Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1935949)  : , 0.189, 0.010, 0.014, -28.000, 61.000, -47.000, -68.000, -971.000, -111.000, 0.639, -0.730, -0.157, 0.185, 244, 84, 79, 77, 191, 22
I (1935959)  : , 0.129, 0.036, 0.053, -40.000, 28.000, -54.000, -69.000, -971.000, -110.000, 0.640, -0.729, -0.156, 0.186, 239, 79, 74, 69, 189, 23
I (1935969)  : , 0.058, 0.053, 0.053, -31.000, -12.000, -40.000, -70.000, -972.000, -109.000, 0.640, -0.729, -0.156, 0.186, 243, 79, 76, 72, 187, 24
I (1935989)  : , 0.036, -0.022, -0.008, 6.000, -32.000, -14.000, -69.000, -972.000, -108.000, 0.640, -0.729, -0.156, 0.186, 247, 89, 81, 81, 199, 25
I (1935999)  : , 0.028, -0.024, -0.033, -6.000, -27.000, -62.000, -69.000, -972.000, -108.000, 0.640, -0.729, -0.156, 0.186, 241, 84, 80, 75, 189, 26
I (1936009)  : , 0.051, 0.027, -0.010, -3.000, -15.000, -66.000, -69.000, -972.000, -108.000, 0.641, -0.729, -0.156, 0.186, 239, 78, 75, 72, 190, 27
I (1936029)  : , 0.110, 0.070, 0.159, 9.000, -54.000, -14.000, -73.000, -972.000, -105.000, 0.642, -0.728, -0.153, 0.186, 239, 82, 70, 72, 188, 28
I (1936039)  : , 0.128, 0.071, 0.164, 1.000, -69.000, -17.000, -74.000, -972.000, -103.000, 0.642, -0.728, -0.152, 0.186, 255, 91, 85, 77, 201, 29
I (1936049)  : , 0.146, 0.116, 0.101, -10.000, -73.000, -26.000, -74.000, -972.000, -103.000, 0.642, -0.728, -0.152, 0.186, 235, 84, 80, 78, 194, 30
I (1936069)  : , 0.233, 0.211, 0.039, -13.000, -15.000, 44.000, -74.000, -972.000, -100.000, 0.644, -0.727, -0.151, 0.185, 244, 80, 76, 71, 189, 31
I (1936079)  : , 0.209, 0.184, 0.062, -27.000, 4.000, 67.000, -75.000, -972.000, -97.000, 0.645, -0.726, -0.149, 0.185, 238, 79, 76, 72, 191, 32
I (1936089)  : , 0.148, 0.129, 0.092, -13.000, 8.000, 85.000, -76.000, -972.000, -96.000, 0.645, -0.726, -0.148, 0.186, 247, 91, 87, 93, 201, 33
I (1936109)  : , 0.071, -0.120, 0.209, 29.000, -31.000, 61.000, -78.000, -972.000, -95.000, 0.645, -0.726, -0.148, 0.187, 246, 79, 78, 72, 189, 34
I (1936119)  : , 0.084, -0.227, 0.230, 44.000, 17.000, 18.000, -81.000, -972.000, -94.000, 0.645, -0.726, -0.147, 0.188, 238, 81, 77, 75, 187, 35
I (1936129)  : , 0.074, -0.227, 0.234, 37.000, 1.000, -12.000, -85.000, -972.000, -93.000, 0.645, -0.725, -0.147, 0.191, 242, 78, 74, 72, 189, 36
I (1936139)  : , 0.051, -0.073, 0.231, 13.000, -1.000, -31.000, -88.000, -972.000, -93.000, 0.645, -0.725, -0.146, 0.191, 243, 91, 69, 83, 198, 37
I (1936159)  : , -0.038, 0.129, 0.219, -8.000, -56.000, 44.000, -90.000, -972.000, -93.000, 0.644, -0.725, -0.147, 0.194, 237, 79, 77, 71, 187, 38
I (1936169)  : , -0.023, 0.081, 0.173, -15.000, -74.000, 36.000, -91.000, -971.000, -93.000, 0.644, -0.726, -0.146, 0.194, 235, 82, 76, 69, 188, 39
I (1936179)  : , 0.041, -0.027, 0.096, -14.000, -42.000, 4.000, -93.000, -971.000, -92.000, 0.644, -0.725, -0.146, 0.195, 238, 80, 74, 73, 191, 40
I (1936189)  : , 0.079, -0.101, 0.057, -11.000, -17.000, 8.000, -93.000, -971.000, -91.000, 0.644, -0.725, -0.146, 0.196, 246, 93, 85, 81, 200, 41
I (1936209)  : , 0.097, -0.154, 0.079, 4.000, 2.000, 26.000, -94.000, -971.000, -90.000, 0.644, -0.724, -0.149, 0.199, 243, 82, 77, 71, 191, 42
I (1936219)  : , 0.104, -0.157, 0.102, 16.000, 39.000, 55.000, -95.000, -971.000, -89.000, 0.644, -0.724, -0.149, 0.200, 242, 81, 76, 73, 187, 43
I (1936229)  : , 0.039, -0.170, 0.152, 12.000, 8.000, 24.000, -99.000, -971.000, -89.000, 0.643, -0.724, -0.149, 0.202, 238, 81, 77, 72, 189, 44
I (1936239)  : , -0.041, -0.134, 0.201, 0.000, -19.000, -15.000, -101.000, -971.000, -89.000, 0.643, -0.724, -0.149, 0.202, 245, 91, 86, 83, 201, 45
I (1936259)  : , -0.043, 0.001, 0.214, -29.000, -16.000, 12.000, -103.000, -971.000, -90.000, 0.642, -0.724, -0.149, 0.205, 241, 91, 77, 69, 189, 46
I (1936269)  : , -0.044, 0.022, 0.206, -34.000, -24.000, 10.000, -105.000, -970.000, -90.000, 0.641, -0.724, -0.148, 0.206, 246, 81, 76, 73, 189, 47
I (1936279)  : , -0.017, 0.024, 0.176, -39.000, -6.000, 19.000, -108.000, -970.000, -91.000, 0.641, -0.724, -0.148, 0.206, 236, 80, 76, 75, 191, 48
I (1936289)  : , -0.039, -0.007, 0.147, -55.000, 12.000, 20.000, -109.000, -970.000, -91.000, 0.641, -0.724, -0.147, 0.207, 254, 91, 87, 81, 202, 49
I (1936309)  : , -0.083, -0.140, 0.112, -26.000, -48.000, -31.000, -111.000, -969.000, -92.000, 0.640, -0.725, -0.148, 0.209, 241, 81, 76, 72, 192, 50
I (1936319)  : , -0.004, -0.146, 0.087, -30.000, -22.000, -41.000, -112.000, -969.000, -92.000, 0.639, -0.725, -0.149, 0.210, 240, 80, 76, 71, 190, 51
I (1936329)  : , 0.060, -0.104, 0.069, -27.000, 60.000, 21.000, -113.000, -969.000, -91.000, 0.639, -0.724, -0.149, 0.211, 236, 81, 78, 75, 189, 52
I (1936349)  : , -0.028, -0.102, 0.120, -17.000, 37.000, 46.000, -114.000, -969.000, -91.000, 0.639, -0.724, -0.148, 0.212, 242, 84, 77, 80, 193, 53
I (1936359)  : , -0.107, -0.160, 0.130, -19.000, -37.000, -24.000, -116.000, -969.000, -92.000, 0.638, -0.724, -0.151, 0.215, 236, 79, 76, 72, 191, 54
I (1936369)  : , -0.109, -0.161, 0.097, -16.000, -41.000, -27.000, -117.000, -969.000, -93.000, 0.637, -0.724, -0.152, 0.216, 242, 81, 76, 72, 191, 55
I (1936379)  : , -0.062, -0.118, 0.062, -10.000, -30.000, -31.000, -118.000, -968.000, -93.000, 0.637, -0.724, -0.152, 0.216, 243, 81, 78, 70, 190, 56
I (1936399)  : , 0.038, 0.007, 0.083, -11.000, 3.000, 31.000, -119.000, -968.000, -93.000, 0.637, -0.724, -0.151, 0.217, 253, 85, 80, 77, 194, 57
I (1936409)  : , 0.059, 0.032, 0.102, -20.000, 14.000, 51.000, -120.000, -968.000, -92.000, 0.636, -0.724, -0.152, 0.218, 238, 81, 77, 73, 189, 58
I (1936419)  : , 0.028, 0.036, 0.117, -28.000, 9.000, 49.000, -121.000, -968.000, -92.000, 0.636, -0.724, -0.151, 0.219, 232, 79, 76, 73, 191, 59
I (1936429)  : , -0.026, 0.026, 0.117, -34.000, -14.000, 29.000, -123.000, -968.000, -93.000, 0.636, -0.724, -0.151, 0.219, 243, 82, 77, 72, 189, 60
I (1936449)  : , -0.050, -0.028, 0.081, -41.000, 9.000, 35.000, -124.000, -968.000, -93.000, 0.636, -0.725, -0.151, 0.219, 241, 91, 81, 79, 195, 61
I (1936459)  : , -0.059, -0.048, 0.073, -30.000, 11.000, 25.000, -124.000, -968.000, -94.000, 0.635, -0.725, -0.151, 0.220, 241, 82, 77, 69, 191, 62
I (1936469)  : , -0.089, -0.064, 0.079, -14.000, -35.000, -18.000, -125.000, -967.000, -94.000, 0.635, -0.725, -0.151, 0.220, 241, 68, 76, 75, 193, 63
I (1936489)  : , -0.019, -0.039, 0.026, -13.000, 20.000, -8.000, -126.000, -967.000, -95.000, 0.634, -0.725, -0.151, 0.221, 249, 92, 94, 72, 205, 64
I (1936499)  : , 0.008, 0.003, 0.023, -18.000, 19.000, 6.000, -126.000, -967.000, -95.000, 0.634, -0.725, -0.151, 0.221, 244, 88, 81, 79, 194, 65
I (1936519)  : , -0.054, 0.053, 0.041, -34.000, -1.000, 17.000, -127.000, -967.000, -96.000, 0.634, -0.726, -0.150, 0.221, 238, 81, 77, 73, 189, 66
I (1936529)  : , -0.032, 0.050, 0.009, -22.000, 17.000, 31.000, -127.000, -967.000, -97.000, 0.634, -0.726, -0.150, 0.221, 243, 82, 77, 73, 189, 67
I (1936539)  : , -0.034, 0.018, 0.002, -6.000, 7.000, 36.000, -127.000, -967.000, -97.000, 0.634, -0.726, -0.150, 0.221, 234, 78, 75, 72, 188, 68
I (1936559)  : , -0.050, -0.053, 0.002, -8.000, 6.000, 27.000, -127.000, -967.000, -98.000, 0.633, -0.726, -0.152, 0.222, 236, 82, 79, 73, 189, 69
I (1936569)  : , -0.051, -0.036, -0.009, -5.000, -17.000, 27.000, -127.000, -967.000, -98.000, 0.633, -0.726, -0.152, 0.222, 238, 78, 78, 73, 191, 70
I (1936579)  : , -0.040, -0.013, -0.038, -11.000, 1.000, 49.000, -127.000, -967.000, -98.000, 0.633, -0.726, -0.152, 0.222, 239, 92, 78, 69, 190, 71
I (1936589)  : , -0.016, 0.010, -0.090, -11.000, 18.000, 68.000, -127.000, -967.000, -97.000, 0.633, -0.726, -0.152, 0.222, 243, 79, 78, 73, 181, 72
I (1936609)  : , -0.066, -0.044, -0.138, 39.000, 14.000, 61.000, -124.000, -967.000, -98.000, 0.633, -0.726, -0.154, 0.222, 238, 81, 78, 74, 175, 73
I (1936619)  : , -0.089, -0.127, -0.126, 44.000, 3.000, 18.000, -123.000, -967.000, -99.000, 0.633, -0.726, -0.155, 0.222, 238, 74, 77, 73, 191, 74
I (1936629)  : , -0.086, -0.159, -0.102, 42.000, 4.000, -14.000, -122.000, -967.000, -99.000, 0.632, -0.726, -0.156, 0.222, 236, 79, 74, 72, 187, 75
I (1936639)  : , -0.067, -0.117, -0.084, 28.000, 32.000, -5.000, -122.000, -967.000, -100.000, 0.632, -0.726, -0.157, 0.222, 244, 78, 74, 70, 188, 76
I (1936659)  : , -0.061, 0.032, -0.049, 8.000, 16.000, 17.000, -120.000, -967.000, -101.000, 0.631, -0.726, -0.158, 0.223, 236, 82, 76, 81, 190, 77
I (1936669)  : , -0.090, 0.039, -0.054, -8.000, -12.000, 3.000, -120.000, -967.000, -102.000, 0.631, -0.726, -0.159, 0.222, 241, 70, 77, 72, 189, 78
I (1936679)  : , -0.083, 0.029, -0.083, -13.000, 0.000, -10.000, -119.000, -967.000, -102.000, 0.631, -0.726, -0.159, 0.222, 240, 80, 76, 71, 188, 79
I (1936699)  : , -0.037, -0.027, -0.111, -3.000, 26.000, -7.000, -117.000, -968.000, -103.000, 0.631, -0.726, -0.160, 0.221, 245, 85, 80, 75, 192, 80
I (1936709)  : , -0.018, -0.067, -0.091, -9.000, 28.000, -15.000, -116.000, -968.000, -103.000, 0.631, -0.726, -0.161, 0.222, 241, 81, 78, 73, 189, 81
I (1936719)  : , -0.024, -0.082, -0.051, -11.000, 15.000, -22.000, -116.000, -968.000, -104.000, 0.631, -0.726, -0.161, 0.222, 236, 74, 77, 72, 191, 82
I (1936729)  : , -0.027, -0.077, -0.020, -7.000, 9.000, -15.000, -116.000, -968.000, -104.000, 0.630, -0.726, -0.161, 0.222, 238, 81, 77, 68, 189, 83
I (1936749)  : , -0.010, -0.119, 0.019, 1.000, -28.000, -39.000, -116.000, -968.000, -104.000, 0.630, -0.726, -0.162, 0.223, 243, 73, 80, 77, 199, 84
I (1936759)  : , 0.007, -0.140, 0.029, 9.000, -16.000, -35.000, -117.000, -968.000, -104.000, 0.630, -0.726, -0.163, 0.224, 238, 79, 78, 75, 194, 85
I (1936769)  : , 0.031, -0.101, 0.038, 7.000, -2.000, -22.000, -117.000, -968.000, -103.000, 0.630, -0.725, -0.163, 0.225, 238, 84, 78, 71, 189, 86
I (1936789)  : , 0.033, 0.058, 0.082, -37.000, -26.000, 5.000, -119.000, -967.000, -103.000, 0.630, -0.725, -0.163, 0.225, 238, 61, 76, 72, 189, 87
I (1936799)  : , 0.050, 0.132, 0.067, -49.000, -14.000, 42.000, -119.000, -967.000, -102.000, 0.630, -0.725, -0.162, 0.225, 238, 81, 76, 74, 193, 88
I (1936809)  : , 0.059, 0.131, 0.057, -40.000, 0.000, 71.000, -120.000, -967.000, -102.000, 0.630, -0.725, -0.163, 0.226, 234, 80, 77, 73, 191, 89
I (1936819)  : , 0.042, 0.039, 0.048, -33.000, -5.000, 50.000, -120.000, -967.000, -102.000, 0.630, -0.725, -0.163, 0.226, 239, 80, 71, 72, 192, 90
I (1936839)  : , 0.001, -0.156, 0.053, -22.000, -2.000, 0.000, -121.000, -967.000, -101.000, 0.630, -0.725, -0.163, 0.227, 241, 81, 77, 73, 192, 91
I (1936849)  : , -0.011, -0.144, 0.059, -7.000, 5.000, -7.000, -122.000, -967.000, -101.000, 0.629, -0.725, -0.163, 0.228, 241, 84, 80, 77, 194, 92
I (1936859)  : , -0.018, -0.022, 0.044, -16.000, 4.000, -8.000, -122.000, -967.000, -101.000, 0.629, -0.725, -0.164, 0.229, 243, 81, 77, 71, 192, 93
I (1936869)  : , -0.018, -0.022, 0.044, -30.000, 7.000, -15.000, -123.000, -967.000, -102.000, 0.629, -0.725, -0.164, 0.229, 238, 81, 77, 72, 192, 94
I (1936889)  : , 0.001, 0.092, 0.000, -43.000, -14.000, -20.000, -123.000, -967.000, -102.000, 0.629, -0.725, -0.163, 0.228, 237, 81, 78, 75, 192, 95
I (1936899)  : , 0.047, 0.047, -0.034, -46.000, -1.000, -24.000, -123.000, -967.000, -102.000, 0.629, -0.725, -0.163, 0.228, 243, 84, 83, 79, 192, 96
I (1936909)  : , 0.079, -0.002, -0.056, -46.000, 32.000, -20.000, -123.000, -967.000, -101.000, 0.629, -0.725, -0.164, 0.229, 239, 80, 77, 73, 192, 97
I (1936929)  : , 0.009, -0.064, 0.000, -34.000, 47.000, -20.000, -123.000, -967.000, -101.000, 0.629, -0.724, -0.164, 0.229, 238, 81, 81, 80, 189, 98
I (1936939)  : , 0.016, -0.038, 0.020, -34.000, 10.000, -45.000, -123.000, -967.000, -100.000, 0.629, -0.724, -0.164, 0.229, 241, 81, 78, 75, 191, 99
I (1936949)  : , 0.064, 0.020, 0.000, -35.000, -29.000, -45.000, -123.000, -967.000, -100.000, 0.630, -0.724, -0.164, 0.229, 242, 84, 83, 81, 195, 100
I (1936959)  : , 0.120, 0.087, -0.051, -36.000, -9.000, -24.000, -122.000, -967.000, -99.000, 0.630, -0.724, -0.164, 0.229, 237, 81, 78, 75, 194, 101
I (1936979)  : , 0.154, 0.104, -0.078, -33.000, 39.000, 17.000, -121.000, -968.000, -96.000, 0.631, -0.723, -0.163, 0.228, 245, 82, 79, 75, 184, 102
I (1936989)  : , 0.103, 0.051, -0.072, -35.000, 7.000, 40.000, -120.000, -968.000, -95.000, 0.632, -0.723, -0.163, 0.228, 244, 82, 78, 69, 190, 103
I (1936999)  : , 0.076, 0.012, -0.090, -29.000, -7.000, 28.000, -119.000, -968.000, -94.000, 0.632, -0.722, -0.164, 0.227, 243, 85, 83, 79, 194, 104
I (1937019)  : , 0.072, 0.014, -0.057, 4.000, -17.000, -4.000, -118.000, -969.000, -93.000, 0.633, -0.721, -0.165, 0.228, 237, 84, 79, 75, 190, 105
I (1937029)  : , 0.082, 0.053, -0.011, 8.000, -4.000, -9.000, -117.000, -969.000, -92.000, 0.633, -0.721, -0.165, 0.228, 236, 82, 78, 73, 190, 106
I (1937039)  : , 0.077, 0.114, 0.037, 1.000, -12.000, -8.000, -118.000, -969.000, -92.000, 0.633, -0.721, -0.164, 0.228, 239, 81, 78, 74, 191, 107
I (1937049)  : , 0.073, 0.159, 0.059, -3.000, -25.000, 0.000, -118.000, -969.000, -91.000, 0.634, -0.721, -0.163, 0.227, 247, 88, 83, 77, 194, 108
I (1937069)  : , 0.097, 0.062, 0.047, 0.000, -8.000, 21.000, -119.000, -969.000, -90.000, 0.634, -0.721, -0.164, 0.228, 236, 82, 80, 73, 187, 109
I (1937079)  : , 0.084, 0.000, 0.036, 0.000, -3.000, 6.000, -119.000, -969.000, -89.000, 0.634, -0.720, -0.163, 0.229, 239, 82, 78, 73, 197, 110
I (1937089)  : , 0.077, -0.026, 0.036, 11.000, 4.000, -17.000, -120.000, -969.000, -88.000, 0.634, -0.720, -0.163, 0.229, 241, 89, 77, 72, 190, 111
I (1937099)  : , 0.080, -0.038, 0.050, 12.000, 20.000, -5.000, -120.000, -969.000, -87.000, 0.635, -0.720, -0.163, 0.229, 241, 85, 81, 78, 193, 112
I (1937119)  : , 0.040, -0.017, 0.111, 13.000, 5.000, -30.000, -122.000, -969.000, -86.000, 0.635, -0.720, -0.163, 0.230, 245, 79, 77, 73, 190, 113
I (1937129)  : , 0.062, 0.040, 0.112, 0.000, -18.000, -33.000, -123.000, -969.000, -86.000, 0.635, -0.720, -0.162, 0.230, 239, 82, 77, 73, 191, 114
I (1937139)  : , 0.088, 0.081, 0.083, -10.000, -13.000, -19.000, -124.000, -968.000, -85.000, 0.635, -0.719, -0.161, 0.230, 241, 80, 78, 74, 189, 115
I (1937149)  : , 0.093, 0.079, 0.042, -15.000, -9.000, -11.000, -124.000, -969.000, -85.000, 0.635, -0.719, -0.161, 0.230, 239, 85, 81, 79, 194, 116
I (1937169)  : , 0.092, -0.033, -0.038, -9.000, 18.000, 19.000, -124.000, -969.000, -83.000, 0.636, -0.719, -0.161, 0.231, 239, 82, 77, 72, 191, 117
I (1937179)  : , 0.066, -0.119, -0.041, -2.000, 29.000, 18.000, -123.000, -969.000, -82.000, 0.636, -0.718, -0.162, 0.231, 243, 82, 77, 79, 191, 118
I (1937189)  : , 0.019, -0.174, -0.020, 23.000, -8.000, -27.000, -123.000, -969.000, -82.000, 0.636, -0.718, -0.162, 0.232, 238, 80, 77, 73, 191, 119
I (1937199)  : , 0.000, -0.166, -0.009, 29.000, -17.000, -32.000, -123.000, -969.000, -81.000, 0.636, -0.718, -0.163, 0.232, 240, 85, 81, 77, 194, 120
I (1937219)  : , 0.017, -0.009, 0.029, 18.000, -1.000, -15.000, -124.000, -969.000, -81.000, 0.635, -0.717, -0.164, 0.234, 236, 81, 75, 78, 197, 121
I (1937229)  : , -0.001, 0.061, 0.057, -15.000, -16.000, 20.000, -124.000, -969.000, -81.000, 0.635, -0.717, -0.164, 0.234, 236, 80, 76, 73, 190, 122
I (1937239)  : , -0.024, 0.077, 0.054, -31.000, -33.000, 25.000, -125.000, -969.000, -81.000, 0.635, -0.718, -0.164, 0.234, 234, 81, 77, 73, 191, 123
I (1937259)  : , 0.002, -0.022, 0.000, -25.000, -16.000, 13.000, -125.000, -969.000, -81.000, 0.635, -0.717, -0.165, 0.236, 236, 72, 77, 73, 192, 124
I (1937269)  : , 0.008, -0.084, -0.016, -20.000, -10.000, -4.000, -125.000, -969.000, -81.000, 0.635, -0.717, -0.166, 0.236, 232, 81, 77, 75, 195, 125
I (1937279)  : , 0.017, -0.103, -0.006, -13.000, -7.000, -22.000, -125.000, -969.000, -81.000, 0.635, -0.717, -0.166, 0.236, 230, 82, 76, 75, 191, 126
I (1937289)  : , 0.043, -0.096, 0.019, -10.000, 5.000, -28.000, -125.000, -969.000, -80.000, 0.635, -0.717, -0.166, 0.237, 234, 74, 77, 77, 191, 127
I (1937309)  : , 0.096, -0.011, 0.109, -21.000, 33.000, -26.000, -127.000, -969.000, -79.000, 0.635, -0.716, -0.166, 0.238, 238, 81, 80, 75, 189, 128
I (1937319)  : , 0.080, 0.029, 0.137, -33.000, 33.000, -11.000, -128.000, -968.000, -78.000, 0.635, -0.716, -0.165, 0.238, 236, 81, 78, 75, 191, 129
I (1937329)  : , 0.038, 0.064, 0.119, -55.000, 5.000, 0.000, -129.000, -968.000, -78.000, 0.635, -0.716, -0.164, 0.238, 234, 84, 77, 77, 194, 130
I (1937339)  : , 0.019, 0.076, 0.071, -59.000, -8.000, 10.000, -130.000, -968.000, -78.000, 0.635, -0.716, -0.164, 0.238, 234, 79, 77, 77, 190, 131
I (1937359)  : , 0.037, -0.012, -0.017, -41.000, -28.000, -3.000, -130.000, -968.000, -77.000, 0.635, -0.716, -0.166, 0.240, 236, 81, 79, 75, 191, 132
I (1937369)  : , 0.064, -0.081, -0.019, -16.000, -10.000, -21.000, -130.000, -968.000, -77.000, 0.635, -0.715, -0.166, 0.240, 238, 81, 79, 77, 191, 133
I (1937379)  : , 0.073, -0.100, 0.000, -14.000, -17.000, -40.000, -130.000, -968.000, -76.000, 0.635, -0.715, -0.166, 0.241, 233, 80, 78, 77, 191, 134
I (1937399)  : , 0.102, 0.036, -0.010, -17.000, -6.000, -27.000, -130.000, -969.000, -74.000, 0.636, -0.714, -0.166, 0.241, 247, 92, 90, 80, 194, 135
I (1937409)  : , 0.108, 0.098, -0.020, -21.000, -2.000, -5.000, -129.000, -969.000, -73.000, 0.636, -0.714, -0.167, 0.241, 234, 84, 80, 73, 191, 136
I (1937419)  : , 0.097, 0.106, -0.029, -23.000, -4.000, 1.000, -129.000, -969.000, -73.000, 0.636, -0.714, -0.166, 0.241, 236, 82, 79, 73, 191, 137
I (1937429)  : , 0.089, 0.064, -0.028, -12.000, -5.000, 3.000, -129.000, -969.000, -72.000, 0.637, -0.714, -0.166, 0.240, 236, 81, 80, 73, 190, 138
I (1937449)  : , 0.106, 0.047, -0.014, 20.000, 29.000, -4.000, -128.000, -969.000, -70.000, 0.638, -0.713, -0.166, 0.240, 246, 92, 87, 83, 201, 139
I (1937459)  : , 0.106, 0.047, -0.014, -15.000, 35.000, 7.000, -128.000, -969.000, -69.000, 0.638, -0.713, -0.165, 0.240, 234, 82, 81, 72, 191, 140
I (1937469)  : , 0.059, 0.079, 0.007, 9.000, -38.000, -37.000, -128.000, -969.000, -69.000, 0.638, -0.713, -0.165, 0.240, 237, 81, 78, 73, 190, 141
I (1937479)  : , 0.082, 0.182, -0.002, -32.000, 36.000, 4.000, -128.000, -969.000, -69.000, 0.638, -0.713, -0.164, 0.239, 233, 82, 80, 75, 191, 142
I (1937499)  : , 0.040, 0.103, 0.024, -21.000, -20.000, 1.000, -129.000, -969.000, -68.000, 0.639, -0.713, -0.163, 0.238, 247, 88, 91, 83, 194, 143
I (1937509)  : , 0.040, 0.103, 0.024, -8.000, -20.000, 8.000, -129.000, -969.000, -68.000, 0.639, -0.713, -0.164, 0.239, 243, 88, 78, 58, 191, 144
I (1937519)  : , 0.047, -0.004, 0.032, -7.000, -3.000, -41.000, -129.000, -969.000, -67.000, 0.639, -0.712, -0.164, 0.240, 236, 80, 78, 73, 191, 145
I (1937529)  : , 0.052, -0.037, 0.022, -4.000, 6.000, -52.000, -129.000, -969.000, -67.000, 0.639, -0.712, -0.164, 0.240, 235, 80, 64, 73, 189, 146
I (1937549)  : , 0.084, 0.130, 0.041, 9.000, -17.000, -44.000, -130.000, -969.000, -65.000, 0.639, -0.712, -0.163, 0.240, 241, 87, 91, 91, 200, 147
I (1937559)  : , 0.084, 0.130, 0.041, -9.000, 2.000, -47.000, -130.000, -969.000, -65.000, 0.640, -0.712, -0.162, 0.239, 233, 79, 76, 75, 191, 148
I (1937569)  : , 0.099, 0.328, 0.037, -36.000, 13.000, 6.000, -130.000, -969.000, -64.000, 0.640, -0.712, -0.161, 0.238, 232, 79, 79, 74, 189, 149
I (1937579)  : , 0.073, 0.298, 0.074, -43.000, 11.000, 52.000, -131.000, -969.000, -64.000, 0.641, -0.712, -0.160, 0.238, 232, 78, 80, 77, 191, 150
