Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2005629)  : , 0.000, -0.058, 0.038, 18.000, 8.000, 23.000, -203.000, -947.000, -151.000, 0.611, -0.753, -0.103, 0.221, 232, 72, 59, 79, 83, 11
I (2005639)  : , -0.020, -0.027, 0.070, 0.000, -29.000, 1.000, -203.000, -947.000, -151.000, 0.611, -0.753, -0.103, 0.221, 223, 80, 63, 83, 92, 12
I (2005649)  : , -0.008, 0.013, 0.074, -14.000, -29.000, 9.000, -204.000, -947.000, -151.000, 0.611, -0.753, -0.102, 0.222, 234, 73, 59, 79, 88, 13
I (2005659)  : , 0.009, 0.018, 0.059, -18.000, -21.000, 21.000, -204.000, -946.000, -151.000, 0.611, -0.753, -0.102, 0.222, 225, 73, 59, 80, 89, 14
I (2005679)  : , 0.030, -0.094, 0.002, -14.000, -27.000, -11.000, -205.000, -946.000, -150.000, 0.611, -0.753, -0.102, 0.222, 230, 74, 59, 78, 88, 15
I (2005689)  : , 0.068, -0.133, -0.018, -3.000, -2.000, -17.000, -205.000, -947.000, -150.000, 0.611, -0.752, -0.103, 0.223, 235, 87, 66, 88, 92, 16
I (2005699)  : , 0.077, -0.123, -0.026, 2.000, 14.000, -19.000, -205.000, -947.000, -149.000, 0.612, -0.752, -0.103, 0.223, 231, 77, 59, 79, 88, 17
I (2005709)  : , 0.062, -0.069, -0.007, 9.000, 13.000, -11.000, -205.000, -947.000, -148.000, 0.612, -0.752, -0.103, 0.223, 226, 74, 58, 78, 88, 18
I (2005729)  : , 0.072, 0.019, 0.047, -9.000, -2.000, 0.000, -206.000, -947.000, -147.000, 0.612, -0.751, -0.103, 0.224, 228, 77, 59, 77, 88, 19
I (2005739)  : , 0.079, 0.041, 0.046, -29.000, -4.000, 25.000, -206.000, -947.000, -146.000, 0.613, -0.751, -0.102, 0.224, 242, 87, 68, 85, 99, 20
I (2005749)  : , 0.080, 0.026, 0.024, -29.000, 0.000, 35.000, -206.000, -947.000, -145.000, 0.613, -0.751, -0.102, 0.224, 229, 78, 58, 78, 88, 21
I (2005759)  : , 0.080, 0.026, 0.024, -21.000, -8.000, 32.000, -206.000, -947.000, -145.000, 0.613, -0.751, -0.102, 0.224, 232, 78, 58, 79, 83, 22
I (2005779)  : , 0.060, -0.113, 0.023, 0.000, -7.000, -9.000, -207.000, -947.000, -143.000, 0.613, -0.750, -0.103, 0.225, 226, 74, 58, 78, 89, 23
I (2005789)  : , 0.058, -0.048, 0.039, -3.000, -11.000, -15.000, -207.000, -947.000, -142.000, 0.614, -0.750, -0.103, 0.225, 236, 84, 67, 88, 100, 24
I (2005799)  : , 0.058, -0.048, 0.039, -12.000, -16.000, 0.000, -208.000, -947.000, -142.000, 0.614, -0.750, -0.102, 0.225, 227, 73, 58, 79, 89, 25
I (2005819)  : , 0.052, 0.077, 0.007, -44.000, -21.000, 42.000, -208.000, -947.000, -141.000, 0.614, -0.750, -0.101, 0.225, 236, 78, 58, 80, 90, 26
I (2005829)  : , 0.034, 0.013, -0.031, -37.000, -13.000, 49.000, -208.000, -947.000, -141.000, 0.614, -0.749, -0.101, 0.225, 228, 74, 58, 77, 89, 27
I (2005839)  : , 0.023, -0.069, -0.061, -14.000, -25.000, 24.000, -207.000, -947.000, -140.000, 0.614, -0.749, -0.102, 0.225, 234, 81, 67, 84, 99, 28
I (2005849)  : , 0.023, -0.069, -0.061, 7.000, -21.000, 14.000, -207.000, -948.000, -140.000, 0.615, -0.749, -0.102, 0.225, 228, 73, 58, 77, 90, 29
I (2005869)  : , 0.020, -0.080, -0.066, 19.000, -8.000, 1.000, -206.000, -948.000, -139.000, 0.615, -0.749, -0.104, 0.226, 227, 74, 59, 79, 90, 30
I (2005879)  : , 0.010, -0.023, -0.042, 24.000, 11.000, 17.000, -205.000, -948.000, -139.000, 0.615, -0.749, -0.104, 0.225, 225, 74, 59, 81, 89, 31
I (2005889)  : , 0.010, -0.023, -0.042, 23.000, 4.000, 13.000, -205.000, -948.000, -139.000, 0.615, -0.749, -0.104, 0.225, 236, 88, 67, 90, 99, 32
I (2005899)  : , -0.020, 0.033, 0.027, 14.000, -1.000, 8.000, -206.000, -948.000, -139.000, 0.615, -0.749, -0.104, 0.225, 230, 74, 59, 81, 89, 33
I (2005919)  : , -0.024, 0.069, 0.038, -7.000, -20.000, 22.000, -206.000, -948.000, -140.000, 0.615, -0.749, -0.103, 0.225, 232, 74, 58, 79, 90, 34
I (2005929)  : , -0.034, 0.083, 0.040, -9.000, -7.000, 24.000, -206.000, -948.000, -140.000, 0.615, -0.749, -0.103, 0.225, 225, 74, 58, 79, 91, 35
I (2005939)  : , -0.033, 0.043, 0.032, -9.000, -10.000, 18.000, -207.000, -948.000, -140.000, 0.614, -0.749, -0.103, 0.225, 236, 88, 67, 81, 103, 36
I (2005949)  : , -0.027, -0.007, 0.032, -9.000, -10.000, 18.000, -207.000, -948.000, -140.000, 0.614, -0.749, -0.103, 0.225, 234, 74, 58, 75, 90, 37
I (2005969)  : , -0.026, -0.037, 0.037, 0.000, -13.000, 0.000, -208.000, -947.000, -141.000, 0.614, -0.749, -0.102, 0.226, 231, 73, 58, 80, 83, 38
I (2005979)  : , -0.029, -0.009, 0.028, -10.000, -14.000, 13.000, -208.000, -947.000, -141.000, 0.614, -0.749, -0.102, 0.226, 230, 79, 63, 80, 92, 39
I (2005989)  : , -0.016, 0.018, 0.020, -15.000, -11.000, 16.000, -208.000, -947.000, -141.000, 0.614, -0.749, -0.102, 0.226, 237, 85, 69, 89, 102, 40
I (2006009)  : , 0.010, 0.003, -0.019, -6.000, -8.000, 7.000, -208.000, -947.000, -140.000, 0.614, -0.749, -0.103, 0.226, 233, 79, 56, 82, 90, 41
I (2006019)  : , 0.013, -0.033, -0.039, 6.000, 19.000, 3.000, -207.000, -948.000, -140.000, 0.614, -0.749, -0.103, 0.226, 228, 72, 58, 79, 89, 42
I (2006029)  : , 0.017, -0.068, -0.041, 17.000, 5.000, -6.000, -207.000, -948.000, -140.000, 0.614, -0.749, -0.103, 0.226, 226, 80, 58, 71, 91, 43
I (2006039)  : , 0.009, -0.102, -0.004, 12.000, -10.000, -25.000, -208.000, -947.000, -140.000, 0.614, -0.749, -0.103, 0.227, 241, 83, 68, 88, 104, 44
I (2006059)  : , 0.027, -0.066, 0.052, 0.000, -1.000, -6.000, -209.000, -947.000, -139.000, 0.614, -0.749, -0.103, 0.227, 227, 74, 60, 83, 92, 45
I (2006069)  : , 0.050, -0.003, 0.060, -8.000, 16.000, 18.000, -210.000, -947.000, -139.000, 0.614, -0.749, -0.103, 0.227, 231, 89, 58, 78, 91, 46
I (2006079)  : , 0.042, 0.016, 0.068, -23.000, -14.000, 20.000, -210.000, -947.000, -138.000, 0.614, -0.749, -0.102, 0.228, 233, 72, 58, 80, 93, 47
I (2006089)  : , 0.017, 0.000, 0.058, -22.000, -7.000, 35.000, -210.000, -947.000, -138.000, 0.614, -0.748, -0.102, 0.228, 234, 89, 65, 85, 100, 48
I (2006109)  : , 0.013, -0.034, 0.020, -9.000, -11.000, 40.000, -211.000, -947.000, -138.000, 0.614, -0.748, -0.102, 0.228, 230, 73, 59, 80, 92, 49
I (2006119)  : , 0.000, -0.094, 0.014, 20.000, 0.000, -7.000, -211.000, -947.000, -138.000, 0.614, -0.748, -0.103, 0.229, 226, 77, 58, 81, 92, 50
I (2006129)  : , 0.000, -0.119, 0.021, 22.000, -9.000, -20.000, -212.000, -947.000, -137.000, 0.614, -0.748, -0.103, 0.229, 224, 74, 59, 79, 92, 51
I (2006139)  : , -0.007, -0.083, 0.053, 12.000, -18.000, -21.000, -213.000, -947.000, -137.000, 0.614, -0.748, -0.103, 0.230, 236, 85, 67, 88, 105, 52
I (2006159)  : , 0.003, 0.063, 0.089, -4.000, -7.000, 0.000, -214.000, -946.000, -138.000, 0.614, -0.748, -0.102, 0.230, 232, 74, 59, 79, 92, 53
I (2006169)  : , 0.010, 0.087, 0.079, -31.000, -19.000, 18.000, -215.000, -946.000, -138.000, 0.614, -0.748, -0.101, 0.230, 227, 72, 60, 79, 93, 54
I (2006179)  : , 0.001, 0.044, 0.059, -21.000, -8.000, 18.000, -215.000, -946.000, -138.000, 0.614, -0.748, -0.101, 0.230, 228, 70, 58, 80, 94, 55
I (2006199)  : , 0.001, -0.084, -0.009, 10.000, -12.000, -3.000, -215.000, -946.000, -137.000, 0.614, -0.748, -0.102, 0.230, 222, 74, 59, 79, 94, 56
I (2006209)  : , -0.009, -0.098, -0.014, 21.000, 4.000, -3.000, -215.000, -946.000, -137.000, 0.614, -0.748, -0.102, 0.230, 230, 74, 58, 85, 92, 57
I (2006219)  : , -0.007, -0.049, 0.008, 12.000, -5.000, -5.000, -215.000, -946.000, -137.000, 0.614, -0.748, -0.102, 0.231, 230, 74, 59, 79, 100, 58
I (2006229)  : , -0.009, 0.020, 0.048, -19.000, -20.000, 16.000, -216.000, -946.000, -138.000, 0.614, -0.748, -0.101, 0.230, 230, 74, 58, 79, 92, 59
I (2006249)  : , -0.014, 0.109, 0.050, -23.000, -23.000, 23.000, -216.000, -946.000, -138.000, 0.614, -0.749, -0.101, 0.230, 231, 74, 58, 79, 92, 60
I (2006259)  : , -0.006, 0.057, 0.036, -25.000, -31.000, 20.000, -216.000, -946.000, -138.000, 0.614, -0.749, -0.101, 0.230, 230, 72, 59, 80, 92, 61
I (2006269)  : , 0.002, -0.021, 0.000, 4.000, -15.000, -44.000, -216.000, -946.000, -138.000, 0.614, -0.749, -0.101, 0.230, 231, 72, 65, 78, 88, 62
I (2006289)  : , 0.027, -0.072, -0.054, 8.000, 38.000, -17.000, -215.000, -946.000, -137.000, 0.614, -0.748, -0.102, 0.230, 234, 89, 69, 86, 102, 63
I (2006299)  : , 0.056, -0.037, -0.050, 8.000, 38.000, -17.000, -215.000, -946.000, -137.000, 0.614, -0.748, -0.102, 0.230, 236, 74, 63, 80, 93, 64
I (2006309)  : , 0.083, 0.021, -0.031, 0.000, 36.000, 0.000, -215.000, -946.000, -136.000, 0.614, -0.748, -0.102, 0.230, 228, 72, 61, 80, 92, 65
I (2006329)  : , 0.051, 0.056, 0.028, -35.000, 3.000, 60.000, -215.000, -947.000, -135.000, 0.615, -0.748, -0.101, 0.230, 225, 78, 60, 79, 94, 66
I (2006339)  : , 0.058, 0.050, 0.008, -24.000, -7.000, 63.000, -215.000, -947.000, -134.000, 0.615, -0.747, -0.101, 0.230, 236, 82, 67, 89, 102, 67
I (2006349)  : , 0.049, 0.017, 0.000, -24.000, -7.000, 63.000, -215.000, -947.000, -134.000, 0.615, -0.747, -0.101, 0.230, 227, 79, 65, 82, 98, 68
I (2006369)  : , 0.017, -0.057, 0.000, -9.000, -11.000, 12.000, -215.000, -947.000, -134.000, 0.615, -0.747, -0.101, 0.230, 231, 74, 58, 80, 93, 69
I (2006379)  : , 0.013, -0.009, 0.008, -20.000, -2.000, 15.000, -215.000, -947.000, -134.000, 0.615, -0.747, -0.101, 0.230, 230, 78, 55, 80, 94, 70
I (2006389)  : , 0.006, 0.074, 0.007, -30.000, 4.000, 29.000, -215.000, -947.000, -134.000, 0.615, -0.747, -0.100, 0.230, 234, 84, 60, 93, 103, 71
I (2006409)  : , -0.019, 0.087, -0.018, -32.000, -10.000, 30.000, -215.000, -947.000, -134.000, 0.616, -0.747, -0.100, 0.229, 228, 74, 58, 79, 95, 72
I (2006419)  : , -0.007, 0.003, -0.044, -26.000, 11.000, 14.000, -215.000, -947.000, -133.000, 0.616, -0.747, -0.100, 0.230, 225, 71, 59, 81, 97, 73
I (2006429)  : , -0.003, -0.057, -0.067, -11.000, 10.000, 0.000, -214.000, -947.000, -133.000, 0.616, -0.747, -0.101, 0.230, 224, 79, 58, 80, 94, 74
I (2006439)  : , -0.019, -0.074, -0.071, 6.000, -19.000, -28.000, -214.000, -947.000, -133.000, 0.616, -0.747, -0.101, 0.230, 233, 84, 69, 85, 106, 75
I (2006459)  : , 0.017, -0.053, -0.071, 19.000, -7.000, -18.000, -213.000, -947.000, -133.000, 0.616, -0.747, -0.102, 0.230, 226, 74, 58, 81, 95, 76
I (2006469)  : , 0.042, -0.027, -0.064, 28.000, -12.000, -24.000, -212.000, -948.000, -132.000, 0.616, -0.746, -0.102, 0.229, 227, 73, 58, 79, 94, 77
I (2006479)  : , 0.044, 0.009, -0.053, 11.000, -8.000, -5.000, -212.000, -948.000, -132.000, 0.616, -0.746, -0.102, 0.229, 228, 72, 58, 79, 94, 78
I (2006499)  : , 0.036, 0.068, -0.009, 0.000, -12.000, 21.000, -212.000, -948.000, -132.000, 0.617, -0.746, -0.102, 0.229, 230, 81, 64, 84, 100, 79
I (2006509)  : , 0.009, 0.030, 0.001, -19.000, -24.000, 13.000, -212.000, -948.000, -132.000, 0.617, -0.746, -0.102, 0.229, 225, 74, 60, 81, 94, 80
I (2006519)  : , 0.006, 0.000, -0.004, -14.000, -13.000, 17.000, -212.000, -948.000, -131.000, 0.617, -0.746, -0.102, 0.229, 225, 72, 58, 79, 95, 81
I (2006529)  : , 0.012, -0.031, -0.021, -2.000, -11.000, 18.000, -211.000, -948.000, -131.000, 0.617, -0.746, -0.102, 0.229, 223, 74, 60, 80, 99, 82
I (2006549)  : , 0.017, -0.061, -0.040, -5.000, 10.000, 0.000, -211.000, -948.000, -131.000, 0.617, -0.746, -0.102, 0.229, 234, 82, 65, 85, 99, 83
I (2006559)  : , 0.021, -0.011, -0.044, -5.000, 41.000, 24.000, -211.000, -948.000, -131.000, 0.617, -0.746, -0.102, 0.229, 225, 77, 60, 80, 95, 84
I (2006569)  : , 0.002, 0.031, -0.028, -8.000, 40.000, 47.000, -210.000, -948.000, -131.000, 0.617, -0.746, -0.102, 0.229, 228, 79, 59, 80, 99, 85
I (2006579)  : , -0.041, 0.019, -0.003, -3.000, -33.000, -2.000, -210.000, -948.000, -132.000, 0.617, -0.746, -0.103, 0.229, 227, 79, 58, 83, 94, 86
I (2006599)  : , -0.014, 0.046, -0.030, -21.000, -3.000, -5.000, -210.000, -948.000, -132.000, 0.617, -0.746, -0.103, 0.229, 230, 82, 64, 83, 100, 87
I (2006609)  : , 0.027, 0.103, -0.039, -32.000, 11.000, 10.000, -209.000, -948.000, -132.000, 0.617, -0.746, -0.102, 0.228, 224, 79, 60, 79, 94, 88
I (2006619)  : , 0.028, 0.119, -0.042, -41.000, -6.000, 11.000, -209.000, -948.000, -132.000, 0.617, -0.746, -0.102, 0.227, 229, 71, 55, 75, 92, 89
I (2006639)  : , 0.041, 0.027, -0.080, -39.000, -3.000, -6.000, -207.000, -949.000, -131.000, 0.618, -0.746, -0.102, 0.226, 234, 84, 69, 90, 106, 90
I (2006649)  : , 0.059, -0.006, -0.107, -16.000, 7.000, -11.000, -207.000, -949.000, -131.000, 0.618, -0.746, -0.102, 0.226, 230, 81, 47, 80, 100, 91
I (2006659)  : , 0.063, -0.041, -0.111, -3.000, 20.000, -10.000, -206.000, -949.000, -130.000, 0.618, -0.746, -0.103, 0.226, 223, 78, 59, 79, 94, 92
I (2006679)  : , 0.051, -0.088, -0.063, 0.000, 11.000, -35.000, -204.000, -950.000, -128.000, 0.619, -0.745, -0.104, 0.227, 223, 72, 59, 59, 91, 93
I (2006689)  : , 0.046, -0.058, -0.031, 4.000, -22.000, -27.000, -204.000, -950.000, -128.000, 0.619, -0.745, -0.104, 0.227, 234, 82, 69, 85, 105, 94
I (2006699)  : , 0.039, 0.000, -0.027, -11.000, -20.000, -15.000, -204.000, -950.000, -128.000, 0.619, -0.745, -0.104, 0.227, 234, 80, 63, 81, 100, 95
I (2006719)  : , 0.068, 0.023, -0.030, -24.000, -12.000, 22.000, -203.000, -950.000, -127.000, 0.620, -0.744, -0.104, 0.226, 223, 73, 58, 77, 92, 96
I (2006729)  : , 0.038, -0.008, -0.049, -14.000, -20.000, 22.000, -202.000, -951.000, -126.000, 0.620, -0.744, -0.105, 0.226, 223, 73, 58, 81, 98, 97
I (2006739)  : , 0.017, -0.062, -0.076, -1.000, -32.000, 20.000, -202.000, -951.000, -126.000, 0.620, -0.744, -0.105, 0.226, 228, 88, 67, 88, 103, 98
I (2006759)  : , 0.008, -0.112, -0.071, 46.000, 22.000, 0.000, -201.000, -951.000, -126.000, 0.620, -0.744, -0.106, 0.226, 227, 74, 57, 80, 94, 99
I (2006769)  : , 0.008, -0.112, -0.071, 66.000, 22.000, 0.000, -200.000, -951.000, -125.000, 0.620, -0.744, -0.107, 0.227, 227, 78, 59, 79, 95, 100
I (2006779)  : , -0.009, -0.040, 0.000, 68.000, 10.000, -9.000, -201.000, -951.000, -126.000, 0.620, -0.744, -0.106, 0.227, 227, 74, 59, 83, 99, 101
I (2006789)  : , 0.024, 0.173, 0.126, 5.000, -15.000, 1.000, -203.000, -951.000, -125.000, 0.620, -0.744, -0.104, 0.226, 232, 88, 67, 91, 106, 102
I (2006809)  : , 0.033, 0.153, 0.124, -29.000, -17.000, 51.000, -204.000, -950.000, -125.000, 0.620, -0.744, -0.103, 0.226, 223, 74, 58, 80, 99, 103
I (2006819)  : , 0.003, 0.052, 0.067, -31.000, -38.000, 31.000, -204.000, -950.000, -126.000, 0.620, -0.744, -0.103, 0.226, 226, 77, 63, 79, 94, 104
I (2006829)  : , 0.000, -0.046, 0.020, -15.000, -41.000, 16.000, -204.000, -950.000, -125.000, 0.620, -0.744, -0.103, 0.226, 225, 78, 64, 83, 95, 105
I (2006839)  : , -0.001, -0.104, -0.018, 3.000, -27.000, 1.000, -204.000, -950.000, -125.000, 0.620, -0.744, -0.103, 0.227, 238, 88, 68, 88, 106, 106
I (2006859)  : , -0.001, -0.030, 0.009, 23.000, -11.000, -2.000, -204.000, -950.000, -125.000, 0.620, -0.744, -0.104, 0.227, 223, 73, 58, 80, 99, 107
I (2006869)  : , -0.003, 0.024, 0.032, 7.000, -13.000, -1.000, -205.000, -950.000, -125.000, 0.620, -0.744, -0.104, 0.227, 213, 78, 60, 74, 98, 108
I (2006879)  : , 0.002, 0.052, 0.038, -2.000, -18.000, 3.000, -205.000, -950.000, -125.000, 0.620, -0.744, -0.103, 0.227, 225, 79, 64, 80, 97, 109
I (2006889)  : , 0.004, 0.028, 0.020, -18.000, -26.000, 22.000, -205.000, -950.000, -125.000, 0.620, -0.744, -0.103, 0.227, 234, 87, 68, 84, 108, 110
I (2006909)  : , -0.012, -0.072, -0.029, -7.000, -6.000, 18.000, -205.000, -950.000, -125.000, 0.620, -0.744, -0.104, 0.227, 227, 77, 62, 81, 100, 111
I (2006919)  : , -0.027, -0.087, -0.026, 5.000, 0.000, 10.000, -205.000, -950.000, -125.000, 0.620, -0.744, -0.104, 0.227, 224, 74, 60, 81, 99, 112
I (2006929)  : , -0.027, -0.060, -0.019, 7.000, -2.000, -5.000, -205.000, -950.000, -125.000, 0.620, -0.744, -0.104, 0.228, 227, 74, 62, 85, 99, 113
I (2006949)  : , 0.018, 0.018, 0.008, -8.000, 1.000, 8.000, -205.000, -950.000, -125.000, 0.620, -0.744, -0.104, 0.228, 226, 82, 65, 84, 105, 114
I (2006959)  : , 0.014, 0.023, 0.016, -13.000, 10.000, 33.000, -205.000, -950.000, -125.000, 0.620, -0.744, -0.104, 0.228, 221, 78, 63, 81, 99, 115
I (2006969)  : , -0.016, 0.000, 0.012, -10.000, 6.000, 28.000, -205.000, -950.000, -125.000, 0.620, -0.744, -0.104, 0.228, 221, 78, 61, 80, 99, 116
I (2006979)  : , -0.030, -0.010, 0.008, -3.000, 3.000, 21.000, -205.000, -950.000, -125.000, 0.620, -0.744, -0.104, 0.228, 226, 74, 59, 81, 94, 117
I (2006999)  : , -0.054, 0.031, 0.014, -7.000, -12.000, 8.000, -205.000, -950.000, -126.000, 0.620, -0.744, -0.104, 0.228, 227, 79, 64, 83, 103, 118
I (2007009)  : , -0.046, 0.030, 0.012, -10.000, -8.000, 8.000, -205.000, -950.000, -126.000, 0.619, -0.744, -0.104, 0.228, 232, 78, 59, 80, 99, 119
I (2007019)  : , -0.050, 0.016, 0.006, -12.000, -2.000, 5.000, -206.000, -950.000, -126.000, 0.619, -0.744, -0.104, 0.228, 227, 79, 60, 81, 100, 120
I (2007029)  : , -0.059, 0.004, 0.000, -6.000, 3.000, -4.000, -206.000, -950.000, -127.000, 0.619, -0.744, -0.104, 0.227, 225, 61, 56, 77, 94, 121
I (2007049)  : , -0.063, 0.031, 0.004, -6.000, -10.000, -10.000, -206.000, -950.000, -128.000, 0.619, -0.745, -0.104, 0.227, 230, 81, 59, 84, 105, 122
I (2007059)  : , -0.053, 0.043, 0.014, -6.000, -14.000, -7.000, -206.000, -950.000, -129.000, 0.618, -0.745, -0.104, 0.227, 215, 79, 59, 80, 99, 123
I (2007069)  : , -0.041, 0.052, 0.016, -15.000, -17.000, -3.000, -206.000, -949.000, -129.000, 0.618, -0.745, -0.104, 0.227, 223, 74, 59, 80, 100, 124
I (2007079)  : , -0.039, 0.049, 0.017, -19.000, -13.000, 1.000, -206.000, -949.000, -130.000, 0.618, -0.745, -0.103, 0.227, 225, 78, 59, 81, 102, 125
I (2007099)  : , -0.028, -0.003, 0.000, -13.000, -6.000, -1.000, -206.000, -949.000, -130.000, 0.618, -0.746, -0.103, 0.227, 228, 81, 63, 82, 103, 126
I (2007109)  : , -0.013, -0.026, -0.010, -5.000, 2.000, -8.000, -206.000, -949.000, -131.000, 0.618, -0.746, -0.103, 0.227, 223, 78, 60, 81, 100, 127
I (2007119)  : , 0.000, -0.026, -0.012, -6.000, 4.000, -15.000, -206.000, -949.000, -130.000, 0.618, -0.746, -0.104, 0.227, 223, 72, 59, 80, 99, 128
I (2007139)  : , 0.019, -0.006, 0.009, 11.000, 12.000, 3.000, -206.000, -949.000, -130.000, 0.618, -0.746, -0.104, 0.227, 225, 74, 56, 79, 95, 129
I (2007149)  : , 0.013, 0.001, 0.039, 11.000, 15.000, 3.000, -206.000, -949.000, -130.000, 0.618, -0.746, -0.103, 0.227, 234, 81, 65, 84, 106, 130
I (2007159)  : , 0.004, 0.022, 0.052, 9.000, 8.000, 4.000, -207.000, -949.000, -130.000, 0.618, -0.746, -0.103, 0.227, 225, 72, 59, 83, 100, 131
I (2007169)  : , 0.006, 0.043, 0.059, 6.000, 6.000, 16.000, -207.000, -949.000, -130.000, 0.618, -0.746, -0.103, 0.227, 221, 72, 59, 80, 99, 132
I (2007189)  : , -0.003, 0.001, 0.076, -4.000, -10.000, 11.000, -208.000, -949.000, -130.000, 0.618, -0.746, -0.102, 0.227, 223, 72, 58, 77, 100, 133
I (2007199)  : , -0.002, 0.004, 0.068, -18.000, 3.000, 8.000, -209.000, -949.000, -130.000, 0.618, -0.746, -0.102, 0.228, 228, 81, 64, 84, 105, 134
I (2007209)  : , -0.010, 0.010, 0.067, -22.000, -4.000, 11.000, -210.000, -948.000, -130.000, 0.618, -0.746, -0.102, 0.228, 221, 79, 60, 81, 102, 135
I (2007219)  : , -0.017, -0.016, 0.050, -21.000, -8.000, 10.000, -210.000, -948.000, -130.000, 0.617, -0.746, -0.102, 0.228, 223, 74, 60, 84, 102, 136
I (2007239)  : , -0.014, -0.083, 0.054, 12.000, -11.000, -6.000, -211.000, -948.000, -130.000, 0.617, -0.746, -0.102, 0.229, 220, 77, 59, 81, 102, 137
I (2007249)  : , -0.010, -0.059, 0.066, 10.000, -21.000, -16.000, -212.000, -948.000, -130.000, 0.617, -0.746, -0.102, 0.229, 227, 81, 64, 85, 106, 138
I (2007259)  : , -0.002, 0.004, 0.074, 6.000, -14.000, -2.000, -213.000, -948.000, -130.000, 0.617, -0.746, -0.101, 0.229, 226, 78, 59, 81, 100, 139
I (2007279)  : , -0.013, 0.031, 0.088, -17.000, -17.000, 20.000, -214.000, -947.000, -131.000, 0.617, -0.746, -0.100, 0.230, 223, 78, 59, 83, 103, 140
I (2007289)  : , -0.013, -0.003, 0.070, -21.000, -20.000, 20.000, -215.000, -947.000, -131.000, 0.617, -0.746, -0.100, 0.230, 223, 72, 55, 79, 99, 141
I (2007299)  : , -0.018, -0.034, 0.039, -23.000, -18.000, 12.000, -215.000, -947.000, -131.000, 0.617, -0.746, -0.100, 0.230, 236, 81, 63, 85, 105, 142
I (2007309)  : , -0.014, -0.048, 0.004, -19.000, -14.000, 7.000, -215.000, -947.000, -131.000, 0.616, -0.746, -0.100, 0.230, 225, 72, 56, 81, 100, 143
I (2007329)  : , -0.012, -0.054, -0.024, 4.000, 11.000, 5.000, -215.000, -947.000, -131.000, 0.616, -0.746, -0.101, 0.231, 223, 74, 60, 83, 100, 144
I (2007339)  : , -0.028, -0.042, -0.004, 13.000, 2.000, -4.000, -215.000, -947.000, -131.000, 0.616, -0.746, -0.101, 0.231, 223, 78, 60, 83, 102, 145
I (2007349)  : , -0.023, 0.000, 0.021, 11.000, 4.000, -1.000, -215.000, -947.000, -131.000, 0.616, -0.746, -0.101, 0.231, 225, 85, 63, 85, 102, 146
I (2007369)  : , -0.020, 0.021, 0.048, -3.000, -22.000, 10.000, -216.000, -947.000, -132.000, 0.616, -0.747, -0.100, 0.231, 222, 79, 60, 81, 99, 147
I (2007379)  : , -0.004, -0.004, 0.032, -7.000, 2.000, 7.000, -217.000, -947.000, -132.000, 0.616, -0.747, -0.100, 0.231, 223, 79, 60, 81, 100, 148
I (2007389)  : , -0.007, -0.040, 0.026, -8.000, 3.000, 6.000, -217.000, -947.000, -131.000, 0.616, -0.746, -0.100, 0.231, 223, 79, 63, 81, 102, 149
I (2007399)  : , -0.009, -0.058, 0.013, -1.000, 5.000, 0.000, -217.000, -947.000, -131.000, 0.616, -0.746, -0.101, 0.232, 230, 82, 63, 81, 104, 150
