Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1472299)  : , 0.082, 0.037, 0.000, -12.000, -1.000, -10.000, -3.000, -964.000, 177.000, 0.665, -0.555, -0.319, 0.385, 176, 215, 233, 110, 147, 47
I (1472309)  : , 0.076, 0.023, -0.004, -9.000, 0.000, -7.000, -3.000, -964.000, 177.000, 0.665, -0.555, -0.319, 0.385, 180, 217, 240, 115, 152, 48
I (1472329)  : , 0.074, 0.004, 0.009, 4.000, -15.000, 3.000, -3.000, -964.000, 179.000, 0.666, -0.554, -0.318, 0.385, 178, 214, 232, 109, 147, 49
I (1472339)  : , 0.080, 0.010, 0.017, 0.000, -11.000, 1.000, -3.000, -963.000, 180.000, 0.666, -0.554, -0.318, 0.386, 180, 215, 233, 111, 147, 50
I (1472349)  : , 0.096, 0.020, 0.033, -2.000, 11.000, 35.000, -4.000, -963.000, 180.000, 0.666, -0.554, -0.318, 0.386, 181, 215, 233, 110, 148, 51
I (1472359)  : , 0.080, 0.026, 0.050, -3.000, 9.000, 22.000, -4.000, -963.000, 181.000, 0.666, -0.554, -0.317, 0.386, 182, 216, 241, 116, 152, 52
I (1472379)  : , 0.007, -0.001, 0.048, -17.000, 0.000, 10.000, -5.000, -963.000, 182.000, 0.666, -0.554, -0.317, 0.387, 174, 215, 232, 113, 148, 53
I (1472389)  : , -0.007, -0.006, 0.040, -21.000, -9.000, -11.000, -6.000, -963.000, 182.000, 0.666, -0.554, -0.317, 0.387, 178, 215, 233, 112, 148, 54
I (1472399)  : , -0.010, -0.001, 0.029, -16.000, -5.000, -28.000, -6.000, -963.000, 182.000, 0.666, -0.554, -0.317, 0.387, 180, 215, 232, 112, 147, 55
I (1472409)  : , 0.001, 0.023, 0.017, -33.000, -6.000, -18.000, -6.000, -963.000, 182.000, 0.666, -0.554, -0.317, 0.387, 172, 218, 240, 115, 150, 56
I (1472429)  : , 0.032, 0.021, 0.006, -29.000, 9.000, -6.000, -6.000, -963.000, 182.000, 0.665, -0.553, -0.318, 0.388, 182, 215, 234, 112, 145, 57
I (1472439)  : , 0.041, 0.036, 0.003, -37.000, 13.000, -5.000, -6.000, -963.000, 183.000, 0.665, -0.553, -0.318, 0.388, 176, 215, 234, 113, 147, 58
I (1472449)  : , 0.027, 0.027, 0.000, -37.000, 0.000, -5.000, -7.000, -963.000, 183.000, 0.665, -0.553, -0.317, 0.388, 174, 215, 234, 113, 147, 59
I (1472469)  : , 0.007, -0.024, -0.053, -25.000, -3.000, -8.000, -7.000, -963.000, 183.000, 0.665, -0.553, -0.317, 0.388, 178, 218, 234, 111, 145, 60
I (1472479)  : , 0.008, -0.056, -0.060, -14.000, 0.000, -16.000, -6.000, -963.000, 182.000, 0.665, -0.553, -0.318, 0.388, 180, 215, 233, 111, 145, 61
I (1472489)  : , 0.034, -0.078, -0.052, 0.000, 0.000, -33.000, -6.000, -963.000, 183.000, 0.665, -0.553, -0.318, 0.388, 165, 217, 234, 111, 147, 62
I (1472499)  : , 0.064, -0.072, -0.041, 0.000, 8.000, -39.000, -5.000, -963.000, 183.000, 0.665, -0.552, -0.318, 0.389, 174, 215, 233, 111, 144, 63
I (1472519)  : , 0.101, 0.016, -0.011, 0.000, 14.000, -43.000, -5.000, -962.000, 185.000, 0.666, -0.551, -0.318, 0.389, 177, 209, 233, 110, 147, 64
I (1472529)  : , 0.090, 0.067, -0.002, -12.000, 17.000, -22.000, -5.000, -962.000, 186.000, 0.666, -0.551, -0.318, 0.389, 174, 217, 242, 113, 144, 65
I (1472539)  : , 0.082, 0.083, 0.006, -14.000, 14.000, -9.000, -5.000, -962.000, 187.000, 0.666, -0.551, -0.318, 0.389, 175, 215, 232, 111, 145, 66
I (1472559)  : , 0.096, 0.013, 0.028, 0.000, 0.000, 0.000, -6.000, -962.000, 188.000, 0.667, -0.551, -0.317, 0.389, 184, 218, 232, 116, 150, 67
I (1472569)  : , 0.097, -0.007, 0.030, 7.000, -13.000, 2.000, -6.000, -962.000, 189.000, 0.667, -0.550, -0.317, 0.390, 176, 215, 240, 111, 144, 68
I (1472579)  : , 0.099, 0.001, 0.031, 11.000, -9.000, -4.000, -6.000, -961.000, 190.000, 0.667, -0.550, -0.317, 0.390, 179, 215, 232, 115, 145, 69
I (1472589)  : , 0.084, 0.034, 0.034, 6.000, 1.000, -1.000, -6.000, -961.000, 191.000, 0.667, -0.550, -0.316, 0.390, 173, 215, 232, 115, 144, 70
I (1472609)  : , 0.036, 0.041, 0.047, -8.000, -6.000, 32.000, -8.000, -961.000, 192.000, 0.667, -0.550, -0.316, 0.391, 184, 224, 240, 117, 150, 71
I (1472619)  : , 0.023, 0.007, 0.039, -9.000, -6.000, 27.000, -8.000, -961.000, 192.000, 0.667, -0.550, -0.316, 0.391, 178, 214, 233, 111, 147, 72
I (1472629)  : , 0.024, -0.023, 0.029, -3.000, -11.000, 14.000, -8.000, -961.000, 192.000, 0.667, -0.549, -0.316, 0.391, 185, 214, 233, 111, 144, 73
I (1472639)  : , 0.014, -0.030, 0.019, 3.000, 0.000, 5.000, -8.000, -961.000, 192.000, 0.667, -0.549, -0.316, 0.392, 178, 215, 233, 111, 144, 74
I (1472659)  : , -0.018, -0.002, 0.023, 8.000, -2.000, -8.000, -9.000, -961.000, 192.000, 0.667, -0.549, -0.316, 0.392, 178, 219, 241, 115, 150, 75
I (1472669)  : , -0.037, 0.033, 0.028, 0.000, 5.000, -2.000, -9.000, -961.000, 192.000, 0.667, -0.550, -0.316, 0.392, 178, 215, 234, 111, 144, 76
I (1472679)  : , -0.051, 0.044, 0.031, -3.000, 8.000, -1.000, -9.000, -961.000, 191.000, 0.667, -0.550, -0.316, 0.392, 175, 208, 232, 111, 145, 77
I (1472689)  : , -0.058, 0.051, 0.030, -13.000, 3.000, -6.000, -10.000, -961.000, 191.000, 0.667, -0.550, -0.315, 0.391, 178, 215, 233, 105, 147, 78
I (1472709)  : , -0.039, 0.040, 0.034, -23.000, -5.000, -10.000, -11.000, -961.000, 190.000, 0.666, -0.551, -0.315, 0.391, 182, 221, 241, 119, 150, 79
I (1472719)  : , -0.044, 0.034, 0.029, -31.000, -7.000, -12.000, -11.000, -962.000, 190.000, 0.666, -0.551, -0.315, 0.391, 178, 215, 240, 111, 144, 80
I (1472729)  : , -0.049, 0.030, 0.030, -32.000, -6.000, -13.000, -11.000, -962.000, 189.000, 0.666, -0.552, -0.315, 0.391, 176, 213, 232, 117, 148, 81
I (1472749)  : , -0.011, -0.018, 0.033, -10.000, 0.000, -21.000, -12.000, -962.000, 188.000, 0.666, -0.552, -0.315, 0.391, 184, 215, 233, 111, 147, 82
I (1472759)  : , 0.016, -0.031, 0.042, -2.000, -1.000, -19.000, -13.000, -962.000, 189.000, 0.666, -0.552, -0.315, 0.392, 186, 219, 233, 115, 152, 83
I (1472769)  : , 0.027, -0.007, 0.053, -1.000, 17.000, -18.000, -13.000, -962.000, 189.000, 0.665, -0.552, -0.315, 0.392, 178, 219, 233, 113, 148, 84
I (1472779)  : , 0.007, 0.026, 0.051, -3.000, 7.000, -7.000, -14.000, -962.000, 189.000, 0.665, -0.552, -0.314, 0.392, 184, 216, 233, 113, 148, 85
I (1472799)  : , -0.020, 0.046, 0.044, -14.000, -4.000, 3.000, -15.000, -962.000, 188.000, 0.665, -0.552, -0.314, 0.392, 176, 217, 236, 111, 148, 86
I (1472809)  : , -0.029, 0.042, 0.033, -17.000, -9.000, -1.000, -15.000, -962.000, 188.000, 0.665, -0.553, -0.314, 0.392, 186, 225, 243, 122, 152, 87
I (1472819)  : , -0.034, 0.039, 0.017, -16.000, -16.000, -2.000, -16.000, -962.000, 188.000, 0.665, -0.553, -0.314, 0.392, 178, 217, 233, 113, 148, 88
I (1472839)  : , -0.039, 0.038, 0.006, -13.000, 3.000, -7.000, -16.000, -962.000, 187.000, 0.665, -0.553, -0.313, 0.392, 176, 215, 233, 119, 147, 89
I (1472849)  : , -0.050, 0.033, -0.008, -13.000, 5.000, -10.000, -16.000, -962.000, 186.000, 0.665, -0.554, -0.313, 0.391, 178, 215, 233, 113, 148, 90
I (1472859)  : , -0.059, 0.041, -0.026, -15.000, 3.000, -16.000, -16.000, -962.000, 186.000, 0.665, -0.554, -0.313, 0.391, 186, 225, 247, 119, 156, 91
I (1472869)  : , -0.058, 0.053, -0.038, -19.000, 4.000, -18.000, -16.000, -962.000, 185.000, 0.665, -0.554, -0.313, 0.391, 178, 215, 233, 113, 147, 92
I (1472889)  : , -0.027, 0.047, -0.011, -18.000, -4.000, -19.000, -16.000, -962.000, 184.000, 0.665, -0.555, -0.313, 0.390, 179, 222, 234, 111, 145, 93
I (1472899)  : , 0.014, 0.032, 0.003, -17.000, 0.000, -24.000, -16.000, -962.000, 184.000, 0.665, -0.555, -0.313, 0.390, 184, 217, 234, 114, 147, 94
I (1472909)  : , 0.037, 0.024, 0.020, -11.000, 9.000, -4.000, -16.000, -962.000, 185.000, 0.665, -0.555, -0.313, 0.390, 187, 226, 245, 122, 155, 95
I (1472929)  : , 0.019, 0.026, 0.022, 0.000, -3.000, -4.000, -17.000, -962.000, 185.000, 0.665, -0.555, -0.313, 0.391, 180, 216, 234, 110, 145, 96
I (1472939)  : , 0.004, 0.046, 0.010, -1.000, 2.000, -3.000, -17.000, -962.000, 185.000, 0.665, -0.555, -0.312, 0.391, 182, 215, 242, 111, 147, 97
I (1472949)  : , -0.022, 0.077, 0.003, -5.000, 6.000, 0.000, -17.000, -962.000, 185.000, 0.665, -0.555, -0.312, 0.390, 180, 216, 233, 112, 147, 98
I (1472959)  : , -0.061, 0.099, -0.003, -12.000, 0.000, 0.000, -17.000, -962.000, 184.000, 0.665, -0.555, -0.312, 0.390, 184, 226, 245, 125, 156, 99
I (1472979)  : , -0.050, 0.087, -0.019, -25.000, -6.000, -11.000, -18.000, -963.000, 183.000, 0.665, -0.556, -0.312, 0.389, 179, 214, 233, 110, 147, 100
I (1472989)  : , -0.037, 0.064, -0.021, -23.000, 0.000, -14.000, -18.000, -963.000, 182.000, 0.665, -0.556, -0.312, 0.389, 176, 215, 233, 111, 145, 101
I (1472999)  : , -0.029, 0.040, -0.019, -22.000, -1.000, -9.000, -18.000, -963.000, 182.000, 0.665, -0.557, -0.311, 0.389, 176, 214, 233, 112, 148, 102
I (1473019)  : , -0.004, 0.019, -0.014, -4.000, 12.000, -14.000, -18.000, -963.000, 182.000, 0.665, -0.557, -0.311, 0.389, 178, 215, 234, 113, 148, 103
I (1473029)  : , 0.020, 0.004, -0.012, 0.000, 11.000, -12.000, -18.000, -963.000, 182.000, 0.665, -0.557, -0.311, 0.389, 174, 215, 234, 113, 147, 104
I (1473039)  : , 0.027, 0.009, -0.008, 2.000, 18.000, -17.000, -18.000, -963.000, 182.000, 0.665, -0.557, -0.311, 0.389, 178, 216, 234, 112, 148, 105
I (1473059)  : , -0.037, 0.034, -0.029, -12.000, -8.000, -19.000, -17.000, -963.000, 181.000, 0.665, -0.557, -0.311, 0.388, 184, 224, 252, 120, 155, 106
I (1473069)  : , -0.087, 0.046, -0.041, -12.000, -8.000, -19.000, -17.000, -963.000, 180.000, 0.665, -0.558, -0.312, 0.387, 176, 214, 233, 113, 147, 107
I (1473079)  : , -0.103, 0.064, -0.050, -18.000, -18.000, -23.000, -17.000, -963.000, 179.000, 0.665, -0.558, -0.312, 0.387, 178, 217, 242, 111, 148, 108
I (1473099)  : , -0.062, 0.059, -0.060, -39.000, 11.000, -22.000, -17.000, -964.000, 177.000, 0.664, -0.559, -0.312, 0.386, 176, 215, 233, 115, 148, 109
I (1473109)  : , -0.023, 0.038, -0.042, -28.000, 5.000, -13.000, -17.000, -964.000, 177.000, 0.664, -0.559, -0.312, 0.386, 189, 225, 247, 117, 153, 110
I (1473119)  : , 0.016, -0.004, -0.031, -28.000, 5.000, -13.000, -16.000, -964.000, 178.000, 0.665, -0.558, -0.312, 0.386, 173, 212, 240, 107, 148, 111
I (1473139)  : , 0.081, -0.092, -0.010, 29.000, 8.000, -13.000, -16.000, -963.000, 179.000, 0.665, -0.558, -0.312, 0.387, 176, 217, 231, 111, 147, 112
I (1473149)  : , 0.071, -0.079, -0.001, 21.000, -3.000, -11.000, -16.000, -963.000, 180.000, 0.665, -0.557, -0.312, 0.387, 175, 219, 233, 115, 148, 113
I (1473159)  : , 0.067, -0.014, 0.011, 16.000, -5.000, -4.000, -16.000, -963.000, 181.000, 0.665, -0.557, -0.312, 0.387, 182, 226, 249, 122, 157, 114
I (1473179)  : , 0.059, 0.088, 0.053, 5.000, -2.000, -15.000, -18.000, -963.000, 181.000, 0.665, -0.558, -0.310, 0.387, 176, 215, 233, 111, 142, 115
I (1473189)  : , 0.046, 0.120, 0.067, -25.000, -8.000, -20.000, -19.000, -963.000, 182.000, 0.666, -0.558, -0.310, 0.387, 174, 214, 233, 111, 148, 116
I (1473199)  : , 0.017, 0.122, 0.060, -33.000, -8.000, -19.000, -19.000, -963.000, 182.000, 0.666, -0.558, -0.309, 0.387, 174, 215, 228, 111, 142, 117
I (1473209)  : , -0.001, 0.111, 0.030, -36.000, -10.000, -14.000, -19.000, -963.000, 182.000, 0.666, -0.558, -0.309, 0.387, 184, 225, 244, 119, 155, 118
I (1473229)  : , 0.000, 0.078, -0.016, -15.000, 0.000, -1.000, -19.000, -963.000, 182.000, 0.666, -0.558, -0.309, 0.386, 175, 215, 234, 113, 150, 119
I (1473239)  : , 0.004, 0.039, -0.031, -8.000, 4.000, 0.000, -19.000, -963.000, 182.000, 0.666, -0.558, -0.309, 0.386, 178, 215, 234, 111, 141, 120
I (1473249)  : , 0.009, -0.006, -0.050, 1.000, 0.000, -5.000, -18.000, -963.000, 182.000, 0.666, -0.558, -0.309, 0.386, 175, 218, 234, 111, 148, 121
I (1473269)  : , 0.026, 0.020, -0.044, -6.000, 12.000, 5.000, -18.000, -963.000, 182.000, 0.666, -0.558, -0.309, 0.386, 176, 214, 232, 110, 148, 122
I (1473279)  : , 0.031, 0.048, -0.019, -2.000, 3.000, 14.000, -18.000, -963.000, 182.000, 0.667, -0.558, -0.309, 0.386, 174, 216, 232, 111, 148, 123
I (1473289)  : , 0.024, 0.047, -0.003, -1.000, 0.000, 12.000, -18.000, -963.000, 182.000, 0.667, -0.558, -0.309, 0.386, 180, 215, 233, 110, 147, 124
I (1473299)  : , 0.022, 0.036, 0.002, -9.000, 8.000, -4.000, -18.000, -963.000, 183.000, 0.667, -0.558, -0.308, 0.385, 179, 215, 233, 107, 155, 125
I (1473319)  : , -0.004, 0.050, 0.004, -11.000, 2.000, -10.000, -18.000, -963.000, 183.000, 0.667, -0.558, -0.308, 0.385, 180, 218, 229, 110, 149, 126
I (1473329)  : , -0.026, 0.068, -0.001, -24.000, -3.000, -24.000, -18.000, -963.000, 182.000, 0.667, -0.558, -0.308, 0.385, 178, 214, 232, 109, 148, 127
I (1473339)  : , -0.034, 0.083, -0.011, -21.000, -10.000, -23.000, -19.000, -963.000, 182.000, 0.667, -0.559, -0.308, 0.385, 176, 215, 232, 110, 149, 128
I (1473359)  : , 0.003, 0.068, -0.032, -5.000, 0.000, -19.000, -19.000, -963.000, 181.000, 0.667, -0.559, -0.307, 0.384, 188, 222, 246, 119, 158, 129
I (1473369)  : , 0.023, 0.051, -0.024, -5.000, 0.000, -19.000, -19.000, -963.000, 181.000, 0.667, -0.559, -0.307, 0.384, 181, 219, 231, 112, 148, 130
I (1473379)  : , 0.042, 0.028, -0.023, -11.000, 3.000, -28.000, -19.000, -963.000, 181.000, 0.667, -0.559, -0.307, 0.384, 176, 219, 234, 106, 148, 131
I (1473399)  : , 0.063, 0.018, -0.010, -3.000, 17.000, -23.000, -19.000, -963.000, 182.000, 0.668, -0.559, -0.307, 0.384, 174, 215, 232, 110, 148, 132
I (1473409)  : , 0.071, 0.024, -0.016, -7.000, 9.000, -13.000, -19.000, -963.000, 183.000, 0.668, -0.559, -0.307, 0.384, 183, 225, 245, 122, 158, 133
I (1473419)  : , 0.053, 0.046, -0.031, -7.000, 9.000, -13.000, -19.000, -963.000, 183.000, 0.668, -0.559, -0.307, 0.384, 180, 217, 230, 113, 148, 134
I (1473439)  : , 0.020, 0.096, -0.040, 2.000, 4.000, 16.000, -18.000, -963.000, 183.000, 0.669, -0.559, -0.306, 0.383, 177, 215, 232, 116, 150, 135
I (1473449)  : , 0.011, 0.084, -0.036, 0.000, -2.000, 6.000, -18.000, -963.000, 183.000, 0.669, -0.559, -0.306, 0.382, 176, 215, 233, 109, 148, 136
I (1473459)  : , 0.016, 0.059, -0.032, -3.000, -1.000, -10.000, -18.000, -963.000, 183.000, 0.669, -0.559, -0.306, 0.382, 186, 226, 255, 124, 156, 137
I (1473479)  : , 0.021, 0.080, -0.030, -8.000, 0.000, -9.000, -17.000, -963.000, 184.000, 0.669, -0.559, -0.306, 0.382, 180, 215, 233, 105, 148, 138
I (1473489)  : , 0.022, 0.098, -0.019, -20.000, 4.000, -14.000, -17.000, -963.000, 184.000, 0.669, -0.559, -0.305, 0.382, 178, 214, 233, 107, 148, 139
I (1473499)  : , 0.020, 0.102, -0.012, -29.000, 2.000, -15.000, -18.000, -962.000, 184.000, 0.670, -0.560, -0.305, 0.381, 162, 212, 233, 111, 149, 140
I (1473509)  : , 0.022, 0.084, -0.012, -15.000, 5.000, 0.000, -18.000, -962.000, 184.000, 0.670, -0.560, -0.304, 0.381, 184, 226, 244, 120, 161, 141
I (1473529)  : , 0.018, 0.021, -0.026, -2.000, -9.000, 0.000, -18.000, -962.000, 184.000, 0.670, -0.560, -0.304, 0.381, 174, 215, 232, 110, 148, 142
I (1473539)  : , 0.012, 0.031, -0.024, 8.000, -9.000, 11.000, -17.000, -962.000, 184.000, 0.670, -0.560, -0.304, 0.381, 173, 215, 233, 110, 149, 143
I (1473549)  : , 0.018, 0.050, -0.012, 9.000, -10.000, 10.000, -17.000, -962.000, 185.000, 0.671, -0.560, -0.304, 0.380, 174, 215, 233, 113, 151, 144
I (1473559)  : , 0.019, 0.056, 0.000, 8.000, -4.000, 5.000, -18.000, -962.000, 185.000, 0.671, -0.560, -0.304, 0.380, 197, 225, 246, 120, 162, 145
I (1473579)  : , 0.033, 0.077, 0.014, -9.000, 15.000, -8.000, -18.000, -962.000, 185.000, 0.671, -0.560, -0.303, 0.380, 175, 214, 233, 109, 150, 146
I (1473589)  : , 0.026, 0.103, 0.013, -8.000, 9.000, 0.000, -18.000, -962.000, 186.000, 0.671, -0.560, -0.303, 0.380, 182, 215, 232, 109, 150, 147
I (1473599)  : , 0.003, 0.108, 0.010, -4.000, 0.000, -3.000, -19.000, -962.000, 185.000, 0.671, -0.560, -0.302, 0.380, 176, 215, 233, 110, 150, 148
I (1473609)  : , -0.008, 0.098, -0.001, -16.000, -5.000, -18.000, -19.000, -962.000, 185.000, 0.672, -0.561, -0.302, 0.379, 186, 222, 245, 119, 156, 149
I (1473629)  : , 0.009, 0.136, -0.004, -16.000, -7.000, -20.000, -19.000, -962.000, 185.000, 0.672, -0.561, -0.301, 0.379, 178, 214, 233, 108, 150, 150
