Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1360399)  : , 0.024, -0.073, 0.006, -12.000, 8.000, -7.000, -43.000, -901.000, 382.000, 0.775, -0.522, -0.180, 0.309, 234, 229, 244, 102, 201, 33
I (1360419)  : , 0.001, -0.159, 0.026, 11.000, -3.000, -12.000, -42.000, -901.000, 383.000, 0.774, -0.522, -0.180, 0.310, 234, 228, 242, 102, 204, 34
I (1360429)  : , -0.012, -0.187, 0.041, 11.000, -21.000, -32.000, -42.000, -901.000, 382.000, 0.774, -0.522, -0.181, 0.310, 230, 228, 242, 102, 201, 35
I (1360439)  : , 0.000, -0.180, 0.059, 10.000, -24.000, -38.000, -42.000, -901.000, 382.000, 0.774, -0.521, -0.182, 0.311, 237, 233, 245, 105, 205, 36
I (1360449)  : , 0.031, -0.153, 0.063, 6.000, -18.000, -37.000, -42.000, -901.000, 382.000, 0.773, -0.521, -0.182, 0.311, 211, 226, 234, 101, 201, 37
I (1360469)  : , 0.061, -0.099, 0.044, 2.000, 2.000, -33.000, -42.000, -901.000, 384.000, 0.773, -0.520, -0.182, 0.312, 241, 228, 240, 102, 200, 38
I (1360479)  : , 0.053, -0.058, 0.049, -4.000, -3.000, -28.000, -42.000, -901.000, 384.000, 0.773, -0.520, -0.183, 0.313, 231, 228, 241, 103, 200, 39
I (1360489)  : , 0.053, -0.016, 0.047, -12.000, 1.000, -19.000, -42.000, -901.000, 384.000, 0.773, -0.520, -0.182, 0.313, 232, 233, 245, 105, 203, 40
I (1360509)  : , 0.091, 0.036, 0.023, -23.000, 0.000, 7.000, -43.000, -900.000, 385.000, 0.774, -0.520, -0.182, 0.313, 232, 228, 240, 102, 198, 41
I (1360519)  : , 0.103, 0.049, 0.011, -22.000, 2.000, 9.000, -43.000, -900.000, 386.000, 0.774, -0.519, -0.181, 0.313, 230, 226, 242, 101, 201, 42
I (1360529)  : , 0.130, 0.056, -0.004, -22.000, 5.000, 14.000, -43.000, -899.000, 387.000, 0.774, -0.519, -0.181, 0.313, 233, 228, 232, 100, 201, 43
I (1360539)  : , 0.138, 0.061, -0.014, -5.000, 17.000, 42.000, -43.000, -899.000, 389.000, 0.775, -0.519, -0.181, 0.313, 233, 233, 244, 100, 205, 44
I (1360559)  : , 0.072, 0.022, 0.000, 0.000, 7.000, 45.000, -44.000, -898.000, 390.000, 0.775, -0.518, -0.180, 0.313, 228, 229, 241, 102, 203, 45
I (1360569)  : , 0.022, 0.000, 0.001, 0.000, 3.000, 37.000, -44.000, -898.000, 390.000, 0.775, -0.518, -0.180, 0.313, 233, 228, 245, 106, 201, 46
I (1360579)  : , -0.012, -0.032, 0.007, 5.000, 0.000, 30.000, -43.000, -898.000, 390.000, 0.775, -0.518, -0.180, 0.313, 229, 233, 242, 94, 202, 47
I (1360589)  : , -0.009, -0.074, 0.018, 8.000, 5.000, 23.000, -43.000, -898.000, 390.000, 0.775, -0.518, -0.180, 0.313, 231, 238, 247, 109, 205, 48
I (1360609)  : , -0.016, -0.117, 0.042, 10.000, 0.000, 7.000, -43.000, -898.000, 390.000, 0.775, -0.518, -0.181, 0.314, 229, 228, 242, 104, 202, 49
I (1360619)  : , -0.040, -0.110, 0.047, 9.000, 0.000, 7.000, -43.000, -898.000, 390.000, 0.775, -0.518, -0.182, 0.315, 229, 228, 242, 103, 201, 50
I (1360629)  : , -0.068, -0.109, 0.050, 7.000, -3.000, 9.000, -43.000, -898.000, 390.000, 0.774, -0.518, -0.182, 0.315, 230, 227, 236, 103, 203, 51
I (1360639)  : , -0.086, -0.110, 0.059, -3.000, -2.000, 0.000, -43.000, -898.000, 389.000, 0.774, -0.518, -0.182, 0.315, 236, 231, 242, 109, 207, 52
I (1360659)  : , -0.073, -0.114, 0.053, -1.000, 10.000, 5.000, -43.000, -899.000, 388.000, 0.773, -0.518, -0.183, 0.316, 229, 228, 242, 103, 201, 53
I (1360669)  : , -0.078, -0.112, 0.051, -7.000, 12.000, -5.000, -43.000, -899.000, 387.000, 0.773, -0.518, -0.184, 0.317, 230, 227, 241, 103, 201, 54
I (1360679)  : , -0.074, -0.113, 0.050, -9.000, 1.000, -6.000, -43.000, -899.000, 387.000, 0.772, -0.518, -0.184, 0.317, 230, 228, 241, 103, 201, 55
I (1360699)  : , -0.067, -0.128, 0.029, -4.000, 0.000, -7.000, -43.000, -900.000, 385.000, 0.772, -0.519, -0.185, 0.318, 231, 228, 245, 103, 198, 56
I (1360709)  : , -0.059, -0.160, 0.009, 11.000, 6.000, -7.000, -43.000, -900.000, 385.000, 0.771, -0.519, -0.186, 0.318, 231, 229, 244, 103, 201, 57
I (1360719)  : , -0.062, -0.177, 0.000, 12.000, 0.000, -15.000, -42.000, -900.000, 384.000, 0.771, -0.519, -0.186, 0.319, 231, 229, 240, 103, 201, 58
I (1360729)  : , -0.071, -0.156, 0.002, 13.000, -9.000, -22.000, -41.000, -901.000, 384.000, 0.771, -0.519, -0.187, 0.319, 234, 229, 244, 102, 200, 59
I (1360749)  : , 0.008, -0.097, 0.023, 17.000, 0.000, -10.000, -41.000, -901.000, 383.000, 0.770, -0.519, -0.188, 0.320, 228, 229, 244, 103, 201, 60
I (1360759)  : , 0.027, -0.090, 0.032, 19.000, -2.000, -22.000, -41.000, -901.000, 384.000, 0.770, -0.518, -0.188, 0.320, 230, 229, 222, 106, 200, 61
I (1360769)  : , 0.012, -0.070, 0.046, 11.000, -8.000, -33.000, -41.000, -901.000, 384.000, 0.770, -0.518, -0.188, 0.320, 223, 229, 214, 105, 201, 62
I (1360789)  : , 0.018, 0.029, 0.066, -31.000, 7.000, -34.000, -42.000, -901.000, 383.000, 0.770, -0.519, -0.188, 0.321, 238, 237, 251, 113, 212, 63
I (1360799)  : , 0.031, 0.044, 0.067, -37.000, 13.000, -21.000, -42.000, -901.000, 384.000, 0.770, -0.519, -0.188, 0.321, 228, 229, 244, 102, 205, 64
I (1360809)  : , 0.031, 0.044, 0.067, -37.000, 13.000, -21.000, -43.000, -901.000, 384.000, 0.770, -0.519, -0.187, 0.321, 227, 229, 242, 102, 208, 65
I (1360819)  : , -0.048, 0.007, 0.057, -50.000, -11.000, -7.000, -44.000, -901.000, 383.000, 0.770, -0.519, -0.187, 0.321, 230, 233, 242, 102, 201, 66
I (1360839)  : , -0.083, -0.038, 0.028, -44.000, -18.000, -13.000, -44.000, -902.000, 382.000, 0.769, -0.520, -0.188, 0.321, 236, 238, 249, 112, 212, 67
I (1360849)  : , -0.083, -0.038, 0.028, -29.000, -9.000, -8.000, -44.000, -902.000, 381.000, 0.769, -0.520, -0.188, 0.322, 230, 231, 242, 102, 201, 68
I (1360859)  : , -0.031, -0.090, 0.029, -12.000, -6.000, -13.000, -44.000, -902.000, 381.000, 0.769, -0.520, -0.188, 0.322, 226, 228, 242, 105, 202, 69
I (1360879)  : , 0.033, -0.184, 0.038, 1.000, 0.000, -27.000, -43.000, -901.000, 382.000, 0.768, -0.519, -0.189, 0.323, 225, 228, 242, 102, 202, 70
I (1360889)  : , 0.040, -0.146, 0.044, -4.000, 5.000, -15.000, -43.000, -901.000, 382.000, 0.768, -0.518, -0.190, 0.324, 241, 239, 250, 113, 211, 71
I (1360899)  : , 0.040, -0.146, 0.044, -8.000, 7.000, -6.000, -43.000, -901.000, 383.000, 0.768, -0.518, -0.190, 0.324, 232, 227, 241, 102, 202, 72
I (1360909)  : , 0.038, -0.088, 0.044, -10.000, 10.000, -4.000, -43.000, -901.000, 383.000, 0.768, -0.518, -0.190, 0.325, 227, 222, 242, 105, 203, 73
I (1360929)  : , -0.009, -0.008, 0.026, -14.000, 7.000, -17.000, -44.000, -901.000, 383.000, 0.768, -0.518, -0.190, 0.325, 227, 229, 242, 102, 201, 74
I (1360939)  : , -0.004, -0.003, 0.021, -17.000, 8.000, -18.000, -44.000, -901.000, 383.000, 0.768, -0.518, -0.190, 0.325, 238, 238, 249, 107, 212, 75
I (1360949)  : , 0.006, 0.000, 0.016, -20.000, 0.000, -19.000, -44.000, -901.000, 383.000, 0.768, -0.518, -0.190, 0.325, 230, 231, 242, 102, 203, 76
I (1360969)  : , 0.032, -0.038, 0.014, -15.000, 4.000, -14.000, -44.000, -901.000, 384.000, 0.768, -0.518, -0.190, 0.326, 225, 229, 242, 111, 202, 77
I (1360979)  : , 0.059, -0.056, 0.013, -14.000, 4.000, -18.000, -44.000, -900.000, 384.000, 0.768, -0.518, -0.190, 0.326, 228, 217, 242, 103, 203, 78
I (1360989)  : , 0.072, -0.069, 0.000, 0.000, 12.000, -7.000, -44.000, -900.000, 385.000, 0.768, -0.517, -0.190, 0.326, 241, 238, 251, 111, 212, 79
I (1361009)  : , 0.001, -0.079, -0.008, -2.000, 8.000, -9.000, -43.000, -900.000, 385.000, 0.768, -0.517, -0.190, 0.326, 234, 229, 244, 103, 201, 80
I (1361019)  : , 0.002, -0.073, 0.006, -10.000, 7.000, -12.000, -43.000, -900.000, 385.000, 0.768, -0.517, -0.191, 0.326, 230, 229, 242, 102, 200, 81
I (1361029)  : , 0.023, -0.059, 0.012, -15.000, -7.000, 0.000, -43.000, -900.000, 385.000, 0.768, -0.517, -0.191, 0.327, 225, 229, 242, 102, 201, 82
I (1361039)  : , 0.061, -0.078, 0.004, -9.000, 0.000, 0.000, -43.000, -900.000, 386.000, 0.768, -0.516, -0.191, 0.327, 238, 236, 251, 110, 213, 83
I (1361059)  : , 0.088, -0.124, -0.008, 5.000, 7.000, -24.000, -42.000, -899.000, 387.000, 0.768, -0.516, -0.192, 0.328, 226, 228, 242, 103, 201, 84
I (1361069)  : , 0.084, -0.096, -0.007, 8.000, 0.000, -27.000, -42.000, -899.000, 388.000, 0.768, -0.515, -0.192, 0.328, 230, 229, 242, 103, 203, 85
I (1361079)  : , 0.067, -0.041, -0.006, 2.000, -1.000, -4.000, -41.000, -899.000, 388.000, 0.768, -0.515, -0.192, 0.328, 232, 228, 242, 104, 202, 86
I (1361099)  : , 0.000, -0.034, -0.014, -2.000, -8.000, -9.000, -41.000, -899.000, 388.000, 0.768, -0.515, -0.192, 0.328, 228, 228, 241, 102, 201, 87
I (1361109)  : , 0.018, -0.030, 0.000, -1.000, -6.000, -14.000, -41.000, -899.000, 389.000, 0.768, -0.515, -0.192, 0.328, 227, 228, 242, 103, 200, 88
I (1361119)  : , 0.054, -0.010, 0.022, -3.000, -4.000, -7.000, -41.000, -898.000, 389.000, 0.768, -0.514, -0.192, 0.328, 223, 226, 241, 102, 201, 89
I (1361129)  : , 0.077, -0.010, 0.032, -2.000, 3.000, 11.000, -42.000, -898.000, 390.000, 0.769, -0.514, -0.192, 0.329, 230, 229, 243, 109, 201, 90
I (1361149)  : , 0.049, -0.031, 0.030, 0.000, 11.000, 5.000, -42.000, -898.000, 391.000, 0.769, -0.514, -0.192, 0.329, 225, 228, 242, 102, 201, 91
I (1361159)  : , 0.032, -0.027, 0.034, 2.000, 6.000, 0.000, -42.000, -898.000, 391.000, 0.769, -0.514, -0.192, 0.329, 232, 228, 242, 121, 200, 92
I (1361169)  : , 0.006, -0.014, 0.030, 7.000, -1.000, 4.000, -42.000, -898.000, 391.000, 0.769, -0.514, -0.192, 0.330, 230, 226, 241, 101, 202, 93
I (1361179)  : , -0.006, -0.016, 0.034, 12.000, 0.000, -7.000, -43.000, -898.000, 391.000, 0.769, -0.514, -0.192, 0.330, 228, 226, 242, 103, 202, 94
I (1361199)  : , 0.020, -0.037, 0.062, 9.000, 4.000, -7.000, -44.000, -898.000, 391.000, 0.768, -0.513, -0.192, 0.330, 233, 223, 242, 102, 201, 95
I (1361209)  : , 0.021, -0.022, 0.081, 1.000, 2.000, -11.000, -44.000, -897.000, 391.000, 0.768, -0.513, -0.192, 0.331, 234, 225, 242, 102, 201, 96
I (1361219)  : , 0.021, -0.008, 0.086, -7.000, 3.000, -15.000, -44.000, -897.000, 391.000, 0.768, -0.513, -0.191, 0.331, 226, 228, 242, 103, 207, 97
I (1361239)  : , 0.021, -0.030, 0.052, -27.000, -11.000, -24.000, -45.000, -897.000, 392.000, 0.768, -0.513, -0.191, 0.332, 234, 236, 250, 110, 211, 98
I (1361249)  : , 0.016, -0.068, 0.030, -27.000, -11.000, -24.000, -45.000, -897.000, 392.000, 0.768, -0.513, -0.191, 0.332, 229, 227, 242, 103, 203, 99
I (1361259)  : , 0.036, -0.083, 0.000, -23.000, -11.000, -35.000, -45.000, -897.000, 392.000, 0.768, -0.513, -0.192, 0.332, 233, 228, 242, 103, 200, 100
I (1361279)  : , 0.072, -0.044, -0.030, -23.000, 3.000, -24.000, -44.000, -896.000, 394.000, 0.768, -0.512, -0.192, 0.332, 228, 226, 242, 102, 201, 101
I (1361289)  : , 0.079, -0.014, -0.018, -26.000, 3.000, -13.000, -44.000, -896.000, 394.000, 0.769, -0.512, -0.192, 0.332, 234, 239, 250, 113, 206, 102
I (1361299)  : , 0.071, 0.000, -0.006, -26.000, 3.000, -13.000, -44.000, -896.000, 394.000, 0.769, -0.512, -0.192, 0.332, 232, 228, 244, 103, 200, 103
I (1361319)  : , 0.083, -0.061, 0.004, -39.000, -2.000, -15.000, -45.000, -896.000, 395.000, 0.769, -0.512, -0.191, 0.333, 230, 228, 242, 103, 201, 104
I (1361329)  : , 0.094, -0.104, 0.006, -33.000, 7.000, -33.000, -45.000, -895.000, 396.000, 0.769, -0.511, -0.192, 0.334, 234, 226, 242, 103, 201, 105
I (1361339)  : , 0.096, -0.129, -0.002, -27.000, 6.000, -26.000, -45.000, -895.000, 397.000, 0.769, -0.510, -0.192, 0.334, 234, 236, 250, 113, 210, 106
I (1361349)  : , 0.091, -0.136, -0.013, -27.000, 6.000, -26.000, -45.000, -895.000, 397.000, 0.769, -0.510, -0.192, 0.334, 230, 230, 244, 103, 203, 107
I (1361369)  : , 0.083, -0.100, -0.054, -8.000, -5.000, -20.000, -43.000, -894.000, 398.000, 0.769, -0.510, -0.193, 0.335, 227, 222, 231, 105, 198, 108
I (1361379)  : , 0.120, -0.047, -0.054, 1.000, 2.000, -3.000, -42.000, -893.000, 400.000, 0.770, -0.508, -0.193, 0.335, 229, 229, 242, 102, 206, 109
I (1361389)  : , 0.159, 0.012, -0.046, 1.000, 2.000, -3.000, -42.000, -893.000, 402.000, 0.770, -0.508, -0.192, 0.335, 234, 235, 249, 114, 210, 110
I (1361409)  : , 0.123, 0.049, -0.046, -8.000, 7.000, 22.000, -42.000, -892.000, 403.000, 0.771, -0.507, -0.192, 0.334, 225, 228, 241, 103, 206, 111
I (1361419)  : , 0.111, 0.022, -0.046, -5.000, 6.000, 23.000, -41.000, -892.000, 405.000, 0.771, -0.507, -0.192, 0.334, 227, 226, 241, 102, 201, 112
I (1361429)  : , 0.091, -0.010, -0.051, -5.000, 2.000, 21.000, -40.000, -891.000, 405.000, 0.771, -0.506, -0.192, 0.334, 226, 225, 234, 105, 204, 113
I (1361439)  : , 0.057, -0.027, -0.063, -2.000, 5.000, 26.000, -40.000, -891.000, 405.000, 0.772, -0.506, -0.192, 0.334, 238, 237, 251, 114, 212, 114
I (1361459)  : , 0.014, -0.031, -0.067, 12.000, 8.000, 9.000, -39.000, -891.000, 405.000, 0.772, -0.506, -0.193, 0.334, 230, 228, 244, 111, 201, 115
I (1361469)  : , 0.028, -0.007, -0.043, 10.000, 1.000, 0.000, -38.000, -891.000, 406.000, 0.772, -0.506, -0.193, 0.334, 228, 227, 242, 103, 205, 116
I (1361479)  : , 0.053, 0.012, -0.034, 11.000, -2.000, 0.000, -38.000, -891.000, 407.000, 0.772, -0.505, -0.193, 0.333, 232, 229, 242, 102, 201, 117
I (1361489)  : , 0.076, 0.006, -0.036, 13.000, 1.000, 3.000, -38.000, -890.000, 407.000, 0.773, -0.505, -0.193, 0.333, 234, 236, 254, 113, 212, 118
I (1361509)  : , 0.060, 0.000, -0.026, 21.000, 8.000, -11.000, -37.000, -890.000, 408.000, 0.773, -0.505, -0.193, 0.333, 225, 228, 242, 104, 198, 119
I (1361519)  : , 0.048, 0.043, -0.024, 11.000, 9.000, -13.000, -37.000, -890.000, 408.000, 0.773, -0.504, -0.193, 0.333, 227, 228, 242, 106, 201, 120
I (1361529)  : , 0.023, 0.081, -0.022, 1.000, 4.000, 5.000, -37.000, -890.000, 408.000, 0.773, -0.505, -0.192, 0.332, 230, 229, 241, 102, 201, 121
I (1361539)  : , -0.020, 0.088, -0.036, -3.000, 10.000, 12.000, -37.000, -890.000, 408.000, 0.773, -0.505, -0.192, 0.332, 237, 236, 253, 109, 211, 122
I (1361559)  : , -0.042, 0.066, -0.021, -2.000, -7.000, -3.000, -37.000, -890.000, 407.000, 0.773, -0.505, -0.192, 0.332, 228, 228, 242, 102, 199, 123
I (1361569)  : , 0.008, 0.052, -0.006, -5.000, -4.000, 5.000, -38.000, -890.000, 407.000, 0.773, -0.505, -0.192, 0.332, 230, 229, 242, 104, 201, 124
I (1361579)  : , 0.040, 0.019, 0.012, 0.000, 6.000, 16.000, -38.000, -890.000, 408.000, 0.773, -0.505, -0.191, 0.332, 230, 229, 247, 103, 200, 125
I (1361599)  : , 0.007, -0.043, 0.013, 7.000, 7.000, 3.000, -38.000, -890.000, 408.000, 0.773, -0.505, -0.192, 0.332, 234, 234, 245, 111, 205, 126
I (1361609)  : , -0.031, -0.031, 0.008, 2.000, 8.000, -3.000, -38.000, -890.000, 408.000, 0.773, -0.505, -0.192, 0.332, 228, 229, 242, 103, 200, 127
I (1361619)  : , -0.061, 0.000, -0.001, 4.000, 3.000, 0.000, -38.000, -890.000, 407.000, 0.773, -0.505, -0.192, 0.332, 220, 229, 241, 101, 200, 128
I (1361629)  : , -0.084, 0.027, -0.012, 8.000, -3.000, 3.000, -38.000, -891.000, 406.000, 0.773, -0.506, -0.192, 0.332, 230, 228, 241, 101, 201, 129
I (1361649)  : , -0.046, 0.047, 0.004, 6.000, -11.000, -13.000, -38.000, -891.000, 405.000, 0.773, -0.506, -0.192, 0.331, 237, 231, 244, 105, 210, 130
I (1361659)  : , 0.000, 0.068, 0.014, 0.000, -2.000, -1.000, -38.000, -891.000, 405.000, 0.773, -0.506, -0.192, 0.331, 225, 224, 242, 102, 201, 131
I (1361669)  : , 0.017, 0.072, 0.023, 1.000, 6.000, 6.000, -39.000, -891.000, 406.000, 0.773, -0.506, -0.191, 0.331, 231, 238, 241, 103, 201, 132
I (1361679)  : , -0.026, 0.081, 0.032, 3.000, 6.000, 8.000, -40.000, -892.000, 405.000, 0.773, -0.507, -0.190, 0.331, 232, 229, 244, 101, 198, 133
I (1361699)  : , -0.114, 0.096, 0.040, -4.000, -3.000, -7.000, -41.000, -892.000, 404.000, 0.772, -0.508, -0.190, 0.331, 236, 232, 246, 105, 205, 134
I (1361709)  : , -0.121, 0.097, 0.039, -8.000, -9.000, -7.000, -42.000, -893.000, 401.000, 0.772, -0.509, -0.190, 0.331, 224, 229, 242, 103, 200, 135
I (1361719)  : , -0.112, 0.082, 0.042, -9.000, -6.000, -18.000, -43.000, -893.000, 400.000, 0.772, -0.510, -0.190, 0.330, 226, 227, 231, 103, 201, 136
I (1361729)  : , -0.097, 0.069, 0.041, -3.000, -10.000, -22.000, -43.000, -894.000, 400.000, 0.771, -0.510, -0.189, 0.330, 227, 228, 241, 103, 201, 137
I (1361749)  : , -0.073, 0.049, 0.033, 10.000, -5.000, -36.000, -44.000, -894.000, 399.000, 0.771, -0.510, -0.189, 0.330, 232, 232, 242, 107, 205, 138
I (1361759)  : , -0.041, 0.059, 0.039, 7.000, -9.000, -31.000, -44.000, -894.000, 398.000, 0.771, -0.511, -0.189, 0.330, 227, 228, 240, 103, 201, 139
I (1361769)  : , -0.009, 0.077, 0.044, 6.000, -7.000, -23.000, -45.000, -894.000, 398.000, 0.771, -0.511, -0.189, 0.330, 230, 226, 242, 100, 199, 140
I (1361789)  : , 0.014, 0.081, 0.063, 0.000, 9.000, -11.000, -48.000, -894.000, 398.000, 0.771, -0.512, -0.187, 0.330, 233, 238, 251, 111, 206, 141
I (1361799)  : , 0.001, 0.076, 0.074, -3.000, 8.000, -11.000, -48.000, -894.000, 398.000, 0.771, -0.512, -0.187, 0.330, 228, 232, 244, 107, 203, 142
I (1361809)  : , -0.018, 0.061, 0.081, -7.000, 5.000, -5.000, -49.000, -894.000, 398.000, 0.771, -0.512, -0.187, 0.330, 221, 228, 242, 104, 199, 143
I (1361829)  : , -0.040, 0.018, 0.073, -18.000, -3.000, -4.000, -51.000, -895.000, 397.000, 0.770, -0.513, -0.186, 0.331, 227, 227, 218, 107, 201, 144
I (1361839)  : , -0.034, 0.008, 0.064, -15.000, 4.000, -2.000, -51.000, -895.000, 397.000, 0.770, -0.513, -0.186, 0.331, 232, 238, 247, 114, 216, 145
I (1361859)  : , 0.011, 0.017, 0.057, -16.000, 2.000, 4.000, -52.000, -894.000, 397.000, 0.770, -0.513, -0.186, 0.331, 225, 227, 244, 104, 204, 146
I (1361869)  : , 0.014, 0.026, 0.051, -16.000, -2.000, 1.000, -53.000, -894.000, 397.000, 0.770, -0.513, -0.186, 0.332, 227, 233, 241, 103, 202, 147
I (1361879)  : , 0.030, 0.022, 0.038, -15.000, 2.000, 4.000, -54.000, -894.000, 398.000, 0.770, -0.513, -0.185, 0.332, 232, 228, 243, 110, 205, 148
I (1361889)  : , 0.023, 0.009, 0.030, -10.000, 3.000, 5.000, -54.000, -894.000, 398.000, 0.770, -0.513, -0.185, 0.332, 232, 238, 254, 113, 212, 149
I (1361909)  : , -0.036, 0.004, 0.024, -4.000, 5.000, 3.000, -54.000, -894.000, 397.000, 0.770, -0.513, -0.185, 0.332, 226, 230, 251, 105, 201, 150
