Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1439249)  : , -0.006, -0.020, -0.179, 22.000, -3.000, -52.000, 2.000, -940.000, 278.000, 0.730, -0.544, -0.249, 0.331, 187, 232, 244, 147, 224, 15
I (1439259)  : , 0.037, 0.000, -0.131, 39.000, 15.000, -72.000, 4.000, -940.000, 278.000, 0.730, -0.544, -0.249, 0.330, 195, 233, 244, 146, 223, 16
I (1439269)  : , 0.053, 0.066, -0.096, 40.000, 7.000, -70.000, 4.000, -940.000, 279.000, 0.731, -0.544, -0.249, 0.330, 197, 238, 249, 152, 230, 17
I (1439289)  : , 0.042, 0.218, -0.050, 25.000, -4.000, -41.000, 4.000, -939.000, 280.000, 0.730, -0.543, -0.249, 0.331, 192, 233, 243, 145, 224, 18
I (1439299)  : , 0.042, 0.218, -0.031, 8.000, -18.000, -20.000, 4.000, -939.000, 280.000, 0.731, -0.543, -0.248, 0.330, 193, 233, 244, 145, 223, 19
I (1439309)  : , 0.054, 0.167, -0.023, 6.000, -20.000, -22.000, 4.000, -939.000, 281.000, 0.731, -0.543, -0.248, 0.329, 189, 233, 242, 145, 223, 20
I (1439319)  : , 0.080, 0.101, -0.020, -4.000, -18.000, -28.000, 4.000, -939.000, 281.000, 0.732, -0.543, -0.247, 0.329, 195, 238, 248, 151, 228, 21
I (1439339)  : , 0.122, 0.017, -0.041, 3.000, 10.000, -49.000, 4.000, -938.000, 283.000, 0.732, -0.542, -0.247, 0.330, 197, 234, 242, 145, 224, 22
I (1439349)  : , 0.097, -0.023, -0.050, 19.000, 20.000, -45.000, 5.000, -938.000, 284.000, 0.732, -0.542, -0.247, 0.330, 193, 233, 241, 145, 224, 23
I (1439359)  : , 0.053, -0.030, -0.054, 34.000, 17.000, -42.000, 5.000, -938.000, 285.000, 0.733, -0.541, -0.248, 0.330, 195, 233, 241, 145, 224, 24
I (1439379)  : , -0.004, 0.081, -0.027, 17.000, -11.000, -30.000, 6.000, -938.000, 285.000, 0.733, -0.541, -0.248, 0.330, 197, 233, 242, 145, 223, 25
I (1439389)  : , 0.007, 0.132, 0.007, 0.000, -18.000, -35.000, 5.000, -938.000, 285.000, 0.733, -0.542, -0.247, 0.329, 199, 232, 242, 145, 223, 26
I (1439399)  : , 0.034, 0.168, 0.033, -16.000, -23.000, -35.000, 5.000, -938.000, 285.000, 0.733, -0.542, -0.247, 0.329, 199, 230, 240, 145, 223, 27
I (1439409)  : , 0.063, 0.170, 0.032, -45.000, -18.000, -25.000, 4.000, -937.000, 286.000, 0.733, -0.542, -0.246, 0.329, 197, 231, 240, 148, 223, 28
I (1439429)  : , 0.088, 0.101, -0.033, -38.000, -17.000, -32.000, 4.000, -937.000, 287.000, 0.733, -0.541, -0.246, 0.330, 195, 231, 242, 145, 224, 29
I (1439439)  : , 0.079, 0.081, -0.063, -27.000, -1.000, -9.000, 4.000, -937.000, 288.000, 0.734, -0.541, -0.246, 0.330, 199, 232, 242, 144, 223, 30
I (1439449)  : , 0.060, 0.057, -0.083, -16.000, 5.000, 2.000, 4.000, -937.000, 289.000, 0.734, -0.540, -0.246, 0.330, 199, 230, 241, 144, 223, 31
I (1439459)  : , 0.009, 0.032, -0.102, -5.000, -1.000, 4.000, 5.000, -937.000, 289.000, 0.734, -0.540, -0.246, 0.329, 194, 231, 242, 145, 225, 32
I (1439479)  : , -0.054, 0.040, -0.103, -9.000, -23.000, 10.000, 7.000, -937.000, 288.000, 0.733, -0.540, -0.248, 0.330, 197, 229, 241, 145, 225, 33
I (1439489)  : , -0.041, -0.012, -0.090, -1.000, -33.000, -9.000, 8.000, -937.000, 287.000, 0.733, -0.540, -0.249, 0.330, 197, 230, 241, 145, 224, 34
I (1439499)  : , -0.012, -0.060, -0.087, -2.000, -12.000, -34.000, 9.000, -937.000, 287.000, 0.733, -0.540, -0.249, 0.330, 197, 229, 241, 145, 223, 35
I (1439519)  : , -0.036, 0.022, -0.083, 0.000, -15.000, -43.000, 10.000, -937.000, 287.000, 0.734, -0.540, -0.250, 0.329, 211, 242, 255, 156, 240, 36
I (1439529)  : , -0.033, 0.062, -0.083, -7.000, -14.000, -35.000, 11.000, -937.000, 286.000, 0.734, -0.540, -0.250, 0.329, 199, 230, 236, 145, 225, 37
I (1439539)  : , -0.033, 0.062, -0.083, 11.000, -15.000, -36.000, 11.000, -937.000, 286.000, 0.734, -0.540, -0.250, 0.328, 197, 229, 244, 145, 225, 38
I (1439549)  : , 0.026, 0.000, -0.059, 17.000, 1.000, -48.000, 12.000, -937.000, 287.000, 0.734, -0.540, -0.250, 0.328, 200, 231, 241, 145, 226, 39
I (1439569)  : , -0.007, 0.029, -0.046, 23.000, 24.000, -34.000, 13.000, -937.000, 286.000, 0.734, -0.540, -0.250, 0.328, 204, 245, 254, 161, 239, 40
I (1439579)  : , -0.007, 0.029, -0.046, 23.000, 3.000, -11.000, 13.000, -937.000, 286.000, 0.734, -0.539, -0.251, 0.328, 195, 231, 242, 146, 225, 41
I (1439589)  : , -0.049, 0.066, -0.040, 25.000, -3.000, -5.000, 13.000, -937.000, 285.000, 0.734, -0.540, -0.251, 0.328, 196, 230, 242, 146, 226, 42
I (1439609)  : , -0.068, 0.001, -0.016, 17.000, -15.000, -51.000, 14.000, -938.000, 284.000, 0.733, -0.540, -0.251, 0.327, 195, 231, 244, 147, 225, 43
I (1439619)  : , -0.049, 0.023, -0.007, 13.000, -12.000, -60.000, 14.000, -938.000, 283.000, 0.733, -0.541, -0.252, 0.327, 203, 242, 252, 156, 237, 44
I (1439629)  : , -0.049, 0.023, -0.007, 1.000, 3.000, -57.000, 14.000, -938.000, 282.000, 0.733, -0.541, -0.252, 0.328, 197, 232, 244, 147, 226, 45
I (1439639)  : , 0.001, 0.051, 0.004, -8.000, 0.000, -53.000, 14.000, -938.000, 282.000, 0.733, -0.541, -0.252, 0.328, 195, 233, 244, 145, 223, 46
I (1439659)  : , 0.011, 0.037, 0.008, -14.000, -15.000, -36.000, 14.000, -938.000, 283.000, 0.733, -0.541, -0.251, 0.327, 195, 230, 241, 141, 220, 47
I (1439669)  : , 0.004, 0.036, 0.019, -21.000, -22.000, -38.000, 13.000, -938.000, 283.000, 0.733, -0.541, -0.251, 0.327, 210, 247, 253, 158, 233, 48
I (1439679)  : , 0.009, 0.044, 0.016, -25.000, -18.000, -27.000, 13.000, -938.000, 283.000, 0.733, -0.541, -0.251, 0.328, 196, 227, 242, 145, 223, 49
I (1439699)  : , 0.001, 0.049, -0.003, -37.000, -11.000, -29.000, 13.000, -938.000, 282.000, 0.733, -0.541, -0.251, 0.327, 199, 231, 241, 145, 226, 50
I (1439709)  : , -0.021, 0.047, -0.031, -41.000, -21.000, -30.000, 13.000, -939.000, 281.000, 0.733, -0.542, -0.251, 0.327, 195, 231, 242, 144, 223, 51
I (1439719)  : , -0.031, 0.048, -0.061, -52.000, -10.000, -24.000, 13.000, -939.000, 281.000, 0.732, -0.542, -0.251, 0.327, 210, 241, 250, 154, 240, 52
I (1439739)  : , -0.002, -0.033, -0.121, -26.000, 6.000, -41.000, 15.000, -939.000, 280.000, 0.732, -0.542, -0.252, 0.327, 195, 233, 240, 144, 223, 53
I (1439749)  : , 0.009, -0.092, -0.144, -13.000, 5.000, -46.000, 16.000, -939.000, 279.000, 0.732, -0.542, -0.253, 0.327, 195, 235, 241, 145, 223, 54
I (1439759)  : , 0.003, -0.101, -0.146, -8.000, -6.000, -47.000, 17.000, -939.000, 279.000, 0.732, -0.541, -0.254, 0.326, 194, 230, 242, 141, 225, 55
I (1439779)  : , 0.024, -0.009, -0.106, -2.000, -12.000, -46.000, 19.000, -939.000, 280.000, 0.733, -0.541, -0.254, 0.326, 191, 234, 241, 141, 225, 56
I (1439789)  : , 0.046, 0.016, -0.096, -10.000, 1.000, -45.000, 20.000, -939.000, 280.000, 0.733, -0.540, -0.254, 0.326, 197, 229, 242, 132, 226, 57
I (1439799)  : , 0.043, 0.032, -0.101, 12.000, 3.000, -43.000, 21.000, -939.000, 281.000, 0.733, -0.540, -0.255, 0.325, 192, 235, 241, 148, 226, 58
I (1439809)  : , 0.022, 0.023, -0.119, 15.000, 4.000, -44.000, 22.000, -939.000, 280.000, 0.733, -0.540, -0.255, 0.325, 195, 231, 242, 146, 226, 59
I (1439829)  : , 0.003, 0.099, -0.112, 20.000, -8.000, -25.000, 23.000, -939.000, 280.000, 0.734, -0.540, -0.255, 0.324, 193, 228, 242, 145, 225, 60
I (1439839)  : , 0.012, 0.151, -0.074, 23.000, -21.000, -28.000, 23.000, -939.000, 281.000, 0.734, -0.540, -0.255, 0.324, 193, 231, 242, 151, 225, 61
I (1439849)  : , 0.021, 0.204, -0.036, -6.000, -28.000, -4.000, 22.000, -939.000, 281.000, 0.734, -0.541, -0.253, 0.323, 189, 236, 242, 144, 220, 62
I (1439869)  : , 0.012, 0.243, -0.027, -36.000, -10.000, 18.000, 22.000, -939.000, 281.000, 0.735, -0.541, -0.252, 0.321, 206, 240, 255, 156, 239, 63
I (1439879)  : , 0.000, 0.198, -0.070, -36.000, -10.000, 18.000, 23.000, -939.000, 281.000, 0.735, -0.541, -0.252, 0.321, 193, 233, 243, 145, 223, 64
I (1439889)  : , -0.052, 0.114, -0.136, -40.000, -17.000, 24.000, 25.000, -939.000, 280.000, 0.735, -0.541, -0.252, 0.321, 192, 231, 242, 152, 223, 65
I (1439909)  : , -0.119, -0.049, -0.282, -17.000, -29.000, 10.000, 31.000, -939.000, 277.000, 0.735, -0.541, -0.256, 0.318, 201, 232, 241, 145, 225, 66
I (1439919)  : , -0.129, -0.149, -0.336, 25.000, 4.000, -31.000, 35.000, -940.000, 276.000, 0.735, -0.541, -0.258, 0.317, 206, 242, 254, 154, 240, 67
I (1439929)  : , -0.118, -0.241, -0.353, 25.000, 4.000, -31.000, 38.000, -940.000, 275.000, 0.735, -0.541, -0.258, 0.317, 201, 230, 242, 145, 223, 68
I (1439949)  : , -0.098, -0.216, -0.242, 89.000, 55.000, -101.000, 42.000, -940.000, 273.000, 0.735, -0.540, -0.262, 0.316, 195, 234, 241, 144, 219, 69
I (1439959)  : , -0.107, -0.076, -0.122, 70.000, 26.000, -84.000, 42.000, -940.000, 272.000, 0.735, -0.541, -0.261, 0.315, 197, 233, 244, 145, 223, 70
I (1439969)  : , -0.098, 0.146, 0.012, 34.000, 14.000, -57.000, 40.000, -941.000, 272.000, 0.735, -0.542, -0.260, 0.315, 201, 245, 254, 131, 238, 71
I (1439989)  : , -0.077, 0.517, 0.208, 14.000, -21.000, -36.000, 36.000, -941.000, 271.000, 0.735, -0.543, -0.258, 0.314, 190, 235, 242, 136, 223, 72
I (1439999)  : , -0.062, 0.516, 0.212, -49.000, -28.000, -12.000, 30.000, -941.000, 271.000, 0.735, -0.545, -0.253, 0.313, 193, 229, 234, 141, 225, 73
I (1440009)  : , -0.038, 0.418, 0.177, -41.000, -25.000, -17.000, 29.000, -942.000, 271.000, 0.735, -0.546, -0.252, 0.312, 199, 236, 241, 145, 225, 74
I (1440029)  : , -0.006, 0.103, 0.046, -40.000, -5.000, -25.000, 28.000, -942.000, 271.000, 0.735, -0.546, -0.252, 0.312, 195, 233, 242, 145, 225, 75
I (1440039)  : , -0.022, -0.011, -0.017, -25.000, -14.000, -36.000, 28.000, -942.000, 270.000, 0.735, -0.546, -0.252, 0.312, 201, 229, 241, 146, 225, 76
I (1440049)  : , -0.014, -0.067, -0.053, -14.000, -5.000, -36.000, 30.000, -942.000, 270.000, 0.735, -0.546, -0.253, 0.312, 192, 231, 241, 143, 222, 77
I (1440069)  : , 0.006, -0.133, -0.087, 21.000, 16.000, -91.000, 32.000, -942.000, 270.000, 0.735, -0.545, -0.254, 0.312, 203, 245, 252, 158, 240, 78
I (1440079)  : , 0.004, -0.087, -0.068, 21.000, 16.000, -91.000, 32.000, -942.000, 270.000, 0.735, -0.545, -0.254, 0.312, 190, 236, 249, 151, 225, 79
I (1440089)  : , -0.007, 0.039, -0.030, 20.000, 9.000, -87.000, 32.000, -942.000, 270.000, 0.735, -0.545, -0.254, 0.313, 199, 229, 241, 146, 223, 80
I (1440109)  : , -0.019, 0.238, 0.003, -33.000, -16.000, -8.000, 30.000, -942.000, 270.000, 0.736, -0.546, -0.252, 0.311, 194, 228, 241, 143, 220, 81
I (1440119)  : , -0.007, 0.232, 0.011, -33.000, -16.000, -8.000, 30.000, -942.000, 270.000, 0.736, -0.546, -0.252, 0.311, 204, 245, 250, 156, 232, 82
I (1440129)  : , 0.026, 0.107, 0.002, -20.000, -22.000, -5.000, 30.000, -942.000, 270.000, 0.736, -0.546, -0.252, 0.311, 197, 233, 247, 148, 227, 83
I (1440149)  : , 0.118, -0.148, -0.026, 29.000, 11.000, -69.000, 31.000, -941.000, 273.000, 0.736, -0.544, -0.253, 0.313, 197, 233, 244, 145, 223, 84
I (1440159)  : , 0.134, -0.111, -0.008, 42.000, 34.000, -79.000, 31.000, -940.000, 274.000, 0.736, -0.544, -0.253, 0.313, 192, 233, 244, 144, 220, 85
I (1440169)  : , 0.118, 0.004, 0.034, 42.000, 20.000, -69.000, 30.000, -940.000, 275.000, 0.737, -0.544, -0.252, 0.313, 201, 242, 254, 152, 241, 86
I (1440189)  : , 0.078, 0.218, 0.123, -1.000, -22.000, 4.000, 28.000, -940.000, 276.000, 0.737, -0.544, -0.251, 0.313, 194, 233, 241, 143, 223, 87
I (1440199)  : , 0.063, 0.236, 0.128, -29.000, -31.000, 13.000, 25.000, -940.000, 277.000, 0.737, -0.544, -0.250, 0.313, 195, 229, 242, 145, 223, 88
I (1440209)  : , 0.060, 0.214, 0.104, -51.000, -34.000, 14.000, 24.000, -940.000, 278.000, 0.738, -0.545, -0.248, 0.313, 193, 230, 244, 143, 223, 89
I (1440219)  : , 0.047, 0.153, 0.063, -49.000, -31.000, 11.000, 24.000, -939.000, 278.000, 0.738, -0.545, -0.247, 0.313, 205, 244, 255, 154, 242, 90
I (1440239)  : , 0.029, -0.004, -0.039, -48.000, -11.000, -17.000, 24.000, -939.000, 278.000, 0.738, -0.544, -0.248, 0.313, 195, 232, 241, 143, 219, 91
I (1440249)  : , 0.020, -0.051, -0.077, -23.000, 3.000, -38.000, 25.000, -939.000, 279.000, 0.738, -0.544, -0.248, 0.313, 201, 229, 242, 143, 223, 92
I (1440259)  : , 0.011, -0.096, -0.107, -8.000, 15.000, -49.000, 27.000, -939.000, 279.000, 0.738, -0.544, -0.250, 0.313, 190, 231, 244, 143, 220, 93
I (1440279)  : , -0.002, -0.076, -0.109, 13.000, 8.000, -67.000, 28.000, -939.000, 279.000, 0.738, -0.543, -0.250, 0.313, 202, 236, 242, 147, 226, 94
I (1440289)  : , 0.002, -0.006, -0.081, 3.000, -6.000, -68.000, 29.000, -939.000, 279.000, 0.738, -0.543, -0.251, 0.313, 195, 228, 241, 143, 219, 95
I (1440299)  : , 0.033, 0.081, -0.052, -10.000, -9.000, -64.000, 29.000, -939.000, 279.000, 0.738, -0.543, -0.250, 0.312, 193, 230, 241, 144, 224, 96
I (1440309)  : , 0.063, 0.149, -0.031, -29.000, -2.000, -43.000, 29.000, -939.000, 280.000, 0.739, -0.543, -0.249, 0.311, 191, 229, 241, 143, 224, 97
I (1440329)  : , 0.084, 0.143, -0.043, -44.000, -7.000, -4.000, 29.000, -938.000, 281.000, 0.740, -0.543, -0.249, 0.311, 202, 236, 246, 148, 226, 98
I (1440339)  : , 0.078, 0.068, -0.072, -30.000, -12.000, -12.000, 30.000, -938.000, 282.000, 0.740, -0.542, -0.248, 0.311, 195, 231, 243, 142, 219, 99
I (1440349)  : , 0.072, 0.000, -0.086, 0.000, -10.000, -21.000, 30.000, -938.000, 283.000, 0.740, -0.542, -0.249, 0.310, 193, 233, 242, 147, 230, 100
I (1440369)  : , 0.031, -0.064, -0.119, 11.000, -16.000, -45.000, 34.000, -938.000, 283.000, 0.741, -0.541, -0.250, 0.310, 207, 242, 250, 153, 223, 101
I (1440379)  : , 0.016, -0.034, -0.111, 12.000, -21.000, -62.000, 34.000, -938.000, 283.000, 0.741, -0.541, -0.250, 0.310, 194, 236, 245, 148, 228, 102
I (1440389)  : , 0.040, 0.000, -0.088, 8.000, -8.000, -57.000, 35.000, -937.000, 284.000, 0.741, -0.541, -0.250, 0.309, 193, 229, 241, 145, 223, 103
I (1440409)  : , 0.086, 0.031, -0.046, 6.000, 0.000, -42.000, 36.000, -937.000, 286.000, 0.742, -0.540, -0.250, 0.309, 194, 228, 240, 142, 218, 104
I (1440419)  : , 0.091, 0.030, -0.032, 9.000, -6.000, -19.000, 36.000, -936.000, 287.000, 0.742, -0.540, -0.250, 0.309, 207, 242, 255, 154, 239, 105
I (1440429)  : , 0.101, 0.009, -0.019, 10.000, 0.000, -19.000, 36.000, -936.000, 287.000, 0.742, -0.540, -0.250, 0.309, 199, 236, 245, 147, 226, 106
I (1440449)  : , 0.108, -0.057, 0.001, 22.000, -2.000, -32.000, 36.000, -936.000, 289.000, 0.743, -0.539, -0.250, 0.309, 191, 226, 234, 134, 212, 107
I (1440459)  : , 0.109, -0.076, 0.008, 29.000, 0.000, -42.000, 37.000, -936.000, 290.000, 0.743, -0.538, -0.250, 0.310, 194, 233, 242, 144, 223, 108
I (1440469)  : , 0.084, -0.067, 0.017, 26.000, -17.000, -45.000, 37.000, -936.000, 290.000, 0.743, -0.538, -0.250, 0.310, 205, 245, 255, 149, 231, 109
I (1440489)  : , 0.088, 0.043, 0.063, 13.000, -14.000, -24.000, 36.000, -935.000, 290.000, 0.743, -0.538, -0.250, 0.310, 193, 230, 242, 142, 220, 110
I (1440499)  : , 0.104, 0.063, 0.079, 9.000, -10.000, -16.000, 36.000, -935.000, 291.000, 0.743, -0.538, -0.250, 0.310, 195, 229, 242, 143, 219, 111
I (1440509)  : , 0.104, 0.043, 0.078, 7.000, 3.000, -11.000, 34.000, -935.000, 292.000, 0.743, -0.538, -0.249, 0.311, 195, 229, 242, 138, 217, 112
I (1440519)  : , 0.082, 0.012, 0.071, 0.000, 4.000, -6.000, 34.000, -935.000, 292.000, 0.743, -0.537, -0.249, 0.311, 204, 242, 250, 154, 231, 113
I (1440539)  : , 0.016, -0.049, 0.046, -3.000, 1.000, -33.000, 34.000, -935.000, 293.000, 0.743, -0.537, -0.249, 0.311, 195, 233, 242, 142, 220, 114
I (1440549)  : , 0.008, -0.068, 0.041, -16.000, 4.000, -44.000, 33.000, -935.000, 292.000, 0.743, -0.537, -0.249, 0.312, 192, 233, 244, 141, 220, 115
I (1440559)  : , 0.021, -0.064, 0.043, -10.000, -11.000, -68.000, 33.000, -935.000, 293.000, 0.743, -0.537, -0.249, 0.313, 194, 233, 243, 143, 219, 116
I (1440569)  : , 0.060, -0.061, 0.048, -14.000, -11.000, -65.000, 33.000, -934.000, 294.000, 0.743, -0.537, -0.249, 0.313, 206, 246, 251, 154, 230, 117
I (1440589)  : , 0.121, -0.050, 0.048, -17.000, 0.000, -45.000, 32.000, -934.000, 295.000, 0.743, -0.536, -0.249, 0.313, 193, 231, 241, 137, 219, 118
I (1440599)  : , 0.130, -0.046, 0.032, -12.000, 3.000, -40.000, 32.000, -934.000, 296.000, 0.743, -0.536, -0.249, 0.314, 194, 234, 241, 142, 219, 119
I (1440609)  : , 0.114, -0.049, 0.007, -12.000, 12.000, -36.000, 32.000, -933.000, 297.000, 0.743, -0.536, -0.249, 0.314, 194, 231, 241, 134, 220, 120
I (1440629)  : , 0.069, -0.042, -0.009, -5.000, -14.000, -22.000, 32.000, -933.000, 298.000, 0.744, -0.535, -0.249, 0.315, 202, 237, 245, 145, 226, 121
I (1440639)  : , 0.077, -0.064, -0.009, 0.000, -18.000, -24.000, 33.000, -933.000, 298.000, 0.744, -0.534, -0.249, 0.315, 195, 231, 234, 147, 219, 122
I (1440649)  : , 0.083, -0.094, -0.009, 4.000, -21.000, -40.000, 33.000, -933.000, 299.000, 0.744, -0.534, -0.249, 0.315, 195, 230, 242, 137, 219, 123
I (1440659)  : , 0.104, -0.090, -0.007, 3.000, -12.000, -44.000, 33.000, -932.000, 300.000, 0.744, -0.534, -0.249, 0.315, 195, 231, 241, 137, 216, 124
I (1440679)  : , 0.149, -0.060, 0.034, 13.000, 11.000, -36.000, 33.000, -932.000, 301.000, 0.744, -0.533, -0.250, 0.316, 200, 237, 245, 145, 225, 125
I (1440689)  : , 0.153, -0.060, 0.056, 15.000, 18.000, -21.000, 33.000, -932.000, 302.000, 0.744, -0.533, -0.249, 0.317, 195, 232, 241, 143, 219, 126
I (1440699)  : , 0.113, -0.037, 0.082, 17.000, -2.000, -19.000, 33.000, -932.000, 303.000, 0.744, -0.532, -0.249, 0.317, 192, 229, 241, 141, 219, 127
I (1440719)  : , 0.074, 0.102, 0.120, -8.000, -2.000, -23.000, 29.000, -931.000, 304.000, 0.745, -0.532, -0.248, 0.318, 207, 240, 254, 151, 237, 128
I (1440729)  : , 0.060, 0.164, 0.119, -41.000, -21.000, -12.000, 29.000, -931.000, 304.000, 0.745, -0.532, -0.247, 0.318, 197, 236, 246, 145, 225, 129
I (1440749)  : , 0.041, 0.149, 0.051, -47.000, -46.000, -12.000, 26.000, -931.000, 305.000, 0.745, -0.533, -0.245, 0.317, 191, 229, 241, 138, 217, 130
I (1440759)  : , 0.038, 0.083, -0.009, -42.000, -46.000, -13.000, 27.000, -931.000, 306.000, 0.745, -0.533, -0.245, 0.317, 195, 229, 242, 143, 219, 131
I (1440769)  : , 0.031, 0.020, -0.063, 0.000, -11.000, -9.000, 28.000, -931.000, 306.000, 0.745, -0.533, -0.245, 0.317, 202, 245, 249, 154, 220, 132
I (1440789)  : , 0.006, -0.060, -0.073, 20.000, 9.000, 3.000, 28.000, -931.000, 306.000, 0.746, -0.532, -0.246, 0.317, 194, 229, 241, 137, 219, 133
I (1440799)  : , -0.023, -0.066, -0.046, 1.000, 5.000, -13.000, 29.000, -931.000, 306.000, 0.746, -0.532, -0.246, 0.317, 199, 230, 242, 141, 219, 134
I (1440809)  : , -0.023, -0.018, 0.000, -9.000, 16.000, -2.000, 29.000, -931.000, 305.000, 0.745, -0.532, -0.246, 0.317, 191, 233, 242, 141, 219, 135
I (1440819)  : , -0.027, 0.020, 0.044, -17.000, 9.000, 6.000, 29.000, -931.000, 305.000, 0.745, -0.532, -0.246, 0.317, 213, 242, 255, 151, 237, 136
I (1440839)  : , -0.024, -0.036, 0.071, -28.000, -12.000, -64.000, 27.000, -931.000, 305.000, 0.745, -0.533, -0.246, 0.317, 194, 229, 241, 143, 220, 137
I (1440849)  : , 0.012, -0.054, 0.056, -28.000, -8.000, -73.000, 27.000, -931.000, 305.000, 0.745, -0.533, -0.246, 0.318, 200, 229, 244, 142, 223, 138
I (1440859)  : , 0.049, -0.022, 0.044, -25.000, 2.000, -68.000, 26.000, -931.000, 306.000, 0.745, -0.533, -0.246, 0.318, 193, 226, 241, 138, 219, 139
I (1440879)  : , 0.032, 0.019, 0.003, -23.000, -32.000, -27.000, 26.000, -931.000, 306.000, 0.745, -0.532, -0.246, 0.318, 201, 236, 246, 147, 227, 140
I (1440889)  : , 0.004, 0.076, -0.024, -24.000, -27.000, -8.000, 26.000, -931.000, 306.000, 0.745, -0.532, -0.245, 0.318, 193, 230, 242, 143, 219, 141
I (1440899)  : , 0.004, 0.076, -0.024, -7.000, -27.000, 20.000, 26.000, -931.000, 306.000, 0.745, -0.532, -0.245, 0.318, 197, 231, 242, 143, 219, 142
I (1440909)  : , -0.043, 0.032, -0.038, -4.000, -31.000, 15.000, 27.000, -931.000, 306.000, 0.745, -0.533, -0.245, 0.317, 192, 229, 242, 137, 217, 143
I (1440929)  : , -0.103, 0.057, -0.051, -4.000, -15.000, 1.000, 27.000, -931.000, 304.000, 0.745, -0.533, -0.245, 0.316, 197, 236, 249, 149, 225, 144
I (1440939)  : , -0.122, 0.094, -0.054, -17.000, -15.000, -8.000, 28.000, -932.000, 303.000, 0.745, -0.534, -0.245, 0.316, 193, 231, 243, 143, 219, 145
I (1440949)  : , -0.118, 0.096, -0.059, -22.000, -9.000, -10.000, 28.000, -932.000, 302.000, 0.745, -0.534, -0.245, 0.315, 195, 232, 242, 141, 219, 146
I (1440969)  : , -0.110, 0.037, -0.069, -13.000, 0.000, -36.000, 29.000, -933.000, 300.000, 0.745, -0.535, -0.246, 0.314, 193, 227, 233, 134, 208, 147
I (1440979)  : , -0.103, 0.011, -0.073, -1.000, 8.000, -41.000, 29.000, -933.000, 299.000, 0.745, -0.535, -0.246, 0.314, 193, 237, 248, 145, 226, 148
I (1440989)  : , -0.113, 0.011, -0.068, 0.000, 5.000, -40.000, 30.000, -933.000, 298.000, 0.744, -0.536, -0.246, 0.313, 194, 233, 242, 137, 219, 149
I (1441009)  : , -0.106, 0.036, -0.038, 10.000, 0.000, -47.000, 30.000, -934.000, 296.000, 0.744, -0.537, -0.247, 0.313, 192, 226, 234, 132, 216, 150
