Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1387869)  : , 0.037, -0.014, -0.022, -3.000, -1.000, -20.000, -115.000, -929.000, 291.000, 0.699, -0.547, -0.228, 0.400, 241, 232, 243, 94, 153, 41
I (1387879)  : , 0.036, -0.019, -0.027, -3.000, 2.000, -15.000, -115.000, -929.000, 292.000, 0.699, -0.547, -0.228, 0.400, 238, 233, 241, 92, 144, 42
I (1387889)  : , 0.029, -0.030, -0.030, -4.000, 5.000, -17.000, -114.000, -929.000, 292.000, 0.699, -0.546, -0.229, 0.400, 238, 233, 243, 94, 148, 43
I (1387899)  : , 0.019, -0.044, -0.028, 9.000, -1.000, -20.000, -114.000, -929.000, 292.000, 0.700, -0.546, -0.229, 0.400, 245, 240, 253, 108, 158, 44
I (1387919)  : , 0.038, -0.018, -0.026, 2.000, -8.000, -25.000, -113.000, -928.000, 292.000, 0.700, -0.546, -0.229, 0.400, 237, 233, 242, 96, 150, 45
I (1387929)  : , 0.059, 0.013, -0.027, 2.000, 3.000, -29.000, -113.000, -928.000, 293.000, 0.700, -0.546, -0.229, 0.400, 239, 232, 241, 100, 155, 46
I (1387939)  : , 0.066, 0.034, -0.023, -4.000, 1.000, -7.000, -113.000, -928.000, 293.000, 0.700, -0.546, -0.229, 0.399, 237, 235, 233, 92, 150, 47
I (1387959)  : , 0.038, 0.063, -0.017, -18.000, 0.000, -17.000, -113.000, -928.000, 293.000, 0.700, -0.546, -0.228, 0.399, 241, 235, 247, 103, 150, 48
I (1387969)  : , 0.079, 0.053, -0.002, -20.000, -2.000, -3.000, -113.000, -928.000, 294.000, 0.701, -0.546, -0.228, 0.399, 238, 233, 246, 96, 147, 49
I (1387979)  : , 0.081, 0.010, -0.002, -13.000, 3.000, 0.000, -113.000, -928.000, 295.000, 0.701, -0.545, -0.228, 0.399, 236, 232, 244, 100, 150, 50
I (1387989)  : , 0.042, -0.036, -0.026, -8.000, 6.000, -12.000, -113.000, -928.000, 295.000, 0.701, -0.545, -0.228, 0.399, 243, 233, 244, 93, 150, 51
I (1388009)  : , 0.001, -0.006, -0.028, -12.000, -6.000, -7.000, -113.000, -928.000, 295.000, 0.701, -0.545, -0.228, 0.399, 243, 235, 250, 101, 152, 52
I (1388019)  : , 0.037, 0.003, -0.021, -11.000, -8.000, -9.000, -112.000, -928.000, 295.000, 0.701, -0.545, -0.228, 0.399, 236, 234, 245, 96, 148, 53
I (1388029)  : , 0.071, 0.004, -0.026, -13.000, 0.000, -16.000, -112.000, -927.000, 296.000, 0.701, -0.545, -0.228, 0.399, 236, 234, 245, 100, 148, 54
I (1388049)  : , 0.073, 0.031, -0.030, -17.000, 3.000, -15.000, -112.000, -927.000, 297.000, 0.702, -0.544, -0.228, 0.399, 243, 242, 249, 110, 155, 55
I (1388059)  : , 0.056, 0.041, -0.033, -17.000, -1.000, -13.000, -112.000, -927.000, 297.000, 0.702, -0.544, -0.228, 0.399, 243, 236, 249, 100, 152, 56
I (1388069)  : , 0.058, 0.037, -0.043, -20.000, 5.000, -12.000, -112.000, -927.000, 298.000, 0.702, -0.544, -0.227, 0.399, 238, 235, 247, 95, 148, 57
I (1388089)  : , 0.059, 0.003, -0.033, -22.000, -3.000, -12.000, -111.000, -927.000, 299.000, 0.703, -0.544, -0.227, 0.398, 246, 233, 243, 94, 131, 58
I (1388099)  : , 0.062, -0.007, -0.047, -19.000, 3.000, -15.000, -111.000, -926.000, 300.000, 0.703, -0.543, -0.227, 0.398, 246, 242, 250, 108, 149, 59
I (1388109)  : , 0.052, 0.003, -0.058, -14.000, 7.000, 12.000, -111.000, -926.000, 300.000, 0.703, -0.543, -0.227, 0.398, 241, 239, 247, 101, 155, 60
I (1388129)  : , -0.024, 0.017, -0.082, -11.000, -6.000, 12.000, -110.000, -927.000, 300.000, 0.703, -0.543, -0.227, 0.398, 239, 238, 245, 94, 149, 61
I (1388139)  : , -0.026, 0.000, -0.082, -8.000, -6.000, 5.000, -108.000, -927.000, 299.000, 0.704, -0.543, -0.228, 0.397, 238, 233, 247, 94, 140, 62
I (1388149)  : , 0.001, -0.016, -0.072, 5.000, 5.000, -11.000, -108.000, -927.000, 300.000, 0.704, -0.543, -0.228, 0.397, 255, 238, 250, 105, 161, 63
I (1388169)  : , 0.018, 0.007, -0.040, 9.000, -2.000, -7.000, -107.000, -927.000, 300.000, 0.704, -0.543, -0.228, 0.397, 243, 242, 243, 91, 148, 64
I (1388179)  : , 0.001, 0.047, -0.033, -5.000, 0.000, -8.000, -107.000, -927.000, 300.000, 0.704, -0.543, -0.228, 0.397, 238, 233, 241, 94, 152, 65
I (1388189)  : , 0.006, 0.069, -0.034, -9.000, 2.000, 1.000, -107.000, -927.000, 300.000, 0.704, -0.543, -0.228, 0.396, 244, 233, 241, 93, 152, 66
I (1388199)  : , 0.008, 0.061, -0.040, -11.000, 5.000, 3.000, -107.000, -927.000, 300.000, 0.704, -0.543, -0.228, 0.396, 245, 239, 255, 103, 161, 67
I (1388219)  : , -0.017, 0.027, -0.053, 7.000, 3.000, -5.000, -106.000, -927.000, 299.000, 0.705, -0.543, -0.228, 0.396, 243, 233, 244, 94, 148, 68
I (1388229)  : , -0.036, 0.010, -0.056, 13.000, 5.000, -4.000, -106.000, -927.000, 299.000, 0.705, -0.543, -0.228, 0.395, 237, 231, 244, 92, 149, 69
I (1388239)  : , -0.052, 0.010, -0.056, 12.000, 5.000, -8.000, -105.000, -928.000, 298.000, 0.704, -0.544, -0.228, 0.395, 238, 235, 243, 100, 151, 70
I (1388249)  : , -0.050, 0.018, -0.043, 15.000, -2.000, -21.000, -105.000, -928.000, 298.000, 0.704, -0.544, -0.229, 0.395, 245, 245, 251, 105, 161, 71
I (1388269)  : , -0.010, 0.047, -0.027, 5.000, -3.000, -6.000, -104.000, -928.000, 297.000, 0.705, -0.544, -0.229, 0.394, 236, 233, 244, 99, 148, 72
I (1388279)  : , -0.018, 0.050, -0.023, -2.000, 0.000, -5.000, -104.000, -928.000, 297.000, 0.705, -0.544, -0.228, 0.394, 237, 233, 247, 103, 140, 73
I (1388289)  : , -0.034, 0.029, -0.029, -1.000, -1.000, -11.000, -104.000, -928.000, 296.000, 0.705, -0.544, -0.229, 0.394, 239, 231, 244, 100, 150, 74
I (1388309)  : , -0.062, -0.011, -0.034, 3.000, -7.000, -28.000, -103.000, -929.000, 296.000, 0.704, -0.545, -0.229, 0.393, 244, 237, 246, 100, 155, 75
I (1388319)  : , -0.043, -0.004, -0.028, 5.000, 3.000, -39.000, -103.000, -929.000, 295.000, 0.704, -0.545, -0.229, 0.393, 239, 238, 243, 94, 142, 76
I (1388329)  : , -0.012, 0.019, -0.016, 6.000, 1.000, -29.000, -103.000, -929.000, 294.000, 0.704, -0.545, -0.229, 0.393, 241, 233, 242, 94, 150, 77
I (1388349)  : , -0.019, 0.077, 0.000, -3.000, 0.000, -4.000, -104.000, -929.000, 294.000, 0.704, -0.546, -0.229, 0.392, 246, 245, 251, 103, 158, 78
I (1388359)  : , -0.026, 0.073, 0.004, -5.000, -5.000, 0.000, -104.000, -929.000, 294.000, 0.704, -0.546, -0.229, 0.392, 236, 240, 248, 103, 154, 79
I (1388379)  : , -0.046, 0.041, 0.000, -15.000, -1.000, -13.000, -104.000, -929.000, 293.000, 0.704, -0.546, -0.229, 0.392, 241, 232, 243, 101, 150, 80
I (1388389)  : , -0.043, 0.049, 0.000, -11.000, 0.000, -15.000, -104.000, -930.000, 292.000, 0.704, -0.546, -0.228, 0.392, 236, 233, 244, 93, 148, 81
I (1388399)  : , -0.030, 0.031, 0.006, -11.000, -3.000, -13.000, -105.000, -930.000, 292.000, 0.704, -0.547, -0.228, 0.392, 246, 239, 251, 105, 156, 82
I (1388419)  : , 0.000, 0.012, 0.016, -16.000, 1.000, -30.000, -105.000, -930.000, 291.000, 0.704, -0.547, -0.228, 0.392, 237, 236, 249, 96, 150, 83
I (1388429)  : , 0.022, 0.022, 0.027, -22.000, 1.000, -27.000, -106.000, -930.000, 291.000, 0.704, -0.547, -0.228, 0.392, 238, 233, 240, 100, 147, 84
I (1388449)  : , 0.028, 0.046, 0.009, -21.000, 10.000, -15.000, -106.000, -930.000, 291.000, 0.704, -0.547, -0.227, 0.392, 255, 239, 251, 106, 155, 85
I (1388459)  : , -0.001, 0.021, -0.010, -15.000, 8.000, -14.000, -106.000, -930.000, 291.000, 0.704, -0.547, -0.227, 0.392, 239, 237, 249, 104, 156, 86
I (1388479)  : , -0.054, -0.002, -0.048, -4.000, -4.000, -19.000, -106.000, -930.000, 290.000, 0.704, -0.548, -0.228, 0.391, 241, 233, 249, 94, 143, 87
I (1388489)  : , -0.028, -0.011, -0.046, -6.000, -1.000, -21.000, -105.000, -930.000, 290.000, 0.704, -0.548, -0.228, 0.391, 240, 233, 236, 96, 148, 88
I (1388499)  : , 0.004, -0.022, -0.041, -3.000, -1.000, -10.000, -104.000, -930.000, 290.000, 0.704, -0.548, -0.228, 0.391, 247, 240, 253, 105, 162, 89
I (1388519)  : , 0.021, -0.048, -0.042, 2.000, 11.000, -13.000, -104.000, -930.000, 290.000, 0.704, -0.547, -0.229, 0.391, 232, 234, 240, 102, 148, 90
I (1388529)  : , 0.002, -0.029, -0.034, -2.000, 3.000, -14.000, -103.000, -930.000, 290.000, 0.704, -0.547, -0.229, 0.391, 242, 233, 242, 94, 148, 91
I (1388539)  : , -0.016, 0.000, -0.030, -10.000, -3.000, -11.000, -103.000, -930.000, 290.000, 0.704, -0.547, -0.229, 0.391, 238, 228, 242, 94, 151, 92
I (1388549)  : , -0.026, 0.018, -0.032, -14.000, 0.000, -5.000, -103.000, -930.000, 290.000, 0.704, -0.547, -0.229, 0.391, 243, 240, 253, 109, 159, 93
I (1388569)  : , -0.028, 0.007, -0.034, -12.000, -10.000, -12.000, -103.000, -931.000, 289.000, 0.704, -0.548, -0.229, 0.390, 238, 233, 244, 102, 149, 94
I (1388579)  : , 0.002, -0.012, -0.033, -9.000, -6.000, -19.000, -102.000, -931.000, 289.000, 0.704, -0.548, -0.229, 0.390, 238, 233, 244, 101, 148, 95
I (1388589)  : , 0.029, -0.021, -0.026, -6.000, 2.000, -31.000, -102.000, -931.000, 289.000, 0.704, -0.547, -0.229, 0.390, 241, 233, 242, 92, 151, 96
I (1388609)  : , 0.009, 0.029, -0.031, -19.000, -1.000, -26.000, -102.000, -931.000, 289.000, 0.704, -0.548, -0.229, 0.390, 243, 226, 247, 101, 152, 97
I (1388619)  : , 0.010, 0.050, -0.029, -25.000, 2.000, -24.000, -102.000, -931.000, 289.000, 0.704, -0.548, -0.229, 0.390, 236, 233, 242, 94, 150, 98
I (1388629)  : , 0.034, 0.043, -0.031, -20.000, 5.000, -15.000, -102.000, -931.000, 289.000, 0.704, -0.548, -0.229, 0.390, 241, 226, 242, 101, 148, 99
I (1388649)  : , 0.037, 0.000, -0.042, -23.000, 3.000, -24.000, -102.000, -931.000, 289.000, 0.704, -0.548, -0.229, 0.390, 239, 229, 242, 93, 148, 100
I (1388659)  : , 0.027, 0.000, -0.044, -13.000, 5.000, -27.000, -101.000, -931.000, 289.000, 0.704, -0.548, -0.229, 0.389, 243, 236, 246, 101, 153, 101
I (1388669)  : , 0.033, -0.004, -0.058, -7.000, 7.000, -19.000, -101.000, -931.000, 289.000, 0.704, -0.547, -0.229, 0.389, 238, 231, 243, 94, 149, 102
I (1388689)  : , 0.020, 0.004, -0.067, -10.000, 2.000, -23.000, -100.000, -931.000, 290.000, 0.705, -0.547, -0.229, 0.389, 236, 228, 243, 94, 147, 103
I (1388699)  : , 0.011, 0.019, -0.064, -9.000, 1.000, -22.000, -100.000, -931.000, 290.000, 0.705, -0.547, -0.229, 0.389, 238, 229, 242, 91, 148, 104
I (1388709)  : , 0.018, 0.021, -0.066, -10.000, 6.000, -18.000, -99.000, -931.000, 290.000, 0.705, -0.547, -0.229, 0.388, 241, 233, 247, 101, 153, 105
I (1388719)  : , 0.026, 0.028, -0.061, -6.000, -4.000, -17.000, -99.000, -931.000, 290.000, 0.705, -0.547, -0.229, 0.388, 238, 232, 244, 94, 155, 106
I (1388739)  : , 0.036, 0.029, -0.056, -12.000, -6.000, -18.000, -98.000, -931.000, 290.000, 0.706, -0.547, -0.229, 0.388, 239, 233, 244, 96, 148, 107
I (1388749)  : , 0.057, 0.013, -0.056, -12.000, 1.000, -14.000, -98.000, -931.000, 290.000, 0.706, -0.547, -0.229, 0.388, 236, 233, 242, 96, 153, 108
I (1388759)  : , 0.076, -0.002, -0.058, -9.000, 0.000, -8.000, -97.000, -931.000, 291.000, 0.706, -0.547, -0.229, 0.387, 242, 239, 247, 103, 162, 109
I (1388779)  : , 0.068, -0.032, -0.071, 3.000, 3.000, -12.000, -96.000, -931.000, 292.000, 0.707, -0.546, -0.230, 0.387, 234, 233, 244, 100, 151, 110
I (1388789)  : , 0.068, -0.018, -0.064, 4.000, 9.000, -11.000, -95.000, -930.000, 293.000, 0.707, -0.546, -0.230, 0.387, 237, 235, 243, 100, 152, 111
I (1388799)  : , 0.058, 0.012, -0.067, -1.000, 5.000, 7.000, -95.000, -930.000, 293.000, 0.707, -0.545, -0.230, 0.387, 236, 233, 243, 96, 152, 112
I (1388809)  : , 0.031, 0.048, -0.068, -7.000, -2.000, 14.000, -94.000, -930.000, 293.000, 0.707, -0.545, -0.230, 0.387, 241, 239, 247, 102, 154, 113
I (1388829)  : , 0.018, 0.001, -0.063, 0.000, -7.000, 9.000, -93.000, -930.000, 294.000, 0.708, -0.545, -0.230, 0.386, 246, 233, 248, 100, 150, 114
I (1388839)  : , 0.030, -0.037, -0.060, 9.000, 2.000, -16.000, -92.000, -930.000, 294.000, 0.708, -0.545, -0.230, 0.386, 241, 233, 244, 101, 149, 115
I (1388849)  : , 0.040, -0.052, -0.056, 7.000, 1.000, -21.000, -92.000, -930.000, 294.000, 0.708, -0.545, -0.230, 0.386, 234, 233, 244, 102, 149, 116
I (1388859)  : , 0.051, -0.036, -0.044, 9.000, -2.000, -22.000, -91.000, -930.000, 295.000, 0.708, -0.544, -0.231, 0.386, 244, 238, 249, 102, 152, 117
I (1388879)  : , 0.053, 0.009, -0.041, -8.000, 15.000, -14.000, -91.000, -930.000, 296.000, 0.709, -0.544, -0.231, 0.386, 235, 235, 246, 100, 150, 118
I (1388889)  : , 0.050, 0.034, -0.039, -10.000, 10.000, 2.000, -90.000, -930.000, 296.000, 0.709, -0.544, -0.230, 0.386, 236, 235, 245, 96, 152, 119
I (1388899)  : , 0.020, 0.048, -0.032, -12.000, 5.000, 13.000, -90.000, -930.000, 296.000, 0.709, -0.544, -0.230, 0.385, 236, 234, 245, 96, 150, 120
I (1388919)  : , -0.031, -0.017, -0.028, -4.000, -9.000, -12.000, -90.000, -930.000, 296.000, 0.709, -0.544, -0.231, 0.385, 241, 233, 249, 94, 148, 121
I (1388929)  : , -0.007, -0.028, -0.022, -3.000, 0.000, -14.000, -89.000, -930.000, 296.000, 0.709, -0.544, -0.231, 0.385, 235, 234, 243, 96, 148, 122
I (1388939)  : , 0.012, -0.007, -0.018, -6.000, 5.000, 7.000, -89.000, -930.000, 296.000, 0.709, -0.544, -0.231, 0.385, 238, 235, 245, 96, 152, 123
I (1388949)  : , 0.011, 0.007, -0.008, 1.000, -2.000, 11.000, -89.000, -930.000, 296.000, 0.709, -0.544, -0.231, 0.385, 234, 234, 248, 99, 148, 124
I (1388969)  : , -0.021, -0.044, -0.034, 11.000, 5.000, 7.000, -89.000, -930.000, 296.000, 0.709, -0.544, -0.231, 0.385, 241, 233, 242, 96, 148, 125
I (1388979)  : , -0.004, -0.062, -0.024, 4.000, -4.000, -13.000, -88.000, -930.000, 296.000, 0.709, -0.543, -0.231, 0.385, 238, 233, 243, 96, 148, 126
I (1388989)  : , 0.030, -0.062, -0.012, 7.000, 13.000, -4.000, -88.000, -930.000, 296.000, 0.709, -0.543, -0.232, 0.385, 241, 238, 244, 92, 150, 127
I (1388999)  : , 0.059, -0.046, -0.014, -1.000, 11.000, 0.000, -88.000, -930.000, 297.000, 0.709, -0.543, -0.232, 0.385, 236, 233, 244, 96, 150, 128
I (1389019)  : , 0.003, -0.017, -0.026, -15.000, 1.000, 14.000, -88.000, -930.000, 297.000, 0.709, -0.543, -0.232, 0.386, 236, 230, 244, 95, 150, 129
I (1389029)  : , -0.018, -0.017, -0.024, -20.000, -9.000, 3.000, -87.000, -930.000, 297.000, 0.709, -0.543, -0.232, 0.386, 241, 233, 243, 96, 148, 130
I (1389039)  : , -0.002, -0.043, -0.032, -11.000, -1.000, -1.000, -87.000, -930.000, 297.000, 0.709, -0.543, -0.232, 0.386, 238, 233, 244, 96, 149, 131
I (1389059)  : , 0.046, -0.060, -0.040, -7.000, 4.000, -17.000, -86.000, -930.000, 298.000, 0.709, -0.542, -0.233, 0.386, 242, 236, 248, 102, 153, 132
I (1389069)  : , 0.024, -0.028, -0.060, 0.000, 6.000, -22.000, -85.000, -930.000, 298.000, 0.710, -0.542, -0.233, 0.386, 248, 233, 244, 96, 152, 133
I (1389079)  : , 0.024, -0.028, -0.060, -5.000, 0.000, -16.000, -85.000, -930.000, 298.000, 0.710, -0.542, -0.233, 0.385, 238, 228, 242, 94, 149, 134
I (1389089)  : , 0.003, 0.002, -0.074, -5.000, 8.000, -12.000, -84.000, -930.000, 298.000, 0.710, -0.542, -0.233, 0.385, 237, 233, 244, 94, 149, 135
I (1389109)  : , -0.059, 0.034, -0.071, -21.000, 0.000, -3.000, -83.000, -930.000, 297.000, 0.710, -0.542, -0.234, 0.385, 246, 236, 249, 102, 153, 136
I (1389119)  : , -0.063, 0.033, -0.069, -21.000, -6.000, 3.000, -83.000, -930.000, 297.000, 0.710, -0.542, -0.234, 0.384, 243, 233, 244, 101, 150, 137
I (1389129)  : , -0.040, -0.006, -0.066, -17.000, -16.000, -1.000, -82.000, -931.000, 296.000, 0.710, -0.542, -0.234, 0.384, 241, 230, 244, 100, 152, 138
I (1389149)  : , 0.010, -0.019, -0.064, 10.000, 5.000, -44.000, -81.000, -931.000, 296.000, 0.710, -0.542, -0.234, 0.384, 238, 233, 243, 81, 152, 139
I (1389159)  : , 0.000, 0.021, -0.060, 13.000, 10.000, -28.000, -80.000, -931.000, 296.000, 0.710, -0.542, -0.234, 0.383, 241, 236, 245, 102, 156, 140
I (1389169)  : , -0.051, 0.074, -0.061, 9.000, 16.000, -6.000, -80.000, -931.000, 296.000, 0.710, -0.542, -0.234, 0.383, 236, 233, 241, 96, 152, 141
I (1389179)  : , -0.117, 0.110, -0.052, -16.000, -15.000, -9.000, -80.000, -931.000, 294.000, 0.710, -0.543, -0.234, 0.382, 241, 237, 244, 100, 152, 142
I (1389199)  : , -0.086, 0.089, -0.058, -31.000, 5.000, -7.000, -80.000, -932.000, 292.000, 0.710, -0.544, -0.234, 0.381, 234, 233, 244, 94, 153, 143
I (1389209)  : , -0.073, 0.049, -0.052, -37.000, 7.000, 1.000, -79.000, -932.000, 292.000, 0.710, -0.544, -0.235, 0.381, 238, 236, 248, 103, 155, 144
I (1389219)  : , -0.082, -0.010, -0.066, -18.000, 3.000, -11.000, -79.000, -933.000, 291.000, 0.710, -0.544, -0.235, 0.380, 238, 234, 228, 96, 152, 145
I (1389239)  : , -0.066, -0.089, -0.093, -1.000, 6.000, -27.000, -77.000, -933.000, 289.000, 0.710, -0.544, -0.236, 0.380, 231, 233, 244, 100, 152, 146
I (1389249)  : , -0.050, -0.071, -0.087, 14.000, 0.000, -36.000, -76.000, -933.000, 289.000, 0.709, -0.544, -0.237, 0.380, 241, 233, 242, 100, 151, 147
I (1389259)  : , -0.040, -0.027, -0.087, 18.000, 6.000, -28.000, -75.000, -934.000, 289.000, 0.709, -0.544, -0.237, 0.380, 228, 240, 249, 103, 155, 148
I (1389269)  : , -0.051, 0.026, -0.079, 10.000, 0.000, -12.000, -74.000, -934.000, 288.000, 0.710, -0.544, -0.237, 0.379, 240, 234, 245, 100, 151, 149
I (1389289)  : , -0.066, 0.053, -0.077, -6.000, 0.000, 1.000, -73.000, -934.000, 287.000, 0.710, -0.545, -0.238, 0.378, 253, 233, 249, 92, 150, 150
