Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4602309)  : , 0.018, -0.009, 0.021, -3.000, -1.000, -18.000, -61.000, -953.000, 222.000, 0.783, -0.621, 0.039, 0.002, 67, 65, 250, 255, 200, 40
I (4602329)  : , -0.002, 0.012, 0.011, -12.000, 5.000, 13.000, -62.000, -953.000, 222.000, 0.783, -0.620, 0.039, 0.002, 66, 57, 250, 253, 200, 41
I (4602339)  : , -0.032, -0.004, 0.007, -6.000, -5.000, 7.000, -62.000, -953.000, 222.000, 0.783, -0.621, 0.039, 0.002, 65, 56, 251, 255, 200, 42
I (4602349)  : , -0.027, -0.010, 0.020, -2.000, -14.000, -14.000, -62.000, -953.000, 221.000, 0.783, -0.621, 0.039, 0.002, 61, 56, 250, 253, 199, 43
I (4602359)  : , 0.013, 0.002, 0.034, -6.000, -18.000, -15.000, -63.000, -953.000, 222.000, 0.783, -0.621, 0.039, 0.003, 64, 58, 250, 251, 200, 44
I (4602379)  : , 0.049, 0.048, 0.028, -26.000, -8.000, 0.000, -64.000, -952.000, 222.000, 0.783, -0.620, 0.040, 0.003, 70, 58, 251, 253, 199, 45
I (4602389)  : , 0.020, 0.012, 0.009, -27.000, -1.000, 21.000, -64.000, -952.000, 222.000, 0.783, -0.620, 0.040, 0.003, 70, 58, 250, 255, 199, 46
I (4602399)  : , -0.018, -0.030, 0.000, -26.000, -6.000, 13.000, -64.000, -952.000, 222.000, 0.783, -0.620, 0.040, 0.003, 59, 58, 250, 253, 200, 47
I (4602409)  : , -0.027, -0.046, -0.004, -23.000, -18.000, -2.000, -64.000, -952.000, 222.000, 0.783, -0.620, 0.040, 0.003, 64, 58, 249, 253, 201, 48
I (4602429)  : , 0.004, -0.039, -0.014, -15.000, -3.000, -2.000, -64.000, -952.000, 222.000, 0.783, -0.620, 0.039, 0.003, 67, 57, 249, 253, 199, 49
I (4602439)  : , -0.006, -0.037, -0.021, -12.000, 2.000, 10.000, -63.000, -952.000, 222.000, 0.783, -0.620, 0.039, 0.003, 67, 56, 249, 255, 200, 50
I (4602449)  : , -0.038, -0.031, -0.027, -13.000, 2.000, 15.000, -63.000, -952.000, 222.000, 0.783, -0.621, 0.039, 0.003, 67, 57, 249, 255, 200, 51
I (4602459)  : , -0.066, -0.028, -0.027, -13.000, -10.000, 2.000, -63.000, -953.000, 221.000, 0.783, -0.621, 0.039, 0.003, 67, 57, 249, 251, 200, 52
I (4602479)  : , -0.084, -0.040, -0.059, 4.000, 10.000, 31.000, -62.000, -953.000, 220.000, 0.783, -0.621, 0.038, 0.003, 68, 55, 249, 253, 201, 53
I (4602489)  : , -0.120, -0.034, -0.040, 6.000, -22.000, -26.000, -62.000, -953.000, 219.000, 0.782, -0.622, 0.038, 0.003, 68, 59, 250, 253, 200, 54
I (4602499)  : , -0.097, 0.030, -0.028, -10.000, -25.000, -49.000, -61.000, -953.000, 218.000, 0.782, -0.622, 0.038, 0.003, 67, 57, 249, 254, 200, 55
I (4602519)  : , 0.042, 0.079, -0.012, -9.000, -16.000, -13.000, -61.000, -953.000, 218.000, 0.782, -0.622, 0.039, 0.002, 68, 60, 253, 255, 204, 56
I (4602529)  : , 0.061, 0.028, -0.010, -14.000, 0.000, -13.000, -61.000, -953.000, 219.000, 0.782, -0.622, 0.039, 0.002, 63, 49, 248, 255, 200, 57
I (4602539)  : , 0.070, -0.017, -0.016, -16.000, 15.000, -16.000, -61.000, -953.000, 220.000, 0.782, -0.622, 0.039, 0.002, 65, 57, 249, 253, 201, 58
I (4602549)  : , 0.032, -0.049, -0.024, -6.000, 23.000, 0.000, -61.000, -953.000, 220.000, 0.783, -0.621, 0.038, 0.002, 67, 57, 248, 253, 201, 59
I (4602569)  : , -0.069, -0.071, -0.030, -2.000, -10.000, -26.000, -60.000, -953.000, 219.000, 0.782, -0.622, 0.038, 0.002, 78, 69, 254, 255, 203, 60
I (4602579)  : , -0.043, -0.034, -0.031, -7.000, -16.000, -35.000, -60.000, -953.000, 219.000, 0.782, -0.622, 0.037, 0.002, 67, 57, 247, 255, 201, 61
I (4602589)  : , -0.016, 0.020, -0.042, -9.000, -11.000, 11.000, -59.000, -954.000, 218.000, 0.782, -0.622, 0.037, 0.002, 67, 57, 249, 255, 200, 62
I (4602599)  : , -0.026, 0.036, -0.040, 5.000, -10.000, 6.000, -59.000, -954.000, 218.000, 0.782, -0.622, 0.037, 0.002, 66, 57, 249, 253, 201, 63
I (4602619)  : , 0.078, 0.007, -0.002, -8.000, -33.000, -17.000, -59.000, -954.000, 219.000, 0.782, -0.622, 0.037, 0.002, 72, 70, 255, 255, 206, 64
I (4602629)  : , 0.148, 0.008, 0.016, -11.000, 0.000, -2.000, -59.000, -953.000, 220.000, 0.783, -0.621, 0.037, 0.002, 57, 57, 249, 251, 200, 65
I (4602639)  : , 0.152, 0.011, 0.017, -14.000, 7.000, 20.000, -59.000, -953.000, 221.000, 0.783, -0.621, 0.037, 0.002, 65, 54, 249, 253, 203, 66
I (4602649)  : , 0.100, -0.019, 0.003, -16.000, 13.000, 28.000, -59.000, -953.000, 222.000, 0.783, -0.620, 0.037, 0.002, 67, 54, 249, 253, 201, 67
I (4602669)  : , 0.042, -0.062, -0.008, 4.000, -2.000, 2.000, -59.000, -952.000, 223.000, 0.784, -0.620, 0.037, 0.002, 80, 67, 255, 255, 216, 68
I (4602679)  : , 0.021, -0.024, -0.027, 7.000, -1.000, 8.000, -59.000, -952.000, 224.000, 0.784, -0.620, 0.037, 0.002, 63, 57, 249, 255, 202, 69
I (4602689)  : , -0.016, 0.009, -0.034, 9.000, 0.000, 6.000, -58.000, -952.000, 223.000, 0.784, -0.620, 0.037, 0.002, 63, 56, 251, 255, 203, 70
I (4602699)  : , -0.030, 0.030, -0.019, 6.000, -15.000, 6.000, -58.000, -953.000, 223.000, 0.784, -0.620, 0.037, 0.002, 63, 56, 249, 255, 208, 71
I (4602719)  : , 0.046, 0.030, 0.018, 6.000, -7.000, 3.000, -59.000, -952.000, 223.000, 0.784, -0.620, 0.037, 0.002, 80, 70, 255, 255, 211, 72
I (4602729)  : , 0.064, 0.019, 0.024, -5.000, 9.000, 14.000, -59.000, -952.000, 224.000, 0.784, -0.620, 0.037, 0.002, 59, 57, 251, 247, 194, 73
I (4602739)  : , 0.064, 0.019, 0.024, -5.000, 9.000, 14.000, -59.000, -952.000, 225.000, 0.784, -0.620, 0.037, 0.002, 66, 56, 251, 255, 200, 74
I (4602749)  : , 0.039, 0.000, 0.022, -4.000, 5.000, 22.000, -59.000, -952.000, 225.000, 0.784, -0.620, 0.037, 0.002, 62, 60, 251, 253, 200, 75
I (4602769)  : , 0.001, -0.022, 0.010, 8.000, -9.000, -18.000, -59.000, -952.000, 224.000, 0.784, -0.620, 0.037, 0.002, 75, 68, 255, 255, 214, 76
I (4602779)  : , 0.001, -0.022, 0.010, 8.000, -9.000, -18.000, -59.000, -952.000, 225.000, 0.784, -0.620, 0.037, 0.002, 62, 57, 249, 255, 200, 77
I (4602789)  : , 0.040, 0.001, 0.021, -2.000, 14.000, -2.000, -60.000, -952.000, 225.000, 0.784, -0.619, 0.037, 0.002, 65, 56, 233, 253, 200, 78
I (4602799)  : , 0.050, 0.027, 0.028, -8.000, 5.000, 13.000, -60.000, -952.000, 225.000, 0.784, -0.619, 0.038, 0.002, 64, 56, 249, 252, 201, 79
I (4602819)  : , -0.032, 0.056, 0.028, -27.000, -20.000, 3.000, -61.000, -952.000, 225.000, 0.784, -0.620, 0.038, 0.002, 80, 71, 255, 255, 211, 80
I (4602829)  : , -0.038, 0.061, 0.019, -26.000, -19.000, 10.000, -61.000, -952.000, 225.000, 0.784, -0.620, 0.038, 0.002, 67, 56, 246, 253, 201, 81
I (4602839)  : , -0.007, 0.046, 0.016, -23.000, -9.000, 8.000, -62.000, -952.000, 225.000, 0.784, -0.619, 0.039, 0.002, 65, 56, 249, 253, 198, 82
I (4602849)  : , 0.026, 0.014, 0.017, -23.000, -6.000, 11.000, -62.000, -952.000, 225.000, 0.784, -0.619, 0.039, 0.002, 67, 50, 249, 250, 202, 83
I (4602869)  : , 0.029, -0.039, -0.006, -10.000, 2.000, -8.000, -62.000, -952.000, 226.000, 0.784, -0.619, 0.038, 0.003, 73, 68, 255, 255, 217, 84
I (4602879)  : , 0.006, -0.044, -0.014, -18.000, -1.000, -17.000, -61.000, -952.000, 225.000, 0.784, -0.619, 0.038, 0.003, 65, 58, 249, 253, 202, 85
I (4602889)  : , -0.012, -0.026, -0.012, -34.000, -9.000, -12.000, -62.000, -952.000, 225.000, 0.784, -0.619, 0.038, 0.003, 67, 57, 246, 251, 200, 86
I (4602909)  : , -0.040, 0.063, -0.037, -33.000, -16.000, 21.000, -61.000, -952.000, 224.000, 0.784, -0.620, 0.039, 0.002, 67, 40, 250, 251, 201, 87
I (4602919)  : , -0.081, 0.073, -0.067, -27.000, -19.000, 4.000, -61.000, -952.000, 223.000, 0.784, -0.620, 0.039, 0.002, 76, 68, 255, 255, 214, 88
I (4602929)  : , -0.113, 0.046, -0.086, -27.000, -19.000, 4.000, -61.000, -953.000, 222.000, 0.784, -0.620, 0.039, 0.002, 60, 56, 249, 255, 201, 89
I (4602939)  : , -0.109, 0.031, -0.082, -19.000, -24.000, -13.000, -60.000, -953.000, 221.000, 0.783, -0.621, 0.039, 0.001, 67, 57, 252, 255, 200, 90
I (4602959)  : , -0.054, 0.027, -0.071, -8.000, -9.000, 4.000, -59.000, -953.000, 220.000, 0.783, -0.621, 0.038, 0.000, 65, 57, 249, 255, 201, 91
I (4602969)  : , -0.078, 0.012, -0.061, 0.000, -7.000, 0.000, -58.000, -953.000, 219.000, 0.782, -0.622, 0.038, 0.000, 72, 67, 255, 255, 205, 92
I (4602979)  : , -0.088, 0.000, -0.057, 0.000, -7.000, 0.000, -58.000, -954.000, 218.000, 0.782, -0.622, 0.038, 0.000, 66, 57, 248, 255, 206, 93
I (4602989)  : , -0.066, -0.003, -0.046, 7.000, -3.000, -23.000, -58.000, -954.000, 218.000, 0.782, -0.622, 0.038, 0.000, 62, 57, 250, 255, 200, 94
I (4603009)  : , -0.086, 0.027, -0.051, 7.000, -5.000, 9.000, -57.000, -954.000, 216.000, 0.781, -0.623, 0.038, -0.001, 65, 57, 248, 253, 201, 95
I (4603019)  : , -0.169, 0.036, -0.060, 9.000, -27.000, -16.000, -56.000, -955.000, 213.000, 0.780, -0.624, 0.038, -0.001, 74, 78, 255, 255, 212, 96
I (4603029)  : , -0.228, 0.010, -0.056, 9.000, -27.000, -16.000, -56.000, -955.000, 212.000, 0.780, -0.624, 0.038, -0.001, 67, 58, 245, 253, 199, 97
I (4603049)  : , -0.053, 0.039, -0.006, 5.000, 5.000, -15.000, -56.000, -955.000, 212.000, 0.780, -0.625, 0.038, -0.001, 67, 57, 249, 255, 201, 98
I (4603059)  : , 0.068, 0.074, 0.018, 0.000, 15.000, -6.000, -57.000, -955.000, 213.000, 0.780, -0.624, 0.038, -0.001, 61, 56, 250, 255, 199, 99
I (4603069)  : , 0.120, 0.067, 0.043, -2.000, 19.000, 3.000, -57.000, -955.000, 214.000, 0.781, -0.624, 0.039, -0.001, 81, 70, 255, 255, 213, 100
I (4603079)  : , 0.110, 0.039, 0.053, -2.000, 19.000, 3.000, -57.000, -955.000, 214.000, 0.781, -0.624, 0.039, -0.001, 69, 58, 248, 251, 200, 101
I (4603099)  : , 0.057, 0.020, 0.046, -23.000, 9.000, -17.000, -58.000, -954.000, 215.000, 0.781, -0.623, 0.039, -0.001, 65, 57, 249, 251, 201, 102
I (4603109)  : , 0.040, 0.042, 0.019, -20.000, 2.000, 1.000, -59.000, -954.000, 215.000, 0.781, -0.623, 0.040, -0.001, 65, 60, 250, 253, 200, 103
I (4603119)  : , 0.000, 0.070, -0.010, -24.000, -15.000, -15.000, -59.000, -954.000, 214.000, 0.781, -0.624, 0.040, -0.002, 78, 68, 255, 255, 216, 104
I (4603139)  : , -0.061, 0.091, -0.026, -23.000, -30.000, -16.000, -59.000, -955.000, 214.000, 0.781, -0.624, 0.040, -0.002, 65, 56, 247, 253, 205, 105
I (4603149)  : , 0.002, 0.097, -0.036, -5.000, -8.000, 0.000, -59.000, -955.000, 214.000, 0.781, -0.624, 0.041, -0.003, 67, 57, 249, 253, 207, 106
I (4603159)  : , 0.056, 0.073, -0.031, -3.000, -2.000, -2.000, -59.000, -954.000, 215.000, 0.781, -0.623, 0.041, -0.003, 65, 57, 254, 250, 201, 107
I (4603169)  : , 0.087, 0.042, -0.018, -8.000, -3.000, -5.000, -59.000, -954.000, 216.000, 0.781, -0.623, 0.041, -0.003, 81, 68, 255, 255, 213, 108
I (4603189)  : , 0.053, 0.038, -0.016, -17.000, -13.000, 1.000, -59.000, -954.000, 216.000, 0.781, -0.623, 0.041, -0.003, 64, 56, 251, 255, 200, 109
I (4603199)  : , 0.039, 0.042, -0.034, -25.000, -13.000, 12.000, -58.000, -954.000, 216.000, 0.781, -0.623, 0.041, -0.004, 69, 56, 251, 253, 200, 110
I (4603209)  : , 0.032, 0.037, -0.057, -13.000, 10.000, 30.000, -57.000, -954.000, 217.000, 0.781, -0.623, 0.041, -0.004, 61, 56, 249, 251, 201, 111
I (4603219)  : , -0.018, 0.011, -0.070, 3.000, -11.000, -5.000, -57.000, -954.000, 216.000, 0.781, -0.623, 0.041, -0.004, 78, 70, 255, 255, 203, 112
I (4603239)  : , -0.107, 0.014, -0.053, 0.000, -21.000, -23.000, -56.000, -955.000, 215.000, 0.781, -0.623, 0.041, -0.005, 62, 58, 253, 253, 205, 113
I (4603249)  : , -0.067, 0.069, -0.033, -2.000, -19.000, -18.000, -56.000, -955.000, 214.000, 0.781, -0.624, 0.041, -0.005, 69, 53, 253, 255, 201, 114
I (4603259)  : , -0.017, 0.108, -0.020, -6.000, 4.000, 1.000, -56.000, -955.000, 214.000, 0.781, -0.624, 0.042, -0.006, 64, 56, 249, 255, 208, 115
I (4603279)  : , 0.016, 0.064, -0.013, -4.000, 3.000, 11.000, -56.000, -955.000, 214.000, 0.781, -0.624, 0.042, -0.006, 70, 63, 253, 255, 198, 116
I (4603289)  : , 0.003, 0.029, -0.010, 0.000, 0.000, 15.000, -56.000, -955.000, 214.000, 0.781, -0.624, 0.042, -0.006, 64, 55, 249, 254, 200, 117
I (4603299)  : , -0.009, -0.001, -0.010, 7.000, -1.000, -22.000, -56.000, -955.000, 214.000, 0.781, -0.624, 0.042, -0.006, 62, 53, 245, 250, 192, 118
I (4603309)  : , 0.000, -0.002, -0.018, 7.000, 9.000, -9.000, -56.000, -955.000, 214.000, 0.781, -0.624, 0.042, -0.006, 67, 58, 255, 252, 201, 119
I (4603329)  : , -0.011, -0.006, -0.011, 29.000, 3.000, -25.000, -55.000, -955.000, 214.000, 0.781, -0.624, 0.042, -0.006, 73, 60, 251, 252, 201, 120
I (4603339)  : , -0.016, 0.003, -0.002, 22.000, 6.000, -23.000, -55.000, -955.000, 213.000, 0.780, -0.624, 0.042, -0.007, 62, 54, 249, 253, 201, 121
I (4603349)  : , 0.002, 0.043, 0.003, 18.000, 6.000, -23.000, -55.000, -955.000, 213.000, 0.780, -0.624, 0.042, -0.007, 67, 58, 248, 252, 203, 122
I (4603359)  : , 0.004, 0.071, 0.016, 16.000, -8.000, -6.000, -56.000, -955.000, 213.000, 0.780, -0.624, 0.042, -0.007, 56, 51, 248, 253, 206, 123
I (4603379)  : , 0.047, 0.082, 0.044, 0.000, -14.000, -13.000, -56.000, -955.000, 213.000, 0.780, -0.624, 0.043, -0.007, 69, 60, 253, 255, 200, 124
I (4603389)  : , 0.096, 0.080, 0.049, -4.000, -6.000, -9.000, -57.000, -955.000, 214.000, 0.781, -0.623, 0.043, -0.007, 67, 56, 247, 255, 199, 125
I (4603399)  : , 0.117, 0.062, 0.046, -10.000, 12.000, 18.000, -57.000, -954.000, 215.000, 0.781, -0.623, 0.044, -0.007, 65, 56, 249, 254, 203, 126
I (4603409)  : , 0.110, 0.022, 0.027, -10.000, 16.000, 25.000, -58.000, -954.000, 217.000, 0.781, -0.622, 0.044, -0.007, 60, 58, 250, 252, 199, 127
I (4603429)  : , 0.004, -0.079, 0.019, -2.000, 2.000, 8.000, -58.000, -954.000, 217.000, 0.781, -0.622, 0.043, -0.007, 61, 61, 253, 255, 205, 128
I (4603439)  : , 0.006, -0.092, 0.031, -1.000, 2.000, -15.000, -58.000, -954.000, 217.000, 0.781, -0.622, 0.043, -0.006, 64, 54, 249, 251, 201, 129
I (4603449)  : , 0.022, -0.058, 0.040, -12.000, 26.000, -24.000, -59.000, -954.000, 218.000, 0.782, -0.622, 0.043, -0.006, 64, 56, 249, 253, 201, 130
I (4603459)  : , 0.058, 0.033, 0.056, -25.000, 15.000, -25.000, -59.000, -954.000, 218.000, 0.782, -0.622, 0.044, -0.006, 64, 57, 249, 253, 200, 131
I (4603479)  : , -0.070, 0.117, 0.017, -5.000, -24.000, -34.000, -60.000, -954.000, 217.000, 0.781, -0.622, 0.044, -0.006, 76, 61, 254, 255, 208, 132
I (4603489)  : , 0.076, 0.057, 0.102, -30.000, -35.000, -48.000, -61.000, -954.000, 217.000, 0.782, -0.622, 0.045, -0.006, 61, 57, 249, 255, 201, 133
I (4603499)  : , 0.264, 0.101, 0.057, -46.000, 29.000, 0.000, -62.000, -953.000, 221.000, 0.783, -0.621, 0.045, -0.006, 68, 53, 245, 253, 195, 134
I (4603509)  : , 0.150, 0.157, -0.034, -29.000, 26.000, 88.000, -61.000, -953.000, 220.000, 0.783, -0.621, 0.046, -0.007, 64, 53, 249, 255, 200, 135
I (4603529)  : , -0.099, -0.122, -0.018, 22.000, -54.000, -12.000, -61.000, -953.000, 220.000, 0.782, -0.621, 0.045, -0.007, 72, 60, 255, 255, 206, 136
I (4603539)  : , 0.000, -0.158, 0.000, 1.000, 21.000, -42.000, -60.000, -953.000, 220.000, 0.782, -0.621, 0.045, -0.006, 59, 60, 249, 255, 206, 137
I (4603549)  : , 0.079, -0.047, 0.038, -7.000, 6.000, -23.000, -61.000, -953.000, 220.000, 0.783, -0.621, 0.045, -0.006, 70, 56, 249, 251, 199, 138
I (4603559)  : , 0.054, 0.101, 0.030, 2.000, 11.000, 26.000, -62.000, -953.000, 220.000, 0.783, -0.621, 0.046, -0.007, 65, 58, 255, 253, 200, 139
I (4603579)  : , -0.087, 0.093, 0.036, 6.000, -37.000, -40.000, -62.000, -953.000, 219.000, 0.782, -0.621, 0.046, -0.007, 67, 63, 255, 255, 206, 140
I (4603589)  : , 0.037, 0.054, 0.049, 2.000, -7.000, -24.000, -63.000, -953.000, 220.000, 0.782, -0.621, 0.047, -0.007, 64, 58, 250, 255, 201, 141
I (4603599)  : , 0.139, 0.076, 0.058, -9.000, 29.000, 0.000, -63.000, -953.000, 221.000, 0.783, -0.620, 0.047, -0.007, 66, 57, 251, 255, 200, 142
I (4603609)  : , 0.119, 0.086, 0.040, -1.000, 8.000, 41.000, -64.000, -952.000, 222.000, 0.783, -0.620, 0.048, -0.007, 59, 57, 249, 255, 200, 143
I (4603629)  : , -0.089, -0.043, 0.022, 11.000, -13.000, -34.000, -64.000, -953.000, 221.000, 0.783, -0.620, 0.048, -0.007, 70, 61, 254, 255, 208, 144
I (4603639)  : , 0.000, -0.071, 0.073, 6.000, 2.000, -29.000, -65.000, -953.000, 221.000, 0.783, -0.620, 0.048, -0.006, 71, 59, 250, 255, 200, 145
I (4603649)  : , 0.103, 0.000, 0.071, 3.000, 11.000, 7.000, -65.000, -952.000, 222.000, 0.783, -0.620, 0.048, -0.006, 67, 58, 250, 253, 203, 146
I (4603659)  : , 0.044, 0.068, 0.056, 2.000, 13.000, 0.000, -67.000, -952.000, 222.000, 0.783, -0.620, 0.049, -0.006, 65, 57, 250, 253, 198, 147
I (4603679)  : , -0.023, 0.044, 0.078, 6.000, 8.000, -13.000, -68.000, -952.000, 222.000, 0.783, -0.620, 0.049, -0.006, 64, 63, 250, 255, 206, 148
I (4603689)  : , 0.013, 0.060, 0.077, 6.000, 7.000, -18.000, -68.000, -952.000, 222.000, 0.783, -0.620, 0.049, -0.006, 69, 58, 249, 253, 201, 149
I (4603699)  : , 0.012, 0.100, 0.088, 0.000, -14.000, -15.000, -69.000, -952.000, 222.000, 0.783, -0.620, 0.050, -0.006, 67, 58, 249, 251, 200, 150
