Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4581229)  : , 0.031, 0.023, 0.039, -11.000, -9.000, 12.000, -98.000, -942.000, 253.000, 0.793, -0.607, 0.051, 0.016, 74, 67, 254, 255, 215, 25
I (4581249)  : , 0.034, 0.043, 0.023, -27.000, -8.000, 19.000, -98.000, -942.000, 253.000, 0.793, -0.607, 0.051, 0.016, 63, 53, 250, 253, 207, 26
I (4581259)  : , 0.036, 0.053, 0.018, -30.000, -13.000, 25.000, -99.000, -941.000, 254.000, 0.793, -0.606, 0.051, 0.016, 67, 57, 251, 253, 203, 27
I (4581269)  : , 0.026, 0.036, 0.012, -24.000, -10.000, 18.000, -99.000, -941.000, 254.000, 0.794, -0.606, 0.052, 0.016, 65, 60, 251, 255, 205, 28
I (4581279)  : , 0.011, -0.008, 0.009, -26.000, -10.000, -3.000, -99.000, -941.000, 254.000, 0.794, -0.606, 0.052, 0.016, 80, 68, 255, 255, 216, 29
I (4581299)  : , -0.020, -0.033, -0.012, -21.000, -16.000, -7.000, -99.000, -941.000, 254.000, 0.793, -0.606, 0.052, 0.016, 63, 56, 251, 255, 206, 30
I (4581309)  : , -0.060, -0.049, -0.016, -14.000, -24.000, -17.000, -99.000, -942.000, 253.000, 0.793, -0.606, 0.051, 0.016, 61, 58, 250, 253, 205, 31
I (4581319)  : , -0.063, -0.066, -0.013, -3.000, -17.000, -38.000, -98.000, -942.000, 253.000, 0.793, -0.607, 0.051, 0.017, 65, 57, 249, 253, 205, 32
I (4581329)  : , -0.033, -0.072, -0.013, -2.000, -7.000, -42.000, -98.000, -942.000, 253.000, 0.793, -0.607, 0.050, 0.017, 77, 70, 255, 255, 220, 33
I (4581349)  : , 0.014, -0.019, 0.006, -1.000, -2.000, -33.000, -98.000, -942.000, 253.000, 0.793, -0.607, 0.050, 0.017, 70, 58, 251, 255, 206, 34
I (4581359)  : , 0.009, 0.007, -0.001, -9.000, 0.000, -30.000, -98.000, -942.000, 253.000, 0.793, -0.607, 0.050, 0.017, 67, 57, 251, 255, 203, 35
I (4581369)  : , -0.009, 0.024, -0.002, -8.000, 0.000, -14.000, -98.000, -942.000, 253.000, 0.793, -0.607, 0.051, 0.017, 64, 58, 251, 255, 205, 36
I (4581389)  : , 0.022, 0.004, 0.022, -8.000, -7.000, -16.000, -99.000, -942.000, 253.000, 0.793, -0.607, 0.051, 0.017, 67, 63, 255, 255, 212, 37
I (4581399)  : , 0.071, 0.018, 0.026, -16.000, -1.000, -11.000, -99.000, -941.000, 254.000, 0.793, -0.607, 0.051, 0.017, 67, 56, 250, 253, 204, 38
I (4581409)  : , 0.067, 0.019, 0.006, -17.000, 13.000, 15.000, -99.000, -941.000, 254.000, 0.793, -0.606, 0.051, 0.017, 69, 58, 250, 253, 205, 39
I (4581419)  : , 0.002, -0.001, 0.000, -8.000, -1.000, 18.000, -99.000, -941.000, 254.000, 0.793, -0.606, 0.051, 0.017, 70, 56, 250, 251, 205, 40
I (4581439)  : , 0.008, -0.031, -0.001, -5.000, -18.000, -6.000, -99.000, -941.000, 254.000, 0.793, -0.606, 0.051, 0.017, 70, 58, 254, 255, 214, 41
I (4581449)  : , 0.041, -0.002, 0.003, -11.000, -14.000, -5.000, -99.000, -941.000, 254.000, 0.793, -0.606, 0.051, 0.017, 67, 56, 250, 247, 206, 42
I (4581459)  : , 0.051, 0.020, -0.002, -30.000, 0.000, 10.000, -99.000, -941.000, 255.000, 0.794, -0.606, 0.051, 0.017, 67, 57, 250, 253, 206, 43
I (4581469)  : , 0.012, 0.008, -0.032, -28.000, 4.000, 31.000, -99.000, -941.000, 255.000, 0.794, -0.606, 0.051, 0.017, 68, 57, 251, 255, 207, 44
I (4581489)  : , -0.092, -0.057, -0.037, -13.000, -26.000, -37.000, -98.000, -941.000, 254.000, 0.793, -0.607, 0.050, 0.017, 70, 61, 254, 255, 211, 45
I (4581499)  : , -0.037, -0.032, -0.024, -14.000, -30.000, -32.000, -98.000, -942.000, 253.000, 0.793, -0.607, 0.050, 0.017, 65, 56, 249, 253, 205, 46
I (4581509)  : , 0.023, -0.008, -0.019, -12.000, -15.000, -24.000, -98.000, -942.000, 253.000, 0.793, -0.607, 0.050, 0.017, 65, 56, 250, 253, 205, 47
I (4581519)  : , 0.038, -0.010, -0.013, -16.000, -12.000, -25.000, -98.000, -941.000, 254.000, 0.793, -0.606, 0.050, 0.017, 67, 59, 253, 255, 205, 48
I (4581539)  : , 0.046, -0.043, -0.013, -8.000, -1.000, -28.000, -97.000, -941.000, 255.000, 0.794, -0.606, 0.050, 0.017, 69, 63, 254, 255, 212, 49
I (4581549)  : , 0.043, -0.024, -0.014, -8.000, 2.000, -28.000, -97.000, -941.000, 255.000, 0.794, -0.606, 0.050, 0.017, 65, 57, 251, 253, 206, 50
I (4581559)  : , 0.021, -0.001, -0.029, -1.000, 1.000, -3.000, -97.000, -941.000, 255.000, 0.794, -0.606, 0.049, 0.017, 67, 54, 250, 253, 205, 51
I (4581579)  : , -0.014, 0.036, -0.014, -7.000, -13.000, -30.000, -97.000, -941.000, 255.000, 0.794, -0.606, 0.050, 0.017, 77, 68, 255, 255, 219, 52
I (4581589)  : , 0.030, 0.057, -0.006, -4.000, -19.000, -25.000, -97.000, -941.000, 255.000, 0.794, -0.606, 0.050, 0.017, 66, 57, 254, 255, 212, 53
I (4581609)  : , 0.083, 0.047, -0.014, -8.000, 10.000, 22.000, -97.000, -941.000, 256.000, 0.794, -0.606, 0.050, 0.016, 64, 50, 251, 253, 205, 54
I (4581619)  : , 0.048, 0.007, -0.013, -4.000, 14.000, 21.000, -97.000, -941.000, 257.000, 0.794, -0.605, 0.050, 0.016, 65, 59, 255, 255, 205, 55
I (4581629)  : , 0.027, -0.034, -0.010, 12.000, 6.000, 21.000, -97.000, -941.000, 257.000, 0.794, -0.605, 0.050, 0.016, 77, 71, 255, 255, 223, 56
I (4581639)  : , 0.012, -0.050, -0.008, 17.000, 0.000, 12.000, -97.000, -941.000, 257.000, 0.794, -0.605, 0.050, 0.016, 64, 67, 254, 247, 214, 57
I (4581659)  : , -0.002, 0.029, 0.023, 0.000, -15.000, -4.000, -97.000, -941.000, 257.000, 0.794, -0.605, 0.050, 0.016, 67, 57, 249, 255, 205, 58
I (4581669)  : , 0.000, 0.068, 0.012, -22.000, -6.000, 13.000, -97.000, -941.000, 257.000, 0.794, -0.605, 0.050, 0.016, 61, 58, 250, 226, 205, 59
I (4581689)  : , -0.058, 0.019, -0.010, -7.000, -5.000, 5.000, -98.000, -941.000, 256.000, 0.794, -0.606, 0.051, 0.016, 72, 58, 254, 255, 213, 60
I (4581699)  : , -0.050, -0.012, -0.011, 4.000, -2.000, -37.000, -97.000, -941.000, 255.000, 0.794, -0.606, 0.051, 0.016, 55, 56, 251, 255, 206, 61
I (4581709)  : , -0.013, -0.012, -0.009, 0.000, 2.000, -38.000, -97.000, -941.000, 255.000, 0.794, -0.606, 0.051, 0.016, 68, 57, 251, 255, 206, 62
I (4581719)  : , 0.001, 0.000, -0.001, 10.000, 5.000, -20.000, -97.000, -941.000, 255.000, 0.794, -0.606, 0.051, 0.016, 65, 59, 249, 255, 205, 63
I (4581739)  : , -0.017, -0.003, 0.016, 8.000, -4.000, -51.000, -97.000, -941.000, 255.000, 0.794, -0.606, 0.051, 0.016, 69, 62, 255, 255, 213, 64
I (4581749)  : , -0.006, 0.039, 0.017, 9.000, -5.000, -50.000, -98.000, -941.000, 255.000, 0.794, -0.606, 0.051, 0.016, 65, 57, 252, 255, 205, 65
I (4581759)  : , 0.004, 0.083, 0.026, 10.000, -10.000, -41.000, -98.000, -941.000, 255.000, 0.794, -0.606, 0.051, 0.016, 67, 60, 251, 255, 205, 66
I (4581769)  : , 0.049, 0.100, 0.044, 0.000, 1.000, -43.000, -99.000, -941.000, 255.000, 0.794, -0.606, 0.052, 0.016, 69, 57, 250, 255, 203, 67
I (4581789)  : , 0.110, 0.058, 0.052, 9.000, 16.000, -4.000, -100.000, -941.000, 256.000, 0.794, -0.605, 0.052, 0.016, 67, 63, 255, 255, 214, 68
I (4581799)  : , 0.070, 0.034, 0.063, 4.000, 7.000, -25.000, -101.000, -940.000, 257.000, 0.794, -0.605, 0.053, 0.016, 67, 58, 251, 253, 206, 69
I (4581809)  : , 0.061, 0.038, 0.079, -6.000, -7.000, -8.000, -102.000, -940.000, 257.000, 0.794, -0.605, 0.053, 0.016, 67, 58, 249, 247, 205, 70
I (4581819)  : , 0.097, 0.039, 0.079, -9.000, -3.000, 7.000, -102.000, -940.000, 258.000, 0.795, -0.604, 0.054, 0.016, 65, 58, 250, 254, 205, 71
I (4581839)  : , 0.091, 0.026, 0.072, -25.000, -6.000, 10.000, -104.000, -939.000, 260.000, 0.795, -0.604, 0.054, 0.017, 72, 63, 253, 255, 206, 72
I (4581849)  : , 0.086, 0.029, 0.059, -28.000, -19.000, 17.000, -104.000, -939.000, 261.000, 0.795, -0.603, 0.055, 0.017, 66, 58, 250, 253, 205, 73
I (4581859)  : , 0.080, 0.024, 0.038, -12.000, -11.000, 28.000, -105.000, -939.000, 261.000, 0.796, -0.603, 0.055, 0.017, 67, 57, 250, 253, 202, 74
I (4581869)  : , 0.063, 0.014, 0.057, -2.000, -10.000, -1.000, -105.000, -938.000, 262.000, 0.796, -0.603, 0.055, 0.017, 67, 57, 250, 255, 208, 75
I (4581889)  : , 0.088, 0.038, 0.082, -18.000, -6.000, 6.000, -107.000, -938.000, 263.000, 0.796, -0.602, 0.056, 0.017, 75, 63, 254, 255, 205, 76
I (4581899)  : , 0.062, 0.049, 0.060, -27.000, -5.000, 14.000, -108.000, -938.000, 264.000, 0.797, -0.602, 0.056, 0.018, 70, 60, 250, 253, 200, 77
I (4581909)  : , 0.028, 0.010, 0.034, -21.000, -14.000, 13.000, -108.000, -938.000, 264.000, 0.797, -0.602, 0.056, 0.018, 67, 56, 250, 255, 205, 78
I (4581919)  : , -0.009, -0.061, 0.004, 8.000, -37.000, 10.000, -108.000, -938.000, 264.000, 0.797, -0.602, 0.056, 0.018, 67, 56, 250, 253, 204, 79
I (4581939)  : , 0.043, -0.168, 0.040, 16.000, -13.000, -42.000, -108.000, -937.000, 264.000, 0.797, -0.602, 0.055, 0.019, 74, 61, 254, 255, 211, 80
I (4581949)  : , 0.162, -0.132, 0.058, 30.000, 30.000, -10.000, -108.000, -937.000, 266.000, 0.797, -0.601, 0.055, 0.019, 65, 57, 250, 255, 207, 81
I (4581959)  : , 0.134, -0.096, 0.049, 23.000, 41.000, 4.000, -108.000, -937.000, 267.000, 0.798, -0.600, 0.054, 0.020, 68, 56, 250, 255, 205, 82
I (4581969)  : , 0.009, -0.066, 0.051, 26.000, 33.000, 1.000, -108.000, -937.000, 267.000, 0.798, -0.600, 0.054, 0.020, 65, 57, 251, 250, 205, 83
I (4581989)  : , -0.014, 0.011, 0.118, 1.000, -15.000, -54.000, -110.000, -936.000, 267.000, 0.797, -0.601, 0.055, 0.021, 68, 60, 254, 255, 211, 84
I (4581999)  : , 0.086, 0.093, 0.138, -26.000, 0.000, -42.000, -112.000, -936.000, 268.000, 0.798, -0.600, 0.056, 0.021, 65, 49, 250, 253, 205, 85
I (4582009)  : , 0.112, 0.159, 0.127, -48.000, -2.000, 23.000, -113.000, -936.000, 268.000, 0.798, -0.600, 0.057, 0.021, 66, 58, 249, 253, 206, 86
I (4582019)  : , 0.064, 0.149, 0.092, -52.000, -9.000, 34.000, -114.000, -935.000, 269.000, 0.798, -0.599, 0.057, 0.021, 59, 53, 247, 251, 202, 87
I (4582039)  : , 0.050, 0.007, 0.046, -39.000, -19.000, 21.000, -116.000, -935.000, 269.000, 0.798, -0.599, 0.058, 0.021, 67, 43, 254, 255, 213, 88
I (4582049)  : , 0.059, -0.004, 0.027, -43.000, 0.000, 48.000, -116.000, -935.000, 270.000, 0.798, -0.599, 0.058, 0.022, 62, 57, 249, 255, 208, 89
I (4582059)  : , 0.024, 0.006, 0.024, -49.000, -10.000, 55.000, -116.000, -935.000, 270.000, 0.798, -0.599, 0.058, 0.022, 60, 56, 250, 255, 206, 90
I (4582069)  : , -0.047, -0.003, 0.014, -50.000, -36.000, 46.000, -116.000, -935.000, 270.000, 0.798, -0.599, 0.058, 0.022, 69, 51, 248, 251, 201, 91
I (4582089)  : , -0.017, -0.043, -0.011, -52.000, -33.000, 9.000, -116.000, -935.000, 269.000, 0.798, -0.599, 0.058, 0.022, 72, 63, 254, 255, 217, 92
I (4582099)  : , 0.009, -0.040, -0.030, -45.000, -20.000, 15.000, -116.000, -935.000, 269.000, 0.798, -0.599, 0.058, 0.022, 64, 59, 250, 255, 208, 93
I (4582109)  : , -0.027, -0.053, -0.050, -32.000, -11.000, 10.000, -115.000, -935.000, 269.000, 0.798, -0.599, 0.057, 0.022, 66, 60, 249, 255, 211, 94
I (4582129)  : , -0.080, -0.061, -0.070, -22.000, -14.000, -15.000, -113.000, -936.000, 268.000, 0.798, -0.600, 0.056, 0.022, 65, 58, 251, 255, 206, 95
I (4582139)  : , -0.070, -0.040, -0.078, -21.000, -3.000, -13.000, -113.000, -936.000, 267.000, 0.797, -0.600, 0.056, 0.022, 69, 63, 255, 255, 211, 96
I (4582149)  : , -0.066, -0.029, -0.078, -7.000, -7.000, -12.000, -112.000, -936.000, 267.000, 0.797, -0.601, 0.056, 0.021, 65, 57, 251, 255, 202, 97
I (4582159)  : , -0.067, -0.041, -0.067, 3.000, -5.000, -15.000, -111.000, -937.000, 266.000, 0.797, -0.601, 0.055, 0.021, 64, 56, 251, 255, 205, 98
I (4582179)  : , -0.008, -0.017, -0.041, -1.000, -6.000, -39.000, -110.000, -937.000, 266.000, 0.797, -0.601, 0.055, 0.021, 65, 58, 253, 255, 204, 99
I (4582189)  : , 0.034, 0.022, -0.031, -11.000, 15.000, -8.000, -110.000, -937.000, 266.000, 0.797, -0.601, 0.055, 0.021, 71, 63, 255, 255, 211, 100
I (4582199)  : , 0.018, 0.034, -0.050, 0.000, 16.000, 25.000, -109.000, -937.000, 266.000, 0.797, -0.601, 0.055, 0.021, 63, 60, 251, 255, 207, 101
I (4582219)  : , -0.124, -0.002, -0.043, 12.000, -26.000, -37.000, -108.000, -937.000, 264.000, 0.797, -0.602, 0.054, 0.020, 70, 58, 251, 253, 205, 102
I (4582229)  : , -0.051, 0.014, -0.027, 2.000, -17.000, -20.000, -108.000, -938.000, 264.000, 0.796, -0.602, 0.054, 0.020, 62, 60, 250, 253, 205, 103
I (4582239)  : , 0.027, 0.051, -0.029, -7.000, 7.000, 5.000, -108.000, -938.000, 264.000, 0.797, -0.602, 0.055, 0.020, 65, 63, 255, 255, 211, 104
I (4582249)  : , 0.010, 0.056, -0.031, -5.000, 7.000, 33.000, -108.000, -938.000, 264.000, 0.797, -0.602, 0.055, 0.020, 72, 60, 251, 253, 203, 105
I (4582269)  : , -0.088, -0.018, -0.023, 4.000, -9.000, -25.000, -107.000, -938.000, 263.000, 0.796, -0.602, 0.055, 0.019, 68, 58, 250, 253, 205, 106
I (4582279)  : , -0.053, -0.017, -0.002, 2.000, -13.000, -43.000, -107.000, -938.000, 262.000, 0.796, -0.603, 0.054, 0.019, 60, 58, 251, 255, 205, 107
I (4582289)  : , -0.014, 0.020, 0.001, -19.000, 0.000, -18.000, -107.000, -938.000, 262.000, 0.796, -0.603, 0.055, 0.019, 72, 63, 254, 255, 211, 108
I (4582299)  : , -0.033, 0.043, -0.006, -22.000, -5.000, -12.000, -108.000, -938.000, 262.000, 0.796, -0.603, 0.055, 0.019, 65, 58, 250, 253, 205, 109
I (4582319)  : , -0.091, -0.033, -0.032, -7.000, -20.000, -62.000, -107.000, -939.000, 260.000, 0.795, -0.603, 0.054, 0.019, 70, 57, 250, 255, 205, 110
I (4582329)  : , -0.044, -0.033, -0.029, -6.000, -15.000, -56.000, -107.000, -939.000, 260.000, 0.795, -0.604, 0.054, 0.019, 67, 60, 250, 253, 205, 111
I (4582339)  : , 0.004, 0.000, -0.027, -6.000, -1.000, -43.000, -106.000, -939.000, 260.000, 0.795, -0.604, 0.054, 0.019, 72, 62, 255, 255, 205, 112
I (4582359)  : , 0.028, -0.010, -0.006, 4.000, 15.000, -46.000, -106.000, -939.000, 260.000, 0.795, -0.603, 0.054, 0.019, 61, 56, 247, 253, 205, 113
I (4582369)  : , 0.039, -0.017, 0.006, 9.000, 6.000, -46.000, -106.000, -939.000, 260.000, 0.795, -0.603, 0.054, 0.019, 65, 57, 250, 255, 205, 114
I (4582379)  : , 0.047, -0.007, 0.017, 10.000, 1.000, -39.000, -106.000, -939.000, 260.000, 0.795, -0.603, 0.054, 0.019, 65, 57, 248, 255, 203, 115
I (4582389)  : , 0.037, 0.013, 0.018, 2.000, -1.000, -28.000, -106.000, -939.000, 260.000, 0.795, -0.603, 0.054, 0.019, 65, 61, 253, 255, 214, 116
I (4582409)  : , 0.049, 0.039, 0.021, -6.000, -9.000, -10.000, -107.000, -939.000, 261.000, 0.795, -0.603, 0.055, 0.019, 69, 57, 251, 253, 202, 117
I (4582419)  : , 0.059, 0.046, 0.010, -6.000, -6.000, -6.000, -107.000, -938.000, 261.000, 0.796, -0.603, 0.055, 0.019, 64, 57, 250, 249, 211, 118
I (4582429)  : , 0.073, 0.053, 0.012, -11.000, 4.000, 14.000, -107.000, -938.000, 262.000, 0.796, -0.603, 0.055, 0.019, 68, 56, 254, 253, 212, 119
I (4582439)  : , 0.086, 0.038, 0.004, -12.000, 9.000, 20.000, -108.000, -938.000, 263.000, 0.796, -0.602, 0.055, 0.018, 68, 65, 254, 255, 213, 120
I (4582459)  : , 0.039, 0.026, 0.000, -17.000, -10.000, 9.000, -108.000, -938.000, 264.000, 0.796, -0.602, 0.055, 0.018, 67, 57, 249, 253, 207, 121
I (4582469)  : , 0.009, 0.040, 0.007, -17.000, -17.000, 5.000, -108.000, -938.000, 264.000, 0.796, -0.602, 0.056, 0.018, 69, 57, 251, 253, 207, 122
I (4582479)  : , 0.017, 0.052, 0.010, -21.000, -22.000, 0.000, -108.000, -938.000, 264.000, 0.796, -0.602, 0.056, 0.018, 63, 57, 250, 250, 205, 123
I (4582489)  : , 0.033, 0.061, 0.012, -25.000, -28.000, -1.000, -108.000, -938.000, 264.000, 0.797, -0.602, 0.056, 0.018, 68, 61, 253, 255, 214, 124
I (4582509)  : , 0.017, 0.070, 0.002, -33.000, -20.000, -7.000, -109.000, -937.000, 264.000, 0.797, -0.602, 0.057, 0.018, 67, 57, 250, 255, 208, 125
I (4582519)  : , 0.011, 0.058, -0.007, -33.000, -21.000, -9.000, -109.000, -937.000, 264.000, 0.797, -0.602, 0.057, 0.017, 65, 57, 251, 255, 209, 126
I (4582529)  : , 0.014, 0.040, -0.024, -24.000, -7.000, -28.000, -109.000, -937.000, 264.000, 0.797, -0.602, 0.057, 0.017, 65, 56, 250, 252, 212, 127
I (4582539)  : , 0.020, 0.028, -0.029, -21.000, 0.000, -31.000, -109.000, -937.000, 264.000, 0.797, -0.602, 0.057, 0.017, 68, 61, 255, 255, 212, 128
I (4582559)  : , 0.030, 0.012, -0.047, -11.000, 8.000, -19.000, -109.000, -937.000, 264.000, 0.797, -0.601, 0.057, 0.017, 61, 57, 244, 255, 207, 129
I (4582569)  : , 0.001, 0.000, -0.056, 5.000, -2.000, -37.000, -108.000, -937.000, 264.000, 0.797, -0.601, 0.057, 0.016, 66, 57, 251, 255, 207, 130
I (4582579)  : , -0.017, 0.010, -0.042, 4.000, -8.000, -44.000, -108.000, -938.000, 264.000, 0.797, -0.602, 0.057, 0.016, 67, 57, 250, 253, 206, 131
I (4582589)  : , 0.017, 0.058, -0.030, 3.000, -4.000, -38.000, -108.000, -938.000, 264.000, 0.797, -0.601, 0.057, 0.016, 67, 62, 255, 255, 212, 132
I (4582609)  : , 0.051, 0.139, -0.024, 8.000, 6.000, 3.000, -108.000, -937.000, 265.000, 0.797, -0.601, 0.058, 0.015, 65, 58, 253, 255, 213, 133
I (4582619)  : , 0.037, 0.139, -0.002, 4.000, -3.000, 0.000, -108.000, -937.000, 265.000, 0.797, -0.601, 0.059, 0.015, 63, 58, 253, 255, 206, 134
I (4582629)  : , 0.050, 0.140, -0.001, 6.000, -5.000, 16.000, -109.000, -937.000, 265.000, 0.797, -0.601, 0.059, 0.014, 65, 58, 251, 255, 206, 135
I (4582639)  : , 0.051, 0.141, 0.007, 0.000, -4.000, 6.000, -109.000, -937.000, 266.000, 0.797, -0.601, 0.060, 0.014, 72, 63, 255, 255, 223, 136
I (4582659)  : , 0.061, 0.130, 0.020, -19.000, 4.000, 25.000, -110.000, -937.000, 267.000, 0.797, -0.600, 0.061, 0.013, 67, 65, 252, 251, 206, 137
I (4582669)  : , 0.030, 0.104, 0.001, -16.000, -9.000, 11.000, -110.000, -936.000, 267.000, 0.798, -0.600, 0.061, 0.013, 59, 60, 252, 255, 206, 138
I (4582679)  : , -0.038, 0.079, -0.006, -18.000, -26.000, -13.000, -111.000, -937.000, 266.000, 0.797, -0.600, 0.062, 0.013, 75, 60, 249, 253, 206, 139
I (4582689)  : , -0.042, 0.087, -0.008, -19.000, -34.000, -16.000, -111.000, -937.000, 266.000, 0.797, -0.600, 0.062, 0.012, 74, 63, 255, 255, 209, 140
I (4582709)  : , 0.094, 0.107, -0.003, -17.000, 0.000, 8.000, -112.000, -936.000, 267.000, 0.797, -0.600, 0.063, 0.012, 67, 58, 251, 255, 206, 141
I (4582719)  : , 0.098, 0.086, -0.009, -12.000, 7.000, 14.000, -112.000, -936.000, 267.000, 0.798, -0.600, 0.063, 0.012, 65, 60, 250, 251, 205, 142
I (4582729)  : , 0.057, 0.044, -0.013, -9.000, 0.000, -4.000, -112.000, -936.000, 268.000, 0.798, -0.599, 0.063, 0.011, 67, 58, 249, 255, 203, 143
I (4582739)  : , 0.023, 0.027, -0.019, -13.000, -17.000, 0.000, -112.000, -936.000, 268.000, 0.798, -0.599, 0.063, 0.011, 69, 63, 254, 255, 211, 144
I (4582759)  : , 0.007, 0.040, -0.033, 0.000, -11.000, -4.000, -112.000, -936.000, 268.000, 0.798, -0.599, 0.064, 0.011, 76, 57, 253, 253, 191, 145
I (4582769)  : , -0.007, 0.034, -0.024, 8.000, -2.000, -8.000, -111.000, -936.000, 268.000, 0.798, -0.599, 0.064, 0.011, 64, 60, 250, 253, 205, 146
I (4582779)  : , -0.009, 0.036, -0.017, 21.000, 2.000, -11.000, -111.000, -936.000, 268.000, 0.798, -0.599, 0.064, 0.010, 72, 56, 249, 253, 206, 147
I (4582789)  : , 0.002, 0.044, -0.001, 25.000, 3.000, -12.000, -111.000, -936.000, 268.000, 0.798, -0.599, 0.064, 0.010, 74, 62, 251, 255, 205, 148
I (4582809)  : , 0.006, 0.060, 0.028, 22.000, 1.000, 0.000, -112.000, -936.000, 268.000, 0.798, -0.599, 0.064, 0.010, 67, 57, 250, 253, 219, 149
I (4582819)  : , 0.001, 0.050, 0.042, 18.000, -4.000, -3.000, -113.000, -936.000, 268.000, 0.798, -0.599, 0.065, 0.010, 66, 57, 252, 253, 205, 150
