Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4556989)  : , 0.013, -0.026, -0.003, -13.000, 33.000, -4.000, -180.000, -932.000, 242.000, 0.783, -0.612, 0.035, 0.105, 65, 65, 255, 255, 216, 70
I (4556999)  : , -0.019, -0.029, 0.004, 3.000, 28.000, 1.000, -180.000, -932.000, 242.000, 0.783, -0.612, 0.035, 0.105, 59, 58, 253, 255, 206, 71
I (4557009)  : , -0.049, -0.009, 0.013, -3.000, 9.000, 0.000, -180.000, -933.000, 242.000, 0.783, -0.613, 0.035, 0.105, 60, 58, 252, 253, 212, 72
I (4557019)  : , -0.076, 0.041, 0.020, -5.000, -10.000, -5.000, -180.000, -933.000, 240.000, 0.782, -0.613, 0.036, 0.105, 64, 58, 253, 253, 214, 73
I (4557039)  : , -0.042, 0.078, 0.033, 0.000, -24.000, -9.000, -181.000, -933.000, 240.000, 0.782, -0.613, 0.036, 0.105, 67, 67, 255, 255, 216, 74
I (4557049)  : , -0.023, 0.126, 0.063, -28.000, -24.000, 9.000, -182.000, -933.000, 239.000, 0.782, -0.613, 0.037, 0.105, 60, 60, 253, 255, 211, 75
I (4557059)  : , -0.007, 0.102, 0.083, -23.000, -30.000, 10.000, -183.000, -933.000, 239.000, 0.782, -0.614, 0.037, 0.105, 64, 58, 255, 255, 212, 76
I (4557079)  : , 0.038, -0.044, 0.013, -34.000, 22.000, -16.000, -183.000, -932.000, 240.000, 0.782, -0.613, 0.037, 0.105, 69, 70, 255, 255, 228, 77
I (4557089)  : , 0.006, -0.080, -0.049, 0.000, 18.000, -19.000, -183.000, -932.000, 240.000, 0.782, -0.613, 0.037, 0.105, 71, 65, 251, 255, 217, 78
I (4557109)  : , -0.037, -0.062, -0.042, 12.000, 21.000, -43.000, -181.000, -933.000, 240.000, 0.782, -0.613, 0.036, 0.105, 57, 56, 245, 253, 208, 79
I (4557119)  : , -0.079, 0.007, 0.009, 16.000, -11.000, -37.000, -182.000, -933.000, 238.000, 0.782, -0.614, 0.036, 0.105, 61, 60, 254, 253, 212, 80
I (4557129)  : , -0.070, 0.118, 0.030, -5.000, -19.000, 4.000, -183.000, -933.000, 238.000, 0.781, -0.614, 0.037, 0.105, 69, 72, 255, 255, 225, 81
I (4557149)  : , 0.013, 0.068, 0.060, -29.000, -19.000, 9.000, -183.000, -933.000, 238.000, 0.781, -0.614, 0.038, 0.105, 61, 58, 254, 255, 211, 82
I (4557159)  : , 0.040, 0.002, 0.046, -35.000, 9.000, -2.000, -184.000, -933.000, 238.000, 0.781, -0.614, 0.038, 0.105, 63, 58, 254, 255, 214, 83
I (4557169)  : , 0.046, -0.060, 0.011, -29.000, 11.000, -17.000, -183.000, -933.000, 239.000, 0.782, -0.614, 0.038, 0.105, 63, 58, 254, 255, 212, 84
I (4557179)  : , 0.050, -0.087, -0.036, -20.000, 26.000, -21.000, -182.000, -933.000, 239.000, 0.782, -0.614, 0.037, 0.105, 74, 70, 255, 255, 226, 85
I (4557199)  : , -0.006, -0.023, -0.066, 2.000, 9.000, -23.000, -182.000, -933.000, 240.000, 0.782, -0.613, 0.037, 0.105, 55, 58, 253, 255, 212, 86
I (4557209)  : , -0.019, 0.021, -0.036, 2.000, -5.000, -22.000, -181.000, -933.000, 239.000, 0.782, -0.614, 0.037, 0.105, 64, 43, 254, 253, 212, 87
I (4557219)  : , -0.003, 0.070, 0.000, -3.000, -22.000, -14.000, -182.000, -933.000, 239.000, 0.782, -0.614, 0.037, 0.104, 59, 58, 253, 255, 212, 88
I (4557229)  : , 0.004, 0.100, 0.011, -24.000, -25.000, 30.000, -182.000, -933.000, 239.000, 0.782, -0.614, 0.037, 0.104, 72, 70, 255, 255, 226, 89
I (4557249)  : , 0.000, 0.024, 0.000, -22.000, -16.000, 15.000, -182.000, -933.000, 239.000, 0.782, -0.614, 0.038, 0.104, 65, 58, 247, 253, 212, 90
I (4557259)  : , 0.004, -0.022, -0.008, -23.000, 8.000, -35.000, -182.000, -933.000, 239.000, 0.782, -0.614, 0.038, 0.104, 60, 58, 254, 255, 214, 91
I (4557269)  : , 0.017, -0.032, -0.037, -35.000, 34.000, -18.000, -181.000, -933.000, 239.000, 0.782, -0.614, 0.037, 0.104, 59, 57, 255, 255, 213, 92
I (4557289)  : , -0.058, -0.027, -0.100, -11.000, -2.000, -15.000, -180.000, -933.000, 238.000, 0.782, -0.614, 0.037, 0.103, 60, 63, 255, 255, 219, 93
I (4557299)  : , -0.026, -0.050, -0.098, -3.000, 10.000, -10.000, -179.000, -934.000, 238.000, 0.782, -0.614, 0.036, 0.103, 46, 59, 254, 255, 214, 94
I (4557309)  : , -0.023, -0.039, -0.059, 9.000, 6.000, -25.000, -178.000, -934.000, 238.000, 0.782, -0.614, 0.036, 0.103, 58, 58, 253, 255, 214, 95
I (4557319)  : , -0.037, 0.016, -0.019, 5.000, -5.000, -5.000, -178.000, -934.000, 237.000, 0.782, -0.614, 0.036, 0.103, 59, 60, 252, 255, 212, 96
I (4557339)  : , -0.008, 0.067, -0.012, -17.000, -1.000, -9.000, -178.000, -934.000, 237.000, 0.781, -0.614, 0.036, 0.103, 65, 63, 255, 255, 219, 97
I (4557349)  : , 0.012, 0.042, -0.010, -19.000, 18.000, -21.000, -178.000, -934.000, 237.000, 0.781, -0.614, 0.036, 0.102, 59, 60, 253, 255, 214, 98
I (4557359)  : , 0.002, -0.012, -0.011, -20.000, 17.000, -30.000, -179.000, -934.000, 237.000, 0.781, -0.615, 0.036, 0.102, 63, 58, 255, 255, 215, 99
I (4557379)  : , 0.011, -0.040, -0.057, -6.000, 10.000, -30.000, -177.000, -934.000, 237.000, 0.782, -0.614, 0.036, 0.102, 69, 71, 255, 255, 225, 100
I (4557389)  : , 0.021, -0.021, -0.053, -1.000, 7.000, -16.000, -177.000, -934.000, 238.000, 0.782, -0.614, 0.035, 0.102, 67, 67, 255, 255, 216, 101
I (4557409)  : , -0.026, 0.013, -0.017, 2.000, -17.000, 18.000, -176.000, -934.000, 238.000, 0.782, -0.614, 0.035, 0.102, 67, 60, 255, 255, 212, 102
I (4557419)  : , -0.039, 0.038, 0.016, 0.000, -42.000, -1.000, -177.000, -934.000, 237.000, 0.782, -0.614, 0.035, 0.102, 58, 60, 254, 255, 211, 103
I (4557429)  : , 0.009, 0.056, 0.027, -20.000, 0.000, 3.000, -177.000, -934.000, 237.000, 0.781, -0.615, 0.036, 0.102, 71, 71, 255, 255, 223, 104
I (4557449)  : , -0.008, 0.009, -0.001, -16.000, 5.000, -7.000, -177.000, -934.000, 237.000, 0.781, -0.615, 0.036, 0.102, 60, 57, 255, 255, 212, 105
I (4557459)  : , -0.023, -0.037, -0.036, -23.000, 13.000, -11.000, -177.000, -934.000, 237.000, 0.781, -0.615, 0.036, 0.102, 58, 57, 255, 255, 212, 106
I (4557479)  : , -0.020, -0.023, -0.067, -6.000, 12.000, -24.000, -176.000, -935.000, 236.000, 0.781, -0.615, 0.035, 0.101, 68, 58, 254, 255, 211, 107
I (4557489)  : , -0.004, -0.036, -0.053, 2.000, 13.000, -11.000, -175.000, -935.000, 236.000, 0.781, -0.615, 0.035, 0.101, 71, 63, 255, 255, 217, 108
I (4557499)  : , -0.020, -0.023, -0.033, 0.000, -21.000, 2.000, -175.000, -935.000, 236.000, 0.781, -0.615, 0.035, 0.101, 60, 58, 254, 255, 212, 109
I (4557509)  : , -0.020, 0.013, -0.008, 3.000, -30.000, -1.000, -175.000, -935.000, 236.000, 0.781, -0.615, 0.035, 0.101, 61, 58, 253, 255, 211, 110
I (4557529)  : , 0.018, 0.016, -0.011, -12.000, 11.000, -10.000, -175.000, -935.000, 236.000, 0.781, -0.615, 0.035, 0.101, 57, 58, 254, 255, 212, 111
I (4557539)  : , 0.009, 0.007, 0.004, -6.000, 28.000, -4.000, -175.000, -935.000, 236.000, 0.781, -0.615, 0.035, 0.101, 72, 63, 255, 255, 216, 112
I (4557549)  : , -0.023, -0.021, 0.002, -2.000, 20.000, -6.000, -175.000, -935.000, 236.000, 0.781, -0.615, 0.035, 0.101, 65, 57, 254, 255, 208, 113
I (4557559)  : , -0.067, -0.010, -0.021, -9.000, 5.000, -9.000, -174.000, -935.000, 235.000, 0.781, -0.615, 0.035, 0.101, 64, 57, 250, 253, 212, 114
I (4557579)  : , -0.051, 0.038, -0.031, -12.000, -19.000, -37.000, -174.000, -936.000, 234.000, 0.781, -0.616, 0.035, 0.101, 61, 56, 253, 255, 211, 115
I (4557589)  : , 0.023, 0.000, -0.023, -19.000, 11.000, -19.000, -174.000, -936.000, 234.000, 0.781, -0.616, 0.035, 0.101, 70, 60, 255, 255, 217, 116
I (4557599)  : , 0.020, -0.044, -0.008, -3.000, 20.000, -21.000, -174.000, -936.000, 234.000, 0.781, -0.616, 0.034, 0.101, 61, 48, 254, 255, 211, 117
I (4557619)  : , 0.076, -0.017, 0.010, -10.000, 15.000, -51.000, -174.000, -935.000, 235.000, 0.781, -0.615, 0.034, 0.101, 67, 56, 253, 253, 206, 118
I (4557629)  : , 0.079, 0.019, 0.010, -19.000, 9.000, -23.000, -174.000, -935.000, 236.000, 0.781, -0.615, 0.034, 0.101, 65, 57, 254, 253, 211, 119
I (4557639)  : , 0.076, 0.023, -0.009, -24.000, 27.000, 0.000, -174.000, -935.000, 236.000, 0.781, -0.615, 0.035, 0.101, 67, 61, 255, 255, 223, 120
I (4557649)  : , 0.034, -0.020, -0.024, 0.000, 17.000, 5.000, -174.000, -935.000, 237.000, 0.782, -0.615, 0.035, 0.101, 59, 60, 254, 255, 211, 121
I (4557669)  : , -0.011, -0.014, 0.016, -4.000, 5.000, -20.000, -174.000, -935.000, 237.000, 0.781, -0.615, 0.034, 0.101, 64, 51, 255, 251, 208, 122
I (4557679)  : , -0.017, 0.049, 0.031, -9.000, -26.000, 10.000, -174.000, -935.000, 237.000, 0.781, -0.615, 0.035, 0.101, 60, 57, 252, 255, 212, 123
I (4557689)  : , -0.002, 0.080, 0.026, -22.000, -18.000, 8.000, -175.000, -935.000, 236.000, 0.781, -0.615, 0.035, 0.101, 70, 61, 255, 255, 219, 124
I (4557699)  : , 0.024, 0.048, 0.021, -34.000, -11.000, 9.000, -175.000, -935.000, 237.000, 0.781, -0.615, 0.035, 0.101, 63, 57, 254, 255, 214, 125
I (4557719)  : , 0.047, -0.050, -0.023, -11.000, 16.000, -20.000, -175.000, -935.000, 237.000, 0.782, -0.614, 0.035, 0.101, 61, 56, 253, 255, 212, 126
I (4557729)  : , 0.039, -0.093, -0.046, -8.000, 20.000, -30.000, -174.000, -935.000, 238.000, 0.782, -0.614, 0.035, 0.101, 60, 55, 253, 255, 214, 127
I (4557739)  : , 0.022, -0.077, -0.048, 11.000, 21.000, -33.000, -174.000, -935.000, 238.000, 0.782, -0.614, 0.034, 0.101, 70, 63, 255, 255, 219, 128
I (4557749)  : , 0.013, -0.032, -0.011, 11.000, -5.000, -21.000, -173.000, -935.000, 238.000, 0.782, -0.614, 0.034, 0.101, 61, 57, 254, 255, 212, 129
I (4557769)  : , 0.016, 0.056, 0.042, -11.000, -1.000, 3.000, -174.000, -934.000, 239.000, 0.782, -0.614, 0.034, 0.101, 63, 57, 255, 255, 212, 130
I (4557779)  : , -0.006, 0.062, 0.040, -18.000, -3.000, 8.000, -175.000, -934.000, 239.000, 0.782, -0.614, 0.035, 0.101, 60, 55, 255, 255, 212, 131
I (4557789)  : , -0.006, 0.022, 0.029, -20.000, -14.000, -10.000, -175.000, -934.000, 239.000, 0.782, -0.614, 0.035, 0.101, 62, 63, 255, 255, 216, 132
I (4557809)  : , 0.042, -0.016, 0.000, -13.000, 11.000, -2.000, -175.000, -934.000, 239.000, 0.782, -0.614, 0.035, 0.101, 61, 58, 255, 255, 211, 133
I (4557819)  : , 0.037, -0.020, -0.027, -6.000, -3.000, -18.000, -175.000, -934.000, 239.000, 0.782, -0.614, 0.035, 0.101, 58, 57, 255, 255, 212, 134
I (4557829)  : , 0.040, -0.029, -0.014, -7.000, -4.000, -10.000, -175.000, -934.000, 240.000, 0.782, -0.613, 0.035, 0.101, 63, 58, 255, 255, 212, 135
I (4557839)  : , 0.051, -0.036, 0.004, -1.000, 5.000, 0.000, -175.000, -934.000, 240.000, 0.783, -0.613, 0.035, 0.101, 57, 63, 255, 255, 216, 136
I (4557859)  : , 0.003, 0.000, 0.029, 1.000, -9.000, -6.000, -175.000, -934.000, 240.000, 0.783, -0.613, 0.035, 0.102, 65, 55, 254, 255, 211, 137
I (4557869)  : , -0.017, 0.036, 0.032, -8.000, -17.000, -13.000, -176.000, -934.000, 240.000, 0.783, -0.613, 0.035, 0.102, 61, 63, 254, 255, 212, 138
I (4557879)  : , 0.000, 0.069, 0.018, -19.000, 1.000, -4.000, -176.000, -934.000, 240.000, 0.783, -0.613, 0.035, 0.102, 67, 58, 253, 255, 212, 139
I (4557889)  : , -0.021, 0.044, 0.020, -19.000, -1.000, -7.000, -176.000, -934.000, 240.000, 0.782, -0.613, 0.036, 0.102, 68, 65, 255, 255, 220, 140
I (4557909)  : , 0.000, -0.036, 0.002, -14.000, -6.000, -35.000, -177.000, -934.000, 239.000, 0.782, -0.614, 0.036, 0.102, 65, 58, 254, 255, 212, 141
I (4557919)  : , 0.042, -0.046, 0.006, -1.000, 16.000, -19.000, -177.000, -934.000, 240.000, 0.782, -0.613, 0.035, 0.102, 66, 58, 253, 255, 211, 142
I (4557929)  : , 0.048, -0.048, 0.004, 10.000, 12.000, -11.000, -176.000, -934.000, 240.000, 0.782, -0.613, 0.035, 0.102, 61, 57, 254, 255, 212, 143
I (4557939)  : , 0.027, -0.030, 0.009, -1.000, 5.000, -14.000, -176.000, -934.000, 240.000, 0.783, -0.613, 0.035, 0.102, 65, 61, 255, 255, 216, 144
I (4557959)  : , -0.029, 0.064, 0.018, -15.000, -27.000, 12.000, -177.000, -934.000, 240.000, 0.782, -0.613, 0.036, 0.102, 59, 57, 253, 255, 211, 145
I (4557969)  : , -0.021, 0.063, 0.014, -18.000, -13.000, 7.000, -177.000, -934.000, 240.000, 0.782, -0.613, 0.036, 0.102, 60, 57, 253, 255, 211, 146
I (4557979)  : , 0.000, 0.022, 0.010, -29.000, -8.000, -10.000, -177.000, -934.000, 240.000, 0.782, -0.613, 0.036, 0.102, 69, 57, 254, 255, 211, 147
I (4557989)  : , 0.013, -0.013, 0.004, -12.000, 9.000, -24.000, -177.000, -934.000, 240.000, 0.782, -0.613, 0.036, 0.102, 70, 60, 255, 255, 216, 148
I (4558009)  : , 0.037, -0.061, 0.006, -2.000, 19.000, -50.000, -177.000, -933.000, 240.000, 0.783, -0.613, 0.036, 0.102, 57, 56, 247, 255, 212, 149
I (4558019)  : , 0.037, -0.031, 0.017, -9.000, 23.000, -10.000, -177.000, -933.000, 241.000, 0.783, -0.613, 0.036, 0.102, 64, 60, 254, 255, 213, 150
