Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4520249)  : , -0.009, -0.029, 0.010, -3.000, -8.000, -15.000, -245.000, -896.000, 313.000, 0.804, -0.579, 0.073, 0.116, 61, 83, 255, 255, 192, 13
I (4520259)  : , -0.017, 0.047, 0.022, -12.000, -19.000, 0.000, -246.000, -896.000, 313.000, 0.804, -0.579, 0.073, 0.116, 62, 89, 255, 255, 191, 14
I (4520269)  : , -0.017, 0.047, 0.022, -22.000, -8.000, 5.000, -246.000, -896.000, 313.000, 0.804, -0.579, 0.073, 0.116, 54, 88, 255, 255, 190, 15
I (4520279)  : , 0.008, 0.046, 0.007, -15.000, -5.000, 8.000, -246.000, -896.000, 313.000, 0.804, -0.579, 0.073, 0.115, 80, 102, 255, 255, 205, 16
I (4520299)  : , 0.020, -0.051, -0.029, 0.000, 1.000, -9.000, -245.000, -896.000, 314.000, 0.804, -0.578, 0.072, 0.116, 65, 88, 255, 255, 187, 17
I (4520309)  : , 0.024, -0.069, -0.039, 3.000, -7.000, -14.000, -244.000, -896.000, 314.000, 0.804, -0.578, 0.072, 0.116, 68, 84, 255, 255, 190, 18
I (4520319)  : , 0.022, -0.046, -0.032, 6.000, 4.000, 0.000, -244.000, -896.000, 314.000, 0.804, -0.578, 0.072, 0.115, 72, 85, 255, 255, 191, 19
I (4520329)  : , 0.017, -0.010, -0.029, 7.000, 6.000, -6.000, -244.000, -896.000, 314.000, 0.804, -0.578, 0.072, 0.115, 78, 102, 255, 255, 207, 20
I (4520349)  : , -0.002, 0.002, 0.000, 1.000, 1.000, -1.000, -244.000, -896.000, 314.000, 0.804, -0.578, 0.072, 0.115, 67, 85, 255, 255, 191, 21
I (4520359)  : , -0.004, 0.004, 0.012, 0.000, -2.000, 0.000, -244.000, -896.000, 314.000, 0.804, -0.578, 0.072, 0.115, 66, 85, 255, 255, 191, 22
I (4520369)  : , -0.007, 0.009, 0.010, -8.000, 0.000, -1.000, -244.000, -896.000, 314.000, 0.804, -0.578, 0.072, 0.115, 65, 86, 255, 255, 189, 23
I (4520379)  : , -0.004, 0.019, 0.001, -6.000, -4.000, -2.000, -244.000, -896.000, 314.000, 0.804, -0.578, 0.072, 0.115, 86, 97, 255, 255, 207, 24
I (4520399)  : , 0.017, -0.001, -0.007, -6.000, 12.000, 0.000, -244.000, -895.000, 315.000, 0.805, -0.578, 0.072, 0.115, 68, 84, 255, 255, 194, 25
I (4520409)  : , 0.029, -0.030, -0.020, 7.000, 17.000, 0.000, -244.000, -895.000, 315.000, 0.805, -0.578, 0.072, 0.115, 65, 87, 255, 255, 188, 26
I (4520419)  : , 0.023, -0.041, -0.020, 11.000, 7.000, -5.000, -243.000, -895.000, 315.000, 0.805, -0.578, 0.072, 0.115, 65, 84, 255, 255, 192, 27
I (4520429)  : , 0.000, -0.042, -0.004, 9.000, 5.000, 0.000, -244.000, -895.000, 315.000, 0.805, -0.578, 0.072, 0.116, 80, 105, 255, 255, 202, 28
I (4520449)  : , -0.032, 0.039, 0.032, 3.000, -7.000, 3.000, -244.000, -895.000, 314.000, 0.805, -0.578, 0.072, 0.116, 67, 87, 255, 255, 190, 29
I (4520459)  : , -0.030, 0.053, 0.030, -14.000, -2.000, 7.000, -245.000, -895.000, 314.000, 0.804, -0.578, 0.072, 0.116, 65, 88, 255, 255, 191, 30
I (4520469)  : , -0.018, 0.034, 0.014, -7.000, -9.000, -4.000, -245.000, -896.000, 314.000, 0.804, -0.578, 0.072, 0.116, 65, 84, 255, 255, 193, 31
I (4520479)  : , -0.019, -0.009, -0.003, -1.000, -5.000, -10.000, -244.000, -896.000, 314.000, 0.804, -0.578, 0.072, 0.116, 88, 102, 255, 255, 209, 32
I (4520499)  : , 0.016, -0.053, -0.013, 5.000, 15.000, -5.000, -244.000, -896.000, 314.000, 0.804, -0.578, 0.072, 0.116, 66, 88, 255, 255, 191, 33
I (4520509)  : , 0.009, -0.032, -0.009, 11.000, 2.000, 6.000, -244.000, -896.000, 314.000, 0.804, -0.578, 0.072, 0.116, 60, 84, 255, 255, 191, 34
I (4520519)  : , -0.020, -0.006, 0.008, 0.000, -5.000, 13.000, -244.000, -896.000, 314.000, 0.804, -0.578, 0.072, 0.116, 64, 84, 255, 255, 190, 35
I (4520529)  : , -0.033, 0.006, 0.024, 0.000, -6.000, 16.000, -245.000, -896.000, 313.000, 0.804, -0.579, 0.072, 0.116, 83, 101, 255, 255, 206, 36
I (4520549)  : , -0.059, 0.022, 0.042, -6.000, -14.000, 4.000, -245.000, -896.000, 313.000, 0.804, -0.579, 0.072, 0.116, 66, 84, 255, 255, 192, 37
I (4520559)  : , -0.061, 0.014, 0.043, -19.000, -4.000, -12.000, -246.000, -896.000, 312.000, 0.803, -0.579, 0.072, 0.116, 64, 86, 255, 255, 191, 38
I (4520569)  : , -0.056, 0.018, 0.037, -16.000, -7.000, -2.000, -246.000, -896.000, 311.000, 0.803, -0.580, 0.073, 0.116, 70, 89, 255, 255, 192, 39
I (4520579)  : , -0.037, 0.024, 0.019, -23.000, 5.000, 0.000, -246.000, -896.000, 311.000, 0.803, -0.580, 0.073, 0.116, 77, 103, 255, 255, 205, 40
I (4520599)  : , -0.003, -0.016, -0.030, -21.000, 6.000, -4.000, -246.000, -896.000, 311.000, 0.803, -0.580, 0.072, 0.116, 65, 83, 255, 255, 181, 41
I (4520609)  : , -0.002, -0.043, -0.039, 3.000, 13.000, 12.000, -245.000, -896.000, 311.000, 0.803, -0.580, 0.072, 0.116, 65, 74, 255, 255, 191, 42
I (4520619)  : , -0.026, -0.059, -0.026, 9.000, -9.000, -14.000, -245.000, -897.000, 311.000, 0.803, -0.580, 0.072, 0.117, 64, 84, 255, 255, 191, 43
I (4520639)  : , -0.047, 0.033, 0.020, -5.000, 13.000, 25.000, -245.000, -897.000, 310.000, 0.803, -0.580, 0.072, 0.117, 67, 87, 255, 255, 208, 44
I (4520649)  : , -0.079, 0.063, 0.038, -2.000, -7.000, 9.000, -246.000, -897.000, 309.000, 0.803, -0.580, 0.072, 0.117, 67, 82, 255, 255, 190, 45
I (4520659)  : , -0.111, 0.061, 0.041, -12.000, -12.000, 15.000, -246.000, -897.000, 308.000, 0.802, -0.581, 0.072, 0.117, 67, 84, 255, 255, 190, 46
I (4520669)  : , -0.091, 0.043, 0.029, -9.000, -13.000, -31.000, -247.000, -897.000, 307.000, 0.802, -0.581, 0.073, 0.117, 65, 82, 255, 255, 189, 47
I (4520689)  : , -0.023, -0.022, -0.011, -10.000, 8.000, -24.000, -247.000, -897.000, 307.000, 0.802, -0.582, 0.073, 0.117, 67, 88, 255, 255, 192, 48
I (4520699)  : , 0.000, -0.060, -0.056, -1.000, 13.000, -13.000, -246.000, -898.000, 307.000, 0.802, -0.582, 0.072, 0.117, 59, 82, 255, 255, 191, 49
I (4520709)  : , -0.003, -0.082, -0.070, 37.000, 10.000, -11.000, -244.000, -898.000, 307.000, 0.802, -0.581, 0.071, 0.117, 70, 87, 255, 255, 191, 50
I (4520719)  : , -0.002, -0.078, -0.051, -1.000, 36.000, 25.000, -244.000, -898.000, 307.000, 0.802, -0.581, 0.071, 0.117, 68, 86, 255, 255, 191, 51
I (4520739)  : , -0.147, -0.130, 0.046, 48.000, -3.000, -32.000, -244.000, -898.000, 306.000, 0.802, -0.582, 0.070, 0.117, 75, 96, 255, 255, 201, 52
I (4520749)  : , -0.177, -0.009, 0.041, -4.000, 13.000, 17.000, -245.000, -899.000, 305.000, 0.801, -0.583, 0.070, 0.118, 70, 89, 255, 255, 194, 53
I (4520759)  : , -0.107, 0.122, 0.092, -11.000, -13.000, 28.000, -247.000, -899.000, 302.000, 0.800, -0.583, 0.072, 0.118, 68, 82, 255, 255, 191, 54
I (4520779)  : , -0.059, 0.078, 0.066, -24.000, 20.000, 29.000, -248.000, -899.000, 301.000, 0.800, -0.584, 0.072, 0.118, 89, 102, 255, 255, 213, 55
I (4520789)  : , -0.042, 0.020, 0.041, -2.000, 22.000, 8.000, -248.000, -899.000, 301.000, 0.800, -0.584, 0.072, 0.118, 77, 88, 255, 255, 200, 56
I (4520799)  : , -0.058, -0.024, 0.052, 23.000, 48.000, -2.000, -248.000, -899.000, 301.000, 0.800, -0.584, 0.072, 0.118, 65, 79, 255, 255, 194, 57
I (4520819)  : , -0.206, 0.087, 0.174, 27.000, 17.000, -15.000, -254.000, -899.000, 295.000, 0.798, -0.586, 0.075, 0.120, 65, 83, 255, 255, 195, 58
I (4520829)  : , -0.223, 0.190, 0.229, 8.000, 29.000, -1.000, -257.000, -899.000, 292.000, 0.797, -0.587, 0.076, 0.120, 82, 95, 255, 255, 212, 59
I (4520839)  : , -0.266, 0.290, 0.266, -9.000, 15.000, 7.000, -257.000, -899.000, 292.000, 0.797, -0.587, 0.076, 0.120, 72, 88, 255, 255, 201, 60
I (4520859)  : , -0.283, 0.236, 0.281, -35.000, -25.000, 43.000, -266.000, -900.000, 283.000, 0.794, -0.591, 0.081, 0.122, 65, 81, 255, 255, 194, 61
I (4520869)  : , -0.246, 0.091, 0.253, -26.000, -26.000, 6.000, -268.000, -900.000, 282.000, 0.793, -0.591, 0.081, 0.123, 67, 80, 255, 255, 192, 62
I (4520879)  : , -0.183, -0.041, 0.232, -7.000, -30.000, -51.000, -269.000, -899.000, 282.000, 0.793, -0.591, 0.081, 0.124, 78, 99, 255, 255, 208, 63
I (4520899)  : , 0.041, -0.177, 0.088, -15.000, -21.000, -67.000, -269.000, -899.000, 282.000, 0.793, -0.591, 0.081, 0.125, 65, 80, 255, 252, 190, 64
I (4520909)  : , 0.106, -0.117, -0.051, -28.000, 8.000, -44.000, -267.000, -899.000, 285.000, 0.793, -0.591, 0.080, 0.125, 72, 82, 255, 255, 191, 65
I (4520919)  : , 0.098, -0.023, -0.112, -8.000, 1.000, 47.000, -267.000, -899.000, 285.000, 0.794, -0.590, 0.079, 0.124, 70, 82, 255, 255, 203, 66
I (4520929)  : , 0.039, -0.039, -0.090, 10.000, -29.000, 40.000, -266.000, -899.000, 285.000, 0.794, -0.590, 0.079, 0.124, 85, 96, 255, 255, 205, 67
I (4520949)  : , -0.012, -0.046, 0.007, -28.000, 1.000, 15.000, -266.000, -899.000, 285.000, 0.794, -0.590, 0.079, 0.124, 70, 82, 255, 255, 198, 68
I (4520959)  : , -0.031, 0.066, 0.010, -20.000, 7.000, 8.000, -266.000, -899.000, 284.000, 0.794, -0.590, 0.079, 0.124, 67, 79, 255, 255, 192, 69
I (4520969)  : , -0.060, 0.100, 0.003, -24.000, 15.000, 1.000, -267.000, -899.000, 284.000, 0.793, -0.591, 0.079, 0.124, 64, 88, 255, 255, 191, 70
I (4520979)  : , -0.047, 0.036, 0.000, -21.000, 28.000, 3.000, -266.000, -899.000, 283.000, 0.793, -0.591, 0.079, 0.124, 90, 94, 255, 255, 209, 71
I (4520999)  : , 0.009, -0.082, -0.037, 16.000, 37.000, -48.000, -266.000, -900.000, 284.000, 0.793, -0.591, 0.079, 0.124, 67, 79, 255, 255, 189, 72
I (4521009)  : , 0.020, -0.038, -0.040, 25.000, 23.000, -37.000, -265.000, -900.000, 284.000, 0.794, -0.591, 0.078, 0.124, 64, 60, 255, 255, 190, 73
I (4521019)  : , 0.001, 0.020, -0.003, 10.000, -7.000, -22.000, -266.000, -899.000, 284.000, 0.794, -0.591, 0.079, 0.124, 67, 79, 255, 255, 180, 74
I (4521039)  : , 0.003, 0.123, 0.036, -7.000, -22.000, 33.000, -266.000, -899.000, 284.000, 0.793, -0.591, 0.079, 0.124, 72, 87, 255, 255, 195, 75
I (4521049)  : , -0.033, 0.117, 0.040, 5.000, 1.000, 29.000, -267.000, -899.000, 283.000, 0.793, -0.591, 0.080, 0.123, 63, 78, 255, 255, 190, 76
I (4521059)  : , -0.006, 0.058, 0.047, 16.000, 23.000, -1.000, -268.000, -899.000, 283.000, 0.793, -0.591, 0.080, 0.123, 69, 78, 255, 255, 200, 77
I (4521069)  : , -0.007, -0.003, 0.070, 20.000, 36.000, -25.000, -269.000, -899.000, 283.000, 0.793, -0.591, 0.081, 0.124, 65, 78, 255, 255, 191, 78
I (4521089)  : , -0.066, 0.062, 0.106, -7.000, 2.000, 11.000, -270.000, -899.000, 282.000, 0.793, -0.591, 0.081, 0.124, 70, 86, 255, 255, 198, 79
I (4521099)  : , -0.082, 0.109, 0.097, -25.000, -1.000, 33.000, -271.000, -899.000, 281.000, 0.792, -0.591, 0.082, 0.125, 65, 74, 255, 255, 189, 80
I (4521109)  : , -0.064, 0.091, 0.093, -27.000, 0.000, 55.000, -272.000, -899.000, 280.000, 0.792, -0.592, 0.083, 0.125, 64, 74, 255, 255, 190, 81
I (4521119)  : , -0.071, 0.002, 0.096, 5.000, -25.000, 30.000, -274.000, -899.000, 279.000, 0.792, -0.592, 0.083, 0.126, 67, 79, 255, 255, 189, 82
I (4521139)  : , -0.082, -0.136, 0.100, 14.000, 3.000, -32.000, -275.000, -899.000, 278.000, 0.791, -0.592, 0.082, 0.127, 76, 84, 255, 255, 200, 83
I (4521149)  : , -0.072, 0.000, 0.103, 4.000, -5.000, -31.000, -275.000, -898.000, 278.000, 0.791, -0.593, 0.083, 0.127, 67, 78, 255, 255, 191, 84
I (4521159)  : , -0.087, 0.140, 0.134, -9.000, -9.000, 3.000, -277.000, -898.000, 277.000, 0.791, -0.593, 0.083, 0.127, 67, 71, 255, 255, 187, 85
I (4521169)  : , -0.077, 0.207, 0.143, -38.000, 6.000, 22.000, -280.000, -898.000, 274.000, 0.790, -0.594, 0.086, 0.127, 67, 73, 255, 255, 192, 86
I (4521189)  : , -0.089, 0.114, 0.066, -55.000, -11.000, 31.000, -281.000, -898.000, 273.000, 0.790, -0.594, 0.086, 0.127, 70, 89, 255, 255, 200, 87
I (4521199)  : , -0.102, 0.051, 0.004, -39.000, -21.000, 33.000, -281.000, -898.000, 272.000, 0.789, -0.594, 0.086, 0.127, 67, 70, 255, 255, 192, 88
I (4521209)  : , -0.086, -0.038, -0.050, -25.000, -22.000, 1.000, -281.000, -899.000, 272.000, 0.789, -0.595, 0.086, 0.127, 61, 74, 255, 255, 191, 89
I (4521219)  : , -0.040, -0.140, -0.089, -2.000, -1.000, -26.000, -278.000, -899.000, 272.000, 0.789, -0.595, 0.085, 0.127, 65, 79, 255, 255, 192, 90
I (4521239)  : , -0.012, -0.141, -0.044, 32.000, 0.000, -63.000, -278.000, -899.000, 272.000, 0.789, -0.595, 0.084, 0.127, 70, 84, 255, 255, 198, 91
I (4521249)  : , 0.012, -0.074, -0.008, 18.000, 14.000, -63.000, -277.000, -899.000, 273.000, 0.789, -0.595, 0.083, 0.128, 64, 72, 255, 255, 189, 92
I (4521259)  : , 0.048, 0.036, 0.007, -11.000, 23.000, 18.000, -278.000, -899.000, 273.000, 0.789, -0.595, 0.083, 0.128, 67, 73, 255, 255, 191, 93
I (4521279)  : , 0.011, 0.042, -0.032, -20.000, 2.000, 17.000, -277.000, -899.000, 273.000, 0.790, -0.595, 0.084, 0.127, 81, 93, 255, 255, 206, 94
I (4521289)  : , 0.000, -0.021, -0.054, -9.000, -8.000, 29.000, -277.000, -899.000, 273.000, 0.790, -0.595, 0.084, 0.127, 72, 84, 255, 255, 197, 95
I (4521309)  : , 0.013, -0.180, -0.043, 37.000, 8.000, -37.000, -275.000, -900.000, 274.000, 0.790, -0.594, 0.082, 0.127, 63, 84, 255, 251, 189, 96
I (4521319)  : , 0.004, -0.164, -0.007, 39.000, 12.000, -49.000, -276.000, -899.000, 275.000, 0.790, -0.594, 0.082, 0.128, 60, 79, 255, 255, 188, 97
I (4521329)  : , 0.012, 0.031, 0.052, 13.000, 16.000, -18.000, -276.000, -899.000, 275.000, 0.790, -0.594, 0.082, 0.128, 79, 92, 255, 255, 206, 98
I (4521349)  : , 0.001, 0.022, 0.031, -4.000, 14.000, 30.000, -276.000, -899.000, 275.000, 0.790, -0.594, 0.082, 0.128, 60, 81, 255, 255, 183, 99
I (4521359)  : , 0.004, -0.047, 0.019, 22.000, -7.000, 22.000, -276.000, -899.000, 275.000, 0.790, -0.594, 0.082, 0.128, 60, 72, 255, 255, 173, 100
I (4521369)  : , 0.014, -0.090, 0.032, 34.000, 16.000, 6.000, -277.000, -899.000, 275.000, 0.790, -0.594, 0.082, 0.129, 61, 78, 255, 255, 187, 101
I (4521379)  : , -0.014, -0.087, 0.069, 43.000, 9.000, -12.000, -278.000, -899.000, 275.000, 0.790, -0.594, 0.082, 0.129, 76, 95, 255, 255, 202, 102
I (4521399)  : , -0.029, 0.037, 0.142, 29.000, 26.000, 13.000, -279.000, -898.000, 275.000, 0.790, -0.594, 0.083, 0.130, 65, 79, 255, 255, 187, 103
I (4521409)  : , -0.046, 0.081, 0.172, 31.000, 1.000, 27.000, -281.000, -898.000, 274.000, 0.789, -0.594, 0.083, 0.131, 67, 84, 255, 255, 187, 104
I (4521419)  : , -0.057, 0.071, 0.174, 8.000, 3.000, 52.000, -284.000, -897.000, 273.000, 0.789, -0.594, 0.084, 0.131, 59, 77, 255, 255, 189, 105
I (4521429)  : , -0.060, 0.058, 0.171, 13.000, -14.000, 34.000, -284.000, -897.000, 273.000, 0.789, -0.594, 0.085, 0.132, 75, 102, 255, 255, 206, 106
I (4521449)  : , -0.076, 0.027, 0.124, -2.000, -2.000, 26.000, -287.000, -897.000, 272.000, 0.788, -0.595, 0.086, 0.132, 62, 74, 255, 255, 182, 107
I (4521459)  : , -0.079, 0.026, 0.119, -12.000, -5.000, 7.000, -288.000, -897.000, 271.000, 0.788, -0.595, 0.086, 0.133, 67, 74, 255, 255, 180, 108
I (4521469)  : , -0.108, -0.010, 0.130, -3.000, -9.000, 4.000, -289.000, -897.000, 270.000, 0.787, -0.596, 0.087, 0.133, 65, 74, 255, 255, 181, 109
I (4521479)  : , -0.111, -0.058, 0.151, 12.000, -29.000, -24.000, -290.000, -896.000, 269.000, 0.787, -0.596, 0.087, 0.134, 82, 91, 255, 255, 201, 110
I (4521499)  : , -0.004, -0.023, 0.128, -30.000, 25.000, -27.000, -292.000, -896.000, 269.000, 0.787, -0.596, 0.087, 0.136, 60, 61, 255, 255, 187, 111
I (4521509)  : , -0.017, 0.019, 0.112, -25.000, 26.000, 17.000, -293.000, -896.000, 269.000, 0.787, -0.596, 0.087, 0.136, 60, 74, 255, 255, 178, 112
I (4521519)  : , -0.080, -0.003, 0.107, -19.000, -4.000, 4.000, -294.000, -895.000, 268.000, 0.786, -0.596, 0.088, 0.136, 54, 51, 255, 255, 176, 113
I (4521529)  : , -0.057, -0.031, 0.087, -33.000, -22.000, 2.000, -295.000, -895.000, 267.000, 0.786, -0.596, 0.088, 0.137, 55, 68, 255, 255, 173, 114
I (4521549)  : , -0.058, -0.059, 0.017, -42.000, -11.000, -28.000, -295.000, -895.000, 267.000, 0.786, -0.597, 0.087, 0.138, 65, 72, 255, 255, 177, 115
I (4521559)  : , -0.047, -0.059, 0.002, -33.000, 3.000, -5.000, -295.000, -896.000, 267.000, 0.786, -0.597, 0.087, 0.138, 61, 70, 255, 250, 180, 116
I (4521569)  : , -0.053, -0.100, 0.032, -4.000, -10.000, -28.000, -295.000, -896.000, 266.000, 0.785, -0.597, 0.087, 0.138, 56, 71, 255, 255, 177, 117
I (4521589)  : , -0.033, -0.024, 0.061, -16.000, -12.000, -12.000, -296.000, -895.000, 266.000, 0.785, -0.597, 0.087, 0.139, 65, 84, 255, 255, 180, 118
I (4521599)  : , -0.028, 0.039, 0.039, -42.000, -4.000, -1.000, -297.000, -895.000, 265.000, 0.785, -0.597, 0.087, 0.139, 57, 70, 255, 255, 175, 119
I (4521609)  : , -0.006, 0.033, 0.002, -47.000, 12.000, 21.000, -297.000, -895.000, 265.000, 0.785, -0.597, 0.088, 0.139, 56, 69, 255, 255, 187, 120
I (4521619)  : , -0.018, -0.048, -0.017, -42.000, 0.000, 32.000, -297.000, -895.000, 265.000, 0.785, -0.598, 0.087, 0.139, 59, 67, 255, 255, 165, 121
I (4521639)  : , -0.094, -0.263, -0.054, 12.000, 23.000, -14.000, -295.000, -896.000, 265.000, 0.785, -0.598, 0.085, 0.140, 69, 84, 255, 255, 187, 122
I (4521649)  : , -0.151, -0.233, -0.011, 21.000, -9.000, -43.000, -294.000, -896.000, 265.000, 0.784, -0.598, 0.084, 0.141, 57, 74, 255, 255, 178, 123
I (4521659)  : , -0.109, -0.094, 0.023, 11.000, 5.000, -27.000, -294.000, -897.000, 264.000, 0.784, -0.598, 0.084, 0.141, 59, 73, 255, 255, 175, 124
I (4521679)  : , -0.063, 0.063, 0.067, -19.000, -11.000, 3.000, -296.000, -897.000, 262.000, 0.784, -0.599, 0.084, 0.142, 61, 67, 255, 255, 164, 125
I (4521689)  : , -0.024, 0.036, 0.037, -24.000, 13.000, 34.000, -296.000, -897.000, 262.000, 0.783, -0.599, 0.085, 0.142, 68, 89, 255, 255, 177, 126
I (4521699)  : , -0.034, -0.048, 0.018, -6.000, -4.000, 0.000, -296.000, -897.000, 262.000, 0.783, -0.599, 0.085, 0.142, 57, 77, 255, 255, 168, 127
I (4521709)  : , 0.012, -0.101, -0.012, -3.000, 10.000, -32.000, -296.000, -897.000, 262.000, 0.783, -0.599, 0.084, 0.142, 61, 78, 255, 255, 168, 128
I (4521729)  : , 0.041, -0.118, -0.057, -2.000, -5.000, -32.000, -294.000, -897.000, 263.000, 0.784, -0.599, 0.083, 0.142, 64, 74, 255, 255, 166, 129
I (4521739)  : , 0.073, -0.131, -0.060, -3.000, 2.000, -19.000, -294.000, -897.000, 264.000, 0.784, -0.598, 0.082, 0.143, 70, 88, 255, 255, 176, 130
I (4521749)  : , 0.040, -0.171, -0.027, 26.000, 24.000, 25.000, -293.000, -897.000, 265.000, 0.784, -0.598, 0.082, 0.143, 65, 81, 255, 255, 170, 131
I (4521759)  : , -0.026, -0.171, 0.034, 29.000, -3.000, -3.000, -293.000, -897.000, 266.000, 0.784, -0.598, 0.081, 0.144, 64, 79, 255, 255, 166, 132
I (4521779)  : , -0.066, 0.014, 0.098, -18.000, 8.000, 49.000, -294.000, -896.000, 265.000, 0.784, -0.598, 0.081, 0.144, 65, 80, 255, 255, 166, 133
I (4521789)  : , -0.119, 0.028, 0.090, -18.000, 13.000, 64.000, -295.000, -897.000, 264.000, 0.783, -0.599, 0.082, 0.145, 70, 88, 255, 255, 175, 134
I (4521799)  : , -0.153, -0.059, 0.093, -3.000, 2.000, 47.000, -296.000, -897.000, 262.000, 0.783, -0.599, 0.082, 0.145, 67, 78, 255, 255, 167, 135
I (4521809)  : , -0.127, -0.162, 0.074, 12.000, -25.000, 1.000, -296.000, -897.000, 262.000, 0.783, -0.600, 0.081, 0.146, 56, 79, 255, 255, 164, 136
I (4521829)  : , -0.057, -0.068, 0.029, -11.000, 43.000, 7.000, -296.000, -897.000, 261.000, 0.782, -0.600, 0.080, 0.147, 65, 74, 255, 255, 165, 137
I (4521839)  : , -0.134, -0.047, 0.030, -10.000, 25.000, 38.000, -296.000, -897.000, 260.000, 0.782, -0.601, 0.080, 0.147, 76, 84, 255, 255, 170, 138
I (4521849)  : , -0.177, -0.067, 0.044, -10.000, -28.000, 12.000, -296.000, -897.000, 259.000, 0.781, -0.602, 0.077, 0.151, 70, 80, 255, 255, 164, 139
I (4521869)  : , -0.121, -0.098, 0.076, -8.000, -17.000, -11.000, -297.000, -898.000, 257.000, 0.780, -0.602, 0.077, 0.153, 61, 72, 255, 255, 162, 140
I (4521879)  : , -0.103, -0.094, 0.081, -9.000, 27.000, -13.000, -298.000, -898.000, 256.000, 0.779, -0.603, 0.076, 0.153, 65, 72, 255, 255, 162, 141
I (4521889)  : , -0.071, -0.110, 0.079, -11.000, 42.000, 4.000, -298.000, -898.000, 256.000, 0.779, -0.603, 0.076, 0.154, 67, 81, 255, 255, 169, 142
I (4521899)  : , -0.112, -0.127, 0.053, -13.000, 24.000, 11.000, -298.000, -898.000, 256.000, 0.779, -0.603, 0.076, 0.155, 64, 70, 255, 255, 161, 143
I (4521919)  : , -0.121, -0.079, 0.004, -3.000, 12.000, 3.000, -298.000, -898.000, 253.000, 0.778, -0.604, 0.075, 0.156, 61, 70, 255, 255, 162, 144
I (4521929)  : , -0.102, -0.072, 0.004, 2.000, 30.000, 17.000, -298.000, -899.000, 253.000, 0.778, -0.604, 0.074, 0.156, 65, 68, 255, 255, 162, 145
I (4521939)  : , -0.152, -0.070, 0.039, 7.000, 1.000, -12.000, -298.000, -899.000, 252.000, 0.777, -0.605, 0.074, 0.156, 78, 83, 255, 255, 169, 146
I (4521949)  : , -0.159, -0.026, 0.077, 0.000, -21.000, -31.000, -299.000, -899.000, 250.000, 0.777, -0.606, 0.074, 0.157, 65, 69, 255, 255, 161, 147
I (4521969)  : , -0.023, 0.007, 0.068, -27.000, 4.000, -44.000, -300.000, -899.000, 249.000, 0.776, -0.606, 0.074, 0.158, 60, 69, 255, 255, 164, 148
I (4521979)  : , 0.039, -0.038, 0.023, -37.000, 41.000, -18.000, -300.000, -899.000, 250.000, 0.776, -0.606, 0.074, 0.158, 41, 68, 255, 255, 164, 149
I (4521989)  : , -0.003, -0.106, -0.030, -2.000, -14.000, 1.000, -299.000, -899.000, 250.000, 0.776, -0.606, 0.073, 0.158, 70, 81, 255, 255, 176, 150
