Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4622149)  : , 0.014, 0.003, 0.000, -4.000, -14.000, -36.000, -13.000, -967.000, 159.000, 0.762, -0.647, 0.021, -0.014, 82, 59, 253, 255, 201, 46
I (4622159)  : , 0.054, 0.028, 0.020, -5.000, -21.000, -33.000, -13.000, -967.000, 159.000, 0.762, -0.647, 0.021, -0.014, 70, 61, 248, 251, 198, 47
I (4622169)  : , 0.122, 0.056, 0.030, -8.000, -24.000, -19.000, -13.000, -967.000, 160.000, 0.763, -0.646, 0.022, -0.015, 70, 54, 247, 252, 199, 48
I (4622179)  : , 0.173, 0.067, 0.026, -14.000, -23.000, -16.000, -14.000, -967.000, 162.000, 0.763, -0.646, 0.022, -0.015, 72, 58, 249, 252, 199, 49
I (4622199)  : , 0.281, 0.040, -0.006, -20.000, 15.000, -1.000, -14.000, -966.000, 166.000, 0.765, -0.644, 0.022, -0.015, 82, 70, 255, 255, 205, 50
I (4622209)  : , 0.270, -0.004, -0.008, -5.000, 44.000, 23.000, -14.000, -965.000, 169.000, 0.766, -0.643, 0.022, -0.015, 75, 50, 247, 255, 198, 51
I (4622219)  : , 0.176, -0.043, -0.003, 7.000, 8.000, 30.000, -14.000, -965.000, 171.000, 0.766, -0.642, 0.022, -0.015, 72, 56, 249, 251, 198, 52
I (4622229)  : , 0.081, -0.058, -0.008, 11.000, 8.000, 0.000, -14.000, -965.000, 171.000, 0.766, -0.642, 0.022, -0.015, 76, 51, 249, 252, 198, 53
I (4622249)  : , 0.112, 0.042, 0.054, -12.000, -20.000, 4.000, -15.000, -965.000, 173.000, 0.767, -0.641, 0.022, -0.014, 85, 70, 255, 255, 209, 54
I (4622259)  : , 0.133, 0.112, 0.039, -7.000, 16.000, 7.000, -15.000, -964.000, 174.000, 0.767, -0.641, 0.023, -0.015, 74, 56, 249, 251, 198, 55
I (4622269)  : , 0.100, 0.140, 0.049, -3.000, 2.000, 6.000, -16.000, -964.000, 175.000, 0.768, -0.640, 0.023, -0.015, 68, 56, 248, 253, 198, 56
I (4622279)  : , 0.079, 0.119, 0.056, -2.000, -20.000, 23.000, -17.000, -964.000, 176.000, 0.768, -0.640, 0.024, -0.015, 69, 57, 248, 249, 198, 57
I (4622299)  : , 0.017, 0.058, 0.028, -1.000, 10.000, 19.000, -18.000, -964.000, 177.000, 0.768, -0.640, 0.025, -0.015, 86, 70, 255, 255, 211, 58
I (4622309)  : , -0.034, 0.016, 0.020, 3.000, 13.000, 11.000, -18.000, -964.000, 177.000, 0.768, -0.640, 0.025, -0.015, 74, 54, 247, 253, 198, 59
I (4622319)  : , -0.070, -0.029, 0.024, 21.000, -4.000, -38.000, -18.000, -964.000, 176.000, 0.768, -0.640, 0.025, -0.015, 67, 56, 247, 251, 198, 60
I (4622329)  : , -0.060, -0.007, 0.048, 1.000, -30.000, -44.000, -18.000, -964.000, 175.000, 0.768, -0.640, 0.025, -0.015, 70, 56, 250, 252, 194, 61
I (4622349)  : , 0.019, 0.134, 0.060, -4.000, -13.000, -7.000, -20.000, -964.000, 175.000, 0.768, -0.640, 0.026, -0.015, 81, 71, 255, 255, 208, 62
I (4622359)  : , 0.019, 0.134, 0.060, -4.000, -13.000, -7.000, -21.000, -964.000, 176.000, 0.768, -0.640, 0.027, -0.015, 69, 56, 249, 253, 200, 63
I (4622369)  : , 0.071, 0.153, 0.071, -23.000, -4.000, -16.000, -22.000, -964.000, 177.000, 0.768, -0.639, 0.028, -0.015, 77, 56, 247, 255, 201, 64
I (4622379)  : , 0.092, 0.080, 0.048, -13.000, 21.000, -6.000, -22.000, -964.000, 178.000, 0.769, -0.639, 0.028, -0.016, 70, 57, 249, 251, 198, 65
I (4622399)  : , 0.056, 0.052, 0.027, -4.000, -9.000, 1.000, -23.000, -963.000, 178.000, 0.769, -0.639, 0.028, -0.016, 88, 67, 234, 255, 212, 66
I (4622409)  : , 0.020, 0.023, 0.002, -10.000, -26.000, -18.000, -23.000, -963.000, 179.000, 0.769, -0.639, 0.028, -0.016, 72, 57, 249, 250, 195, 67
I (4622419)  : , 0.032, -0.023, 0.024, -6.000, -8.000, 5.000, -23.000, -963.000, 180.000, 0.769, -0.638, 0.028, -0.015, 70, 54, 250, 255, 198, 68
I (4622429)  : , 0.104, -0.038, 0.031, -7.000, -3.000, 3.000, -23.000, -963.000, 181.000, 0.770, -0.638, 0.028, -0.015, 70, 56, 247, 255, 200, 69
I (4622449)  : , 0.132, -0.007, 0.048, -2.000, 1.000, 1.000, -24.000, -962.000, 184.000, 0.770, -0.637, 0.029, -0.015, 88, 67, 255, 255, 208, 70
I (4622459)  : , 0.133, 0.000, 0.049, 6.000, 14.000, 2.000, -25.000, -962.000, 185.000, 0.771, -0.636, 0.029, -0.015, 70, 56, 252, 252, 201, 71
I (4622469)  : , 0.126, 0.012, 0.040, 4.000, 3.000, 11.000, -25.000, -962.000, 185.000, 0.771, -0.636, 0.029, -0.015, 70, 56, 247, 251, 198, 72
I (4622479)  : , 0.083, 0.054, 0.046, -2.000, -8.000, -1.000, -26.000, -962.000, 186.000, 0.771, -0.636, 0.030, -0.015, 70, 57, 249, 253, 199, 73
I (4622499)  : , 0.021, 0.102, 0.027, -15.000, -23.000, -8.000, -27.000, -962.000, 186.000, 0.771, -0.636, 0.031, -0.015, 81, 77, 255, 255, 214, 74
I (4622509)  : , 0.012, 0.100, 0.032, -15.000, -23.000, -8.000, -27.000, -962.000, 187.000, 0.771, -0.636, 0.031, -0.015, 67, 56, 249, 252, 198, 75
I (4622519)  : , 0.041, 0.076, 0.047, 0.000, -11.000, -7.000, -28.000, -962.000, 187.000, 0.771, -0.635, 0.031, -0.015, 67, 55, 247, 253, 199, 76
I (4622529)  : , 0.086, 0.060, 0.056, 13.000, 0.000, 3.000, -29.000, -961.000, 188.000, 0.772, -0.635, 0.031, -0.015, 64, 55, 249, 255, 198, 77
I (4622549)  : , 0.066, 0.117, 0.080, -7.000, 4.000, 5.000, -31.000, -961.000, 189.000, 0.772, -0.634, 0.033, -0.015, 80, 63, 255, 255, 211, 78
I (4622559)  : , 0.091, 0.142, 0.051, -7.000, 4.000, 5.000, -31.000, -961.000, 190.000, 0.772, -0.634, 0.033, -0.015, 67, 55, 245, 253, 200, 79
I (4622569)  : , 0.091, 0.112, 0.037, -26.000, 3.000, 19.000, -32.000, -961.000, 191.000, 0.773, -0.634, 0.034, -0.016, 69, 55, 245, 248, 203, 80
I (4622579)  : , 0.050, 0.092, 0.024, -9.000, -14.000, 6.000, -32.000, -961.000, 191.000, 0.773, -0.634, 0.035, -0.016, 70, 57, 250, 250, 194, 81
I (4622599)  : , 0.008, 0.040, 0.019, 0.000, -30.000, -19.000, -33.000, -961.000, 191.000, 0.773, -0.633, 0.035, -0.016, 81, 68, 255, 255, 206, 82
I (4622609)  : , 0.058, 0.019, 0.040, 0.000, -30.000, -19.000, -33.000, -960.000, 192.000, 0.773, -0.633, 0.035, -0.016, 74, 54, 245, 255, 201, 83
I (4622619)  : , 0.128, 0.010, 0.048, 0.000, 6.000, -10.000, -34.000, -960.000, 194.000, 0.774, -0.632, 0.035, -0.016, 70, 56, 248, 253, 200, 84
I (4622629)  : , 0.187, 0.031, 0.039, -26.000, 21.000, 9.000, -34.000, -960.000, 196.000, 0.774, -0.631, 0.036, -0.016, 69, 57, 249, 251, 195, 85
I (4622649)  : , 0.149, 0.062, 0.042, -17.000, -6.000, 24.000, -35.000, -959.000, 197.000, 0.775, -0.631, 0.036, -0.016, 79, 68, 255, 255, 211, 86
I (4622659)  : , 0.059, 0.036, 0.032, -17.000, -6.000, 24.000, -35.000, -959.000, 197.000, 0.775, -0.631, 0.036, -0.016, 71, 54, 247, 255, 200, 87
I (4622669)  : , -0.006, 0.016, 0.022, -8.000, -9.000, -8.000, -35.000, -959.000, 197.000, 0.775, -0.631, 0.036, -0.016, 72, 54, 249, 255, 198, 88
I (4622689)  : , 0.003, 0.116, 0.023, 2.000, -26.000, -11.000, -37.000, -959.000, 197.000, 0.775, -0.631, 0.038, -0.016, 72, 54, 254, 253, 198, 89
I (4622699)  : , 0.039, 0.171, 0.057, -12.000, -8.000, -29.000, -38.000, -959.000, 198.000, 0.775, -0.630, 0.039, -0.017, 89, 63, 255, 255, 213, 90
I (4622709)  : , 0.100, 0.167, 0.074, -12.000, -8.000, -29.000, -38.000, -959.000, 198.000, 0.775, -0.630, 0.039, -0.017, 70, 55, 250, 255, 195, 91
I (4622729)  : , 0.151, 0.182, 0.058, -21.000, 13.000, -19.000, -41.000, -958.000, 202.000, 0.777, -0.628, 0.041, -0.018, 71, 56, 249, 253, 201, 92
I (4622739)  : , 0.169, 0.173, 0.071, -48.000, 17.000, 22.000, -42.000, -958.000, 204.000, 0.777, -0.628, 0.042, -0.018, 70, 53, 250, 253, 198, 93
I (4622749)  : , 0.169, 0.128, 0.059, -14.000, 17.000, 54.000, -42.000, -958.000, 205.000, 0.777, -0.627, 0.042, -0.018, 80, 63, 255, 255, 212, 94
I (4622769)  : , -0.009, 0.034, -0.022, -5.000, -10.000, 9.000, -42.000, -958.000, 205.000, 0.777, -0.627, 0.042, -0.018, 74, 54, 250, 253, 201, 95
I (4622779)  : , -0.047, -0.004, -0.002, 15.000, -15.000, -20.000, -42.000, -958.000, 205.000, 0.777, -0.627, 0.042, -0.018, 72, 56, 250, 252, 198, 96
I (4622789)  : , 0.033, 0.016, 0.004, 16.000, -9.000, -9.000, -42.000, -957.000, 206.000, 0.778, -0.627, 0.043, -0.018, 69, 50, 251, 255, 198, 97
I (4622799)  : , 0.117, 0.058, 0.039, 5.000, -10.000, -10.000, -43.000, -957.000, 207.000, 0.778, -0.626, 0.043, -0.018, 81, 67, 255, 255, 210, 98
I (4622819)  : , 0.186, 0.113, 0.057, -15.000, 4.000, 2.000, -44.000, -957.000, 209.000, 0.779, -0.626, 0.044, -0.019, 71, 51, 249, 251, 201, 99
I (4622829)  : , 0.168, 0.122, 0.030, -24.000, 1.000, 44.000, -45.000, -956.000, 211.000, 0.780, -0.624, 0.045, -0.019, 78, 54, 249, 253, 194, 100
I (4622839)  : , 0.129, 0.101, 0.013, -15.000, -9.000, 16.000, -45.000, -956.000, 212.000, 0.780, -0.624, 0.045, -0.019, 70, 53, 249, 253, 198, 101
I (4622849)  : , 0.059, 0.043, -0.008, -6.000, -11.000, 1.000, -44.000, -956.000, 212.000, 0.780, -0.624, 0.045, -0.019, 78, 67, 255, 255, 213, 102
I (4622869)  : , 0.000, -0.010, -0.008, -2.000, -9.000, -6.000, -45.000, -956.000, 212.000, 0.780, -0.624, 0.045, -0.019, 70, 56, 250, 253, 200, 103
I (4622879)  : , 0.033, 0.021, 0.014, 0.000, 2.000, 11.000, -45.000, -956.000, 213.000, 0.780, -0.624, 0.045, -0.019, 67, 51, 253, 253, 201, 104
I (4622889)  : , 0.041, 0.043, 0.017, -5.000, 4.000, 6.000, -45.000, -956.000, 213.000, 0.780, -0.624, 0.046, -0.020, 77, 51, 245, 253, 200, 105
I (4622909)  : , -0.014, 0.059, 0.033, -21.000, -4.000, -15.000, -46.000, -956.000, 213.000, 0.780, -0.624, 0.046, -0.020, 76, 57, 254, 255, 203, 106
I (4622919)  : , -0.016, 0.069, 0.017, -19.000, 3.000, 18.000, -46.000, -956.000, 213.000, 0.780, -0.624, 0.046, -0.020, 69, 54, 251, 255, 199, 107
I (4622929)  : , -0.038, 0.059, -0.003, -18.000, -5.000, 2.000, -46.000, -956.000, 212.000, 0.780, -0.624, 0.047, -0.020, 61, 54, 250, 251, 198, 108
I (4622939)  : , -0.091, 0.039, -0.002, -28.000, -24.000, -20.000, -47.000, -956.000, 210.000, 0.779, -0.625, 0.047, -0.020, 77, 55, 250, 252, 198, 109
I (4622959)  : , -0.044, 0.051, 0.000, -2.000, -14.000, -33.000, -47.000, -956.000, 210.000, 0.779, -0.625, 0.047, -0.020, 71, 58, 254, 255, 207, 110
I (4622969)  : , -0.013, 0.060, 0.020, -18.000, -19.000, -25.000, -47.000, -956.000, 210.000, 0.779, -0.625, 0.047, -0.020, 71, 48, 249, 253, 198, 111
I (4622979)  : , 0.002, 0.107, 0.021, 3.000, -9.000, -3.000, -48.000, -956.000, 210.000, 0.779, -0.625, 0.048, -0.021, 67, 54, 249, 249, 200, 112
I (4622989)  : , 0.028, 0.091, 0.029, -11.000, -2.000, -8.000, -48.000, -956.000, 210.000, 0.779, -0.625, 0.049, -0.021, 67, 53, 249, 255, 198, 113
I (4623009)  : , 0.071, 0.003, -0.003, -7.000, 8.000, 5.000, -48.000, -956.000, 211.000, 0.779, -0.624, 0.049, -0.021, 81, 60, 252, 255, 195, 114
I (4623019)  : , 0.043, -0.042, -0.002, -4.000, 0.000, 5.000, -48.000, -956.000, 212.000, 0.780, -0.624, 0.048, -0.021, 75, 54, 249, 249, 198, 115
I (4623029)  : , 0.021, -0.049, -0.007, 2.000, -4.000, 9.000, -48.000, -956.000, 212.000, 0.780, -0.624, 0.048, -0.021, 70, 51, 253, 250, 201, 116
I (4623039)  : , 0.000, -0.036, -0.008, -1.000, -15.000, 0.000, -48.000, -956.000, 212.000, 0.780, -0.624, 0.048, -0.020, 72, 55, 249, 251, 199, 117
I (4623059)  : , 0.000, 0.050, 0.009, -17.000, -24.000, 7.000, -48.000, -956.000, 212.000, 0.780, -0.624, 0.048, -0.021, 77, 58, 253, 255, 205, 118
I (4623069)  : , 0.028, 0.072, 0.011, -11.000, -13.000, 11.000, -48.000, -956.000, 212.000, 0.780, -0.624, 0.049, -0.021, 72, 54, 249, 253, 193, 119
I (4623079)  : , 0.038, 0.062, 0.008, -12.000, -8.000, 15.000, -49.000, -956.000, 212.000, 0.780, -0.624, 0.049, -0.021, 70, 53, 249, 250, 198, 120
I (4623089)  : , 0.043, 0.029, 0.008, -6.000, 5.000, 23.000, -49.000, -955.000, 213.000, 0.780, -0.623, 0.049, -0.021, 68, 49, 247, 251, 200, 121
I (4623109)  : , 0.003, -0.042, -0.010, -11.000, 9.000, -11.000, -49.000, -955.000, 213.000, 0.780, -0.623, 0.049, -0.021, 78, 57, 253, 255, 208, 122
I (4623119)  : , -0.012, -0.049, -0.011, 4.000, 9.000, 4.000, -48.000, -955.000, 213.000, 0.780, -0.624, 0.049, -0.021, 72, 51, 249, 255, 198, 123
I (4623129)  : , -0.020, -0.059, -0.002, 4.000, -5.000, -18.000, -48.000, -955.000, 213.000, 0.780, -0.624, 0.048, -0.021, 75, 53, 249, 251, 198, 124
I (4623139)  : , -0.039, -0.053, -0.003, 10.000, -5.000, -24.000, -48.000, -956.000, 212.000, 0.780, -0.624, 0.048, -0.020, 68, 54, 249, 253, 198, 125
I (4623159)  : , -0.012, -0.012, 0.019, 9.000, 4.000, -44.000, -48.000, -956.000, 212.000, 0.780, -0.624, 0.048, -0.020, 81, 54, 254, 255, 205, 126
I (4623169)  : , 0.047, 0.044, 0.030, 1.000, 8.000, -32.000, -49.000, -956.000, 212.000, 0.780, -0.624, 0.048, -0.020, 71, 51, 249, 252, 199, 127
I (4623179)  : , 0.047, 0.044, 0.030, -10.000, -3.000, -15.000, -49.000, -955.000, 213.000, 0.780, -0.624, 0.049, -0.020, 69, 51, 249, 255, 198, 128
I (4623189)  : , 0.038, 0.057, 0.022, -12.000, 2.000, -14.000, -49.000, -955.000, 213.000, 0.780, -0.623, 0.049, -0.020, 69, 53, 249, 252, 199, 129
I (4623209)  : , 0.000, 0.020, -0.007, -12.000, -14.000, -10.000, -49.000, -955.000, 213.000, 0.780, -0.623, 0.049, -0.020, 80, 56, 251, 255, 202, 130
I (4623219)  : , 0.048, -0.002, 0.018, -2.000, -12.000, -11.000, -50.000, -955.000, 214.000, 0.780, -0.623, 0.049, -0.020, 69, 50, 247, 251, 203, 131
I (4623229)  : , 0.076, 0.018, 0.018, -7.000, -3.000, 7.000, -50.000, -955.000, 214.000, 0.780, -0.623, 0.049, -0.020, 70, 53, 249, 250, 200, 132
I (4623249)  : , 0.063, 0.002, 0.026, -1.000, -2.000, 0.000, -50.000, -955.000, 216.000, 0.781, -0.622, 0.049, -0.020, 80, 67, 255, 255, 212, 133
I (4623259)  : , 0.052, -0.011, 0.018, 0.000, 4.000, 4.000, -50.000, -955.000, 216.000, 0.781, -0.622, 0.049, -0.020, 72, 58, 250, 255, 205, 134
I (4623269)  : , 0.009, -0.011, 0.026, 10.000, 11.000, -5.000, -51.000, -955.000, 216.000, 0.781, -0.622, 0.049, -0.020, 70, 51, 249, 254, 220, 135
I (4623289)  : , -0.062, 0.062, 0.026, -7.000, -16.000, -15.000, -52.000, -955.000, 214.000, 0.781, -0.623, 0.050, -0.020, 74, 51, 253, 253, 198, 136
I (4623299)  : , -0.044, 0.102, 0.026, -20.000, -31.000, -19.000, -52.000, -955.000, 214.000, 0.780, -0.623, 0.051, -0.021, 78, 68, 255, 255, 211, 137
I (4623319)  : , 0.017, 0.072, 0.023, -8.000, -11.000, -9.000, -53.000, -955.000, 215.000, 0.781, -0.623, 0.051, -0.021, 69, 67, 233, 246, 211, 138
I (4623329)  : , 0.022, 0.054, 0.026, -7.000, -2.000, -13.000, -53.000, -955.000, 215.000, 0.781, -0.623, 0.051, -0.021, 82, 65, 255, 247, 187, 139
I (4623339)  : , 0.003, 0.038, 0.026, -5.000, 8.000, -12.000, -54.000, -955.000, 214.000, 0.781, -0.623, 0.052, -0.021, 68, 56, 236, 251, 193, 140
I (4623349)  : , -0.009, 0.023, 0.034, -10.000, -3.000, -28.000, -54.000, -955.000, 214.000, 0.781, -0.623, 0.052, -0.021, 74, 77, 249, 255, 205, 141
I (4623369)  : , -0.019, 0.046, 0.004, -9.000, -2.000, -18.000, -54.000, -955.000, 214.000, 0.780, -0.623, 0.052, -0.021, 71, 54, 249, 246, 198, 142
I (4623379)  : , -0.030, 0.070, 0.016, -6.000, -8.000, -28.000, -55.000, -955.000, 213.000, 0.780, -0.623, 0.053, -0.021, 70, 55, 234, 253, 200, 143
I (4623389)  : , -0.006, 0.091, 0.019, -4.000, -6.000, -33.000, -56.000, -955.000, 213.000, 0.780, -0.623, 0.053, -0.021, 68, 56, 251, 253, 198, 144
I (4623399)  : , 0.020, 0.103, 0.022, 7.000, 2.000, -12.000, -56.000, -955.000, 213.000, 0.780, -0.623, 0.054, -0.021, 80, 67, 255, 255, 215, 145
I (4623419)  : , 0.044, 0.073, 0.061, 18.000, 4.000, -25.000, -57.000, -955.000, 213.000, 0.780, -0.623, 0.054, -0.021, 70, 51, 251, 253, 192, 146
I (4623429)  : , 0.084, 0.089, 0.079, 5.000, 5.000, -30.000, -57.000, -955.000, 214.000, 0.780, -0.623, 0.055, -0.021, 67, 56, 249, 251, 200, 147
I (4623439)  : , 0.101, 0.109, 0.076, -18.000, 10.000, -9.000, -58.000, -954.000, 215.000, 0.781, -0.622, 0.056, -0.022, 70, 50, 245, 249, 192, 148
I (4623449)  : , 0.089, 0.111, 0.050, -19.000, 7.000, 8.000, -59.000, -954.000, 216.000, 0.781, -0.622, 0.056, -0.022, 90, 67, 255, 255, 214, 149
I (4623469)  : , 0.004, 0.022, 0.026, 15.000, -19.000, -11.000, -60.000, -954.000, 216.000, 0.781, -0.622, 0.057, -0.022, 72, 54, 249, 253, 198, 150
