Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4593899)  : , 0.017, 0.124, 0.052, 4.000, -3.000, 13.000, 0.597, -0.793, 0.008, 0.120, 31, 51, 69, 73, 255, 44
I (4593909)  : , 0.000, 0.142, 0.049, 4.000, -1.000, 20.000, 0.597, -0.794, 0.010, 0.119, 32, 53, 70, 72, 255, 45
I (4593919)  : , -0.009, 0.142, 0.052, 2.000, -1.000, 32.000, 0.597, -0.794, 0.010, 0.119, 36, 54, 76, 75, 255, 46
I (4593929)  : , -0.030, 0.106, 0.053, 2.000, -1.000, 20.000, 0.597, -0.794, 0.010, 0.119, 32, 53, 73, 75, 255, 47
I (4593939)  : , -0.056, 0.056, 0.052, 4.000, -2.000, 14.000, 0.596, -0.794, 0.010, 0.119, 31, 51, 70, 74, 255, 48
I (4593949)  : , -0.067, 0.038, 0.058, 8.000, -8.000, 1.000, 0.596, -0.794, 0.011, 0.119, 32, 53, 70, 74, 255, 49
I (4593959)  : , -0.072, 0.051, 0.064, 13.000, 0.000, -24.000, 0.595, -0.794, 0.012, 0.119, 33, 53, 69, 72, 255, 50
I (4593969)  : , -0.069, 0.101, 0.068, 6.000, 2.000, -25.000, 0.595, -0.795, 0.012, 0.118, 36, 55, 73, 75, 255, 51
I (4593979)  : , -0.078, 0.176, 0.079, -2.000, 0.000, -26.000, 0.595, -0.795, 0.012, 0.118, 33, 43, 71, 74, 255, 52
I (4593989)  : , -0.091, 0.224, 0.070, -15.000, -2.000, -16.000, 0.595, -0.795, 0.013, 0.118, 32, 53, 69, 74, 255, 53
I (4593999)  : , -0.099, 0.227, 0.053, -22.000, 5.000, 0.000, 0.594, -0.796, 0.014, 0.117, 31, 53, 73, 75, 255, 54
I (4594009)  : , -0.090, 0.166, 0.033, -18.000, 3.000, -6.000, 0.593, -0.796, 0.015, 0.116, 33, 51, 70, 74, 255, 55
I (4594019)  : , -0.091, 0.082, 0.013, -24.000, -1.000, -20.000, 0.593, -0.797, 0.015, 0.116, 37, 56, 71, 76, 255, 56
I (4594029)  : , -0.084, 0.031, -0.017, -23.000, -5.000, -16.000, 0.593, -0.797, 0.015, 0.116, 36, 55, 70, 75, 255, 57
I (4594039)  : , -0.052, -0.004, -0.039, -17.000, -7.000, -19.000, 0.593, -0.797, 0.014, 0.116, 32, 53, 68, 74, 255, 58
I (4594049)  : , -0.016, -0.050, -0.064, -8.000, 3.000, -10.000, 0.593, -0.797, 0.014, 0.116, 31, 51, 70, 73, 255, 59
I (4594059)  : , 0.014, -0.092, -0.074, 0.000, 7.000, -18.000, 0.593, -0.797, 0.014, 0.116, 30, 53, 68, 74, 255, 60
I (4594069)  : , 0.030, -0.088, -0.078, 12.000, 10.000, -21.000, 0.593, -0.797, 0.013, 0.116, 35, 58, 76, 80, 255, 61
I (4594079)  : , 0.039, -0.048, -0.071, 20.000, 0.000, -13.000, 0.593, -0.797, 0.013, 0.116, 31, 53, 70, 74, 255, 62
I (4594089)  : , 0.058, -0.022, -0.066, 24.000, 12.000, -11.000, 0.593, -0.796, 0.013, 0.116, 30, 51, 69, 73, 255, 63
I (4594099)  : , 0.070, -0.009, -0.040, 20.000, 3.000, -8.000, 0.594, -0.796, 0.013, 0.116, 32, 51, 71, 73, 255, 64
I (4594109)  : , 0.082, 0.022, -0.017, 16.000, 7.000, 0.000, 0.594, -0.796, 0.013, 0.116, 32, 51, 69, 72, 255, 65
I (4594119)  : , 0.089, 0.059, -0.002, 14.000, 10.000, 6.000, 0.594, -0.796, 0.013, 0.116, 37, 56, 73, 80, 255, 66
I (4594129)  : , 0.067, 0.072, 0.009, 5.000, -2.000, 12.000, 0.595, -0.796, 0.013, 0.116, 33, 51, 71, 74, 255, 67
I (4594139)  : , 0.041, 0.074, 0.000, -6.000, -17.000, 26.000, 0.595, -0.795, 0.013, 0.115, 32, 53, 68, 73, 255, 68
I (4594149)  : , 0.042, 0.056, -0.002, 0.000, -11.000, 30.000, 0.595, -0.795, 0.013, 0.115, 34, 53, 68, 78, 255, 69
I (4594159)  : , 0.052, 0.021, -0.004, -2.000, -3.000, 23.000, 0.595, -0.795, 0.014, 0.115, 32, 50, 71, 74, 255, 70
I (4594169)  : , 0.048, 0.006, -0.009, -2.000, -2.000, 26.000, 0.595, -0.795, 0.014, 0.115, 37, 55, 74, 78, 255, 71
I (4594179)  : , 0.023, 0.001, -0.010, 0.000, -5.000, 33.000, 0.596, -0.795, 0.014, 0.115, 33, 54, 71, 63, 255, 72
I (4594189)  : , 0.000, -0.009, -0.013, 4.000, -4.000, 33.000, 0.596, -0.795, 0.013, 0.115, 31, 49, 68, 72, 253, 73
I (4594199)  : , -0.019, -0.031, -0.011, 21.000, -5.000, 3.000, 0.596, -0.795, 0.013, 0.115, 30, 50, 67, 71, 255, 74
I (4594209)  : , -0.033, -0.037, -0.007, 19.000, 5.000, -13.000, 0.596, -0.795, 0.013, 0.115, 36, 51, 70, 73, 255, 75
I (4594219)  : , -0.036, -0.001, 0.006, 15.000, 4.000, -19.000, 0.595, -0.795, 0.013, 0.115, 37, 55, 75, 80, 255, 76
I (4594229)  : , -0.040, 0.061, 0.022, 8.000, 0.000, -17.000, 0.595, -0.795, 0.013, 0.115, 33, 54, 73, 74, 255, 77
I (4594239)  : , -0.048, 0.099, 0.023, 1.000, -4.000, -8.000, 0.595, -0.795, 0.014, 0.115, 32, 53, 70, 78, 255, 78
I (4594249)  : , -0.037, 0.098, 0.022, -2.000, -4.000, -11.000, 0.595, -0.796, 0.014, 0.114, 32, 51, 67, 76, 255, 79
I (4594259)  : , -0.011, 0.084, 0.010, -12.000, 0.000, -10.000, 0.595, -0.796, 0.014, 0.114, 32, 51, 67, 72, 255, 80
I (4594269)  : , 0.003, 0.066, 0.000, -7.000, 4.000, 17.000, 0.595, -0.796, 0.015, 0.114, 31, 51, 66, 71, 255, 81
I (4594279)  : , 0.021, 0.023, -0.013, 3.000, 6.000, 18.000, 0.595, -0.796, 0.015, 0.114, 35, 58, 71, 75, 255, 82
I (4594289)  : , 0.028, -0.046, -0.021, 21.000, 15.000, 4.000, 0.595, -0.795, 0.014, 0.114, 31, 52, 71, 74, 255, 83
I (4594299)  : , 0.028, -0.090, -0.004, 28.000, 3.000, -15.000, 0.595, -0.795, 0.014, 0.114, 24, 51, 68, 74, 255, 84
I (4594309)  : , 0.037, -0.053, 0.018, 24.000, 5.000, -25.000, 0.595, -0.795, 0.014, 0.114, 33, 54, 70, 80, 255, 85
I (4594319)  : , 0.062, 0.043, 0.038, 26.000, 5.000, -2.000, 0.596, -0.795, 0.014, 0.114, 31, 53, 68, 75, 255, 86
I (4594329)  : , 0.069, 0.120, 0.058, 17.000, 0.000, 4.000, 0.596, -0.795, 0.015, 0.114, 35, 53, 70, 75, 255, 87
I (4594339)  : , 0.041, 0.144, 0.061, 0.000, -15.000, 7.000, 0.596, -0.795, 0.016, 0.114, 37, 52, 70, 75, 255, 88
I (4594349)  : , 0.034, 0.142, 0.064, -11.000, -20.000, 10.000, 0.596, -0.795, 0.016, 0.113, 32, 51, 68, 73, 255, 89
I (4594359)  : , 0.046, 0.138, 0.050, -24.000, -19.000, 16.000, 0.596, -0.795, 0.017, 0.113, 31, 50, 69, 74, 255, 90
I (4594369)  : , 0.054, 0.102, 0.034, -31.000, -10.000, 38.000, 0.596, -0.795, 0.017, 0.112, 31, 51, 71, 71, 255, 91
I (4594379)  : , 0.052, 0.030, 0.009, -28.000, 0.000, 51.000, 0.596, -0.795, 0.018, 0.112, 33, 61, 72, 80, 251, 92
I (4594389)  : , 0.029, -0.079, -0.007, -8.000, 9.000, 40.000, 0.597, -0.794, 0.017, 0.113, 32, 53, 71, 73, 255, 93
I (4594399)  : , 0.003, -0.171, -0.016, 14.000, 16.000, 21.000, 0.597, -0.794, 0.017, 0.113, 32, 53, 68, 64, 255, 94
I (4594409)  : , -0.023, -0.194, 0.004, 24.000, -2.000, -49.000, 0.597, -0.794, 0.016, 0.114, 32, 51, 68, 75, 255, 95
I (4594419)  : , -0.048, -0.121, 0.021, 19.000, -3.000, -55.000, 0.596, -0.794, 0.016, 0.115, 32, 49, 68, 72, 255, 96
I (4594429)  : , -0.046, 0.013, 0.038, 9.000, -9.000, -36.000, 0.596, -0.794, 0.016, 0.115, 36, 54, 72, 73, 255, 97
I (4594439)  : , -0.023, 0.128, 0.043, 6.000, 6.000, -18.000, 0.596, -0.795, 0.017, 0.114, 33, 53, 71, 74, 255, 98
I (4594449)  : , -0.021, 0.164, 0.039, -9.000, 0.000, -16.000, 0.596, -0.795, 0.017, 0.114, 32, 53, 70, 73, 255, 99
I (4594459)  : , -0.040, 0.156, 0.037, -23.000, -4.000, -14.000, 0.596, -0.795, 0.018, 0.113, 32, 50, 70, 72, 255, 100
I (4594469)  : , -0.034, 0.127, 0.011, -22.000, 2.000, 2.000, 0.596, -0.795, 0.018, 0.113, 35, 53, 70, 74, 255, 101
I (4594479)  : , -0.008, 0.070, -0.002, -12.000, 15.000, 12.000, 0.596, -0.795, 0.018, 0.113, 33, 53, 70, 75, 255, 102
I (4594489)  : , 0.010, -0.027, -0.009, 1.000, 7.000, 0.000, 0.596, -0.795, 0.018, 0.113, 33, 53, 73, 74, 255, 103
I (4594499)  : , 0.000, -0.113, -0.018, 14.000, 9.000, -14.000, 0.596, -0.795, 0.018, 0.113, 32, 53, 68, 73, 255, 104
I (4594509)  : , 0.000, -0.132, -0.021, 20.000, 0.000, -31.000, 0.596, -0.795, 0.017, 0.113, 31, 51, 68, 73, 255, 105
I (4594519)  : , 0.027, -0.084, -0.002, 28.000, -5.000, -30.000, 0.596, -0.795, 0.017, 0.114, 39, 53, 69, 73, 255, 106
I (4594529)  : , 0.067, -0.001, 0.010, 23.000, 2.000, -14.000, 0.596, -0.795, 0.017, 0.114, 34, 53, 70, 75, 245, 107
I (4594539)  : , 0.097, 0.070, 0.029, 20.000, 8.000, -5.000, 0.596, -0.794, 0.018, 0.114, 35, 51, 70, 74, 255, 108
I (4594549)  : , 0.100, 0.117, 0.051, 7.000, 0.000, 15.000, 0.597, -0.794, 0.018, 0.113, 32, 51, 70, 74, 255, 109
I (4594559)  : , 0.091, 0.136, 0.064, -3.000, 0.000, 28.000, 0.597, -0.794, 0.019, 0.113, 32, 53, 70, 73, 255, 110
I (4594569)  : , 0.077, 0.132, 0.068, -15.000, -3.000, 32.000, 0.597, -0.794, 0.020, 0.113, 33, 51, 70, 74, 255, 111
I (4594579)  : , 0.067, 0.102, 0.068, -19.000, -5.000, 44.000, 0.597, -0.794, 0.020, 0.112, 39, 51, 72, 75, 255, 112
I (4594589)  : , 0.051, 0.044, 0.048, -29.000, -10.000, 44.000, 0.598, -0.794, 0.021, 0.112, 32, 53, 68, 72, 255, 113
I (4594599)  : , 0.030, -0.030, 0.022, -16.000, -10.000, 37.000, 0.598, -0.794, 0.021, 0.113, 39, 53, 69, 73, 255, 114
I (4594609)  : , 0.020, -0.113, 0.004, 0.000, -7.000, 23.000, 0.598, -0.793, 0.020, 0.113, 32, 53, 74, 75, 255, 115
I (4594619)  : , 0.018, -0.158, -0.002, 16.000, -1.000, -7.000, 0.598, -0.793, 0.020, 0.114, 33, 50, 69, 73, 255, 116
I (4594629)  : , 0.009, -0.146, 0.002, 15.000, -1.000, -19.000, 0.598, -0.793, 0.019, 0.114, 32, 54, 67, 73, 255, 117
I (4594639)  : , 0.001, -0.074, 0.014, 8.000, 1.000, -11.000, 0.598, -0.793, 0.019, 0.115, 32, 53, 70, 73, 255, 118
I (4594649)  : , -0.006, 0.004, 0.026, 6.000, 0.000, 1.000, 0.598, -0.793, 0.019, 0.115, 32, 51, 69, 75, 255, 119
I (4594659)  : , -0.019, 0.049, 0.029, -4.000, 2.000, -4.000, 0.598, -0.793, 0.020, 0.115, 30, 54, 69, 73, 255, 120
I (4594669)  : , -0.037, 0.057, 0.023, -13.000, 6.000, -3.000, 0.598, -0.793, 0.020, 0.114, 31, 51, 70, 73, 255, 121
I (4594679)  : , -0.043, 0.049, 0.019, -11.000, 0.000, 0.000, 0.597, -0.793, 0.020, 0.114, 35, 53, 66, 80, 255, 122
I (4594689)  : , -0.039, 0.024, 0.020, -8.000, -5.000, -3.000, 0.597, -0.794, 0.020, 0.114, 35, 54, 68, 74, 255, 123
I (4594699)  : , -0.022, -0.017, 0.008, -9.000, -5.000, -9.000, 0.597, -0.794, 0.020, 0.114, 36, 53, 69, 69, 255, 124
I (4594709)  : , 0.004, -0.043, -0.004, -7.000, 11.000, -14.000, 0.597, -0.794, 0.020, 0.114, 32, 53, 69, 72, 255, 125
I (4594719)  : , 0.022, -0.051, -0.006, -2.000, 3.000, -4.000, 0.597, -0.794, 0.020, 0.115, 31, 55, 58, 79, 255, 126
I (4594729)  : , 0.018, -0.049, -0.008, 3.000, 1.000, -4.000, 0.597, -0.794, 0.020, 0.115, 33, 53, 76, 73, 253, 127
I (4594739)  : , 0.014, -0.042, -0.016, 12.000, 0.000, 0.000, 0.597, -0.793, 0.020, 0.115, 32, 53, 73, 74, 255, 128
I (4594749)  : , 0.027, -0.044, -0.009, 14.000, -2.000, -1.000, 0.597, -0.793, 0.019, 0.115, 32, 50, 70, 74, 255, 129
I (4594759)  : , 0.048, -0.030, -0.001, 15.000, -3.000, -1.000, 0.598, -0.793, 0.019, 0.115, 37, 53, 68, 74, 255, 130
I (4594769)  : , 0.059, -0.004, 0.011, 13.000, 0.000, 9.000, 0.598, -0.793, 0.019, 0.115, 31, 53, 70, 73, 255, 131
I (4594779)  : , 0.062, 0.026, 0.019, 15.000, -3.000, 18.000, 0.598, -0.793, 0.020, 0.115, 33, 54, 71, 78, 255, 132
I (4594789)  : , 0.057, 0.034, 0.029, 0.000, -9.000, 18.000, 0.598, -0.793, 0.020, 0.115, 32, 53, 71, 73, 255, 133
I (4594799)  : , 0.050, 0.031, 0.022, -10.000, -6.000, 25.000, 0.599, -0.792, 0.020, 0.115, 33, 53, 70, 74, 255, 134
I (4594809)  : , 0.040, 0.034, 0.022, -14.000, -3.000, 34.000, 0.599, -0.792, 0.020, 0.115, 35, 54, 70, 72, 255, 135
I (4594819)  : , 0.030, 0.018, 0.018, -8.000, -4.000, 36.000, 0.599, -0.792, 0.020, 0.115, 32, 53, 70, 74, 255, 136
I (4594829)  : , 0.016, -0.026, 0.007, -9.000, -4.000, 17.000, 0.599, -0.792, 0.020, 0.115, 35, 54, 73, 78, 255, 137
I (4594839)  : , -0.011, -0.071, 0.002, -9.000, -5.000, 10.000, 0.599, -0.792, 0.020, 0.115, 35, 53, 71, 71, 255, 138
I (4594849)  : , -0.011, -0.071, 0.002, -2.000, -2.000, 7.000, 0.599, -0.792, 0.020, 0.116, 32, 53, 70, 74, 255, 139
I (4594859)  : , -0.016, -0.054, 0.000, 9.000, 9.000, 6.000, 0.599, -0.792, 0.020, 0.116, 33, 53, 73, 75, 255, 140
I (4594869)  : , -0.031, -0.044, 0.002, 15.000, 3.000, -7.000, 0.599, -0.792, 0.020, 0.116, 31, 54, 68, 73, 255, 141
I (4594879)  : , -0.066, 0.004, 0.007, 10.000, 5.000, -29.000, 0.599, -0.792, 0.020, 0.116, 32, 55, 70, 75, 255, 142
I (4594889)  : , -0.064, 0.070, 0.022, 3.000, 8.000, -31.000, 0.599, -0.792, 0.020, 0.116, 32, 53, 70, 74, 255, 143
I (4594899)  : , -0.062, 0.106, 0.016, -17.000, -12.000, -11.000, 0.598, -0.793, 0.020, 0.116, 32, 53, 70, 73, 255, 144
I (4594909)  : , -0.042, 0.082, -0.001, -14.000, -3.000, -2.000, 0.598, -0.793, 0.020, 0.115, 33, 53, 70, 73, 255, 145
I (4594919)  : , -0.007, 0.010, -0.010, -13.000, 2.000, 2.000, 0.598, -0.793, 0.020, 0.115, 35, 52, 72, 74, 255, 146
I (4594929)  : , 0.006, -0.049, -0.019, -2.000, 7.000, -12.000, 0.598, -0.793, 0.020, 0.115, 31, 53, 70, 74, 255, 147
I (4594939)  : , 0.018, -0.070, -0.026, 5.000, 10.000, -12.000, 0.598, -0.793, 0.020, 0.116, 32, 53, 69, 71, 255, 148
I (4594949)  : , 0.030, -0.063, -0.016, 10.000, 12.000, -10.000, 0.598, -0.793, 0.020, 0.116, 30, 53, 70, 74, 255, 149
I (4594959)  : , 0.032, -0.044, -0.004, 14.000, 12.000, -13.000, 0.598, -0.793, 0.019, 0.116, 33, 53, 66, 74, 255, 150
I (4594969)  : , 0.038, -0.013, 0.009, 16.000, -5.000, -14.000, 0.599, -0.792, 0.019, 0.116, 31, 53, 70, 73, 255, 151
I (4594979)  : , 0.050, 0.028, 0.018, 16.000, -10.000, -12.000, 0.599, -0.792, 0.020, 0.116, 33, 55, 73, 74, 253, 152
I (4594989)  : , 0.071, 0.071, 0.026, 11.000, -2.000, -1.000, 0.599, -0.792, 0.020, 0.116, 32, 53, 68, 73, 255, 153
I (4594999)  : , 0.079, 0.084, 0.032, 0.000, -4.000, 19.000, 0.599, -0.792, 0.020, 0.115, 32, 53, 69, 74, 255, 154
I (4595009)  : , 0.063, 0.076, 0.027, -7.000, -4.000, 25.000, 0.599, -0.792, 0.021, 0.115, 31, 51, 70, 73, 255, 155
I (4595019)  : , 0.052, 0.049, 0.022, -16.000, -9.000, 29.000, 0.600, -0.792, 0.021, 0.115, 30, 53, 70, 78, 255, 156
I (4595029)  : , 0.043, 0.009, 0.007, -19.000, -7.000, 42.000, 0.600, -0.792, 0.021, 0.115, 31, 53, 71, 75, 255, 157
I (4595039)  : , 0.023, -0.042, -0.013, -18.000, -15.000, 36.000, 0.600, -0.792, 0.021, 0.115, 32, 51, 70, 73, 255, 158
I (4595049)  : , 0.011, -0.094, -0.037, -17.000, -4.000, 34.000, 0.600, -0.791, 0.020, 0.115, 32, 53, 70, 75, 255, 159
I (4595059)  : , 0.001, -0.129, -0.038, -12.000, -2.000, 31.000, 0.600, -0.791, 0.020, 0.116, 33, 53, 70, 72, 255, 160
I (4595069)  : , -0.013, -0.144, -0.029, 20.000, 4.000, 10.000, 0.600, -0.791, 0.019, 0.116, 33, 53, 68, 73, 255, 161
I (4595079)  : , -0.041, -0.129, -0.007, 22.000, -2.000, -15.000, 0.600, -0.791, 0.019, 0.117, 32, 57, 70, 75, 255, 162
I (4595089)  : , -0.051, -0.046, 0.001, 13.000, -4.000, -25.000, 0.600, -0.791, 0.019, 0.117, 32, 52, 69, 74, 255, 163
I (4595099)  : , -0.047, 0.057, 0.016, 7.000, 8.000, -17.000, 0.599, -0.792, 0.019, 0.117, 31, 53, 69, 74, 255, 164
I (4595109)  : , -0.061, 0.108, 0.027, 0.000, 6.000, -11.000, 0.599, -0.792, 0.019, 0.116, 32, 52, 71, 75, 255, 165
I (4595119)  : , -0.087, 0.104, 0.017, -9.000, -2.000, -10.000, 0.599, -0.792, 0.020, 0.116, 32, 52, 70, 75, 255, 166
I (4595129)  : , -0.084, 0.086, 0.000, -18.000, -5.000, -9.000, 0.599, -0.792, 0.020, 0.116, 32, 54, 73, 78, 255, 167
I (4595139)  : , -0.062, 0.048, -0.016, -16.000, -2.000, -3.000, 0.598, -0.793, 0.020, 0.116, 32, 52, 70, 74, 255, 168
I (4595149)  : , -0.031, -0.017, -0.029, -8.000, 0.000, 0.000, 0.598, -0.793, 0.020, 0.116, 31, 53, 68, 75, 255, 169
I (4595159)  : , -0.012, -0.093, -0.042, 2.000, 6.000, -1.000, 0.598, -0.793, 0.019, 0.116, 33, 51, 70, 79, 255, 170
I (4595169)  : , -0.004, -0.129, -0.031, 11.000, 10.000, -10.000, 0.598, -0.793, 0.019, 0.116, 32, 53, 71, 73, 255, 171
I (4595179)  : , 0.009, -0.108, -0.019, 26.000, -3.000, -29.000, 0.598, -0.793, 0.018, 0.117, 33, 53, 71, 79, 255, 172
I (4595189)  : , 0.041, -0.040, -0.011, 22.000, -1.000, -25.000, 0.598, -0.792, 0.018, 0.117, 30, 53, 70, 74, 255, 173
I (4595199)  : , 0.059, 0.029, 0.000, 18.000, 5.000, -13.000, 0.599, -0.792, 0.018, 0.117, 31, 53, 70, 74, 255, 174
I (4595209)  : , 0.051, 0.091, 0.013, 4.000, -1.000, 8.000, 0.599, -0.792, 0.019, 0.116, 33, 56, 70, 74, 255, 175
I (4595219)  : , 0.027, 0.109, 0.012, -1.000, 0.000, 23.000, 0.599, -0.792, 0.019, 0.116, 31, 53, 70, 75, 255, 176
I (4595229)  : , 0.007, 0.082, 0.013, -12.000, -3.000, 36.000, 0.599, -0.792, 0.019, 0.116, 37, 53, 75, 75, 255, 177
I (4595239)  : , 0.001, 0.039, 0.010, -20.000, -5.000, 43.000, 0.599, -0.792, 0.020, 0.115, 32, 53, 70, 72, 255, 178
I (4595249)  : , -0.008, -0.021, -0.002, -23.000, -7.000, 31.000, 0.599, -0.792, 0.020, 0.116, 33, 53, 70, 74, 255, 179
I (4595259)  : , -0.023, -0.081, -0.012, -26.000, -8.000, 15.000, 0.599, -0.792, 0.019, 0.116, 32, 53, 68, 74, 255, 180
