Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1169649)  : , -0.186, -0.024, -0.042, 0.000, -5.000, 28.000, 0.643, -0.741, -0.072, 0.181, 2, 22, 36, 46, 227, 19
I (1169659)  : , -0.124, -0.023, -0.031, 2.000, -3.000, 23.000, 0.643, -0.741, -0.073, 0.181, 3, 23, 38, 49, 228, 20
I (1169669)  : , -0.118, 0.000, -0.060, -9.000, 3.000, 29.000, 0.642, -0.741, -0.073, 0.181, 3, 23, 37, 46, 227, 21
I (1169679)  : , -0.152, 0.032, -0.099, -15.000, 0.000, 48.000, 0.642, -0.742, -0.073, 0.180, 2, 22, 37, 46, 231, 22
I (1169689)  : , -0.149, 0.029, -0.109, -8.000, -22.000, 52.000, 0.642, -0.742, -0.074, 0.180, 2, 22, 38, 47, 227, 23
I (1169699)  : , -0.104, -0.010, -0.113, -5.000, -41.000, 53.000, 0.642, -0.742, -0.074, 0.180, 2, 20, 36, 46, 227, 24
I (1169709)  : , -0.048, -0.048, -0.131, -18.000, -18.000, 50.000, 0.642, -0.742, -0.075, 0.180, 5, 23, 38, 49, 229, 25
I (1169719)  : , 0.002, -0.066, -0.141, -18.000, -6.000, 64.000, 0.643, -0.741, -0.075, 0.180, 2, 22, 35, 46, 226, 26
I (1169729)  : , 0.010, -0.081, -0.141, -8.000, 3.000, 76.000, 0.643, -0.740, -0.076, 0.180, 2, 22, 36, 46, 227, 27
I (1169739)  : , -0.019, -0.120, -0.157, 0.000, 6.000, 74.000, 0.644, -0.740, -0.077, 0.180, 1, 22, 36, 46, 227, 28
I (1169749)  : , -0.067, -0.167, -0.171, 13.000, 11.000, 81.000, 0.644, -0.740, -0.078, 0.180, 2, 22, 35, 44, 240, 29
I (1169759)  : , -0.094, -0.219, -0.158, 33.000, 2.000, 72.000, 0.643, -0.740, -0.079, 0.180, 6, 17, 36, 49, 228, 30
I (1169769)  : , -0.123, -0.242, -0.131, 42.000, -2.000, 53.000, 0.643, -0.740, -0.081, 0.180, 3, 23, 38, 43, 245, 31
I (1169779)  : , -0.132, -0.207, -0.090, 29.000, 0.000, 25.000, 0.642, -0.740, -0.082, 0.181, 3, 20, 36, 50, 227, 32
I (1169789)  : , -0.116, -0.089, -0.057, 31.000, -4.000, 14.000, 0.642, -0.740, -0.082, 0.181, 3, 20, 37, 46, 227, 33
I (1169799)  : , -0.107, 0.043, -0.048, 21.000, -20.000, -2.000, 0.642, -0.741, -0.082, 0.181, 4, 22, 36, 46, 227, 34
I (1169809)  : , -0.101, 0.137, -0.062, -12.000, -28.000, 32.000, 0.641, -0.741, -0.082, 0.180, 5, 23, 38, 47, 230, 35
I (1169819)  : , -0.071, 0.163, -0.081, -20.000, -15.000, 52.000, 0.642, -0.742, -0.081, 0.178, 4, 22, 36, 44, 228, 36
I (1169829)  : , -0.032, 0.113, -0.098, -13.000, 12.000, 62.000, 0.642, -0.742, -0.081, 0.177, 4, 22, 36, 45, 227, 37
I (1169839)  : , -0.050, 0.002, -0.107, -13.000, 25.000, 60.000, 0.642, -0.742, -0.081, 0.177, 4, 21, 36, 46, 228, 38
I (1169849)  : , -0.134, -0.101, -0.121, -2.000, 3.000, 37.000, 0.641, -0.742, -0.082, 0.177, 3, 20, 36, 46, 228, 39
I (1169859)  : , -0.192, -0.161, -0.126, -2.000, -12.000, 33.000, 0.641, -0.743, -0.083, 0.177, 5, 24, 38, 49, 229, 40
I (1169869)  : , -0.167, -0.177, -0.114, 7.000, -6.000, 41.000, 0.640, -0.743, -0.084, 0.177, 2, 22, 36, 46, 227, 41
I (1169879)  : , -0.126, -0.176, -0.089, 42.000, 30.000, 11.000, 0.640, -0.743, -0.085, 0.177, 2, 22, 36, 46, 227, 42
I (1169889)  : , -0.147, -0.154, -0.063, 46.000, 8.000, -9.000, 0.639, -0.744, -0.086, 0.177, 3, 22, 36, 46, 227, 43
I (1169899)  : , -0.188, -0.097, -0.066, 49.000, -12.000, -19.000, 0.638, -0.744, -0.086, 0.177, 2, 25, 36, 46, 228, 44
I (1169909)  : , -0.157, -0.017, -0.054, 37.000, -21.000, -12.000, 0.638, -0.744, -0.087, 0.177, 5, 23, 38, 49, 229, 45
I (1169919)  : , -0.069, 0.094, -0.028, 15.000, 10.000, -4.000, 0.638, -0.745, -0.087, 0.177, 3, 16, 36, 46, 228, 46
I (1169929)  : , -0.022, 0.189, -0.021, 5.000, 10.000, 0.000, 0.638, -0.745, -0.086, 0.176, 3, 21, 36, 45, 228, 47
I (1169939)  : , -0.060, 0.204, -0.032, -4.000, 10.000, 9.000, 0.638, -0.745, -0.086, 0.175, 11, 22, 36, 46, 228, 48
I (1169949)  : , -0.087, 0.116, -0.052, -25.000, 0.000, 29.000, 0.637, -0.746, -0.086, 0.175, 3, 22, 36, 46, 228, 49
I (1169959)  : , -0.068, -0.023, -0.074, -6.000, 9.000, 26.000, 0.637, -0.746, -0.086, 0.174, 1, 22, 39, 53, 219, 50
I (1169969)  : , -0.064, -0.170, -0.076, 6.000, 1.000, 6.000, 0.637, -0.746, -0.087, 0.174, 4, 22, 36, 47, 227, 51
I (1169979)  : , -0.068, -0.279, -0.073, 19.000, -7.000, 1.000, 0.637, -0.746, -0.088, 0.175, 3, 22, 36, 46, 228, 52
I (1169989)  : , -0.042, -0.319, -0.068, 28.000, 4.000, -12.000, 0.636, -0.746, -0.089, 0.176, 5, 23, 36, 43, 228, 53
I (1169999)  : , -0.006, -0.272, -0.050, 30.000, 6.000, -32.000, 0.636, -0.745, -0.090, 0.177, 2, 22, 36, 49, 228, 54
I (1170009)  : , 0.019, -0.146, -0.029, 28.000, 19.000, -26.000, 0.636, -0.745, -0.091, 0.177, 5, 33, 38, 46, 231, 55
I (1170019)  : , 0.033, -0.019, 0.000, 19.000, 2.000, 0.000, 0.637, -0.745, -0.091, 0.177, 2, 22, 36, 46, 230, 56
I (1170029)  : , 0.037, 0.064, 0.024, 4.000, -3.000, 2.000, 0.637, -0.745, -0.090, 0.177, 3, 22, 36, 47, 225, 57
I (1170039)  : , 0.040, 0.116, 0.038, -5.000, 2.000, 11.000, 0.637, -0.745, -0.090, 0.177, 2, 31, 38, 45, 228, 58
I (1170049)  : , 0.057, 0.123, 0.048, -27.000, 7.000, 24.000, 0.637, -0.745, -0.089, 0.177, 3, 19, 36, 50, 229, 59
I (1170059)  : , 0.047, 0.113, 0.048, -32.000, 6.000, 21.000, 0.637, -0.745, -0.089, 0.177, 3, 23, 38, 46, 230, 60
I (1170069)  : , 0.001, 0.074, 0.023, -31.000, -3.000, 22.000, 0.637, -0.745, -0.088, 0.176, 3, 22, 37, 46, 228, 61
I (1170079)  : , -0.020, 0.002, 0.012, -26.000, -16.000, 23.000, 0.637, -0.745, -0.088, 0.176, 2, 16, 36, 43, 228, 62
I (1170089)  : , -0.001, -0.076, -0.004, -23.000, -11.000, 6.000, 0.637, -0.745, -0.088, 0.177, 3, 24, 37, 46, 228, 63
I (1170099)  : , 0.039, -0.122, -0.021, -15.000, 1.000, 3.000, 0.637, -0.745, -0.089, 0.177, 4, 40, 38, 48, 227, 64
I (1170109)  : , 0.054, -0.141, -0.032, -9.000, 1.000, 2.000, 0.637, -0.744, -0.089, 0.177, 5, 16, 39, 50, 229, 65
I (1170119)  : , 0.048, -0.144, -0.029, 0.000, -1.000, 16.000, 0.638, -0.744, -0.090, 0.178, 3, 20, 38, 49, 227, 66
I (1170129)  : , 0.057, -0.152, -0.036, 14.000, 11.000, 14.000, 0.638, -0.744, -0.090, 0.178, 3, 22, 38, 48, 227, 67
I (1170139)  : , 0.063, -0.158, -0.030, 20.000, 20.000, 15.000, 0.638, -0.744, -0.091, 0.179, 5, 15, 37, 46, 228, 68
I (1170149)  : , 0.037, -0.137, -0.010, 20.000, 13.000, 1.000, 0.638, -0.743, -0.091, 0.179, 3, 23, 38, 45, 227, 69
I (1170159)  : , 0.018, -0.082, 0.007, 7.000, -19.000, 4.000, 0.638, -0.743, -0.092, 0.180, 8, 22, 39, 47, 230, 70
I (1170169)  : , 0.033, -0.013, 0.013, 3.000, -12.000, 23.000, 0.638, -0.743, -0.091, 0.180, 2, 23, 37, 46, 228, 71
I (1170179)  : , 0.074, 0.038, 0.029, 2.000, 0.000, 37.000, 0.638, -0.743, -0.091, 0.180, 4, 20, 38, 46, 227, 72
I (1170189)  : , 0.078, 0.049, 0.039, -11.000, 20.000, 42.000, 0.639, -0.743, -0.091, 0.180, 4, 22, 38, 46, 227, 73
I (1170199)  : , 0.022, 0.032, 0.029, -15.000, 0.000, 37.000, 0.639, -0.743, -0.091, 0.180, 2, 23, 38, 45, 227, 74
I (1170209)  : , -0.039, 0.006, 0.006, -21.000, -22.000, 41.000, 0.639, -0.743, -0.091, 0.180, 10, 27, 45, 52, 225, 75
I (1170219)  : , -0.040, -0.039, -0.004, -21.000, -23.000, 53.000, 0.639, -0.743, -0.091, 0.180, 5, 19, 38, 44, 228, 76
I (1170229)  : , 0.004, -0.097, -0.006, 11.000, -18.000, 16.000, 0.638, -0.743, -0.091, 0.180, 3, 23, 37, 44, 227, 77
I (1170239)  : , 0.034, -0.146, -0.011, 12.000, -10.000, 9.000, 0.639, -0.742, -0.092, 0.181, 4, 37, 36, 35, 228, 78
I (1170249)  : , 0.020, -0.150, -0.018, 5.000, 0.000, 21.000, 0.639, -0.742, -0.092, 0.181, 3, 31, 37, 47, 228, 79
I (1170259)  : , 0.027, -0.099, -0.017, 11.000, -2.000, 23.000, 0.639, -0.742, -0.092, 0.181, 6, 25, 40, 53, 231, 80
I (1170269)  : , 0.048, -0.038, -0.016, 21.000, -6.000, 21.000, 0.639, -0.742, -0.093, 0.182, 3, 22, 37, 49, 227, 81
I (1170279)  : , 0.047, -0.013, -0.020, 29.000, 0.000, 35.000, 0.639, -0.741, -0.093, 0.181, 3, 27, 37, 42, 227, 82
I (1170289)  : , 0.039, -0.047, -0.002, 26.000, 3.000, 34.000, 0.640, -0.741, -0.093, 0.182, 5, 22, 35, 47, 227, 83
I (1170299)  : , 0.031, -0.068, 0.014, 6.000, -2.000, 17.000, 0.640, -0.741, -0.093, 0.182, 5, 16, 38, 45, 227, 84
I (1170309)  : , 0.031, -0.052, 0.010, 1.000, 5.000, 24.000, 0.640, -0.741, -0.093, 0.182, 10, 38, 41, 52, 232, 85
I (1170319)  : , 0.036, -0.018, 0.017, 2.000, 9.000, 39.000, 0.640, -0.740, -0.093, 0.182, 0, 22, 36, 46, 227, 86
I (1170329)  : , 0.024, -0.020, 0.028, 0.000, 2.000, 43.000, 0.640, -0.740, -0.093, 0.182, 0, 23, 38, 57, 228, 87
I (1170339)  : , -0.008, -0.062, 0.026, -9.000, -7.000, 31.000, 0.641, -0.740, -0.093, 0.183, 3, 22, 35, 47, 233, 88
I (1170349)  : , -0.027, -0.101, 0.024, -8.000, -21.000, 27.000, 0.640, -0.740, -0.093, 0.183, 3, 23, 38, 55, 228, 89
I (1170359)  : , 0.000, -0.130, 0.026, 0.000, -19.000, 22.000, 0.640, -0.740, -0.094, 0.184, 9, 14, 41, 52, 231, 90
I (1170369)  : , 0.044, -0.142, 0.036, 15.000, 1.000, 13.000, 0.641, -0.739, -0.094, 0.185, 5, 22, 37, 46, 226, 91
I (1170379)  : , 0.050, -0.121, 0.047, 16.000, 9.000, 10.000, 0.641, -0.739, -0.094, 0.185, 5, 23, 38, 46, 228, 92
I (1170389)  : , 0.028, -0.074, 0.054, 7.000, 7.000, 7.000, 0.641, -0.739, -0.094, 0.186, 4, 22, 30, 46, 228, 93
I (1170399)  : , 0.012, -0.011, 0.073, -8.000, 0.000, 21.000, 0.641, -0.739, -0.094, 0.186, 3, 22, 38, 46, 228, 94
I (1170409)  : , 0.011, 0.057, 0.069, -19.000, -2.000, 14.000, 0.641, -0.739, -0.094, 0.186, 9, 31, 44, 54, 231, 95
I (1170419)  : , 0.011, 0.057, 0.069, -19.000, -2.000, 14.000, 0.641, -0.739, -0.093, 0.186, 3, 27, 38, 46, 229, 96
I (1170429)  : , 0.003, 0.083, 0.050, -36.000, -4.000, 25.000, 0.641, -0.739, -0.093, 0.186, 2, 23, 37, 49, 228, 97
I (1170439)  : , -0.029, 0.024, 0.024, -46.000, -18.000, 16.000, 0.641, -0.739, -0.093, 0.186, 3, 22, 37, 48, 228, 98
I (1170449)  : , -0.016, -0.023, 0.000, -36.000, -20.000, 13.000, 0.641, -0.739, -0.093, 0.186, 2, 24, 38, 47, 228, 99
I (1170459)  : , 0.004, -0.086, -0.018, -25.000, -5.000, 25.000, 0.641, -0.739, -0.093, 0.186, 8, 25, 43, 45, 233, 100
I (1170469)  : , 0.004, -0.086, -0.018, -9.000, 7.000, 18.000, 0.641, -0.739, -0.094, 0.186, 3, 23, 38, 45, 227, 101
I (1170479)  : , 0.022, -0.153, -0.022, -3.000, 4.000, 5.000, 0.641, -0.739, -0.094, 0.187, 2, 23, 37, 47, 227, 102
I (1170489)  : , 0.009, -0.186, -0.019, -8.000, -1.000, -4.000, 0.640, -0.739, -0.095, 0.187, 3, 22, 36, 46, 226, 103
I (1170499)  : , -0.019, -0.149, -0.029, -13.000, -12.000, 16.000, 0.640, -0.739, -0.095, 0.188, 3, 22, 36, 46, 228, 104
I (1170509)  : , -0.028, -0.063, -0.031, -10.000, -4.000, 24.000, 0.640, -0.739, -0.095, 0.187, 6, 27, 40, 52, 230, 105
I (1170519)  : , -0.006, 0.019, -0.033, -12.000, -3.000, 22.000, 0.641, -0.739, -0.095, 0.187, 3, 23, 37, 49, 227, 106
I (1170529)  : , 0.011, 0.072, -0.040, -13.000, -11.000, 22.000, 0.641, -0.739, -0.095, 0.187, 4, 22, 38, 46, 227, 107
I (1170539)  : , -0.002, 0.073, -0.053, -6.000, -15.000, 22.000, 0.641, -0.739, -0.095, 0.187, 3, 22, 37, 46, 217, 108
I (1170549)  : , -0.007, 0.024, -0.063, 0.000, -8.000, 23.000, 0.641, -0.738, -0.095, 0.187, 3, 19, 38, 49, 227, 109
I (1170559)  : , 0.021, -0.034, -0.060, 6.000, -1.000, 16.000, 0.641, -0.738, -0.096, 0.187, 6, 15, 41, 53, 233, 110
I (1170569)  : , 0.050, -0.088, -0.056, 14.000, 14.000, 25.000, 0.641, -0.738, -0.096, 0.187, 3, 22, 38, 47, 228, 111
I (1170579)  : , 0.050, -0.113, -0.066, 14.000, 13.000, 19.000, 0.642, -0.737, -0.097, 0.187, 4, 24, 38, 45, 228, 112
I (1170589)  : , 0.027, -0.112, -0.087, 12.000, 9.000, 6.000, 0.642, -0.737, -0.098, 0.187, 3, 22, 38, 48, 227, 113
I (1170599)  : , -0.001, -0.102, -0.087, 15.000, 3.000, 13.000, 0.642, -0.737, -0.098, 0.187, 3, 22, 38, 46, 228, 114
I (1170609)  : , -0.017, -0.066, -0.068, 19.000, 1.000, 26.000, 0.642, -0.737, -0.098, 0.187, 8, 33, 44, 51, 233, 115
I (1170619)  : , -0.016, -0.028, -0.049, 19.000, 1.000, 26.000, 0.642, -0.737, -0.098, 0.187, 3, 22, 38, 47, 228, 116
I (1170629)  : , -0.024, -0.024, -0.028, 18.000, -4.000, 10.000, 0.642, -0.737, -0.099, 0.187, 3, 22, 38, 49, 228, 117
I (1170639)  : , -0.024, -0.037, -0.016, 13.000, -12.000, 1.000, 0.642, -0.737, -0.099, 0.187, 3, 21, 37, 49, 222, 118
I (1170649)  : , -0.010, -0.030, -0.003, 0.000, 8.000, 24.000, 0.642, -0.737, -0.099, 0.187, 3, 23, 38, 50, 227, 119
I (1170659)  : , 0.026, -0.017, 0.006, 1.000, 19.000, 29.000, 0.642, -0.737, -0.099, 0.187, 8, 25, 43, 52, 231, 120
I (1170669)  : , 0.052, 0.002, 0.000, 1.000, 19.000, 29.000, 0.642, -0.737, -0.099, 0.187, 5, 23, 36, 52, 229, 121
I (1170679)  : , 0.030, -0.008, 0.001, 6.000, 15.000, 31.000, 0.642, -0.737, -0.099, 0.187, 4, 22, 38, 47, 228, 122
I (1170689)  : , -0.022, -0.050, 0.004, 0.000, 7.000, 27.000, 0.642, -0.737, -0.099, 0.187, 10, 24, 38, 49, 228, 123
I (1170699)  : , -0.053, -0.087, 0.000, 13.000, -4.000, 5.000, 0.642, -0.737, -0.100, 0.188, 5, 23, 38, 47, 228, 124
I (1170709)  : , -0.044, -0.098, -0.003, 4.000, -17.000, 0.000, 0.642, -0.737, -0.100, 0.188, 9, 27, 39, 52, 228, 125
I (1170719)  : , -0.032, -0.092, 0.002, 4.000, -17.000, 0.000, 0.642, -0.737, -0.100, 0.188, 3, 23, 39, 52, 225, 126
I (1170729)  : , -0.011, -0.071, 0.016, 0.000, -14.000, 3.000, 0.641, -0.737, -0.100, 0.189, 3, 21, 38, 29, 227, 127
I (1170739)  : , 0.021, -0.028, 0.018, -3.000, -7.000, 8.000, 0.642, -0.737, -0.100, 0.189, 4, 22, 37, 47, 227, 128
I (1170749)  : , 0.047, 0.027, 0.013, -7.000, 7.000, 46.000, 0.642, -0.736, -0.100, 0.189, 3, 24, 40, 43, 227, 129
I (1170759)  : , 0.039, 0.050, 0.017, -10.000, 1.000, 43.000, 0.642, -0.736, -0.100, 0.189, 9, 24, 37, 56, 231, 130
I (1170769)  : , 0.009, 0.051, 0.020, -10.000, 1.000, 43.000, 0.642, -0.736, -0.100, 0.189, 6, 22, 38, 46, 228, 131
I (1170779)  : , -0.014, 0.042, 0.016, -16.000, -11.000, 42.000, 0.642, -0.737, -0.099, 0.189, 1, 22, 38, 46, 227, 132
I (1170789)  : , -0.033, 0.034, 0.001, -12.000, -1.000, 28.000, 0.642, -0.737, -0.099, 0.188, 3, 22, 35, 49, 230, 133
I (1170799)  : , -0.036, 0.003, 0.003, -12.000, -4.000, 21.000, 0.642, -0.737, -0.099, 0.188, 3, 22, 38, 46, 222, 134
I (1170809)  : , -0.037, -0.014, 0.008, -9.000, -9.000, 22.000, 0.641, -0.737, -0.099, 0.188, 9, 27, 44, 51, 235, 135
I (1170819)  : , -0.047, -0.004, 0.004, -9.000, -9.000, 22.000, 0.641, -0.737, -0.099, 0.188, 5, 24, 36, 50, 228, 136
I (1170829)  : , -0.043, 0.014, 0.000, -7.000, -9.000, 24.000, 0.641, -0.737, -0.099, 0.188, 4, 23, 38, 52, 228, 137
I (1170839)  : , -0.022, 0.024, 0.003, -5.000, -10.000, 8.000, 0.641, -0.737, -0.099, 0.188, 2, 23, 28, 54, 227, 138
I (1170849)  : , -0.001, 0.030, 0.000, -4.000, 19.000, 39.000, 0.642, -0.737, -0.099, 0.188, 5, 23, 39, 46, 220, 139
I (1170859)  : , -0.004, 0.027, -0.006, 5.000, 14.000, 21.000, 0.642, -0.737, -0.099, 0.188, 8, 26, 41, 50, 231, 140
I (1170869)  : , -0.013, 0.011, -0.011, 5.000, 14.000, 21.000, 0.642, -0.737, -0.099, 0.188, 0, 23, 39, 49, 230, 141
I (1170879)  : , -0.048, -0.022, -0.006, 15.000, -1.000, -2.000, 0.641, -0.737, -0.099, 0.188, 11, 25, 36, 44, 233, 142
I (1170889)  : , -0.096, -0.053, -0.006, 20.000, -7.000, -13.000, 0.641, -0.738, -0.100, 0.188, 3, 24, 38, 49, 227, 143
I (1170899)  : , -0.102, -0.050, -0.001, 11.000, -15.000, -19.000, 0.640, -0.738, -0.100, 0.189, 1, 24, 38, 47, 227, 144
I (1170909)  : , -0.068, -0.023, 0.018, 11.000, -15.000, -19.000, 0.640, -0.738, -0.100, 0.189, 9, 24, 44, 50, 231, 145
I (1170919)  : , -0.034, 0.039, 0.022, 8.000, -11.000, -18.000, 0.640, -0.738, -0.100, 0.189, 8, 23, 39, 51, 229, 146
I (1170929)  : , -0.003, 0.102, 0.013, 9.000, 22.000, 18.000, 0.640, -0.738, -0.099, 0.188, 9, 23, 39, 49, 228, 147
I (1170939)  : , 0.014, 0.108, 0.026, 3.000, 21.000, -4.000, 0.640, -0.738, -0.098, 0.188, 4, 22, 41, 46, 228, 148
I (1170949)  : , 0.009, 0.061, 0.039, 3.000, 21.000, -4.000, 0.640, -0.738, -0.098, 0.188, 3, 23, 39, 45, 228, 149
I (1170959)  : , -0.034, 0.013, 0.029, 1.000, 11.000, 0.000, 0.640, -0.739, -0.098, 0.188, 11, 33, 40, 55, 230, 150
I (1170969)  : , -0.058, -0.026, 0.043, 0.000, -13.000, -4.000, 0.640, -0.739, -0.098, 0.188, 5, 25, 39, 49, 234, 151
I (1170979)  : , -0.019, -0.048, 0.050, -4.000, -6.000, -12.000, 0.640, -0.739, -0.098, 0.189, 5, 25, 60, 50, 225, 152
I (1170989)  : , 0.016, -0.020, 0.034, -13.000, 0.000, -11.000, 0.640, -0.738, -0.098, 0.189, 3, 25, 39, 49, 227, 153
I (1170999)  : , 0.037, 0.023, 0.029, -14.000, -14.000, 23.000, 0.640, -0.738, -0.098, 0.189, 9, 22, 38, 48, 225, 154
I (1171009)  : , 0.059, 0.044, 0.028, -14.000, 6.000, 45.000, 0.640, -0.738, -0.097, 0.189, 10, 21, 44, 51, 233, 155
I (1171019)  : , 0.064, 0.018, 0.018, -13.000, 12.000, 27.000, 0.640, -0.738, -0.097, 0.189, 6, 23, 38, 50, 231, 156
I (1171029)  : , 0.051, -0.022, 0.011, -10.000, 6.000, 36.000, 0.641, -0.738, -0.097, 0.189, 6, 23, 38, 48, 227, 157
I (1171039)  : , 0.018, -0.048, 0.013, -10.000, -4.000, 25.000, 0.641, -0.738, -0.098, 0.189, 4, 22, 35, 48, 228, 158
I (1171049)  : , 0.002, -0.046, 0.028, -14.000, -10.000, 15.000, 0.641, -0.738, -0.097, 0.189, 9, 27, 38, 49, 227, 159
I (1171059)  : , 0.001, -0.008, 0.023, -17.000, -17.000, 5.000, 0.641, -0.738, -0.097, 0.189, 10, 25, 44, 46, 235, 160
I (1171069)  : , 0.003, 0.052, 0.016, -23.000, -15.000, 36.000, 0.641, -0.738, -0.097, 0.189, 1, 25, 39, 49, 228, 161
I (1171079)  : , 0.034, 0.104, 0.001, -18.000, 0.000, 39.000, 0.641, -0.737, -0.096, 0.189, 2, 40, 39, 47, 230, 162
I (1171089)  : , 0.034, 0.104, 0.001, -17.000, 8.000, 52.000, 0.641, -0.738, -0.096, 0.189, 3, 24, 38, 49, 227, 163
I (1171099)  : , -0.058, 0.022, -0.013, -10.000, 8.000, 45.000, 0.641, -0.738, -0.096, 0.189, 5, 25, 38, 46, 228, 164
I (1171109)  : , -0.094, -0.027, -0.004, 0.000, 3.000, 43.000, 0.640, -0.738, -0.097, 0.189, 6, 31, 40, 51, 230, 165
I (1171119)  : , -0.103, -0.059, 0.012, 4.000, -10.000, 23.000, 0.640, -0.738, -0.097, 0.189, 6, 23, 39, 50, 230, 166
I (1171129)  : , -0.091, -0.050, 0.011, 9.000, -14.000, 2.000, 0.640, -0.738, -0.097, 0.189, 1, 22, 38, 49, 221, 167
I (1171139)  : , -0.061, -0.006, 0.001, 8.000, -17.000, -8.000, 0.640, -0.739, -0.097, 0.189, 3, 21, 38, 46, 225, 168
I (1171149)  : , -0.027, 0.037, 0.009, 8.000, -9.000, 0.000, 0.640, -0.739, -0.097, 0.189, 2, 20, 36, 46, 227, 169
I (1171159)  : , 0.000, 0.056, 0.008, 7.000, -2.000, 2.000, 0.640, -0.739, -0.096, 0.189, 10, 33, 41, 52, 231, 170
I (1171169)  : , -0.003, 0.058, 0.000, 0.000, 16.000, 12.000, 0.640, -0.739, -0.096, 0.189, 0, 23, 39, 49, 228, 171
I (1171179)  : , -0.032, 0.047, -0.004, 1.000, 22.000, 28.000, 0.640, -0.739, -0.096, 0.188, 5, 25, 38, 46, 227, 172
I (1171189)  : , -0.070, 0.008, 0.006, 3.000, 19.000, 32.000, 0.640, -0.739, -0.096, 0.188, 2, 22, 37, 46, 228, 173
I (1171199)  : , -0.096, -0.023, 0.007, 0.000, 0.000, 9.000, 0.639, -0.740, -0.097, 0.188, 5, 22, 38, 52, 228, 174
I (1171209)  : , -0.094, -0.012, 0.003, -10.000, -4.000, 3.000, 0.639, -0.740, -0.097, 0.188, 10, 27, 44, 51, 233, 175
I (1171219)  : , -0.058, 0.014, 0.003, -8.000, -10.000, 3.000, 0.639, -0.740, -0.097, 0.188, 9, 25, 40, 52, 230, 176
I (1171229)  : , 0.000, 0.024, 0.011, -4.000, -20.000, -3.000, 0.639, -0.740, -0.097, 0.188, 3, 22, 38, 48, 225, 177
I (1171239)  : , 0.027, 0.016, 0.012, -12.000, -12.000, 24.000, 0.639, -0.740, -0.096, 0.188, 3, 34, 39, 45, 227, 178
I (1171249)  : , 0.027, 0.000, 0.000, -27.000, -5.000, 19.000, 0.639, -0.740, -0.096, 0.188, 3, 23, 37, 47, 225, 179
I (1171259)  : , 0.026, 0.004, -0.019, -27.000, 9.000, 25.000, 0.639, -0.740, -0.097, 0.188, 10, 31, 47, 52, 232, 180
