Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (946829)  : , -0.047, -0.032, 0.068, -5.000, 8.000, 26.000, 0.679, -0.719, -0.106, 0.105, 4, 14, 34, 42, 225, 39
I (946839)  : , -0.041, -0.040, 0.074, -6.000, -15.000, 0.000, 0.679, -0.719, -0.106, 0.105, 5, 22, 36, 43, 225, 40
I (946849)  : , -0.018, 0.014, 0.047, -11.000, -34.000, -6.000, 0.679, -0.719, -0.106, 0.105, 5, 21, 34, 42, 225, 41
I (946859)  : , 0.034, 0.068, 0.038, -14.000, -30.000, 13.000, 0.679, -0.719, -0.105, 0.105, 6, 21, 34, 42, 227, 42
I (946869)  : , 0.086, 0.069, 0.031, -15.000, -27.000, 27.000, 0.679, -0.719, -0.105, 0.105, 6, 23, 36, 44, 227, 43
I (946879)  : , 0.097, 0.038, 0.007, -22.000, -14.000, 24.000, 0.679, -0.719, -0.105, 0.105, 5, 22, 36, 43, 225, 44
I (946889)  : , 0.054, -0.016, -0.003, -14.000, 16.000, 56.000, 0.680, -0.718, -0.105, 0.105, 6, 11, 36, 43, 225, 45
I (946899)  : , -0.009, -0.078, 0.002, 3.000, 17.000, 49.000, 0.680, -0.718, -0.105, 0.105, 9, 20, 34, 43, 227, 46
I (946909)  : , -0.074, -0.100, 0.012, 8.000, 3.000, 28.000, 0.679, -0.719, -0.105, 0.106, 5, 22, 34, 43, 227, 47
I (946919)  : , -0.104, -0.034, 0.017, -5.000, -36.000, -19.000, 0.679, -0.719, -0.105, 0.106, 5, 23, 36, 44, 228, 48
I (946929)  : , -0.069, 0.097, 0.012, -8.000, -51.000, -7.000, 0.679, -0.719, -0.105, 0.105, 5, 23, 35, 43, 227, 49
I (946939)  : , 0.009, 0.197, -0.001, -12.000, -52.000, 5.000, 0.679, -0.719, -0.104, 0.105, 6, 22, 31, 43, 226, 50
I (946949)  : , 0.063, 0.194, -0.014, -21.000, -29.000, 16.000, 0.679, -0.719, -0.104, 0.104, 3, 27, 34, 32, 225, 51
I (946959)  : , 0.067, 0.107, -0.017, -33.000, 1.000, 47.000, 0.679, -0.719, -0.103, 0.104, 5, 22, 35, 44, 226, 52
I (946969)  : , 0.038, -0.022, -0.021, -28.000, 20.000, 52.000, 0.680, -0.719, -0.104, 0.104, 8, 27, 36, 44, 227, 53
I (946979)  : , -0.007, -0.136, -0.014, -17.000, 30.000, 41.000, 0.679, -0.719, -0.104, 0.104, 3, 22, 35, 43, 230, 54
I (946989)  : , -0.048, -0.177, -0.007, 8.000, -3.000, -2.000, 0.679, -0.719, -0.105, 0.105, 3, 16, 33, 43, 226, 55
I (946999)  : , -0.069, -0.148, -0.001, 13.000, -13.000, -12.000, 0.679, -0.719, -0.105, 0.105, 5, 21, 22, 43, 226, 56
I (947009)  : , -0.044, -0.058, -0.007, 17.000, -3.000, -3.000, 0.679, -0.719, -0.105, 0.105, 5, 24, 34, 45, 227, 57
I (947019)  : , -0.009, 0.039, -0.020, 19.000, -7.000, -9.000, 0.679, -0.719, -0.105, 0.105, 7, 22, 35, 44, 228, 58
I (947029)  : , -0.007, 0.113, -0.017, 9.000, -9.000, -7.000, 0.679, -0.719, -0.105, 0.105, 3, 22, 34, 44, 230, 59
I (947039)  : , -0.008, 0.122, 0.001, 6.000, -10.000, 10.000, 0.679, -0.719, -0.105, 0.104, 9, 22, 31, 43, 220, 60
I (947049)  : , 0.009, 0.079, 0.010, -1.000, -12.000, 19.000, 0.679, -0.719, -0.104, 0.104, 3, 22, 35, 43, 227, 61
I (947059)  : , 0.021, 0.016, 0.006, -14.000, 7.000, 9.000, 0.679, -0.719, -0.104, 0.104, 3, 22, 34, 43, 227, 62
I (947069)  : , 0.013, -0.016, 0.003, -10.000, 12.000, 14.000, 0.679, -0.719, -0.104, 0.104, 6, 23, 36, 45, 227, 63
I (947079)  : , 0.000, -0.039, -0.006, -2.000, 2.000, 4.000, 0.679, -0.719, -0.104, 0.104, 6, 22, 39, 43, 220, 64
I (947089)  : , -0.026, -0.048, -0.014, 3.000, 7.000, 8.000, 0.679, -0.719, -0.105, 0.104, 3, 22, 36, 41, 227, 65
I (947099)  : , -0.034, -0.030, -0.017, 10.000, -9.000, -3.000, 0.679, -0.719, -0.105, 0.104, 9, 24, 35, 43, 227, 66
I (947109)  : , -0.029, -0.006, -0.017, 14.000, -8.000, 0.000, 0.679, -0.719, -0.105, 0.104, 0, 22, 35, 43, 226, 67
I (947119)  : , -0.016, 0.040, -0.008, 12.000, -6.000, 1.000, 0.679, -0.719, -0.105, 0.104, 6, 23, 36, 46, 227, 68
I (947129)  : , -0.013, 0.087, 0.012, 0.000, -12.000, 5.000, 0.679, -0.720, -0.104, 0.104, 3, 44, 35, 41, 222, 69
I (947139)  : , 0.000, 0.121, 0.030, -5.000, -23.000, 11.000, 0.679, -0.720, -0.104, 0.104, 5, 25, 35, 43, 226, 70
I (947149)  : , 0.028, 0.122, 0.037, -9.000, -15.000, 17.000, 0.679, -0.720, -0.103, 0.103, 4, 25, 37, 43, 227, 71
I (947159)  : , 0.049, 0.088, 0.039, -16.000, -1.000, 26.000, 0.679, -0.719, -0.103, 0.103, 3, 23, 36, 43, 225, 72
I (947169)  : , 0.038, 0.051, 0.027, -23.000, 5.000, 32.000, 0.679, -0.719, -0.103, 0.103, 6, 24, 36, 45, 228, 73
I (947179)  : , 0.011, 0.020, 0.000, -21.000, 11.000, 33.000, 0.680, -0.719, -0.102, 0.103, 2, 22, 35, 43, 225, 74
I (947189)  : , -0.012, -0.027, -0.008, -14.000, 2.000, 36.000, 0.680, -0.719, -0.102, 0.103, 5, 22, 30, 43, 227, 75
I (947199)  : , -0.033, -0.080, -0.004, -1.000, 4.000, 34.000, 0.680, -0.719, -0.103, 0.104, 6, 20, 35, 51, 225, 76
I (947209)  : , -0.052, -0.110, -0.007, 0.000, 6.000, 20.000, 0.679, -0.719, -0.103, 0.104, 5, 23, 35, 40, 225, 77
I (947219)  : , -0.080, -0.103, 0.000, 7.000, -14.000, -2.000, 0.679, -0.719, -0.103, 0.104, 6, 25, 36, 46, 227, 78
I (947229)  : , -0.087, -0.050, 0.021, 22.000, -29.000, 4.000, 0.679, -0.719, -0.104, 0.105, 5, 22, 34, 44, 225, 79
I (947239)  : , -0.057, 0.004, 0.038, 13.000, -29.000, 2.000, 0.679, -0.720, -0.103, 0.105, 5, 22, 35, 45, 225, 80
I (947249)  : , -0.002, 0.063, 0.038, 1.000, -7.000, 3.000, 0.679, -0.720, -0.103, 0.105, 6, 19, 34, 43, 226, 81
I (947259)  : , 0.009, 0.114, 0.053, 0.000, 17.000, 19.000, 0.679, -0.720, -0.102, 0.104, 6, 24, 34, 44, 225, 82
I (947269)  : , -0.017, 0.113, 0.071, -5.000, -10.000, 19.000, 0.679, -0.720, -0.102, 0.104, 6, 23, 39, 45, 227, 83
I (947279)  : , -0.051, 0.069, 0.056, -11.000, -18.000, 23.000, 0.678, -0.720, -0.101, 0.104, 6, 22, 35, 43, 225, 84
I (947289)  : , -0.059, 0.017, 0.018, -18.000, -20.000, 24.000, 0.678, -0.720, -0.101, 0.104, 6, 23, 35, 46, 225, 85
I (947299)  : , -0.041, -0.024, -0.010, -3.000, -26.000, 5.000, 0.678, -0.720, -0.101, 0.104, 3, 23, 31, 44, 227, 86
I (947309)  : , -0.017, -0.056, -0.020, 5.000, -15.000, 10.000, 0.678, -0.720, -0.102, 0.104, 5, 22, 35, 43, 225, 87
I (947319)  : , -0.006, -0.060, -0.019, 6.000, -8.000, 19.000, 0.678, -0.720, -0.102, 0.105, 5, 23, 35, 43, 227, 88
I (947329)  : , -0.003, -0.046, -0.013, 5.000, -1.000, 11.000, 0.678, -0.720, -0.102, 0.105, 2, 22, 34, 44, 225, 89
I (947339)  : , 0.000, -0.013, 0.000, 11.000, 0.000, 17.000, 0.678, -0.720, -0.102, 0.105, 5, 22, 34, 40, 225, 90
I (947349)  : , 0.000, 0.017, 0.008, 10.000, -5.000, 15.000, 0.678, -0.720, -0.102, 0.105, 3, 22, 34, 44, 222, 91
I (947359)  : , 0.001, 0.020, 0.011, 2.000, -3.000, 11.000, 0.678, -0.720, -0.102, 0.105, 2, 22, 30, 43, 217, 92
I (947369)  : , 0.004, 0.012, 0.031, -9.000, 2.000, 27.000, 0.678, -0.720, -0.102, 0.105, 11, 24, 36, 45, 227, 93
I (947379)  : , -0.006, -0.002, 0.047, -17.000, 2.000, 30.000, 0.678, -0.720, -0.102, 0.105, 3, 20, 35, 44, 224, 94
I (947389)  : , -0.022, -0.016, 0.032, -18.000, -3.000, 13.000, 0.678, -0.720, -0.102, 0.105, 5, 22, 35, 41, 225, 95
I (947399)  : , -0.044, -0.014, 0.010, -16.000, -14.000, 5.000, 0.678, -0.720, -0.102, 0.105, 10, 22, 35, 45, 227, 96
I (947409)  : , -0.051, -0.016, 0.000, -4.000, -7.000, 18.000, 0.678, -0.720, -0.102, 0.105, 0, 23, 35, 44, 227, 97
I (947419)  : , -0.043, -0.037, -0.002, -4.000, -8.000, 6.000, 0.678, -0.720, -0.102, 0.105, 6, 23, 36, 45, 228, 98
I (947429)  : , -0.036, -0.046, -0.001, -3.000, -20.000, -9.000, 0.678, -0.721, -0.102, 0.106, 5, 22, 38, 44, 222, 99
I (947439)  : , -0.030, -0.016, -0.014, 0.000, -15.000, 0.000, 0.678, -0.721, -0.102, 0.105, 5, 22, 34, 43, 225, 100
I (947449)  : , -0.009, 0.016, -0.021, -5.000, -15.000, 11.000, 0.678, -0.721, -0.102, 0.105, 5, 22, 35, 44, 222, 101
I (947459)  : , 0.024, 0.033, -0.026, -5.000, -16.000, 5.000, 0.678, -0.721, -0.102, 0.105, 5, 22, 33, 45, 226, 102
I (947469)  : , 0.034, 0.036, -0.030, -5.000, -14.000, 0.000, 0.678, -0.720, -0.102, 0.105, 8, 23, 36, 45, 240, 103
I (947479)  : , 0.017, 0.028, -0.029, -18.000, 19.000, 47.000, 0.678, -0.720, -0.102, 0.105, 3, 22, 35, 44, 227, 104
I (947489)  : , 0.002, 0.008, -0.030, -10.000, 24.000, 45.000, 0.678, -0.720, -0.102, 0.105, 5, 22, 37, 44, 227, 105
I (947499)  : , -0.026, 0.001, -0.044, -4.000, 5.000, 15.000, 0.678, -0.720, -0.102, 0.105, 3, 22, 39, 46, 227, 106
I (947509)  : , -0.099, 0.000, -0.041, 5.000, -38.000, 10.000, 0.678, -0.721, -0.102, 0.104, 6, 22, 30, 44, 222, 107
I (947519)  : , -0.111, -0.010, -0.033, 5.000, -30.000, 17.000, 0.677, -0.721, -0.103, 0.104, 9, 23, 34, 46, 227, 108
I (947529)  : , -0.040, -0.006, -0.019, 5.000, -14.000, 15.000, 0.677, -0.721, -0.103, 0.104, 5, 23, 36, 46, 225, 109
I (947539)  : , 0.008, 0.018, -0.016, 6.000, -14.000, 2.000, 0.677, -0.721, -0.103, 0.104, 5, 22, 36, 45, 228, 110
I (947549)  : , -0.009, 0.061, -0.034, 7.000, 0.000, 16.000, 0.677, -0.721, -0.103, 0.104, 5, 23, 35, 45, 222, 111
I (947559)  : , -0.041, 0.063, -0.036, 11.000, -6.000, 37.000, 0.677, -0.721, -0.103, 0.103, 5, 24, 36, 44, 225, 112
I (947569)  : , -0.042, 0.003, -0.029, 12.000, 0.000, 28.000, 0.677, -0.721, -0.103, 0.103, 9, 25, 40, 49, 229, 113
I (947579)  : , -0.043, -0.051, -0.023, 2.000, 12.000, -5.000, 0.677, -0.721, -0.103, 0.103, 6, 21, 36, 45, 225, 114
I (947589)  : , -0.061, -0.039, -0.021, 13.000, -9.000, -14.000, 0.677, -0.721, -0.103, 0.103, 1, 23, 36, 45, 224, 115
I (947599)  : , -0.083, 0.006, -0.028, 13.000, -19.000, -12.000, 0.677, -0.722, -0.103, 0.103, 5, 23, 36, 44, 232, 116
I (947609)  : , -0.077, 0.041, -0.026, 3.000, -15.000, 1.000, 0.676, -0.722, -0.103, 0.103, 5, 23, 36, 43, 225, 117
I (947619)  : , -0.017, 0.061, -0.018, -9.000, 2.000, 8.000, 0.676, -0.722, -0.103, 0.103, 6, 27, 40, 50, 230, 118
I (947629)  : , 0.009, 0.059, -0.011, -10.000, 7.000, 10.000, 0.676, -0.722, -0.103, 0.102, 2, 23, 35, 44, 225, 119
I (947639)  : , 0.002, 0.032, -0.010, -5.000, 0.000, 22.000, 0.676, -0.722, -0.103, 0.102, 6, 24, 24, 41, 225, 120
I (947649)  : , -0.017, -0.021, -0.024, 1.000, -9.000, 12.000, 0.676, -0.722, -0.103, 0.102, 5, 23, 37, 45, 225, 121
I (947659)  : , -0.030, -0.104, -0.024, 2.000, -12.000, 4.000, 0.676, -0.722, -0.104, 0.102, 8, 23, 35, 41, 220, 122
I (947669)  : , -0.011, -0.137, -0.029, 2.000, 10.000, 7.000, 0.676, -0.722, -0.104, 0.103, 9, 27, 39, 49, 229, 123
I (947679)  : , -0.007, -0.123, -0.010, 20.000, 5.000, -7.000, 0.676, -0.722, -0.105, 0.103, 6, 23, 35, 44, 219, 124
I (947689)  : , -0.036, -0.070, 0.009, 23.000, -8.000, -12.000, 0.676, -0.722, -0.105, 0.103, 6, 23, 35, 45, 225, 125
I (947699)  : , -0.053, -0.003, 0.009, 13.000, -10.000, -13.000, 0.676, -0.722, -0.105, 0.103, 8, 23, 36, 41, 218, 126
I (947709)  : , -0.034, 0.054, 0.026, 7.000, -24.000, -13.000, 0.676, -0.722, -0.105, 0.103, 2, 22, 35, 44, 225, 127
I (947719)  : , 0.000, 0.096, 0.044, -13.000, -9.000, 18.000, 0.676, -0.723, -0.104, 0.103, 9, 25, 39, 47, 229, 128
I (947729)  : , 0.037, 0.114, 0.036, -10.000, 5.000, 25.000, 0.676, -0.722, -0.104, 0.103, 5, 22, 35, 42, 222, 129
I (947739)  : , 0.052, 0.076, 0.020, -12.000, -6.000, 18.000, 0.676, -0.722, -0.103, 0.103, 6, 23, 35, 44, 227, 130
I (947749)  : , 0.021, -0.003, -0.001, -11.000, 0.000, 26.000, 0.676, -0.722, -0.103, 0.103, 6, 19, 35, 43, 227, 131
I (947759)  : , -0.013, -0.106, 0.000, 0.000, -2.000, 28.000, 0.676, -0.722, -0.104, 0.103, 6, 23, 45, 46, 225, 132
I (947769)  : , -0.013, -0.186, 0.011, 13.000, 4.000, 13.000, 0.676, -0.722, -0.104, 0.104, 10, 26, 39, 49, 228, 133
I (947779)  : , -0.017, -0.200, 0.011, 26.000, 9.000, -8.000, 0.676, -0.722, -0.105, 0.104, 5, 23, 35, 42, 226, 134
I (947789)  : , -0.017, -0.200, 0.011, 26.000, 9.000, -8.000, 0.676, -0.722, -0.105, 0.105, 5, 22, 35, 44, 225, 135
I (947799)  : , -0.038, -0.047, 0.020, 27.000, -16.000, -28.000, 0.675, -0.722, -0.106, 0.105, 5, 22, 33, 41, 222, 136
I (947809)  : , -0.011, 0.068, 0.031, 16.000, -17.000, -5.000, 0.675, -0.722, -0.105, 0.105, 6, 23, 37, 44, 222, 137
I (947819)  : , -0.011, 0.068, 0.031, -7.000, 13.000, 25.000, 0.675, -0.722, -0.105, 0.105, 8, 32, 39, 50, 228, 138
I (947829)  : , 0.032, 0.147, 0.044, -7.000, 13.000, 25.000, 0.676, -0.722, -0.104, 0.104, 3, 23, 36, 44, 225, 139
I (947839)  : , 0.048, 0.167, 0.032, -15.000, 20.000, 35.000, 0.676, -0.722, -0.103, 0.104, 6, 23, 36, 44, 225, 140
I (947849)  : , 0.018, 0.132, 0.023, -11.000, -22.000, 26.000, 0.676, -0.722, -0.103, 0.104, 5, 22, 34, 44, 225, 141
I (947859)  : , -0.030, 0.042, 0.010, -6.000, -13.000, 20.000, 0.676, -0.723, -0.103, 0.104, 6, 23, 35, 44, 224, 142
I (947869)  : , -0.050, -0.074, 0.014, -1.000, -7.000, -1.000, 0.675, -0.723, -0.104, 0.105, 8, 27, 38, 52, 231, 143
I (947879)  : , -0.014, -0.140, 0.027, -1.000, -7.000, -1.000, 0.675, -0.723, -0.104, 0.105, 6, 23, 38, 43, 220, 144
I (947889)  : , 0.001, -0.126, 0.018, -1.000, -6.000, -22.000, 0.675, -0.723, -0.104, 0.105, 6, 23, 36, 44, 227, 145
I (947899)  : , 0.000, -0.050, 0.027, 7.000, -8.000, -1.000, 0.675, -0.722, -0.104, 0.105, 5, 23, 36, 44, 225, 146
I (947909)  : , 0.014, 0.011, 0.037, -4.000, 6.000, 12.000, 0.675, -0.722, -0.104, 0.105, 6, 22, 36, 45, 226, 147
I (947919)  : , 0.043, 0.043, 0.037, -2.000, 24.000, 15.000, 0.676, -0.722, -0.103, 0.105, 6, 26, 39, 49, 230, 148
I (947929)  : , 0.053, 0.041, 0.038, -2.000, 24.000, 15.000, 0.676, -0.722, -0.103, 0.106, 6, 22, 37, 46, 227, 149
I (947939)  : , 0.033, 0.018, 0.040, -2.000, -8.000, -16.000, 0.676, -0.722, -0.103, 0.106, 8, 23, 35, 49, 224, 150
I (947949)  : , 0.000, -0.002, 0.029, -7.000, -11.000, -7.000, 0.676, -0.722, -0.103, 0.106, 4, 23, 35, 45, 226, 151
I (947959)  : , -0.014, -0.018, 0.027, 5.000, 11.000, 6.000, 0.676, -0.722, -0.103, 0.106, 5, 22, 35, 44, 226, 152
I (947969)  : , 0.016, -0.029, 0.032, 2.000, 3.000, -12.000, 0.676, -0.722, -0.103, 0.106, 9, 27, 41, 50, 229, 153
I (947979)  : , 0.022, -0.030, 0.041, 2.000, 3.000, -12.000, 0.676, -0.722, -0.103, 0.106, 5, 20, 36, 44, 225, 154
I (947989)  : , -0.003, -0.014, 0.046, 0.000, -5.000, -16.000, 0.676, -0.722, -0.103, 0.107, 6, 22, 36, 44, 225, 155
I (947999)  : , -0.009, 0.022, 0.054, 0.000, -16.000, 10.000, 0.676, -0.722, -0.102, 0.107, 5, 22, 36, 44, 226, 156
I (948009)  : , 0.006, 0.040, 0.062, -6.000, -33.000, -9.000, 0.676, -0.722, -0.102, 0.107, 6, 22, 36, 46, 225, 157
I (948019)  : , 0.034, 0.049, 0.044, -1.000, -26.000, 4.000, 0.676, -0.722, -0.102, 0.106, 5, 25, 38, 49, 229, 158
I (948029)  : , 0.047, 0.069, 0.012, -1.000, -26.000, 4.000, 0.676, -0.722, -0.102, 0.106, 6, 20, 36, 44, 226, 159
I (948039)  : , 0.061, 0.061, -0.002, -2.000, -3.000, 52.000, 0.676, -0.722, -0.101, 0.106, 4, 22, 34, 44, 225, 160
I (948049)  : , 0.083, 0.000, 0.001, 2.000, -7.000, 26.000, 0.677, -0.721, -0.102, 0.107, 6, 23, 38, 44, 222, 161
I (948059)  : , 0.082, -0.079, 0.008, 10.000, 0.000, 30.000, 0.677, -0.721, -0.102, 0.107, 6, 14, 36, 45, 225, 162
I (948069)  : , 0.053, -0.117, 0.010, 21.000, -14.000, 21.000, 0.677, -0.721, -0.102, 0.108, 10, 24, 38, 51, 226, 163
I (948079)  : , 0.017, -0.116, 0.022, 21.000, -14.000, 21.000, 0.677, -0.721, -0.102, 0.108, 0, 22, 36, 46, 225, 164
I (948089)  : , 0.006, -0.080, 0.036, 17.000, -17.000, 8.000, 0.677, -0.721, -0.102, 0.108, 6, 27, 36, 46, 226, 165
I (948099)  : , 0.016, -0.002, 0.039, -14.000, -23.000, 12.000, 0.677, -0.721, -0.102, 0.108, 5, 23, 37, 45, 222, 166
I (948109)  : , 0.031, 0.098, 0.041, -20.000, -28.000, 22.000, 0.677, -0.721, -0.101, 0.108, 3, 23, 36, 46, 225, 167
I (948119)  : , 0.038, 0.162, 0.034, -22.000, -23.000, 39.000, 0.677, -0.721, -0.100, 0.107, 11, 25, 38, 47, 231, 168
I (948129)  : , 0.039, 0.141, 0.034, -22.000, -23.000, 39.000, 0.677, -0.721, -0.100, 0.107, 6, 23, 36, 45, 226, 169
I (948139)  : , 0.050, 0.043, 0.018, -22.000, -14.000, 41.000, 0.678, -0.721, -0.100, 0.107, 9, 23, 35, 46, 225, 170
I (948149)  : , 0.057, -0.069, -0.001, -3.000, -3.000, -3.000, 0.678, -0.720, -0.101, 0.108, 6, 22, 36, 45, 222, 171
I (948159)  : , 0.042, -0.136, 0.000, 7.000, -4.000, -10.000, 0.678, -0.720, -0.101, 0.108, 5, 23, 36, 45, 227, 172
I (948169)  : , 0.022, -0.142, 0.011, 7.000, -9.000, -23.000, 0.678, -0.720, -0.101, 0.109, 9, 27, 40, 46, 230, 173
I (948179)  : , 0.030, -0.109, 0.013, 7.000, -9.000, -23.000, 0.678, -0.720, -0.101, 0.109, 5, 24, 34, 45, 222, 174
I (948189)  : , 0.054, -0.038, 0.008, 5.000, 7.000, -14.000, 0.678, -0.720, -0.102, 0.109, 5, 22, 36, 44, 225, 175
I (948199)  : , 0.069, 0.033, 0.016, -6.000, -6.000, -8.000, 0.679, -0.719, -0.101, 0.109, 5, 23, 36, 50, 226, 176
I (948209)  : , 0.070, 0.093, 0.028, -17.000, -5.000, 18.000, 0.679, -0.719, -0.100, 0.109, 6, 22, 36, 45, 226, 177
I (948219)  : , 0.060, 0.112, 0.028, -14.000, -3.000, 29.000, 0.679, -0.719, -0.100, 0.108, 9, 25, 38, 46, 230, 178
I (948229)  : , 0.058, 0.093, 0.024, -14.000, -3.000, 29.000, 0.679, -0.719, -0.100, 0.108, 6, 22, 37, 45, 227, 179
I (948239)  : , 0.066, 0.037, 0.016, -9.000, 13.000, 37.000, 0.679, -0.719, -0.100, 0.108, 3, 23, 36, 50, 226, 180
I (948249)  : , 0.041, -0.033, 0.019, -3.000, -33.000, -12.000, 0.680, -0.719, -0.100, 0.109, 8, 23, 36, 45, 226, 181
I (948259)  : , 0.003, -0.054, 0.016, -4.000, -31.000, 3.000, 0.680, -0.719, -0.100, 0.109, 6, 23, 36, 44, 225, 182
