Blank, x, y, z, w, pinky, ring, middle, index, thumb, time
I (211809)  : , 0.607, 0.393, -0.460, -0.515, 175, 211, 216, 211, 245, 37
I (211819)  : , 0.607, 0.394, -0.459, -0.516, 168, 207, 217, 208, 244, 38
I (211829)  : , 0.606, 0.395, -0.458, -0.516, 167, 200, 214, 216, 243, 39
I (211839)  : , 0.605, 0.396, -0.457, -0.517, 172, 205, 213, 210, 243, 40
I (211849)  : , 0.605, 0.397, -0.457, -0.518, 169, 207, 213, 208, 243, 41
I (211859)  : , 0.604, 0.397, -0.457, -0.519, 169, 209, 215, 218, 252, 42
I (211869)  : , 0.603, 0.397, -0.457, -0.520, 166, 207, 213, 209, 243, 43
I (211879)  : , 0.603, 0.396, -0.456, -0.521, 168, 207, 213, 209, 250, 44
I (211889)  : , 0.602, 0.395, -0.456, -0.523, 167, 212, 212, 209, 245, 45
I (211899)  : , 0.602, 0.394, -0.455, -0.524, 172, 202, 212, 208, 243, 46
I (211909)  : , 0.603, 0.391, -0.454, -0.526, 173, 207, 215, 217, 241, 47
I (211919)  : , 0.603, 0.388, -0.454, -0.529, 169, 210, 213, 209, 243, 48
I (211929)  : , 0.604, 0.384, -0.454, -0.531, 167, 201, 212, 208, 245, 49
I (211939)  : , 0.604, 0.378, -0.454, -0.535, 170, 203, 212, 208, 243, 50
I (211949)  : , 0.604, 0.372, -0.455, -0.538, 167, 202, 212, 208, 243, 51
I (211959)  : , 0.603, 0.366, -0.456, -0.543, 168, 207, 215, 219, 246, 52
I (211969)  : , 0.603, 0.358, -0.458, -0.547, 167, 201, 213, 207, 243, 53
I (211979)  : , 0.602, 0.350, -0.459, -0.552, 166, 204, 211, 208, 243, 54
I (211989)  : , 0.602, 0.341, -0.460, -0.556, 166, 201, 212, 210, 251, 55
I (211999)  : , 0.603, 0.332, -0.460, -0.561, 162, 201, 212, 209, 243, 56
I (212009)  : , 0.605, 0.323, -0.458, -0.565, 167, 205, 213, 210, 243, 57
I (212019)  : , 0.608, 0.315, -0.456, -0.568, 164, 204, 211, 202, 244, 58
I (212029)  : , 0.612, 0.307, -0.453, -0.571, 173, 205, 211, 216, 245, 59
I (212039)  : , 0.615, 0.300, -0.450, -0.574, 165, 199, 212, 207, 244, 60
I (212049)  : , 0.619, 0.293, -0.447, -0.575, 166, 205, 212, 207, 243, 61
I (212059)  : , 0.623, 0.286, -0.445, -0.576, 165, 205, 213, 209, 246, 62
I (212069)  : , 0.628, 0.279, -0.443, -0.576, 162, 205, 211, 207, 244, 63
I (212079)  : , 0.632, 0.271, -0.441, -0.576, 166, 201, 211, 208, 245, 64
I (212089)  : , 0.637, 0.263, -0.438, -0.577, 172, 200, 212, 207, 245, 65
I (212099)  : , 0.643, 0.256, -0.435, -0.577, 166, 205, 212, 206, 245, 66
I (212109)  : , 0.649, 0.250, -0.430, -0.576, 176, 205, 213, 208, 246, 67
I (212119)  : , 0.654, 0.243, -0.426, -0.576, 173, 202, 212, 208, 245, 68
I (212129)  : , 0.659, 0.235, -0.422, -0.576, 167, 201, 211, 211, 244, 69
I (212139)  : , 0.664, 0.227, -0.420, -0.576, 162, 207, 211, 208, 245, 70
I (212149)  : , 0.667, 0.219, -0.418, -0.577, 160, 199, 211, 208, 245, 71
I (212159)  : , 0.671, 0.209, -0.416, -0.578, 162, 202, 213, 209, 246, 72
I (212169)  : , 0.675, 0.198, -0.412, -0.579, 162, 200, 207, 209, 244, 73
I (212179)  : , 0.679, 0.187, -0.408, -0.581, 163, 192, 205, 207, 244, 74
I (212189)  : , 0.685, 0.175, -0.402, -0.582, 162, 192, 202, 205, 244, 75
I (212199)  : , 0.690, 0.163, -0.396, -0.583, 160, 189, 200, 205, 244, 76
I (212209)  : , 0.696, 0.151, -0.389, -0.584, 164, 188, 199, 206, 245, 77
I (212219)  : , 0.703, 0.140, -0.381, -0.584, 159, 188, 194, 200, 242, 78
I (212229)  : , 0.709, 0.130, -0.374, -0.583, 162, 181, 192, 201, 243, 79
I (212239)  : , 0.716, 0.120, -0.366, -0.582, 155, 182, 191, 198, 243, 80
I (212249)  : , 0.723, 0.110, -0.358, -0.581, 153, 177, 188, 197, 243, 81
I (212259)  : , 0.730, 0.099, -0.350, -0.579, 153, 172, 188, 196, 246, 82
I (212269)  : , 0.737, 0.088, -0.341, -0.577, 149, 168, 180, 191, 243, 83
I (212279)  : , 0.744, 0.077, -0.332, -0.575, 147, 163, 176, 188, 243, 84
I (212289)  : , 0.751, 0.066, -0.323, -0.572, 145, 159, 173, 185, 242, 85
I (212299)  : , 0.758, 0.054, -0.315, -0.569, 142, 156, 169, 180, 243, 86
I (212309)  : , 0.764, 0.043, -0.306, -0.566, 142, 157, 172, 180, 245, 87
I (212319)  : , 0.771, 0.032, -0.298, -0.562, 133, 141, 164, 173, 243, 88
I (212329)  : , 0.778, 0.020, -0.289, -0.558, 136, 143, 159, 171, 243, 89
I (212339)  : , 0.784, 0.008, -0.281, -0.553, 132, 137, 157, 169, 242, 90
I (212349)  : , 0.791, -0.003, -0.271, -0.549, 133, 133, 153, 168, 243, 91
I (212359)  : , 0.798, -0.015, -0.262, -0.543, 137, 132, 156, 166, 251, 92
I (212369)  : , 0.804, -0.026, -0.251, -0.538, 130, 117, 145, 156, 242, 93
I (212379)  : , 0.811, -0.037, -0.240, -0.532, 129, 119, 139, 153, 242, 94
I (212389)  : , 0.818, -0.048, -0.229, -0.526, 124, 108, 135, 149, 242, 95
I (212399)  : , 0.824, -0.059, -0.218, -0.520, 125, 107, 132, 149, 242, 96
I (212409)  : , 0.830, -0.069, -0.208, -0.513, 124, 106, 132, 147, 246, 97
I (212419)  : , 0.836, -0.080, -0.199, -0.506, 118, 97, 126, 139, 243, 98
I (212429)  : , 0.841, -0.092, -0.190, -0.498, 117, 93, 124, 131, 242, 99
I (212439)  : , 0.847, -0.105, -0.182, -0.489, 112, 89, 120, 129, 242, 100
I (212449)  : , 0.852, -0.119, -0.174, -0.480, 112, 84, 117, 123, 243, 101
I (212459)  : , 0.856, -0.133, -0.166, -0.471, 115, 86, 119, 125, 247, 102
I (212469)  : , 0.860, -0.146, -0.158, -0.463, 108, 81, 114, 117, 243, 103
I (212479)  : , 0.864, -0.159, -0.150, -0.454, 110, 77, 113, 109, 251, 104
I (212489)  : , 0.867, -0.172, -0.142, -0.445, 109, 75, 108, 109, 243, 105
I (212499)  : , 0.870, -0.186, -0.134, -0.436, 103, 76, 108, 105, 243, 106
I (212509)  : , 0.873, -0.201, -0.126, -0.426, 105, 73, 110, 112, 248, 107
I (212519)  : , 0.875, -0.215, -0.118, -0.417, 95, 66, 100, 100, 243, 108
I (212529)  : , 0.877, -0.230, -0.111, -0.406, 92, 64, 99, 94, 243, 109
I (212539)  : , 0.879, -0.245, -0.104, -0.395, 90, 61, 98, 92, 242, 110
I (212549)  : , 0.881, -0.260, -0.096, -0.384, 86, 56, 95, 89, 241, 111
I (212559)  : , 0.882, -0.274, -0.088, -0.373, 87, 59, 99, 92, 245, 112
I (212569)  : , 0.883, -0.289, -0.078, -0.363, 81, 54, 93, 80, 241, 113
I (212579)  : , 0.882, -0.304, -0.068, -0.353, 73, 53, 89, 75, 240, 114
I (212589)  : , 0.882, -0.319, -0.058, -0.343, 72, 46, 89, 78, 240, 115
I (212599)  : , 0.880, -0.334, -0.049, -0.333, 69, 52, 90, 74, 235, 116
I (212609)  : , 0.879, -0.348, -0.041, -0.323, 68, 51, 94, 75, 245, 117
I (212619)  : , 0.878, -0.362, -0.033, -0.312, 59, 43, 89, 69, 240, 118
I (212629)  : , 0.876, -0.377, -0.026, -0.301, 57, 44, 87, 68, 233, 119
I (212639)  : , 0.873, -0.391, -0.018, -0.291, 56, 40, 86, 66, 238, 120
I (212649)  : , 0.870, -0.405, -0.011, -0.280, 51, 40, 84, 61, 239, 121
I (212659)  : , 0.867, -0.418, -0.005, -0.269, 52, 42, 86, 64, 245, 122
I (212669)  : , 0.864, -0.431, 0.001, -0.259, 47, 34, 80, 55, 235, 123
I (212679)  : , 0.861, -0.444, 0.007, -0.248, 44, 34, 78, 54, 235, 124
I (212689)  : , 0.858, -0.456, 0.013, -0.237, 45, 35, 76, 46, 235, 125
I (212699)  : , 0.854, -0.468, 0.019, -0.227, 41, 32, 77, 52, 240, 126
I (212709)  : , 0.849, -0.480, 0.023, -0.218, 44, 35, 79, 56, 246, 127
I (212719)  : , 0.849, -0.480, 0.023, -0.218, 36, 26, 74, 49, 235, 128
I (212729)  : , 0.845, -0.491, 0.027, -0.209, 35, 31, 73, 53, 235, 129
I (212739)  : , 0.837, -0.511, 0.036, -0.191, 32, 25, 74, 49, 245, 130
I (212749)  : , 0.832, -0.522, 0.041, -0.183, 29, 24, 73, 51, 241, 131
I (212759)  : , 0.827, -0.532, 0.045, -0.174, 39, 31, 77, 60, 245, 132
I (212769)  : , 0.827, -0.532, 0.045, -0.174, 24, 24, 71, 50, 241, 133
I (212779)  : , 0.822, -0.542, 0.049, -0.166, 20, 22, 73, 50, 241, 134
I (212789)  : , 0.818, -0.551, 0.052, -0.158, 24, 23, 71, 50, 240, 135
I (212799)  : , 0.814, -0.559, 0.055, -0.150, 23, 23, 71, 51, 240, 136
I (212809)  : , 0.810, -0.566, 0.058, -0.142, 27, 31, 74, 55, 243, 137
I (212819)  : , 0.805, -0.574, 0.062, -0.136, 20, 22, 71, 50, 240, 138
I (212829)  : , 0.799, -0.583, 0.067, -0.129, 20, 22, 72, 49, 241, 139
I (212839)  : , 0.793, -0.592, 0.072, -0.123, 19, 19, 70, 49, 241, 140
I (212849)  : , 0.788, -0.600, 0.077, -0.118, 19, 20, 70, 49, 241, 141
I (212859)  : , 0.782, -0.607, 0.080, -0.112, 27, 27, 77, 54, 245, 142
I (212869)  : , 0.778, -0.614, 0.084, -0.107, 19, 24, 70, 36, 243, 143
I (212879)  : , 0.773, -0.620, 0.087, -0.102, 19, 19, 72, 49, 240, 144
I (212889)  : , 0.768, -0.627, 0.090, -0.096, 19, 20, 73, 49, 239, 145
I (212899)  : , 0.762, -0.634, 0.093, -0.090, 15, 20, 70, 49, 234, 146
I (212909)  : , 0.757, -0.641, 0.095, -0.084, 27, 24, 78, 54, 252, 147
I (212919)  : , 0.751, -0.648, 0.097, -0.078, 18, 16, 70, 49, 241, 148
I (212929)  : , 0.746, -0.654, 0.098, -0.072, 15, 19, 68, 46, 233, 149
I (212939)  : , 0.741, -0.660, 0.100, -0.066, 15, 16, 67, 45, 239, 150
I (212949)  : , 0.736, -0.667, 0.103, -0.061, 15, 16, 67, 46, 235, 151
I (212959)  : , 0.731, -0.672, 0.106, -0.057, 18, 24, 72, 52, 244, 152
I (212969)  : , 0.728, -0.675, 0.107, -0.052, 14, 14, 67, 47, 240, 153
I (212979)  : , 0.725, -0.679, 0.108, -0.047, 11, 13, 61, 51, 234, 154
I (212989)  : , 0.722, -0.683, 0.107, -0.040, 10, 14, 59, 43, 233, 155
I (212999)  : , 0.717, -0.688, 0.107, -0.034, 14, 14, 58, 43, 234, 156
I (213009)  : , 0.712, -0.693, 0.108, -0.029, 13, 19, 71, 51, 241, 157
I (213019)  : , 0.707, -0.699, 0.109, -0.024, 9, 14, 57, 43, 240, 158
I (213029)  : , 0.702, -0.703, 0.109, -0.019, 2, 11, 57, 40, 233, 159
I (213039)  : , 0.698, -0.708, 0.110, -0.014, 3, 2, 58, 42, 232, 160
I (213049)  : , 0.693, -0.712, 0.112, -0.010, 3, 12, 52, 41, 234, 161
I (213059)  : , 0.688, -0.717, 0.113, -0.005, 9, 11, 57, 46, 243, 162
I (213069)  : , 0.684, -0.720, 0.114, -0.001, 8, 12, 54, 44, 234, 163
I (213079)  : , 0.681, -0.723, 0.115, 0.004, 8, 10, 49, 42, 233, 164
I (213089)  : , 0.682, -0.723, 0.115, 0.008, 1, 10, 49, 41, 232, 165
I (213099)  : , 0.683, -0.721, 0.117, 0.015, 0, 10, 49, 41, 233, 166
I (213109)  : , 0.689, -0.714, 0.123, 0.024, 9, 12, 51, 45, 243, 167
I (213119)  : , 0.697, -0.704, 0.133, 0.035, 2, 11, 48, 41, 235, 168
I (213129)  : , 0.699, -0.700, 0.140, 0.044, 6, 11, 45, 42, 231, 169
I (213139)  : , 0.696, -0.702, 0.142, 0.046, 2, 14, 44, 34, 231, 170
I (213149)  : , 0.692, -0.706, 0.141, 0.047, 2, 9, 45, 43, 231, 171
I (213159)  : , 0.690, -0.708, 0.142, 0.048, 9, 12, 54, 44, 241, 172
I (213169)  : , 0.689, -0.708, 0.143, 0.050, 2, 11, 45, 46, 233, 173
I (213179)  : , 0.687, -0.710, 0.143, 0.051, 0, 11, 41, 41, 231, 174
I (213189)  : , 0.685, -0.712, 0.142, 0.053, 2, 10, 40, 41, 231, 175
I (213199)  : , 0.684, -0.714, 0.142, 0.053, 0, 10, 41, 41, 230, 176
I (213209)  : , 0.683, -0.714, 0.142, 0.054, 10, 14, 45, 49, 241, 177
I (213219)  : , 0.682, -0.715, 0.142, 0.054, 9, 12, 44, 45, 233, 178
I (213229)  : , 0.681, -0.716, 0.142, 0.055, 1, 11, 41, 44, 230, 179
I (213239)  : , 0.680, -0.717, 0.142, 0.055, 1, 9, 43, 42, 231, 180
I (213249)  : , 0.679, -0.718, 0.143, 0.055, 2, 9, 40, 43, 231, 181
I (213259)  : , 0.679, -0.718, 0.143, 0.055, 8, 16, 45, 49, 235, 182
I (213269)  : , 0.678, -0.719, 0.143, 0.055, 5, 11, 45, 44, 233, 183
I (213279)  : , 0.678, -0.719, 0.142, 0.056, 2, 13, 38, 43, 232, 184
I (213289)  : , 0.678, -0.719, 0.141, 0.056, 4, 9, 41, 44, 231, 185
I (213299)  : , 0.677, -0.720, 0.140, 0.056, 2, 10, 43, 41, 231, 186
I (213309)  : , 0.677, -0.721, 0.140, 0.056, 6, 9, 40, 44, 231, 187
I (213319)  : , 0.677, -0.721, 0.140, 0.057, 3, 11, 44, 49, 230, 188
I (213329)  : , 0.676, -0.721, 0.140, 0.056, 5, 7, 41, 44, 231, 189
I (213339)  : , 0.676, -0.721, 0.140, 0.056, 5, 9, 44, 44, 231, 190
I (213349)  : , 0.677, -0.721, 0.140, 0.056, 2, 7, 40, 44, 231, 191
I (213359)  : , 0.677, -0.721, 0.140, 0.056, 0, 9, 27, 44, 230, 192
I (213369)  : , 0.677, -0.721, 0.139, 0.056, 2, 9, 45, 49, 233, 193
I (213379)  : , 0.677, -0.721, 0.139, 0.056, 2, 9, 41, 46, 231, 194
I (213389)  : , 0.677, -0.721, 0.139, 0.056, 3, 10, 40, 44, 230, 195
I (213399)  : , 0.677, -0.720, 0.139, 0.056, 2, 11, 40, 43, 230, 196
I (213409)  : , 0.677, -0.720, 0.139, 0.056, 0, 10, 40, 43, 230, 197
I (213419)  : , 0.678, -0.720, 0.139, 0.056, 5, 11, 44, 45, 233, 198
I (213429)  : , 0.678, -0.720, 0.139, 0.056, 0, 11, 43, 45, 230, 199
I (213439)  : , 0.678, -0.720, 0.138, 0.056, 2, 11, 41, 40, 230, 200
I (213449)  : , 0.678, -0.720, 0.138, 0.056, 3, 9, 40, 43, 228, 201
I (213459)  : , 0.678, -0.720, 0.138, 0.056, 3, 9, 41, 44, 228, 202
I (213469)  : , 0.678, -0.720, 0.137, 0.056, 6, 12, 44, 49, 233, 203
I (213479)  : , 0.679, -0.719, 0.134, 0.058, 9, 10, 43, 44, 240, 204
I (213489)  : , 0.680, -0.719, 0.134, 0.057, 3, 11, 43, 44, 231, 205
I (213499)  : , 0.680, -0.718, 0.134, 0.058, 6, 10, 41, 44, 230, 206
I (213509)  : , 0.681, -0.718, 0.133, 0.058, 7, 9, 41, 44, 227, 207
I (213519)  : , 0.681, -0.718, 0.133, 0.058, 5, 14, 46, 44, 233, 208
I (213529)  : , 0.681, -0.718, 0.132, 0.059, 6, 11, 44, 44, 231, 209
I (213539)  : , 0.681, -0.718, 0.132, 0.058, 6, 9, 44, 48, 231, 210
I (213549)  : , 0.681, -0.718, 0.132, 0.058, 2, 19, 40, 44, 230, 211
I (213559)  : , 0.682, -0.718, 0.131, 0.058, 0, 9, 43, 45, 229, 212
I (213569)  : , 0.682, -0.717, 0.131, 0.058, 6, 14, 46, 45, 232, 213
I (213579)  : , 0.682, -0.717, 0.128, 0.060, 3, 11, 45, 46, 231, 214
I (213589)  : , 0.682, -0.717, 0.128, 0.060, 6, 14, 45, 46, 231, 215
I (213599)  : , 0.683, -0.717, 0.128, 0.060, 1, 9, 41, 49, 228, 216
I (213609)  : , 0.682, -0.717, 0.128, 0.060, 0, 5, 43, 45, 229, 217
I (213619)  : , 0.682, -0.717, 0.128, 0.060, 8, 11, 46, 49, 233, 218
I (213629)  : , 0.682, -0.718, 0.128, 0.060, 4, 11, 45, 46, 231, 219
I (213639)  : , 0.682, -0.717, 0.127, 0.060, 6, 11, 46, 49, 230, 220
I (213649)  : , 0.683, -0.717, 0.127, 0.060, 5, 12, 40, 45, 228, 221
I (213659)  : , 0.684, -0.716, 0.127, 0.059, 5, 11, 39, 45, 229, 222
I (213669)  : , 0.685, -0.715, 0.126, 0.059, 13, 13, 47, 50, 233, 223
I (213679)  : , 0.685, -0.716, 0.124, 0.061, 5, 11, 46, 45, 231, 224
I (213689)  : , 0.685, -0.716, 0.123, 0.061, 5, 12, 46, 44, 230, 225
I (213699)  : , 0.684, -0.716, 0.123, 0.061, 3, 11, 44, 46, 230, 226
I (213709)  : , 0.685, -0.716, 0.123, 0.060, 2, 11, 48, 52, 230, 227
I (213719)  : , 0.685, -0.715, 0.124, 0.060, 6, 19, 49, 55, 235, 228
I (213729)  : , 0.686, -0.714, 0.123, 0.060, 4, 14, 47, 53, 231, 229
I (213739)  : , 0.687, -0.714, 0.123, 0.060, 6, 12, 47, 52, 231, 230
I (213749)  : , 0.687, -0.713, 0.123, 0.060, 5, 11, 40, 45, 230, 231
I (213759)  : , 0.687, -0.714, 0.122, 0.060, 9, 13, 49, 50, 228, 232
I (213769)  : , 0.687, -0.714, 0.122, 0.061, 10, 15, 49, 52, 233, 233
I (213779)  : , 0.686, -0.714, 0.122, 0.062, 6, 14, 48, 46, 230, 234
I (213789)  : , 0.687, -0.714, 0.122, 0.061, 5, 15, 49, 51, 230, 235
I (213799)  : , 0.687, -0.713, 0.122, 0.061, 5, 11, 47, 46, 228, 236
I (213809)  : , 0.688, -0.713, 0.122, 0.061, 6, 12, 47, 51, 228, 237
I (213819)  : , 0.689, -0.712, 0.121, 0.061, 8, 16, 51, 50, 232, 238
I (213829)  : , 0.689, -0.712, 0.120, 0.062, 6, 14, 49, 49, 230, 239
I (213839)  : , 0.688, -0.713, 0.120, 0.062, 3, 14, 50, 50, 230, 240
I (213849)  : , 0.688, -0.713, 0.120, 0.063, 8, 14, 49, 48, 228, 241
I (213859)  : , 0.688, -0.713, 0.120, 0.062, 9, 12, 47, 46, 228, 242
I (213869)  : , 0.688, -0.713, 0.121, 0.062, 12, 16, 49, 52, 231, 243
I (213879)  : , 0.689, -0.712, 0.120, 0.063, 10, 16, 49, 55, 234, 244
I (213889)  : , 0.689, -0.712, 0.119, 0.063, 5, 18, 49, 51, 230, 245
I (213899)  : , 0.689, -0.712, 0.119, 0.063, 10, 14, 47, 45, 228, 246
I (213909)  : , 0.689, -0.712, 0.119, 0.064, 6, 14, 49, 49, 228, 247
I (213919)  : , 0.688, -0.713, 0.119, 0.064, 12, 16, 51, 54, 232, 248
I (213929)  : , 0.688, -0.713, 0.119, 0.064, 10, 13, 49, 52, 230, 249
I (213939)  : , 0.689, -0.712, 0.120, 0.063, 6, 12, 49, 44, 230, 250
I (213949)  : , 0.689, -0.712, 0.120, 0.063, 9, 13, 49, 49, 227, 251
I (213959)  : , 0.690, -0.711, 0.120, 0.063, 11, 12, 48, 49, 228, 252
I (213969)  : , 0.690, -0.711, 0.120, 0.063, 9, 19, 51, 54, 231, 253
I (213979)  : , 0.690, -0.711, 0.119, 0.063, 9, 14, 49, 51, 230, 254
I (213989)  : , 0.690, -0.711, 0.119, 0.063, 10, 14, 50, 50, 230, 255
I (213999)  : , 0.690, -0.711, 0.118, 0.063, 9, 15, 49, 46, 228, 256
I (214009)  : , 0.690, -0.711, 0.118, 0.063, 13, 12, 50, 52, 229, 257
I (214019)  : , 0.691, -0.711, 0.118, 0.062, 11, 20, 54, 52, 232, 258
I (214029)  : , 0.692, -0.710, 0.116, 0.063, 9, 21, 50, 51, 229, 259
I (214039)  : , 0.693, -0.709, 0.116, 0.062, 8, 15, 51, 55, 230, 260
I (214049)  : , 0.693, -0.709, 0.115, 0.061, 9, 13, 50, 46, 229, 261
I (214059)  : , 0.693, -0.709, 0.115, 0.062, 9, 15, 51, 51, 230, 262
I (214069)  : , 0.693, -0.709, 0.115, 0.062, 11, 20, 55, 53, 231, 263
I (214079)  : , 0.692, -0.710, 0.114, 0.064, 11, 14, 51, 49, 231, 264
I (214089)  : , 0.693, -0.709, 0.115, 0.063, 10, 15, 50, 51, 230, 265
I (214099)  : , 0.693, -0.709, 0.115, 0.062, 10, 18, 51, 51, 230, 266
I (214109)  : , 0.694, -0.708, 0.114, 0.062, 9, 19, 51, 52, 230, 267
I (214119)  : , 0.694, -0.708, 0.113, 0.062, 11, 16, 54, 55, 234, 268
I (214129)  : , 0.695, -0.708, 0.112, 0.062, 10, 15, 52, 52, 231, 269
I (214139)  : , 0.695, -0.708, 0.111, 0.062, 8, 19, 54, 52, 230, 270
I (214149)  : , 0.695, -0.708, 0.111, 0.061, 9, 15, 54, 54, 231, 271
I (214159)  : , 0.695, -0.707, 0.111, 0.061, 9, 16, 54, 52, 231, 272
I (214169)  : , 0.696, -0.707, 0.111, 0.061, 14, 19, 56, 54, 233, 273
I (214179)  : , 0.696, -0.707, 0.112, 0.061, 10, 14, 55, 54, 231, 274
I (214189)  : , 0.696, -0.706, 0.112, 0.060, 10, 14, 55, 54, 230, 275
I (214199)  : , 0.697, -0.706, 0.113, 0.060, 10, 16, 55, 54, 233, 276
I (214209)  : , 0.698, -0.705, 0.113, 0.059, 10, 16, 59, 54, 230, 277
I (214219)  : , 0.698, -0.704, 0.113, 0.059, 12, 20, 59, 59, 233, 278
I (214229)  : , 0.699, -0.704, 0.113, 0.059, 10, 16, 60, 60, 230, 279
I (214239)  : , 0.700, -0.703, 0.114, 0.058, 10, 16, 70, 59, 230, 280
I (214249)  : , 0.701, -0.701, 0.114, 0.057, 11, 19, 69, 62, 239, 281
I (214259)  : , 0.703, -0.699, 0.115, 0.056, 11, 23, 72, 62, 230, 282
I (214269)  : , 0.706, -0.697, 0.116, 0.053, 17, 22, 77, 67, 233, 283
I (214279)  : , 0.708, -0.694, 0.118, 0.050, 17, 23, 78, 65, 230, 284
I (214289)  : , 0.711, -0.692, 0.119, 0.046, 15, 23, 81, 64, 231, 285
I (214299)  : , 0.713, -0.689, 0.120, 0.043, 20, 25, 84, 74, 231, 286
I (214309)  : , 0.716, -0.686, 0.121, 0.040, 32, 26, 87, 75, 231, 287
I (214319)  : , 0.719, -0.683, 0.123, 0.036, 30, 33, 90, 81, 234, 288
I (214329)  : , 0.723, -0.679, 0.125, 0.031, 31, 33, 90, 85, 230, 289
I (214339)  : , 0.727, -0.674, 0.127, 0.025, 33, 34, 94, 89, 229, 290
I (214349)  : , 0.732, -0.669, 0.128, 0.019, 35, 45, 97, 92, 230, 291
I (214359)  : , 0.737, -0.663, 0.130, 0.012, 42, 41, 99, 101, 230, 292
I (214369)  : , 0.743, -0.657, 0.131, 0.004, 44, 43, 107, 108, 232, 293
I (214379)  : , 0.749, -0.649, 0.133, -0.007, 48, 41, 108, 112, 231, 294
I (214389)  : , 0.756, -0.640, 0.133, -0.015, 55, 44, 113, 131, 230, 295
I (214399)  : , 0.763, -0.632, 0.134, -0.023, 52, 51, 114, 129, 231, 296
I (214409)  : , 0.770, -0.623, 0.135, -0.031, 57, 53, 117, 137, 230, 297
I (214419)  : , 0.776, -0.615, 0.136, -0.038, 66, 54, 122, 147, 235, 298
I (214429)  : , 0.782, -0.606, 0.138, -0.047, 66, 55, 125, 156, 231, 299
I (214439)  : , 0.789, -0.596, 0.138, -0.055, 72, 62, 127, 159, 231, 300
I (214449)  : , 0.796, -0.585, 0.138, -0.063, 74, 62, 132, 171, 231, 301
I (214459)  : , 0.804, -0.574, 0.138, -0.071, 81, 66, 134, 173, 232, 302
I (214469)  : , 0.812, -0.561, 0.137, -0.080, 85, 67, 140, 185, 233, 303
