Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1136779)  : , -0.090, -0.009, 0.018, 4.000, -7.000, -12.000, 0.658, -0.707, -0.142, 0.218, 9, 20, 29, 43, 233, 40
I (1136789)  : , -0.056, -0.013, 0.029, 2.000, 0.000, -18.000, 0.658, -0.707, -0.142, 0.218, 6, 19, 30, 43, 233, 41
I (1136799)  : , -0.048, 0.022, 0.027, 11.000, 8.000, -31.000, 0.658, -0.707, -0.142, 0.218, 8, 31, 35, 40, 233, 42
I (1136809)  : , -0.047, 0.062, 0.031, 4.000, 0.000, -31.000, 0.657, -0.707, -0.142, 0.218, 6, 16, 31, 43, 241, 43
I (1136819)  : , -0.027, 0.100, 0.047, 3.000, -3.000, -22.000, 0.657, -0.708, -0.141, 0.218, 9, 22, 31, 45, 235, 44
I (1136829)  : , -0.013, 0.138, 0.050, -17.000, -2.000, -26.000, 0.657, -0.708, -0.141, 0.218, 5, 17, 31, 43, 232, 45
I (1136839)  : , -0.009, 0.171, 0.040, -32.000, -5.000, -16.000, 0.657, -0.708, -0.140, 0.217, 6, 20, 34, 43, 231, 46
I (1136849)  : , 0.016, 0.174, 0.019, -38.000, -4.000, -10.000, 0.657, -0.708, -0.139, 0.217, 3, 20, 28, 43, 233, 47
I (1136859)  : , 0.029, 0.122, 0.000, -20.000, 12.000, 3.000, 0.658, -0.708, -0.139, 0.216, 5, 19, 30, 43, 233, 48
I (1136869)  : , 0.020, 0.018, -0.006, -19.000, 16.000, -3.000, 0.658, -0.708, -0.139, 0.216, 2, 20, 33, 45, 235, 49
I (1136879)  : , 0.000, -0.078, -0.018, -17.000, 21.000, -12.000, 0.658, -0.708, -0.139, 0.216, 5, 19, 31, 42, 232, 50
I (1136889)  : , -0.010, -0.113, -0.021, -9.000, 20.000, -20.000, 0.657, -0.708, -0.140, 0.217, 5, 18, 31, 42, 230, 51
I (1136899)  : , -0.018, -0.096, -0.013, 0.000, -5.000, -32.000, 0.657, -0.708, -0.140, 0.217, 6, 20, 31, 42, 234, 52
I (1136909)  : , 0.001, -0.056, -0.019, -3.000, -4.000, -36.000, 0.657, -0.708, -0.140, 0.217, 5, 20, 30, 44, 230, 53
I (1136919)  : , 0.037, 0.001, -0.018, -8.000, 0.000, -27.000, 0.657, -0.708, -0.140, 0.217, 9, 20, 30, 43, 235, 54
I (1136929)  : , 0.070, 0.053, -0.013, -5.000, 15.000, 0.000, 0.657, -0.708, -0.140, 0.217, 5, 20, 31, 43, 245, 55
I (1136939)  : , 0.066, 0.063, -0.016, -4.000, 15.000, 1.000, 0.658, -0.708, -0.140, 0.217, 0, 19, 31, 43, 233, 56
I (1136949)  : , 0.038, 0.053, -0.019, -1.000, 6.000, 7.000, 0.658, -0.708, -0.140, 0.216, 5, 20, 31, 46, 234, 57
I (1136959)  : , 0.018, 0.031, -0.014, 3.000, 3.000, 10.000, 0.658, -0.708, -0.140, 0.216, 8, 19, 30, 44, 233, 58
I (1136969)  : , 0.023, 0.016, -0.016, 15.000, 1.000, 3.000, 0.658, -0.708, -0.140, 0.216, 9, 23, 32, 45, 236, 59
I (1136979)  : , 0.026, 0.001, -0.007, 21.000, -1.000, 4.000, 0.658, -0.707, -0.140, 0.216, 6, 17, 30, 44, 233, 60
I (1136989)  : , 0.026, -0.012, 0.006, 22.000, -9.000, 0.000, 0.658, -0.707, -0.140, 0.216, 6, 19, 30, 43, 233, 61
I (1136999)  : , 0.049, -0.020, 0.008, 15.000, -3.000, -5.000, 0.659, -0.707, -0.140, 0.216, 6, 20, 31, 43, 231, 62
I (1137009)  : , 0.078, 0.006, -0.002, 21.000, -8.000, -3.000, 0.659, -0.707, -0.140, 0.216, 1, 20, 35, 44, 233, 63
I (1137019)  : , 0.088, 0.022, 0.001, 19.000, 8.000, 25.000, 0.659, -0.707, -0.140, 0.216, 9, 23, 35, 51, 241, 64
I (1137029)  : , 0.093, 0.000, 0.022, 23.000, 22.000, 39.000, 0.659, -0.706, -0.139, 0.216, 2, 20, 30, 43, 233, 65
I (1137039)  : , 0.059, -0.028, 0.020, 16.000, 14.000, 14.000, 0.660, -0.706, -0.139, 0.217, 6, 22, 31, 44, 233, 66
I (1137049)  : , -0.004, -0.032, 0.016, 11.000, 1.000, 16.000, 0.660, -0.706, -0.139, 0.217, 5, 19, 31, 44, 241, 67
I (1137059)  : , -0.004, -0.007, 0.026, 11.000, -8.000, 20.000, 0.660, -0.706, -0.139, 0.217, 0, 19, 31, 43, 234, 68
I (1137069)  : , 0.020, 0.017, 0.034, 7.000, 3.000, 16.000, 0.660, -0.706, -0.139, 0.217, 10, 24, 36, 48, 241, 69
I (1137079)  : , 0.019, 0.040, 0.046, -1.000, 0.000, 12.000, 0.660, -0.706, -0.139, 0.217, 8, 19, 15, 44, 235, 70
I (1137089)  : , 0.020, 0.058, 0.056, -7.000, -14.000, 15.000, 0.660, -0.706, -0.139, 0.217, 5, 19, 33, 44, 244, 71
I (1137099)  : , 0.037, 0.064, 0.054, -10.000, -6.000, 22.000, 0.660, -0.706, -0.138, 0.217, 0, 19, 32, 39, 233, 72
I (1137109)  : , 0.054, 0.064, 0.044, -20.000, 1.000, 20.000, 0.660, -0.706, -0.138, 0.217, 5, 20, 31, 46, 233, 73
I (1137119)  : , 0.037, 0.058, 0.053, -24.000, 3.000, 28.000, 0.661, -0.706, -0.137, 0.217, 11, 25, 38, 51, 242, 74
I (1137129)  : , 0.017, 0.044, 0.050, -16.000, 3.000, 32.000, 0.661, -0.706, -0.137, 0.217, 8, 19, 33, 43, 232, 75
I (1137139)  : , -0.001, 0.009, 0.042, -23.000, 9.000, 7.000, 0.661, -0.706, -0.137, 0.217, 1, 20, 31, 44, 232, 76
I (1137149)  : , -0.021, 0.002, 0.030, -25.000, -2.000, -2.000, 0.660, -0.706, -0.137, 0.217, 5, 19, 34, 44, 231, 77
I (1137159)  : , -0.032, 0.028, 0.017, -19.000, -7.000, 6.000, 0.660, -0.706, -0.136, 0.217, 8, 20, 33, 43, 233, 78
I (1137169)  : , -0.022, 0.051, 0.012, -19.000, -7.000, 14.000, 0.660, -0.706, -0.136, 0.217, 11, 24, 36, 46, 241, 79
I (1137179)  : , -0.010, 0.064, 0.004, -14.000, -3.000, 7.000, 0.660, -0.706, -0.136, 0.217, 10, 20, 31, 44, 233, 80
I (1137189)  : , -0.003, 0.063, 0.003, -10.000, -7.000, 9.000, 0.660, -0.706, -0.136, 0.217, 2, 20, 31, 43, 231, 81
I (1137199)  : , -0.002, 0.051, -0.003, -2.000, -2.000, 18.000, 0.660, -0.706, -0.136, 0.216, 6, 20, 31, 41, 232, 82
I (1137209)  : , 0.001, 0.029, -0.006, 6.000, 7.000, 19.000, 0.660, -0.706, -0.135, 0.216, 6, 20, 38, 43, 255, 83
I (1137219)  : , -0.013, 0.002, 0.002, 6.000, 12.000, 18.000, 0.660, -0.706, -0.135, 0.216, 8, 23, 36, 50, 243, 84
I (1137229)  : , -0.013, 0.002, 0.002, 6.000, 12.000, 18.000, 0.660, -0.706, -0.136, 0.216, 6, 18, 30, 44, 231, 85
I (1137239)  : , -0.028, -0.016, 0.008, 8.000, 12.000, 10.000, 0.660, -0.706, -0.136, 0.216, 3, 19, 27, 43, 233, 86
I (1137249)  : , -0.047, -0.016, 0.014, -3.000, -8.000, 1.000, 0.660, -0.707, -0.136, 0.217, 5, 20, 30, 43, 232, 87
I (1137259)  : , -0.060, 0.036, 0.021, -5.000, -2.000, 3.000, 0.660, -0.707, -0.135, 0.216, 4, 19, 35, 45, 233, 88
I (1137269)  : , -0.037, 0.048, 0.023, -5.000, -6.000, 7.000, 0.660, -0.707, -0.135, 0.216, 11, 23, 37, 45, 242, 89
I (1137279)  : , -0.037, 0.048, 0.023, 0.000, -6.000, 0.000, 0.659, -0.707, -0.135, 0.216, 3, 19, 30, 44, 233, 90
I (1137289)  : , -0.037, 0.029, 0.012, -2.000, 0.000, 0.000, 0.659, -0.707, -0.135, 0.216, 5, 20, 31, 44, 233, 91
I (1137299)  : , -0.030, 0.000, 0.000, -1.000, 5.000, -4.000, 0.659, -0.707, -0.135, 0.216, 6, 20, 35, 44, 233, 92
I (1137309)  : , -0.016, -0.007, 0.004, -5.000, 7.000, -8.000, 0.659, -0.707, -0.135, 0.216, 5, 20, 30, 39, 241, 93
I (1137319)  : , -0.001, 0.014, 0.003, -2.000, 5.000, 7.000, 0.659, -0.707, -0.135, 0.216, 7, 24, 35, 49, 241, 94
I (1137329)  : , -0.009, 0.052, 0.000, -2.000, -3.000, 9.000, 0.659, -0.708, -0.135, 0.216, 2, 20, 29, 43, 221, 95
I (1137339)  : , -0.006, 0.061, -0.002, -5.000, -3.000, 13.000, 0.659, -0.708, -0.135, 0.216, 6, 20, 30, 43, 231, 96
I (1137349)  : , -0.014, 0.048, -0.010, -17.000, -2.000, 6.000, 0.659, -0.708, -0.135, 0.215, 6, 20, 33, 43, 233, 97
I (1137359)  : , -0.024, 0.026, -0.010, -12.000, 0.000, 5.000, 0.659, -0.708, -0.135, 0.215, 0, 20, 31, 46, 233, 98
I (1137369)  : , -0.007, 0.026, -0.017, -5.000, 7.000, 14.000, 0.659, -0.708, -0.135, 0.215, 10, 24, 36, 46, 240, 99
I (1137379)  : , -0.006, 0.024, -0.027, -3.000, -5.000, 16.000, 0.659, -0.708, -0.135, 0.215, 5, 19, 30, 44, 232, 100
I (1137389)  : , -0.019, -0.007, -0.019, 3.000, 9.000, -2.000, 0.659, -0.708, -0.135, 0.215, 0, 22, 31, 49, 234, 101
I (1137399)  : , -0.013, -0.052, -0.027, -2.000, 14.000, -5.000, 0.659, -0.708, -0.135, 0.215, 6, 20, 31, 42, 232, 102
I (1137409)  : , -0.012, -0.076, -0.042, 16.000, 9.000, 0.000, 0.659, -0.708, -0.136, 0.215, 8, 22, 31, 43, 227, 103
I (1137419)  : , -0.018, -0.071, -0.026, 13.000, 0.000, -22.000, 0.659, -0.708, -0.136, 0.216, 11, 22, 36, 47, 246, 104
I (1137429)  : , -0.028, -0.066, 0.000, 13.000, 0.000, -22.000, 0.659, -0.708, -0.136, 0.216, 6, 20, 30, 43, 240, 105
I (1137439)  : , -0.031, -0.036, -0.002, 0.000, 9.000, -24.000, 0.659, -0.708, -0.136, 0.216, 6, 19, 25, 44, 233, 106
I (1137449)  : , -0.024, 0.042, 0.004, -7.000, 2.000, -15.000, 0.659, -0.708, -0.136, 0.215, 6, 17, 32, 43, 231, 107
I (1137459)  : , -0.006, 0.120, 0.013, -18.000, -1.000, 13.000, 0.659, -0.708, -0.135, 0.215, 6, 20, 34, 44, 233, 108
I (1137469)  : , 0.004, 0.151, -0.004, -6.000, 0.000, 23.000, 0.659, -0.708, -0.135, 0.214, 6, 24, 37, 47, 240, 109
I (1137479)  : , 0.018, 0.113, -0.026, -6.000, 0.000, 23.000, 0.659, -0.708, -0.135, 0.214, 5, 14, 37, 43, 233, 110
I (1137489)  : , 0.024, 0.013, -0.014, 4.000, 0.000, 21.000, 0.659, -0.708, -0.135, 0.214, 6, 10, 31, 44, 231, 111
I (1137499)  : , 0.017, -0.083, -0.018, 24.000, 17.000, -20.000, 0.659, -0.708, -0.136, 0.215, 8, 20, 31, 44, 229, 112
I (1137509)  : , 0.021, -0.121, -0.028, 23.000, 11.000, -11.000, 0.659, -0.708, -0.136, 0.215, 6, 15, 31, 39, 232, 113
I (1137519)  : , 0.010, -0.094, -0.007, 18.000, 21.000, 3.000, 0.659, -0.708, -0.136, 0.215, 11, 23, 34, 50, 235, 114
I (1137529)  : , -0.006, -0.021, 0.021, 18.000, 21.000, 3.000, 0.659, -0.708, -0.136, 0.215, 5, 19, 30, 43, 232, 115
I (1137539)  : , -0.014, 0.054, 0.019, 16.000, 13.000, -5.000, 0.659, -0.708, -0.136, 0.215, 5, 20, 30, 43, 232, 116
I (1137549)  : , -0.044, 0.094, 0.012, 10.000, -7.000, -1.000, 0.659, -0.708, -0.135, 0.215, 6, 20, 31, 44, 233, 117
I (1137559)  : , -0.078, 0.082, 0.022, 14.000, 6.000, -4.000, 0.659, -0.708, -0.135, 0.214, 3, 24, 30, 41, 233, 118
I (1137569)  : , -0.042, 0.022, 0.027, 16.000, -2.000, -15.000, 0.659, -0.708, -0.135, 0.215, 13, 23, 35, 47, 241, 119
I (1137579)  : , 0.001, -0.036, 0.033, 16.000, -2.000, -15.000, 0.659, -0.708, -0.135, 0.215, 21, 20, 31, 44, 233, 120
I (1137589)  : , -0.007, -0.039, 0.043, 11.000, -7.000, 1.000, 0.659, -0.708, -0.135, 0.215, 10, 20, 33, 44, 232, 121
I (1137599)  : , -0.003, -0.026, 0.048, 4.000, 21.000, 6.000, 0.659, -0.708, -0.135, 0.215, 8, 22, 31, 43, 232, 122
I (1137609)  : , 0.029, -0.009, 0.051, -1.000, 11.000, 20.000, 0.659, -0.708, -0.134, 0.215, 6, 21, 31, 44, 230, 123
I (1137619)  : , -0.008, 0.031, 0.050, -3.000, 22.000, 55.000, 0.658, -0.709, -0.134, 0.215, 10, 22, 36, 44, 241, 124
I (1137629)  : , -0.077, 0.044, 0.046, -3.000, 22.000, 55.000, 0.658, -0.709, -0.134, 0.215, 9, 20, 34, 44, 233, 125
I (1137639)  : , -0.081, 0.018, 0.066, 0.000, 8.000, 14.000, 0.658, -0.709, -0.134, 0.215, 6, 14, 29, 43, 234, 126
I (1137649)  : , -0.106, -0.004, 0.093, -10.000, -35.000, -6.000, 0.657, -0.710, -0.134, 0.216, 6, 19, 31, 42, 235, 127
I (1137659)  : , -0.150, 0.011, 0.079, -20.000, -34.000, 17.000, 0.656, -0.711, -0.133, 0.216, 6, 20, 33, 43, 233, 128
I (1137669)  : , -0.111, 0.048, 0.057, -24.000, -17.000, 17.000, 0.656, -0.711, -0.133, 0.216, 10, 25, 37, 46, 241, 129
I (1137679)  : , -0.012, 0.064, 0.061, -24.000, -17.000, 17.000, 0.656, -0.711, -0.133, 0.216, 9, 16, 33, 40, 235, 130
I (1137689)  : , 0.042, 0.056, 0.052, -28.000, 14.000, 23.000, 0.656, -0.711, -0.133, 0.216, 6, 20, 30, 43, 231, 131
I (1137699)  : , 0.042, 0.033, 0.029, -3.000, 11.000, 16.000, 0.657, -0.711, -0.132, 0.216, 13, 19, 31, 44, 235, 132
I (1137709)  : , 0.002, 0.000, 0.024, -9.000, 5.000, 3.000, 0.656, -0.711, -0.132, 0.216, 4, 19, 31, 44, 231, 133
I (1137719)  : , -0.067, -0.033, 0.018, -1.000, -6.000, -8.000, 0.656, -0.711, -0.133, 0.216, 11, 25, 40, 49, 241, 134
I (1137729)  : , -0.098, -0.018, 0.011, -1.000, -6.000, -8.000, 0.656, -0.711, -0.133, 0.216, 6, 22, 34, 46, 235, 135
I (1137739)  : , -0.061, 0.049, 0.022, 8.000, 0.000, 13.000, 0.656, -0.711, -0.132, 0.216, 5, 20, 31, 43, 231, 136
I (1137749)  : , -0.030, 0.118, 0.034, 11.000, 6.000, 9.000, 0.656, -0.711, -0.132, 0.215, 6, 16, 31, 43, 230, 137
I (1137759)  : , -0.022, 0.149, 0.047, 9.000, -13.000, -13.000, 0.656, -0.712, -0.131, 0.215, 7, 22, 31, 39, 232, 138
I (1137769)  : , -0.024, 0.164, 0.058, 1.000, -17.000, -5.000, 0.656, -0.712, -0.130, 0.214, 13, 24, 37, 44, 241, 139
I (1137779)  : , -0.007, 0.184, 0.069, -27.000, -4.000, 24.000, 0.656, -0.712, -0.130, 0.214, 9, 21, 35, 46, 235, 140
I (1137789)  : , 0.031, 0.192, 0.072, -34.000, 21.000, 31.000, 0.656, -0.712, -0.129, 0.214, 4, 19, 31, 39, 233, 141
I (1137799)  : , 0.050, 0.172, 0.054, -34.000, 40.000, 53.000, 0.656, -0.713, -0.128, 0.213, 2, 20, 33, 44, 233, 142
I (1137809)  : , -0.017, 0.091, 0.030, -14.000, -9.000, 33.000, 0.656, -0.713, -0.128, 0.213, 11, 19, 31, 44, 232, 143
I (1137819)  : , -0.139, -0.032, 0.000, -11.000, -19.000, 21.000, 0.655, -0.714, -0.129, 0.214, 6, 24, 33, 49, 243, 144
I (1137829)  : , -0.182, -0.140, -0.004, -10.000, -11.000, 3.000, 0.655, -0.714, -0.129, 0.214, 9, 20, 34, 46, 235, 145
I (1137839)  : , -0.127, -0.162, 0.000, -5.000, 9.000, -12.000, 0.654, -0.714, -0.129, 0.214, 6, 20, 31, 45, 234, 146
I (1137849)  : , -0.070, -0.071, 0.000, 0.000, -15.000, -39.000, 0.654, -0.714, -0.129, 0.214, 6, 12, 34, 43, 238, 147
I (1137859)  : , -0.087, 0.050, -0.001, -10.000, -19.000, -8.000, 0.654, -0.715, -0.129, 0.214, 6, 20, 36, 44, 232, 148
I (1137869)  : , -0.066, 0.144, -0.008, -18.000, -21.000, 0.000, 0.654, -0.715, -0.129, 0.213, 11, 22, 37, 46, 236, 149
I (1137879)  : , -0.003, 0.179, -0.012, -24.000, 23.000, 23.000, 0.654, -0.715, -0.129, 0.213, 8, 19, 35, 49, 241, 150
I (1137889)  : , 0.000, 0.159, -0.020, -23.000, 30.000, 29.000, 0.654, -0.715, -0.128, 0.212, 9, 20, 34, 49, 233, 151
I (1137899)  : , -0.058, 0.088, -0.033, -25.000, 22.000, 23.000, 0.653, -0.715, -0.128, 0.212, 8, 20, 29, 44, 233, 152
I (1137909)  : , -0.116, 0.000, -0.051, -18.000, 5.000, 1.000, 0.653, -0.716, -0.129, 0.211, 6, 20, 34, 44, 232, 153
I (1137919)  : , -0.160, -0.049, -0.061, -10.000, -13.000, -5.000, 0.652, -0.716, -0.129, 0.211, 10, 25, 38, 50, 255, 154
I (1137929)  : , -0.152, -0.048, -0.061, 2.000, -3.000, -3.000, 0.652, -0.716, -0.129, 0.211, 9, 23, 38, 45, 240, 155
I (1137939)  : , -0.081, -0.004, -0.070, 4.000, 6.000, -12.000, 0.652, -0.716, -0.130, 0.211, 9, 21, 31, 44, 233, 156
I (1137949)  : , -0.081, -0.004, -0.070, 3.000, 0.000, -12.000, 0.652, -0.717, -0.130, 0.211, 8, 17, 30, 44, 231, 157
I (1137959)  : , -0.081, 0.001, -0.070, 3.000, -7.000, -3.000, 0.652, -0.717, -0.130, 0.210, 8, 20, 31, 44, 231, 158
I (1137969)  : , -0.044, 0.018, -0.048, 7.000, 1.000, 2.000, 0.652, -0.717, -0.131, 0.210, 10, 27, 36, 49, 234, 159
I (1137979)  : , -0.037, 0.021, -0.046, 5.000, 20.000, -5.000, 0.652, -0.717, -0.131, 0.210, 10, 22, 34, 46, 234, 160
I (1137989)  : , -0.061, 0.034, -0.038, -2.000, 13.000, -1.000, 0.651, -0.717, -0.131, 0.210, 8, 20, 34, 32, 235, 161
I (1137999)  : , -0.084, 0.056, -0.034, -1.000, -1.000, 5.000, 0.651, -0.718, -0.131, 0.209, 9, 20, 30, 43, 233, 162
I (1138009)  : , -0.082, 0.058, -0.046, 1.000, -5.000, 7.000, 0.651, -0.718, -0.131, 0.208, 6, 19, 31, 44, 243, 163
I (1138019)  : , -0.068, 0.061, -0.057, -1.000, -3.000, -7.000, 0.651, -0.718, -0.131, 0.208, 11, 25, 36, 49, 241, 164
I (1138029)  : , -0.059, 0.058, -0.049, -6.000, -10.000, -2.000, 0.651, -0.718, -0.131, 0.208, 9, 22, 35, 46, 233, 165
I (1138039)  : , -0.038, 0.048, -0.051, -6.000, -6.000, 6.000, 0.651, -0.719, -0.131, 0.208, 9, 16, 34, 44, 241, 166
I (1138049)  : , -0.024, 0.028, -0.058, -5.000, 0.000, 0.000, 0.651, -0.719, -0.131, 0.207, 6, 20, 36, 44, 232, 167
I (1138059)  : , -0.036, 0.003, -0.054, -1.000, 5.000, 2.000, 0.650, -0.719, -0.132, 0.207, 6, 15, 31, 45, 233, 168
I (1138069)  : , -0.047, -0.019, -0.052, -3.000, 13.000, 7.000, 0.650, -0.719, -0.132, 0.207, 11, 21, 38, 53, 241, 169
I (1138079)  : , -0.050, -0.013, -0.060, -7.000, 20.000, 6.000, 0.650, -0.719, -0.132, 0.207, 13, 22, 35, 51, 235, 170
I (1138089)  : , -0.083, 0.002, -0.063, 3.000, 5.000, -1.000, 0.650, -0.719, -0.132, 0.207, 5, 13, 34, 44, 233, 171
I (1138099)  : , -0.101, 0.006, -0.069, 9.000, -18.000, 3.000, 0.650, -0.719, -0.133, 0.206, 9, 20, 31, 44, 232, 172
I (1138109)  : , -0.069, 0.000, -0.077, 12.000, -11.000, 1.000, 0.650, -0.720, -0.133, 0.206, 6, 20, 38, 44, 241, 173
I (1138119)  : , -0.019, 0.002, -0.057, 13.000, -10.000, -21.000, 0.650, -0.720, -0.133, 0.206, 12, 23, 38, 45, 241, 174
I (1138129)  : , 0.011, 0.030, -0.041, 11.000, -10.000, -13.000, 0.650, -0.720, -0.133, 0.206, 8, 22, 37, 46, 245, 175
I (1138139)  : , 0.031, 0.059, -0.037, 9.000, 0.000, 11.000, 0.650, -0.719, -0.133, 0.205, 9, 20, 28, 44, 233, 176
I (1138149)  : , 0.033, 0.071, -0.026, 5.000, 9.000, 19.000, 0.650, -0.719, -0.133, 0.205, 6, 20, 31, 44, 232, 177
I (1138159)  : , 0.009, 0.064, -0.023, -6.000, 25.000, 25.000, 0.650, -0.720, -0.133, 0.204, 8, 21, 33, 44, 233, 178
I (1138169)  : , -0.034, 0.043, -0.030, -7.000, 18.000, 19.000, 0.650, -0.720, -0.133, 0.204, 13, 24, 36, 50, 241, 179
I (1138179)  : , -0.071, 0.000, -0.034, -4.000, 0.000, 15.000, 0.650, -0.720, -0.133, 0.204, 10, 22, 35, 47, 235, 180
