Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (999369)  : , -0.028, -0.084, -0.009, -3.000, -9.000, 4.000, 0.608, -0.751, -0.160, 0.202, 12, 34, 41, 50, 228, 25
I (999379)  : , -0.036, -0.091, -0.028, 0.000, -12.000, 6.000, 0.608, -0.751, -0.160, 0.202, 14, 32, 41, 50, 227, 26
I (999389)  : , -0.034, -0.091, -0.030, 4.000, 7.000, 19.000, 0.608, -0.751, -0.160, 0.202, 19, 41, 46, 54, 230, 27
I (999399)  : , -0.030, -0.084, -0.039, 4.000, 7.000, 19.000, 0.608, -0.751, -0.160, 0.202, 13, 31, 41, 49, 222, 28
I (999409)  : , -0.031, -0.072, -0.018, 12.000, 14.000, 23.000, 0.608, -0.751, -0.161, 0.202, 15, 32, 41, 49, 225, 29
I (999419)  : , -0.031, -0.072, -0.018, 8.000, 0.000, 13.000, 0.608, -0.751, -0.161, 0.203, 14, 32, 41, 49, 226, 30
I (999429)  : , -0.048, -0.061, -0.007, 1.000, 0.000, 9.000, 0.607, -0.751, -0.161, 0.203, 10, 32, 44, 51, 227, 31
I (999439)  : , -0.053, 0.033, 0.006, -3.000, -1.000, 20.000, 0.607, -0.751, -0.161, 0.202, 17, 34, 44, 54, 230, 32
I (999449)  : , -0.059, 0.049, 0.018, -3.000, -1.000, 20.000, 0.607, -0.751, -0.161, 0.202, 14, 32, 40, 50, 227, 33
I (999459)  : , -0.063, 0.044, 0.014, -10.000, -11.000, 20.000, 0.607, -0.751, -0.161, 0.202, 14, 31, 39, 49, 228, 34
I (999469)  : , -0.058, 0.031, 0.012, -16.000, -9.000, 19.000, 0.607, -0.752, -0.161, 0.202, 14, 31, 39, 52, 227, 35
I (999479)  : , -0.047, 0.011, 0.003, -21.000, 0.000, 25.000, 0.607, -0.752, -0.161, 0.202, 10, 32, 39, 47, 227, 36
I (999489)  : , -0.047, 0.004, 0.000, -19.000, 4.000, 26.000, 0.607, -0.752, -0.161, 0.202, 19, 35, 43, 55, 231, 37
I (999499)  : , -0.064, -0.024, -0.003, -19.000, 4.000, 26.000, 0.607, -0.752, -0.161, 0.202, 14, 32, 41, 50, 227, 38
I (999509)  : , -0.077, -0.058, -0.001, -20.000, 6.000, 19.000, 0.606, -0.752, -0.161, 0.203, 13, 24, 41, 54, 221, 39
I (999519)  : , -0.091, -0.070, -0.003, -13.000, 13.000, 13.000, 0.606, -0.752, -0.161, 0.203, 17, 32, 44, 51, 231, 40
I (999529)  : , -0.111, -0.058, 0.000, -3.000, -16.000, -35.000, 0.605, -0.753, -0.162, 0.203, 15, 31, 41, 51, 227, 41
I (999539)  : , -0.114, -0.007, -0.007, -5.000, -10.000, -28.000, 0.605, -0.753, -0.162, 0.203, 19, 34, 45, 51, 233, 42
I (999549)  : , -0.093, 0.049, -0.001, -5.000, -10.000, -28.000, 0.605, -0.753, -0.162, 0.203, 17, 32, 44, 51, 218, 43
I (999559)  : , -0.072, 0.076, -0.011, -12.000, -3.000, -23.000, 0.605, -0.753, -0.161, 0.202, 15, 32, 40, 49, 227, 44
I (999569)  : , -0.047, 0.080, -0.023, -15.000, 14.000, -12.000, 0.604, -0.754, -0.161, 0.202, 14, 32, 40, 50, 227, 45
I (999579)  : , -0.034, 0.051, -0.030, -5.000, 20.000, -10.000, 0.604, -0.754, -0.162, 0.202, 13, 32, 41, 49, 227, 46
I (999589)  : , -0.034, -0.010, -0.037, 5.000, 19.000, -22.000, 0.604, -0.754, -0.162, 0.202, 28, 34, 45, 52, 231, 47
I (999599)  : , -0.038, -0.062, -0.032, 5.000, 19.000, -22.000, 0.604, -0.754, -0.162, 0.202, 14, 34, 43, 53, 227, 48
I (999609)  : , -0.037, -0.074, -0.018, 3.000, 16.000, -37.000, 0.604, -0.754, -0.162, 0.202, 11, 31, 38, 49, 227, 49
I (999619)  : , -0.030, -0.024, -0.018, 2.000, 3.000, -44.000, 0.604, -0.754, -0.162, 0.202, 18, 33, 43, 46, 228, 50
I (999629)  : , -0.023, 0.040, -0.021, -8.000, 7.000, -4.000, 0.604, -0.754, -0.162, 0.201, 14, 31, 43, 51, 230, 51
I (999639)  : , 0.000, 0.057, -0.027, -10.000, 2.000, -9.000, 0.604, -0.754, -0.162, 0.201, 18, 36, 45, 52, 230, 52
I (999649)  : , 0.011, 0.038, -0.033, -10.000, 2.000, -9.000, 0.604, -0.754, -0.162, 0.201, 19, 32, 46, 60, 228, 53
I (999659)  : , 0.020, 0.011, -0.040, 7.000, 4.000, 10.000, 0.604, -0.754, -0.163, 0.201, 13, 32, 43, 49, 227, 54
I (999669)  : , 0.041, -0.017, -0.047, 16.000, 9.000, 4.000, 0.604, -0.754, -0.163, 0.201, 14, 33, 38, 49, 225, 55
I (999679)  : , 0.050, -0.053, -0.044, 13.000, 10.000, -7.000, 0.604, -0.753, -0.163, 0.201, 14, 32, 44, 51, 227, 56
I (999689)  : , 0.046, -0.064, -0.031, 8.000, 0.000, -16.000, 0.604, -0.753, -0.163, 0.201, 18, 36, 44, 54, 231, 57
I (999699)  : , 0.046, -0.023, -0.014, 8.000, 0.000, -16.000, 0.604, -0.753, -0.163, 0.201, 0, 33, 40, 50, 228, 58
I (999709)  : , 0.043, 0.013, -0.004, 9.000, 20.000, 16.000, 0.605, -0.753, -0.163, 0.201, 13, 31, 41, 51, 227, 59
I (999719)  : , 0.026, 0.019, 0.007, 9.000, 8.000, 17.000, 0.605, -0.753, -0.163, 0.201, 10, 32, 49, 50, 228, 60
I (999729)  : , 0.000, 0.011, 0.012, 5.000, -5.000, 3.000, 0.605, -0.753, -0.163, 0.201, 14, 31, 41, 50, 220, 61
I (999739)  : , 0.000, 0.007, 0.014, 2.000, -18.000, 5.000, 0.605, -0.753, -0.163, 0.201, 19, 36, 45, 56, 230, 62
I (999749)  : , 0.026, 0.006, 0.008, 1.000, -11.000, 6.000, 0.605, -0.753, -0.163, 0.201, 15, 33, 44, 52, 230, 63
I (999759)  : , 0.034, 0.000, -0.002, 0.000, 0.000, 9.000, 0.605, -0.753, -0.163, 0.201, 15, 34, 43, 54, 227, 64
I (999769)  : , 0.032, -0.003, -0.006, -1.000, 1.000, 5.000, 0.605, -0.753, -0.163, 0.201, 15, 32, 43, 49, 227, 65
I (999779)  : , 0.023, -0.016, -0.004, 9.000, 1.000, 1.000, 0.605, -0.753, -0.163, 0.201, 15, 31, 41, 51, 228, 66
I (999789)  : , 0.016, -0.040, -0.006, 14.000, 7.000, 1.000, 0.605, -0.753, -0.163, 0.202, 18, 36, 47, 54, 233, 67
I (999799)  : , 0.010, -0.062, 0.001, 14.000, 13.000, 0.000, 0.605, -0.753, -0.163, 0.202, 17, 33, 45, 54, 228, 68
I (999809)  : , 0.006, -0.062, 0.007, 11.000, 5.000, -16.000, 0.605, -0.753, -0.163, 0.202, 15, 32, 41, 51, 227, 69
I (999819)  : , 0.004, -0.050, 0.002, 11.000, 4.000, -14.000, 0.605, -0.753, -0.164, 0.202, 15, 33, 41, 50, 228, 70
I (999829)  : , 0.016, -0.050, 0.010, 12.000, 1.000, -13.000, 0.605, -0.752, -0.164, 0.203, 11, 24, 45, 50, 229, 71
I (999839)  : , 0.036, -0.069, 0.019, 17.000, -1.000, -13.000, 0.605, -0.752, -0.164, 0.203, 19, 35, 45, 64, 230, 72
I (999849)  : , 0.058, -0.074, 0.033, 13.000, 18.000, -4.000, 0.605, -0.752, -0.164, 0.203, 13, 33, 44, 51, 228, 73
I (999859)  : , 0.054, -0.053, 0.051, 9.000, 15.000, 0.000, 0.605, -0.752, -0.164, 0.203, 15, 32, 43, 51, 227, 74
I (999869)  : , 0.040, -0.011, 0.066, 7.000, 0.000, -2.000, 0.605, -0.752, -0.164, 0.204, 13, 33, 41, 51, 225, 75
I (999879)  : , 0.036, 0.028, 0.067, -16.000, -5.000, 16.000, 0.606, -0.752, -0.163, 0.204, 13, 31, 40, 49, 222, 76
I (999889)  : , 0.039, 0.053, 0.073, -20.000, -4.000, 22.000, 0.606, -0.752, -0.162, 0.204, 17, 36, 44, 54, 228, 77
I (999899)  : , 0.029, 0.064, 0.069, -32.000, -10.000, 24.000, 0.606, -0.752, -0.162, 0.204, 15, 34, 44, 52, 228, 78
I (999909)  : , 0.024, 0.054, 0.049, -35.000, -7.000, 34.000, 0.606, -0.752, -0.162, 0.204, 13, 32, 41, 50, 227, 79
I (999919)  : , 0.019, 0.023, 0.034, -32.000, -12.000, 41.000, 0.606, -0.752, -0.162, 0.204, 12, 32, 43, 51, 225, 80
I (999929)  : , 0.013, -0.027, 0.011, -32.000, -19.000, 24.000, 0.606, -0.752, -0.162, 0.204, 13, 32, 38, 51, 222, 81
I (999939)  : , 0.010, -0.066, -0.002, -21.000, -12.000, 21.000, 0.606, -0.752, -0.162, 0.205, 22, 36, 45, 54, 231, 82
I (999949)  : , 0.013, -0.090, -0.001, -5.000, 0.000, 18.000, 0.606, -0.752, -0.162, 0.205, 17, 32, 44, 52, 231, 83
I (999959)  : , 0.011, -0.072, 0.000, -3.000, 0.000, 0.000, 0.606, -0.751, -0.162, 0.205, 15, 31, 41, 50, 227, 84
I (999969)  : , -0.001, -0.011, 0.013, -6.000, -4.000, -11.000, 0.606, -0.751, -0.162, 0.205, 14, 32, 41, 49, 227, 85
I (999979)  : , -0.013, 0.063, 0.018, -15.000, -3.000, -6.000, 0.606, -0.752, -0.162, 0.204, 14, 32, 41, 50, 227, 86
I (999989)  : , -0.010, 0.108, 0.009, -26.000, 1.000, 8.000, 0.606, -0.752, -0.161, 0.204, 19, 37, 46, 49, 231, 87
I (999999)  : , -0.016, 0.086, 0.000, -30.000, 4.000, 15.000, 0.606, -0.752, -0.161, 0.204, 15, 36, 44, 52, 225, 88
I (1000009)  : , -0.026, 0.016, -0.004, -22.000, 0.000, 8.000, 0.606, -0.752, -0.161, 0.204, 13, 32, 41, 51, 227, 89
I (1000019)  : , -0.017, -0.043, -0.022, -6.000, -1.000, -18.000, 0.606, -0.752, -0.162, 0.204, 13, 32, 44, 45, 225, 90
I (1000029)  : , 0.000, -0.073, -0.032, -1.000, 3.000, -24.000, 0.606, -0.752, -0.162, 0.204, 14, 31, 41, 49, 228, 91
I (1000039)  : , 0.011, -0.069, -0.030, 8.000, 17.000, -20.000, 0.606, -0.752, -0.162, 0.205, 17, 32, 47, 52, 231, 92
I (1000049)  : , 0.014, -0.042, -0.018, 13.000, 3.000, -30.000, 0.606, -0.752, -0.162, 0.205, 13, 33, 44, 52, 228, 93
I (1000059)  : , 0.013, -0.003, -0.012, 8.000, 3.000, -21.000, 0.606, -0.751, -0.162, 0.204, 14, 32, 43, 51, 227, 94
I (1000069)  : , 0.022, 0.033, -0.004, 4.000, 15.000, -2.000, 0.606, -0.751, -0.162, 0.204, 10, 31, 41, 50, 227, 95
I (1000079)  : , 0.022, 0.044, 0.007, 1.000, 12.000, 0.000, 0.606, -0.751, -0.162, 0.204, 13, 32, 43, 50, 226, 96
I (1000089)  : , 0.011, 0.051, 0.010, -18.000, 6.000, 15.000, 0.606, -0.752, -0.162, 0.204, 13, 36, 39, 55, 229, 97
I (1000099)  : , 0.001, 0.059, 0.008, -13.000, -12.000, 11.000, 0.606, -0.752, -0.162, 0.204, 14, 31, 46, 52, 227, 98
I (1000109)  : , 0.000, 0.047, -0.001, -17.000, -21.000, 13.000, 0.606, -0.752, -0.162, 0.204, 14, 32, 40, 50, 227, 99
I (1000119)  : , 0.022, 0.031, -0.016, -3.000, -22.000, 15.000, 0.606, -0.752, -0.162, 0.204, 14, 32, 43, 50, 226, 100
I (1000129)  : , 0.053, 0.010, -0.027, -8.000, 11.000, 28.000, 0.607, -0.751, -0.162, 0.203, 14, 33, 44, 50, 227, 101
I (1000139)  : , 0.057, -0.001, -0.018, -7.000, 13.000, 29.000, 0.607, -0.751, -0.162, 0.204, 18, 31, 46, 54, 231, 102
I (1000149)  : , 0.030, 0.001, -0.003, 1.000, 7.000, 28.000, 0.607, -0.751, -0.162, 0.204, 15, 33, 44, 51, 230, 103
I (1000159)  : , 0.009, 0.030, 0.000, -4.000, 8.000, 15.000, 0.607, -0.751, -0.161, 0.203, 13, 32, 41, 51, 227, 104
I (1000169)  : , -0.016, 0.058, 0.021, -13.000, -8.000, 11.000, 0.607, -0.751, -0.161, 0.203, 13, 32, 41, 51, 226, 105
I (1000179)  : , -0.040, 0.066, 0.034, -14.000, -22.000, 25.000, 0.607, -0.751, -0.161, 0.203, 13, 25, 41, 49, 226, 106
I (1000189)  : , -0.007, 0.078, 0.019, -13.000, -15.000, 0.000, 0.607, -0.751, -0.161, 0.203, 20, 36, 45, 54, 228, 107
I (1000199)  : , 0.027, 0.120, 0.002, -23.000, 13.000, -11.000, 0.607, -0.751, -0.160, 0.203, 15, 33, 45, 52, 228, 108
I (1000209)  : , -0.016, 0.157, 0.002, -30.000, 8.000, 2.000, 0.607, -0.752, -0.160, 0.202, 14, 32, 44, 51, 227, 109
I (1000219)  : , -0.053, 0.132, 0.000, -29.000, -24.000, 26.000, 0.607, -0.752, -0.159, 0.202, 13, 32, 40, 51, 227, 110
I (1000229)  : , -0.032, 0.066, -0.028, -7.000, 4.000, 3.000, 0.607, -0.752, -0.159, 0.201, 14, 33, 38, 51, 217, 111
I (1000239)  : , -0.011, -0.004, -0.048, 5.000, 21.000, -5.000, 0.607, -0.752, -0.159, 0.201, 13, 35, 46, 54, 230, 112
I (1000249)  : , -0.039, -0.036, -0.042, 12.000, 27.000, -11.000, 0.607, -0.752, -0.160, 0.201, 14, 34, 44, 52, 227, 113
I (1000259)  : , -0.063, -0.017, -0.021, 26.000, -1.000, -34.000, 0.607, -0.752, -0.160, 0.201, 15, 32, 41, 51, 226, 114
I (1000269)  : , -0.056, 0.020, -0.012, 24.000, -3.000, -37.000, 0.607, -0.752, -0.160, 0.201, 14, 32, 41, 50, 228, 115
I (1000279)  : , -0.032, 0.074, -0.006, 15.000, 2.000, -30.000, 0.607, -0.753, -0.160, 0.201, 13, 33, 41, 51, 227, 116
I (1000289)  : , -0.004, 0.123, -0.006, 13.000, 5.000, -23.000, 0.607, -0.753, -0.159, 0.200, 19, 40, 46, 52, 231, 117
I (1000299)  : , 0.010, 0.131, -0.002, 5.000, 11.000, -3.000, 0.607, -0.753, -0.159, 0.200, 17, 34, 44, 52, 227, 118
I (1000309)  : , 0.023, 0.100, -0.004, 4.000, 11.000, 4.000, 0.607, -0.753, -0.159, 0.199, 15, 32, 41, 50, 226, 119
I (1000319)  : , 0.030, 0.040, -0.007, 9.000, 17.000, 11.000, 0.607, -0.753, -0.158, 0.199, 15, 32, 41, 49, 227, 120
I (1000329)  : , 0.018, -0.012, -0.004, 17.000, 0.000, 0.000, 0.607, -0.753, -0.158, 0.199, 15, 32, 43, 51, 226, 121
I (1000339)  : , 0.021, -0.044, 0.002, 23.000, -8.000, -6.000, 0.607, -0.753, -0.159, 0.200, 20, 36, 45, 54, 229, 122
I (1000349)  : , 0.042, -0.042, 0.004, 25.000, 1.000, -3.000, 0.607, -0.752, -0.159, 0.200, 17, 33, 44, 53, 229, 123
I (1000359)  : , 0.052, -0.021, 0.022, 25.000, 7.000, -2.000, 0.608, -0.752, -0.159, 0.200, 14, 31, 38, 49, 225, 124
I (1000369)  : , 0.046, 0.010, 0.050, 7.000, -1.000, 1.000, 0.608, -0.752, -0.158, 0.200, 15, 31, 40, 46, 225, 125
I (1000379)  : , 0.036, 0.063, 0.061, -10.000, -12.000, 2.000, 0.608, -0.752, -0.158, 0.200, 14, 31, 43, 51, 227, 126
I (1000389)  : , 0.034, 0.114, 0.044, -17.000, -9.000, 19.000, 0.608, -0.752, -0.157, 0.200, 14, 31, 44, 51, 227, 127
I (1000399)  : , 0.031, 0.106, 0.024, -12.000, -7.000, 48.000, 0.608, -0.752, -0.157, 0.199, 17, 33, 44, 52, 228, 128
I (1000409)  : , 0.023, 0.026, 0.007, -13.000, -14.000, 32.000, 0.608, -0.752, -0.157, 0.199, 11, 32, 43, 50, 225, 129
I (1000419)  : , 0.018, -0.057, -0.006, -11.000, -12.000, 21.000, 0.608, -0.752, -0.157, 0.200, 14, 31, 41, 52, 227, 130
I (1000429)  : , 0.022, -0.091, -0.013, -1.000, -2.000, 8.000, 0.608, -0.752, -0.157, 0.200, 17, 32, 43, 56, 234, 131
I (1000439)  : , 0.012, -0.089, -0.019, 15.000, 7.000, 1.000, 0.608, -0.752, -0.158, 0.200, 13, 32, 47, 49, 222, 132
I (1000449)  : , -0.001, -0.076, -0.007, 19.000, -2.000, -10.000, 0.608, -0.752, -0.158, 0.200, 15, 33, 44, 52, 227, 133
I (1000459)  : , -0.007, -0.057, 0.000, 10.000, -1.000, -12.000, 0.608, -0.752, -0.158, 0.201, 14, 32, 39, 50, 228, 134
I (1000469)  : , 0.008, -0.018, 0.004, 12.000, 14.000, -5.000, 0.608, -0.752, -0.158, 0.201, 14, 32, 41, 51, 227, 135
I (1000479)  : , 0.011, -0.004, 0.019, 8.000, 23.000, 6.000, 0.608, -0.752, -0.158, 0.201, 14, 32, 39, 50, 227, 136
I (1000489)  : , -0.002, -0.021, 0.036, 7.000, 19.000, 2.000, 0.608, -0.752, -0.158, 0.201, 13, 36, 41, 50, 225, 137
I (1000499)  : , -0.009, -0.028, 0.044, 0.000, -9.000, -21.000, 0.608, -0.752, -0.158, 0.201, 17, 33, 36, 52, 228, 138
I (1000509)  : , -0.008, -0.003, 0.051, -1.000, -7.000, -10.000, 0.608, -0.752, -0.158, 0.201, 14, 31, 41, 51, 227, 139
I (1000519)  : , 0.016, 0.024, 0.051, -2.000, 6.000, 9.000, 0.608, -0.752, -0.157, 0.201, 11, 31, 44, 54, 227, 140
I (1000529)  : , 0.038, 0.024, 0.053, -6.000, 8.000, 1.000, 0.608, -0.752, -0.157, 0.201, 15, 32, 40, 48, 230, 141
I (1000539)  : , 0.038, 0.018, 0.050, -16.000, -28.000, -6.000, 0.608, -0.752, -0.157, 0.202, 13, 33, 41, 51, 227, 142
I (1000549)  : , 0.050, 0.010, 0.028, -22.000, -7.000, 23.000, 0.608, -0.751, -0.157, 0.202, 15, 33, 44, 52, 228, 143
I (1000559)  : , 0.067, -0.010, 0.013, -17.000, 14.000, 36.000, 0.609, -0.751, -0.156, 0.202, 14, 33, 43, 52, 226, 144
I (1000569)  : , 0.052, -0.047, 0.014, -9.000, 6.000, 14.000, 0.609, -0.751, -0.156, 0.202, 13, 32, 41, 51, 234, 145
I (1000579)  : , 0.013, -0.074, 0.010, -9.000, 2.000, 10.000, 0.609, -0.751, -0.157, 0.203, 13, 32, 44, 51, 227, 146
I (1000589)  : , -0.002, -0.062, 0.013, -4.000, 1.000, 6.000, 0.609, -0.751, -0.157, 0.203, 14, 32, 44, 51, 227, 147
I (1000599)  : , -0.009, -0.043, 0.021, 6.000, 2.000, 6.000, 0.609, -0.751, -0.157, 0.203, 17, 34, 45, 52, 221, 148
I (1000609)  : , -0.012, -0.029, 0.027, 1.000, -7.000, -5.000, 0.609, -0.751, -0.157, 0.203, 14, 26, 44, 51, 226, 149
I (1000619)  : , -0.008, -0.002, 0.028, -1.000, -6.000, -10.000, 0.609, -0.751, -0.157, 0.203, 14, 32, 41, 51, 227, 150
I (1000629)  : , 0.007, 0.019, 0.036, 0.000, -10.000, -9.000, 0.609, -0.751, -0.156, 0.203, 12, 33, 45, 50, 227, 151
I (1000639)  : , 0.016, 0.034, 0.032, -6.000, 6.000, 7.000, 0.609, -0.751, -0.156, 0.203, 14, 32, 43, 47, 227, 152
I (1000649)  : , 0.014, 0.032, 0.037, 0.000, -2.000, -4.000, 0.609, -0.751, -0.156, 0.203, 17, 34, 44, 51, 227, 153
I (1000659)  : , 0.011, 0.028, 0.041, -1.000, -4.000, -10.000, 0.609, -0.751, -0.156, 0.203, 14, 32, 43, 52, 226, 154
I (1000669)  : , 0.007, 0.024, 0.031, -5.000, 14.000, 3.000, 0.609, -0.751, -0.156, 0.203, 14, 33, 44, 50, 227, 155
I (1000679)  : , 0.003, 0.014, 0.031, -3.000, 2.000, -16.000, 0.609, -0.751, -0.155, 0.203, 14, 32, 39, 51, 227, 156
I (1000689)  : , -0.009, 0.007, 0.032, -3.000, -2.000, -8.000, 0.609, -0.751, -0.155, 0.204, 14, 33, 38, 50, 213, 157
I (1000699)  : , -0.008, 0.000, 0.026, 2.000, 0.000, -1.000, 0.609, -0.751, -0.155, 0.204, 15, 34, 45, 51, 227, 158
I (1000709)  : , 0.014, -0.040, 0.023, 16.000, 11.000, -9.000, 0.609, -0.751, -0.155, 0.204, 15, 32, 40, 50, 227, 159
I (1000719)  : , 0.031, -0.089, 0.029, 26.000, 15.000, -18.000, 0.609, -0.751, -0.155, 0.204, 14, 32, 35, 51, 227, 160
I (1000729)  : , 0.038, -0.103, 0.050, 40.000, 4.000, -26.000, 0.609, -0.751, -0.155, 0.205, 14, 32, 41, 50, 227, 161
I (1000739)  : , 0.041, -0.061, 0.061, 26.000, 15.000, -35.000, 0.609, -0.750, -0.155, 0.205, 15, 32, 41, 51, 227, 162
I (1000749)  : , 0.028, 0.026, 0.089, 9.000, 12.000, -19.000, 0.609, -0.751, -0.155, 0.205, 17, 26, 44, 52, 226, 163
I (1000759)  : , 0.020, 0.124, 0.131, 10.000, 18.000, 14.000, 0.609, -0.751, -0.154, 0.205, 14, 33, 43, 50, 227, 164
I (1000769)  : , 0.019, 0.172, 0.142, 4.000, 17.000, 18.000, 0.609, -0.751, -0.153, 0.205, 14, 32, 41, 50, 226, 165
I (1000779)  : , 0.012, 0.168, 0.150, -12.000, 9.000, 15.000, 0.609, -0.751, -0.152, 0.205, 14, 32, 39, 51, 225, 166
I (1000789)  : , 0.004, 0.150, 0.148, -9.000, 0.000, 31.000, 0.609, -0.751, -0.151, 0.205, 15, 32, 39, 50, 226, 167
I (1000799)  : , 0.009, 0.086, 0.149, -13.000, -36.000, 12.000, 0.609, -0.752, -0.150, 0.205, 19, 34, 51, 52, 227, 168
I (1000809)  : , 0.037, 0.014, 0.116, -14.000, -34.000, 7.000, 0.609, -0.752, -0.150, 0.205, 11, 32, 36, 51, 225, 169
I (1000819)  : , 0.079, -0.029, 0.086, 0.000, 2.000, 13.000, 0.609, -0.751, -0.149, 0.206, 17, 32, 41, 51, 226, 170
I (1000829)  : , 0.091, -0.053, 0.082, 5.000, -6.000, 1.000, 0.609, -0.751, -0.149, 0.206, 15, 32, 41, 49, 227, 171
I (1000839)  : , 0.072, -0.020, 0.073, 0.000, -4.000, 4.000, 0.609, -0.751, -0.149, 0.207, 14, 32, 45, 51, 227, 172
I (1000849)  : , 0.061, 0.044, 0.058, -17.000, 4.000, 29.000, 0.610, -0.751, -0.148, 0.207, 14, 32, 44, 49, 227, 173
I (1000859)  : , 0.060, 0.089, 0.060, -12.000, 4.000, 40.000, 0.610, -0.751, -0.148, 0.207, 12, 32, 40, 51, 225, 174
I (1000869)  : , 0.038, 0.071, 0.056, -11.000, 3.000, 40.000, 0.610, -0.751, -0.147, 0.207, 15, 32, 38, 50, 225, 175
I (1000879)  : , 0.012, 0.007, 0.048, -11.000, -6.000, 32.000, 0.610, -0.751, -0.147, 0.207, 10, 32, 44, 51, 227, 176
I (1000889)  : , 0.010, -0.047, 0.044, -6.000, -18.000, 0.000, 0.610, -0.751, -0.147, 0.207, 14, 32, 40, 50, 227, 177
I (1000899)  : , 0.019, -0.064, 0.039, -2.000, -22.000, -8.000, 0.610, -0.751, -0.147, 0.207, 15, 33, 44, 51, 228, 178
I (1000909)  : , 0.033, -0.043, 0.024, 0.000, -6.000, -4.000, 0.610, -0.750, -0.147, 0.208, 14, 32, 45, 50, 226, 179
I (1000919)  : , 0.042, -0.021, 0.024, 0.000, 10.000, 3.000, 0.610, -0.750, -0.147, 0.208, 14, 36, 43, 51, 228, 180
I (1000929)  : , 0.044, -0.004, 0.038, -4.000, 7.000, -1.000, 0.610, -0.750, -0.147, 0.208, 19, 33, 43, 51, 227, 181
