Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4789629)  : , 0.027, -0.017, -0.069, -24.000, 22.000, 5.000, -178.000, -918.000, 293.000, 0.784, -0.591, -0.025, 0.187, 57, 229, 246, 247, 204, 51
I (4789639)  : , -0.013, -0.077, -0.096, -14.000, 2.000, -22.000, -177.000, -918.000, 293.000, 0.784, -0.591, -0.025, 0.187, 56, 229, 248, 245, 204, 52
I (4789659)  : , 0.024, -0.061, -0.133, -15.000, -4.000, -8.000, -174.000, -919.000, 294.000, 0.784, -0.591, -0.027, 0.186, 58, 230, 247, 246, 205, 53
I (4789669)  : , 0.057, -0.089, -0.149, -9.000, 3.000, 1.000, -173.000, -919.000, 294.000, 0.785, -0.591, -0.027, 0.186, 63, 233, 246, 245, 205, 54
I (4789679)  : , 0.067, -0.113, -0.144, 8.000, 11.000, -11.000, -171.000, -919.000, 295.000, 0.785, -0.590, -0.028, 0.185, 57, 229, 247, 246, 216, 55
I (4789699)  : , 0.027, -0.001, -0.064, 13.000, 5.000, -11.000, -169.000, -919.000, 296.000, 0.785, -0.590, -0.029, 0.185, 41, 233, 249, 247, 211, 56
I (4789709)  : , 0.008, 0.074, -0.034, 3.000, -2.000, 3.000, -169.000, -919.000, 296.000, 0.785, -0.590, -0.029, 0.185, 67, 229, 246, 242, 205, 57
I (4789719)  : , -0.004, 0.087, -0.029, -28.000, -13.000, 23.000, -169.000, -919.000, 296.000, 0.785, -0.590, -0.028, 0.184, 50, 235, 245, 242, 205, 58
I (4789729)  : , -0.014, 0.048, -0.038, -47.000, -8.000, 33.000, -169.000, -919.000, 295.000, 0.785, -0.590, -0.028, 0.184, 65, 228, 246, 247, 205, 59
I (4789749)  : , -0.002, -0.117, -0.129, -12.000, 32.000, 49.000, -167.000, -919.000, 295.000, 0.786, -0.590, -0.030, 0.184, 67, 233, 249, 249, 207, 60
I (4789759)  : , -0.039, -0.186, -0.144, 17.000, 17.000, -3.000, -165.000, -920.000, 295.000, 0.786, -0.590, -0.031, 0.184, 63, 229, 247, 245, 205, 61
I (4789769)  : , -0.073, -0.202, -0.107, 27.000, 19.000, -27.000, -163.000, -920.000, 295.000, 0.785, -0.590, -0.032, 0.184, 60, 229, 249, 246, 205, 62
I (4789789)  : , -0.102, -0.036, 0.017, 18.000, -3.000, -46.000, -163.000, -921.000, 294.000, 0.785, -0.591, -0.033, 0.184, 61, 228, 245, 246, 203, 63
I (4789799)  : , -0.107, 0.050, 0.049, 9.000, -7.000, -40.000, -163.000, -921.000, 293.000, 0.785, -0.591, -0.033, 0.184, 81, 233, 249, 253, 208, 64
I (4789809)  : , -0.098, 0.106, 0.052, -14.000, 1.000, -17.000, -164.000, -921.000, 292.000, 0.784, -0.592, -0.032, 0.184, 63, 228, 245, 239, 201, 65
I (4789819)  : , -0.077, 0.067, 0.053, -21.000, -8.000, -47.000, -165.000, -921.000, 291.000, 0.784, -0.592, -0.032, 0.184, 61, 229, 245, 245, 205, 66
I (4789839)  : , 0.002, -0.053, 0.001, -17.000, 14.000, -34.000, -165.000, -921.000, 291.000, 0.784, -0.592, -0.032, 0.185, 65, 228, 245, 251, 205, 67
I (4789849)  : , 0.030, -0.123, -0.031, -12.000, 23.000, -27.000, -164.000, -921.000, 291.000, 0.784, -0.592, -0.032, 0.185, 65, 236, 251, 252, 209, 68
I (4789859)  : , 0.017, -0.159, -0.069, 8.000, 19.000, -4.000, -163.000, -921.000, 291.000, 0.784, -0.592, -0.033, 0.185, 60, 228, 245, 247, 205, 69
I (4789879)  : , -0.046, -0.113, -0.052, 32.000, 31.000, 0.000, -161.000, -922.000, 291.000, 0.784, -0.592, -0.035, 0.185, 59, 228, 250, 248, 205, 70
I (4789889)  : , -0.100, -0.032, -0.003, 36.000, 21.000, 24.000, -161.000, -922.000, 291.000, 0.784, -0.592, -0.035, 0.185, 46, 229, 246, 245, 205, 71
I (4789899)  : , -0.167, 0.029, 0.033, 37.000, 29.000, 17.000, -161.000, -922.000, 289.000, 0.783, -0.593, -0.035, 0.185, 68, 236, 252, 251, 214, 72
I (4789909)  : , -0.222, 0.080, 0.084, 38.000, 25.000, 11.000, -162.000, -923.000, 287.000, 0.782, -0.594, -0.034, 0.185, 65, 229, 244, 247, 205, 73
I (4789929)  : , -0.329, 0.144, 0.159, 19.000, 19.000, 7.000, -166.000, -924.000, 281.000, 0.780, -0.596, -0.033, 0.186, 57, 230, 246, 241, 206, 74
I (4789939)  : , -0.381, 0.162, 0.163, 5.000, -7.000, 9.000, -167.000, -925.000, 277.000, 0.779, -0.598, -0.033, 0.186, 61, 226, 246, 247, 205, 75
I (4789949)  : , -0.383, 0.144, 0.138, 2.000, -18.000, -5.000, -169.000, -926.000, 274.000, 0.778, -0.599, -0.032, 0.186, 68, 236, 252, 255, 212, 76
I (4789969)  : , -0.333, 0.102, 0.117, 0.000, -17.000, -9.000, -172.000, -927.000, 268.000, 0.776, -0.602, -0.031, 0.186, 61, 229, 245, 247, 206, 77
I (4789979)  : , -0.210, -0.040, 0.129, 0.000, -14.000, -13.000, -173.000, -927.000, 266.000, 0.775, -0.602, -0.031, 0.187, 59, 226, 247, 242, 205, 78
I (4789989)  : , -0.163, -0.068, 0.163, 0.000, -9.000, -25.000, -174.000, -927.000, 265.000, 0.775, -0.603, -0.031, 0.188, 64, 229, 251, 247, 198, 79
I (4789999)  : , -0.139, -0.034, 0.186, -13.000, -57.000, -45.000, -175.000, -927.000, 264.000, 0.774, -0.604, -0.031, 0.188, 67, 237, 250, 253, 211, 80
I (4790019)  : , -0.107, 0.028, 0.190, -52.000, -93.000, 20.000, -179.000, -927.000, 263.000, 0.773, -0.604, -0.030, 0.189, 61, 229, 247, 249, 204, 81
I (4790029)  : , 0.058, -0.052, 0.098, -51.000, -15.000, 7.000, -179.000, -927.000, 263.000, 0.774, -0.604, -0.030, 0.190, 61, 224, 244, 247, 203, 82
I (4790039)  : , 0.033, -0.130, 0.041, -51.000, -18.000, -15.000, -180.000, -927.000, 264.000, 0.774, -0.604, -0.030, 0.190, 57, 229, 244, 244, 204, 83
I (4790059)  : , 0.000, -0.129, -0.010, -33.000, -20.000, -21.000, -178.000, -927.000, 264.000, 0.774, -0.603, -0.031, 0.191, 64, 237, 244, 246, 205, 84
I (4790069)  : , 0.020, -0.091, -0.056, -41.000, -14.000, -39.000, -178.000, -927.000, 264.000, 0.774, -0.603, -0.031, 0.191, 59, 228, 245, 249, 205, 85
I (4790079)  : , 0.020, -0.091, -0.056, -54.000, -10.000, -41.000, -177.000, -927.000, 265.000, 0.774, -0.603, -0.032, 0.191, 60, 229, 245, 248, 206, 86
I (4790099)  : , 0.102, -0.089, -0.079, -42.000, 0.000, -30.000, -175.000, -926.000, 268.000, 0.775, -0.602, -0.033, 0.191, 70, 238, 249, 253, 212, 87
I (4790109)  : , 0.157, -0.134, -0.083, -49.000, 19.000, -25.000, -175.000, -926.000, 270.000, 0.775, -0.601, -0.033, 0.192, 59, 229, 245, 251, 205, 88
I (4790119)  : , 0.209, -0.186, -0.087, -49.000, 19.000, -25.000, -173.000, -925.000, 272.000, 0.775, -0.601, -0.033, 0.192, 65, 229, 245, 249, 203, 89
I (4790139)  : , 0.188, -0.187, -0.133, -50.000, -1.000, -1.000, -169.000, -925.000, 275.000, 0.777, -0.598, -0.036, 0.192, 60, 231, 247, 247, 208, 90
I (4790149)  : , 0.157, -0.176, -0.167, -37.000, 17.000, -15.000, -167.000, -925.000, 277.000, 0.778, -0.598, -0.037, 0.192, 67, 236, 255, 250, 215, 91
I (4790159)  : , 0.153, -0.200, -0.192, -37.000, 17.000, -15.000, -165.000, -925.000, 279.000, 0.778, -0.598, -0.037, 0.192, 61, 226, 246, 247, 205, 92
I (4790179)  : , 0.128, -0.213, -0.173, -13.000, -5.000, -33.000, -161.000, -925.000, 282.000, 0.779, -0.595, -0.041, 0.192, 59, 228, 245, 247, 205, 93
I (4790189)  : , 0.109, -0.176, -0.134, -24.000, -5.000, -22.000, -160.000, -925.000, 283.000, 0.780, -0.595, -0.041, 0.191, 59, 229, 244, 247, 205, 94
I (4790199)  : , 0.127, -0.110, -0.110, -51.000, 1.000, 11.000, -159.000, -924.000, 285.000, 0.780, -0.594, -0.042, 0.191, 69, 236, 252, 250, 212, 95
I (4790219)  : , 0.180, -0.093, -0.134, -62.000, 10.000, 19.000, -155.000, -924.000, 288.000, 0.781, -0.593, -0.042, 0.191, 64, 228, 247, 247, 205, 96
I (4790229)  : , 0.189, -0.170, -0.184, -85.000, -25.000, 33.000, -152.000, -924.000, 290.000, 0.782, -0.591, -0.045, 0.191, 61, 229, 244, 246, 198, 97
I (4790239)  : , 0.181, -0.291, -0.258, -98.000, -45.000, 41.000, -147.000, -924.000, 293.000, 0.783, -0.590, -0.048, 0.191, 67, 229, 245, 247, 206, 98
I (4790259)  : , 0.266, -0.636, -0.521, -63.000, -23.000, 25.000, -133.000, -923.000, 300.000, 0.784, -0.588, -0.051, 0.191, 63, 230, 247, 247, 205, 99
I (4790269)  : , 0.307, -0.837, -0.631, 3.000, 24.000, -13.000, -125.000, -923.000, 304.000, 0.785, -0.586, -0.056, 0.191, 60, 233, 249, 247, 205, 100
I (4790279)  : , 0.297, -0.927, -0.604, 91.000, 22.000, -132.000, -118.000, -923.000, 307.000, 0.787, -0.582, -0.065, 0.192, 65, 229, 252, 245, 194, 101
I (4790299)  : , 0.260, -0.459, -0.324, 40.000, -18.000, -68.000, -111.000, -922.000, 312.000, 0.789, -0.579, -0.068, 0.191, 70, 238, 253, 251, 211, 102
I (4790309)  : , 0.258, -0.120, -0.202, 40.000, -18.000, -68.000, -111.000, -921.000, 315.000, 0.789, -0.579, -0.068, 0.191, 67, 229, 247, 246, 204, 103
I (4790319)  : , 0.272, 0.088, -0.134, -30.000, 12.000, 22.000, -110.000, -921.000, 317.000, 0.790, -0.578, -0.068, 0.191, 59, 229, 249, 248, 203, 104
I (4790339)  : , 0.228, 0.026, -0.138, -45.000, -34.000, 21.000, -107.000, -920.000, 321.000, 0.793, -0.576, -0.068, 0.189, 61, 232, 246, 247, 205, 105
I (4790349)  : , 0.224, -0.117, -0.206, -31.000, -22.000, 18.000, -103.000, -919.000, 323.000, 0.793, -0.574, -0.070, 0.189, 67, 236, 250, 251, 212, 106
I (4790359)  : , 0.233, -0.236, -0.286, -31.000, -22.000, 18.000, -103.000, -919.000, 323.000, 0.793, -0.574, -0.070, 0.189, 65, 234, 246, 246, 204, 107
I (4790379)  : , 0.271, -0.389, -0.362, 96.000, 37.000, -53.000, -91.000, -918.000, 331.000, 0.796, -0.570, -0.076, 0.188, 65, 229, 247, 249, 205, 108
I (4790389)  : , 0.219, -0.354, -0.294, 89.000, 46.000, -51.000, -89.000, -918.000, 333.000, 0.797, -0.569, -0.077, 0.188, 58, 229, 245, 246, 205, 109
I (4790399)  : , 0.152, -0.183, -0.167, 68.000, 33.000, -17.000, -89.000, -917.000, 333.000, 0.797, -0.569, -0.077, 0.188, 69, 237, 252, 249, 212, 110
I (4790419)  : , -0.007, 0.363, 0.054, -1.000, -18.000, 46.000, -90.000, -917.000, 333.000, 0.797, -0.570, -0.075, 0.187, 64, 228, 245, 245, 204, 111
I (4790429)  : , -0.054, 0.483, 0.101, -46.000, -20.000, 61.000, -95.000, -917.000, 331.000, 0.797, -0.571, -0.071, 0.185, 65, 236, 244, 246, 203, 112
I (4790439)  : , -0.057, 0.428, 0.117, -53.000, -39.000, 43.000, -97.000, -918.000, 330.000, 0.797, -0.571, -0.070, 0.185, 63, 231, 246, 251, 203, 113
I (4790449)  : , -0.052, 0.286, 0.100, -48.000, -49.000, -7.000, -98.000, -918.000, 330.000, 0.797, -0.572, -0.069, 0.184, 70, 237, 251, 251, 212, 114
I (4790469)  : , 0.021, 0.029, -0.053, -40.000, -19.000, -4.000, -97.000, -918.000, 330.000, 0.797, -0.571, -0.070, 0.184, 59, 227, 247, 247, 205, 115
I (4790479)  : , 0.057, -0.050, -0.127, 10.000, -5.000, -39.000, -94.000, -917.000, 332.000, 0.797, -0.571, -0.071, 0.184, 63, 228, 244, 247, 203, 116
I (4790489)  : , 0.084, -0.121, -0.157, 25.000, -10.000, -56.000, -92.000, -917.000, 333.000, 0.798, -0.570, -0.072, 0.184, 63, 228, 244, 245, 203, 117
I (4790509)  : , 0.104, -0.117, -0.141, 29.000, -16.000, -60.000, -91.000, -917.000, 334.000, 0.798, -0.570, -0.073, 0.183, 66, 234, 249, 247, 205, 118
I (4790519)  : , 0.113, -0.039, -0.118, 21.000, -23.000, -57.000, -90.000, -917.000, 335.000, 0.798, -0.569, -0.073, 0.183, 58, 229, 245, 246, 205, 119
I (4790529)  : , 0.127, 0.047, -0.094, 0.000, 7.000, 7.000, -88.000, -916.000, 337.000, 0.799, -0.569, -0.073, 0.183, 67, 226, 244, 245, 204, 120
I (4790539)  : , 0.117, 0.057, -0.072, -5.000, 23.000, 19.000, -88.000, -916.000, 338.000, 0.799, -0.568, -0.073, 0.182, 60, 233, 247, 246, 204, 121
I (4790559)  : , 0.043, -0.049, -0.068, 21.000, 3.000, 2.000, -87.000, -916.000, 338.000, 0.800, -0.568, -0.073, 0.182, 67, 233, 249, 249, 206, 122
I (4790569)  : , 0.047, -0.096, -0.070, 26.000, 5.000, -13.000, -86.000, -916.000, 338.000, 0.800, -0.567, -0.073, 0.181, 62, 229, 245, 250, 203, 123
I (4790579)  : , 0.070, -0.104, -0.056, 25.000, 6.000, -19.000, -85.000, -915.000, 340.000, 0.800, -0.566, -0.074, 0.182, 59, 228, 247, 247, 205, 124
I (4790589)  : , 0.088, -0.067, -0.019, 26.000, 3.000, -19.000, -85.000, -915.000, 341.000, 0.801, -0.566, -0.074, 0.182, 60, 229, 255, 239, 203, 125
I (4790609)  : , 0.103, -0.008, 0.062, -16.000, -6.000, -20.000, -86.000, -914.000, 342.000, 0.801, -0.566, -0.074, 0.182, 68, 234, 249, 249, 206, 126
I (4790619)  : , 0.099, 0.040, 0.073, -28.000, -22.000, -13.000, -86.000, -914.000, 343.000, 0.801, -0.565, -0.073, 0.182, 64, 229, 246, 246, 203, 127
I (4790629)  : , 0.079, 0.050, 0.068, -40.000, -33.000, 14.000, -87.000, -914.000, 343.000, 0.801, -0.565, -0.073, 0.182, 70, 231, 248, 247, 204, 128
I (4790649)  : , 0.034, 0.000, 0.013, -30.000, -22.000, 25.000, -88.000, -913.000, 344.000, 0.802, -0.565, -0.073, 0.183, 70, 233, 253, 250, 214, 129
I (4790659)  : , 0.016, -0.018, 0.013, -19.000, -11.000, 15.000, -88.000, -913.000, 344.000, 0.802, -0.565, -0.073, 0.183, 61, 229, 249, 245, 207, 130
I (4790669)  : , 0.007, -0.016, 0.020, -24.000, -1.000, 17.000, -88.000, -913.000, 344.000, 0.801, -0.565, -0.072, 0.183, 65, 228, 247, 248, 205, 131
I (4790689)  : , -0.041, 0.078, 0.017, -28.000, -9.000, 28.000, -90.000, -913.000, 344.000, 0.801, -0.565, -0.072, 0.183, 59, 229, 245, 246, 205, 132
I (4790699)  : , -0.047, 0.078, 0.000, -44.000, -7.000, 32.000, -90.000, -913.000, 344.000, 0.801, -0.565, -0.071, 0.183, 67, 238, 247, 255, 210, 133
I (4790709)  : , -0.044, 0.051, -0.016, -41.000, -10.000, 34.000, -90.000, -913.000, 344.000, 0.801, -0.565, -0.071, 0.183, 59, 233, 251, 249, 206, 134
I (4790729)  : , -0.032, -0.050, -0.074, -23.000, -1.000, -1.000, -88.000, -914.000, 343.000, 0.801, -0.565, -0.072, 0.182, 65, 229, 246, 246, 205, 135
I (4790739)  : , -0.040, -0.082, -0.104, -14.000, -6.000, -17.000, -87.000, -914.000, 343.000, 0.801, -0.565, -0.073, 0.182, 62, 229, 247, 246, 205, 136
I (4790749)  : , -0.053, -0.077, -0.116, -6.000, -15.000, -26.000, -86.000, -914.000, 342.000, 0.801, -0.566, -0.073, 0.182, 71, 241, 247, 253, 206, 137
I (4790769)  : , -0.072, 0.009, -0.100, -6.000, -2.000, -17.000, -85.000, -915.000, 341.000, 0.801, -0.566, -0.074, 0.181, 59, 229, 245, 247, 206, 138
I (4790779)  : , -0.083, 0.038, -0.086, -4.000, -10.000, -24.000, -84.000, -915.000, 341.000, 0.801, -0.566, -0.074, 0.181, 61, 228, 247, 247, 211, 139
I (4790789)  : , -0.073, 0.034, -0.066, -6.000, -13.000, -32.000, -84.000, -916.000, 339.000, 0.801, -0.567, -0.074, 0.180, 61, 229, 245, 245, 205, 140
I (4790809)  : , -0.008, 0.011, -0.080, -23.000, -1.000, -8.000, -83.000, -916.000, 339.000, 0.801, -0.567, -0.074, 0.180, 60, 232, 247, 249, 206, 141
I (4790819)  : , 0.022, -0.012, -0.106, -21.000, 14.000, 3.000, -81.000, -916.000, 340.000, 0.801, -0.567, -0.075, 0.179, 60, 228, 245, 247, 203, 142
I (4790829)  : , 0.027, -0.088, -0.128, 3.000, 0.000, -19.000, -79.000, -916.000, 340.000, 0.801, -0.566, -0.076, 0.179, 59, 226, 244, 246, 206, 143
I (4790839)  : , 0.032, -0.158, -0.118, 12.000, -2.000, -46.000, -78.000, -916.000, 340.000, 0.801, -0.566, -0.077, 0.180, 57, 229, 244, 246, 205, 144
I (4790859)  : , 0.061, -0.112, -0.090, 11.000, -8.000, -48.000, -77.000, -916.000, 341.000, 0.801, -0.566, -0.078, 0.179, 64, 233, 249, 255, 206, 145
I (4790869)  : , 0.070, -0.038, -0.081, -3.000, -7.000, -16.000, -76.000, -915.000, 342.000, 0.801, -0.565, -0.078, 0.179, 61, 229, 245, 250, 205, 146
I (4790879)  : , 0.069, 0.000, -0.071, -5.000, -13.000, -12.000, -75.000, -915.000, 342.000, 0.802, -0.565, -0.078, 0.179, 57, 229, 247, 252, 205, 147
I (4790899)  : , 0.067, 0.001, -0.058, -4.000, -17.000, 8.000, -74.000, -915.000, 344.000, 0.802, -0.564, -0.078, 0.178, 70, 235, 251, 242, 214, 148
I (4790909)  : , 0.077, -0.009, -0.054, -2.000, -15.000, 21.000, -74.000, -915.000, 344.000, 0.802, -0.564, -0.078, 0.178, 61, 233, 250, 249, 208, 149
I (4790929)  : , 0.077, -0.013, -0.064, -6.000, 0.000, 25.000, -72.000, -914.000, 345.000, 0.803, -0.563, -0.079, 0.178, 65, 231, 246, 247, 205, 150
