Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4729879)  : , 0.007, 0.016, 0.007, -2.000, 0.000, -1.000, -80.000, -928.000, 304.000, 0.788, -0.581, -0.084, 0.185, 113, 255, 255, 255, 240, 24
I (4729899)  : , 0.007, -0.007, 0.009, -5.000, -6.000, 5.000, -81.000, -928.000, 304.000, 0.788, -0.581, -0.084, 0.185, 128, 255, 255, 255, 255, 25
I (4729909)  : , 0.006, -0.029, 0.006, -7.000, -7.000, -2.000, -80.000, -928.000, 304.000, 0.788, -0.581, -0.084, 0.185, 111, 255, 255, 255, 242, 26
I (4729919)  : , 0.013, -0.026, 0.009, -3.000, -2.000, -5.000, -80.000, -928.000, 304.000, 0.788, -0.581, -0.084, 0.185, 109, 255, 255, 255, 244, 27
I (4729929)  : , 0.019, -0.008, 0.007, -7.000, -6.000, -7.000, -80.000, -928.000, 305.000, 0.788, -0.581, -0.084, 0.185, 110, 255, 255, 255, 244, 28
I (4729949)  : , 0.000, 0.006, 0.001, -12.000, -15.000, -5.000, -80.000, -928.000, 305.000, 0.788, -0.581, -0.084, 0.185, 130, 255, 255, 255, 255, 29
I (4729959)  : , 0.007, -0.004, 0.000, -3.000, -4.000, -11.000, -80.000, -928.000, 305.000, 0.788, -0.581, -0.084, 0.185, 111, 255, 255, 255, 242, 30
I (4729969)  : , -0.001, -0.012, -0.001, -6.000, -9.000, -16.000, -80.000, -928.000, 305.000, 0.788, -0.581, -0.084, 0.185, 110, 255, 255, 255, 240, 31
I (4729989)  : , -0.021, 0.042, 0.001, -11.000, -10.000, 12.000, -80.000, -928.000, 304.000, 0.788, -0.581, -0.084, 0.185, 114, 255, 255, 255, 226, 32
I (4729999)  : , -0.029, 0.052, 0.009, -12.000, -8.000, 12.000, -81.000, -928.000, 304.000, 0.788, -0.581, -0.084, 0.185, 122, 255, 255, 255, 255, 33
I (4730009)  : , -0.030, 0.047, 0.011, -15.000, -7.000, 14.000, -81.000, -928.000, 304.000, 0.788, -0.581, -0.083, 0.184, 104, 255, 255, 255, 242, 34
I (4730029)  : , -0.041, 0.032, 0.001, -13.000, -3.000, -5.000, -81.000, -929.000, 303.000, 0.788, -0.582, -0.083, 0.184, 103, 255, 255, 255, 226, 35
I (4730039)  : , -0.044, 0.030, -0.001, -12.000, 1.000, -13.000, -81.000, -929.000, 302.000, 0.788, -0.582, -0.083, 0.184, 111, 255, 255, 255, 230, 36
I (4730049)  : , -0.041, 0.033, 0.008, -18.000, 3.000, -16.000, -81.000, -929.000, 302.000, 0.788, -0.582, -0.083, 0.184, 129, 255, 255, 255, 255, 37
I (4730069)  : , -0.038, 0.057, 0.018, 2.000, 18.000, -20.000, -82.000, -929.000, 301.000, 0.787, -0.583, -0.083, 0.184, 110, 255, 255, 255, 239, 38
I (4730079)  : , -0.050, 0.082, 0.028, 15.000, 36.000, -14.000, -82.000, -929.000, 301.000, 0.787, -0.583, -0.082, 0.184, 110, 255, 255, 255, 240, 39
I (4730089)  : , -0.074, 0.138, 0.076, 6.000, 18.000, -24.000, -83.000, -929.000, 300.000, 0.787, -0.583, -0.082, 0.184, 111, 255, 255, 255, 244, 40
I (4730099)  : , -0.128, 0.220, 0.134, -4.000, -31.000, -6.000, -85.000, -929.000, 299.000, 0.787, -0.584, -0.081, 0.183, 130, 255, 255, 255, 255, 41
I (4730119)  : , -0.111, 0.342, 0.162, -35.000, -23.000, 23.000, -90.000, -930.000, 296.000, 0.786, -0.586, -0.077, 0.183, 120, 255, 255, 255, 240, 42
I (4730129)  : , -0.068, 0.320, 0.144, -35.000, -23.000, 35.000, -92.000, -930.000, 295.000, 0.786, -0.586, -0.076, 0.182, 112, 255, 255, 255, 223, 43
I (4730139)  : , -0.041, 0.103, 0.097, -29.000, -6.000, 6.000, -94.000, -930.000, 295.000, 0.786, -0.586, -0.075, 0.182, 111, 255, 255, 255, 224, 44
I (4730159)  : , -0.098, 0.030, 0.029, -10.000, -22.000, 15.000, -95.000, -930.000, 293.000, 0.785, -0.587, -0.075, 0.182, 114, 255, 255, 255, 240, 45
I (4730169)  : , -0.101, 0.032, 0.012, 0.000, -42.000, 6.000, -95.000, -931.000, 292.000, 0.785, -0.588, -0.074, 0.182, 111, 255, 255, 255, 240, 46
I (4730179)  : , -0.088, 0.030, 0.009, 0.000, -17.000, 27.000, -95.000, -931.000, 291.000, 0.785, -0.588, -0.074, 0.182, 107, 255, 255, 255, 226, 47
I (4730189)  : , -0.110, 0.020, 0.028, 17.000, 0.000, 27.000, -95.000, -931.000, 290.000, 0.784, -0.588, -0.074, 0.182, 113, 255, 255, 255, 239, 48
I (4730209)  : , -0.166, 0.123, 0.050, 16.000, -5.000, 5.000, -97.000, -932.000, 287.000, 0.783, -0.590, -0.074, 0.182, 111, 255, 255, 255, 239, 49
I (4730219)  : , -0.161, 0.197, 0.052, 18.000, -16.000, 15.000, -98.000, -932.000, 286.000, 0.783, -0.591, -0.073, 0.182, 111, 255, 255, 255, 240, 50
I (4730229)  : , -0.148, 0.206, 0.042, 11.000, -3.000, 24.000, -99.000, -933.000, 284.000, 0.783, -0.591, -0.072, 0.181, 103, 255, 255, 255, 242, 51
I (4730249)  : , -0.199, 0.107, 0.044, 1.000, 8.000, 14.000, -100.000, -933.000, 281.000, 0.782, -0.593, -0.071, 0.181, 134, 255, 255, 255, 255, 52
I (4730259)  : , -0.218, 0.082, 0.021, 0.000, -6.000, 8.000, -100.000, -934.000, 279.000, 0.781, -0.594, -0.071, 0.180, 99, 255, 255, 255, 241, 53
I (4730269)  : , -0.197, 0.080, -0.004, 3.000, 4.000, -4.000, -101.000, -935.000, 277.000, 0.781, -0.594, -0.071, 0.180, 111, 255, 255, 255, 242, 54
I (4730279)  : , -0.172, 0.069, -0.004, 7.000, 11.000, 3.000, -101.000, -935.000, 276.000, 0.780, -0.595, -0.071, 0.180, 109, 255, 255, 255, 244, 55
I (4730299)  : , -0.149, 0.058, 0.006, -4.000, -1.000, 7.000, -101.000, -936.000, 273.000, 0.779, -0.596, -0.071, 0.179, 129, 255, 255, 255, 255, 56
I (4730309)  : , -0.136, 0.049, 0.019, -6.000, 3.000, 5.000, -101.000, -936.000, 271.000, 0.779, -0.597, -0.071, 0.179, 106, 255, 255, 255, 245, 57
I (4730319)  : , -0.131, 0.043, 0.024, -15.000, 5.000, -2.000, -102.000, -936.000, 270.000, 0.778, -0.598, -0.070, 0.179, 109, 255, 255, 255, 251, 58
I (4730329)  : , -0.136, 0.063, 0.021, -19.000, 0.000, -17.000, -102.000, -937.000, 269.000, 0.778, -0.598, -0.070, 0.179, 106, 255, 255, 255, 247, 59
I (4730349)  : , -0.149, 0.070, 0.017, -28.000, -3.000, -15.000, -103.000, -938.000, 266.000, 0.777, -0.599, -0.070, 0.179, 129, 255, 255, 255, 255, 60
I (4730359)  : , -0.153, 0.038, 0.006, -27.000, -5.000, -26.000, -104.000, -938.000, 264.000, 0.777, -0.600, -0.070, 0.179, 111, 255, 255, 255, 244, 61
I (4730369)  : , -0.121, 0.017, -0.002, -28.000, -10.000, -45.000, -104.000, -938.000, 263.000, 0.776, -0.601, -0.070, 0.179, 103, 255, 255, 255, 244, 62
I (4730389)  : , -0.090, 0.000, -0.008, -6.000, 22.000, -61.000, -104.000, -939.000, 261.000, 0.776, -0.601, -0.070, 0.178, 98, 255, 255, 255, 242, 63
I (4730399)  : , -0.083, 0.031, 0.013, -5.000, 7.000, -59.000, -104.000, -939.000, 261.000, 0.775, -0.602, -0.070, 0.178, 122, 255, 255, 255, 255, 64
I (4730409)  : , -0.049, 0.058, 0.030, -4.000, -3.000, -38.000, -104.000, -939.000, 260.000, 0.775, -0.602, -0.069, 0.178, 110, 255, 255, 255, 244, 65
I (4730429)  : , -0.027, 0.086, 0.041, -10.000, 13.000, -38.000, -106.000, -939.000, 259.000, 0.775, -0.602, -0.069, 0.178, 107, 255, 255, 255, 240, 66
I (4730439)  : , -0.016, 0.068, 0.046, -6.000, -4.000, -23.000, -106.000, -939.000, 259.000, 0.775, -0.603, -0.068, 0.178, 108, 255, 255, 255, 244, 67
I (4730449)  : , 0.001, 0.052, 0.028, -17.000, 11.000, -12.000, -107.000, -939.000, 258.000, 0.775, -0.603, -0.068, 0.178, 124, 255, 255, 255, 255, 68
I (4730469)  : , -0.038, 0.050, 0.001, -8.000, 10.000, 35.000, -107.000, -939.000, 258.000, 0.775, -0.603, -0.067, 0.178, 106, 255, 255, 255, 240, 69
I (4730479)  : , -0.077, 0.040, 0.004, 2.000, -12.000, 36.000, -107.000, -940.000, 257.000, 0.774, -0.603, -0.067, 0.178, 103, 255, 255, 255, 240, 70
I (4730489)  : , -0.100, 0.038, 0.016, 0.000, -18.000, 19.000, -108.000, -940.000, 256.000, 0.774, -0.604, -0.067, 0.178, 108, 255, 255, 255, 239, 71
I (4730499)  : , -0.094, 0.068, 0.038, -10.000, -24.000, 9.000, -108.000, -940.000, 255.000, 0.774, -0.604, -0.067, 0.177, 130, 255, 255, 255, 255, 72
I (4730519)  : , -0.042, 0.091, 0.058, -21.000, -6.000, -7.000, -110.000, -940.000, 254.000, 0.773, -0.605, -0.066, 0.177, 115, 255, 255, 255, 244, 73
I (4730529)  : , -0.036, 0.070, 0.030, -24.000, 8.000, 0.000, -110.000, -940.000, 254.000, 0.773, -0.605, -0.066, 0.177, 109, 255, 255, 255, 240, 74
I (4730539)  : , -0.063, 0.049, -0.001, -21.000, 16.000, 2.000, -110.000, -940.000, 253.000, 0.773, -0.605, -0.066, 0.177, 114, 255, 255, 255, 240, 75
I (4730559)  : , -0.133, 0.024, -0.026, 3.000, 7.000, -3.000, -110.000, -941.000, 251.000, 0.773, -0.606, -0.066, 0.177, 113, 255, 255, 255, 240, 76
I (4730569)  : , -0.129, 0.047, -0.001, -3.000, -18.000, -4.000, -110.000, -941.000, 249.000, 0.772, -0.607, -0.066, 0.177, 117, 255, 255, 255, 241, 77
I (4730579)  : , -0.116, 0.063, 0.011, -7.000, -45.000, 0.000, -110.000, -942.000, 248.000, 0.772, -0.607, -0.065, 0.176, 112, 255, 255, 255, 240, 78
I (4730589)  : , -0.072, 0.072, 0.020, -2.000, -24.000, -6.000, -111.000, -942.000, 248.000, 0.772, -0.608, -0.065, 0.176, 108, 255, 255, 255, 239, 79
I (4730609)  : , -0.022, 0.066, 0.043, -17.000, 21.000, -10.000, -112.000, -942.000, 247.000, 0.771, -0.608, -0.065, 0.176, 109, 255, 255, 255, 212, 80
I (4730619)  : , -0.097, 0.099, 0.006, -16.000, -5.000, -25.000, -112.000, -942.000, 246.000, 0.771, -0.608, -0.064, 0.176, 112, 255, 255, 255, 227, 81
I (4730629)  : , -0.124, 0.124, -0.019, -20.000, -15.000, -4.000, -113.000, -942.000, 245.000, 0.771, -0.609, -0.064, 0.175, 109, 255, 255, 255, 239, 82
I (4730649)  : , -0.094, 0.069, -0.053, -11.000, -12.000, 1.000, -112.000, -943.000, 242.000, 0.770, -0.610, -0.064, 0.174, 135, 255, 255, 255, 255, 83
I (4730659)  : , -0.078, 0.020, -0.061, -5.000, -11.000, -14.000, -112.000, -943.000, 242.000, 0.770, -0.610, -0.064, 0.174, 111, 255, 255, 255, 240, 84
I (4730669)  : , -0.057, 0.012, -0.062, 0.000, -14.000, -30.000, -111.000, -943.000, 241.000, 0.770, -0.611, -0.064, 0.174, 111, 255, 255, 255, 237, 85
I (4730689)  : , -0.011, 0.046, -0.048, 15.000, 13.000, -18.000, -110.000, -944.000, 240.000, 0.770, -0.611, -0.064, 0.173, 108, 255, 255, 255, 244, 86
I (4730699)  : , -0.050, 0.111, -0.051, 2.000, -6.000, -19.000, -110.000, -944.000, 240.000, 0.770, -0.611, -0.064, 0.173, 132, 255, 255, 255, 255, 87
I (4730709)  : , -0.051, 0.163, -0.054, -10.000, -24.000, -2.000, -110.000, -944.000, 239.000, 0.770, -0.612, -0.063, 0.172, 107, 255, 255, 255, 244, 88
I (4730729)  : , -0.012, 0.023, -0.054, -5.000, -4.000, 15.000, -109.000, -944.000, 238.000, 0.770, -0.612, -0.063, 0.171, 101, 255, 255, 255, 244, 89
I (4730739)  : , -0.002, -0.071, -0.054, 7.000, 9.000, -15.000, -109.000, -944.000, 238.000, 0.770, -0.612, -0.064, 0.171, 106, 255, 255, 255, 247, 90
I (4730749)  : , 0.001, -0.091, -0.044, 17.000, 18.000, -44.000, -108.000, -944.000, 238.000, 0.770, -0.612, -0.064, 0.171, 123, 255, 255, 255, 255, 91
I (4730769)  : , -0.044, 0.067, -0.029, 19.000, 1.000, -26.000, -108.000, -945.000, 238.000, 0.770, -0.612, -0.064, 0.171, 104, 255, 255, 255, 244, 92
I (4730779)  : , -0.037, 0.126, -0.011, 4.000, -11.000, -3.000, -108.000, -945.000, 237.000, 0.770, -0.612, -0.064, 0.170, 106, 255, 255, 255, 245, 93
I (4730789)  : , -0.026, 0.123, -0.003, -14.000, -9.000, 26.000, -108.000, -945.000, 237.000, 0.770, -0.612, -0.063, 0.170, 107, 255, 255, 255, 255, 94
I (4730809)  : , -0.028, 0.026, -0.012, -1.000, -11.000, 0.000, -108.000, -945.000, 236.000, 0.769, -0.613, -0.063, 0.170, 104, 255, 255, 255, 248, 95
I (4730819)  : , -0.009, 0.008, -0.004, 0.000, -6.000, -28.000, -108.000, -945.000, 236.000, 0.769, -0.613, -0.063, 0.170, 103, 255, 255, 255, 239, 96
I (4730829)  : , 0.021, 0.026, 0.000, -5.000, 19.000, -18.000, -108.000, -945.000, 237.000, 0.769, -0.613, -0.063, 0.170, 103, 255, 255, 255, 242, 97
I (4730839)  : , 0.019, 0.031, -0.009, -11.000, 31.000, 0.000, -108.000, -945.000, 237.000, 0.770, -0.612, -0.063, 0.169, 109, 255, 255, 255, 240, 98
I (4730859)  : , -0.051, -0.027, -0.010, 9.000, 2.000, -12.000, -108.000, -945.000, 236.000, 0.769, -0.613, -0.063, 0.169, 108, 255, 255, 255, 241, 99
I (4730869)  : , -0.059, -0.030, 0.009, 6.000, -2.000, -29.000, -108.000, -945.000, 236.000, 0.769, -0.613, -0.063, 0.169, 103, 255, 255, 255, 242, 100
I (4730879)  : , -0.050, 0.018, 0.029, 2.000, -12.000, -11.000, -108.000, -945.000, 235.000, 0.769, -0.613, -0.063, 0.170, 107, 255, 255, 255, 240, 101
I (4730899)  : , -0.036, 0.059, 0.014, -7.000, -1.000, 8.000, -109.000, -945.000, 234.000, 0.769, -0.614, -0.063, 0.169, 151, 255, 255, 255, 255, 102
I (4730909)  : , -0.020, 0.057, 0.021, -7.000, -1.000, 4.000, -109.000, -945.000, 234.000, 0.769, -0.614, -0.062, 0.169, 113, 255, 255, 255, 242, 103
I (4730919)  : , -0.012, 0.036, 0.021, -10.000, 0.000, 4.000, -109.000, -945.000, 234.000, 0.769, -0.614, -0.062, 0.169, 111, 255, 255, 255, 240, 104
I (4730929)  : , 0.000, -0.003, 0.017, -8.000, 11.000, -24.000, -110.000, -945.000, 234.000, 0.769, -0.614, -0.062, 0.169, 116, 255, 255, 255, 240, 105
I (4730949)  : , 0.013, -0.066, 0.014, 5.000, 1.000, -35.000, -110.000, -945.000, 234.000, 0.769, -0.614, -0.062, 0.170, 160, 255, 255, 255, 255, 106
I (4730959)  : , 0.011, -0.054, 0.000, 0.000, -9.000, -41.000, -110.000, -945.000, 234.000, 0.769, -0.614, -0.063, 0.170, 104, 255, 255, 255, 240, 107
I (4730969)  : , 0.032, -0.013, 0.002, -1.000, -3.000, -24.000, -110.000, -945.000, 234.000, 0.769, -0.613, -0.063, 0.170, 113, 255, 255, 255, 239, 108
I (4730989)  : , 0.027, -0.020, 0.011, 0.000, 13.000, 19.000, -110.000, -945.000, 235.000, 0.769, -0.613, -0.063, 0.170, 113, 255, 255, 255, 250, 109
I (4730999)  : , -0.002, -0.026, 0.014, -3.000, -3.000, 11.000, -110.000, -945.000, 235.000, 0.769, -0.613, -0.063, 0.170, 150, 255, 255, 255, 255, 110
I (4731009)  : , -0.014, -0.007, 0.020, -11.000, -9.000, 9.000, -110.000, -945.000, 235.000, 0.769, -0.613, -0.063, 0.170, 110, 255, 255, 255, 240, 111
I (4731019)  : , -0.002, 0.009, 0.027, -8.000, -21.000, 15.000, -110.000, -945.000, 235.000, 0.769, -0.613, -0.062, 0.170, 109, 255, 255, 255, 240, 112
I (4731039)  : , 0.058, -0.029, 0.051, -15.000, 9.000, 15.000, -111.000, -945.000, 236.000, 0.769, -0.613, -0.062, 0.171, 108, 255, 255, 255, 242, 113
I (4731049)  : , 0.020, -0.069, 0.040, -14.000, 2.000, 3.000, -111.000, -944.000, 236.000, 0.769, -0.613, -0.062, 0.171, 150, 255, 255, 255, 255, 114
I (4731059)  : , 0.020, -0.069, 0.040, -14.000, 2.000, 3.000, -112.000, -945.000, 236.000, 0.769, -0.613, -0.062, 0.172, 108, 255, 255, 255, 244, 115
I (4731079)  : , -0.012, -0.008, 0.042, -17.000, -7.000, -9.000, -113.000, -944.000, 236.000, 0.769, -0.613, -0.062, 0.172, 111, 255, 255, 255, 242, 116
I (4731089)  : , 0.007, 0.033, 0.049, -24.000, -2.000, -6.000, -113.000, -944.000, 236.000, 0.769, -0.613, -0.062, 0.172, 110, 255, 255, 255, 240, 117
I (4731099)  : , 0.021, 0.022, 0.044, -8.000, -5.000, -5.000, -113.000, -944.000, 237.000, 0.769, -0.613, -0.062, 0.172, 154, 255, 255, 255, 255, 118
I (4731119)  : , 0.043, -0.031, 0.042, -16.000, -24.000, -19.000, -114.000, -944.000, 237.000, 0.769, -0.612, -0.061, 0.173, 111, 255, 255, 255, 231, 119
I (4731129)  : , 0.062, -0.031, 0.033, -36.000, 2.000, 16.000, -114.000, -944.000, 238.000, 0.769, -0.612, -0.061, 0.173, 115, 255, 255, 255, 239, 120
I (4731139)  : , 0.099, -0.020, 0.013, -26.000, 16.000, 33.000, -114.000, -943.000, 239.000, 0.770, -0.612, -0.061, 0.173, 104, 255, 255, 255, 253, 121
I (4731159)  : , 0.050, -0.098, -0.047, -6.000, -16.000, 0.000, -113.000, -943.000, 241.000, 0.770, -0.611, -0.062, 0.173, 112, 255, 255, 255, 240, 122
I (4731169)  : , 0.032, -0.132, -0.042, 8.000, 4.000, -18.000, -113.000, -943.000, 241.000, 0.770, -0.611, -0.063, 0.174, 108, 255, 255, 255, 240, 123
I (4731179)  : , 0.041, -0.123, -0.037, 9.000, 10.000, -20.000, -112.000, -943.000, 241.000, 0.770, -0.611, -0.063, 0.174, 107, 255, 255, 255, 244, 124
I (4731189)  : , 0.021, -0.070, -0.021, 3.000, 3.000, -10.000, -112.000, -943.000, 241.000, 0.770, -0.611, -0.063, 0.174, 116, 255, 255, 255, 240, 125
I (4731209)  : , -0.022, 0.088, 0.028, -12.000, -15.000, 13.000, -113.000, -943.000, 241.000, 0.770, -0.611, -0.062, 0.173, 112, 255, 255, 255, 243, 126
I (4731219)  : , -0.009, 0.106, 0.032, -25.000, -12.000, 13.000, -113.000, -943.000, 241.000, 0.770, -0.611, -0.062, 0.173, 112, 255, 255, 255, 239, 127
I (4731229)  : , 0.010, 0.087, 0.021, -24.000, -6.000, 12.000, -114.000, -943.000, 241.000, 0.770, -0.611, -0.062, 0.173, 111, 255, 255, 255, 240, 128
I (4731249)  : , 0.028, -0.009, -0.004, -6.000, 0.000, -21.000, -114.000, -943.000, 241.000, 0.770, -0.611, -0.062, 0.173, 149, 255, 255, 255, 255, 129
I (4731259)  : , 0.011, -0.033, -0.019, -7.000, -11.000, -29.000, -113.000, -943.000, 241.000, 0.770, -0.611, -0.062, 0.173, 104, 255, 255, 255, 240, 130
I (4731269)  : , 0.000, -0.019, -0.019, -2.000, 3.000, -18.000, -113.000, -943.000, 242.000, 0.770, -0.610, -0.062, 0.173, 107, 255, 255, 255, 244, 131
I (4731289)  : , 0.024, 0.027, -0.011, -5.000, 0.000, -5.000, -113.000, -943.000, 242.000, 0.771, -0.610, -0.062, 0.173, 113, 255, 255, 255, 240, 132
I (4731299)  : , 0.026, 0.040, 0.000, -3.000, -4.000, -6.000, -113.000, -943.000, 242.000, 0.771, -0.610, -0.061, 0.173, 153, 255, 255, 255, 255, 133
I (4731309)  : , 0.022, 0.044, 0.007, -3.000, -4.000, -6.000, -113.000, -943.000, 242.000, 0.771, -0.610, -0.061, 0.173, 108, 255, 255, 255, 242, 134
I (4731329)  : , 0.043, 0.033, 0.000, -11.000, 6.000, -4.000, -114.000, -943.000, 243.000, 0.771, -0.610, -0.061, 0.173, 111, 255, 255, 255, 242, 135
I (4731339)  : , 0.043, 0.022, 0.000, 1.000, -15.000, -10.000, -114.000, -943.000, 243.000, 0.771, -0.610, -0.061, 0.172, 113, 255, 255, 255, 240, 136
I (4731349)  : , 0.000, 0.000, -0.017, 0.000, -29.000, -13.000, -113.000, -943.000, 243.000, 0.771, -0.610, -0.061, 0.172, 155, 255, 255, 255, 255, 137
I (4731369)  : , -0.027, 0.012, -0.016, 2.000, -18.000, -6.000, -113.000, -943.000, 242.000, 0.771, -0.610, -0.061, 0.172, 103, 255, 255, 255, 243, 138
I (4731379)  : , -0.008, 0.028, -0.006, 0.000, -6.000, -10.000, -113.000, -943.000, 242.000, 0.771, -0.610, -0.061, 0.172, 106, 255, 255, 255, 242, 139
I (4731389)  : , 0.003, 0.043, 0.003, -9.000, -4.000, -4.000, -114.000, -943.000, 242.000, 0.771, -0.610, -0.061, 0.172, 111, 255, 255, 255, 239, 140
I (4731409)  : , 0.000, 0.030, 0.014, -16.000, -2.000, -10.000, -114.000, -943.000, 242.000, 0.771, -0.610, -0.061, 0.172, 106, 255, 255, 255, 242, 141
I (4731419)  : , 0.019, 0.022, 0.008, -19.000, -6.000, 19.000, -114.000, -943.000, 242.000, 0.771, -0.610, -0.060, 0.172, 101, 255, 255, 255, 247, 142
I (4731429)  : , 0.019, -0.002, -0.013, -7.000, -6.000, 6.000, -114.000, -943.000, 243.000, 0.771, -0.610, -0.060, 0.172, 111, 255, 255, 255, 239, 143
I (4731439)  : , 0.022, -0.032, -0.034, -10.000, 5.000, -2.000, -113.000, -943.000, 243.000, 0.771, -0.610, -0.061, 0.172, 103, 255, 255, 255, 244, 144
I (4731459)  : , 0.003, -0.031, -0.028, -2.000, 3.000, 0.000, -113.000, -943.000, 243.000, 0.771, -0.610, -0.061, 0.172, 124, 255, 255, 255, 240, 145
I (4731469)  : , -0.008, -0.024, -0.021, -8.000, 5.000, -1.000, -113.000, -943.000, 243.000, 0.771, -0.610, -0.061, 0.172, 112, 255, 255, 255, 237, 146
I (4731479)  : , -0.032, -0.017, -0.019, -5.000, 0.000, 2.000, -112.000, -943.000, 243.000, 0.771, -0.610, -0.061, 0.172, 103, 255, 255, 255, 241, 147
I (4731499)  : , -0.044, -0.008, -0.017, -3.000, -19.000, -7.000, -112.000, -943.000, 242.000, 0.771, -0.610, -0.062, 0.172, 145, 255, 255, 255, 255, 148
I (4731509)  : , -0.023, -0.009, -0.009, -3.000, -19.000, -7.000, -112.000, -943.000, 242.000, 0.771, -0.610, -0.062, 0.172, 119, 255, 255, 255, 250, 149
I (4731519)  : , 0.004, 0.000, -0.011, -5.000, 9.000, 7.000, -112.000, -943.000, 242.000, 0.771, -0.610, -0.062, 0.172, 109, 255, 255, 255, 239, 150
