Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4827279)  : , 0.028, -0.039, 0.000, -25.000, -4.000, -15.000, -135.000, -955.000, 174.000, 0.754, -0.640, -0.030, 0.143, 57, 228, 242, 239, 195, 57
I (4827299)  : , 0.040, -0.031, 0.011, -12.000, 9.000, -30.000, -136.000, -955.000, 175.000, 0.754, -0.640, -0.030, 0.144, 67, 236, 245, 245, 201, 58
I (4827309)  : , 0.042, -0.012, 0.026, -10.000, 1.000, -32.000, -136.000, -955.000, 175.000, 0.754, -0.640, -0.030, 0.144, 59, 229, 245, 245, 194, 59
I (4827329)  : , 0.053, 0.038, 0.016, -25.000, -8.000, -5.000, -137.000, -955.000, 175.000, 0.754, -0.640, -0.029, 0.144, 59, 227, 241, 245, 195, 60
I (4827339)  : , 0.048, 0.031, 0.000, -26.000, -12.000, 3.000, -137.000, -954.000, 176.000, 0.755, -0.640, -0.029, 0.144, 58, 229, 244, 242, 192, 61
I (4827349)  : , 0.058, 0.001, -0.013, -26.000, -13.000, 8.000, -136.000, -954.000, 176.000, 0.755, -0.639, -0.029, 0.144, 59, 235, 247, 250, 200, 62
I (4827369)  : , 0.056, -0.037, -0.011, 1.000, 6.000, -8.000, -136.000, -954.000, 177.000, 0.755, -0.639, -0.029, 0.144, 55, 227, 241, 245, 195, 63
I (4827379)  : , 0.039, -0.009, 0.006, 7.000, -5.000, -17.000, -136.000, -954.000, 177.000, 0.755, -0.639, -0.029, 0.144, 54, 226, 242, 247, 198, 64
I (4827389)  : , 0.039, 0.059, 0.019, 1.000, -10.000, -15.000, -137.000, -954.000, 178.000, 0.755, -0.639, -0.029, 0.143, 56, 226, 242, 243, 194, 65
I (4827399)  : , 0.051, 0.090, 0.027, -12.000, -6.000, 19.000, -137.000, -954.000, 178.000, 0.755, -0.639, -0.028, 0.143, 59, 237, 250, 250, 201, 66
I (4827419)  : , 0.042, 0.006, 0.007, -8.000, 4.000, 21.000, -137.000, -954.000, 179.000, 0.756, -0.639, -0.028, 0.143, 51, 226, 246, 251, 197, 67
I (4827429)  : , 0.023, -0.034, 0.003, 15.000, 0.000, -5.000, -137.000, -954.000, 179.000, 0.756, -0.638, -0.028, 0.143, 59, 226, 244, 245, 194, 68
I (4827439)  : , 0.011, -0.034, 0.002, 13.000, -3.000, -17.000, -137.000, -954.000, 179.000, 0.756, -0.638, -0.028, 0.143, 53, 228, 242, 245, 182, 69
I (4827449)  : , 0.011, 0.009, 0.008, 11.000, -4.000, -13.000, -137.000, -954.000, 180.000, 0.756, -0.638, -0.028, 0.143, 65, 236, 250, 251, 201, 70
I (4827469)  : , 0.029, 0.038, 0.020, 2.000, -4.000, 12.000, -138.000, -954.000, 180.000, 0.756, -0.638, -0.028, 0.143, 56, 229, 245, 246, 194, 71
I (4827479)  : , 0.031, 0.009, 0.013, 4.000, -6.000, 10.000, -138.000, -953.000, 180.000, 0.756, -0.638, -0.028, 0.143, 53, 227, 244, 245, 194, 72
I (4827489)  : , 0.033, -0.020, 0.010, 10.000, -9.000, 0.000, -138.000, -953.000, 181.000, 0.756, -0.638, -0.028, 0.143, 54, 229, 244, 246, 195, 73
I (4827509)  : , 0.026, -0.038, 0.009, 16.000, 13.000, 13.000, -137.000, -953.000, 181.000, 0.756, -0.638, -0.028, 0.144, 59, 233, 248, 247, 198, 74
I (4827519)  : , -0.004, -0.024, 0.014, 17.000, 0.000, 13.000, -137.000, -953.000, 181.000, 0.756, -0.638, -0.028, 0.144, 59, 231, 249, 245, 193, 75
I (4827529)  : , -0.022, -0.010, 0.021, 14.000, -6.000, 3.000, -138.000, -953.000, 181.000, 0.756, -0.638, -0.028, 0.144, 57, 229, 244, 245, 198, 76
I (4827539)  : , -0.020, 0.009, 0.026, -1.000, -6.000, 0.000, -138.000, -953.000, 181.000, 0.756, -0.638, -0.028, 0.144, 57, 229, 242, 236, 192, 77
I (4827559)  : , -0.018, 0.003, 0.016, -9.000, -6.000, 4.000, -138.000, -953.000, 181.000, 0.756, -0.638, -0.028, 0.144, 59, 229, 244, 245, 198, 78
I (4827569)  : , -0.016, -0.009, 0.008, -7.000, -3.000, -2.000, -138.000, -953.000, 180.000, 0.756, -0.638, -0.028, 0.144, 58, 226, 242, 243, 194, 79
I (4827579)  : , -0.006, -0.018, 0.013, -4.000, 0.000, -11.000, -138.000, -953.000, 180.000, 0.756, -0.638, -0.028, 0.144, 47, 228, 243, 247, 194, 80
I (4827599)  : , 0.028, 0.003, 0.023, -15.000, 14.000, -27.000, -139.000, -953.000, 181.000, 0.756, -0.638, -0.028, 0.144, 68, 233, 242, 250, 205, 81
I (4827609)  : , 0.003, 0.021, 0.020, -20.000, -4.000, -2.000, -139.000, -953.000, 181.000, 0.756, -0.638, -0.028, 0.145, 56, 231, 244, 247, 194, 82
I (4827629)  : , -0.013, 0.014, -0.007, -22.000, -11.000, 4.000, -139.000, -953.000, 180.000, 0.756, -0.638, -0.028, 0.144, 57, 226, 242, 245, 193, 83
I (4827639)  : , -0.011, 0.007, -0.001, -11.000, -12.000, 0.000, -140.000, -953.000, 180.000, 0.756, -0.638, -0.028, 0.144, 53, 228, 242, 246, 194, 84
I (4827649)  : , -0.006, -0.007, 0.013, -11.000, -11.000, -3.000, -140.000, -953.000, 180.000, 0.756, -0.638, -0.027, 0.145, 52, 219, 234, 242, 190, 85
I (4827669)  : , 0.007, 0.003, 0.027, -12.000, 1.000, -17.000, -140.000, -953.000, 180.000, 0.756, -0.638, -0.027, 0.145, 56, 226, 242, 243, 188, 86
I (4827679)  : , 0.011, 0.016, 0.024, -19.000, 8.000, -20.000, -141.000, -953.000, 180.000, 0.756, -0.638, -0.027, 0.145, 57, 228, 242, 245, 197, 87
I (4827689)  : , 0.022, 0.021, 0.014, -20.000, 11.000, -14.000, -141.000, -953.000, 180.000, 0.756, -0.638, -0.027, 0.145, 50, 226, 242, 244, 194, 88
I (4827699)  : , 0.020, 0.012, -0.006, -22.000, 2.000, -4.000, -141.000, -953.000, 180.000, 0.756, -0.638, -0.027, 0.145, 57, 227, 243, 244, 198, 89
I (4827719)  : , 0.028, -0.037, -0.023, 4.000, -4.000, -7.000, -141.000, -953.000, 180.000, 0.756, -0.638, -0.027, 0.145, 56, 228, 242, 242, 194, 90
I (4827729)  : , 0.036, -0.033, -0.007, 4.000, -7.000, -15.000, -141.000, -953.000, 181.000, 0.756, -0.638, -0.027, 0.145, 56, 226, 242, 247, 198, 91
I (4827739)  : , 0.038, -0.002, 0.008, 2.000, -6.000, 4.000, -141.000, -953.000, 181.000, 0.756, -0.638, -0.027, 0.145, 50, 226, 241, 240, 191, 92
I (4827759)  : , 0.010, 0.017, 0.014, -12.000, -9.000, -5.000, -141.000, -953.000, 181.000, 0.756, -0.638, -0.027, 0.145, 57, 229, 247, 247, 200, 93
I (4827769)  : , 0.014, 0.003, 0.002, -18.000, -6.000, 7.000, -141.000, -953.000, 182.000, 0.756, -0.638, -0.027, 0.145, 53, 226, 242, 242, 192, 94
I (4827779)  : , 0.007, -0.018, -0.009, 2.000, 0.000, 7.000, -141.000, -953.000, 182.000, 0.756, -0.638, -0.027, 0.145, 55, 226, 241, 245, 194, 95
I (4827789)  : , -0.009, -0.047, -0.022, 8.000, -6.000, 7.000, -141.000, -953.000, 182.000, 0.756, -0.637, -0.027, 0.145, 56, 225, 241, 242, 193, 96
I (4827809)  : , -0.014, -0.017, -0.027, 4.000, -2.000, -10.000, -140.000, -953.000, 181.000, 0.756, -0.638, -0.028, 0.145, 64, 231, 246, 248, 199, 97
I (4827819)  : , -0.010, 0.030, -0.013, 0.000, -3.000, 7.000, -140.000, -953.000, 181.000, 0.756, -0.638, -0.028, 0.145, 51, 228, 243, 247, 193, 98
I (4827829)  : , -0.010, 0.046, 0.000, -4.000, -6.000, 7.000, -140.000, -953.000, 181.000, 0.756, -0.638, -0.027, 0.145, 56, 227, 242, 242, 194, 99
I (4827839)  : , -0.016, 0.026, -0.002, -9.000, -6.000, 2.000, -140.000, -953.000, 181.000, 0.756, -0.638, -0.027, 0.145, 53, 227, 244, 246, 192, 100
I (4827859)  : , -0.007, 0.000, -0.014, 9.000, 6.000, -1.000, -140.000, -953.000, 181.000, 0.756, -0.638, -0.027, 0.145, 59, 229, 246, 249, 201, 101
I (4827869)  : , -0.010, -0.009, -0.008, 1.000, 6.000, -23.000, -140.000, -953.000, 181.000, 0.756, -0.638, -0.027, 0.145, 53, 228, 244, 245, 192, 102
I (4827879)  : , 0.000, -0.012, 0.002, 7.000, 3.000, -6.000, -140.000, -953.000, 181.000, 0.756, -0.638, -0.027, 0.145, 55, 228, 242, 246, 193, 103
I (4827899)  : , -0.016, -0.021, 0.002, 7.000, -7.000, 0.000, -140.000, -953.000, 181.000, 0.756, -0.638, -0.028, 0.145, 52, 227, 244, 245, 194, 104
I (4827909)  : , -0.020, -0.019, 0.002, 4.000, -16.000, -10.000, -140.000, -953.000, 180.000, 0.756, -0.638, -0.028, 0.145, 56, 231, 246, 248, 198, 105
I (4827919)  : , 0.000, -0.013, -0.001, 6.000, -3.000, 1.000, -140.000, -953.000, 180.000, 0.756, -0.638, -0.028, 0.145, 52, 227, 247, 246, 194, 106
I (4827929)  : , 0.012, -0.013, 0.001, 4.000, 1.000, 2.000, -140.000, -953.000, 181.000, 0.756, -0.638, -0.028, 0.145, 55, 228, 242, 247, 194, 107
I (4827949)  : , 0.000, 0.008, 0.028, -1.000, 6.000, -9.000, -140.000, -953.000, 181.000, 0.756, -0.638, -0.028, 0.145, 56, 224, 229, 242, 192, 108
I (4827959)  : , 0.004, 0.017, 0.036, -8.000, 14.000, -2.000, -141.000, -953.000, 181.000, 0.756, -0.638, -0.027, 0.145, 56, 235, 242, 247, 198, 109
I (4827969)  : , 0.002, 0.032, 0.036, -9.000, 8.000, 1.000, -141.000, -953.000, 180.000, 0.756, -0.638, -0.027, 0.145, 55, 228, 242, 242, 195, 110
I (4827979)  : , -0.001, 0.031, 0.033, -13.000, 8.000, 2.000, -141.000, -953.000, 180.000, 0.756, -0.638, -0.027, 0.145, 56, 228, 244, 238, 192, 111
I (4827999)  : , -0.018, 0.002, 0.030, -15.000, -10.000, -6.000, -142.000, -953.000, 180.000, 0.756, -0.638, -0.027, 0.146, 59, 226, 241, 255, 192, 112
I (4828009)  : , -0.012, -0.010, 0.026, -13.000, -19.000, -9.000, -142.000, -953.000, 180.000, 0.756, -0.638, -0.027, 0.146, 64, 229, 244, 246, 198, 113
I (4828019)  : , 0.000, -0.004, 0.024, -13.000, -5.000, -6.000, -143.000, -953.000, 180.000, 0.755, -0.638, -0.027, 0.146, 55, 228, 242, 245, 195, 114
I (4828039)  : , 0.024, 0.000, 0.022, -15.000, 0.000, -6.000, -143.000, -953.000, 180.000, 0.756, -0.638, -0.026, 0.146, 63, 229, 242, 247, 198, 115
I (4828049)  : , 0.021, -0.009, 0.017, -17.000, 14.000, 10.000, -143.000, -952.000, 181.000, 0.756, -0.638, -0.026, 0.146, 58, 226, 244, 242, 192, 116
I (4828059)  : , 0.003, -0.016, 0.024, -2.000, 0.000, -8.000, -144.000, -952.000, 181.000, 0.756, -0.638, -0.026, 0.146, 59, 229, 245, 246, 197, 117
I (4828069)  : , -0.003, -0.014, 0.018, -17.000, 8.000, 0.000, -144.000, -952.000, 181.000, 0.756, -0.638, -0.026, 0.146, 52, 228, 242, 241, 192, 118
I (4828089)  : , -0.051, 0.041, 0.010, -15.000, -20.000, -9.000, -144.000, -953.000, 180.000, 0.755, -0.638, -0.026, 0.146, 61, 227, 242, 241, 191, 119
I (4828099)  : , -0.047, 0.052, 0.023, -14.000, -21.000, -14.000, -145.000, -953.000, 179.000, 0.755, -0.639, -0.026, 0.146, 53, 227, 242, 245, 194, 120
I (4828109)  : , -0.027, 0.054, 0.023, -13.000, -14.000, 0.000, -145.000, -953.000, 179.000, 0.755, -0.639, -0.025, 0.146, 54, 231, 245, 250, 201, 121
I (4828129)  : , 0.012, 0.024, 0.026, -7.000, -1.000, -16.000, -146.000, -953.000, 179.000, 0.755, -0.639, -0.025, 0.146, 55, 226, 241, 245, 198, 122
I (4828139)  : , 0.032, 0.040, 0.038, -3.000, 12.000, 6.000, -146.000, -952.000, 179.000, 0.755, -0.639, -0.025, 0.146, 54, 226, 242, 242, 194, 123
I (4828149)  : , 0.024, 0.037, 0.028, 3.000, 11.000, 3.000, -146.000, -952.000, 179.000, 0.755, -0.639, -0.024, 0.146, 50, 228, 244, 245, 194, 124
I (4828159)  : , 0.017, 0.013, 0.019, -12.000, 9.000, 10.000, -147.000, -952.000, 179.000, 0.755, -0.639, -0.024, 0.146, 58, 229, 249, 250, 200, 125
I (4828179)  : , -0.011, -0.027, -0.006, 0.000, -5.000, -4.000, -146.000, -952.000, 179.000, 0.755, -0.639, -0.024, 0.146, 51, 229, 245, 239, 189, 126
I (4828189)  : , -0.004, -0.029, -0.006, -5.000, -6.000, -22.000, -146.000, -952.000, 179.000, 0.755, -0.639, -0.025, 0.146, 59, 227, 242, 245, 194, 127
I (4828199)  : , 0.001, 0.000, 0.007, -5.000, -13.000, -5.000, -146.000, -952.000, 179.000, 0.755, -0.639, -0.025, 0.146, 56, 226, 241, 238, 189, 128
I (4828209)  : , 0.009, 0.037, 0.003, -8.000, -7.000, 1.000, -147.000, -952.000, 179.000, 0.755, -0.639, -0.024, 0.146, 63, 229, 245, 250, 199, 129
I (4828229)  : , 0.006, 0.023, -0.012, -3.000, -8.000, 6.000, -147.000, -952.000, 179.000, 0.755, -0.639, -0.024, 0.146, 56, 226, 241, 245, 194, 130
I (4828239)  : , -0.002, -0.008, -0.016, -3.000, -5.000, -3.000, -146.000, -952.000, 179.000, 0.755, -0.639, -0.024, 0.146, 51, 226, 241, 242, 194, 131
I (4828249)  : , -0.003, -0.026, -0.009, -1.000, 0.000, 1.000, -146.000, -952.000, 179.000, 0.755, -0.639, -0.024, 0.146, 51, 226, 247, 238, 194, 132
I (4828269)  : , -0.016, 0.000, -0.004, -6.000, 5.000, 0.000, -146.000, -952.000, 179.000, 0.755, -0.639, -0.024, 0.146, 55, 226, 242, 245, 194, 133
I (4828279)  : , -0.026, 0.011, -0.012, -12.000, 0.000, 0.000, -146.000, -952.000, 179.000, 0.755, -0.639, -0.024, 0.146, 56, 226, 241, 245, 194, 134
I (4828289)  : , -0.024, 0.022, -0.022, -9.000, -4.000, 4.000, -146.000, -952.000, 178.000, 0.755, -0.639, -0.024, 0.146, 53, 228, 235, 245, 191, 135
I (4828299)  : , -0.026, 0.000, -0.038, -7.000, -13.000, -14.000, -146.000, -953.000, 178.000, 0.755, -0.639, -0.025, 0.146, 55, 229, 244, 243, 194, 136
I (4828319)  : , -0.002, -0.027, -0.037, -3.000, -3.000, -14.000, -145.000, -953.000, 178.000, 0.755, -0.639, -0.025, 0.146, 50, 228, 242, 247, 192, 137
I (4828329)  : , 0.010, -0.030, -0.019, 5.000, 4.000, -23.000, -145.000, -953.000, 178.000, 0.755, -0.639, -0.025, 0.146, 54, 229, 244, 245, 195, 138
I (4828339)  : , 0.021, -0.030, -0.002, -1.000, 13.000, -20.000, -145.000, -953.000, 178.000, 0.755, -0.639, -0.025, 0.146, 52, 228, 244, 245, 192, 139
I (4828359)  : , 0.004, 0.003, 0.013, -8.000, 0.000, -12.000, -145.000, -953.000, 178.000, 0.755, -0.639, -0.025, 0.146, 59, 233, 244, 247, 197, 140
I (4828369)  : , 0.007, 0.013, 0.014, -17.000, -13.000, 4.000, -145.000, -953.000, 178.000, 0.755, -0.639, -0.025, 0.146, 55, 228, 247, 245, 192, 141
I (4828379)  : , 0.013, 0.006, 0.006, -14.000, -9.000, 5.000, -145.000, -953.000, 178.000, 0.755, -0.639, -0.025, 0.146, 50, 228, 244, 243, 191, 142
I (4828389)  : , 0.020, -0.007, -0.010, -11.000, -9.000, 5.000, -145.000, -953.000, 178.000, 0.755, -0.639, -0.025, 0.146, 54, 229, 244, 246, 192, 143
I (4828409)  : , 0.020, -0.024, -0.012, -2.000, -2.000, 2.000, -145.000, -953.000, 179.000, 0.755, -0.639, -0.025, 0.146, 57, 233, 249, 248, 193, 144
I (4828419)  : , 0.020, -0.023, -0.001, -2.000, 0.000, -2.000, -145.000, -953.000, 179.000, 0.755, -0.639, -0.025, 0.146, 57, 228, 241, 245, 190, 145
I (4828429)  : , 0.026, -0.009, 0.008, -9.000, 1.000, -1.000, -145.000, -953.000, 179.000, 0.755, -0.638, -0.025, 0.146, 46, 230, 242, 246, 197, 146
I (4828439)  : , 0.026, 0.001, 0.000, -17.000, 5.000, 2.000, -145.000, -952.000, 180.000, 0.755, -0.638, -0.025, 0.146, 57, 228, 240, 245, 192, 147
I (4828459)  : , 0.004, -0.004, -0.028, -8.000, -4.000, 13.000, -144.000, -952.000, 180.000, 0.755, -0.638, -0.025, 0.146, 59, 232, 244, 241, 199, 148
I (4828469)  : , -0.002, -0.033, -0.042, 7.000, 0.000, 8.000, -144.000, -953.000, 180.000, 0.755, -0.638, -0.026, 0.146, 54, 229, 244, 242, 192, 149
I (4828479)  : , 0.000, -0.047, -0.046, 17.000, 1.000, 0.000, -143.000, -953.000, 180.000, 0.755, -0.638, -0.026, 0.146, 59, 228, 247, 247, 192, 150
