Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4750569)  : , 0.024, -0.073, -0.068, 18.000, 2.000, -9.000, -106.000, -966.000, 126.000, 0.732, -0.655, -0.076, 0.168, 111, 255, 255, 255, 231, 65
I (4750579)  : , 0.007, -0.049, -0.046, 32.000, 15.000, 0.000, -106.000, -966.000, 126.000, 0.732, -0.655, -0.076, 0.168, 154, 255, 255, 255, 255, 66
I (4750599)  : , 0.007, 0.032, 0.028, 7.000, -17.000, -16.000, -106.000, -966.000, 126.000, 0.732, -0.655, -0.076, 0.168, 99, 255, 255, 255, 237, 67
I (4750609)  : , 0.057, 0.062, 0.049, -5.000, 32.000, 10.000, -107.000, -966.000, 127.000, 0.733, -0.655, -0.075, 0.168, 103, 255, 255, 255, 237, 68
I (4750619)  : , 0.079, 0.033, 0.079, 5.000, 45.000, 18.000, -109.000, -966.000, 128.000, 0.733, -0.655, -0.075, 0.168, 102, 255, 255, 255, 230, 69
I (4750639)  : , -0.007, 0.019, 0.067, -5.000, 28.000, 19.000, -109.000, -965.000, 128.000, 0.733, -0.655, -0.074, 0.169, 122, 255, 255, 255, 255, 70
I (4750649)  : , -0.067, 0.060, 0.057, -7.000, -21.000, 34.000, -110.000, -966.000, 127.000, 0.733, -0.655, -0.074, 0.169, 102, 255, 255, 255, 230, 71
I (4750659)  : , -0.084, 0.080, 0.049, -25.000, -29.000, 39.000, -110.000, -966.000, 127.000, 0.732, -0.656, -0.074, 0.168, 104, 255, 255, 255, 233, 72
I (4750669)  : , -0.098, 0.054, 0.044, -32.000, -29.000, 32.000, -111.000, -966.000, 125.000, 0.732, -0.656, -0.073, 0.168, 101, 255, 255, 255, 239, 73
I (4750689)  : , -0.082, -0.020, 0.067, -23.000, -22.000, -26.000, -112.000, -966.000, 124.000, 0.731, -0.657, -0.073, 0.169, 122, 255, 255, 255, 254, 74
I (4750699)  : , -0.059, 0.000, 0.058, -26.000, -21.000, -29.000, -113.000, -966.000, 123.000, 0.731, -0.657, -0.073, 0.169, 111, 255, 255, 255, 231, 75
I (4750709)  : , -0.043, 0.034, 0.041, -30.000, -18.000, -18.000, -113.000, -966.000, 123.000, 0.731, -0.657, -0.073, 0.169, 113, 255, 255, 255, 226, 76
I (4750729)  : , -0.003, 0.036, 0.014, -28.000, -22.000, -9.000, -113.000, -966.000, 122.000, 0.731, -0.657, -0.072, 0.169, 102, 255, 255, 255, 223, 77
I (4750739)  : , 0.033, -0.010, 0.007, -31.000, 0.000, -18.000, -114.000, -966.000, 123.000, 0.731, -0.657, -0.072, 0.169, 135, 255, 255, 255, 248, 78
I (4750749)  : , 0.043, -0.040, 0.000, -16.000, 31.000, -16.000, -114.000, -966.000, 123.000, 0.731, -0.657, -0.072, 0.169, 111, 255, 255, 255, 231, 79
I (4750769)  : , -0.059, -0.053, -0.041, 4.000, -2.000, -27.000, -113.000, -966.000, 123.000, 0.731, -0.657, -0.073, 0.169, 103, 255, 255, 255, 233, 80
I (4750779)  : , -0.079, -0.007, -0.058, -3.000, -17.000, -28.000, -113.000, -966.000, 122.000, 0.731, -0.657, -0.073, 0.169, 101, 255, 255, 255, 244, 81
I (4750799)  : , -0.009, 0.008, -0.032, 3.000, -19.000, 0.000, -112.000, -966.000, 121.000, 0.731, -0.658, -0.073, 0.169, 107, 255, 255, 255, 227, 82
I (4750809)  : , 0.018, -0.010, -0.021, 0.000, -19.000, -6.000, -112.000, -966.000, 122.000, 0.731, -0.658, -0.074, 0.169, 111, 255, 255, 255, 231, 83
I (4750819)  : , 0.067, -0.011, -0.013, 4.000, -1.000, -45.000, -111.000, -966.000, 122.000, 0.731, -0.657, -0.074, 0.169, 104, 255, 255, 255, 231, 84
I (4750839)  : , 0.121, 0.012, -0.017, -8.000, 31.000, -4.000, -111.000, -966.000, 124.000, 0.732, -0.657, -0.073, 0.169, 119, 255, 255, 255, 253, 85
I (4750849)  : , 0.089, -0.021, -0.036, -4.000, 27.000, -6.000, -111.000, -966.000, 125.000, 0.732, -0.656, -0.073, 0.169, 98, 255, 255, 255, 233, 86
I (4750859)  : , 0.052, -0.071, -0.057, 14.000, 28.000, -9.000, -110.000, -966.000, 126.000, 0.732, -0.656, -0.074, 0.169, 98, 255, 255, 255, 238, 87
I (4750869)  : , 0.032, -0.109, -0.050, 13.000, 16.000, -32.000, -110.000, -966.000, 126.000, 0.732, -0.656, -0.074, 0.169, 96, 255, 255, 255, 220, 88
I (4750889)  : , 0.034, -0.027, -0.003, 11.000, -1.000, -15.000, -109.000, -966.000, 127.000, 0.732, -0.655, -0.075, 0.169, 119, 255, 255, 255, 255, 89
I (4750899)  : , 0.061, 0.030, 0.011, -4.000, 13.000, 8.000, -109.000, -966.000, 127.000, 0.732, -0.655, -0.075, 0.169, 101, 255, 255, 255, 239, 90
I (4750909)  : , 0.073, 0.054, 0.031, -22.000, 13.000, 28.000, -110.000, -965.000, 128.000, 0.733, -0.655, -0.074, 0.169, 96, 255, 255, 255, 238, 91
I (4750929)  : , 0.017, -0.022, 0.022, -19.000, -9.000, 18.000, -110.000, -965.000, 128.000, 0.733, -0.655, -0.074, 0.169, 98, 255, 255, 255, 226, 92
I (4750939)  : , 0.018, -0.066, 0.009, -14.000, -9.000, -1.000, -110.000, -965.000, 129.000, 0.733, -0.655, -0.074, 0.169, 114, 255, 255, 255, 255, 93
I (4750949)  : , 0.033, -0.090, 0.011, -10.000, -2.000, -5.000, -110.000, -965.000, 129.000, 0.733, -0.655, -0.075, 0.170, 99, 255, 255, 255, 240, 94
I (4750959)  : , 0.029, -0.103, 0.004, -5.000, 10.000, -24.000, -110.000, -965.000, 129.000, 0.733, -0.654, -0.075, 0.170, 99, 255, 255, 255, 237, 95
I (4750979)  : , -0.026, -0.062, 0.010, 1.000, 0.000, -45.000, -110.000, -965.000, 129.000, 0.733, -0.654, -0.076, 0.171, 111, 255, 255, 255, 233, 96
I (4750989)  : , -0.019, 0.006, 0.036, -13.000, -10.000, -17.000, -110.000, -965.000, 129.000, 0.733, -0.654, -0.075, 0.171, 119, 255, 255, 255, 255, 97
I (4750999)  : , 0.011, 0.044, 0.049, -23.000, -5.000, 0.000, -111.000, -965.000, 129.000, 0.733, -0.654, -0.075, 0.171, 98, 255, 255, 255, 232, 98
I (4751019)  : , -0.016, 0.013, 0.000, -26.000, -21.000, 33.000, -111.000, -965.000, 129.000, 0.733, -0.654, -0.075, 0.171, 98, 255, 255, 255, 230, 99
I (4751029)  : , -0.021, -0.031, -0.016, -14.000, -23.000, 11.000, -111.000, -965.000, 129.000, 0.733, -0.655, -0.075, 0.171, 99, 255, 255, 255, 239, 100
I (4751039)  : , -0.004, -0.066, -0.017, -15.000, -16.000, 12.000, -111.000, -965.000, 129.000, 0.733, -0.654, -0.075, 0.171, 116, 255, 255, 255, 249, 101
I (4751059)  : , 0.001, -0.051, -0.008, -12.000, 6.000, -16.000, -110.000, -965.000, 129.000, 0.733, -0.654, -0.076, 0.171, 103, 255, 255, 255, 230, 102
I (4751069)  : , 0.011, -0.029, 0.000, -17.000, 20.000, -13.000, -110.000, -965.000, 129.000, 0.733, -0.654, -0.076, 0.171, 108, 255, 255, 255, 224, 103
I (4751079)  : , -0.009, -0.019, -0.001, -18.000, 14.000, 0.000, -110.000, -965.000, 129.000, 0.733, -0.654, -0.076, 0.171, 102, 255, 255, 255, 230, 104
I (4751099)  : , -0.050, -0.056, -0.034, -11.000, 3.000, 2.000, -110.000, -965.000, 128.000, 0.732, -0.655, -0.076, 0.171, 109, 255, 255, 255, 230, 105
I (4751109)  : , -0.038, -0.090, -0.023, 0.000, 3.000, -8.000, -109.000, -965.000, 128.000, 0.732, -0.655, -0.077, 0.172, 108, 255, 255, 255, 230, 106
I (4751119)  : , -0.024, -0.113, 0.000, 0.000, 0.000, -27.000, -109.000, -966.000, 128.000, 0.732, -0.655, -0.077, 0.172, 107, 255, 255, 255, 230, 107
I (4751129)  : , -0.013, -0.090, 0.017, 5.000, 0.000, -44.000, -109.000, -966.000, 128.000, 0.732, -0.655, -0.078, 0.172, 111, 255, 255, 255, 230, 108
I (4751149)  : , 0.014, 0.003, 0.056, -13.000, 2.000, -25.000, -110.000, -965.000, 128.000, 0.732, -0.655, -0.077, 0.173, 109, 255, 255, 255, 231, 109
I (4751159)  : , 0.031, 0.023, 0.054, -15.000, 9.000, -19.000, -111.000, -965.000, 128.000, 0.732, -0.654, -0.077, 0.173, 109, 255, 255, 255, 231, 110
I (4751169)  : , 0.036, -0.003, 0.040, -34.000, 16.000, -3.000, -111.000, -965.000, 129.000, 0.732, -0.654, -0.077, 0.173, 106, 255, 255, 255, 229, 111
I (4751189)  : , 0.004, -0.088, -0.006, -12.000, 5.000, 9.000, -111.000, -965.000, 129.000, 0.732, -0.654, -0.077, 0.173, 124, 255, 255, 255, 255, 112
I (4751199)  : , 0.000, -0.113, -0.016, 13.000, 10.000, -8.000, -111.000, -965.000, 129.000, 0.732, -0.654, -0.078, 0.174, 98, 255, 255, 255, 232, 113
I (4751209)  : , -0.010, -0.100, 0.000, 20.000, -7.000, -10.000, -111.000, -965.000, 129.000, 0.732, -0.654, -0.078, 0.174, 102, 255, 255, 255, 237, 114
I (4751219)  : , -0.019, -0.022, 0.030, 8.000, -17.000, -9.000, -111.000, -965.000, 129.000, 0.732, -0.654, -0.078, 0.174, 102, 255, 255, 255, 231, 115
I (4751239)  : , -0.006, 0.091, 0.071, -14.000, -21.000, 7.000, -112.000, -965.000, 129.000, 0.732, -0.654, -0.077, 0.174, 119, 255, 255, 255, 251, 116
I (4751249)  : , 0.008, 0.088, 0.071, -13.000, -5.000, -2.000, -113.000, -965.000, 129.000, 0.732, -0.654, -0.077, 0.174, 109, 255, 255, 255, 231, 117
I (4751259)  : , 0.026, 0.048, 0.072, -22.000, -1.000, -6.000, -114.000, -965.000, 129.000, 0.732, -0.654, -0.076, 0.174, 106, 255, 255, 255, 216, 118
I (4751279)  : , 0.000, -0.023, 0.004, -6.000, 5.000, -14.000, -114.000, -965.000, 129.000, 0.732, -0.654, -0.076, 0.174, 100, 255, 255, 255, 237, 119
I (4751289)  : , 0.000, -0.023, -0.011, -11.000, 1.000, -8.000, -114.000, -965.000, 129.000, 0.732, -0.654, -0.076, 0.175, 119, 255, 255, 255, 254, 120
I (4751299)  : , 0.006, -0.023, -0.007, -18.000, -10.000, 16.000, -114.000, -965.000, 129.000, 0.732, -0.654, -0.076, 0.175, 100, 255, 255, 255, 242, 121
I (4751319)  : , 0.000, -0.038, -0.027, -1.000, -25.000, 26.000, -114.000, -965.000, 129.000, 0.732, -0.654, -0.077, 0.175, 101, 255, 255, 255, 230, 122
I (4751329)  : , 0.000, -0.043, -0.010, -5.000, -37.000, 20.000, -113.000, -965.000, 129.000, 0.732, -0.654, -0.077, 0.175, 96, 255, 255, 255, 240, 123
I (4751339)  : , 0.012, -0.028, -0.001, -1.000, -11.000, 21.000, -113.000, -965.000, 129.000, 0.732, -0.654, -0.077, 0.175, 120, 255, 255, 255, 255, 124
I (4751359)  : , -0.013, -0.030, 0.038, -17.000, 7.000, -3.000, -114.000, -965.000, 129.000, 0.732, -0.654, -0.077, 0.175, 104, 255, 255, 255, 239, 125
I (4751369)  : , -0.051, -0.028, 0.031, -5.000, 5.000, -13.000, -114.000, -965.000, 129.000, 0.732, -0.654, -0.077, 0.176, 106, 255, 255, 255, 237, 126
I (4751379)  : , -0.089, -0.032, 0.030, -5.000, -1.000, -18.000, -114.000, -965.000, 128.000, 0.731, -0.655, -0.077, 0.176, 99, 255, 255, 255, 231, 127
I (4751389)  : , -0.094, -0.039, 0.038, -10.000, -13.000, -30.000, -115.000, -965.000, 127.000, 0.731, -0.655, -0.077, 0.176, 124, 255, 255, 255, 252, 128
I (4751409)  : , -0.043, -0.009, 0.012, -6.000, -4.000, -16.000, -115.000, -965.000, 126.000, 0.730, -0.655, -0.077, 0.176, 98, 255, 255, 255, 241, 129
I (4751419)  : , -0.013, -0.030, 0.000, -10.000, -4.000, 2.000, -115.000, -965.000, 126.000, 0.730, -0.655, -0.077, 0.176, 100, 255, 255, 255, 231, 130
I (4751429)  : , -0.001, -0.044, 0.000, 10.000, 1.000, -7.000, -115.000, -965.000, 126.000, 0.730, -0.655, -0.078, 0.176, 100, 255, 255, 255, 226, 131
I (4751449)  : , 0.033, -0.060, 0.041, 14.000, 21.000, -48.000, -115.000, -965.000, 126.000, 0.730, -0.655, -0.078, 0.177, 103, 255, 255, 255, 229, 132
I (4751459)  : , 0.031, -0.027, 0.062, 11.000, 20.000, -41.000, -116.000, -965.000, 126.000, 0.730, -0.655, -0.078, 0.177, 102, 255, 255, 255, 230, 133
I (4751469)  : , 0.014, 0.016, 0.057, 5.000, 30.000, -27.000, -116.000, -965.000, 127.000, 0.730, -0.655, -0.078, 0.177, 102, 255, 255, 255, 230, 134
I (4751479)  : , -0.010, 0.026, 0.046, -9.000, 12.000, -17.000, -117.000, -965.000, 126.000, 0.730, -0.655, -0.077, 0.177, 102, 255, 255, 255, 239, 135
I (4751499)  : , -0.004, -0.018, 0.058, -14.000, -14.000, -17.000, -118.000, -965.000, 126.000, 0.730, -0.655, -0.077, 0.178, 104, 255, 255, 255, 228, 136
I (4751509)  : , 0.034, -0.034, 0.056, -15.000, -17.000, -12.000, -118.000, -965.000, 127.000, 0.730, -0.655, -0.077, 0.178, 104, 255, 255, 255, 230, 137
I (4751519)  : , 0.083, -0.056, 0.054, -13.000, 2.000, -10.000, -119.000, -964.000, 127.000, 0.730, -0.655, -0.077, 0.179, 104, 255, 255, 255, 225, 138
I (4751539)  : , 0.117, -0.007, 0.048, -19.000, 7.000, 2.000, -120.000, -964.000, 130.000, 0.731, -0.654, -0.076, 0.179, 133, 255, 255, 255, 251, 139
I (4751549)  : , 0.117, 0.013, 0.040, -38.000, 30.000, 33.000, -120.000, -964.000, 131.000, 0.731, -0.654, -0.076, 0.179, 101, 255, 255, 255, 230, 140
I (4751559)  : , 0.082, 0.027, 0.023, -40.000, 24.000, 60.000, -120.000, -964.000, 131.000, 0.732, -0.653, -0.076, 0.179, 109, 255, 255, 255, 230, 141
I (4751569)  : , 0.004, 0.014, -0.009, -32.000, 22.000, 43.000, -120.000, -964.000, 131.000, 0.732, -0.654, -0.076, 0.179, 109, 255, 255, 255, 228, 142
I (4751589)  : , -0.072, -0.016, -0.003, -28.000, -32.000, 6.000, -120.000, -964.000, 130.000, 0.731, -0.654, -0.076, 0.179, 132, 255, 255, 255, 251, 143
I (4751599)  : , -0.050, 0.014, -0.001, -44.000, -30.000, 28.000, -120.000, -964.000, 130.000, 0.731, -0.654, -0.076, 0.179, 109, 255, 255, 255, 230, 144
I (4751609)  : , -0.041, 0.054, -0.012, -30.000, -18.000, 19.000, -120.000, -964.000, 129.000, 0.731, -0.654, -0.076, 0.179, 107, 255, 255, 255, 229, 145
I (4751629)  : , -0.042, -0.010, -0.028, -27.000, -6.000, -19.000, -120.000, -964.000, 128.000, 0.731, -0.655, -0.076, 0.179, 107, 255, 255, 255, 228, 146
I (4751639)  : , -0.044, -0.024, -0.037, -21.000, 3.000, -41.000, -119.000, -964.000, 128.000, 0.731, -0.655, -0.076, 0.179, 159, 255, 255, 255, 255, 147
I (4751649)  : , -0.049, 0.000, -0.044, -13.000, 0.000, -43.000, -119.000, -964.000, 128.000, 0.730, -0.655, -0.076, 0.178, 108, 255, 255, 255, 228, 148
I (4751669)  : , -0.053, 0.064, -0.056, -19.000, 3.000, -48.000, -118.000, -965.000, 126.000, 0.730, -0.655, -0.077, 0.178, 107, 255, 255, 255, 230, 149
I (4751679)  : , -0.014, 0.079, -0.040, -24.000, -11.000, -27.000, -118.000, -965.000, 126.000, 0.730, -0.655, -0.076, 0.177, 109, 255, 255, 255, 230, 150
