Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4707439)  : , 0.046, -0.024, 0.009, -4.000, -4.000, -24.000, -167.000, -876.000, 407.000, 0.828, -0.541, 0.005, 0.150, 131, 255, 255, 255, 255, 16
I (4707449)  : , 0.052, -0.037, 0.010, -8.000, -8.000, -26.000, -167.000, -876.000, 407.000, 0.828, -0.541, 0.005, 0.150, 203, 255, 255, 255, 255, 17
I (4707459)  : , 0.064, -0.024, 0.007, -8.000, -8.000, -26.000, -167.000, -875.000, 408.000, 0.828, -0.541, 0.005, 0.150, 131, 255, 255, 255, 255, 18
I (4707479)  : , 0.106, -0.014, -0.002, 1.000, 21.000, 37.000, -167.000, -874.000, 410.000, 0.829, -0.539, 0.005, 0.150, 134, 255, 255, 255, 255, 19
I (4707489)  : , 0.099, -0.036, -0.006, 4.000, -1.000, 21.000, -167.000, -874.000, 410.000, 0.829, -0.539, 0.005, 0.150, 134, 255, 255, 255, 255, 20
I (4707499)  : , 0.042, -0.070, -0.021, 6.000, -6.000, 14.000, -166.000, -874.000, 410.000, 0.829, -0.539, 0.005, 0.150, 202, 255, 255, 255, 255, 21
I (4707519)  : , -0.008, -0.037, -0.023, 7.000, 5.000, 22.000, -166.000, -874.000, 410.000, 0.829, -0.539, 0.004, 0.150, 134, 255, 255, 255, 255, 22
I (4707529)  : , -0.013, -0.014, -0.006, 15.000, 16.000, 1.000, -166.000, -875.000, 410.000, 0.829, -0.539, 0.004, 0.151, 135, 255, 255, 255, 255, 23
I (4707539)  : , -0.027, -0.001, 0.013, 10.000, 28.000, -14.000, -166.000, -875.000, 410.000, 0.828, -0.539, 0.004, 0.151, 137, 255, 255, 255, 255, 24
I (4707549)  : , -0.042, 0.011, 0.043, 4.000, 17.000, -15.000, -167.000, -875.000, 409.000, 0.828, -0.540, 0.005, 0.151, 206, 255, 255, 255, 255, 25
I (4707569)  : , -0.091, 0.100, 0.064, -1.000, 15.000, -13.000, -168.000, -875.000, 408.000, 0.828, -0.540, 0.005, 0.151, 129, 255, 255, 255, 255, 26
I (4707579)  : , -0.091, 0.116, 0.060, -15.000, -9.000, 14.000, -169.000, -876.000, 406.000, 0.827, -0.541, 0.006, 0.151, 133, 255, 255, 255, 255, 27
I (4707589)  : , -0.093, 0.102, 0.043, -21.000, -24.000, 7.000, -170.000, -876.000, 405.000, 0.827, -0.541, 0.006, 0.151, 129, 255, 255, 255, 255, 28
I (4707609)  : , -0.053, 0.006, 0.032, -5.000, -31.000, 5.000, -170.000, -876.000, 405.000, 0.827, -0.542, 0.007, 0.151, 128, 255, 255, 255, 255, 29
I (4707619)  : , 0.000, -0.050, 0.034, -3.000, -9.000, -11.000, -170.000, -876.000, 405.000, 0.827, -0.542, 0.006, 0.151, 129, 255, 255, 255, 255, 30
I (4707629)  : , 0.018, -0.049, 0.027, -5.000, 4.000, -10.000, -170.000, -876.000, 405.000, 0.827, -0.541, 0.006, 0.151, 132, 255, 255, 255, 255, 31
I (4707639)  : , 0.009, -0.010, 0.012, -12.000, 0.000, -11.000, -170.000, -876.000, 405.000, 0.827, -0.542, 0.006, 0.151, 124, 255, 255, 255, 255, 32
I (4707659)  : , -0.013, 0.027, 0.007, -13.000, -4.000, 3.000, -171.000, -876.000, 405.000, 0.827, -0.542, 0.006, 0.151, 130, 255, 255, 255, 255, 33
I (4707669)  : , 0.004, 0.006, 0.020, -17.000, 10.000, 0.000, -171.000, -876.000, 405.000, 0.827, -0.542, 0.007, 0.151, 124, 255, 255, 255, 255, 34
I (4707679)  : , 0.020, -0.020, 0.024, -7.000, -1.000, 18.000, -171.000, -876.000, 405.000, 0.827, -0.541, 0.007, 0.152, 132, 255, 255, 255, 255, 35
I (4707699)  : , -0.019, 0.000, 0.041, -8.000, -4.000, 35.000, -172.000, -876.000, 405.000, 0.827, -0.542, 0.007, 0.152, 191, 255, 255, 255, 255, 36
I (4707709)  : , -0.031, 0.012, 0.058, -8.000, -4.000, 35.000, -172.000, -876.000, 405.000, 0.827, -0.542, 0.007, 0.152, 148, 255, 255, 255, 255, 37
I (4707719)  : , -0.046, 0.024, 0.072, -6.000, -18.000, 29.000, -173.000, -876.000, 404.000, 0.827, -0.542, 0.007, 0.152, 128, 255, 255, 255, 255, 38
I (4707739)  : , 0.009, 0.073, 0.067, -43.000, 5.000, -23.000, -175.000, -875.000, 404.000, 0.826, -0.542, 0.009, 0.153, 133, 255, 255, 255, 255, 39
I (4707749)  : , 0.079, 0.077, 0.051, -33.000, 34.000, -10.000, -176.000, -875.000, 405.000, 0.827, -0.541, 0.009, 0.153, 187, 255, 255, 255, 255, 40
I (4707759)  : , 0.107, 0.032, 0.017, -33.000, 34.000, -10.000, -176.000, -875.000, 405.000, 0.827, -0.541, 0.009, 0.153, 151, 255, 255, 255, 255, 41
I (4707779)  : , 0.029, -0.172, -0.052, 16.000, 18.000, -74.000, -173.000, -875.000, 407.000, 0.827, -0.541, 0.007, 0.153, 124, 255, 255, 255, 255, 42
I (4707789)  : , 0.001, -0.177, -0.060, 16.000, 18.000, -74.000, -172.000, -875.000, 407.000, 0.827, -0.541, 0.006, 0.153, 132, 255, 255, 255, 255, 43
I (4707799)  : , 0.000, -0.117, -0.034, 29.000, 4.000, -59.000, -172.000, -875.000, 407.000, 0.827, -0.541, 0.006, 0.153, 234, 255, 255, 255, 255, 44
I (4707819)  : , 0.033, 0.080, 0.044, -5.000, -2.000, -23.000, -173.000, -874.000, 407.000, 0.827, -0.540, 0.007, 0.153, 145, 255, 255, 255, 255, 45
I (4707829)  : , 0.050, 0.132, 0.058, -16.000, 7.000, 8.000, -175.000, -874.000, 408.000, 0.827, -0.540, 0.008, 0.153, 159, 255, 255, 255, 255, 46
I (4707839)  : , 0.058, 0.126, 0.061, -16.000, 13.000, 11.000, -176.000, -873.000, 408.000, 0.828, -0.540, 0.009, 0.153, 143, 255, 255, 255, 255, 47
I (4707849)  : , 0.056, 0.066, 0.053, -16.000, 12.000, -4.000, -176.000, -873.000, 409.000, 0.828, -0.540, 0.009, 0.153, 237, 255, 255, 255, 255, 48
I (4707869)  : , 0.003, 0.007, 0.002, 1.000, 10.000, -15.000, -176.000, -873.000, 409.000, 0.828, -0.540, 0.009, 0.153, 139, 255, 255, 255, 255, 49
I (4707879)  : , 0.003, 0.007, 0.002, 5.000, 6.000, -32.000, -176.000, -873.000, 408.000, 0.828, -0.540, 0.009, 0.153, 133, 255, 255, 255, 255, 50
I (4707889)  : , -0.003, 0.029, 0.007, 6.000, -5.000, -22.000, -177.000, -873.000, 408.000, 0.828, -0.540, 0.009, 0.153, 130, 255, 255, 255, 255, 51
I (4707909)  : , 0.030, 0.102, 0.059, -3.000, -23.000, -12.000, -178.000, -873.000, 408.000, 0.828, -0.540, 0.010, 0.153, 187, 255, 255, 255, 255, 52
I (4707919)  : , 0.122, 0.097, 0.076, -10.000, -17.000, -22.000, -179.000, -872.000, 409.000, 0.828, -0.540, 0.011, 0.153, 137, 255, 255, 255, 255, 53
I (4707929)  : , 0.139, 0.077, 0.060, -17.000, 32.000, 14.000, -180.000, -872.000, 410.000, 0.828, -0.539, 0.011, 0.153, 134, 255, 255, 255, 255, 54
I (4707939)  : , 0.090, 0.038, 0.044, -9.000, 24.000, 15.000, -180.000, -871.000, 411.000, 0.828, -0.539, 0.012, 0.153, 134, 255, 255, 255, 255, 55
I (4707959)  : , 0.046, 0.041, 0.024, -13.000, 6.000, -2.000, -181.000, -871.000, 411.000, 0.829, -0.538, 0.012, 0.153, 182, 255, 255, 255, 255, 56
I (4707969)  : , 0.051, 0.040, 0.024, -11.000, -5.000, 18.000, -181.000, -871.000, 412.000, 0.829, -0.538, 0.012, 0.153, 143, 255, 255, 255, 255, 57
I (4707979)  : , 0.073, 0.022, 0.029, -13.000, -9.000, 4.000, -182.000, -870.000, 412.000, 0.829, -0.538, 0.012, 0.153, 154, 255, 255, 255, 255, 58
I (4707999)  : , 0.126, 0.010, 0.039, -15.000, 2.000, -1.000, -183.000, -868.000, 415.000, 0.830, -0.536, 0.013, 0.154, 224, 255, 255, 255, 255, 59
I (4708009)  : , 0.138, 0.004, 0.046, -12.000, 10.000, 2.000, -183.000, -868.000, 415.000, 0.830, -0.536, 0.013, 0.154, 178, 255, 255, 255, 255, 60
I (4708019)  : , 0.111, 0.001, 0.037, -12.000, 17.000, 0.000, -183.000, -868.000, 416.000, 0.830, -0.536, 0.013, 0.154, 145, 255, 255, 255, 255, 61
I (4708039)  : , 0.017, 0.020, 0.016, -5.000, 3.000, -11.000, -184.000, -868.000, 417.000, 0.830, -0.536, 0.014, 0.154, 148, 255, 255, 255, 255, 62
I (4708049)  : , 0.004, 0.041, 0.026, -9.000, -6.000, -14.000, -185.000, -867.000, 417.000, 0.830, -0.536, 0.014, 0.154, 221, 255, 255, 255, 255, 63
I (4708059)  : , 0.016, 0.061, 0.043, -13.000, -4.000, -32.000, -185.000, -867.000, 417.000, 0.830, -0.536, 0.014, 0.154, 176, 255, 255, 255, 255, 64
I (4708079)  : , 0.030, 0.101, 0.023, -30.000, -16.000, -13.000, -187.000, -867.000, 417.000, 0.830, -0.536, 0.016, 0.154, 143, 255, 255, 255, 255, 65
I (4708089)  : , 0.058, 0.062, 0.004, -25.000, -7.000, -2.000, -187.000, -867.000, 417.000, 0.830, -0.536, 0.016, 0.154, 142, 255, 255, 255, 255, 66
I (4708099)  : , 0.060, 0.012, 0.000, -22.000, -1.000, 12.000, -187.000, -866.000, 418.000, 0.830, -0.535, 0.016, 0.154, 219, 255, 255, 255, 255, 67
I (4708119)  : , 0.058, -0.009, 0.041, -2.000, 23.000, -19.000, -188.000, -866.000, 418.000, 0.831, -0.535, 0.016, 0.154, 142, 255, 255, 255, 255, 68
I (4708129)  : , 0.021, 0.050, 0.070, 10.000, 30.000, -22.000, -189.000, -866.000, 418.000, 0.831, -0.535, 0.017, 0.154, 148, 255, 255, 255, 248, 69
I (4708139)  : , -0.037, 0.153, 0.087, 15.000, 8.000, -44.000, -192.000, -866.000, 416.000, 0.830, -0.536, 0.019, 0.154, 137, 255, 255, 255, 255, 70
I (4708159)  : , -0.114, 0.394, 0.066, -35.000, -16.000, 13.000, -194.000, -866.000, 415.000, 0.830, -0.537, 0.021, 0.153, 163, 255, 255, 255, 255, 71
I (4708169)  : , -0.079, 0.368, 0.060, -40.000, -16.000, 41.000, -196.000, -867.000, 413.000, 0.829, -0.537, 0.022, 0.152, 132, 255, 255, 255, 255, 72
I (4708179)  : , -0.047, 0.269, 0.044, -49.000, -9.000, 55.000, -197.000, -867.000, 412.000, 0.829, -0.538, 0.023, 0.152, 134, 255, 255, 255, 255, 73
I (4708189)  : , -0.034, 0.156, 0.014, -41.000, -3.000, 66.000, -198.000, -867.000, 411.000, 0.829, -0.538, 0.024, 0.151, 141, 255, 255, 255, 255, 74
I (4708209)  : , -0.043, 0.043, -0.022, 7.000, -20.000, -8.000, -198.000, -867.000, 411.000, 0.829, -0.538, 0.024, 0.151, 162, 255, 255, 255, 255, 75
I (4708219)  : , -0.008, 0.081, -0.031, 14.000, -21.000, -36.000, -199.000, -867.000, 411.000, 0.829, -0.538, 0.025, 0.151, 122, 255, 255, 255, 255, 76
I (4708229)  : , 0.031, 0.166, -0.033, 0.000, 1.000, -40.000, -199.000, -867.000, 411.000, 0.829, -0.538, 0.025, 0.150, 133, 255, 255, 255, 255, 77
I (4708249)  : , -0.023, 0.159, -0.057, -10.000, -8.000, 0.000, -199.000, -868.000, 409.000, 0.829, -0.539, 0.026, 0.148, 200, 255, 255, 255, 255, 78
I (4708259)  : , -0.028, 0.101, -0.080, -14.000, -15.000, -6.000, -199.000, -868.000, 409.000, 0.829, -0.539, 0.026, 0.148, 163, 255, 255, 255, 255, 79
I (4708279)  : , 0.006, 0.010, -0.122, 23.000, 8.000, -10.000, -198.000, -868.000, 409.000, 0.829, -0.539, 0.026, 0.147, 137, 255, 255, 255, 252, 80
I (4708289)  : , 0.020, -0.012, -0.101, 37.000, 22.000, -33.000, -196.000, -868.000, 409.000, 0.829, -0.539, 0.026, 0.147, 129, 255, 255, 255, 255, 81
I (4708299)  : , 0.028, 0.034, -0.040, 42.000, 12.000, -48.000, -197.000, -868.000, 410.000, 0.829, -0.539, 0.026, 0.146, 202, 255, 255, 255, 255, 82
I (4708319)  : , 0.066, 0.237, 0.071, 4.000, 11.000, -27.000, -199.000, -868.000, 410.000, 0.829, -0.539, 0.028, 0.146, 138, 255, 255, 255, 255, 83
I (4708329)  : , 0.072, 0.269, 0.070, -7.000, 15.000, 3.000, -200.000, -867.000, 410.000, 0.829, -0.539, 0.029, 0.145, 138, 255, 255, 255, 255, 84
I (4708339)  : , 0.040, 0.231, 0.028, -12.000, 23.000, 21.000, -202.000, -867.000, 409.000, 0.830, -0.539, 0.030, 0.145, 119, 255, 255, 255, 255, 85
I (4708349)  : , 0.006, 0.161, -0.022, -13.000, 5.000, 20.000, -202.000, -867.000, 409.000, 0.830, -0.539, 0.031, 0.144, 184, 255, 255, 255, 255, 86
I (4708369)  : , 0.040, 0.004, -0.032, 5.000, 12.000, -7.000, -202.000, -867.000, 410.000, 0.830, -0.538, 0.031, 0.144, 121, 255, 255, 255, 250, 87
I (4708379)  : , 0.059, -0.008, 0.000, 19.000, 8.000, -45.000, -202.000, -867.000, 410.000, 0.830, -0.538, 0.031, 0.144, 122, 255, 255, 255, 253, 88
I (4708389)  : , 0.078, 0.026, 0.037, 18.000, 11.000, -58.000, -203.000, -866.000, 411.000, 0.830, -0.538, 0.031, 0.144, 119, 255, 255, 255, 253, 89
I (4708399)  : , 0.076, 0.116, 0.060, 3.000, 10.000, -38.000, -204.000, -866.000, 411.000, 0.830, -0.538, 0.032, 0.144, 186, 255, 255, 255, 255, 90
I (4708419)  : , 0.052, 0.193, 0.040, -43.000, -14.000, 7.000, -205.000, -865.000, 411.000, 0.830, -0.537, 0.034, 0.143, 141, 255, 255, 255, 255, 91
I (4708429)  : , 0.056, 0.147, 0.009, -56.000, -13.000, 16.000, -206.000, -865.000, 412.000, 0.830, -0.537, 0.034, 0.143, 121, 255, 255, 255, 255, 92
I (4708439)  : , 0.067, 0.042, -0.028, -66.000, -4.000, 34.000, -205.000, -865.000, 413.000, 0.831, -0.537, 0.034, 0.143, 119, 255, 255, 255, 255, 93
I (4708459)  : , 0.088, -0.160, -0.078, -3.000, -15.000, -51.000, -204.000, -865.000, 414.000, 0.831, -0.536, 0.033, 0.143, 161, 255, 255, 255, 255, 94
I (4708469)  : , 0.116, -0.108, -0.068, -2.000, -1.000, -46.000, -203.000, -864.000, 415.000, 0.832, -0.536, 0.033, 0.143, 135, 255, 255, 255, 255, 95
I (4708479)  : , 0.130, -0.031, -0.042, -1.000, 14.000, -42.000, -202.000, -864.000, 416.000, 0.832, -0.535, 0.032, 0.143, 134, 255, 255, 255, 255, 96
I (4708499)  : , 0.048, 0.090, -0.033, -10.000, 10.000, -34.000, -202.000, -863.000, 417.000, 0.832, -0.535, 0.033, 0.142, 175, 255, 255, 255, 255, 97
I (4708509)  : , 0.033, 0.132, -0.047, -24.000, 4.000, -22.000, -202.000, -863.000, 417.000, 0.832, -0.535, 0.033, 0.142, 142, 255, 255, 255, 255, 98
I (4708529)  : , 0.090, 0.064, -0.078, -21.000, 11.000, 35.000, -202.000, -863.000, 418.000, 0.833, -0.534, 0.034, 0.140, 119, 255, 255, 255, 251, 99
I (4708539)  : , 0.117, -0.033, -0.069, -5.000, 13.000, 13.000, -201.000, -863.000, 419.000, 0.833, -0.534, 0.034, 0.140, 128, 255, 255, 255, 250, 100
I (4708549)  : , 0.128, -0.081, -0.050, 7.000, 6.000, -7.000, -200.000, -862.000, 420.000, 0.834, -0.533, 0.033, 0.140, 111, 255, 255, 255, 255, 101
I (4708569)  : , 0.130, -0.001, -0.032, 0.000, 10.000, -2.000, -200.000, -861.000, 423.000, 0.834, -0.532, 0.033, 0.140, 120, 255, 255, 255, 255, 102
I (4708579)  : , 0.111, 0.022, -0.034, -12.000, 21.000, 5.000, -199.000, -861.000, 424.000, 0.835, -0.532, 0.033, 0.140, 105, 255, 255, 255, 251, 103
I (4708589)  : , 0.047, 0.026, -0.044, -15.000, -5.000, 25.000, -199.000, -861.000, 424.000, 0.835, -0.531, 0.033, 0.140, 111, 255, 255, 255, 228, 104
I (4708599)  : , -0.004, 0.023, -0.054, -12.000, -26.000, 8.000, -199.000, -861.000, 424.000, 0.835, -0.532, 0.033, 0.139, 111, 255, 255, 255, 242, 105
I (4708619)  : , 0.039, 0.051, -0.029, -17.000, -36.000, 3.000, -199.000, -861.000, 424.000, 0.835, -0.531, 0.033, 0.139, 111, 255, 255, 255, 244, 106
I (4708629)  : , 0.067, 0.059, -0.043, -33.000, -9.000, 19.000, -198.000, -861.000, 424.000, 0.835, -0.531, 0.033, 0.138, 113, 255, 255, 255, 255, 107
I (4708639)  : , 0.050, 0.053, -0.081, -34.000, 3.000, 25.000, -198.000, -861.000, 425.000, 0.835, -0.531, 0.034, 0.138, 102, 255, 255, 255, 242, 108
I (4708659)  : , 0.006, -0.023, -0.136, -25.000, 8.000, 22.000, -196.000, -861.000, 425.000, 0.836, -0.531, 0.033, 0.137, 129, 255, 255, 255, 255, 109
I (4708669)  : , -0.010, -0.069, -0.157, -35.000, 17.000, 20.000, -195.000, -861.000, 425.000, 0.836, -0.531, 0.032, 0.136, 115, 255, 255, 255, 244, 110
I (4708679)  : , -0.034, -0.096, -0.179, -34.000, 17.000, 35.000, -193.000, -862.000, 425.000, 0.836, -0.531, 0.031, 0.136, 119, 255, 255, 255, 253, 111
I (4708699)  : , -0.110, -0.197, -0.180, 39.000, 21.000, 19.000, -188.000, -863.000, 424.000, 0.836, -0.532, 0.029, 0.135, 119, 255, 255, 255, 245, 112
I (4708709)  : , -0.140, -0.178, -0.141, 61.000, 14.000, 6.000, -186.000, -864.000, 423.000, 0.835, -0.532, 0.028, 0.135, 159, 255, 255, 255, 255, 113
I (4708719)  : , -0.164, -0.052, -0.080, 60.000, -5.000, -4.000, -185.000, -865.000, 422.000, 0.835, -0.533, 0.027, 0.135, 130, 255, 255, 255, 255, 114
I (4708739)  : , -0.133, 0.249, 0.042, -1.000, -13.000, 71.000, -187.000, -866.000, 419.000, 0.834, -0.534, 0.029, 0.134, 132, 255, 255, 255, 233, 115
I (4708749)  : , -0.146, 0.234, 0.047, -32.000, -15.000, 70.000, -189.000, -866.000, 417.000, 0.834, -0.535, 0.030, 0.134, 132, 255, 255, 255, 244, 116
I (4708759)  : , -0.183, 0.147, 0.011, -45.000, -40.000, 30.000, -189.000, -867.000, 415.000, 0.833, -0.536, 0.030, 0.134, 171, 255, 255, 255, 255, 117
I (4708769)  : , -0.207, 0.033, -0.039, -38.000, -40.000, 0.000, -189.000, -868.000, 414.000, 0.833, -0.537, 0.030, 0.133, 127, 255, 255, 255, 255, 118
I (4708789)  : , -0.109, -0.120, -0.150, -23.000, -1.000, -37.000, -186.000, -870.000, 411.000, 0.832, -0.538, 0.029, 0.133, 133, 255, 255, 255, 253, 119
I (4708799)  : , -0.084, -0.168, -0.182, -5.000, 28.000, -49.000, -184.000, -870.000, 411.000, 0.832, -0.538, 0.027, 0.133, 124, 255, 255, 255, 255, 120
I (4708809)  : , -0.083, -0.181, -0.194, 3.000, 36.000, -58.000, -182.000, -871.000, 411.000, 0.832, -0.538, 0.026, 0.132, 160, 255, 255, 255, 255, 121
I (4708829)  : , -0.094, -0.080, -0.154, 18.000, -12.000, -44.000, -178.000, -872.000, 410.000, 0.832, -0.539, 0.024, 0.132, 140, 255, 255, 255, 255, 122
I (4708839)  : , -0.078, -0.014, -0.132, -3.000, 7.000, -40.000, -177.000, -873.000, 409.000, 0.832, -0.539, 0.024, 0.131, 130, 255, 255, 255, 255, 123
I (4708849)  : , -0.039, 0.039, -0.121, -9.000, 3.000, 1.000, -176.000, -873.000, 409.000, 0.832, -0.539, 0.023, 0.131, 130, 255, 255, 255, 255, 124
I (4708859)  : , -0.028, 0.013, -0.113, -12.000, 0.000, 28.000, -175.000, -873.000, 408.000, 0.832, -0.539, 0.023, 0.130, 158, 255, 255, 255, 255, 125
I (4708879)  : , -0.054, -0.097, -0.111, 2.000, 4.000, 6.000, -172.000, -874.000, 408.000, 0.831, -0.540, 0.022, 0.130, 122, 255, 255, 255, 255, 126
I (4708889)  : , -0.067, -0.113, -0.101, 10.000, 14.000, -3.000, -171.000, -875.000, 407.000, 0.831, -0.540, 0.021, 0.129, 139, 255, 255, 255, 255, 127
I (4708899)  : , -0.083, -0.103, -0.086, 23.000, 7.000, -16.000, -170.000, -875.000, 407.000, 0.831, -0.540, 0.021, 0.129, 137, 255, 255, 255, 255, 128
I (4708919)  : , -0.117, -0.023, -0.032, 17.000, -3.000, -46.000, -169.000, -876.000, 405.000, 0.831, -0.541, 0.020, 0.129, 134, 255, 255, 255, 255, 129
I (4708929)  : , -0.093, 0.039, -0.017, -1.000, -2.000, -36.000, -169.000, -877.000, 404.000, 0.831, -0.542, 0.020, 0.129, 133, 255, 255, 255, 255, 130
I (4708939)  : , -0.067, 0.043, -0.013, -17.000, 3.000, -13.000, -169.000, -877.000, 404.000, 0.830, -0.542, 0.020, 0.129, 133, 255, 255, 255, 255, 131
I (4708959)  : , -0.033, -0.059, -0.054, -19.000, -7.000, 3.000, -168.000, -877.000, 403.000, 0.830, -0.542, 0.019, 0.129, 149, 255, 255, 255, 255, 132
I (4708969)  : , -0.014, -0.127, -0.076, -1.000, 13.000, -29.000, -167.000, -877.000, 403.000, 0.830, -0.542, 0.019, 0.129, 121, 255, 255, 255, 255, 133
I (4708979)  : , 0.008, -0.147, -0.072, 2.000, 27.000, -22.000, -166.000, -878.000, 403.000, 0.830, -0.542, 0.018, 0.129, 119, 255, 255, 255, 255, 134
I (4708989)  : , 0.001, -0.132, -0.056, 1.000, 15.000, -28.000, -165.000, -878.000, 403.000, 0.830, -0.542, 0.017, 0.129, 113, 255, 255, 255, 255, 135
I (4709009)  : , -0.037, -0.003, 0.000, 0.000, -11.000, -13.000, -164.000, -878.000, 403.000, 0.830, -0.542, 0.017, 0.129, 150, 255, 255, 255, 255, 136
I (4709019)  : , -0.057, 0.077, 0.018, -9.000, -16.000, 1.000, -165.000, -878.000, 402.000, 0.830, -0.542, 0.017, 0.129, 122, 255, 255, 255, 255, 137
I (4709029)  : , -0.044, 0.111, 0.018, -25.000, -8.000, 27.000, -165.000, -878.000, 402.000, 0.830, -0.543, 0.018, 0.129, 122, 255, 255, 255, 255, 138
I (4709049)  : , -0.078, -0.039, 0.004, -14.000, 5.000, 15.000, -165.000, -879.000, 401.000, 0.829, -0.543, 0.018, 0.129, 116, 255, 255, 255, 255, 139
I (4709059)  : , -0.087, -0.113, 0.012, -13.000, 3.000, -5.000, -165.000, -879.000, 400.000, 0.829, -0.544, 0.017, 0.129, 146, 255, 255, 255, 255, 140
I (4709069)  : , -0.078, -0.121, 0.031, -14.000, 0.000, 5.000, -165.000, -879.000, 400.000, 0.829, -0.544, 0.017, 0.130, 120, 255, 255, 255, 254, 141
I (4709079)  : , -0.069, -0.138, 0.026, -27.000, 3.000, -10.000, -165.000, -880.000, 399.000, 0.829, -0.544, 0.016, 0.130, 119, 255, 255, 255, 251, 142
I (4709099)  : , -0.082, -0.174, -0.011, -9.000, 2.000, -6.000, -163.000, -880.000, 399.000, 0.828, -0.544, 0.015, 0.131, 117, 255, 255, 255, 252, 143
I (4709109)  : , -0.077, -0.208, -0.016, 27.000, 36.000, -23.000, -162.000, -881.000, 398.000, 0.828, -0.545, 0.014, 0.131, 142, 255, 255, 255, 255, 144
I (4709119)  : , -0.077, -0.191, -0.003, 31.000, 42.000, -20.000, -161.000, -881.000, 398.000, 0.828, -0.545, 0.013, 0.132, 119, 255, 255, 255, 250, 145
I (4709139)  : , -0.123, -0.143, 0.067, 39.000, 26.000, -33.000, -161.000, -882.000, 396.000, 0.827, -0.545, 0.012, 0.133, 123, 255, 255, 255, 251, 146
I (4709149)  : , -0.109, -0.107, 0.113, 24.000, 14.000, -40.000, -162.000, -882.000, 396.000, 0.827, -0.546, 0.012, 0.134, 130, 255, 255, 255, 245, 147
I (4709159)  : , -0.076, -0.073, 0.146, 16.000, 12.000, -35.000, -163.000, -882.000, 395.000, 0.827, -0.546, 0.012, 0.135, 147, 255, 255, 255, 255, 148
I (4709169)  : , -0.059, -0.031, 0.162, 6.000, 0.000, -19.000, -164.000, -882.000, 395.000, 0.827, -0.546, 0.012, 0.135, 122, 255, 255, 255, 254, 149
I (4709189)  : , -0.046, -0.046, 0.111, -10.000, 7.000, 5.000, -166.000, -882.000, 394.000, 0.826, -0.547, 0.012, 0.137, 132, 255, 255, 255, 250, 150
