Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2377109)  : , -0.002, -0.038, -0.011, 16.000, 16.000, -24.000, 0.628, -0.719, -0.162, 0.249, 223, 228, 228, 122, 144, 84
I (2377119)  : , -0.022, 0.013, -0.003, 8.000, 12.000, -20.000, 0.628, -0.719, -0.162, 0.249, 223, 227, 227, 123, 144, 85
I (2377129)  : , -0.027, 0.059, 0.002, 1.000, 7.000, -18.000, 0.628, -0.720, -0.162, 0.249, 230, 231, 231, 126, 146, 86
I (2377139)  : , -0.013, 0.086, 0.008, -1.000, 7.000, -15.000, 0.628, -0.720, -0.162, 0.249, 225, 227, 228, 123, 139, 87
I (2377149)  : , -0.002, 0.088, 0.000, -7.000, 9.000, -7.000, 0.628, -0.720, -0.161, 0.248, 226, 227, 228, 123, 145, 88
I (2377159)  : , 0.006, 0.053, 0.000, -6.000, 11.000, 0.000, 0.628, -0.720, -0.161, 0.248, 223, 228, 227, 120, 143, 89
I (2377169)  : , 0.016, -0.008, 0.004, -2.000, -3.000, -3.000, 0.628, -0.720, -0.161, 0.248, 227, 229, 229, 123, 143, 90
I (2377179)  : , 0.046, -0.063, 0.010, -1.000, -5.000, 0.000, 0.628, -0.720, -0.161, 0.248, 227, 229, 233, 125, 149, 91
I (2377189)  : , 0.083, -0.086, 0.009, -2.000, 23.000, 2.000, 0.628, -0.719, -0.162, 0.249, 226, 227, 229, 123, 146, 92
I (2377199)  : , 0.071, -0.083, 0.009, 15.000, 24.000, 10.000, 0.628, -0.719, -0.162, 0.249, 226, 227, 228, 123, 144, 93
I (2377219)  : , 0.004, -0.064, -0.012, 6.000, 12.000, -12.000, 0.628, -0.719, -0.162, 0.250, 227, 227, 229, 123, 144, 94
I (2377229)  : , 0.023, -0.014, 0.000, 2.000, 3.000, 5.000, 0.628, -0.719, -0.162, 0.250, 228, 230, 232, 128, 150, 95
I (2377239)  : , 0.021, 0.046, 0.010, -5.000, 6.000, 17.000, 0.629, -0.719, -0.162, 0.250, 224, 228, 229, 123, 144, 96
I (2377249)  : , 0.029, 0.099, 0.012, -13.000, 1.000, 8.000, 0.629, -0.719, -0.162, 0.249, 224, 227, 229, 124, 144, 97
I (2377259)  : , 0.033, 0.123, 0.016, -20.000, 9.000, 24.000, 0.629, -0.719, -0.161, 0.249, 227, 227, 229, 123, 143, 98
I (2377269)  : , 0.030, 0.091, 0.030, -13.000, -6.000, 27.000, 0.629, -0.719, -0.161, 0.249, 226, 227, 230, 122, 146, 99
I (2377279)  : , 0.029, 0.027, 0.016, -14.000, 0.000, 18.000, 0.629, -0.719, -0.160, 0.249, 228, 231, 231, 126, 148, 100
I (2377289)  : , 0.029, 0.027, 0.016, -19.000, 23.000, 13.000, 0.629, -0.718, -0.160, 0.249, 226, 229, 231, 123, 144, 101
I (2377299)  : , 0.041, -0.019, 0.006, -11.000, 19.000, 7.000, 0.630, -0.718, -0.160, 0.249, 227, 229, 229, 122, 144, 102
I (2377309)  : , 0.014, -0.043, 0.002, -8.000, 6.000, -9.000, 0.629, -0.718, -0.161, 0.249, 238, 228, 228, 120, 144, 103
I (2377319)  : , -0.013, -0.007, 0.000, -7.000, -2.000, -15.000, 0.629, -0.718, -0.161, 0.249, 222, 229, 226, 123, 144, 104
I (2377329)  : , 0.017, 0.030, 0.007, -3.000, 16.000, -13.000, 0.629, -0.718, -0.161, 0.249, 229, 230, 233, 126, 149, 105
I (2377339)  : , 0.017, 0.030, 0.007, -6.000, 22.000, -13.000, 0.629, -0.718, -0.160, 0.249, 226, 227, 227, 122, 143, 106
I (2377349)  : , -0.003, 0.061, 0.001, -20.000, 3.000, -7.000, 0.629, -0.719, -0.160, 0.249, 226, 227, 227, 123, 149, 107
I (2377359)  : , 0.016, 0.122, 0.003, -19.000, -1.000, 5.000, 0.630, -0.719, -0.160, 0.248, 223, 227, 228, 122, 143, 108
I (2377369)  : , 0.044, 0.108, 0.013, -20.000, 12.000, 16.000, 0.630, -0.719, -0.159, 0.248, 226, 229, 229, 126, 143, 109
I (2377379)  : , 0.042, 0.068, 0.009, -19.000, 31.000, 26.000, 0.630, -0.719, -0.159, 0.248, 228, 230, 232, 122, 154, 110
I (2377389)  : , -0.021, 0.009, -0.008, -11.000, 23.000, 33.000, 0.630, -0.719, -0.159, 0.248, 223, 227, 228, 127, 144, 111
I (2377399)  : , -0.071, -0.047, -0.028, -11.000, -6.000, 14.000, 0.630, -0.719, -0.159, 0.248, 223, 229, 228, 124, 146, 112
I (2377409)  : , -0.056, -0.072, -0.033, -5.000, -9.000, 9.000, 0.629, -0.719, -0.160, 0.248, 224, 222, 228, 123, 144, 113
I (2377419)  : , -0.011, -0.067, -0.013, 3.000, -2.000, 14.000, 0.629, -0.719, -0.160, 0.248, 224, 227, 229, 122, 144, 114
I (2377429)  : , -0.011, -0.067, -0.013, 13.000, 13.000, -32.000, 0.629, -0.719, -0.160, 0.248, 229, 231, 231, 127, 147, 115
I (2377439)  : , 0.010, -0.051, 0.000, 7.000, 19.000, -29.000, 0.629, -0.719, -0.160, 0.248, 225, 227, 229, 123, 144, 116
I (2377449)  : , 0.001, 0.008, 0.001, 6.000, 3.000, -16.000, 0.630, -0.719, -0.160, 0.248, 228, 223, 229, 120, 144, 117
I (2377459)  : , 0.011, 0.093, 0.016, 1.000, 2.000, -15.000, 0.630, -0.719, -0.159, 0.247, 226, 227, 229, 123, 146, 118
I (2377469)  : , 0.017, 0.163, 0.010, -14.000, 12.000, 0.000, 0.630, -0.719, -0.159, 0.247, 227, 229, 229, 123, 144, 119
I (2377479)  : , 0.011, 0.198, 0.003, -14.000, 1.000, 10.000, 0.630, -0.719, -0.158, 0.246, 227, 231, 230, 128, 149, 120
I (2377489)  : , 0.012, 0.172, 0.003, -14.000, 1.000, 10.000, 0.630, -0.719, -0.158, 0.246, 224, 229, 229, 122, 144, 121
I (2377499)  : , 0.029, 0.110, -0.006, -8.000, 7.000, 8.000, 0.630, -0.719, -0.158, 0.246, 226, 229, 229, 123, 144, 122
I (2377509)  : , 0.031, 0.026, -0.018, 1.000, 3.000, -3.000, 0.630, -0.719, -0.158, 0.246, 226, 227, 226, 123, 146, 123
I (2377519)  : , 0.022, -0.037, -0.041, -2.000, 5.000, -26.000, 0.631, -0.719, -0.158, 0.246, 223, 227, 230, 123, 144, 124
I (2377529)  : , 0.027, -0.059, -0.066, -1.000, 17.000, -31.000, 0.631, -0.719, -0.158, 0.246, 228, 231, 232, 126, 150, 125
I (2377539)  : , 0.066, -0.014, -0.050, -1.000, 17.000, -31.000, 0.631, -0.719, -0.158, 0.246, 224, 222, 231, 126, 144, 126
I (2377549)  : , 0.082, 0.042, -0.022, 13.000, 12.000, -25.000, 0.632, -0.718, -0.158, 0.245, 222, 227, 229, 122, 144, 127
I (2377559)  : , 0.063, 0.104, -0.020, 7.000, 25.000, -27.000, 0.632, -0.719, -0.157, 0.245, 226, 229, 228, 123, 144, 128
I (2377569)  : , 0.053, 0.153, 0.001, -10.000, -1.000, -14.000, 0.632, -0.719, -0.156, 0.244, 226, 229, 229, 123, 144, 129
I (2377579)  : , 0.063, 0.197, 0.040, -17.000, 0.000, -1.000, 0.632, -0.719, -0.156, 0.244, 228, 230, 233, 126, 151, 130
I (2377589)  : , 0.062, 0.221, 0.027, -17.000, 0.000, -1.000, 0.632, -0.719, -0.156, 0.244, 226, 227, 238, 122, 144, 131
I (2377599)  : , 0.066, 0.229, 0.002, -27.000, 1.000, 7.000, 0.633, -0.719, -0.155, 0.243, 226, 229, 228, 123, 145, 132
I (2377609)  : , 0.090, 0.177, 0.001, -6.000, 23.000, 23.000, 0.634, -0.719, -0.154, 0.242, 226, 226, 229, 122, 146, 133
I (2377629)  : , 0.053, -0.046, -0.062, 0.000, -4.000, 0.000, 0.634, -0.718, -0.155, 0.242, 226, 231, 232, 127, 149, 134
I (2377639)  : , 0.023, -0.143, -0.069, 0.000, -4.000, 0.000, 0.634, -0.718, -0.155, 0.242, 226, 227, 227, 123, 146, 135
I (2377649)  : , 0.078, -0.170, -0.050, 16.000, 6.000, -18.000, 0.634, -0.718, -0.156, 0.243, 222, 227, 229, 123, 146, 136
I (2377659)  : , 0.151, -0.134, -0.007, 13.000, 10.000, -21.000, 0.635, -0.716, -0.156, 0.244, 228, 229, 229, 122, 146, 137
I (2377669)  : , 0.160, -0.067, 0.004, 6.000, 6.000, -4.000, 0.635, -0.716, -0.156, 0.244, 226, 227, 229, 123, 138, 138
I (2377679)  : , 0.133, 0.024, -0.017, 3.000, 0.000, 8.000, 0.636, -0.716, -0.155, 0.243, 228, 220, 231, 126, 148, 139
I (2377689)  : , 0.127, 0.103, 0.000, 3.000, 0.000, 8.000, 0.636, -0.716, -0.155, 0.243, 222, 229, 229, 122, 145, 140
I (2377699)  : , 0.126, 0.141, 0.001, -7.000, 7.000, 40.000, 0.637, -0.715, -0.154, 0.243, 226, 226, 229, 117, 149, 141
I (2377709)  : , 0.120, 0.121, -0.009, -6.000, 16.000, 51.000, 0.638, -0.715, -0.154, 0.242, 231, 229, 229, 123, 146, 142
I (2377719)  : , 0.086, 0.071, -0.036, -2.000, 8.000, 44.000, 0.638, -0.715, -0.154, 0.242, 226, 229, 229, 123, 146, 143
I (2377729)  : , 0.047, -0.003, -0.050, 5.000, -1.000, 32.000, 0.638, -0.715, -0.154, 0.242, 227, 230, 232, 124, 150, 144
I (2377739)  : , 0.031, -0.071, -0.041, 5.000, -1.000, 32.000, 0.638, -0.715, -0.154, 0.242, 222, 228, 231, 125, 146, 145
I (2377749)  : , 0.039, -0.110, -0.029, 10.000, -2.000, 17.000, 0.638, -0.714, -0.155, 0.243, 226, 223, 231, 123, 144, 146
I (2377759)  : , 0.072, -0.104, -0.024, 13.000, 21.000, 13.000, 0.638, -0.714, -0.155, 0.243, 223, 227, 227, 120, 146, 147
I (2377769)  : , 0.089, -0.051, -0.012, 12.000, 15.000, 15.000, 0.639, -0.713, -0.155, 0.243, 223, 227, 227, 123, 144, 148
I (2377779)  : , 0.044, 0.002, 0.010, 15.000, 0.000, 7.000, 0.639, -0.713, -0.155, 0.243, 228, 229, 233, 128, 151, 149
I (2377789)  : , 0.014, 0.044, 0.028, 15.000, 0.000, 7.000, 0.639, -0.713, -0.155, 0.243, 227, 229, 231, 123, 144, 150
I (2377799)  : , 0.018, 0.076, 0.031, 6.000, -1.000, 3.000, 0.639, -0.714, -0.154, 0.243, 226, 228, 229, 120, 144, 151
I (2377809)  : , 0.040, 0.099, 0.041, 8.000, -1.000, -13.000, 0.639, -0.713, -0.153, 0.243, 226, 227, 232, 122, 143, 152
I (2377819)  : , 0.078, 0.110, 0.054, 1.000, -10.000, -11.000, 0.640, -0.713, -0.153, 0.243, 223, 227, 229, 122, 146, 153
I (2377829)  : , 0.112, 0.116, 0.054, -6.000, 3.000, 1.000, 0.640, -0.713, -0.152, 0.242, 227, 229, 232, 124, 150, 154
I (2377839)  : , 0.120, 0.128, 0.027, -6.000, 3.000, 1.000, 0.640, -0.713, -0.152, 0.242, 227, 229, 226, 129, 146, 155
I (2377849)  : , 0.103, 0.140, -0.010, -20.000, 32.000, 11.000, 0.641, -0.713, -0.151, 0.242, 228, 227, 229, 119, 146, 156
I (2377859)  : , 0.036, 0.144, -0.028, -25.000, 37.000, 34.000, 0.641, -0.713, -0.151, 0.241, 223, 227, 229, 122, 145, 157
I (2377869)  : , -0.078, 0.121, -0.028, -9.000, -28.000, 8.000, 0.641, -0.714, -0.151, 0.240, 223, 228, 230, 120, 146, 158
I (2377879)  : , -0.094, 0.071, -0.030, -23.000, 19.000, 12.000, 0.641, -0.714, -0.151, 0.240, 228, 238, 233, 126, 149, 159
I (2377889)  : , 0.003, 0.020, -0.010, -23.000, 19.000, 12.000, 0.641, -0.714, -0.151, 0.240, 227, 229, 231, 122, 146, 160
I (2377899)  : , 0.090, -0.014, 0.037, -16.000, 16.000, 16.000, 0.641, -0.713, -0.151, 0.240, 226, 227, 226, 122, 146, 161
I (2377909)  : , 0.066, -0.041, 0.044, -9.000, 10.000, 8.000, 0.641, -0.713, -0.151, 0.241, 223, 227, 229, 122, 146, 162
I (2377919)  : , 0.011, -0.060, 0.007, 8.000, -2.000, -10.000, 0.641, -0.713, -0.151, 0.241, 229, 226, 230, 122, 146, 163
I (2377929)  : , 0.014, -0.063, -0.011, 8.000, -2.000, -10.000, 0.641, -0.713, -0.151, 0.241, 229, 231, 233, 126, 149, 164
I (2377939)  : , 0.039, -0.058, -0.026, 10.000, 6.000, -8.000, 0.641, -0.713, -0.151, 0.241, 229, 229, 231, 123, 148, 165
I (2377949)  : , 0.006, -0.022, -0.074, -1.000, 14.000, -21.000, 0.641, -0.713, -0.151, 0.241, 229, 227, 228, 120, 123, 166
I (2377959)  : , -0.020, 0.030, -0.094, 4.000, -9.000, -24.000, 0.641, -0.713, -0.152, 0.241, 223, 227, 233, 122, 145, 167
I (2377969)  : , 0.020, 0.089, -0.071, 6.000, 0.000, -10.000, 0.642, -0.713, -0.151, 0.240, 224, 227, 227, 122, 141, 168
I (2377979)  : , 0.057, 0.119, -0.063, -1.000, 14.000, 0.000, 0.642, -0.713, -0.151, 0.239, 228, 231, 232, 126, 146, 169
I (2377989)  : , 0.054, 0.138, -0.046, -14.000, 27.000, 3.000, 0.642, -0.713, -0.151, 0.239, 226, 229, 230, 123, 148, 170
I (2377999)  : , 0.046, 0.148, -0.011, -17.000, 23.000, 26.000, 0.642, -0.713, -0.151, 0.239, 223, 227, 229, 122, 148, 171
I (2378009)  : , 0.028, 0.117, 0.011, -9.000, 20.000, 37.000, 0.643, -0.713, -0.150, 0.238, 226, 223, 229, 122, 139, 172
I (2378029)  : , -0.033, -0.083, -0.006, 6.000, 3.000, 11.000, 0.642, -0.713, -0.151, 0.239, 229, 230, 232, 124, 152, 173
I (2378039)  : , -0.028, -0.172, -0.023, 9.000, 2.000, -3.000, 0.642, -0.713, -0.151, 0.239, 227, 229, 229, 123, 149, 174
I (2378049)  : , -0.027, -0.199, -0.028, 12.000, -1.000, -14.000, 0.642, -0.712, -0.152, 0.240, 224, 227, 229, 122, 147, 175
I (2378059)  : , -0.002, -0.149, -0.017, 14.000, -11.000, -34.000, 0.642, -0.712, -0.152, 0.240, 224, 226, 224, 120, 146, 176
I (2378069)  : , 0.053, -0.058, 0.000, 4.000, 17.000, -30.000, 0.642, -0.712, -0.152, 0.240, 226, 227, 229, 120, 148, 177
I (2378079)  : , 0.089, 0.068, 0.008, -8.000, 25.000, -10.000, 0.643, -0.712, -0.151, 0.240, 227, 230, 234, 123, 149, 178
I (2378089)  : , 0.042, 0.167, 0.011, -13.000, 29.000, 16.000, 0.643, -0.712, -0.151, 0.240, 226, 229, 231, 122, 149, 179
I (2378099)  : , -0.008, 0.200, 0.020, -12.000, -1.000, 20.000, 0.643, -0.712, -0.151, 0.239, 221, 227, 231, 120, 146, 180
