Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2404469)  : , -0.099, -0.013, 0.012, 7.000, 6.000, -29.000, 0.644, -0.714, -0.160, 0.224, 198, 199, 227, 114, 151, 29
I (2404479)  : , -0.094, -0.021, 0.051, -3.000, -32.000, -32.000, 0.644, -0.714, -0.160, 0.224, 195, 202, 227, 112, 151, 30
I (2404489)  : , -0.124, -0.010, 0.064, -8.000, -28.000, -27.000, 0.643, -0.714, -0.160, 0.224, 200, 205, 232, 116, 153, 31
I (2404509)  : , -0.011, -0.007, 0.006, -5.000, 8.000, -11.000, 0.643, -0.714, -0.160, 0.224, 205, 201, 226, 112, 154, 32
I (2404519)  : , 0.009, -0.033, 0.020, -8.000, -3.000, -15.000, 0.643, -0.714, -0.161, 0.224, 196, 201, 228, 110, 155, 33
I (2404529)  : , -0.023, -0.078, 0.004, -9.000, -2.000, -22.000, 0.643, -0.714, -0.161, 0.225, 196, 201, 226, 112, 149, 34
I (2404539)  : , -0.034, -0.109, -0.038, 0.000, 4.000, -15.000, 0.643, -0.714, -0.162, 0.225, 199, 207, 232, 117, 154, 35
I (2404549)  : , -0.002, -0.110, -0.041, 0.000, 4.000, -15.000, 0.643, -0.714, -0.162, 0.225, 196, 203, 229, 111, 151, 36
I (2404559)  : , 0.038, -0.100, -0.028, 5.000, 10.000, -16.000, 0.643, -0.714, -0.162, 0.225, 199, 203, 227, 110, 150, 37
I (2404569)  : , 0.060, -0.082, -0.024, 8.000, 14.000, -4.000, 0.643, -0.714, -0.162, 0.226, 198, 201, 227, 111, 150, 38
I (2404579)  : , 0.058, -0.061, -0.028, 9.000, 6.000, 9.000, 0.643, -0.713, -0.163, 0.226, 198, 209, 227, 111, 149, 39
I (2404589)  : , 0.038, -0.039, -0.023, 9.000, 3.000, 12.000, 0.643, -0.713, -0.163, 0.226, 201, 205, 229, 113, 156, 40
I (2404599)  : , 0.020, -0.027, -0.017, 9.000, 3.000, 12.000, 0.643, -0.713, -0.163, 0.226, 196, 202, 227, 111, 151, 41
I (2404609)  : , 0.031, -0.016, -0.016, 9.000, 5.000, 16.000, 0.643, -0.713, -0.163, 0.226, 195, 202, 230, 112, 154, 42
I (2404619)  : , 0.036, -0.011, -0.012, 4.000, 6.000, 15.000, 0.644, -0.713, -0.163, 0.226, 196, 202, 232, 111, 151, 43
I (2404629)  : , 0.028, -0.027, 0.007, 2.000, 5.000, 11.000, 0.644, -0.713, -0.163, 0.226, 197, 205, 227, 111, 162, 44
I (2404639)  : , 0.022, -0.033, 0.016, 0.000, 2.000, 4.000, 0.644, -0.713, -0.163, 0.226, 198, 207, 232, 113, 154, 45
I (2404649)  : , 0.017, -0.052, 0.018, 0.000, 2.000, 4.000, 0.644, -0.713, -0.163, 0.226, 200, 207, 227, 111, 150, 46
I (2404659)  : , 0.021, -0.073, 0.019, -1.000, 4.000, 0.000, 0.644, -0.713, -0.163, 0.227, 198, 201, 227, 111, 143, 47
I (2404669)  : , 0.018, -0.110, 0.017, -3.000, 0.000, -2.000, 0.644, -0.712, -0.163, 0.227, 194, 205, 228, 111, 148, 48
I (2404679)  : , 0.019, -0.129, 0.011, -17.000, 2.000, -9.000, 0.644, -0.712, -0.164, 0.228, 196, 201, 227, 111, 151, 49
I (2404689)  : , 0.034, -0.133, 0.009, -25.000, -1.000, -4.000, 0.644, -0.712, -0.164, 0.229, 200, 207, 228, 118, 153, 50
I (2404699)  : , 0.036, -0.117, 0.002, -25.000, -1.000, -4.000, 0.644, -0.712, -0.164, 0.229, 196, 201, 227, 109, 151, 51
I (2404709)  : , 0.034, -0.090, -0.013, -43.000, -4.000, -1.000, 0.644, -0.711, -0.165, 0.229, 199, 201, 227, 111, 153, 52
I (2404719)  : , 0.059, -0.069, -0.024, -30.000, 2.000, 32.000, 0.644, -0.711, -0.165, 0.229, 196, 201, 227, 111, 152, 53
I (2404729)  : , 0.070, -0.102, -0.023, -24.000, 6.000, 39.000, 0.644, -0.710, -0.166, 0.230, 196, 202, 227, 110, 152, 54
I (2404739)  : , 0.059, -0.193, -0.032, -12.000, -1.000, 33.000, 0.644, -0.710, -0.167, 0.231, 200, 208, 231, 117, 156, 55
I (2404749)  : , 0.059, -0.298, -0.052, -12.000, -1.000, 33.000, 0.644, -0.710, -0.167, 0.231, 196, 205, 229, 110, 151, 56
I (2404759)  : , 0.076, -0.398, -0.053, -4.000, -3.000, 0.000, 0.644, -0.709, -0.168, 0.232, 198, 201, 228, 111, 152, 57
I (2404769)  : , 0.121, -0.438, -0.061, -17.000, 20.000, -7.000, 0.644, -0.707, -0.171, 0.235, 198, 202, 227, 111, 151, 58
I (2404779)  : , 0.149, -0.410, -0.064, -27.000, 24.000, 28.000, 0.645, -0.706, -0.172, 0.236, 201, 201, 232, 110, 151, 59
I (2404789)  : , 0.118, -0.369, -0.056, -22.000, 11.000, 33.000, 0.645, -0.706, -0.173, 0.237, 201, 203, 231, 113, 156, 60
I (2404799)  : , 0.077, -0.362, -0.066, -22.000, 11.000, 33.000, 0.645, -0.706, -0.173, 0.237, 199, 205, 228, 112, 151, 61
I (2404809)  : , 0.021, -0.414, -0.072, -11.000, -12.000, 33.000, 0.645, -0.705, -0.175, 0.239, 198, 203, 227, 112, 153, 62
I (2404819)  : , 0.001, -0.521, -0.093, 19.000, 7.000, -9.000, 0.644, -0.703, -0.179, 0.242, 201, 209, 227, 113, 152, 63
I (2404839)  : , 0.090, -0.727, -0.129, 34.000, 19.000, -58.000, 0.644, -0.701, -0.184, 0.247, 201, 207, 232, 111, 155, 64
I (2404849)  : , 0.146, -0.718, -0.066, 34.000, 19.000, -58.000, 0.644, -0.701, -0.184, 0.247, 198, 205, 229, 112, 149, 65
I (2404859)  : , 0.157, -0.589, -0.021, 40.000, 38.000, -62.000, 0.644, -0.699, -0.186, 0.249, 197, 203, 227, 111, 151, 66
I (2404869)  : , 0.109, -0.387, -0.007, 34.000, 16.000, -65.000, 0.644, -0.698, -0.187, 0.251, 195, 201, 229, 114, 151, 67
I (2404879)  : , 0.040, -0.159, 0.002, 30.000, 7.000, -52.000, 0.644, -0.698, -0.187, 0.250, 196, 200, 229, 112, 151, 68
I (2404889)  : , -0.021, 0.058, -0.002, -1.000, 4.000, -22.000, 0.644, -0.699, -0.187, 0.250, 199, 207, 232, 115, 154, 69
I (2404899)  : , -0.022, 0.212, 0.008, -1.000, 4.000, -22.000, 0.644, -0.699, -0.187, 0.250, 200, 205, 232, 112, 150, 70
I (2404909)  : , 0.029, 0.279, 0.041, -18.000, 16.000, -4.000, 0.644, -0.699, -0.186, 0.249, 194, 201, 228, 112, 151, 71
I (2404919)  : , 0.051, 0.276, 0.057, -27.000, 10.000, 11.000, 0.645, -0.699, -0.184, 0.248, 204, 201, 231, 112, 151, 72
I (2404929)  : , 0.051, 0.207, 0.068, -31.000, -18.000, 12.000, 0.645, -0.699, -0.183, 0.248, 196, 202, 228, 110, 151, 73
I (2404939)  : , 0.072, 0.091, 0.040, -29.000, 7.000, 15.000, 0.645, -0.699, -0.183, 0.248, 200, 207, 231, 114, 154, 74
I (2404949)  : , 0.124, -0.037, 0.006, -26.000, 18.000, 23.000, 0.645, -0.699, -0.183, 0.248, 198, 207, 229, 111, 153, 75
I (2404959)  : , 0.132, -0.170, 0.008, -17.000, 3.000, 24.000, 0.646, -0.698, -0.183, 0.249, 198, 204, 227, 111, 149, 76
I (2404969)  : , 0.111, -0.274, -0.009, 6.000, -16.000, 0.000, 0.646, -0.697, -0.185, 0.251, 196, 205, 227, 111, 148, 77
I (2404979)  : , 0.109, -0.339, -0.041, 13.000, -4.000, -5.000, 0.646, -0.696, -0.186, 0.252, 195, 202, 227, 111, 148, 78
I (2404989)  : , 0.146, -0.339, -0.061, 17.000, 11.000, -2.000, 0.647, -0.695, -0.187, 0.253, 201, 220, 231, 114, 153, 79
I (2404999)  : , 0.171, -0.300, -0.046, 32.000, 22.000, 8.000, 0.647, -0.695, -0.187, 0.253, 198, 205, 228, 111, 149, 80
I (2405009)  : , 0.158, -0.234, -0.028, 30.000, 26.000, 12.000, 0.647, -0.694, -0.188, 0.254, 196, 201, 224, 112, 149, 81
I (2405019)  : , 0.140, -0.166, -0.007, 21.000, 37.000, 19.000, 0.647, -0.694, -0.188, 0.254, 194, 199, 227, 111, 145, 82
I (2405029)  : , 0.117, -0.098, 0.021, 9.000, 39.000, 32.000, 0.648, -0.693, -0.188, 0.255, 196, 202, 227, 109, 148, 83
I (2405039)  : , 0.061, -0.040, 0.056, 4.000, 0.000, 58.000, 0.648, -0.693, -0.188, 0.255, 200, 207, 232, 113, 153, 84
I (2405049)  : , 0.000, -0.027, 0.072, 7.000, -19.000, 45.000, 0.648, -0.693, -0.188, 0.255, 196, 204, 229, 112, 146, 85
I (2405059)  : , -0.010, -0.046, 0.067, 2.000, -18.000, 48.000, 0.647, -0.693, -0.188, 0.256, 196, 201, 227, 109, 148, 86
I (2405069)  : , 0.006, -0.073, 0.058, 6.000, -3.000, 56.000, 0.647, -0.693, -0.188, 0.257, 200, 202, 227, 111, 153, 87
I (2405079)  : , 0.014, -0.111, 0.051, 11.000, 9.000, 47.000, 0.647, -0.693, -0.188, 0.257, 195, 206, 232, 111, 148, 88
I (2405089)  : , 0.000, -0.141, 0.052, 14.000, 10.000, 31.000, 0.647, -0.692, -0.189, 0.258, 196, 206, 229, 117, 149, 89
I (2405109)  : , -0.076, -0.128, 0.033, 12.000, 7.000, 16.000, 0.646, -0.693, -0.189, 0.259, 196, 208, 228, 111, 148, 90
I (2405119)  : , -0.082, -0.094, 0.040, 9.000, 10.000, 5.000, 0.646, -0.693, -0.189, 0.259, 196, 201, 229, 109, 148, 91
I (2405129)  : , -0.082, -0.052, 0.063, 6.000, 9.000, -2.000, 0.645, -0.693, -0.189, 0.259, 193, 201, 226, 111, 148, 92
I (2405139)  : , -0.069, -0.011, 0.086, 1.000, -13.000, -3.000, 0.645, -0.693, -0.189, 0.260, 200, 205, 231, 120, 151, 93
I (2405149)  : , -0.063, 0.020, 0.079, -8.000, -8.000, -1.000, 0.645, -0.693, -0.189, 0.260, 198, 205, 230, 112, 149, 94
I (2405159)  : , -0.031, 0.063, 0.022, -20.000, 4.000, 0.000, 0.645, -0.694, -0.189, 0.259, 196, 201, 229, 109, 148, 95
I (2405169)  : , -0.031, 0.063, 0.022, -21.000, 10.000, 2.000, 0.645, -0.694, -0.188, 0.259, 196, 201, 227, 112, 148, 96
I (2405179)  : , -0.018, 0.071, 0.036, -22.000, -3.000, 7.000, 0.645, -0.694, -0.188, 0.259, 195, 201, 227, 111, 148, 97
I (2405189)  : , -0.001, 0.063, 0.034, -20.000, 2.000, 16.000, 0.645, -0.694, -0.188, 0.259, 196, 205, 231, 113, 154, 98
I (2405199)  : , 0.003, 0.038, 0.014, -19.000, 10.000, 11.000, 0.645, -0.694, -0.188, 0.259, 200, 205, 229, 112, 149, 99
I (2405209)  : , -0.004, -0.053, 0.000, -13.000, 11.000, 20.000, 0.645, -0.694, -0.188, 0.259, 197, 200, 226, 112, 147, 100
I (2405219)  : , -0.004, -0.053, 0.000, -10.000, 12.000, 13.000, 0.645, -0.694, -0.188, 0.259, 196, 201, 227, 111, 148, 101
I (2405229)  : , -0.012, -0.112, 0.008, -10.000, 5.000, 7.000, 0.644, -0.694, -0.189, 0.260, 196, 201, 228, 111, 148, 102
I (2405239)  : , -0.012, -0.083, 0.009, -11.000, 6.000, 4.000, 0.644, -0.694, -0.189, 0.260, 200, 206, 229, 110, 154, 103
I (2405249)  : , -0.012, -0.044, 0.013, -10.000, -3.000, -1.000, 0.644, -0.694, -0.189, 0.260, 198, 205, 229, 113, 148, 104
I (2405259)  : , 0.000, 0.004, 0.009, -13.000, -7.000, 3.000, 0.644, -0.694, -0.188, 0.260, 198, 201, 226, 112, 148, 105
I (2405269)  : , 0.008, 0.040, 0.002, -19.000, 0.000, 10.000, 0.644, -0.694, -0.188, 0.260, 196, 199, 227, 111, 149, 106
I (2405279)  : , -0.008, 0.057, -0.009, -26.000, 3.000, 24.000, 0.644, -0.694, -0.188, 0.260, 196, 198, 229, 112, 148, 107
I (2405289)  : , -0.033, 0.041, -0.026, -28.000, -3.000, 31.000, 0.644, -0.694, -0.188, 0.260, 198, 207, 232, 112, 151, 108
I (2405299)  : , -0.044, 0.011, -0.042, -21.000, 0.000, 38.000, 0.644, -0.694, -0.188, 0.260, 196, 202, 231, 110, 149, 109
I (2405309)  : , -0.049, -0.032, -0.054, -15.000, 3.000, 37.000, 0.644, -0.694, -0.189, 0.260, 196, 200, 226, 113, 148, 110
I (2405319)  : , -0.054, -0.066, -0.059, -14.000, 4.000, 43.000, 0.644, -0.694, -0.189, 0.260, 196, 201, 226, 111, 148, 111
I (2405329)  : , -0.054, -0.076, -0.053, -14.000, -4.000, 44.000, 0.644, -0.694, -0.190, 0.260, 195, 208, 227, 110, 148, 112
I (2405349)  : , -0.072, -0.019, -0.050, -28.000, 8.000, 57.000, 0.644, -0.694, -0.190, 0.260, 196, 198, 229, 113, 153, 113
I (2405359)  : , -0.128, 0.026, -0.059, -31.000, 11.000, 62.000, 0.644, -0.694, -0.190, 0.260, 195, 203, 226, 110, 149, 114
I (2405369)  : , -0.193, 0.039, -0.080, -34.000, 6.000, 70.000, 0.644, -0.694, -0.190, 0.260, 195, 191, 227, 111, 145, 115
I (2405379)  : , -0.234, 0.036, -0.099, -27.000, -8.000, 45.000, 0.644, -0.695, -0.190, 0.259, 196, 201, 229, 111, 148, 116
I (2405389)  : , -0.229, 0.024, -0.117, -25.000, -5.000, 27.000, 0.643, -0.695, -0.190, 0.259, 198, 207, 231, 118, 151, 117
I (2405399)  : , -0.203, 0.024, -0.124, -22.000, -4.000, 17.000, 0.643, -0.695, -0.191, 0.258, 198, 205, 229, 112, 154, 118
I (2405409)  : , -0.172, 0.043, -0.118, -24.000, -4.000, 11.000, 0.642, -0.696, -0.192, 0.258, 195, 202, 229, 112, 149, 119
I (2405419)  : , -0.152, 0.078, -0.119, -12.000, 14.000, 1.000, 0.642, -0.696, -0.192, 0.257, 196, 200, 227, 111, 149, 120
I (2405429)  : , -0.168, 0.100, -0.130, -12.000, 13.000, 6.000, 0.642, -0.697, -0.192, 0.256, 196, 199, 226, 112, 149, 121
I (2405439)  : , -0.218, 0.088, -0.147, -8.000, 19.000, 15.000, 0.641, -0.698, -0.193, 0.255, 200, 205, 232, 115, 153, 122
I (2405449)  : , -0.257, 0.056, -0.150, 9.000, 4.000, 16.000, 0.641, -0.698, -0.193, 0.254, 198, 205, 229, 113, 150, 123
I (2405459)  : , -0.278, 0.017, -0.151, 1.000, 2.000, 12.000, 0.640, -0.699, -0.194, 0.253, 195, 203, 226, 121, 148, 124
I (2405469)  : , -0.291, 0.003, -0.169, 4.000, 12.000, 10.000, 0.639, -0.700, -0.195, 0.253, 196, 201, 227, 111, 148, 125
I (2405479)  : , -0.292, 0.016, -0.148, 1.000, 14.000, -5.000, 0.638, -0.701, -0.196, 0.252, 196, 201, 227, 111, 148, 126
I (2405489)  : , -0.277, 0.051, -0.119, 19.000, 20.000, -28.000, 0.638, -0.701, -0.196, 0.251, 201, 206, 227, 118, 154, 127
I (2405499)  : , -0.261, 0.076, -0.091, 19.000, 12.000, -36.000, 0.637, -0.702, -0.197, 0.250, 202, 206, 231, 109, 149, 128
I (2405509)  : , -0.267, 0.087, -0.093, 19.000, 11.000, -32.000, 0.636, -0.703, -0.197, 0.249, 196, 201, 227, 109, 149, 129
I (2405519)  : , -0.279, 0.097, -0.111, 13.000, 0.000, -42.000, 0.635, -0.704, -0.198, 0.248, 196, 202, 228, 111, 148, 130
I (2405529)  : , -0.293, 0.116, -0.147, 11.000, 7.000, -43.000, 0.635, -0.705, -0.198, 0.247, 196, 201, 227, 112, 147, 131
I (2405539)  : , -0.310, 0.128, -0.186, 5.000, 13.000, -39.000, 0.634, -0.706, -0.199, 0.246, 204, 205, 231, 114, 150, 132
I (2405559)  : , -0.233, 0.132, -0.197, 22.000, -34.000, -104.000, 0.633, -0.707, -0.200, 0.243, 196, 202, 229, 112, 143, 133
I (2405569)  : , -0.057, 0.140, -0.163, 25.000, -36.000, -107.000, 0.633, -0.708, -0.200, 0.242, 196, 198, 227, 112, 149, 134
I (2405579)  : , 0.140, 0.183, -0.112, 24.000, -14.000, -105.000, 0.634, -0.707, -0.200, 0.241, 196, 201, 233, 111, 139, 135
I (2405589)  : , 0.238, 0.239, -0.090, -4.000, 7.000, -66.000, 0.635, -0.707, -0.199, 0.241, 196, 200, 228, 112, 144, 136
I (2405599)  : , 0.240, 0.298, -0.134, 0.000, 39.000, -60.000, 0.636, -0.706, -0.198, 0.239, 198, 203, 228, 113, 144, 137
I (2405609)  : , 0.202, 0.301, -0.158, -21.000, 52.000, -28.000, 0.637, -0.706, -0.198, 0.238, 196, 201, 227, 112, 154, 138
I (2405619)  : , 0.119, 0.246, -0.157, -32.000, 23.000, -1.000, 0.638, -0.706, -0.197, 0.237, 198, 200, 229, 112, 143, 139
I (2405629)  : , 0.091, 0.139, -0.162, -2.000, 6.000, 2.000, 0.639, -0.705, -0.197, 0.236, 194, 200, 224, 112, 143, 140
I (2405639)  : , 0.136, 0.013, -0.153, -5.000, 5.000, -23.000, 0.639, -0.705, -0.198, 0.236, 196, 198, 226, 102, 139, 141
I (2405649)  : , 0.161, -0.054, -0.143, -11.000, 0.000, -38.000, 0.640, -0.704, -0.198, 0.235, 198, 203, 229, 112, 146, 142
I (2405659)  : , 0.199, -0.064, -0.120, -17.000, -2.000, -6.000, 0.641, -0.703, -0.199, 0.235, 197, 201, 228, 110, 144, 143
I (2405669)  : , 0.200, -0.022, -0.103, -15.000, 6.000, -17.000, 0.642, -0.702, -0.199, 0.235, 196, 199, 227, 112, 149, 144
I (2405679)  : , 0.174, 0.049, -0.111, -8.000, 11.000, -30.000, 0.642, -0.702, -0.199, 0.235, 196, 201, 227, 113, 144, 145
I (2405689)  : , 0.163, 0.123, -0.110, -11.000, 15.000, -9.000, 0.643, -0.701, -0.199, 0.234, 198, 200, 227, 111, 145, 146
I (2405699)  : , 0.157, 0.173, -0.104, -22.000, 25.000, 12.000, 0.644, -0.701, -0.198, 0.234, 197, 205, 229, 114, 146, 147
I (2405709)  : , 0.130, 0.186, -0.071, -24.000, 26.000, 22.000, 0.645, -0.701, -0.198, 0.233, 196, 200, 232, 113, 140, 148
I (2405719)  : , 0.093, 0.161, -0.044, -9.000, 9.000, 13.000, 0.645, -0.701, -0.197, 0.232, 198, 200, 227, 113, 146, 149
I (2405739)  : , 0.080, 0.058, -0.100, 3.000, 1.000, 10.000, 0.646, -0.700, -0.197, 0.232, 199, 199, 231, 111, 143, 150
I (2405749)  : , 0.103, 0.017, -0.090, 12.000, -18.000, -2.000, 0.646, -0.700, -0.197, 0.231, 198, 200, 226, 114, 144, 151
I (2405759)  : , 0.151, 0.018, -0.102, 5.000, -39.000, -17.000, 0.647, -0.699, -0.197, 0.231, 196, 199, 227, 112, 146, 152
I (2405769)  : , 0.232, 0.059, -0.159, 38.000, -3.000, 3.000, 0.648, -0.698, -0.197, 0.231, 196, 200, 228, 112, 146, 153
I (2405779)  : , 0.263, 0.084, -0.171, 35.000, 24.000, 10.000, 0.649, -0.697, -0.198, 0.230, 198, 199, 226, 112, 144, 154
I (2405789)  : , 0.180, 0.084, -0.150, 29.000, 35.000, 17.000, 0.650, -0.697, -0.198, 0.229, 198, 200, 231, 113, 151, 155
I (2405799)  : , 0.104, 0.078, -0.140, 40.000, 28.000, 8.000, 0.651, -0.696, -0.198, 0.229, 198, 201, 229, 113, 144, 156
I (2405809)  : , 0.086, 0.084, -0.122, 34.000, 23.000, 20.000, 0.651, -0.696, -0.198, 0.228, 196, 200, 227, 113, 145, 157
I (2405819)  : , 0.060, 0.091, -0.083, 40.000, 17.000, 35.000, 0.652, -0.696, -0.198, 0.228, 197, 200, 227, 112, 146, 158
I (2405829)  : , 0.031, 0.067, -0.056, 50.000, 7.000, 4.000, 0.652, -0.696, -0.198, 0.227, 196, 200, 227, 112, 145, 159
I (2405839)  : , 0.001, 0.090, -0.077, 40.000, 11.000, 10.000, 0.652, -0.696, -0.198, 0.227, 198, 201, 227, 113, 153, 160
I (2405849)  : , -0.011, 0.150, -0.071, 27.000, 1.000, 21.000, 0.652, -0.696, -0.197, 0.226, 198, 201, 230, 114, 151, 161
I (2405859)  : , 0.023, 0.199, -0.013, 39.000, -2.000, 21.000, 0.653, -0.696, -0.197, 0.225, 200, 201, 226, 112, 146, 162
I (2405869)  : , 0.062, 0.231, 0.018, 6.000, -13.000, 23.000, 0.653, -0.696, -0.196, 0.224, 198, 200, 227, 114, 146, 163
I (2405879)  : , 0.059, 0.249, 0.000, 2.000, 6.000, 54.000, 0.654, -0.696, -0.195, 0.224, 196, 200, 226, 113, 146, 164
I (2405889)  : , 0.037, 0.196, -0.006, 9.000, 25.000, 75.000, 0.654, -0.696, -0.195, 0.223, 196, 201, 224, 113, 115, 165
I (2405899)  : , -0.029, 0.063, 0.011, 35.000, 41.000, 55.000, 0.654, -0.696, -0.194, 0.223, 199, 201, 230, 114, 148, 166
I (2405909)  : , -0.112, -0.109, 0.021, 44.000, 29.000, 37.000, 0.654, -0.696, -0.195, 0.223, 194, 201, 228, 112, 144, 167
I (2405919)  : , -0.164, -0.244, 0.012, 43.000, 15.000, 11.000, 0.653, -0.697, -0.196, 0.224, 198, 200, 227, 113, 146, 168
I (2405929)  : , -0.158, -0.271, 0.021, 39.000, -5.000, -9.000, 0.652, -0.697, -0.197, 0.225, 196, 201, 228, 113, 139, 169
I (2405939)  : , -0.132, -0.187, 0.024, 33.000, 0.000, -56.000, 0.651, -0.697, -0.197, 0.225, 196, 201, 228, 112, 146, 170
I (2405949)  : , -0.083, -0.020, 0.056, 22.000, 3.000, -44.000, 0.651, -0.697, -0.197, 0.225, 199, 202, 231, 114, 146, 171
I (2405959)  : , -0.056, 0.158, 0.112, 19.000, 6.000, -21.000, 0.651, -0.698, -0.197, 0.225, 197, 201, 227, 113, 144, 172
I (2405969)  : , -0.058, 0.281, 0.146, 12.000, 2.000, -15.000, 0.651, -0.699, -0.195, 0.225, 197, 201, 229, 117, 145, 173
I (2405979)  : , -0.069, 0.331, 0.150, -1.000, 6.000, 0.000, 0.651, -0.699, -0.194, 0.224, 198, 201, 227, 112, 144, 174
I (2405989)  : , -0.083, 0.309, 0.136, -7.000, 11.000, 35.000, 0.651, -0.700, -0.192, 0.223, 196, 201, 227, 109, 144, 175
I (2405999)  : , -0.101, 0.209, 0.131, -22.000, 7.000, 31.000, 0.650, -0.701, -0.191, 0.223, 200, 202, 229, 114, 139, 176
I (2406009)  : , -0.103, 0.091, 0.123, -26.000, 18.000, 18.000, 0.650, -0.701, -0.191, 0.223, 199, 201, 227, 113, 144, 177
I (2406019)  : , -0.108, -0.030, 0.116, -15.000, 23.000, 15.000, 0.649, -0.702, -0.191, 0.223, 198, 201, 227, 113, 145, 178
I (2406029)  : , -0.127, -0.151, 0.129, -16.000, 24.000, 8.000, 0.649, -0.702, -0.191, 0.224, 195, 201, 227, 113, 144, 179
I (2406039)  : , -0.143, -0.222, 0.141, -22.000, -5.000, -4.000, 0.648, -0.702, -0.191, 0.225, 199, 201, 229, 112, 144, 180
