Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2474959)  : , -0.040, 0.037, -0.013, 11.000, -16.000, 19.000, 0.608, -0.669, -0.229, 0.362, 238, 228, 226, 88, 111, 17
I (2474969)  : , -0.012, 0.014, -0.039, 14.000, -5.000, 12.000, 0.608, -0.669, -0.229, 0.362, 237, 229, 224, 88, 111, 18
I (2474979)  : , 0.020, 0.011, -0.047, 20.000, 1.000, 12.000, 0.608, -0.668, -0.230, 0.362, 239, 230, 231, 85, 115, 19
I (2474989)  : , 0.038, 0.012, -0.056, 20.000, 1.000, 12.000, 0.608, -0.668, -0.230, 0.362, 238, 227, 227, 91, 111, 20
I (2474999)  : , 0.042, 0.019, -0.062, 24.000, 14.000, 25.000, 0.609, -0.668, -0.230, 0.361, 236, 230, 227, 87, 111, 21
I (2475009)  : , 0.036, 0.010, -0.060, 28.000, 1.000, 14.000, 0.609, -0.668, -0.230, 0.361, 236, 223, 226, 88, 111, 22
I (2475019)  : , 0.037, -0.009, -0.031, 25.000, -2.000, 25.000, 0.609, -0.667, -0.230, 0.361, 237, 227, 226, 85, 111, 23
I (2475029)  : , 0.042, -0.041, -0.036, 33.000, 18.000, 28.000, 0.610, -0.667, -0.230, 0.361, 239, 230, 231, 92, 116, 24
I (2475039)  : , 0.062, -0.088, -0.051, 33.000, 18.000, 28.000, 0.610, -0.667, -0.230, 0.361, 238, 227, 224, 88, 113, 25
I (2475049)  : , 0.049, -0.133, -0.061, 51.000, 47.000, 42.000, 0.610, -0.666, -0.232, 0.362, 238, 226, 226, 88, 111, 26
I (2475059)  : , 0.009, -0.162, -0.030, 57.000, 0.000, -12.000, 0.609, -0.666, -0.232, 0.363, 232, 226, 227, 88, 111, 27
I (2475069)  : , -0.021, -0.146, 0.043, 33.000, -11.000, 11.000, 0.609, -0.666, -0.232, 0.363, 236, 227, 227, 85, 113, 28
I (2475079)  : , -0.033, -0.087, 0.073, 12.000, -8.000, 13.000, 0.609, -0.666, -0.232, 0.363, 238, 230, 231, 91, 117, 29
I (2475089)  : , -0.006, 0.038, 0.051, 12.000, -8.000, 13.000, 0.609, -0.666, -0.232, 0.363, 238, 227, 228, 81, 113, 30
I (2475099)  : , -0.017, 0.199, 0.054, 0.000, -4.000, 3.000, 0.609, -0.666, -0.231, 0.363, 236, 226, 226, 83, 111, 31
I (2475109)  : , -0.040, 0.313, 0.039, -24.000, -4.000, 42.000, 0.609, -0.667, -0.230, 0.362, 238, 227, 228, 89, 108, 32
I (2475119)  : , -0.041, 0.323, 0.006, -21.000, -5.000, 46.000, 0.610, -0.668, -0.229, 0.360, 236, 223, 226, 88, 111, 33
I (2475129)  : , -0.044, 0.272, -0.028, -26.000, 5.000, 56.000, 0.610, -0.669, -0.228, 0.359, 239, 231, 229, 92, 116, 34
I (2475139)  : , -0.059, 0.126, -0.061, -21.000, 7.000, 67.000, 0.610, -0.669, -0.228, 0.359, 235, 226, 229, 88, 111, 35
I (2475149)  : , -0.049, -0.067, -0.077, 1.000, -5.000, 51.000, 0.610, -0.669, -0.229, 0.359, 238, 226, 226, 85, 111, 36
I (2475169)  : , 0.020, -0.210, -0.062, 18.000, 12.000, 20.000, 0.609, -0.667, -0.231, 0.360, 237, 226, 227, 88, 111, 37
I (2475179)  : , 0.000, -0.169, -0.068, 22.000, 10.000, 8.000, 0.609, -0.667, -0.232, 0.360, 239, 230, 231, 90, 116, 38
I (2475189)  : , -0.017, -0.093, -0.050, 27.000, -4.000, 6.000, 0.609, -0.667, -0.232, 0.360, 233, 227, 228, 89, 115, 39
I (2475199)  : , 0.002, 0.017, -0.029, 21.000, -4.000, 9.000, 0.609, -0.667, -0.232, 0.360, 232, 227, 226, 88, 113, 40
I (2475209)  : , 0.007, 0.114, 0.000, 2.000, 14.000, 31.000, 0.610, -0.667, -0.231, 0.360, 236, 226, 226, 88, 110, 41
I (2475219)  : , 0.000, 0.156, 0.024, -5.000, 9.000, 33.000, 0.610, -0.668, -0.230, 0.359, 236, 226, 226, 89, 115, 42
I (2475229)  : , 0.004, 0.144, 0.038, -7.000, -4.000, 37.000, 0.610, -0.668, -0.230, 0.359, 237, 226, 231, 91, 127, 43
I (2475239)  : , 0.054, 0.103, 0.030, -15.000, -20.000, 39.000, 0.610, -0.668, -0.230, 0.359, 238, 238, 228, 91, 115, 44
I (2475249)  : , 0.100, 0.067, -0.010, -32.000, -4.000, 19.000, 0.611, -0.668, -0.229, 0.359, 238, 226, 226, 89, 116, 45
I (2475259)  : , 0.092, 0.071, -0.056, -42.000, 0.000, 21.000, 0.611, -0.668, -0.229, 0.358, 237, 224, 226, 84, 115, 46
I (2475269)  : , 0.093, 0.113, -0.083, -48.000, 0.000, 34.000, 0.612, -0.667, -0.229, 0.357, 237, 227, 228, 91, 120, 47
I (2475279)  : , 0.106, 0.129, -0.092, -27.000, -11.000, 62.000, 0.613, -0.667, -0.229, 0.357, 239, 226, 228, 91, 124, 48
I (2475289)  : , 0.066, 0.070, -0.100, -18.000, -2.000, 59.000, 0.613, -0.667, -0.229, 0.357, 237, 226, 230, 90, 115, 49
I (2475299)  : , 0.032, -0.037, -0.120, -8.000, 19.000, 39.000, 0.613, -0.667, -0.229, 0.357, 235, 226, 227, 89, 116, 50
I (2475309)  : , 0.027, -0.138, -0.122, -10.000, 21.000, 29.000, 0.613, -0.666, -0.230, 0.357, 235, 225, 227, 92, 112, 51
I (2475319)  : , 0.001, -0.190, -0.119, -4.000, -5.000, -23.000, 0.613, -0.665, -0.232, 0.357, 236, 223, 227, 90, 116, 52
I (2475329)  : , 0.018, -0.170, -0.150, -6.000, -4.000, -44.000, 0.614, -0.665, -0.233, 0.357, 240, 228, 231, 92, 122, 53
I (2475339)  : , 0.060, -0.097, -0.201, 1.000, -1.000, -41.000, 0.614, -0.665, -0.233, 0.357, 239, 227, 229, 91, 120, 54
I (2475349)  : , 0.084, -0.046, -0.243, 21.000, -20.000, -11.000, 0.614, -0.664, -0.233, 0.356, 236, 216, 224, 89, 115, 55
I (2475359)  : , 0.112, -0.033, -0.266, 23.000, -21.000, 9.000, 0.615, -0.663, -0.234, 0.356, 223, 226, 227, 89, 117, 56
I (2475369)  : , 0.180, -0.072, -0.262, 26.000, -3.000, 37.000, 0.617, -0.661, -0.236, 0.356, 237, 222, 226, 89, 116, 57
I (2475379)  : , 0.240, -0.167, -0.231, 31.000, 26.000, 65.000, 0.618, -0.660, -0.237, 0.356, 239, 227, 231, 91, 124, 58
I (2475389)  : , 0.228, -0.283, -0.178, 43.000, 34.000, 85.000, 0.618, -0.660, -0.237, 0.356, 241, 227, 229, 89, 120, 59
I (2475399)  : , 0.140, -0.360, -0.147, 42.000, 26.000, 79.000, 0.618, -0.659, -0.237, 0.357, 235, 223, 227, 90, 118, 60
I (2475409)  : , 0.042, -0.351, -0.159, 29.000, 14.000, 63.000, 0.618, -0.658, -0.239, 0.357, 239, 224, 227, 88, 120, 61
I (2475419)  : , -0.020, -0.236, -0.164, 2.000, -13.000, 35.000, 0.619, -0.657, -0.241, 0.357, 237, 223, 226, 89, 116, 62
I (2475429)  : , -0.038, -0.043, -0.162, 7.000, -9.000, 29.000, 0.619, -0.657, -0.241, 0.356, 237, 226, 231, 89, 124, 63
I (2475439)  : , -0.042, 0.124, -0.159, 8.000, -10.000, 35.000, 0.619, -0.657, -0.241, 0.356, 238, 226, 231, 84, 115, 64
I (2475449)  : , -0.061, 0.189, -0.160, 14.000, 0.000, 54.000, 0.619, -0.658, -0.241, 0.355, 237, 225, 226, 89, 108, 65
I (2475459)  : , -0.064, 0.118, -0.160, 34.000, 8.000, 63.000, 0.619, -0.658, -0.242, 0.354, 237, 225, 223, 91, 125, 66
I (2475469)  : , -0.064, -0.038, -0.154, 37.000, 8.000, 56.000, 0.620, -0.657, -0.244, 0.354, 237, 225, 226, 90, 120, 67
I (2475479)  : , -0.058, -0.208, -0.163, 50.000, 15.000, 48.000, 0.619, -0.656, -0.245, 0.354, 239, 226, 228, 92, 121, 68
I (2475499)  : , -0.050, -0.289, -0.153, 71.000, 2.000, -25.000, 0.619, -0.656, -0.246, 0.355, 235, 223, 227, 90, 120, 69
I (2475509)  : , -0.037, -0.164, -0.152, 71.000, 0.000, -47.000, 0.619, -0.656, -0.247, 0.355, 235, 228, 224, 88, 120, 70
I (2475519)  : , -0.008, 0.030, -0.152, 70.000, 24.000, -56.000, 0.620, -0.656, -0.248, 0.353, 232, 226, 227, 89, 121, 71
I (2475529)  : , -0.044, 0.232, -0.144, 57.000, 27.000, 0.000, 0.620, -0.657, -0.247, 0.351, 239, 226, 232, 92, 125, 72
I (2475539)  : , -0.153, 0.358, -0.127, 55.000, -10.000, -7.000, 0.620, -0.657, -0.247, 0.351, 237, 224, 227, 72, 122, 73
I (2475549)  : , -0.128, 0.399, -0.104, 41.000, -18.000, 2.000, 0.620, -0.658, -0.247, 0.349, 236, 222, 224, 84, 115, 74
I (2475559)  : , -0.057, 0.399, -0.091, 3.000, 8.000, 30.000, 0.621, -0.658, -0.246, 0.348, 238, 226, 226, 89, 120, 75
I (2475569)  : , -0.046, 0.367, -0.082, 2.000, -2.000, 23.000, 0.621, -0.660, -0.245, 0.345, 236, 223, 224, 91, 120, 76
I (2475579)  : , -0.043, 0.314, -0.083, 3.000, -12.000, 16.000, 0.621, -0.660, -0.245, 0.345, 235, 229, 231, 92, 122, 77
I (2475589)  : , -0.013, 0.248, -0.110, 3.000, -1.000, 25.000, 0.622, -0.660, -0.244, 0.344, 237, 223, 230, 89, 120, 78
I (2475599)  : , -0.007, 0.151, -0.126, 24.000, 5.000, 19.000, 0.623, -0.660, -0.244, 0.342, 235, 221, 226, 87, 121, 79
I (2475609)  : , -0.019, 0.049, -0.139, 28.000, 7.000, 24.000, 0.623, -0.660, -0.244, 0.342, 235, 221, 227, 86, 120, 80
I (2475619)  : , -0.017, -0.029, -0.146, 35.000, 16.000, 22.000, 0.623, -0.660, -0.245, 0.341, 235, 223, 225, 89, 120, 81
I (2475629)  : , 0.008, -0.070, -0.101, 48.000, 15.000, 25.000, 0.623, -0.660, -0.245, 0.341, 238, 227, 231, 100, 123, 82
I (2475639)  : , 0.013, -0.066, -0.036, 44.000, 14.000, 19.000, 0.623, -0.659, -0.245, 0.341, 237, 223, 228, 87, 122, 83
I (2475649)  : , 0.000, -0.010, 0.003, 38.000, 21.000, 15.000, 0.624, -0.660, -0.244, 0.340, 236, 222, 226, 88, 120, 84
I (2475659)  : , -0.028, 0.083, 0.023, 26.000, 12.000, 14.000, 0.624, -0.660, -0.244, 0.340, 234, 220, 226, 88, 120, 85
I (2475669)  : , -0.078, 0.157, 0.028, 23.000, 7.000, 8.000, 0.624, -0.661, -0.244, 0.340, 235, 222, 226, 85, 115, 86
I (2475679)  : , -0.083, 0.181, 0.033, 20.000, 0.000, 11.000, 0.624, -0.661, -0.243, 0.339, 235, 221, 229, 88, 120, 87
I (2475689)  : , -0.054, 0.152, 0.042, 16.000, 0.000, 16.000, 0.624, -0.662, -0.243, 0.339, 236, 222, 227, 90, 126, 88
I (2475699)  : , -0.031, 0.091, 0.031, 12.000, 1.000, 23.000, 0.624, -0.662, -0.242, 0.338, 235, 222, 227, 88, 111, 89
I (2475709)  : , -0.011, 0.008, 0.026, 15.000, -8.000, 29.000, 0.624, -0.662, -0.242, 0.338, 232, 221, 225, 88, 125, 90
I (2475719)  : , 0.034, -0.076, 0.041, 24.000, -17.000, 30.000, 0.624, -0.661, -0.242, 0.339, 236, 222, 227, 88, 116, 91
I (2475729)  : , 0.092, -0.134, 0.050, 36.000, 1.000, 34.000, 0.624, -0.661, -0.242, 0.339, 232, 221, 224, 85, 116, 92
I (2475739)  : , 0.120, -0.161, 0.044, 38.000, 10.000, 31.000, 0.624, -0.660, -0.243, 0.340, 236, 224, 229, 90, 121, 93
I (2475749)  : , 0.112, -0.157, 0.050, 40.000, 7.000, 26.000, 0.625, -0.659, -0.243, 0.341, 235, 222, 226, 89, 120, 94
I (2475759)  : , 0.068, -0.114, 0.040, 40.000, 10.000, 22.000, 0.625, -0.659, -0.243, 0.341, 235, 222, 226, 84, 116, 95
I (2475769)  : , 0.031, -0.042, 0.022, 19.000, 32.000, 15.000, 0.625, -0.659, -0.243, 0.341, 235, 220, 226, 80, 112, 96
I (2475779)  : , 0.002, 0.039, 0.029, 8.000, 32.000, 20.000, 0.625, -0.659, -0.243, 0.341, 235, 223, 226, 91, 116, 97
I (2475789)  : , -0.026, 0.120, 0.074, 9.000, 2.000, 26.000, 0.625, -0.659, -0.242, 0.341, 236, 223, 216, 88, 120, 98
I (2475799)  : , -0.046, 0.154, 0.097, -7.000, -27.000, 29.000, 0.625, -0.659, -0.242, 0.341, 235, 222, 226, 88, 116, 99
I (2475809)  : , -0.017, 0.134, 0.078, -13.000, -22.000, 32.000, 0.625, -0.660, -0.241, 0.341, 233, 222, 225, 88, 117, 100
I (2475819)  : , 0.027, 0.081, 0.052, -20.000, -6.000, 48.000, 0.625, -0.660, -0.241, 0.341, 235, 221, 227, 88, 120, 101
I (2475829)  : , 0.039, -0.003, 0.016, -21.000, 3.000, 62.000, 0.625, -0.660, -0.241, 0.341, 232, 221, 223, 86, 120, 102
I (2475839)  : , 0.027, -0.112, -0.010, -6.000, 2.000, 73.000, 0.625, -0.660, -0.241, 0.341, 238, 223, 226, 88, 121, 103
I (2475849)  : , 0.026, -0.216, -0.023, -7.000, -5.000, 58.000, 0.625, -0.659, -0.242, 0.342, 239, 221, 227, 89, 119, 104
I (2475859)  : , 0.037, -0.269, -0.031, -7.000, -5.000, 53.000, 0.625, -0.659, -0.242, 0.343, 236, 221, 227, 89, 120, 105
I (2475879)  : , 0.009, -0.152, -0.076, -11.000, 23.000, 64.000, 0.625, -0.657, -0.244, 0.344, 235, 221, 226, 89, 120, 106
I (2475889)  : , -0.117, -0.051, -0.119, -11.000, 2.000, 58.000, 0.625, -0.657, -0.244, 0.344, 236, 227, 227, 89, 123, 107
I (2475899)  : , -0.206, 0.014, -0.143, -15.000, -9.000, 63.000, 0.625, -0.657, -0.245, 0.343, 235, 222, 226, 84, 116, 108
I (2475909)  : , -0.198, 0.030, -0.122, -5.000, 0.000, 47.000, 0.625, -0.657, -0.245, 0.343, 236, 220, 226, 89, 117, 109
I (2475919)  : , -0.174, -0.008, -0.100, -2.000, 2.000, 29.000, 0.625, -0.657, -0.245, 0.343, 234, 220, 226, 88, 116, 110
I (2475929)  : , -0.150, -0.073, -0.100, 0.000, 1.000, 26.000, 0.624, -0.657, -0.246, 0.342, 232, 220, 226, 88, 123, 111
I (2475939)  : , -0.130, -0.163, -0.108, 24.000, 13.000, 21.000, 0.624, -0.657, -0.247, 0.342, 235, 223, 231, 90, 121, 112
I (2475949)  : , -0.118, -0.239, -0.100, 35.000, 13.000, 13.000, 0.624, -0.657, -0.248, 0.343, 232, 221, 226, 85, 120, 113
I (2475959)  : , -0.133, -0.286, -0.102, 35.000, 10.000, 10.000, 0.623, -0.657, -0.250, 0.343, 241, 222, 226, 90, 120, 114
I (2475969)  : , -0.141, -0.274, -0.103, 39.000, 10.000, 8.000, 0.622, -0.657, -0.251, 0.344, 232, 221, 226, 88, 115, 115
I (2475979)  : , -0.169, -0.220, -0.101, 36.000, 8.000, -16.000, 0.622, -0.657, -0.253, 0.344, 232, 222, 226, 88, 116, 116
I (2475989)  : , -0.200, -0.128, -0.083, 38.000, -5.000, -11.000, 0.621, -0.657, -0.254, 0.344, 235, 223, 227, 90, 120, 117
I (2475999)  : , -0.200, -0.046, -0.066, 29.000, -5.000, -20.000, 0.620, -0.658, -0.254, 0.343, 233, 221, 226, 89, 116, 118
I (2476009)  : , -0.172, 0.001, -0.058, 12.000, 6.000, -24.000, 0.620, -0.658, -0.255, 0.343, 232, 222, 226, 93, 120, 119
I (2476019)  : , -0.127, 0.011, -0.030, 8.000, -6.000, -21.000, 0.620, -0.658, -0.255, 0.343, 232, 223, 225, 83, 116, 120
I (2476029)  : , -0.074, -0.017, -0.007, 15.000, -7.000, -20.000, 0.619, -0.659, -0.255, 0.343, 235, 222, 226, 88, 120, 121
I (2476039)  : , -0.018, -0.071, -0.012, 17.000, -3.000, -18.000, 0.619, -0.659, -0.255, 0.343, 235, 222, 227, 88, 123, 122
I (2476049)  : , 0.008, -0.142, -0.027, 34.000, 14.000, -13.000, 0.619, -0.658, -0.256, 0.343, 240, 222, 226, 91, 120, 123
I (2476059)  : , 0.008, -0.214, -0.036, 41.000, 12.000, -17.000, 0.619, -0.658, -0.257, 0.344, 232, 221, 226, 88, 120, 124
I (2476069)  : , -0.010, -0.237, -0.051, 50.000, 9.000, -13.000, 0.619, -0.658, -0.258, 0.344, 235, 222, 227, 94, 120, 125
I (2476079)  : , -0.031, -0.217, -0.052, 44.000, 8.000, -26.000, 0.618, -0.657, -0.259, 0.345, 234, 222, 226, 89, 120, 126
I (2476089)  : , -0.011, -0.167, -0.022, 49.000, 6.000, -29.000, 0.618, -0.657, -0.259, 0.345, 236, 231, 228, 89, 113, 127
I (2476099)  : , 0.036, -0.098, 0.020, 42.000, 15.000, -23.000, 0.618, -0.657, -0.260, 0.345, 235, 222, 227, 91, 120, 128
I (2476109)  : , 0.083, -0.023, 0.062, 31.000, 14.000, -19.000, 0.618, -0.657, -0.260, 0.346, 232, 221, 226, 84, 120, 129
I (2476119)  : , 0.114, 0.046, 0.096, 16.000, -7.000, -6.000, 0.618, -0.656, -0.259, 0.346, 234, 222, 227, 90, 117, 130
I (2476129)  : , 0.144, 0.101, 0.107, 4.000, 2.000, 15.000, 0.619, -0.656, -0.258, 0.346, 235, 221, 227, 88, 117, 131
I (2476139)  : , 0.160, 0.130, 0.106, -10.000, 21.000, 38.000, 0.619, -0.656, -0.257, 0.346, 235, 223, 229, 89, 120, 132
I (2476149)  : , 0.120, 0.121, 0.107, -8.000, 17.000, 49.000, 0.620, -0.656, -0.256, 0.346, 235, 221, 227, 89, 116, 133
I (2476159)  : , 0.019, 0.069, 0.076, -7.000, 9.000, 50.000, 0.620, -0.656, -0.256, 0.346, 232, 222, 227, 88, 120, 134
I (2476169)  : , -0.050, -0.019, 0.032, 0.000, 4.000, 48.000, 0.620, -0.656, -0.256, 0.346, 235, 221, 226, 94, 119, 135
I (2476179)  : , -0.080, -0.138, 0.010, 9.000, 9.000, 28.000, 0.619, -0.656, -0.256, 0.347, 235, 220, 227, 89, 120, 136
I (2476189)  : , -0.088, -0.259, 0.013, 16.000, -3.000, 14.000, 0.618, -0.656, -0.257, 0.347, 236, 223, 230, 92, 121, 137
I (2476199)  : , -0.062, -0.324, 0.026, 17.000, -15.000, 0.000, 0.618, -0.656, -0.258, 0.348, 235, 221, 226, 85, 120, 138
I (2476209)  : , 0.006, -0.324, 0.042, 20.000, -11.000, -1.000, 0.617, -0.655, -0.259, 0.350, 232, 207, 226, 88, 122, 139
I (2476219)  : , 0.079, -0.269, 0.057, 32.000, -1.000, 5.000, 0.617, -0.655, -0.259, 0.351, 235, 220, 226, 90, 123, 140
I (2476229)  : , 0.117, -0.189, 0.079, 24.000, 6.000, 18.000, 0.617, -0.654, -0.260, 0.352, 235, 227, 226, 83, 120, 141
I (2476239)  : , 0.103, -0.100, 0.081, 19.000, 11.000, 29.000, 0.617, -0.654, -0.259, 0.352, 235, 222, 227, 89, 121, 142
I (2476249)  : , 0.027, -0.014, 0.038, 9.000, 0.000, 45.000, 0.617, -0.654, -0.259, 0.353, 239, 221, 226, 89, 117, 143
I (2476259)  : , -0.072, 0.032, -0.014, 8.000, 0.000, 45.000, 0.617, -0.654, -0.259, 0.352, 235, 221, 226, 89, 119, 144
I (2476269)  : , -0.110, 0.033, -0.039, 12.000, -2.000, 39.000, 0.617, -0.654, -0.260, 0.352, 233, 221, 226, 88, 120, 145
I (2476289)  : , -0.047, -0.050, 0.000, 11.000, 10.000, 5.000, 0.616, -0.655, -0.260, 0.352, 236, 222, 228, 93, 120, 146
I (2476299)  : , -0.009, -0.067, -0.003, 8.000, 19.000, 2.000, 0.616, -0.655, -0.260, 0.352, 232, 221, 226, 89, 116, 147
I (2476309)  : , -0.013, -0.050, 0.001, 7.000, 10.000, 10.000, 0.616, -0.655, -0.260, 0.352, 235, 221, 226, 89, 120, 148
I (2476319)  : , -0.032, -0.037, 0.007, 13.000, 4.000, 13.000, 0.616, -0.655, -0.261, 0.352, 235, 222, 226, 88, 120, 149
I (2476329)  : , -0.042, -0.054, -0.007, 12.000, 12.000, 19.000, 0.616, -0.655, -0.261, 0.352, 232, 221, 227, 89, 120, 150
I (2476339)  : , -0.037, -0.089, -0.013, 17.000, 15.000, 24.000, 0.616, -0.655, -0.261, 0.353, 236, 226, 227, 88, 121, 151
I (2476349)  : , -0.028, -0.147, 0.004, 18.000, 7.000, 27.000, 0.615, -0.654, -0.262, 0.353, 235, 223, 226, 88, 120, 152
I (2476359)  : , -0.027, -0.179, 0.027, 21.000, 2.000, 4.000, 0.615, -0.654, -0.262, 0.354, 232, 221, 226, 88, 120, 153
I (2476369)  : , -0.031, -0.170, 0.019, 17.000, -1.000, 5.000, 0.615, -0.654, -0.263, 0.354, 232, 220, 226, 90, 120, 154
I (2476379)  : , -0.037, -0.124, 0.012, 17.000, -8.000, 4.000, 0.615, -0.654, -0.263, 0.355, 235, 223, 226, 85, 120, 155
I (2476389)  : , -0.037, -0.056, 0.008, 11.000, -6.000, 2.000, 0.614, -0.654, -0.263, 0.355, 236, 222, 228, 88, 120, 156
I (2476399)  : , 0.000, 0.043, 0.000, 10.000, -4.000, 5.000, 0.615, -0.654, -0.263, 0.354, 230, 222, 225, 89, 120, 157
I (2476409)  : , 0.000, 0.043, 0.000, 9.000, 4.000, 20.000, 0.615, -0.654, -0.263, 0.354, 233, 216, 226, 85, 121, 158
I (2476419)  : , 0.006, 0.050, 0.000, 0.000, 24.000, 37.000, 0.615, -0.654, -0.263, 0.354, 235, 221, 226, 83, 120, 159
I (2476429)  : , -0.101, -0.021, 0.001, -10.000, 18.000, 52.000, 0.614, -0.654, -0.263, 0.354, 233, 221, 226, 89, 114, 160
I (2476439)  : , -0.127, -0.059, 0.011, -14.000, -14.000, 41.000, 0.614, -0.654, -0.264, 0.354, 236, 218, 226, 90, 121, 161
I (2476449)  : , -0.099, -0.086, 0.000, -17.000, -19.000, 43.000, 0.613, -0.654, -0.264, 0.354, 236, 220, 226, 89, 120, 162
I (2476459)  : , -0.081, -0.114, -0.007, -15.000, -2.000, 31.000, 0.613, -0.655, -0.265, 0.355, 232, 221, 212, 89, 121, 163
I (2476469)  : , -0.072, -0.134, -0.012, -14.000, -3.000, 25.000, 0.613, -0.655, -0.265, 0.355, 232, 220, 225, 84, 121, 164
I (2476479)  : , -0.061, -0.156, -0.027, -13.000, 0.000, 26.000, 0.612, -0.654, -0.266, 0.355, 235, 223, 226, 90, 120, 165
I (2476489)  : , -0.068, -0.174, -0.027, -12.000, 14.000, 21.000, 0.612, -0.654, -0.266, 0.356, 236, 221, 227, 91, 121, 166
I (2476499)  : , -0.086, -0.184, -0.032, -7.000, 19.000, 22.000, 0.612, -0.654, -0.267, 0.356, 235, 219, 226, 91, 121, 167
I (2476509)  : , -0.102, -0.201, -0.037, -7.000, 15.000, 19.000, 0.611, -0.654, -0.268, 0.357, 232, 220, 228, 89, 120, 168
I (2476519)  : , -0.088, -0.211, -0.026, 1.000, 11.000, 11.000, 0.611, -0.654, -0.269, 0.357, 232, 223, 226, 91, 120, 169
I (2476529)  : , -0.067, -0.190, -0.017, 7.000, 2.000, 10.000, 0.610, -0.653, -0.269, 0.358, 233, 221, 226, 91, 120, 170
I (2476539)  : , -0.058, -0.130, -0.016, 1.000, 5.000, 16.000, 0.610, -0.653, -0.270, 0.358, 236, 226, 227, 89, 121, 171
I (2476549)  : , -0.080, -0.048, -0.018, -2.000, 3.000, 23.000, 0.610, -0.653, -0.270, 0.358, 235, 220, 226, 89, 120, 172
I (2476559)  : , -0.114, 0.029, -0.026, -7.000, 3.000, 32.000, 0.609, -0.654, -0.270, 0.358, 231, 221, 227, 89, 120, 173
I (2476569)  : , -0.139, 0.060, -0.037, -9.000, -1.000, 37.000, 0.609, -0.654, -0.271, 0.357, 230, 220, 226, 89, 120, 174
I (2476579)  : , -0.140, 0.032, -0.036, -6.000, -1.000, 33.000, 0.609, -0.654, -0.271, 0.357, 232, 220, 227, 94, 120, 175
I (2476589)  : , -0.142, -0.023, -0.048, 3.000, 3.000, 23.000, 0.609, -0.655, -0.271, 0.357, 235, 224, 229, 88, 123, 176
I (2476599)  : , -0.153, -0.108, -0.073, 13.000, -1.000, 9.000, 0.608, -0.655, -0.272, 0.357, 236, 221, 226, 88, 121, 177
I (2476609)  : , -0.139, -0.174, -0.090, 23.000, -4.000, 0.000, 0.608, -0.655, -0.273, 0.357, 232, 220, 226, 90, 120, 178
I (2476619)  : , -0.101, -0.230, -0.083, 37.000, -8.000, -1.000, 0.607, -0.654, -0.274, 0.357, 232, 221, 227, 90, 120, 179
I (2476629)  : , -0.057, -0.232, -0.071, 51.000, 13.000, -7.000, 0.607, -0.654, -0.275, 0.358, 231, 220, 227, 90, 120, 180
