Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3324249)  : , 0.134, 0.058, -0.009, -20.000, -3.000, 31.000, -46.000, -979.000, 13.000, 0.707, -0.700, -0.050, 0.085, 57, 71, 87, 81, 255, 48
I (3324259)  : , 0.128, 0.017, -0.008, -10.000, -1.000, 42.000, -46.000, -979.000, 15.000, 0.707, -0.700, -0.050, 0.085, 54, 70, 89, 80, 255, 49
I (3324269)  : , 0.120, -0.024, 0.003, -5.000, 0.000, 37.000, -46.000, -979.000, 16.000, 0.708, -0.699, -0.050, 0.085, 56, 72, 89, 78, 253, 50
I (3324289)  : , 0.071, 0.017, 0.004, -15.000, -2.000, 34.000, -46.000, -979.000, 17.000, 0.708, -0.699, -0.050, 0.085, 53, 71, 91, 80, 255, 51
I (3324299)  : , 0.043, 0.029, 0.000, -25.000, -20.000, 40.000, -46.000, -979.000, 18.000, 0.709, -0.699, -0.050, 0.085, 57, 72, 89, 80, 255, 52
I (3324309)  : , 0.030, 0.018, -0.020, -23.000, -9.000, 45.000, -47.000, -979.000, 19.000, 0.709, -0.698, -0.050, 0.085, 53, 71, 87, 81, 255, 53
I (3324319)  : , 0.009, -0.024, -0.036, -19.000, -2.000, 45.000, -47.000, -979.000, 19.000, 0.709, -0.698, -0.050, 0.085, 50, 71, 89, 79, 255, 54
I (3324339)  : , -0.037, -0.112, -0.039, 12.000, 9.000, 18.000, -46.000, -979.000, 20.000, 0.709, -0.698, -0.051, 0.086, 56, 72, 92, 80, 255, 55
I (3324349)  : , -0.059, -0.120, -0.018, 13.000, 1.000, 6.000, -46.000, -979.000, 19.000, 0.709, -0.698, -0.051, 0.086, 53, 70, 91, 80, 255, 56
I (3324359)  : , -0.067, -0.091, -0.002, 11.000, -5.000, -14.000, -46.000, -979.000, 19.000, 0.709, -0.698, -0.052, 0.086, 57, 71, 89, 81, 255, 57
I (3324369)  : , -0.062, -0.029, 0.009, -3.000, -15.000, -17.000, -46.000, -979.000, 18.000, 0.709, -0.698, -0.052, 0.086, 54, 72, 90, 84, 250, 58
I (3324389)  : , -0.041, 0.063, -0.016, -18.000, -20.000, -4.000, -46.000, -979.000, 17.000, 0.708, -0.699, -0.051, 0.086, 60, 71, 89, 85, 255, 59
I (3324399)  : , -0.030, 0.049, -0.034, -16.000, -8.000, -6.000, -45.000, -979.000, 17.000, 0.708, -0.699, -0.051, 0.086, 52, 72, 87, 81, 255, 60
I (3324409)  : , -0.018, 0.016, -0.039, -12.000, 7.000, -1.000, -45.000, -979.000, 17.000, 0.708, -0.699, -0.051, 0.085, 59, 72, 89, 82, 255, 61
I (3324419)  : , -0.011, -0.017, -0.040, -4.000, 13.000, -6.000, -45.000, -979.000, 17.000, 0.708, -0.699, -0.052, 0.085, 57, 71, 90, 80, 255, 62
I (3324439)  : , -0.026, -0.041, -0.028, 8.000, 15.000, -32.000, -44.000, -979.000, 16.000, 0.708, -0.699, -0.052, 0.085, 56, 71, 89, 83, 255, 63
I (3324449)  : , -0.032, -0.018, -0.014, 10.000, 14.000, -32.000, -44.000, -979.000, 16.000, 0.708, -0.699, -0.052, 0.085, 56, 71, 89, 82, 255, 64
I (3324459)  : , -0.023, 0.003, -0.002, 5.000, 11.000, -33.000, -44.000, -979.000, 16.000, 0.708, -0.699, -0.052, 0.085, 53, 71, 90, 83, 255, 65
I (3324469)  : , -0.018, 0.024, 0.000, 6.000, 0.000, -32.000, -44.000, -979.000, 15.000, 0.708, -0.699, -0.052, 0.085, 54, 71, 90, 83, 255, 66
I (3324489)  : , 0.028, 0.017, 0.000, 4.000, 7.000, -18.000, -44.000, -979.000, 15.000, 0.708, -0.699, -0.052, 0.085, 51, 72, 95, 83, 255, 67
I (3324499)  : , 0.036, 0.009, -0.007, 3.000, 5.000, -16.000, -44.000, -979.000, 15.000, 0.708, -0.699, -0.052, 0.085, 55, 70, 91, 83, 255, 68
I (3324509)  : , 0.057, -0.016, -0.014, 17.000, 17.000, -7.000, -43.000, -979.000, 16.000, 0.708, -0.699, -0.052, 0.085, 51, 72, 91, 83, 255, 69
I (3324519)  : , 0.089, -0.059, 0.004, 23.000, 17.000, -9.000, -43.000, -979.000, 17.000, 0.708, -0.699, -0.052, 0.085, 59, 73, 91, 91, 255, 70
I (3324539)  : , 0.080, -0.051, 0.069, 20.000, 12.000, -35.000, -44.000, -979.000, 18.000, 0.709, -0.698, -0.053, 0.086, 56, 72, 91, 81, 255, 71
I (3324549)  : , 0.070, 0.033, 0.088, 1.000, 2.000, -33.000, -45.000, -979.000, 18.000, 0.709, -0.698, -0.052, 0.086, 50, 74, 95, 82, 255, 72
I (3324559)  : , 0.053, 0.121, 0.097, -16.000, -9.000, -26.000, -46.000, -979.000, 18.000, 0.709, -0.698, -0.051, 0.086, 55, 74, 91, 81, 253, 73
I (3324569)  : , 0.050, 0.167, 0.084, -24.000, -12.000, -13.000, -46.000, -979.000, 19.000, 0.709, -0.698, -0.051, 0.086, 59, 74, 91, 81, 255, 74
I (3324589)  : , 0.069, 0.120, 0.047, -33.000, -7.000, 5.000, -48.000, -979.000, 20.000, 0.709, -0.698, -0.049, 0.085, 60, 74, 90, 81, 255, 75
I (3324599)  : , 0.082, 0.066, 0.029, -28.000, -3.000, 3.000, -48.000, -979.000, 21.000, 0.710, -0.698, -0.049, 0.085, 53, 74, 90, 81, 255, 76
I (3324609)  : , 0.100, 0.004, 0.023, -24.000, -1.000, 0.000, -48.000, -979.000, 22.000, 0.710, -0.697, -0.049, 0.085, 50, 74, 87, 81, 255, 77
I (3324619)  : , 0.089, -0.040, 0.018, -17.000, 7.000, 3.000, -48.000, -979.000, 23.000, 0.710, -0.697, -0.049, 0.085, 55, 80, 89, 81, 255, 78
I (3324629)  : , 0.077, -0.076, 0.024, -9.000, 9.000, -1.000, -49.000, -979.000, 23.000, 0.710, -0.697, -0.049, 0.086, 65, 88, 100, 94, 255, 79
I (3324649)  : , 0.042, -0.056, 0.031, -15.000, -3.000, -27.000, -49.000, -979.000, 24.000, 0.711, -0.696, -0.049, 0.087, 55, 72, 91, 85, 247, 80
I (3324659)  : , 0.036, -0.009, 0.023, -18.000, -6.000, -30.000, -50.000, -979.000, 24.000, 0.711, -0.696, -0.049, 0.087, 57, 72, 90, 81, 255, 81
I (3324669)  : , 0.051, 0.021, 0.020, -13.000, -8.000, -18.000, -50.000, -979.000, 25.000, 0.711, -0.696, -0.049, 0.087, 53, 72, 89, 82, 255, 82
I (3324679)  : , 0.069, 0.013, 0.013, -15.000, -2.000, -23.000, -50.000, -979.000, 25.000, 0.711, -0.696, -0.049, 0.087, 67, 89, 99, 93, 255, 83
I (3324699)  : , 0.110, -0.019, 0.013, -14.000, 6.000, -21.000, -51.000, -978.000, 27.000, 0.712, -0.696, -0.048, 0.087, 56, 73, 96, 83, 255, 84
I (3324709)  : , 0.109, -0.036, 0.011, -11.000, 1.000, -20.000, -51.000, -978.000, 28.000, 0.712, -0.695, -0.048, 0.087, 54, 71, 89, 81, 255, 85
I (3324719)  : , 0.108, -0.052, 0.011, 0.000, 7.000, -18.000, -51.000, -978.000, 28.000, 0.712, -0.695, -0.048, 0.088, 53, 71, 91, 81, 250, 86
I (3324729)  : , 0.112, -0.062, 0.023, 1.000, 8.000, -32.000, -51.000, -978.000, 29.000, 0.712, -0.695, -0.049, 0.088, 66, 91, 100, 93, 255, 87
I (3324749)  : , 0.108, -0.022, 0.029, -11.000, -1.000, -31.000, -52.000, -978.000, 31.000, 0.713, -0.694, -0.048, 0.088, 52, 71, 89, 80, 255, 88
I (3324759)  : , 0.107, 0.082, 0.012, -14.000, 2.000, -24.000, -52.000, -978.000, 32.000, 0.713, -0.694, -0.048, 0.088, 55, 71, 89, 83, 255, 89
I (3324769)  : , 0.107, 0.082, 0.012, -14.000, 2.000, -15.000, -52.000, -978.000, 32.000, 0.714, -0.694, -0.047, 0.088, 54, 79, 89, 84, 255, 90
I (3324779)  : , 0.116, 0.084, 0.006, -17.000, -1.000, -18.000, -53.000, -978.000, 33.000, 0.714, -0.693, -0.047, 0.088, 63, 88, 100, 94, 255, 91
I (3324799)  : , 0.153, 0.011, 0.000, -17.000, 4.000, -21.000, -53.000, -978.000, 36.000, 0.715, -0.692, -0.047, 0.088, 59, 79, 89, 72, 255, 92
I (3324809)  : , 0.179, -0.008, 0.011, -16.000, 0.000, -22.000, -53.000, -978.000, 38.000, 0.715, -0.692, -0.047, 0.088, 58, 71, 89, 81, 251, 93
I (3324819)  : , 0.198, -0.007, 0.017, -23.000, -4.000, -19.000, -54.000, -978.000, 40.000, 0.716, -0.691, -0.046, 0.088, 54, 69, 89, 79, 255, 94
I (3324829)  : , 0.224, 0.000, 0.011, -23.000, 3.000, -7.000, -54.000, -978.000, 42.000, 0.717, -0.690, -0.046, 0.088, 67, 87, 105, 92, 255, 95
I (3324849)  : , 0.280, -0.016, -0.002, -16.000, 8.000, 6.000, -54.000, -978.000, 47.000, 0.719, -0.688, -0.046, 0.088, 60, 71, 94, 81, 255, 96
I (3324859)  : , 0.284, -0.038, -0.018, 9.000, 4.000, 6.000, -54.000, -977.000, 50.000, 0.720, -0.687, -0.046, 0.089, 53, 71, 87, 83, 255, 97
I (3324869)  : , 0.274, -0.071, -0.020, 5.000, 1.000, 0.000, -53.000, -977.000, 52.000, 0.720, -0.686, -0.047, 0.089, 55, 72, 87, 81, 255, 98
I (3324879)  : , 0.263, -0.097, 0.002, 6.000, 3.000, 0.000, -54.000, -977.000, 55.000, 0.721, -0.685, -0.047, 0.089, 64, 84, 102, 91, 255, 99
I (3324899)  : , 0.257, -0.018, 0.049, -8.000, -13.000, 0.000, -55.000, -977.000, 60.000, 0.722, -0.684, -0.046, 0.090, 49, 71, 87, 85, 255, 100
I (3324909)  : , 0.271, 0.046, 0.066, -27.000, -15.000, 19.000, -55.000, -977.000, 62.000, 0.724, -0.682, -0.045, 0.090, 55, 70, 89, 81, 255, 101
I (3324919)  : , 0.278, 0.079, 0.063, -21.000, -12.000, 24.000, -56.000, -976.000, 65.000, 0.725, -0.682, -0.045, 0.090, 51, 71, 89, 80, 255, 102
I (3324929)  : , 0.278, 0.078, 0.038, -4.000, 1.000, 39.000, -56.000, -976.000, 68.000, 0.726, -0.681, -0.045, 0.090, 69, 84, 104, 92, 255, 103
I (3324949)  : , 0.231, -0.018, -0.026, 15.000, 13.000, 30.000, -55.000, -976.000, 72.000, 0.726, -0.680, -0.045, 0.090, 61, 71, 88, 71, 255, 104
I (3324959)  : , 0.203, -0.057, -0.017, 15.000, -4.000, -3.000, -55.000, -976.000, 73.000, 0.728, -0.679, -0.045, 0.090, 47, 71, 87, 83, 255, 105
I (3324969)  : , 0.170, -0.044, 0.003, 1.000, -10.000, 9.000, -56.000, -976.000, 75.000, 0.728, -0.678, -0.045, 0.090, 59, 72, 91, 81, 244, 106
I (3324979)  : , 0.154, 0.019, 0.019, -2.000, -13.000, 6.000, -56.000, -976.000, 76.000, 0.729, -0.677, -0.044, 0.090, 65, 89, 98, 94, 255, 107
I (3324999)  : , 0.161, 0.039, 0.029, 0.000, -18.000, 2.000, -56.000, -975.000, 78.000, 0.729, -0.677, -0.044, 0.090, 55, 71, 90, 81, 255, 108
I (3325009)  : , 0.173, 0.037, 0.021, -6.000, -11.000, 15.000, -57.000, -975.000, 81.000, 0.730, -0.676, -0.044, 0.090, 56, 72, 90, 80, 255, 109
I (3325019)  : , 0.181, 0.010, 0.011, 0.000, 7.000, 8.000, -57.000, -975.000, 83.000, 0.731, -0.675, -0.044, 0.090, 56, 72, 89, 83, 255, 110
I (3325029)  : , 0.179, -0.014, -0.004, 8.000, 17.000, 17.000, -57.000, -975.000, 84.000, 0.732, -0.674, -0.044, 0.090, 68, 87, 101, 94, 255, 111
I (3325049)  : , 0.149, -0.073, -0.008, 18.000, 22.000, 8.000, -56.000, -975.000, 86.000, 0.732, -0.674, -0.044, 0.091, 57, 71, 89, 81, 255, 112
I (3325059)  : , 0.130, -0.104, 0.011, 14.000, 11.000, -21.000, -57.000, -974.000, 88.000, 0.733, -0.673, -0.044, 0.092, 53, 72, 91, 84, 255, 113
I (3325069)  : , 0.126, -0.096, 0.033, -5.000, -7.000, -20.000, -57.000, -974.000, 90.000, 0.733, -0.672, -0.044, 0.092, 57, 72, 96, 81, 251, 114
I (3325079)  : , 0.130, -0.049, 0.053, -13.000, -8.000, -6.000, -58.000, -974.000, 91.000, 0.734, -0.672, -0.044, 0.092, 69, 88, 103, 103, 255, 115
I (3325099)  : , 0.162, 0.047, 0.054, -20.000, -2.000, 4.000, -58.000, -974.000, 93.000, 0.734, -0.671, -0.044, 0.092, 55, 72, 91, 83, 255, 116
I (3325109)  : , 0.167, 0.052, 0.056, -24.000, -6.000, 15.000, -59.000, -974.000, 96.000, 0.735, -0.670, -0.043, 0.092, 55, 72, 90, 80, 255, 117
I (3325119)  : , 0.154, 0.031, 0.052, -22.000, -3.000, 17.000, -60.000, -973.000, 97.000, 0.736, -0.670, -0.042, 0.093, 57, 72, 98, 80, 245, 118
I (3325129)  : , 0.142, 0.017, 0.031, -18.000, -2.000, 17.000, -60.000, -973.000, 98.000, 0.736, -0.669, -0.042, 0.093, 58, 85, 102, 94, 255, 119
I (3325149)  : , 0.128, -0.024, 0.019, -8.000, -1.000, 20.000, -60.000, -973.000, 99.000, 0.736, -0.669, -0.042, 0.093, 57, 78, 89, 81, 255, 120
I (3325159)  : , 0.121, -0.043, 0.022, -6.000, -5.000, 11.000, -61.000, -973.000, 102.000, 0.737, -0.668, -0.042, 0.093, 49, 73, 90, 82, 255, 121
I (3325169)  : , 0.119, -0.042, 0.037, -17.000, -20.000, 2.000, -61.000, -973.000, 103.000, 0.738, -0.667, -0.042, 0.094, 54, 71, 91, 83, 255, 122
I (3325179)  : , 0.122, -0.022, 0.041, -24.000, -25.000, -2.000, -62.000, -973.000, 104.000, 0.738, -0.667, -0.042, 0.094, 67, 91, 100, 100, 255, 123
I (3325199)  : , 0.148, 0.038, 0.036, -26.000, -17.000, 3.000, -62.000, -972.000, 106.000, 0.738, -0.666, -0.042, 0.094, 50, 78, 89, 81, 255, 124
I (3325209)  : , 0.178, 0.034, 0.031, -27.000, -5.000, 29.000, -63.000, -972.000, 107.000, 0.739, -0.666, -0.041, 0.094, 57, 74, 91, 77, 255, 125
I (3325219)  : , 0.177, 0.013, 0.013, -20.000, 10.000, 30.000, -63.000, -972.000, 110.000, 0.740, -0.665, -0.041, 0.094, 52, 73, 94, 82, 255, 126
I (3325229)  : , 0.133, -0.008, -0.010, -18.000, 1.000, 31.000, -63.000, -972.000, 111.000, 0.740, -0.664, -0.041, 0.094, 65, 90, 102, 93, 255, 127
I (3325249)  : , 0.029, -0.039, -0.033, -17.000, -12.000, 19.000, -62.000, -972.000, 111.000, 0.740, -0.664, -0.041, 0.094, 53, 70, 89, 83, 255, 128
I (3325259)  : , 0.022, -0.046, -0.043, -9.000, -8.000, 6.000, -61.000, -972.000, 112.000, 0.741, -0.664, -0.042, 0.094, 56, 72, 89, 81, 250, 129
I (3325269)  : , 0.036, -0.042, -0.043, -9.000, -8.000, 6.000, -61.000, -972.000, 113.000, 0.741, -0.664, -0.042, 0.094, 56, 71, 90, 82, 255, 130
I (3325279)  : , 0.051, -0.046, -0.034, 0.000, -4.000, 4.000, -61.000, -972.000, 113.000, 0.741, -0.663, -0.042, 0.094, 60, 91, 102, 94, 255, 131
I (3325299)  : , 0.066, -0.034, -0.027, 2.000, -1.000, 2.000, -60.000, -972.000, 114.000, 0.741, -0.663, -0.042, 0.094, 51, 70, 89, 83, 255, 132
I (3325309)  : , 0.069, -0.029, -0.019, 1.000, -3.000, 0.000, -60.000, -971.000, 115.000, 0.742, -0.663, -0.043, 0.094, 56, 71, 92, 81, 255, 133
I (3325319)  : , 0.076, -0.029, -0.011, -2.000, -6.000, -2.000, -60.000, -971.000, 116.000, 0.742, -0.662, -0.043, 0.094, 57, 67, 94, 82, 251, 134
I (3325329)  : , 0.078, -0.031, -0.007, -2.000, -7.000, 0.000, -60.000, -971.000, 117.000, 0.742, -0.662, -0.043, 0.095, 67, 84, 101, 93, 255, 135
I (3325349)  : , 0.086, -0.028, -0.016, 5.000, 10.000, 6.000, -60.000, -971.000, 118.000, 0.742, -0.662, -0.043, 0.095, 56, 71, 91, 80, 254, 136
I (3325359)  : , 0.058, -0.024, -0.016, 6.000, 5.000, -1.000, -60.000, -971.000, 118.000, 0.743, -0.661, -0.043, 0.095, 55, 72, 91, 84, 255, 137
I (3325369)  : , 0.033, -0.009, -0.006, 0.000, 1.000, -5.000, -60.000, -971.000, 119.000, 0.743, -0.661, -0.043, 0.095, 55, 71, 90, 77, 255, 138
I (3325379)  : , 0.013, 0.014, -0.009, -6.000, -3.000, 0.000, -60.000, -971.000, 119.000, 0.743, -0.661, -0.043, 0.095, 69, 84, 108, 90, 255, 139
I (3325399)  : , 0.012, 0.008, -0.012, -4.000, -9.000, -3.000, -59.000, -971.000, 119.000, 0.743, -0.661, -0.043, 0.095, 55, 72, 91, 84, 253, 140
I (3325409)  : , 0.022, -0.017, -0.008, -4.000, -6.000, -8.000, -59.000, -971.000, 120.000, 0.743, -0.661, -0.043, 0.095, 55, 72, 91, 81, 255, 141
I (3325419)  : , 0.037, -0.034, -0.003, 0.000, -2.000, -10.000, -59.000, -971.000, 120.000, 0.743, -0.661, -0.043, 0.095, 52, 69, 80, 81, 255, 142
I (3325439)  : , 0.046, -0.027, 0.000, 0.000, 5.000, -12.000, -59.000, -971.000, 120.000, 0.743, -0.661, -0.043, 0.095, 61, 81, 96, 91, 255, 143
I (3325449)  : , 0.049, -0.010, 0.006, 0.000, 4.000, -9.000, -59.000, -971.000, 121.000, 0.744, -0.661, -0.043, 0.095, 56, 68, 88, 80, 255, 144
I (3325459)  : , 0.050, 0.000, 0.013, -1.000, 9.000, -2.000, -59.000, -971.000, 121.000, 0.744, -0.660, -0.043, 0.095, 52, 72, 90, 81, 255, 145
I (3325469)  : , 0.037, 0.006, 0.010, 0.000, 4.000, -5.000, -60.000, -971.000, 122.000, 0.744, -0.660, -0.043, 0.095, 61, 79, 90, 81, 255, 146
I (3325479)  : , 0.014, 0.019, 0.009, -3.000, 2.000, -7.000, -60.000, -971.000, 122.000, 0.744, -0.660, -0.043, 0.095, 67, 91, 99, 102, 255, 147
I (3325499)  : , 0.026, 0.007, 0.010, -12.000, -12.000, -4.000, -60.000, -971.000, 122.000, 0.744, -0.660, -0.043, 0.095, 53, 79, 90, 80, 255, 148
I (3325509)  : , 0.043, -0.013, 0.009, -12.000, -10.000, -3.000, -60.000, -971.000, 123.000, 0.744, -0.660, -0.043, 0.095, 56, 73, 89, 83, 255, 149
I (3325519)  : , 0.064, -0.023, 0.003, -17.000, -4.000, -5.000, -60.000, -970.000, 124.000, 0.745, -0.659, -0.043, 0.095, 55, 71, 90, 83, 255, 150
