Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3271729)  : , -0.004, -0.004, 0.026, -7.000, -11.000, -3.000, -57.000, -978.000, -42.000, 0.689, -0.722, -0.023, 0.063, 56, 77, 88, 72, 255, 12
I (3271739)  : , 0.000, -0.009, 0.012, -8.000, -7.000, -14.000, -58.000, -978.000, -42.000, 0.689, -0.722, -0.023, 0.063, 50, 74, 87, 74, 255, 13
I (3271749)  : , 0.013, 0.000, 0.008, -10.000, 2.000, -1.000, -58.000, -978.000, -42.000, 0.689, -0.722, -0.023, 0.063, 51, 74, 89, 75, 252, 14
I (3271759)  : , 0.018, 0.004, 0.008, -11.000, 0.000, 0.000, -58.000, -978.000, -42.000, 0.689, -0.722, -0.023, 0.063, 57, 81, 94, 81, 255, 15
I (3271779)  : , -0.003, 0.008, 0.000, -13.000, -2.000, 6.000, -58.000, -978.000, -42.000, 0.689, -0.722, -0.023, 0.063, 53, 74, 89, 75, 253, 16
I (3271789)  : , -0.004, -0.006, 0.006, -13.000, -9.000, -5.000, -58.000, -978.000, -42.000, 0.689, -0.722, -0.023, 0.063, 54, 74, 90, 75, 252, 17
I (3271799)  : , -0.007, -0.014, 0.000, -15.000, -7.000, -11.000, -58.000, -978.000, -42.000, 0.689, -0.722, -0.023, 0.063, 58, 78, 88, 75, 251, 18
I (3271809)  : , 0.002, -0.021, -0.009, -16.000, -1.000, -11.000, -58.000, -977.000, -42.000, 0.689, -0.722, -0.023, 0.064, 57, 83, 98, 81, 255, 19
I (3271829)  : , 0.022, -0.014, -0.004, -19.000, 2.000, -2.000, -58.000, -978.000, -42.000, 0.689, -0.722, -0.023, 0.064, 56, 79, 90, 73, 248, 20
I (3271839)  : , 0.004, -0.012, -0.012, -10.000, 3.000, 0.000, -58.000, -978.000, -42.000, 0.689, -0.722, -0.023, 0.064, 53, 78, 89, 75, 251, 21
I (3271849)  : , -0.002, -0.017, -0.020, 0.000, 2.000, -7.000, -58.000, -978.000, -42.000, 0.689, -0.722, -0.024, 0.064, 55, 79, 89, 73, 251, 22
I (3271859)  : , -0.001, -0.019, -0.013, 1.000, 1.000, -6.000, -58.000, -978.000, -42.000, 0.689, -0.722, -0.024, 0.064, 66, 83, 91, 83, 255, 23
I (3271879)  : , 0.004, 0.033, 0.000, -8.000, -3.000, 2.000, -58.000, -978.000, -42.000, 0.689, -0.722, -0.024, 0.064, 47, 79, 89, 73, 253, 24
I (3271889)  : , -0.003, 0.068, -0.006, -16.000, -7.000, 11.000, -58.000, -978.000, -42.000, 0.689, -0.722, -0.023, 0.063, 60, 79, 89, 72, 251, 25
I (3271899)  : , -0.001, 0.058, -0.011, -17.000, -7.000, 12.000, -58.000, -978.000, -42.000, 0.689, -0.722, -0.023, 0.063, 60, 79, 90, 69, 245, 26
I (3271909)  : , 0.002, 0.021, -0.023, -13.000, 2.000, 15.000, -58.000, -978.000, -42.000, 0.689, -0.722, -0.023, 0.063, 57, 84, 94, 79, 255, 27
I (3271929)  : , -0.002, -0.058, -0.032, 10.000, 9.000, -7.000, -57.000, -978.000, -42.000, 0.689, -0.722, -0.024, 0.063, 64, 71, 87, 72, 251, 28
I (3271939)  : , -0.017, -0.078, -0.024, 12.000, 1.000, -21.000, -57.000, -978.000, -42.000, 0.689, -0.722, -0.024, 0.063, 60, 79, 87, 64, 251, 29
I (3271949)  : , -0.018, -0.061, -0.018, 10.000, -1.000, -31.000, -57.000, -978.000, -42.000, 0.689, -0.722, -0.024, 0.063, 52, 78, 88, 73, 255, 30
I (3271959)  : , 0.001, -0.027, -0.009, 5.000, 2.000, -20.000, -57.000, -978.000, -42.000, 0.689, -0.722, -0.024, 0.064, 63, 81, 95, 78, 254, 31
I (3271979)  : , 0.028, 0.009, 0.000, 3.000, 5.000, -13.000, -57.000, -978.000, -41.000, 0.689, -0.722, -0.024, 0.064, 64, 74, 78, 72, 251, 32
I (3271989)  : , 0.017, 0.018, 0.000, -7.000, 0.000, -9.000, -57.000, -978.000, -41.000, 0.689, -0.722, -0.024, 0.064, 57, 78, 87, 73, 251, 33
I (3271999)  : , 0.022, 0.019, 0.000, -4.000, 5.000, 1.000, -57.000, -978.000, -41.000, 0.689, -0.721, -0.024, 0.063, 65, 74, 90, 73, 251, 34
I (3272009)  : , 0.030, 0.010, 0.000, -3.000, 12.000, 9.000, -57.000, -978.000, -41.000, 0.689, -0.721, -0.024, 0.063, 61, 82, 91, 79, 255, 35
I (3272019)  : , 0.030, -0.010, 0.001, 0.000, 6.000, 9.000, -57.000, -978.000, -40.000, 0.689, -0.721, -0.024, 0.063, 55, 74, 87, 72, 255, 36
I (3272039)  : , -0.010, -0.023, 0.007, -3.000, -5.000, -9.000, -57.000, -978.000, -40.000, 0.689, -0.721, -0.024, 0.064, 48, 74, 94, 73, 252, 37
I (3272049)  : , -0.010, -0.001, 0.004, -7.000, -6.000, -7.000, -57.000, -978.000, -41.000, 0.689, -0.721, -0.024, 0.064, 53, 72, 87, 77, 251, 38
I (3272059)  : , -0.002, 0.024, 0.002, -7.000, 0.000, -3.000, -57.000, -978.000, -41.000, 0.689, -0.721, -0.024, 0.064, 54, 81, 92, 79, 255, 39
I (3272069)  : , 0.003, 0.030, 0.000, -12.000, 6.000, 0.000, -57.000, -978.000, -41.000, 0.689, -0.721, -0.024, 0.063, 46, 72, 87, 73, 253, 40
I (3272089)  : , 0.023, -0.013, 0.001, -8.000, 9.000, -4.000, -57.000, -978.000, -40.000, 0.689, -0.721, -0.024, 0.063, 50, 73, 88, 78, 252, 41
I (3272099)  : , 0.014, -0.054, 0.000, -15.000, -5.000, -16.000, -57.000, -978.000, -40.000, 0.689, -0.721, -0.024, 0.064, 56, 73, 86, 73, 254, 42
I (3272109)  : , 0.017, -0.073, -0.012, -9.000, -7.000, -17.000, -57.000, -978.000, -40.000, 0.689, -0.721, -0.025, 0.064, 59, 82, 91, 80, 255, 43
I (3272119)  : , 0.070, -0.086, -0.013, 0.000, 0.000, -15.000, -57.000, -978.000, -39.000, 0.690, -0.721, -0.025, 0.064, 51, 73, 88, 72, 252, 44
I (3272139)  : , 0.067, -0.052, -0.004, -6.000, 1.000, -17.000, -57.000, -978.000, -38.000, 0.690, -0.720, -0.025, 0.065, 56, 73, 88, 75, 255, 45
I (3272149)  : , 0.058, 0.016, -0.002, -9.000, 3.000, -1.000, -57.000, -978.000, -38.000, 0.690, -0.720, -0.025, 0.065, 59, 73, 87, 73, 255, 46
I (3272159)  : , 0.040, 0.076, -0.003, -11.000, -1.000, 14.000, -57.000, -978.000, -37.000, 0.690, -0.720, -0.025, 0.064, 60, 78, 90, 80, 255, 47
I (3272169)  : , 0.037, 0.036, -0.002, -11.000, -5.000, 16.000, -57.000, -978.000, -37.000, 0.690, -0.720, -0.025, 0.064, 59, 74, 87, 73, 255, 48
I (3272189)  : , 0.037, 0.010, -0.007, -15.000, -6.000, 8.000, -57.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.064, 52, 74, 89, 75, 252, 49
I (3272199)  : , 0.024, -0.004, -0.014, -13.000, -1.000, 20.000, -57.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.064, 51, 74, 89, 75, 252, 50
I (3272209)  : , 0.013, -0.036, -0.018, -7.000, -2.000, 15.000, -56.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.064, 67, 82, 91, 81, 255, 51
I (3272219)  : , 0.006, -0.042, -0.016, -2.000, -6.000, 4.000, -56.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.064, 57, 79, 89, 73, 251, 52
I (3272239)  : , 0.000, 0.032, -0.009, -9.000, -7.000, -9.000, -56.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.064, 54, 78, 89, 73, 252, 53
I (3272249)  : , 0.004, 0.060, -0.017, -10.000, -7.000, 0.000, -56.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.064, 50, 79, 88, 73, 251, 54
I (3272259)  : , 0.006, 0.048, -0.026, -14.000, -10.000, 5.000, -56.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.064, 70, 91, 107, 85, 255, 55
I (3272269)  : , 0.021, 0.017, -0.026, -11.000, 7.000, 7.000, -56.000, -978.000, -36.000, 0.691, -0.720, -0.025, 0.064, 52, 79, 94, 72, 253, 56
I (3272289)  : , 0.007, -0.014, -0.013, -8.000, 0.000, 2.000, -55.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.064, 56, 79, 89, 68, 250, 57
I (3272299)  : , 0.000, -0.012, -0.022, -6.000, -6.000, 3.000, -55.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.064, 54, 79, 87, 72, 250, 58
I (3272309)  : , -0.007, -0.016, -0.030, -6.000, -10.000, 0.000, -55.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.064, 70, 93, 100, 88, 255, 59
I (3272319)  : , 0.003, -0.007, -0.028, -6.000, -6.000, -3.000, -55.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.063, 59, 79, 87, 79, 251, 60
I (3272339)  : , 0.022, 0.031, -0.032, -11.000, 11.000, 3.000, -54.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.063, 67, 79, 87, 71, 252, 61
I (3272349)  : , 0.000, 0.046, -0.036, -15.000, 5.000, 6.000, -54.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.063, 53, 74, 87, 69, 252, 62
I (3272359)  : , -0.023, 0.034, -0.044, -15.000, 6.000, 9.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.063, 66, 91, 96, 90, 255, 63
I (3272369)  : , -0.023, 0.034, -0.044, -15.000, 6.000, 9.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.025, 0.062, 59, 71, 86, 72, 255, 64
I (3272389)  : , -0.031, -0.022, -0.072, -22.000, -9.000, 6.000, -52.000, -978.000, -36.000, 0.691, -0.720, -0.026, 0.062, 65, 73, 86, 71, 253, 65
I (3272399)  : , -0.036, -0.118, -0.111, -1.000, -2.000, 7.000, -51.000, -978.000, -36.000, 0.691, -0.720, -0.027, 0.062, 55, 78, 86, 71, 251, 66
I (3272409)  : , -0.008, -0.160, -0.092, 12.000, 6.000, -21.000, -50.000, -978.000, -36.000, 0.691, -0.720, -0.028, 0.062, 61, 92, 94, 86, 255, 67
I (3272419)  : , -0.008, -0.160, -0.092, 4.000, 12.000, -23.000, -49.000, -978.000, -36.000, 0.691, -0.720, -0.029, 0.063, 53, 74, 85, 80, 252, 68
I (3272439)  : , -0.059, -0.050, -0.072, 7.000, 3.000, -13.000, -48.000, -978.000, -36.000, 0.691, -0.720, -0.030, 0.063, 50, 71, 86, 72, 251, 69
I (3272449)  : , -0.059, -0.050, -0.072, 9.000, 0.000, -9.000, -47.000, -978.000, -37.000, 0.691, -0.720, -0.030, 0.063, 55, 77, 86, 69, 251, 70
I (3272459)  : , -0.072, -0.040, -0.054, 5.000, 6.000, -8.000, -47.000, -978.000, -37.000, 0.690, -0.720, -0.030, 0.063, 64, 91, 92, 83, 255, 71
I (3272469)  : , -0.032, -0.039, -0.047, 0.000, 10.000, -8.000, -46.000, -978.000, -38.000, 0.690, -0.720, -0.031, 0.062, 53, 78, 87, 67, 245, 72
I (3272489)  : , -0.081, 0.000, -0.064, 3.000, -9.000, -8.000, -45.000, -978.000, -39.000, 0.690, -0.721, -0.031, 0.062, 57, 73, 81, 68, 255, 73
I (3272499)  : , -0.082, -0.008, -0.052, 8.000, -4.000, -15.000, -45.000, -978.000, -40.000, 0.690, -0.721, -0.031, 0.062, 56, 74, 83, 68, 251, 74
I (3272509)  : , -0.022, -0.048, -0.028, 10.000, 19.000, -25.000, -45.000, -978.000, -40.000, 0.690, -0.721, -0.032, 0.062, 67, 84, 94, 80, 255, 75
I (3272519)  : , 0.019, -0.067, -0.010, 3.000, 27.000, -24.000, -45.000, -978.000, -40.000, 0.690, -0.721, -0.032, 0.062, 56, 72, 84, 68, 251, 76
I (3272539)  : , -0.014, 0.007, -0.009, 2.000, 13.000, 0.000, -44.000, -978.000, -41.000, 0.689, -0.721, -0.032, 0.062, 53, 72, 83, 69, 255, 77
I (3272549)  : , -0.069, 0.034, -0.012, 8.000, -10.000, -16.000, -44.000, -978.000, -41.000, 0.689, -0.721, -0.032, 0.062, 46, 74, 83, 68, 252, 78
I (3272559)  : , -0.081, 0.027, -0.006, 10.000, -13.000, -27.000, -44.000, -978.000, -42.000, 0.689, -0.722, -0.032, 0.062, 64, 84, 96, 77, 255, 79
I (3272569)  : , -0.050, 0.027, 0.010, 10.000, -13.000, -27.000, -45.000, -978.000, -42.000, 0.689, -0.722, -0.032, 0.062, 56, 72, 82, 66, 242, 80
I (3272589)  : , 0.038, 0.087, 0.036, -19.000, -4.000, 9.000, -45.000, -978.000, -41.000, 0.689, -0.721, -0.031, 0.062, 59, 72, 85, 67, 251, 81
I (3272599)  : , 0.019, 0.104, 0.030, -20.000, -6.000, 20.000, -45.000, -978.000, -41.000, 0.689, -0.721, -0.030, 0.061, 55, 79, 83, 71, 247, 82
I (3272609)  : , 0.019, 0.068, 0.019, -13.000, 4.000, 22.000, -45.000, -978.000, -41.000, 0.689, -0.721, -0.030, 0.061, 65, 91, 94, 81, 255, 83
I (3272619)  : , 0.038, -0.014, 0.009, -13.000, 4.000, 22.000, -46.000, -978.000, -41.000, 0.689, -0.721, -0.030, 0.061, 55, 72, 83, 67, 251, 84
I (3272639)  : , 0.013, -0.078, 0.022, -6.000, 11.000, -31.000, -46.000, -978.000, -40.000, 0.689, -0.721, -0.031, 0.062, 56, 72, 83, 68, 253, 85
I (3272649)  : , 0.001, -0.011, 0.030, -19.000, -9.000, -6.000, -46.000, -978.000, -40.000, 0.689, -0.721, -0.030, 0.062, 50, 72, 81, 69, 253, 86
I (3272659)  : , -0.006, 0.063, 0.019, -20.000, -15.000, -5.000, -46.000, -978.000, -41.000, 0.689, -0.721, -0.030, 0.062, 67, 91, 90, 79, 255, 87
I (3272669)  : , -0.028, 0.086, 0.000, -20.000, -15.000, -5.000, -46.000, -978.000, -41.000, 0.689, -0.721, -0.030, 0.062, 54, 72, 82, 67, 251, 88
I (3272689)  : , 0.040, 0.007, 0.000, -10.000, 11.000, 0.000, -47.000, -978.000, -40.000, 0.690, -0.721, -0.030, 0.062, 53, 74, 85, 68, 253, 89
I (3272699)  : , 0.058, -0.008, -0.008, -8.000, 16.000, 5.000, -47.000, -978.000, -40.000, 0.690, -0.721, -0.030, 0.062, 57, 72, 83, 68, 253, 90
I (3272709)  : , 0.044, -0.006, -0.001, -8.000, 12.000, 13.000, -47.000, -978.000, -39.000, 0.690, -0.721, -0.030, 0.062, 65, 89, 94, 80, 255, 91
I (3272719)  : , 0.016, -0.002, 0.011, -8.000, 12.000, 13.000, -47.000, -978.000, -39.000, 0.690, -0.721, -0.030, 0.062, 55, 73, 83, 68, 253, 92
I (3272739)  : , -0.031, 0.014, 0.000, -14.000, -21.000, -17.000, -47.000, -978.000, -40.000, 0.690, -0.721, -0.029, 0.062, 53, 78, 85, 67, 251, 93
I (3272749)  : , 0.014, 0.031, -0.011, -14.000, 7.000, 5.000, -47.000, -978.000, -40.000, 0.690, -0.721, -0.029, 0.061, 50, 72, 83, 68, 250, 94
I (3272759)  : , 0.030, 0.047, -0.023, -10.000, 8.000, 8.000, -46.000, -978.000, -40.000, 0.690, -0.721, -0.029, 0.061, 74, 88, 95, 83, 255, 95
I (3272769)  : , 0.003, 0.043, -0.029, -10.000, 8.000, 8.000, -46.000, -978.000, -40.000, 0.690, -0.721, -0.029, 0.061, 55, 69, 83, 68, 253, 96
I (3272789)  : , -0.020, -0.022, -0.027, 1.000, 1.000, 8.000, -46.000, -978.000, -40.000, 0.690, -0.721, -0.029, 0.061, 56, 73, 83, 69, 252, 97
I (3272799)  : , -0.007, -0.057, -0.023, 2.000, 8.000, -25.000, -46.000, -978.000, -40.000, 0.690, -0.721, -0.030, 0.061, 55, 80, 85, 68, 253, 98
I (3272809)  : , 0.007, -0.057, -0.016, 5.000, 6.000, -17.000, -46.000, -978.000, -40.000, 0.690, -0.721, -0.030, 0.061, 67, 88, 94, 79, 255, 99
I (3272819)  : , 0.019, -0.031, -0.003, 5.000, 6.000, -17.000, -46.000, -978.000, -40.000, 0.690, -0.721, -0.030, 0.061, 49, 74, 85, 68, 251, 100
I (3272839)  : , 0.009, 0.016, -0.011, -4.000, -1.000, -5.000, -45.000, -978.000, -40.000, 0.690, -0.721, -0.030, 0.061, 59, 71, 80, 68, 248, 101
I (3272849)  : , 0.002, 0.039, -0.017, 1.000, -4.000, 2.000, -45.000, -978.000, -40.000, 0.690, -0.721, -0.030, 0.061, 41, 74, 83, 72, 255, 102
I (3272859)  : , 0.010, 0.024, -0.021, 5.000, 10.000, -3.000, -45.000, -978.000, -40.000, 0.690, -0.721, -0.030, 0.061, 68, 92, 90, 81, 255, 103
I (3272869)  : , 0.024, -0.002, -0.021, 5.000, 10.000, -3.000, -45.000, -978.000, -40.000, 0.690, -0.721, -0.030, 0.061, 50, 74, 81, 68, 250, 104
I (3272889)  : , 0.010, 0.002, 0.012, -5.000, -1.000, -7.000, -45.000, -978.000, -39.000, 0.690, -0.721, -0.030, 0.061, 57, 81, 85, 68, 251, 105
I (3272899)  : , 0.023, 0.028, 0.010, -6.000, -1.000, -2.000, -45.000, -978.000, -39.000, 0.690, -0.721, -0.030, 0.061, 55, 78, 83, 67, 250, 106
I (3272909)  : , 0.029, 0.044, 0.002, -5.000, -1.000, 3.000, -45.000, -978.000, -39.000, 0.690, -0.720, -0.030, 0.061, 65, 91, 96, 81, 255, 107
I (3272919)  : , 0.026, 0.039, 0.000, -5.000, -1.000, 3.000, -45.000, -978.000, -39.000, 0.690, -0.720, -0.030, 0.061, 59, 80, 86, 72, 255, 108
I (3272939)  : , 0.031, 0.001, 0.000, 1.000, 19.000, 17.000, -45.000, -978.000, -38.000, 0.690, -0.720, -0.030, 0.061, 55, 74, 83, 67, 251, 109
I (3272949)  : , -0.002, -0.017, 0.011, 2.000, 9.000, 7.000, -45.000, -978.000, -38.000, 0.690, -0.720, -0.030, 0.061, 50, 73, 83, 69, 251, 110
I (3272959)  : , -0.037, -0.022, 0.020, 3.000, 1.000, -3.000, -46.000, -978.000, -39.000, 0.690, -0.720, -0.029, 0.061, 60, 96, 96, 81, 255, 111
I (3272969)  : , -0.029, 0.000, 0.031, -1.000, -4.000, 0.000, -46.000, -978.000, -39.000, 0.690, -0.720, -0.029, 0.061, 57, 84, 89, 72, 255, 112
I (3272989)  : , -0.041, 0.066, 0.008, -10.000, -12.000, -4.000, -46.000, -978.000, -39.000, 0.690, -0.721, -0.029, 0.061, 57, 77, 83, 70, 255, 113
I (3272999)  : , -0.030, 0.081, -0.003, -15.000, -10.000, -1.000, -46.000, -978.000, -40.000, 0.690, -0.721, -0.029, 0.060, 57, 73, 84, 69, 251, 114
I (3273009)  : , -0.012, 0.064, -0.004, -5.000, -2.000, 15.000, -46.000, -978.000, -40.000, 0.690, -0.721, -0.029, 0.060, 67, 88, 97, 83, 255, 115
I (3273019)  : , -0.006, 0.022, -0.010, -2.000, 3.000, 8.000, -46.000, -978.000, -40.000, 0.690, -0.721, -0.029, 0.060, 58, 82, 95, 73, 255, 116
I (3273039)  : , -0.002, -0.029, 0.009, 1.000, 2.000, -9.000, -46.000, -978.000, -40.000, 0.690, -0.721, -0.029, 0.060, 57, 77, 83, 68, 252, 117
I (3273049)  : , -0.003, -0.028, 0.012, 0.000, 1.000, -14.000, -46.000, -978.000, -40.000, 0.690, -0.721, -0.029, 0.060, 49, 73, 83, 67, 253, 118
I (3273059)  : , -0.001, -0.023, 0.012, -1.000, 2.000, -20.000, -46.000, -978.000, -40.000, 0.690, -0.721, -0.029, 0.061, 67, 89, 98, 75, 255, 119
I (3273079)  : , 0.006, 0.019, 0.007, -9.000, 0.000, -9.000, -46.000, -978.000, -40.000, 0.690, -0.721, -0.029, 0.060, 54, 73, 84, 66, 253, 120
I (3273089)  : , 0.003, 0.029, 0.000, -4.000, 1.000, -5.000, -46.000, -978.000, -40.000, 0.690, -0.721, -0.028, 0.060, 54, 79, 87, 67, 245, 121
I (3273099)  : , 0.010, 0.021, 0.004, -1.000, 1.000, -2.000, -46.000, -978.000, -40.000, 0.690, -0.721, -0.028, 0.060, 55, 78, 85, 72, 248, 122
I (3273119)  : , 0.010, 0.003, 0.016, 1.000, 4.000, -5.000, -46.000, -978.000, -39.000, 0.690, -0.721, -0.028, 0.060, 56, 82, 90, 79, 253, 123
I (3273129)  : , 0.012, -0.003, 0.020, 2.000, 3.000, -3.000, -47.000, -978.000, -39.000, 0.690, -0.721, -0.028, 0.061, 56, 79, 87, 71, 251, 124
I (3273139)  : , 0.022, 0.000, 0.026, -3.000, 4.000, -12.000, -47.000, -978.000, -39.000, 0.690, -0.721, -0.028, 0.061, 53, 78, 85, 64, 249, 125
I (3273149)  : , 0.022, 0.022, 0.024, -9.000, -1.000, -11.000, -47.000, -978.000, -39.000, 0.690, -0.721, -0.028, 0.060, 55, 72, 83, 68, 248, 126
I (3273169)  : , 0.026, 0.046, 0.013, -12.000, -1.000, 1.000, -48.000, -978.000, -39.000, 0.690, -0.721, -0.028, 0.060, 60, 81, 87, 74, 255, 127
I (3273179)  : , 0.039, 0.021, 0.007, -9.000, 11.000, 13.000, -48.000, -978.000, -38.000, 0.690, -0.720, -0.027, 0.060, 55, 78, 84, 69, 251, 128
I (3273189)  : , 0.030, -0.002, 0.006, 0.000, 13.000, 14.000, -48.000, -978.000, -38.000, 0.690, -0.720, -0.027, 0.060, 59, 72, 85, 69, 251, 129
I (3273199)  : , 0.000, -0.031, 0.018, 2.000, -4.000, 4.000, -48.000, -978.000, -38.000, 0.690, -0.720, -0.027, 0.061, 52, 82, 87, 69, 252, 130
I (3273219)  : , 0.003, -0.011, 0.030, -11.000, -5.000, -9.000, -48.000, -978.000, -38.000, 0.690, -0.720, -0.027, 0.061, 67, 82, 89, 79, 255, 131
I (3273229)  : , 0.006, 0.019, 0.033, -14.000, -8.000, -4.000, -49.000, -978.000, -38.000, 0.690, -0.720, -0.027, 0.061, 59, 74, 85, 69, 255, 132
I (3273239)  : , 0.003, 0.036, 0.021, -15.000, -6.000, 1.000, -49.000, -978.000, -38.000, 0.690, -0.720, -0.027, 0.061, 54, 78, 89, 70, 253, 133
I (3273249)  : , 0.004, 0.012, 0.006, -6.000, 0.000, -1.000, -49.000, -978.000, -38.000, 0.690, -0.720, -0.027, 0.061, 51, 72, 85, 68, 253, 134
I (3273269)  : , 0.012, -0.044, 0.008, 0.000, 9.000, -20.000, -49.000, -978.000, -38.000, 0.690, -0.720, -0.027, 0.061, 62, 81, 95, 77, 255, 135
I (3273279)  : , 0.030, -0.040, 0.021, 7.000, 15.000, -11.000, -49.000, -978.000, -38.000, 0.690, -0.720, -0.027, 0.061, 46, 73, 85, 69, 253, 136
I (3273289)  : , 0.034, -0.018, 0.029, 2.000, 13.000, -11.000, -50.000, -978.000, -37.000, 0.691, -0.720, -0.027, 0.061, 56, 74, 85, 68, 248, 137
I (3273299)  : , 0.023, 0.000, 0.039, 2.000, 1.000, -15.000, -50.000, -978.000, -37.000, 0.691, -0.720, -0.027, 0.062, 53, 74, 83, 69, 244, 138
I (3273319)  : , 0.018, 0.056, 0.032, -14.000, 3.000, 0.000, -51.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.062, 61, 80, 90, 74, 231, 139
I (3273329)  : , 0.030, 0.074, 0.029, -15.000, 4.000, 16.000, -51.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.061, 53, 74, 85, 70, 248, 140
I (3273339)  : , 0.008, 0.064, 0.018, -13.000, -1.000, 18.000, -51.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.061, 51, 73, 86, 69, 255, 141
I (3273349)  : , -0.010, 0.028, 0.011, -14.000, -13.000, 4.000, -51.000, -978.000, -37.000, 0.691, -0.720, -0.026, 0.061, 53, 78, 86, 72, 255, 142
I (3273369)  : , 0.054, -0.038, 0.000, -10.000, 0.000, 7.000, -51.000, -978.000, -36.000, 0.691, -0.720, -0.026, 0.061, 57, 81, 89, 75, 255, 143
I (3273379)  : , 0.062, -0.052, 0.001, 0.000, 13.000, 7.000, -51.000, -978.000, -36.000, 0.691, -0.720, -0.026, 0.062, 56, 79, 87, 71, 255, 144
I (3273389)  : , 0.051, -0.063, 0.014, 1.000, 8.000, 0.000, -52.000, -978.000, -35.000, 0.691, -0.719, -0.026, 0.062, 53, 78, 85, 73, 254, 145
I (3273399)  : , 0.016, -0.053, 0.028, -1.000, 0.000, -10.000, -52.000, -978.000, -35.000, 0.691, -0.719, -0.026, 0.062, 52, 77, 88, 73, 255, 146
I (3273419)  : , 0.000, 0.029, 0.022, -13.000, -7.000, 7.000, -52.000, -978.000, -35.000, 0.691, -0.719, -0.026, 0.062, 59, 84, 92, 77, 255, 147
I (3273429)  : , 0.010, 0.044, 0.017, -18.000, -6.000, 11.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.026, 0.062, 61, 74, 76, 72, 253, 148
I (3273439)  : , 0.008, 0.021, 0.000, -17.000, 0.000, 9.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.026, 0.062, 56, 73, 90, 71, 253, 149
I (3273449)  : , -0.003, -0.004, -0.012, -13.000, 2.000, 7.000, -53.000, -978.000, -35.000, 0.691, -0.719, -0.026, 0.062, 51, 79, 86, 73, 255, 150
