Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3297109)  : , -0.037, -0.014, -0.028, -11.000, 10.000, 0.000, -103.000, -969.000, -107.000, 0.661, -0.744, -0.026, 0.094, 56, 79, 99, 88, 255, 45
I (3297129)  : , -0.034, -0.078, -0.017, 1.000, 12.000, -8.000, -103.000, -969.000, -107.000, 0.660, -0.744, -0.026, 0.094, 54, 67, 89, 77, 255, 46
I (3297139)  : , -0.048, -0.072, -0.001, 2.000, 13.000, -11.000, -103.000, -969.000, -108.000, 0.660, -0.745, -0.027, 0.095, 48, 67, 89, 73, 255, 47
I (3297149)  : , -0.049, -0.040, 0.017, 1.000, 0.000, -11.000, -104.000, -968.000, -109.000, 0.660, -0.745, -0.027, 0.095, 47, 65, 90, 72, 254, 48
I (3297159)  : , -0.051, -0.008, 0.021, -2.000, -6.000, -11.000, -104.000, -968.000, -109.000, 0.660, -0.745, -0.027, 0.095, 59, 80, 97, 88, 255, 49
I (3297179)  : , -0.018, 0.014, 0.007, -6.000, 3.000, -8.000, -104.000, -968.000, -109.000, 0.660, -0.745, -0.027, 0.095, 51, 61, 86, 72, 253, 50
I (3297189)  : , -0.007, 0.001, 0.002, -14.000, 0.000, -15.000, -104.000, -968.000, -109.000, 0.660, -0.745, -0.027, 0.095, 50, 65, 87, 69, 255, 51
I (3297209)  : , 0.000, 0.011, 0.003, -10.000, 9.000, 4.000, -104.000, -968.000, -110.000, 0.660, -0.745, -0.026, 0.095, 67, 78, 103, 88, 255, 52
I (3297219)  : , -0.023, 0.001, 0.000, -8.000, 3.000, -3.000, -104.000, -968.000, -110.000, 0.659, -0.745, -0.026, 0.095, 57, 71, 94, 75, 255, 53
I (3297229)  : , -0.038, -0.016, 0.002, -7.000, -2.000, -16.000, -104.000, -968.000, -110.000, 0.659, -0.745, -0.026, 0.095, 51, 63, 87, 72, 255, 54
I (3297249)  : , -0.004, 0.019, 0.002, -16.000, 6.000, -14.000, -104.000, -968.000, -111.000, 0.659, -0.746, -0.026, 0.095, 48, 62, 87, 74, 255, 55
I (3297259)  : , 0.008, 0.047, 0.000, -18.000, 6.000, -4.000, -104.000, -968.000, -111.000, 0.659, -0.746, -0.026, 0.095, 46, 60, 87, 69, 250, 56
I (3297279)  : , -0.001, 0.036, 0.004, -17.000, 5.000, -1.000, -104.000, -968.000, -111.000, 0.659, -0.746, -0.026, 0.095, 52, 63, 86, 72, 253, 57
I (3297289)  : , -0.011, 0.014, 0.001, -15.000, 11.000, -1.000, -104.000, -968.000, -111.000, 0.659, -0.746, -0.026, 0.095, 52, 62, 86, 81, 248, 58
I (3297299)  : , -0.027, 0.010, 0.000, -15.000, 8.000, -4.000, -105.000, -968.000, -111.000, 0.659, -0.746, -0.026, 0.095, 50, 58, 81, 73, 255, 59
I (3297309)  : , -0.040, 0.027, 0.008, -16.000, 5.000, -4.000, -105.000, -968.000, -112.000, 0.659, -0.746, -0.026, 0.095, 53, 60, 85, 69, 250, 60
I (3297329)  : , -0.039, 0.038, 0.019, -21.000, -9.000, -3.000, -105.000, -968.000, -113.000, 0.658, -0.746, -0.025, 0.094, 50, 63, 87, 73, 255, 61
I (3297339)  : , -0.031, 0.027, 0.000, -22.000, -7.000, -3.000, -105.000, -968.000, -113.000, 0.658, -0.746, -0.025, 0.094, 48, 67, 87, 84, 255, 62
I (3297349)  : , -0.026, 0.018, -0.027, -9.000, 8.000, 2.000, -105.000, -968.000, -113.000, 0.658, -0.747, -0.025, 0.094, 52, 58, 85, 68, 250, 63
I (3297359)  : , -0.027, -0.003, -0.034, 0.000, 4.000, 2.000, -105.000, -968.000, -113.000, 0.658, -0.747, -0.025, 0.094, 52, 60, 82, 68, 255, 64
I (3297379)  : , -0.031, -0.064, -0.023, 12.000, -5.000, -35.000, -104.000, -968.000, -114.000, 0.658, -0.747, -0.026, 0.094, 50, 63, 86, 77, 255, 65
I (3297389)  : , -0.013, -0.019, -0.014, 19.000, 9.000, -41.000, -104.000, -968.000, -114.000, 0.658, -0.747, -0.026, 0.094, 51, 61, 87, 71, 255, 66
I (3297399)  : , 0.008, 0.043, 0.010, 13.000, 25.000, -20.000, -104.000, -968.000, -114.000, 0.658, -0.747, -0.026, 0.094, 51, 63, 87, 75, 255, 67
I (3297409)  : , 0.022, 0.094, 0.026, 3.000, 33.000, -7.000, -104.000, -968.000, -114.000, 0.658, -0.747, -0.025, 0.094, 55, 79, 96, 84, 255, 68
I (3297429)  : , -0.006, 0.141, 0.020, -12.000, -1.000, -3.000, -105.000, -968.000, -114.000, 0.658, -0.747, -0.024, 0.093, 49, 63, 86, 73, 255, 69
I (3297439)  : , -0.003, 0.127, 0.002, -9.000, -2.000, -1.000, -104.000, -968.000, -114.000, 0.658, -0.747, -0.024, 0.093, 49, 65, 87, 77, 255, 70
I (3297449)  : , 0.019, 0.077, -0.008, -7.000, 3.000, -3.000, -104.000, -968.000, -114.000, 0.658, -0.747, -0.024, 0.092, 49, 63, 87, 75, 255, 71
I (3297459)  : , 0.041, 0.017, -0.004, 8.000, 14.000, -7.000, -104.000, -968.000, -114.000, 0.658, -0.747, -0.024, 0.092, 54, 63, 84, 73, 255, 72
I (3297479)  : , 0.037, 0.006, 0.010, 11.000, 13.000, -3.000, -104.000, -968.000, -113.000, 0.658, -0.747, -0.024, 0.092, 50, 62, 87, 74, 253, 73
I (3297489)  : , 0.022, 0.028, 0.016, 14.000, 4.000, -11.000, -105.000, -968.000, -113.000, 0.658, -0.747, -0.023, 0.092, 50, 63, 88, 77, 254, 74
I (3297499)  : , 0.021, 0.040, 0.037, 8.000, 2.000, -14.000, -105.000, -968.000, -113.000, 0.659, -0.747, -0.023, 0.092, 50, 63, 89, 75, 253, 75
I (3297509)  : , 0.031, 0.044, 0.046, 8.000, 11.000, -13.000, -105.000, -968.000, -113.000, 0.659, -0.746, -0.023, 0.092, 46, 62, 87, 73, 253, 76
I (3297529)  : , 0.021, 0.059, 0.053, -3.000, 11.000, -4.000, -106.000, -968.000, -112.000, 0.659, -0.746, -0.022, 0.092, 50, 65, 88, 75, 253, 77
I (3297539)  : , 0.003, 0.053, 0.056, -4.000, 0.000, -12.000, -106.000, -968.000, -113.000, 0.659, -0.746, -0.022, 0.092, 50, 63, 88, 72, 255, 78
I (3297549)  : , 0.003, 0.038, 0.046, -7.000, -4.000, -16.000, -107.000, -968.000, -113.000, 0.659, -0.746, -0.021, 0.092, 56, 67, 86, 72, 252, 79
I (3297559)  : , 0.021, 0.027, 0.028, -5.000, 7.000, -15.000, -107.000, -968.000, -113.000, 0.659, -0.746, -0.021, 0.092, 50, 67, 87, 73, 252, 80
I (3297579)  : , 0.064, 0.022, 0.037, -4.000, 8.000, -13.000, -108.000, -968.000, -112.000, 0.659, -0.746, -0.021, 0.092, 48, 68, 87, 73, 255, 81
I (3297589)  : , 0.067, 0.019, 0.038, -8.000, 12.000, -10.000, -108.000, -968.000, -111.000, 0.659, -0.746, -0.021, 0.092, 53, 67, 87, 71, 253, 82
I (3297599)  : , 0.070, 0.023, 0.041, -1.000, 13.000, -5.000, -108.000, -968.000, -110.000, 0.659, -0.746, -0.020, 0.092, 51, 69, 86, 71, 255, 83
I (3297609)  : , 0.072, 0.033, 0.053, 3.000, 11.000, -9.000, -109.000, -968.000, -110.000, 0.660, -0.746, -0.020, 0.092, 49, 67, 86, 80, 254, 84
I (3297629)  : , 0.063, 0.093, 0.081, -17.000, -1.000, 2.000, -110.000, -968.000, -109.000, 0.660, -0.745, -0.019, 0.092, 53, 66, 85, 72, 255, 85
I (3297639)  : , 0.079, 0.142, 0.097, -28.000, -11.000, 16.000, -111.000, -968.000, -108.000, 0.660, -0.745, -0.018, 0.092, 49, 63, 87, 68, 251, 86
I (3297649)  : , 0.081, 0.147, 0.082, -27.000, -14.000, 21.000, -112.000, -968.000, -108.000, 0.661, -0.745, -0.017, 0.092, 46, 65, 80, 73, 255, 87
I (3297659)  : , 0.071, 0.114, 0.051, -28.000, -11.000, 18.000, -112.000, -968.000, -107.000, 0.661, -0.745, -0.017, 0.092, 50, 61, 86, 71, 253, 88
I (3297679)  : , 0.070, 0.000, 0.021, -25.000, -5.000, 8.000, -113.000, -968.000, -106.000, 0.661, -0.744, -0.016, 0.092, 53, 65, 84, 72, 254, 89
I (3297689)  : , 0.061, -0.040, 0.003, -19.000, -1.000, 6.000, -113.000, -968.000, -105.000, 0.662, -0.744, -0.016, 0.092, 52, 65, 86, 71, 255, 90
I (3297699)  : , 0.047, -0.051, -0.009, -2.000, 6.000, -11.000, -113.000, -968.000, -105.000, 0.662, -0.744, -0.016, 0.092, 52, 65, 85, 67, 250, 91
I (3297709)  : , 0.042, -0.047, -0.001, -1.000, 3.000, -13.000, -113.000, -968.000, -104.000, 0.662, -0.744, -0.016, 0.092, 53, 66, 85, 72, 255, 92
I (3297729)  : , 0.050, 0.010, 0.011, -13.000, -1.000, -28.000, -113.000, -968.000, -103.000, 0.662, -0.743, -0.016, 0.093, 46, 65, 90, 71, 254, 93
I (3297739)  : , 0.083, 0.056, 0.007, -17.000, 10.000, -21.000, -113.000, -968.000, -103.000, 0.662, -0.743, -0.016, 0.092, 51, 65, 86, 72, 254, 94
I (3297749)  : , 0.112, 0.079, 0.014, -20.000, 12.000, -9.000, -113.000, -968.000, -102.000, 0.663, -0.743, -0.016, 0.092, 51, 63, 86, 71, 254, 95
I (3297759)  : , 0.098, 0.067, 0.011, -25.000, 2.000, -4.000, -114.000, -968.000, -101.000, 0.663, -0.743, -0.015, 0.092, 52, 65, 87, 75, 255, 96
I (3297779)  : , 0.082, 0.011, -0.004, -20.000, 0.000, -14.000, -114.000, -968.000, -100.000, 0.664, -0.742, -0.015, 0.092, 49, 65, 86, 72, 255, 97
I (3297789)  : , 0.089, 0.000, -0.013, -17.000, 7.000, -5.000, -114.000, -968.000, -99.000, 0.664, -0.742, -0.015, 0.092, 50, 63, 87, 71, 255, 98
I (3297799)  : , 0.088, -0.010, -0.017, -1.000, 4.000, -16.000, -114.000, -968.000, -98.000, 0.664, -0.742, -0.015, 0.092, 50, 65, 86, 77, 255, 99
I (3297809)  : , 0.083, -0.014, -0.014, 7.000, 4.000, -17.000, -114.000, -969.000, -98.000, 0.664, -0.741, -0.015, 0.092, 41, 65, 83, 72, 255, 100
I (3297829)  : , 0.111, -0.008, 0.041, -6.000, 0.000, -16.000, -114.000, -969.000, -96.000, 0.665, -0.741, -0.015, 0.092, 48, 63, 87, 73, 255, 101
I (3297839)  : , 0.129, 0.021, 0.074, -22.000, 0.000, -9.000, -115.000, -969.000, -95.000, 0.666, -0.740, -0.014, 0.092, 50, 63, 85, 71, 255, 102
I (3297849)  : , 0.133, 0.070, 0.066, -30.000, -1.000, -4.000, -116.000, -969.000, -94.000, 0.666, -0.740, -0.014, 0.092, 50, 66, 85, 72, 255, 103
I (3297859)  : , 0.120, 0.106, 0.047, -25.000, -1.000, 2.000, -116.000, -969.000, -93.000, 0.666, -0.740, -0.013, 0.092, 50, 65, 84, 72, 255, 104
I (3297879)  : , 0.127, 0.006, 0.051, -8.000, 7.000, 6.000, -117.000, -969.000, -90.000, 0.667, -0.739, -0.012, 0.092, 48, 65, 83, 73, 255, 105
I (3297889)  : , 0.158, -0.056, 0.072, 1.000, 12.000, 12.000, -118.000, -969.000, -89.000, 0.668, -0.738, -0.012, 0.093, 48, 63, 86, 74, 255, 106
I (3297899)  : , 0.166, -0.103, 0.077, -2.000, 18.000, 1.000, -119.000, -969.000, -87.000, 0.668, -0.738, -0.012, 0.093, 50, 65, 87, 71, 251, 107
I (3297909)  : , 0.124, -0.106, 0.071, -9.000, -1.000, -13.000, -119.000, -969.000, -86.000, 0.669, -0.737, -0.012, 0.094, 50, 65, 86, 73, 253, 108
I (3297929)  : , 0.083, -0.048, 0.001, 1.000, 0.000, -9.000, -120.000, -969.000, -84.000, 0.669, -0.737, -0.012, 0.095, 55, 65, 83, 72, 255, 109
I (3297939)  : , 0.072, -0.033, -0.026, 5.000, -2.000, -19.000, -120.000, -969.000, -83.000, 0.670, -0.737, -0.013, 0.095, 50, 65, 86, 72, 253, 110
I (3297949)  : , 0.072, -0.033, -0.032, 8.000, -8.000, -27.000, -119.000, -969.000, -83.000, 0.670, -0.736, -0.013, 0.095, 50, 65, 89, 72, 255, 111
I (3297959)  : , 0.081, -0.036, -0.028, 11.000, -6.000, -20.000, -119.000, -969.000, -82.000, 0.670, -0.736, -0.013, 0.095, 53, 67, 89, 71, 252, 112
I (3297979)  : , 0.129, -0.043, -0.007, 12.000, 18.000, -7.000, -119.000, -970.000, -80.000, 0.671, -0.735, -0.013, 0.095, 44, 67, 87, 71, 253, 113
I (3297989)  : , 0.159, -0.060, 0.018, 14.000, 18.000, 2.000, -119.000, -970.000, -79.000, 0.671, -0.735, -0.013, 0.095, 48, 67, 87, 77, 255, 114
I (3297999)  : , 0.160, -0.067, 0.043, 14.000, 20.000, 0.000, -119.000, -970.000, -77.000, 0.672, -0.734, -0.013, 0.095, 50, 67, 85, 72, 255, 115
I (3298009)  : , 0.137, -0.057, 0.042, 15.000, 14.000, -7.000, -120.000, -970.000, -76.000, 0.672, -0.734, -0.013, 0.096, 50, 72, 86, 71, 253, 116
I (3298029)  : , 0.071, -0.016, 0.023, 3.000, -6.000, -31.000, -120.000, -970.000, -74.000, 0.673, -0.733, -0.013, 0.096, 48, 65, 85, 71, 251, 117
I (3298039)  : , 0.056, 0.024, 0.022, -1.000, -8.000, -30.000, -120.000, -970.000, -74.000, 0.673, -0.733, -0.013, 0.096, 50, 67, 85, 71, 255, 118
I (3298049)  : , 0.082, 0.068, 0.022, -15.000, 0.000, 8.000, -121.000, -970.000, -73.000, 0.673, -0.733, -0.013, 0.096, 46, 65, 85, 69, 253, 119
I (3298059)  : , 0.121, 0.063, 0.023, -15.000, 4.000, 16.000, -121.000, -970.000, -72.000, 0.674, -0.733, -0.012, 0.096, 51, 60, 85, 69, 252, 120
I (3298079)  : , 0.087, -0.102, -0.009, -5.000, 19.000, 13.000, -121.000, -970.000, -70.000, 0.674, -0.732, -0.013, 0.096, 54, 63, 84, 71, 253, 121
I (3298089)  : , 0.087, -0.102, -0.009, -11.000, 10.000, 4.000, -121.000, -970.000, -69.000, 0.675, -0.732, -0.013, 0.096, 53, 63, 84, 71, 254, 122
I (3298099)  : , 0.074, -0.122, 0.002, -14.000, 1.000, -7.000, -121.000, -970.000, -68.000, 0.675, -0.731, -0.013, 0.097, 53, 64, 83, 70, 251, 123
I (3298109)  : , 0.070, -0.079, -0.009, -19.000, -8.000, -10.000, -121.000, -970.000, -68.000, 0.675, -0.731, -0.013, 0.097, 55, 63, 80, 72, 253, 124
I (3298129)  : , 0.101, -0.067, 0.000, -15.000, -9.000, -4.000, -121.000, -970.000, -66.000, 0.676, -0.731, -0.014, 0.098, 50, 65, 85, 71, 254, 125
I (3298139)  : , 0.126, -0.084, 0.020, -8.000, -7.000, 3.000, -122.000, -970.000, -65.000, 0.676, -0.730, -0.014, 0.098, 53, 63, 71, 71, 252, 126
I (3298149)  : , 0.134, -0.092, 0.026, -3.000, -18.000, -17.000, -122.000, -970.000, -63.000, 0.677, -0.730, -0.014, 0.099, 54, 66, 86, 72, 255, 127
I (3298159)  : , 0.136, -0.080, 0.026, -2.000, -24.000, -19.000, -122.000, -970.000, -62.000, 0.677, -0.729, -0.014, 0.099, 48, 63, 86, 72, 253, 128
I (3298179)  : , 0.193, -0.069, 0.030, -4.000, -38.000, -33.000, -123.000, -971.000, -59.000, 0.678, -0.728, -0.014, 0.100, 48, 63, 85, 73, 253, 129
I (3298189)  : , 0.251, -0.080, 0.047, -10.000, -63.000, -53.000, -123.000, -971.000, -56.000, 0.679, -0.727, -0.014, 0.100, 47, 63, 83, 69, 255, 130
I (3298199)  : , 0.327, -0.069, 0.049, -15.000, -77.000, -75.000, -124.000, -971.000, -53.000, 0.680, -0.726, -0.014, 0.101, 47, 63, 83, 69, 252, 131
I (3298209)  : , 0.474, -0.031, 0.047, -10.000, -73.000, -83.000, -124.000, -971.000, -49.000, 0.682, -0.724, -0.014, 0.101, 55, 72, 83, 69, 252, 132
I (3298229)  : , 0.878, 0.056, 0.096, -46.000, 117.000, 78.000, -126.000, -971.000, -34.000, 0.687, -0.719, -0.012, 0.101, 50, 67, 80, 71, 255, 133
I (3298239)  : , 0.733, 0.057, 0.117, -66.000, 98.000, 120.000, -127.000, -971.000, -27.000, 0.690, -0.717, -0.011, 0.102, 47, 67, 85, 71, 254, 134
I (3298249)  : , 0.319, -0.002, 0.022, -41.000, 39.000, 79.000, -127.000, -972.000, -24.000, 0.691, -0.716, -0.011, 0.102, 48, 68, 83, 69, 255, 135
I (3298259)  : , 0.052, -0.156, -0.081, -49.000, 19.000, 96.000, -126.000, -972.000, -24.000, 0.691, -0.716, -0.012, 0.102, 51, 62, 83, 69, 250, 136
I (3298279)  : , 0.050, -0.398, -0.058, 20.000, -27.000, 0.000, -125.000, -972.000, -22.000, 0.691, -0.715, -0.015, 0.104, 50, 63, 81, 70, 254, 137
I (3298289)  : , 0.154, -0.278, 0.006, 6.000, -55.000, -82.000, -125.000, -972.000, -21.000, 0.692, -0.714, -0.016, 0.105, 46, 63, 83, 69, 251, 138
I (3298299)  : , 0.262, -0.121, 0.057, 3.000, -43.000, -98.000, -126.000, -972.000, -18.000, 0.692, -0.714, -0.016, 0.106, 48, 63, 83, 70, 252, 139
I (3298309)  : , 0.407, 0.032, 0.082, -15.000, -35.000, -56.000, -127.000, -972.000, -14.000, 0.694, -0.712, -0.016, 0.106, 48, 63, 83, 71, 252, 140
I (3298329)  : , 0.498, 0.128, 0.009, -46.000, 46.000, 53.000, -127.000, -972.000, -5.000, 0.697, -0.709, -0.015, 0.106, 51, 61, 83, 70, 252, 141
I (3298339)  : , 0.400, 0.104, -0.071, -59.000, 59.000, 87.000, -126.000, -972.000, -2.000, 0.698, -0.708, -0.014, 0.106, 45, 61, 80, 71, 250, 142
I (3298349)  : , 0.142, 0.012, -0.153, -48.000, 61.000, 84.000, -125.000, -972.000, 0.000, 0.699, -0.707, -0.015, 0.105, 48, 63, 83, 70, 251, 143
I (3298359)  : , -0.087, -0.043, -0.190, -13.000, 18.000, 26.000, -123.000, -972.000, -1.000, 0.699, -0.707, -0.016, 0.105, 46, 63, 84, 68, 251, 144
I (3298379)  : , -0.106, -0.054, -0.151, -1.000, -45.000, -42.000, -120.000, -973.000, -3.000, 0.698, -0.708, -0.018, 0.104, 52, 65, 85, 69, 251, 145
I (3298389)  : , 0.047, -0.012, -0.136, -1.000, -39.000, -30.000, -119.000, -973.000, -3.000, 0.698, -0.708, -0.018, 0.104, 46, 63, 85, 69, 253, 146
I (3298399)  : , 0.188, 0.002, -0.126, 2.000, -9.000, -19.000, -118.000, -973.000, -1.000, 0.699, -0.707, -0.019, 0.104, 49, 63, 84, 69, 251, 147
I (3298409)  : , 0.222, 0.013, -0.113, 0.000, 10.000, -19.000, -117.000, -973.000, 0.000, 0.700, -0.707, -0.019, 0.103, 47, 61, 85, 69, 249, 148
I (3298429)  : , 0.162, -0.009, -0.096, -4.000, 30.000, 2.000, -115.000, -973.000, 3.000, 0.701, -0.705, -0.020, 0.103, 50, 61, 84, 68, 251, 149
I (3298439)  : , 0.129, -0.003, -0.111, -7.000, 30.000, 2.000, -114.000, -973.000, 5.000, 0.701, -0.705, -0.020, 0.102, 48, 65, 83, 68, 244, 150
