Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3239669)  : , -0.027, 0.020, 0.000, -14.000, -7.000, 4.000, -80.000, -973.000, 86.000, 0.732, -0.675, -0.029, 0.092, 53, 77, 89, 77, 255, 26
I (3239689)  : , 0.001, 0.026, 0.019, -20.000, -13.000, 5.000, -80.000, -973.000, 86.000, 0.732, -0.675, -0.029, 0.092, 44, 61, 76, 67, 255, 27
I (3239699)  : , 0.013, 0.017, 0.017, -18.000, -12.000, 8.000, -80.000, -973.000, 86.000, 0.732, -0.675, -0.028, 0.092, 50, 61, 78, 63, 255, 28
I (3239709)  : , 0.018, 0.001, 0.012, -20.000, -5.000, -1.000, -81.000, -973.000, 86.000, 0.732, -0.675, -0.028, 0.092, 47, 65, 84, 62, 255, 29
I (3239719)  : , 0.004, -0.009, 0.011, -20.000, -6.000, -1.000, -81.000, -973.000, 86.000, 0.732, -0.675, -0.028, 0.092, 59, 72, 90, 73, 255, 30
I (3239739)  : , -0.008, -0.032, 0.009, -12.000, 5.000, 1.000, -81.000, -973.000, 86.000, 0.732, -0.675, -0.028, 0.092, 48, 61, 80, 51, 255, 31
I (3239749)  : , -0.026, -0.037, 0.003, -12.000, 0.000, -9.000, -81.000, -973.000, 86.000, 0.732, -0.675, -0.029, 0.092, 44, 63, 80, 64, 255, 32
I (3239759)  : , -0.053, -0.027, -0.006, -9.000, -7.000, -13.000, -81.000, -973.000, 85.000, 0.731, -0.675, -0.029, 0.092, 45, 62, 89, 66, 255, 33
I (3239769)  : , -0.069, -0.016, -0.027, -11.000, -7.000, -19.000, -80.000, -973.000, 84.000, 0.731, -0.675, -0.029, 0.092, 58, 72, 95, 69, 255, 34
I (3239789)  : , -0.038, -0.008, -0.023, -10.000, -11.000, -39.000, -80.000, -973.000, 84.000, 0.731, -0.675, -0.029, 0.092, 50, 63, 83, 64, 255, 35
I (3239799)  : , -0.007, 0.008, -0.019, -11.000, -4.000, -32.000, -80.000, -973.000, 84.000, 0.731, -0.675, -0.029, 0.092, 46, 65, 83, 64, 255, 36
I (3239809)  : , 0.021, 0.011, -0.010, -8.000, 3.000, -27.000, -80.000, -973.000, 84.000, 0.731, -0.675, -0.029, 0.092, 51, 63, 80, 67, 254, 37
I (3239819)  : , 0.031, 0.000, -0.002, -8.000, 3.000, -25.000, -80.000, -973.000, 84.000, 0.731, -0.675, -0.029, 0.092, 57, 71, 85, 75, 255, 38
I (3239839)  : , 0.037, -0.020, -0.007, -8.000, 4.000, -22.000, -80.000, -973.000, 84.000, 0.731, -0.675, -0.029, 0.092, 48, 65, 80, 71, 255, 39
I (3239849)  : , 0.023, -0.007, -0.012, -18.000, -5.000, -20.000, -80.000, -973.000, 84.000, 0.731, -0.675, -0.029, 0.092, 54, 66, 77, 64, 255, 40
I (3239859)  : , 0.013, -0.002, -0.020, -22.000, -9.000, -12.000, -80.000, -973.000, 84.000, 0.731, -0.675, -0.029, 0.092, 46, 61, 78, 64, 255, 41
I (3239869)  : , 0.019, -0.001, -0.027, -19.000, -14.000, -5.000, -80.000, -973.000, 85.000, 0.731, -0.675, -0.029, 0.092, 56, 74, 88, 73, 255, 42
I (3239889)  : , 0.056, -0.023, -0.029, -6.000, 7.000, 1.000, -79.000, -973.000, 85.000, 0.732, -0.675, -0.029, 0.092, 51, 62, 78, 64, 249, 43
I (3239899)  : , 0.063, -0.024, -0.019, -6.000, 6.000, -4.000, -79.000, -973.000, 86.000, 0.732, -0.675, -0.029, 0.092, 49, 63, 78, 68, 255, 44
I (3239909)  : , 0.052, -0.020, -0.002, -11.000, 5.000, -10.000, -79.000, -973.000, 87.000, 0.732, -0.674, -0.029, 0.092, 51, 66, 81, 66, 255, 45
I (3239919)  : , 0.038, 0.000, 0.003, -26.000, -11.000, -9.000, -80.000, -973.000, 87.000, 0.732, -0.674, -0.029, 0.092, 59, 80, 90, 73, 255, 46
I (3239939)  : , 0.062, -0.016, -0.003, -33.000, -3.000, -13.000, -80.000, -973.000, 87.000, 0.732, -0.674, -0.029, 0.092, 57, 63, 83, 60, 255, 47
I (3239949)  : , 0.060, -0.037, -0.014, -27.000, 13.000, -11.000, -80.000, -973.000, 88.000, 0.732, -0.674, -0.029, 0.093, 46, 61, 78, 60, 255, 48
I (3239959)  : , 0.044, -0.049, -0.011, -27.000, -10.000, -12.000, -80.000, -973.000, 88.000, 0.733, -0.674, -0.029, 0.093, 47, 63, 80, 62, 255, 49
I (3239969)  : , 0.016, -0.051, -0.013, -25.000, -18.000, -4.000, -80.000, -973.000, 88.000, 0.733, -0.674, -0.030, 0.093, 54, 78, 90, 71, 255, 50
I (3239989)  : , 0.018, -0.028, -0.066, -30.000, -11.000, 5.000, -79.000, -973.000, 89.000, 0.733, -0.674, -0.030, 0.093, 46, 63, 78, 66, 255, 51
I (3239999)  : , 0.016, -0.023, -0.080, -22.000, -12.000, 4.000, -79.000, -973.000, 89.000, 0.733, -0.674, -0.030, 0.093, 39, 63, 79, 62, 255, 52
I (3240009)  : , 0.021, -0.047, -0.090, -16.000, -5.000, -4.000, -77.000, -973.000, 89.000, 0.733, -0.673, -0.031, 0.093, 46, 66, 80, 66, 255, 53
I (3240019)  : , 0.040, -0.079, -0.096, 3.000, 0.000, -8.000, -76.000, -973.000, 90.000, 0.733, -0.673, -0.032, 0.093, 56, 74, 86, 54, 255, 54
I (3240039)  : , 0.056, -0.070, -0.066, 8.000, 1.000, -14.000, -76.000, -973.000, 90.000, 0.733, -0.673, -0.032, 0.093, 40, 62, 79, 64, 255, 55
I (3240049)  : , 0.051, -0.033, -0.048, 6.000, 6.000, -10.000, -75.000, -973.000, 91.000, 0.734, -0.673, -0.032, 0.093, 47, 60, 77, 62, 250, 56
I (3240059)  : , 0.022, 0.000, -0.048, 0.000, -2.000, 1.000, -74.000, -973.000, 91.000, 0.734, -0.672, -0.033, 0.092, 46, 63, 77, 67, 255, 57
I (3240069)  : , -0.010, 0.019, -0.057, -2.000, -3.000, -2.000, -73.000, -973.000, 91.000, 0.734, -0.673, -0.033, 0.092, 50, 78, 90, 78, 255, 58
I (3240089)  : , -0.041, 0.007, -0.089, 16.000, -8.000, -8.000, -73.000, -973.000, 90.000, 0.733, -0.673, -0.033, 0.092, 47, 61, 78, 80, 255, 59
I (3240099)  : , -0.027, -0.020, -0.091, 27.000, 1.000, -10.000, -72.000, -973.000, 90.000, 0.733, -0.673, -0.034, 0.091, 49, 61, 78, 68, 255, 60
I (3240109)  : , 0.001, -0.050, -0.078, 32.000, 13.000, -20.000, -70.000, -973.000, 90.000, 0.733, -0.673, -0.034, 0.091, 45, 65, 70, 67, 255, 61
I (3240119)  : , 0.018, -0.051, -0.053, 37.000, 17.000, -25.000, -70.000, -973.000, 90.000, 0.734, -0.673, -0.034, 0.091, 57, 72, 87, 81, 255, 62
I (3240139)  : , 0.003, -0.029, 0.008, 26.000, 7.000, -42.000, -70.000, -973.000, 91.000, 0.734, -0.673, -0.035, 0.091, 48, 61, 78, 70, 255, 63
I (3240149)  : , 0.000, -0.019, 0.023, 21.000, 7.000, -40.000, -70.000, -973.000, 91.000, 0.734, -0.673, -0.035, 0.091, 40, 63, 81, 68, 255, 64
I (3240159)  : , 0.017, -0.003, 0.034, 13.000, 1.000, -29.000, -71.000, -973.000, 91.000, 0.734, -0.673, -0.035, 0.092, 51, 63, 85, 66, 255, 65
I (3240169)  : , 0.027, -0.007, 0.032, 15.000, 9.000, -31.000, -71.000, -973.000, 91.000, 0.734, -0.673, -0.034, 0.092, 53, 81, 91, 79, 255, 66
I (3240189)  : , 0.059, -0.023, 0.043, 20.000, 14.000, -20.000, -71.000, -973.000, 91.000, 0.734, -0.672, -0.035, 0.092, 48, 63, 81, 64, 255, 67
I (3240199)  : , 0.060, -0.010, 0.058, 8.000, 11.000, -21.000, -71.000, -973.000, 91.000, 0.734, -0.672, -0.034, 0.092, 46, 63, 81, 66, 255, 68
I (3240209)  : , 0.054, 0.040, 0.071, -3.000, 11.000, -12.000, -72.000, -973.000, 92.000, 0.734, -0.672, -0.034, 0.092, 48, 62, 80, 68, 253, 69
I (3240219)  : , 0.038, 0.091, 0.073, -13.000, 4.000, -10.000, -74.000, -973.000, 92.000, 0.734, -0.672, -0.033, 0.092, 57, 71, 96, 72, 255, 70
I (3240239)  : , 0.031, 0.099, 0.062, -12.000, -3.000, 7.000, -74.000, -973.000, 92.000, 0.734, -0.672, -0.032, 0.092, 47, 65, 82, 67, 255, 71
I (3240249)  : , 0.039, 0.049, 0.056, -7.000, -4.000, -1.000, -75.000, -973.000, 93.000, 0.734, -0.672, -0.032, 0.092, 46, 65, 80, 64, 255, 72
I (3240259)  : , 0.040, 0.020, 0.060, -7.000, -9.000, -7.000, -75.000, -973.000, 93.000, 0.734, -0.672, -0.032, 0.092, 51, 60, 80, 63, 255, 73
I (3240269)  : , 0.044, 0.014, 0.062, -12.000, -5.000, 0.000, -76.000, -973.000, 93.000, 0.734, -0.672, -0.031, 0.092, 46, 61, 77, 60, 252, 74
I (3240289)  : , 0.029, 0.017, 0.067, -12.000, -8.000, 5.000, -77.000, -972.000, 94.000, 0.735, -0.671, -0.031, 0.093, 46, 65, 81, 69, 255, 75
I (3240299)  : , 0.028, 0.001, 0.070, -19.000, -9.000, -7.000, -78.000, -972.000, 94.000, 0.735, -0.671, -0.030, 0.093, 46, 65, 80, 66, 253, 76
I (3240309)  : , 0.032, 0.011, 0.063, -18.000, -5.000, -10.000, -79.000, -972.000, 95.000, 0.735, -0.671, -0.030, 0.093, 56, 61, 76, 62, 252, 77
I (3240319)  : , 0.013, 0.052, 0.039, -28.000, -10.000, 11.000, -79.000, -972.000, 95.000, 0.735, -0.671, -0.030, 0.093, 46, 60, 77, 64, 254, 78
I (3240339)  : , -0.001, 0.070, 0.021, -21.000, -3.000, 15.000, -80.000, -972.000, 95.000, 0.735, -0.671, -0.029, 0.093, 51, 63, 80, 64, 255, 79
I (3240349)  : , -0.009, 0.044, 0.018, -24.000, -4.000, 10.000, -81.000, -972.000, 95.000, 0.735, -0.671, -0.029, 0.093, 41, 63, 77, 63, 255, 80
I (3240359)  : , -0.019, 0.028, 0.016, -24.000, -4.000, 0.000, -81.000, -972.000, 95.000, 0.735, -0.671, -0.028, 0.093, 48, 63, 80, 64, 255, 81
I (3240369)  : , -0.023, 0.026, 0.013, -25.000, -8.000, -1.000, -81.000, -972.000, 94.000, 0.735, -0.671, -0.028, 0.093, 46, 62, 78, 63, 252, 82
I (3240389)  : , -0.028, 0.012, 0.003, -29.000, -10.000, -15.000, -82.000, -972.000, 94.000, 0.734, -0.672, -0.028, 0.093, 44, 63, 80, 66, 253, 83
I (3240399)  : , -0.017, 0.013, -0.013, -32.000, -7.000, -13.000, -82.000, -972.000, 93.000, 0.734, -0.672, -0.028, 0.093, 46, 63, 80, 67, 255, 84
I (3240409)  : , -0.007, 0.011, -0.028, -18.000, 4.000, -13.000, -82.000, -972.000, 93.000, 0.734, -0.672, -0.028, 0.093, 46, 62, 78, 60, 252, 85
I (3240419)  : , -0.016, -0.004, -0.038, -12.000, 3.000, -18.000, -82.000, -972.000, 93.000, 0.734, -0.672, -0.028, 0.093, 46, 63, 80, 67, 253, 86
I (3240439)  : , -0.031, -0.026, -0.028, -11.000, -3.000, -32.000, -82.000, -972.000, 92.000, 0.734, -0.672, -0.028, 0.093, 54, 63, 83, 66, 255, 87
I (3240449)  : , -0.033, 0.001, -0.029, -13.000, -10.000, -32.000, -81.000, -972.000, 91.000, 0.734, -0.673, -0.028, 0.093, 46, 63, 78, 64, 255, 88
I (3240459)  : , -0.023, 0.014, -0.019, -20.000, -10.000, -39.000, -81.000, -972.000, 91.000, 0.733, -0.673, -0.028, 0.093, 41, 61, 77, 63, 252, 89
I (3240469)  : , -0.003, 0.032, -0.021, -28.000, -6.000, -30.000, -82.000, -972.000, 90.000, 0.733, -0.673, -0.028, 0.093, 46, 63, 80, 66, 254, 90
I (3240489)  : , 0.010, 0.051, -0.051, -23.000, -2.000, -17.000, -81.000, -973.000, 90.000, 0.733, -0.673, -0.028, 0.092, 49, 63, 80, 71, 255, 91
I (3240499)  : , 0.011, 0.036, -0.069, -17.000, 3.000, -13.000, -81.000, -973.000, 90.000, 0.733, -0.673, -0.028, 0.092, 44, 63, 79, 60, 255, 92
I (3240509)  : , 0.014, 0.007, -0.078, 2.000, 8.000, -13.000, -80.000, -973.000, 90.000, 0.733, -0.673, -0.028, 0.092, 46, 61, 80, 67, 255, 93
I (3240519)  : , 0.026, -0.017, -0.076, 7.000, 15.000, -10.000, -80.000, -973.000, 90.000, 0.733, -0.673, -0.028, 0.091, 49, 60, 77, 61, 252, 94
I (3240539)  : , 0.046, -0.024, -0.046, 11.000, 5.000, -5.000, -78.000, -973.000, 91.000, 0.734, -0.673, -0.029, 0.091, 45, 63, 80, 68, 255, 95
I (3240549)  : , 0.049, -0.011, -0.030, 9.000, 1.000, 1.000, -78.000, -973.000, 91.000, 0.734, -0.673, -0.029, 0.091, 46, 63, 78, 66, 255, 96
I (3240559)  : , 0.058, 0.000, -0.016, 9.000, -11.000, -2.000, -78.000, -973.000, 92.000, 0.734, -0.672, -0.029, 0.091, 47, 63, 81, 67, 249, 97
I (3240569)  : , 0.048, 0.001, -0.014, 10.000, -12.000, -1.000, -78.000, -973.000, 92.000, 0.734, -0.672, -0.029, 0.091, 48, 63, 80, 68, 255, 98
I (3240589)  : , 0.030, -0.006, -0.017, 34.000, 0.000, -6.000, -77.000, -973.000, 93.000, 0.734, -0.672, -0.029, 0.091, 50, 63, 81, 69, 255, 99
I (3240599)  : , 0.030, -0.006, -0.017, 38.000, 2.000, -14.000, -77.000, -973.000, 93.000, 0.735, -0.672, -0.029, 0.091, 46, 63, 81, 67, 255, 100
I (3240609)  : , 0.020, 0.009, 0.000, 28.000, 0.000, -14.000, -76.000, -973.000, 93.000, 0.735, -0.672, -0.030, 0.091, 49, 63, 81, 67, 252, 101
I (3240619)  : , 0.004, 0.072, 0.027, 21.000, 8.000, -12.000, -76.000, -973.000, 93.000, 0.735, -0.672, -0.029, 0.090, 46, 65, 81, 66, 255, 102
I (3240639)  : , 0.007, 0.097, 0.030, -2.000, -7.000, 1.000, -77.000, -973.000, 93.000, 0.735, -0.672, -0.028, 0.090, 44, 65, 80, 64, 255, 103
I (3240649)  : , 0.011, 0.071, 0.014, 2.000, 0.000, 9.000, -77.000, -973.000, 93.000, 0.735, -0.672, -0.028, 0.090, 46, 65, 80, 67, 255, 104
I (3240659)  : , 0.022, 0.042, 0.012, 3.000, 0.000, 6.000, -78.000, -973.000, 93.000, 0.735, -0.672, -0.028, 0.090, 51, 65, 80, 59, 255, 105
I (3240669)  : , 0.048, 0.012, 0.028, 6.000, 6.000, 7.000, -78.000, -972.000, 94.000, 0.735, -0.672, -0.028, 0.090, 46, 66, 80, 66, 255, 106
I (3240679)  : , 0.063, 0.000, 0.046, 15.000, 8.000, 15.000, -78.000, -972.000, 94.000, 0.735, -0.672, -0.028, 0.090, 51, 70, 85, 72, 255, 107
I (3240699)  : , 0.029, 0.007, 0.077, 4.000, 2.000, 3.000, -79.000, -972.000, 95.000, 0.735, -0.671, -0.027, 0.090, 49, 63, 77, 67, 255, 108
I (3240709)  : , 0.017, 0.052, 0.072, -4.000, -6.000, 3.000, -80.000, -972.000, 95.000, 0.735, -0.671, -0.027, 0.091, 57, 63, 80, 64, 255, 109
I (3240719)  : , 0.004, 0.091, 0.054, -23.000, -1.000, 12.000, -81.000, -972.000, 95.000, 0.735, -0.671, -0.026, 0.090, 46, 63, 80, 64, 255, 110
I (3240729)  : , 0.000, 0.101, 0.061, -32.000, -9.000, 20.000, -81.000, -972.000, 95.000, 0.735, -0.671, -0.026, 0.090, 55, 69, 84, 68, 255, 111
I (3240739)  : , -0.002, 0.073, 0.054, -34.000, -12.000, 26.000, -82.000, -972.000, 95.000, 0.735, -0.671, -0.025, 0.090, 48, 63, 78, 64, 255, 112
I (3240759)  : , -0.016, -0.017, 0.022, -24.000, -5.000, 14.000, -83.000, -972.000, 95.000, 0.735, -0.671, -0.025, 0.090, 46, 63, 77, 66, 255, 113
I (3240769)  : , -0.028, -0.050, 0.020, -16.000, -3.000, 7.000, -83.000, -972.000, 95.000, 0.735, -0.672, -0.025, 0.091, 49, 62, 80, 64, 255, 114
I (3240779)  : , -0.048, -0.062, 0.018, -15.000, -1.000, -5.000, -83.000, -972.000, 94.000, 0.735, -0.672, -0.025, 0.091, 50, 68, 85, 69, 255, 115
I (3240789)  : , -0.058, -0.058, 0.016, -14.000, -15.000, -17.000, -83.000, -972.000, 94.000, 0.735, -0.672, -0.025, 0.091, 47, 63, 78, 64, 255, 116
I (3240809)  : , -0.056, -0.047, 0.000, -3.000, -5.000, -23.000, -83.000, -972.000, 93.000, 0.734, -0.672, -0.026, 0.091, 49, 63, 80, 63, 255, 117
I (3240819)  : , -0.060, -0.023, -0.003, -4.000, -7.000, -40.000, -83.000, -972.000, 92.000, 0.734, -0.672, -0.026, 0.092, 49, 61, 80, 64, 255, 118
I (3240829)  : , -0.051, 0.018, 0.000, -5.000, -6.000, -40.000, -83.000, -972.000, 92.000, 0.734, -0.673, -0.026, 0.091, 58, 67, 83, 69, 255, 119
I (3240839)  : , -0.032, 0.049, 0.000, -11.000, -9.000, -30.000, -83.000, -972.000, 91.000, 0.734, -0.673, -0.026, 0.091, 41, 61, 82, 67, 255, 120
I (3240859)  : , 0.008, 0.022, -0.011, -15.000, 6.000, -12.000, -83.000, -972.000, 91.000, 0.734, -0.673, -0.025, 0.091, 47, 63, 86, 64, 255, 121
I (3240869)  : , 0.010, -0.004, -0.007, -12.000, 13.000, -3.000, -83.000, -972.000, 91.000, 0.734, -0.673, -0.025, 0.091, 46, 63, 80, 67, 255, 122
I (3240879)  : , -0.007, -0.021, -0.006, -7.000, 14.000, 7.000, -83.000, -972.000, 91.000, 0.734, -0.673, -0.026, 0.091, 50, 67, 85, 71, 255, 123
I (3240889)  : , -0.048, -0.021, -0.008, -12.000, 12.000, 12.000, -83.000, -972.000, 91.000, 0.734, -0.673, -0.026, 0.091, 46, 62, 80, 67, 255, 124
I (3240909)  : , -0.098, -0.013, -0.014, -12.000, 2.000, 8.000, -83.000, -973.000, 89.000, 0.733, -0.674, -0.026, 0.091, 52, 63, 80, 67, 255, 125
I (3240919)  : , -0.096, -0.034, -0.012, -2.000, -12.000, -6.000, -83.000, -973.000, 88.000, 0.733, -0.674, -0.026, 0.091, 46, 65, 80, 69, 255, 126
I (3240929)  : , -0.069, -0.059, -0.010, -2.000, -16.000, -18.000, -83.000, -973.000, 87.000, 0.732, -0.674, -0.026, 0.091, 57, 68, 85, 70, 255, 127
I (3240939)  : , -0.026, -0.042, 0.000, -9.000, -10.000, -22.000, -83.000, -973.000, 87.000, 0.732, -0.674, -0.026, 0.092, 46, 63, 80, 68, 255, 128
I (3240959)  : , -0.008, 0.008, 0.000, -13.000, 0.000, 0.000, -83.000, -973.000, 87.000, 0.732, -0.674, -0.026, 0.092, 41, 62, 85, 68, 255, 129
I (3240969)  : , -0.027, -0.010, -0.013, -9.000, 6.000, 0.000, -82.000, -973.000, 87.000, 0.732, -0.674, -0.027, 0.092, 56, 63, 83, 68, 255, 130
I (3240979)  : , -0.052, -0.033, -0.018, 0.000, 3.000, -10.000, -82.000, -973.000, 86.000, 0.732, -0.674, -0.027, 0.092, 52, 68, 86, 72, 255, 131
I (3240989)  : , -0.059, -0.030, -0.018, 7.000, -4.000, -41.000, -82.000, -973.000, 86.000, 0.732, -0.675, -0.027, 0.092, 45, 63, 81, 67, 255, 132
I (3241009)  : , 0.010, 0.017, -0.010, 2.000, 5.000, -26.000, -82.000, -973.000, 85.000, 0.732, -0.675, -0.027, 0.091, 46, 63, 83, 68, 255, 133
I (3241019)  : , 0.023, 0.013, -0.008, 2.000, 6.000, -16.000, -82.000, -973.000, 85.000, 0.732, -0.675, -0.027, 0.091, 44, 63, 82, 68, 255, 134
I (3241029)  : , 0.020, -0.018, -0.011, 9.000, 7.000, -13.000, -82.000, -973.000, 86.000, 0.732, -0.675, -0.027, 0.091, 51, 70, 86, 69, 255, 135
I (3241039)  : , 0.008, -0.032, -0.003, 6.000, 5.000, -23.000, -82.000, -973.000, 86.000, 0.732, -0.675, -0.027, 0.092, 37, 66, 83, 67, 255, 136
I (3241059)  : , 0.011, 0.022, -0.002, -7.000, 5.000, -8.000, -82.000, -973.000, 86.000, 0.732, -0.675, -0.027, 0.091, 46, 66, 83, 67, 255, 137
I (3241069)  : , 0.004, 0.058, -0.006, -7.000, 8.000, 3.000, -82.000, -973.000, 86.000, 0.732, -0.675, -0.027, 0.091, 47, 66, 96, 67, 255, 138
I (3241079)  : , -0.026, 0.043, -0.009, -2.000, -5.000, 7.000, -82.000, -973.000, 85.000, 0.732, -0.675, -0.027, 0.091, 54, 70, 85, 70, 255, 139
I (3241089)  : , -0.022, 0.011, -0.013, 0.000, -11.000, -7.000, -82.000, -973.000, 85.000, 0.732, -0.675, -0.027, 0.091, 48, 67, 81, 67, 254, 140
I (3241109)  : , 0.043, 0.001, 0.017, -1.000, -2.000, -9.000, -82.000, -973.000, 86.000, 0.732, -0.675, -0.027, 0.091, 50, 64, 83, 67, 255, 141
I (3241119)  : , 0.051, 0.001, 0.017, 0.000, 3.000, -5.000, -82.000, -973.000, 86.000, 0.732, -0.675, -0.027, 0.091, 49, 65, 80, 67, 255, 142
I (3241129)  : , 0.051, -0.007, 0.017, -5.000, 4.000, -4.000, -82.000, -973.000, 87.000, 0.732, -0.674, -0.027, 0.091, 53, 68, 87, 70, 255, 143
I (3241139)  : , 0.049, -0.012, 0.019, -5.000, 1.000, -6.000, -82.000, -973.000, 87.000, 0.732, -0.674, -0.027, 0.091, 48, 65, 83, 62, 255, 144
I (3241149)  : , 0.043, 0.000, 0.022, -2.000, 3.000, -7.000, -82.000, -973.000, 87.000, 0.732, -0.674, -0.026, 0.091, 45, 63, 77, 67, 248, 145
I (3241169)  : , 0.009, 0.034, 0.037, -15.000, -15.000, -6.000, -83.000, -973.000, 88.000, 0.732, -0.674, -0.026, 0.092, 46, 63, 78, 67, 254, 146
I (3241179)  : , -0.007, 0.059, 0.033, -22.000, -21.000, -3.000, -84.000, -973.000, 88.000, 0.732, -0.674, -0.026, 0.091, 53, 68, 83, 71, 255, 147
I (3241189)  : , 0.002, 0.074, 0.021, -29.000, -19.000, 0.000, -84.000, -973.000, 87.000, 0.732, -0.674, -0.025, 0.091, 48, 63, 78, 68, 255, 148
I (3241199)  : , 0.006, 0.064, 0.004, -31.000, -11.000, 6.000, -84.000, -973.000, 87.000, 0.732, -0.674, -0.025, 0.091, 44, 63, 82, 67, 255, 149
I (3241219)  : , -0.014, 0.004, -0.021, -19.000, -15.000, -9.000, -84.000, -973.000, 87.000, 0.732, -0.674, -0.025, 0.091, 46, 62, 84, 67, 255, 150
