Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3219029)  : , 0.049, -0.109, -0.077, 15.000, 10.000, -16.000, -97.000, -928.000, -301.000, 0.586, -0.808, 0.009, 0.055, 39, 60, 80, 68, 255, 13
I (3219039)  : , 0.057, -0.129, -0.074, 23.000, 23.000, -17.000, -97.000, -928.000, -300.000, 0.586, -0.808, 0.008, 0.056, 47, 60, 85, 70, 255, 14
I (3219049)  : , 0.059, -0.130, -0.057, 34.000, 25.000, -19.000, -97.000, -928.000, -300.000, 0.586, -0.808, 0.008, 0.056, 39, 57, 80, 68, 255, 15
I (3219059)  : , 0.056, -0.102, -0.040, 31.000, 17.000, -25.000, -97.000, -928.000, -299.000, 0.587, -0.808, 0.007, 0.056, 37, 50, 80, 68, 255, 16
I (3219079)  : , 0.081, 0.020, 0.000, 21.000, 19.000, -1.000, -97.000, -929.000, -298.000, 0.587, -0.807, 0.007, 0.056, 41, 58, 80, 68, 254, 17
I (3219089)  : , 0.091, 0.012, 0.017, 14.000, 22.000, 19.000, -97.000, -929.000, -297.000, 0.588, -0.807, 0.007, 0.056, 39, 66, 86, 72, 255, 18
I (3219099)  : , 0.102, -0.019, 0.027, 11.000, 14.000, 12.000, -97.000, -929.000, -296.000, 0.588, -0.807, 0.008, 0.056, 37, 60, 81, 68, 255, 19
I (3219109)  : , 0.102, -0.039, 0.020, 7.000, 8.000, 2.000, -97.000, -929.000, -295.000, 0.588, -0.807, 0.008, 0.056, 39, 63, 83, 67, 255, 20
I (3219129)  : , 0.128, -0.039, 0.024, -2.000, -1.000, 6.000, -98.000, -930.000, -293.000, 0.589, -0.806, 0.008, 0.057, 46, 60, 80, 67, 253, 21
I (3219139)  : , 0.140, -0.041, 0.028, -3.000, 9.000, 15.000, -98.000, -930.000, -292.000, 0.590, -0.806, 0.008, 0.057, 47, 56, 85, 71, 255, 22
I (3219149)  : , 0.146, -0.052, 0.032, -1.000, 14.000, 20.000, -99.000, -931.000, -290.000, 0.590, -0.805, 0.008, 0.057, 48, 60, 81, 68, 255, 23
I (3219159)  : , 0.141, -0.067, 0.041, -11.000, 6.000, 14.000, -99.000, -931.000, -289.000, 0.591, -0.805, 0.008, 0.058, 38, 60, 80, 68, 255, 24
I (3219179)  : , 0.118, -0.073, 0.056, -13.000, 10.000, 16.000, -101.000, -932.000, -286.000, 0.592, -0.804, 0.008, 0.059, 41, 60, 80, 67, 255, 25
I (3219189)  : , 0.109, -0.080, 0.078, -15.000, 11.000, 22.000, -102.000, -932.000, -285.000, 0.592, -0.803, 0.008, 0.059, 51, 67, 85, 68, 255, 26
I (3219199)  : , 0.096, -0.083, 0.090, -29.000, -4.000, 16.000, -103.000, -932.000, -284.000, 0.593, -0.803, 0.008, 0.060, 41, 66, 79, 64, 255, 27
I (3219209)  : , 0.081, -0.053, 0.086, -34.000, -8.000, 19.000, -104.000, -932.000, -283.000, 0.593, -0.803, 0.009, 0.060, 39, 58, 80, 66, 254, 28
I (3219229)  : , 0.060, -0.030, 0.053, -40.000, -24.000, 14.000, -106.000, -933.000, -281.000, 0.594, -0.802, 0.009, 0.061, 44, 59, 80, 67, 255, 29
I (3219239)  : , 0.062, -0.041, 0.036, -42.000, -25.000, 10.000, -107.000, -933.000, -281.000, 0.594, -0.802, 0.009, 0.062, 41, 64, 85, 70, 255, 30
I (3219249)  : , 0.076, -0.050, 0.017, -44.000, -22.000, 16.000, -108.000, -933.000, -280.000, 0.594, -0.802, 0.009, 0.062, 45, 58, 82, 65, 255, 31
I (3219259)  : , 0.083, -0.060, -0.003, -41.000, -8.000, 21.000, -109.000, -933.000, -278.000, 0.595, -0.801, 0.009, 0.062, 47, 58, 80, 67, 255, 32
I (3219279)  : , 0.062, -0.090, -0.036, -31.000, 0.000, 14.000, -110.000, -934.000, -277.000, 0.596, -0.801, 0.009, 0.063, 46, 58, 80, 67, 255, 33
I (3219289)  : , 0.058, -0.089, -0.047, -18.000, 8.000, 14.000, -110.000, -934.000, -276.000, 0.596, -0.800, 0.009, 0.064, 47, 65, 85, 71, 255, 34
I (3219299)  : , 0.056, -0.100, -0.044, -14.000, 0.000, -6.000, -110.000, -934.000, -275.000, 0.596, -0.800, 0.008, 0.064, 39, 58, 80, 67, 255, 35
I (3219309)  : , 0.056, -0.086, -0.041, -15.000, -1.000, -14.000, -110.000, -934.000, -275.000, 0.596, -0.800, 0.008, 0.064, 40, 60, 79, 68, 255, 36
I (3219329)  : , 0.072, -0.027, -0.052, -10.000, 9.000, 5.000, -109.000, -935.000, -273.000, 0.597, -0.800, 0.008, 0.064, 38, 58, 80, 67, 255, 37
I (3219339)  : , 0.071, -0.029, -0.047, -3.000, 13.000, 7.000, -109.000, -935.000, -273.000, 0.597, -0.799, 0.007, 0.064, 50, 63, 85, 71, 255, 38
I (3219349)  : , 0.063, -0.060, -0.040, -1.000, 9.000, -1.000, -109.000, -935.000, -272.000, 0.597, -0.799, 0.007, 0.064, 39, 58, 80, 67, 255, 39
I (3219359)  : , 0.054, -0.066, -0.033, -4.000, 12.000, 2.000, -109.000, -935.000, -271.000, 0.598, -0.799, 0.007, 0.065, 36, 60, 80, 64, 255, 40
I (3219379)  : , 0.053, -0.028, -0.048, -9.000, 5.000, 5.000, -108.000, -936.000, -270.000, 0.598, -0.799, 0.006, 0.065, 46, 58, 80, 67, 255, 41
I (3219389)  : , 0.053, -0.040, -0.063, -8.000, 5.000, 6.000, -108.000, -936.000, -270.000, 0.598, -0.799, 0.006, 0.065, 44, 63, 85, 71, 255, 42
I (3219399)  : , 0.062, -0.076, -0.064, -2.000, 13.000, 1.000, -107.000, -936.000, -269.000, 0.599, -0.798, 0.006, 0.065, 39, 58, 80, 68, 253, 43
I (3219409)  : , 0.076, -0.110, -0.052, 1.000, 18.000, -5.000, -107.000, -936.000, -268.000, 0.599, -0.798, 0.005, 0.065, 33, 68, 80, 69, 255, 44
I (3219429)  : , 0.054, -0.099, -0.021, 10.000, 6.000, -2.000, -107.000, -937.000, -267.000, 0.599, -0.798, 0.004, 0.066, 40, 58, 80, 69, 255, 45
I (3219439)  : , 0.046, -0.061, -0.019, 4.000, -1.000, -4.000, -107.000, -937.000, -267.000, 0.600, -0.798, 0.004, 0.066, 41, 58, 85, 71, 255, 46
I (3219449)  : , 0.051, -0.009, -0.021, 4.000, -4.000, -1.000, -107.000, -937.000, -266.000, 0.600, -0.797, 0.004, 0.066, 40, 55, 81, 69, 255, 47
I (3219459)  : , 0.057, 0.011, -0.019, 3.000, 3.000, 9.000, -107.000, -937.000, -266.000, 0.600, -0.797, 0.004, 0.066, 40, 59, 81, 73, 255, 48
I (3219479)  : , 0.062, -0.010, 0.013, -7.000, 4.000, 8.000, -107.000, -938.000, -264.000, 0.601, -0.797, 0.004, 0.066, 40, 60, 83, 68, 255, 49
I (3219489)  : , 0.057, -0.002, 0.019, -19.000, 3.000, 16.000, -107.000, -938.000, -264.000, 0.601, -0.797, 0.004, 0.066, 52, 61, 86, 72, 255, 50
I (3219499)  : , 0.053, 0.007, 0.014, -23.000, 5.000, 26.000, -107.000, -938.000, -263.000, 0.601, -0.797, 0.004, 0.066, 44, 51, 82, 68, 254, 51
I (3219509)  : , 0.048, -0.017, 0.016, -25.000, -3.000, 14.000, -108.000, -938.000, -263.000, 0.601, -0.796, 0.004, 0.066, 38, 58, 83, 69, 255, 52
I (3219529)  : , 0.044, -0.074, -0.011, -20.000, -4.000, 6.000, -108.000, -938.000, -261.000, 0.602, -0.796, 0.004, 0.067, 50, 60, 82, 68, 255, 53
I (3219539)  : , 0.054, -0.080, -0.039, -8.000, 9.000, 7.000, -108.000, -938.000, -261.000, 0.602, -0.796, 0.004, 0.067, 58, 74, 96, 79, 255, 54
I (3219549)  : , 0.060, -0.083, -0.057, -3.000, 5.000, 2.000, -108.000, -939.000, -260.000, 0.602, -0.796, 0.003, 0.067, 45, 66, 81, 67, 255, 55
I (3219559)  : , 0.062, -0.077, -0.073, -3.000, 9.000, 2.000, -108.000, -939.000, -260.000, 0.602, -0.795, 0.003, 0.067, 40, 61, 81, 68, 255, 56
I (3219579)  : , 0.064, -0.041, -0.078, 10.000, -1.000, -1.000, -106.000, -939.000, -258.000, 0.603, -0.795, 0.002, 0.067, 44, 60, 80, 68, 255, 57
I (3219589)  : , 0.057, -0.027, -0.067, 9.000, 3.000, 4.000, -106.000, -940.000, -258.000, 0.603, -0.795, 0.002, 0.067, 55, 72, 89, 82, 255, 58
I (3219599)  : , 0.063, -0.012, -0.061, 6.000, 7.000, 9.000, -105.000, -940.000, -257.000, 0.604, -0.795, 0.001, 0.067, 44, 60, 76, 68, 252, 59
I (3219609)  : , 0.063, -0.013, -0.052, 5.000, 5.000, 8.000, -105.000, -940.000, -256.000, 0.604, -0.794, 0.001, 0.067, 40, 60, 81, 69, 255, 60
I (3219629)  : , 0.056, -0.064, -0.041, 17.000, 5.000, -8.000, -104.000, -940.000, -255.000, 0.604, -0.794, 0.000, 0.067, 40, 60, 80, 68, 255, 61
I (3219639)  : , 0.060, -0.071, -0.040, 21.000, 7.000, -12.000, -104.000, -941.000, -255.000, 0.604, -0.794, 0.000, 0.067, 55, 72, 90, 80, 255, 62
I (3219649)  : , 0.060, -0.071, -0.040, 21.000, 7.000, -12.000, -104.000, -941.000, -254.000, 0.605, -0.794, -0.000, 0.067, 45, 60, 80, 68, 255, 63
I (3219659)  : , 0.069, -0.040, -0.027, 12.000, 15.000, 0.000, -103.000, -941.000, -253.000, 0.605, -0.793, -0.000, 0.067, 45, 60, 79, 67, 255, 64
I (3219679)  : , 0.049, 0.019, 0.013, 4.000, 0.000, 6.000, -103.000, -941.000, -252.000, 0.605, -0.793, 0.000, 0.067, 39, 60, 80, 67, 255, 65
I (3219689)  : , 0.037, 0.034, 0.024, 3.000, -10.000, 8.000, -104.000, -941.000, -252.000, 0.606, -0.793, 0.000, 0.067, 50, 73, 90, 81, 255, 66
I (3219699)  : , 0.037, 0.034, 0.024, -3.000, -7.000, 18.000, -104.000, -941.000, -252.000, 0.606, -0.793, 0.000, 0.067, 46, 59, 80, 68, 255, 67
I (3219709)  : , 0.047, 0.036, 0.028, -7.000, 2.000, 22.000, -104.000, -942.000, -251.000, 0.606, -0.793, 0.001, 0.067, 55, 60, 76, 68, 255, 68
I (3219729)  : , 0.033, -0.028, 0.022, -7.000, 9.000, 13.000, -104.000, -942.000, -250.000, 0.606, -0.792, 0.001, 0.067, 39, 60, 83, 67, 255, 69
I (3219739)  : , 0.033, -0.028, 0.022, -8.000, 7.000, 5.000, -105.000, -942.000, -250.000, 0.607, -0.792, 0.001, 0.067, 51, 72, 89, 85, 255, 70
I (3219749)  : , 0.022, -0.068, 0.040, -2.000, 13.000, 0.000, -105.000, -942.000, -250.000, 0.607, -0.792, 0.001, 0.068, 38, 60, 83, 69, 255, 71
I (3219759)  : , 0.022, -0.068, 0.040, -3.000, 6.000, -2.000, -106.000, -942.000, -249.000, 0.607, -0.792, 0.001, 0.068, 46, 60, 84, 68, 255, 72
I (3219779)  : , 0.002, -0.016, 0.062, -11.000, 10.000, 5.000, -107.000, -942.000, -249.000, 0.607, -0.792, 0.001, 0.068, 41, 58, 80, 68, 253, 73
I (3219789)  : , 0.004, 0.007, 0.059, -9.000, 0.000, -4.000, -108.000, -942.000, -249.000, 0.607, -0.792, 0.001, 0.069, 55, 72, 90, 81, 255, 74
I (3219799)  : , 0.002, 0.009, 0.064, -9.000, 0.000, -4.000, -108.000, -942.000, -249.000, 0.607, -0.792, 0.001, 0.069, 50, 60, 80, 68, 255, 75
I (3219809)  : , 0.001, -0.002, 0.062, -9.000, -6.000, -11.000, -109.000, -942.000, -249.000, 0.607, -0.792, 0.002, 0.069, 45, 60, 80, 68, 255, 76
I (3219829)  : , 0.047, -0.049, 0.054, -13.000, -2.000, -22.000, -111.000, -942.000, -248.000, 0.607, -0.792, 0.002, 0.070, 39, 60, 81, 69, 255, 77
I (3219839)  : , 0.063, -0.053, 0.063, -16.000, 6.000, -20.000, -111.000, -942.000, -248.000, 0.607, -0.792, 0.002, 0.070, 61, 70, 94, 77, 255, 78
I (3219849)  : , 0.069, -0.044, 0.066, -16.000, 6.000, -20.000, -112.000, -942.000, -247.000, 0.607, -0.791, 0.002, 0.071, 41, 61, 80, 68, 253, 79
I (3219859)  : , 0.087, -0.026, 0.061, -11.000, 25.000, 8.000, -113.000, -942.000, -246.000, 0.608, -0.791, 0.003, 0.071, 44, 61, 81, 69, 255, 80
I (3219879)  : , 0.074, -0.028, 0.064, -13.000, 16.000, -2.000, -114.000, -942.000, -245.000, 0.608, -0.791, 0.003, 0.071, 40, 58, 80, 73, 255, 81
I (3219889)  : , 0.057, 0.000, 0.037, -8.000, -8.000, 0.000, -114.000, -942.000, -245.000, 0.608, -0.791, 0.003, 0.071, 56, 67, 91, 79, 250, 82
I (3219899)  : , 0.041, 0.028, 0.032, -8.000, -8.000, 0.000, -115.000, -942.000, -244.000, 0.608, -0.790, 0.004, 0.072, 48, 60, 80, 68, 255, 83
I (3219909)  : , 0.064, 0.008, 0.041, -7.000, -2.000, -5.000, -115.000, -942.000, -243.000, 0.609, -0.790, 0.004, 0.072, 38, 58, 80, 68, 253, 84
I (3219929)  : , 0.072, 0.023, 0.062, -17.000, 6.000, 7.000, -116.000, -942.000, -242.000, 0.609, -0.790, 0.004, 0.072, 38, 60, 80, 70, 255, 85
I (3219939)  : , 0.061, 0.046, 0.052, -19.000, -1.000, 8.000, -116.000, -943.000, -242.000, 0.609, -0.790, 0.005, 0.072, 54, 70, 90, 84, 255, 86
I (3219949)  : , 0.048, 0.054, 0.039, -19.000, -1.000, 8.000, -117.000, -943.000, -241.000, 0.609, -0.790, 0.005, 0.072, 45, 59, 81, 68, 255, 87
I (3219959)  : , 0.043, 0.041, 0.024, -10.000, 7.000, 18.000, -117.000, -943.000, -241.000, 0.610, -0.789, 0.005, 0.072, 41, 60, 81, 68, 255, 88
I (3219979)  : , 0.016, -0.028, 0.011, 5.000, 1.000, -1.000, -117.000, -943.000, -241.000, 0.610, -0.789, 0.005, 0.072, 44, 60, 81, 68, 252, 89
I (3219989)  : , 0.012, -0.038, 0.014, 12.000, 0.000, -12.000, -118.000, -943.000, -240.000, 0.610, -0.789, 0.005, 0.072, 56, 70, 95, 80, 255, 90
I (3219999)  : , 0.012, -0.024, 0.034, 12.000, 0.000, -12.000, -118.000, -943.000, -240.000, 0.610, -0.789, 0.005, 0.072, 46, 59, 82, 70, 255, 91
I (3220009)  : , 0.018, 0.009, 0.056, 3.000, 1.000, -12.000, -119.000, -943.000, -240.000, 0.610, -0.789, 0.005, 0.072, 40, 60, 81, 69, 255, 92
I (3220029)  : , 0.007, 0.083, 0.092, -9.000, -4.000, -1.000, -120.000, -942.000, -240.000, 0.610, -0.789, 0.007, 0.072, 39, 60, 85, 71, 255, 93
I (3220039)  : , 0.004, 0.102, 0.097, -14.000, -7.000, 3.000, -120.000, -942.000, -240.000, 0.610, -0.789, 0.008, 0.072, 57, 67, 95, 79, 255, 94
I (3220049)  : , 0.020, 0.114, 0.083, -14.000, -7.000, 3.000, -120.000, -942.000, -240.000, 0.610, -0.789, 0.008, 0.072, 46, 59, 80, 90, 255, 95
I (3220059)  : , 0.027, 0.103, 0.054, -16.000, 8.000, 28.000, -121.000, -942.000, -240.000, 0.610, -0.789, 0.009, 0.072, 46, 61, 85, 69, 255, 96
I (3220079)  : , 0.023, 0.004, 0.021, -6.000, 11.000, 18.000, -122.000, -943.000, -239.000, 0.610, -0.789, 0.009, 0.072, 40, 58, 86, 62, 253, 97
I (3220089)  : , 0.018, -0.034, 0.016, -3.000, 5.000, 11.000, -122.000, -943.000, -239.000, 0.610, -0.789, 0.009, 0.073, 54, 71, 92, 77, 255, 98
I (3220099)  : , 0.012, -0.057, 0.022, -3.000, 5.000, 11.000, -122.000, -943.000, -239.000, 0.610, -0.789, 0.009, 0.073, 48, 60, 87, 72, 255, 99
I (3220109)  : , 0.014, -0.057, 0.038, 5.000, 5.000, -7.000, -123.000, -943.000, -239.000, 0.610, -0.789, 0.009, 0.073, 40, 60, 80, 69, 255, 100
I (3220129)  : , 0.013, 0.038, 0.076, -39.000, -17.000, 11.000, -124.000, -942.000, -239.000, 0.611, -0.789, 0.010, 0.073, 39, 49, 80, 71, 255, 101
I (3220139)  : , 0.008, 0.081, 0.071, -45.000, -13.000, 24.000, -125.000, -942.000, -239.000, 0.611, -0.789, 0.010, 0.073, 55, 88, 89, 80, 255, 102
I (3220149)  : , 0.012, 0.083, 0.044, -45.000, -13.000, 24.000, -125.000, -942.000, -239.000, 0.611, -0.789, 0.010, 0.073, 39, 62, 81, 72, 255, 103
I (3220169)  : , 0.000, -0.013, -0.034, -38.000, -10.000, 25.000, -124.000, -942.000, -238.000, 0.611, -0.789, 0.010, 0.073, 39, 61, 98, 73, 255, 104
I (3220179)  : , -0.009, -0.076, -0.063, -28.000, -3.000, 16.000, -123.000, -943.000, -238.000, 0.611, -0.788, 0.009, 0.073, 38, 50, 83, 71, 255, 105
I (3220189)  : , -0.009, -0.122, -0.087, -21.000, -5.000, 2.000, -123.000, -943.000, -238.000, 0.611, -0.788, 0.008, 0.073, 55, 72, 90, 81, 255, 106
I (3220209)  : , 0.002, -0.121, -0.092, -10.000, 3.000, 0.000, -122.000, -943.000, -238.000, 0.611, -0.788, 0.008, 0.073, 40, 60, 80, 69, 251, 107
I (3220219)  : , -0.001, -0.076, -0.073, -7.000, 2.000, -3.000, -121.000, -943.000, -238.000, 0.611, -0.788, 0.007, 0.074, 52, 60, 81, 68, 255, 108
I (3220229)  : , -0.003, -0.034, -0.057, -8.000, -10.000, -6.000, -121.000, -943.000, -238.000, 0.611, -0.788, 0.007, 0.073, 39, 61, 80, 68, 255, 109
I (3220239)  : , 0.000, 0.003, -0.053, -16.000, -1.000, 8.000, -120.000, -943.000, -238.000, 0.611, -0.788, 0.006, 0.073, 40, 71, 91, 81, 255, 110
I (3220259)  : , 0.006, 0.041, -0.070, -35.000, -3.000, 19.000, -120.000, -943.000, -238.000, 0.611, -0.788, 0.006, 0.073, 46, 58, 80, 69, 255, 111
I (3220269)  : , 0.008, 0.019, -0.102, -33.000, 8.000, 32.000, -119.000, -943.000, -238.000, 0.611, -0.788, 0.006, 0.073, 39, 60, 81, 70, 255, 112
I (3220279)  : , -0.008, -0.026, -0.111, -11.000, 16.000, 27.000, -118.000, -944.000, -237.000, 0.611, -0.788, 0.005, 0.073, 48, 62, 81, 69, 237, 113
I (3220289)  : , -0.032, -0.082, -0.112, 2.000, 0.000, 13.000, -117.000, -944.000, -238.000, 0.611, -0.788, 0.004, 0.073, 60, 70, 94, 80, 255, 114
I (3220309)  : , -0.022, -0.079, -0.091, 24.000, 1.000, 1.000, -116.000, -944.000, -238.000, 0.611, -0.788, 0.004, 0.073, 40, 58, 83, 71, 255, 115
I (3220319)  : , -0.021, -0.053, -0.059, 25.000, 4.000, 1.000, -116.000, -944.000, -238.000, 0.611, -0.788, 0.003, 0.073, 48, 60, 81, 68, 255, 116
I (3220329)  : , -0.031, -0.013, -0.028, 19.000, 4.000, -4.000, -116.000, -943.000, -238.000, 0.611, -0.789, 0.003, 0.073, 40, 57, 80, 68, 255, 117
I (3220339)  : , -0.043, 0.033, -0.004, 12.000, 4.000, 0.000, -116.000, -943.000, -239.000, 0.610, -0.789, 0.004, 0.072, 55, 69, 95, 77, 255, 118
I (3220359)  : , -0.058, 0.084, 0.002, -19.000, 7.000, 23.000, -116.000, -943.000, -240.000, 0.610, -0.789, 0.004, 0.072, 39, 60, 83, 69, 255, 119
I (3220369)  : , -0.051, 0.066, -0.014, -11.000, 5.000, 24.000, -115.000, -943.000, -240.000, 0.610, -0.789, 0.004, 0.072, 40, 62, 83, 60, 254, 120
I (3220379)  : , -0.050, 0.000, -0.050, -5.000, 22.000, 24.000, -114.000, -943.000, -241.000, 0.610, -0.789, 0.003, 0.072, 46, 60, 80, 69, 255, 121
I (3220389)  : , -0.057, -0.079, -0.067, 0.000, 15.000, 12.000, -114.000, -943.000, -241.000, 0.610, -0.789, 0.003, 0.072, 47, 72, 91, 80, 255, 122
I (3220409)  : , -0.042, -0.130, -0.049, 7.000, 9.000, -9.000, -114.000, -943.000, -241.000, 0.609, -0.789, 0.002, 0.072, 39, 61, 80, 68, 251, 123
I (3220419)  : , -0.047, -0.082, -0.034, 11.000, -3.000, -15.000, -114.000, -943.000, -242.000, 0.609, -0.790, 0.002, 0.073, 46, 60, 83, 69, 255, 124
I (3220429)  : , -0.046, -0.027, -0.022, 16.000, -4.000, -12.000, -114.000, -943.000, -242.000, 0.609, -0.790, 0.002, 0.073, 39, 60, 80, 68, 255, 125
I (3220439)  : , -0.037, 0.016, -0.008, 10.000, 0.000, -8.000, -114.000, -943.000, -243.000, 0.609, -0.790, 0.002, 0.072, 56, 73, 90, 81, 255, 126
I (3220459)  : , -0.026, 0.048, 0.008, -1.000, 8.000, 11.000, -114.000, -943.000, -243.000, 0.609, -0.790, 0.002, 0.072, 44, 60, 80, 68, 242, 127
I (3220469)  : , -0.028, 0.027, 0.011, 0.000, 8.000, 12.000, -114.000, -942.000, -243.000, 0.609, -0.790, 0.002, 0.072, 57, 58, 80, 68, 255, 128
I (3220479)  : , -0.033, -0.004, 0.003, 1.000, 5.000, 8.000, -114.000, -942.000, -244.000, 0.608, -0.790, 0.002, 0.072, 41, 60, 78, 69, 255, 129
I (3220489)  : , -0.037, -0.034, -0.007, -2.000, 14.000, 1.000, -114.000, -942.000, -244.000, 0.608, -0.790, 0.002, 0.073, 55, 68, 94, 79, 255, 130
I (3220509)  : , -0.058, -0.043, 0.004, -10.000, 8.000, 0.000, -114.000, -942.000, -245.000, 0.608, -0.791, 0.001, 0.073, 41, 60, 80, 68, 255, 131
I (3220519)  : , -0.069, -0.032, 0.002, -20.000, 1.000, -6.000, -114.000, -942.000, -245.000, 0.608, -0.791, 0.001, 0.073, 45, 65, 81, 92, 255, 132
I (3220529)  : , -0.063, -0.016, -0.011, -18.000, 0.000, -14.000, -114.000, -942.000, -247.000, 0.607, -0.791, 0.001, 0.073, 37, 60, 82, 69, 255, 133
I (3220539)  : , -0.052, 0.001, -0.036, -21.000, -5.000, -10.000, -113.000, -942.000, -247.000, 0.607, -0.791, 0.001, 0.073, 52, 72, 94, 77, 255, 134
I (3220559)  : , -0.020, 0.002, -0.084, -20.000, 9.000, 1.000, -113.000, -942.000, -247.000, 0.607, -0.791, 0.001, 0.073, 39, 59, 82, 69, 251, 135
I (3220569)  : , -0.008, -0.031, -0.090, -18.000, 14.000, 7.000, -112.000, -942.000, -247.000, 0.607, -0.791, 0.000, 0.072, 38, 60, 81, 68, 255, 136
I (3220579)  : , 0.000, -0.088, -0.101, -6.000, 23.000, -1.000, -111.000, -942.000, -247.000, 0.607, -0.791, -0.001, 0.073, 39, 60, 82, 70, 255, 137
I (3220589)  : , -0.002, -0.124, -0.096, 13.000, 35.000, -2.000, -111.000, -942.000, -247.000, 0.607, -0.791, -0.002, 0.073, 50, 79, 94, 73, 255, 138
I (3220609)  : , -0.021, -0.141, -0.041, 26.000, 25.000, -31.000, -111.000, -942.000, -247.000, 0.607, -0.791, -0.002, 0.073, 40, 57, 80, 68, 255, 139
I (3220619)  : , -0.010, -0.104, -0.019, 22.000, 13.000, -32.000, -111.000, -942.000, -247.000, 0.607, -0.791, -0.003, 0.074, 53, 66, 86, 66, 255, 140
I (3220629)  : , 0.004, -0.059, 0.000, 24.000, 23.000, -26.000, -111.000, -942.000, -247.000, 0.607, -0.791, -0.003, 0.074, 50, 63, 82, 73, 255, 141
I (3220639)  : , -0.001, -0.024, 0.029, 26.000, 10.000, -10.000, -111.000, -942.000, -247.000, 0.607, -0.791, -0.003, 0.074, 50, 79, 87, 80, 255, 142
I (3220659)  : , 0.006, -0.033, 0.022, 10.000, 10.000, 1.000, -112.000, -942.000, -247.000, 0.607, -0.791, -0.003, 0.075, 46, 58, 81, 69, 255, 143
I (3220669)  : , 0.010, -0.060, 0.010, 10.000, 15.000, 13.000, -112.000, -942.000, -247.000, 0.607, -0.791, -0.003, 0.075, 40, 58, 80, 69, 255, 144
I (3220679)  : , 0.009, -0.124, 0.001, 14.000, 13.000, 4.000, -113.000, -942.000, -246.000, 0.607, -0.791, -0.004, 0.076, 40, 60, 81, 69, 255, 145
I (3220689)  : , 0.007, -0.186, 0.001, 20.000, 19.000, -21.000, -113.000, -942.000, -246.000, 0.607, -0.791, -0.004, 0.076, 52, 72, 90, 83, 255, 146
I (3220709)  : , 0.006, -0.148, 0.054, 11.000, 13.000, -26.000, -114.000, -942.000, -246.000, 0.607, -0.791, -0.005, 0.077, 46, 61, 83, 71, 255, 147
I (3220719)  : , 0.020, -0.086, 0.073, 0.000, 10.000, -27.000, -115.000, -942.000, -246.000, 0.607, -0.791, -0.005, 0.078, 40, 59, 83, 71, 254, 148
I (3220729)  : , 0.033, -0.032, 0.079, -24.000, 4.000, -2.000, -116.000, -942.000, -245.000, 0.607, -0.791, -0.005, 0.078, 39, 61, 80, 72, 255, 149
I (3220749)  : , 0.064, -0.023, 0.051, -45.000, 18.000, 19.000, -117.000, -942.000, -245.000, 0.607, -0.791, -0.004, 0.079, 46, 65, 87, 75, 254, 150
