Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2866959)  : , 0.047, 0.074, 0.090, 41.000, 16.000, -37.000, 0.481, 0.275, -0.540, 0.634, 37, 106, 238, 247, 225, 83
I (2866969)  : , 0.087, 0.211, 0.067, 33.000, 33.000, 11.000, 0.481, 0.275, -0.539, 0.635, 38, 108, 242, 247, 225, 84
I (2866979)  : , 0.068, 0.228, 0.050, 30.000, 17.000, 75.000, 0.481, 0.274, -0.538, 0.635, 39, 104, 237, 245, 222, 85
I (2866989)  : , 0.032, 0.183, 0.044, 33.000, 6.000, 88.000, 0.482, 0.273, -0.538, 0.636, 38, 106, 234, 246, 222, 86
I (2866999)  : , -0.001, 0.144, 0.049, 32.000, 5.000, 85.000, 0.482, 0.273, -0.538, 0.636, 41, 106, 238, 245, 225, 87
I (2867009)  : , -0.069, 0.120, 0.063, 30.000, -3.000, 94.000, 0.482, 0.272, -0.538, 0.636, 39, 107, 243, 246, 222, 88
I (2867019)  : , -0.129, 0.083, 0.090, 26.000, -3.000, 71.000, 0.482, 0.271, -0.538, 0.636, 40, 107, 237, 246, 225, 89
I (2867029)  : , -0.174, 0.043, 0.124, 22.000, -10.000, 45.000, 0.482, 0.270, -0.539, 0.636, 38, 107, 237, 245, 225, 90
I (2867039)  : , -0.189, 0.052, 0.148, 10.000, -4.000, 25.000, 0.482, 0.269, -0.539, 0.636, 39, 108, 238, 247, 225, 91
I (2867049)  : , -0.188, 0.118, 0.153, -19.000, 27.000, 16.000, 0.482, 0.268, -0.540, 0.636, 39, 106, 238, 245, 225, 92
I (2867059)  : , -0.216, 0.186, 0.151, -32.000, 40.000, 3.000, 0.482, 0.267, -0.540, 0.636, 37, 106, 238, 246, 225, 93
I (2867069)  : , -0.273, 0.220, 0.124, -40.000, 30.000, -10.000, 0.483, 0.265, -0.541, 0.636, 45, 110, 240, 247, 227, 94
I (2867079)  : , -0.336, 0.207, 0.059, -33.000, -1.000, -14.000, 0.484, 0.263, -0.541, 0.635, 39, 106, 238, 245, 225, 95
I (2867089)  : , -0.368, 0.154, 0.003, -27.000, -12.000, -34.000, 0.485, 0.262, -0.542, 0.635, 39, 107, 238, 249, 226, 96
I (2867099)  : , -0.357, 0.142, -0.024, -18.000, -18.000, -50.000, 0.486, 0.261, -0.543, 0.634, 37, 103, 242, 250, 224, 97
I (2867109)  : , -0.341, 0.184, -0.041, -3.000, -20.000, -44.000, 0.487, 0.260, -0.543, 0.633, 39, 106, 237, 245, 225, 98
I (2867119)  : , -0.329, 0.249, -0.034, -18.000, -22.000, -11.000, 0.488, 0.258, -0.544, 0.632, 40, 110, 243, 247, 228, 99
I (2867129)  : , -0.301, 0.311, -0.018, -39.000, -5.000, 20.000, 0.489, 0.257, -0.544, 0.632, 38, 107, 243, 249, 227, 100
I (2867139)  : , -0.289, 0.310, -0.011, -51.000, 3.000, 40.000, 0.490, 0.255, -0.544, 0.631, 39, 107, 238, 245, 225, 101
I (2867149)  : , -0.289, 0.207, -0.018, -26.000, -10.000, 15.000, 0.491, 0.254, -0.544, 0.631, 38, 107, 240, 245, 222, 102
I (2867159)  : , -0.312, 0.053, -0.026, -2.000, -20.000, -18.000, 0.492, 0.253, -0.545, 0.630, 39, 107, 238, 244, 222, 103
I (2867169)  : , -0.333, -0.086, -0.042, 30.000, -16.000, -38.000, 0.492, 0.253, -0.546, 0.629, 44, 113, 242, 247, 228, 104
I (2867179)  : , -0.332, -0.172, -0.008, 74.000, -56.000, -146.000, 0.492, 0.252, -0.548, 0.628, 39, 107, 238, 244, 222, 105
I (2867189)  : , -0.256, -0.138, 0.042, 85.000, -52.000, -152.000, 0.492, 0.252, -0.549, 0.627, 36, 107, 238, 245, 222, 106
I (2867199)  : , -0.121, -0.016, 0.098, 73.000, -40.000, -156.000, 0.492, 0.251, -0.549, 0.627, 39, 107, 238, 244, 222, 107
I (2867209)  : , 0.000, 0.132, 0.154, 61.000, -16.000, -136.000, 0.492, 0.251, -0.549, 0.628, 37, 107, 238, 245, 225, 108
I (2867219)  : , 0.077, 0.251, 0.163, 5.000, 16.000, -54.000, 0.492, 0.250, -0.549, 0.628, 40, 113, 242, 248, 228, 109
I (2867229)  : , 0.096, 0.286, 0.146, -12.000, 19.000, -30.000, 0.492, 0.249, -0.548, 0.629, 39, 106, 238, 245, 225, 110
I (2867239)  : , 0.074, 0.258, 0.113, -21.000, 26.000, -19.000, 0.492, 0.248, -0.547, 0.630, 38, 108, 238, 245, 222, 111
I (2867249)  : , 0.031, 0.214, 0.074, -46.000, 0.000, -21.000, 0.492, 0.247, -0.547, 0.631, 39, 105, 244, 243, 221, 112
I (2867259)  : , 0.008, 0.193, 0.034, -42.000, -12.000, -16.000, 0.493, 0.246, -0.546, 0.631, 39, 107, 242, 245, 225, 113
I (2867269)  : , 0.011, 0.187, 0.000, -32.000, -13.000, -4.000, 0.493, 0.246, -0.546, 0.631, 42, 110, 242, 247, 229, 114
I (2867279)  : , 0.023, 0.173, -0.022, -36.000, -21.000, 22.000, 0.494, 0.245, -0.545, 0.631, 40, 107, 237, 245, 227, 115
I (2867289)  : , 0.023, 0.173, -0.022, -36.000, -21.000, 22.000, 0.494, 0.245, -0.545, 0.632, 39, 106, 238, 245, 220, 116
I (2867299)  : , 0.024, 0.221, -0.053, -47.000, 0.000, 70.000, 0.495, 0.244, -0.544, 0.632, 37, 104, 235, 245, 222, 117
I (2867309)  : , -0.012, 0.263, -0.082, -44.000, -11.000, 71.000, 0.496, 0.244, -0.543, 0.632, 39, 106, 238, 245, 222, 118
I (2867319)  : , -0.041, 0.252, -0.107, -36.000, -40.000, 80.000, 0.497, 0.243, -0.543, 0.632, 41, 114, 243, 250, 228, 119
I (2867329)  : , -0.041, 0.252, -0.107, -36.000, -40.000, 80.000, 0.498, 0.243, -0.542, 0.632, 39, 107, 237, 245, 225, 120
I (2867339)  : , -0.078, 0.203, -0.098, -32.000, -35.000, 22.000, 0.499, 0.242, -0.542, 0.631, 40, 107, 238, 247, 225, 121
I (2867349)  : , -0.049, 0.141, -0.114, -31.000, -42.000, 50.000, 0.500, 0.242, -0.542, 0.631, 32, 106, 237, 250, 222, 122
I (2867359)  : , 0.000, 0.071, -0.100, -51.000, 9.000, 78.000, 0.500, 0.242, -0.541, 0.631, 39, 106, 238, 246, 222, 123
I (2867369)  : , 0.036, -0.008, -0.093, -48.000, 41.000, 78.000, 0.500, 0.242, -0.541, 0.631, 42, 109, 244, 247, 227, 124
I (2867379)  : , 0.036, -0.008, -0.093, -42.000, 42.000, 66.000, 0.500, 0.243, -0.541, 0.631, 38, 106, 239, 245, 222, 125
I (2867399)  : , -0.084, -0.201, -0.122, -5.000, 5.000, 0.000, 0.500, 0.245, -0.543, 0.629, 37, 106, 238, 247, 222, 126
I (2867409)  : , -0.124, -0.254, -0.160, 1.000, 12.000, -4.000, 0.500, 0.246, -0.544, 0.628, 37, 105, 238, 245, 222, 127
I (2867419)  : , -0.129, -0.272, -0.192, 14.000, 21.000, -17.000, 0.500, 0.247, -0.544, 0.626, 40, 109, 241, 248, 226, 128
I (2867429)  : , -0.161, -0.263, -0.209, 45.000, 2.000, -53.000, 0.501, 0.247, -0.545, 0.625, 40, 108, 238, 245, 225, 129
I (2867439)  : , -0.206, -0.243, -0.197, 60.000, -4.000, -41.000, 0.501, 0.248, -0.546, 0.624, 44, 107, 242, 239, 224, 130
I (2867449)  : , -0.214, -0.186, -0.169, 66.000, -11.000, -40.000, 0.501, 0.248, -0.547, 0.623, 39, 107, 224, 247, 225, 131
I (2867459)  : , -0.177, -0.126, -0.131, 25.000, 6.000, -30.000, 0.502, 0.248, -0.547, 0.622, 38, 107, 238, 245, 222, 132
I (2867469)  : , -0.108, -0.018, -0.117, 17.000, 0.000, -10.000, 0.502, 0.248, -0.547, 0.622, 41, 113, 243, 249, 228, 133
I (2867479)  : , -0.059, 0.106, -0.117, 17.000, 0.000, -10.000, 0.502, 0.248, -0.547, 0.622, 40, 108, 237, 245, 222, 134
I (2867489)  : , -0.047, 0.162, -0.118, 11.000, -2.000, 3.000, 0.503, 0.248, -0.547, 0.622, 37, 107, 238, 246, 227, 135
I (2867499)  : , -0.057, 0.118, -0.117, -5.000, -3.000, -20.000, 0.504, 0.248, -0.546, 0.621, 39, 107, 238, 245, 220, 136
I (2867509)  : , -0.076, 0.039, -0.109, 2.000, -11.000, -28.000, 0.505, 0.248, -0.547, 0.620, 40, 107, 238, 245, 222, 137
I (2867519)  : , -0.117, -0.037, -0.109, 15.000, -7.000, -27.000, 0.505, 0.248, -0.547, 0.620, 38, 115, 242, 248, 228, 138
I (2867529)  : , -0.147, -0.076, -0.128, 15.000, -7.000, -27.000, 0.505, 0.248, -0.547, 0.620, 39, 107, 238, 245, 224, 139
I (2867539)  : , -0.143, -0.070, -0.137, 22.000, 5.000, -10.000, 0.506, 0.248, -0.548, 0.619, 39, 107, 238, 245, 225, 140
I (2867549)  : , -0.127, -0.028, -0.133, 35.000, 13.000, -12.000, 0.507, 0.248, -0.548, 0.618, 35, 106, 237, 245, 220, 141
I (2867559)  : , -0.103, 0.034, -0.130, 41.000, 10.000, -7.000, 0.507, 0.248, -0.548, 0.617, 36, 108, 238, 245, 222, 142
I (2867569)  : , -0.086, 0.090, -0.128, 47.000, -4.000, -26.000, 0.508, 0.248, -0.548, 0.617, 39, 113, 242, 245, 228, 143
I (2867579)  : , -0.090, 0.111, -0.117, 47.000, -4.000, -26.000, 0.508, 0.248, -0.548, 0.617, 39, 107, 238, 245, 222, 144
I (2867589)  : , -0.087, 0.119, -0.103, 37.000, 2.000, -31.000, 0.509, 0.248, -0.547, 0.616, 38, 108, 238, 245, 224, 145
I (2867599)  : , -0.081, 0.146, -0.089, 27.000, 7.000, -21.000, 0.510, 0.247, -0.547, 0.616, 40, 107, 240, 245, 221, 146
I (2867609)  : , -0.086, 0.170, -0.080, 23.000, 11.000, -23.000, 0.511, 0.246, -0.547, 0.615, 39, 107, 238, 244, 224, 147
I (2867619)  : , -0.100, 0.178, -0.068, 9.000, 18.000, -16.000, 0.512, 0.246, -0.547, 0.615, 40, 115, 240, 249, 227, 148
I (2867629)  : , -0.100, 0.178, -0.054, 9.000, 18.000, -16.000, 0.512, 0.246, -0.547, 0.615, 45, 107, 238, 243, 225, 149
I (2867639)  : , -0.099, 0.184, -0.066, 6.000, 21.000, -4.000, 0.513, 0.245, -0.547, 0.615, 39, 107, 238, 241, 222, 150
I (2867649)  : , -0.108, 0.178, -0.091, 20.000, 10.000, -5.000, 0.514, 0.245, -0.546, 0.615, 39, 108, 237, 245, 225, 151
I (2867659)  : , -0.130, 0.117, -0.101, 30.000, -9.000, -37.000, 0.515, 0.244, -0.547, 0.613, 35, 107, 234, 243, 222, 152
I (2867669)  : , -0.146, 0.049, -0.093, 30.000, -28.000, -96.000, 0.515, 0.244, -0.547, 0.613, 43, 107, 241, 248, 228, 153
I (2867679)  : , -0.127, 0.026, -0.078, 30.000, -28.000, -96.000, 0.515, 0.244, -0.547, 0.613, 37, 108, 239, 246, 226, 154
I (2867689)  : , -0.063, 0.099, -0.046, 13.000, -33.000, -70.000, 0.516, 0.244, -0.547, 0.613, 40, 107, 238, 247, 223, 155
I (2867699)  : , 0.028, 0.198, -0.026, -14.000, 8.000, 70.000, 0.517, 0.243, -0.545, 0.614, 39, 108, 242, 244, 219, 156
I (2867709)  : , 0.131, 0.236, -0.004, -15.000, 29.000, 102.000, 0.517, 0.243, -0.544, 0.614, 39, 113, 238, 245, 222, 157
I (2867719)  : , 0.194, 0.173, 0.009, -13.000, 39.000, 103.000, 0.517, 0.243, -0.544, 0.615, 41, 110, 243, 241, 230, 158
I (2867729)  : , 0.184, 0.049, -0.001, -13.000, 39.000, 103.000, 0.517, 0.243, -0.544, 0.615, 40, 108, 240, 244, 222, 159
I (2867739)  : , 0.104, -0.067, -0.023, 2.000, 28.000, 96.000, 0.517, 0.244, -0.543, 0.615, 41, 115, 238, 247, 227, 160
I (2867749)  : , 0.013, -0.130, -0.034, 19.000, -1.000, 45.000, 0.516, 0.245, -0.544, 0.615, 39, 107, 238, 249, 222, 161
I (2867759)  : , -0.021, -0.140, -0.030, 19.000, 9.000, 31.000, 0.516, 0.245, -0.544, 0.614, 36, 108, 238, 246, 225, 162
I (2867769)  : , -0.039, -0.108, -0.016, -3.000, 5.000, 7.000, 0.516, 0.245, -0.545, 0.614, 42, 117, 241, 245, 228, 163
I (2867779)  : , -0.083, -0.051, -0.007, -3.000, 5.000, 7.000, 0.516, 0.245, -0.545, 0.614, 40, 108, 238, 245, 227, 164
I (2867789)  : , -0.120, 0.011, 0.000, -19.000, -1.000, 3.000, 0.516, 0.245, -0.545, 0.614, 38, 108, 238, 245, 222, 165
I (2867799)  : , -0.127, 0.074, -0.006, -22.000, -9.000, -21.000, 0.517, 0.244, -0.545, 0.613, 39, 108, 240, 245, 225, 166
I (2867809)  : , -0.116, 0.107, -0.026, -38.000, -26.000, -5.000, 0.518, 0.243, -0.545, 0.613, 40, 110, 240, 246, 220, 167
I (2867829)  : , -0.123, 0.097, -0.064, -19.000, -6.000, -32.000, 0.518, 0.243, -0.545, 0.612, 40, 110, 240, 246, 227, 168
I (2867839)  : , -0.124, 0.091, -0.097, -10.000, -9.000, -26.000, 0.519, 0.242, -0.545, 0.612, 39, 108, 237, 245, 225, 169
I (2867849)  : , -0.151, 0.064, -0.093, 4.000, -28.000, -38.000, 0.520, 0.242, -0.546, 0.611, 40, 109, 238, 240, 222, 170
I (2867859)  : , -0.147, 0.029, -0.087, 13.000, -16.000, -45.000, 0.520, 0.242, -0.546, 0.610, 42, 107, 238, 243, 225, 171
I (2867869)  : , -0.129, 0.019, -0.064, 14.000, -16.000, -50.000, 0.521, 0.241, -0.546, 0.610, 47, 116, 243, 248, 227, 172
I (2867879)  : , -0.100, 0.049, -0.032, 8.000, -22.000, -28.000, 0.521, 0.241, -0.546, 0.610, 42, 110, 240, 247, 227, 173
I (2867889)  : , -0.083, 0.110, -0.014, -2.000, 4.000, -25.000, 0.521, 0.241, -0.546, 0.610, 40, 107, 238, 245, 222, 174
I (2867899)  : , -0.064, 0.196, -0.028, -2.000, 1.000, -9.000, 0.523, 0.239, -0.545, 0.610, 39, 113, 239, 245, 228, 175
I (2867909)  : , -0.064, 0.267, -0.059, -4.000, -2.000, 13.000, 0.524, 0.238, -0.545, 0.610, 41, 108, 238, 245, 222, 176
I (2867919)  : , -0.070, 0.296, -0.090, -5.000, 10.000, 23.000, 0.525, 0.238, -0.544, 0.610, 43, 119, 243, 247, 228, 177
I (2867929)  : , -0.070, 0.283, -0.110, 3.000, 13.000, 33.000, 0.525, 0.238, -0.544, 0.610, 40, 102, 240, 247, 226, 178
I (2867939)  : , -0.082, 0.220, -0.109, 11.000, 9.000, 33.000, 0.526, 0.237, -0.544, 0.609, 40, 108, 240, 248, 235, 179
I (2867949)  : , -0.067, 0.103, -0.094, 23.000, 15.000, 25.000, 0.527, 0.237, -0.543, 0.609, 40, 110, 238, 245, 229, 180
