Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2935679)  : , 0.414, -0.559, 0.361, 40.000, 43.000, 21.000, 0.536, 0.165, -0.510, 0.652, 76, 120, 185, 220, 231, 23
I (2935699)  : , 0.500, -0.267, 0.379, 11.000, 40.000, 31.000, 0.531, 0.168, -0.509, 0.656, 75, 117, 183, 219, 229, 24
I (2935709)  : , 0.513, -0.158, 0.362, -1.000, 57.000, 52.000, 0.529, 0.169, -0.508, 0.658, 73, 116, 186, 219, 231, 25
I (2935719)  : , 0.484, -0.149, 0.339, -18.000, 81.000, 92.000, 0.527, 0.169, -0.507, 0.660, 74, 115, 186, 220, 230, 26
I (2935729)  : , 0.426, -0.232, 0.314, -17.000, 92.000, 90.000, 0.525, 0.170, -0.507, 0.662, 71, 109, 184, 219, 242, 27
I (2935739)  : , 0.380, -0.332, 0.296, -11.000, 91.000, 69.000, 0.523, 0.172, -0.507, 0.663, 70, 108, 185, 217, 230, 28
I (2935749)  : , 0.328, -0.378, 0.272, -13.000, 90.000, 57.000, 0.521, 0.173, -0.507, 0.664, 71, 107, 184, 219, 229, 29
I (2935759)  : , 0.288, -0.372, 0.260, -15.000, 84.000, 48.000, 0.519, 0.174, -0.507, 0.665, 70, 108, 186, 222, 232, 30
I (2935769)  : , 0.301, -0.312, 0.252, -11.000, 86.000, 55.000, 0.517, 0.176, -0.507, 0.667, 67, 105, 185, 221, 231, 31
I (2935779)  : , 0.322, -0.240, 0.231, -15.000, 95.000, 71.000, 0.517, 0.177, -0.505, 0.668, 67, 105, 184, 219, 231, 32
I (2935789)  : , 0.333, -0.180, 0.226, -16.000, 80.000, 69.000, 0.516, 0.178, -0.504, 0.669, 66, 104, 184, 220, 231, 33
I (2935799)  : , 0.331, -0.123, 0.209, -25.000, 83.000, 74.000, 0.516, 0.180, -0.502, 0.671, 65, 103, 184, 220, 231, 34
I (2935809)  : , 0.329, -0.092, 0.194, -43.000, 91.000, 70.000, 0.515, 0.180, -0.500, 0.672, 67, 102, 185, 224, 234, 35
I (2935819)  : , 0.306, -0.066, 0.162, -55.000, 99.000, 78.000, 0.514, 0.181, -0.499, 0.674, 68, 100, 186, 220, 231, 36
I (2935829)  : , 0.249, -0.064, 0.122, -54.000, 96.000, 75.000, 0.514, 0.182, -0.498, 0.674, 64, 99, 184, 219, 235, 37
I (2935839)  : , 0.198, -0.091, 0.087, -57.000, 106.000, 72.000, 0.513, 0.182, -0.498, 0.675, 64, 98, 184, 220, 233, 38
I (2935849)  : , 0.148, -0.141, 0.053, -55.000, 137.000, 104.000, 0.512, 0.183, -0.498, 0.675, 60, 97, 188, 219, 231, 39
I (2935859)  : , 0.100, -0.226, 0.022, -48.000, 149.000, 103.000, 0.512, 0.184, -0.498, 0.676, 60, 98, 185, 224, 234, 40
I (2935869)  : , 0.043, -0.292, 0.000, -40.000, 148.000, 99.000, 0.511, 0.185, -0.499, 0.675, 58, 95, 184, 221, 231, 41
I (2935879)  : , -0.019, -0.320, 0.001, -38.000, 135.000, 93.000, 0.510, 0.186, -0.500, 0.675, 59, 94, 185, 221, 227, 42
I (2935889)  : , -0.049, -0.316, 0.013, -39.000, 122.000, 67.000, 0.509, 0.187, -0.500, 0.675, 56, 91, 185, 220, 231, 43
I (2935899)  : , -0.050, -0.290, 0.023, -53.000, 120.000, 53.000, 0.508, 0.188, -0.501, 0.674, 56, 88, 184, 220, 235, 44
I (2935909)  : , -0.066, -0.257, 0.033, -66.000, 124.000, 34.000, 0.508, 0.188, -0.502, 0.674, 55, 88, 186, 222, 233, 45
I (2935919)  : , -0.103, -0.214, 0.016, -28.000, 2.000, 43.000, 0.507, 0.189, -0.503, 0.674, 51, 85, 188, 221, 231, 46
I (2935929)  : , -0.176, -0.184, -0.049, 69.000, -255.000, 88.000, 0.507, 0.189, -0.504, 0.673, 52, 84, 184, 220, 233, 47
I (2935939)  : , -0.431, -0.317, -0.209, 140.000, -468.000, 91.000, 0.508, 0.189, -0.506, 0.671, 49, 82, 186, 220, 234, 48
I (2935949)  : , -0.296, -0.588, -0.371, 81.000, -177.000, 45.000, 0.508, 0.191, -0.508, 0.669, 48, 78, 186, 220, 233, 49
I (2935959)  : , 0.127, -0.707, -0.297, 0.000, 132.000, -50.000, 0.507, 0.195, -0.509, 0.668, 48, 77, 186, 222, 240, 50
I (2935969)  : , 0.103, -0.462, -0.276, 41.000, 143.000, -184.000, 0.506, 0.197, -0.510, 0.667, 45, 75, 185, 224, 232, 51
I (2935979)  : , -0.144, 0.158, -0.296, 23.000, 163.000, -175.000, 0.508, 0.197, -0.510, 0.666, 44, 73, 184, 224, 233, 52
I (2935989)  : , -0.231, 0.574, -0.206, -31.000, -57.000, 47.000, 0.510, 0.195, -0.509, 0.665, 48, 72, 184, 226, 235, 53
I (2935999)  : , -0.189, 0.529, -0.199, -41.000, -97.000, 54.000, 0.512, 0.193, -0.508, 0.665, 40, 72, 184, 225, 233, 54
I (2936009)  : , -0.006, 0.298, -0.297, -32.000, -76.000, 68.000, 0.514, 0.193, -0.507, 0.665, 41, 72, 185, 227, 240, 55
I (2936019)  : , 0.108, 0.134, -0.388, -23.000, -29.000, 61.000, 0.515, 0.194, -0.506, 0.664, 40, 68, 184, 227, 235, 56
I (2936029)  : , 0.077, 0.062, -0.419, -39.000, 59.000, 32.000, 0.517, 0.195, -0.505, 0.663, 40, 68, 185, 224, 235, 57
I (2936039)  : , -0.006, 0.069, -0.384, -45.000, 42.000, 24.000, 0.518, 0.196, -0.504, 0.662, 39, 68, 186, 228, 242, 58
I (2936049)  : , -0.122, 0.134, -0.356, -49.000, 29.000, 38.000, 0.520, 0.196, -0.504, 0.661, 34, 67, 186, 231, 241, 59
I (2936059)  : , -0.176, 0.156, -0.356, -43.000, -4.000, 44.000, 0.522, 0.196, -0.504, 0.660, 39, 73, 188, 230, 241, 60
I (2936069)  : , -0.140, 0.109, -0.368, -62.000, -7.000, 40.000, 0.523, 0.196, -0.504, 0.659, 37, 68, 186, 236, 241, 61
I (2936089)  : , 0.061, -0.158, -0.330, -81.000, 21.000, 84.000, 0.525, 0.198, -0.504, 0.657, 35, 68, 188, 239, 241, 62
I (2936099)  : , 0.102, -0.390, -0.300, -67.000, 53.000, 88.000, 0.525, 0.200, -0.504, 0.656, 33, 68, 188, 237, 241, 63
I (2936109)  : , 0.094, -0.674, -0.286, -45.000, 68.000, 101.000, 0.524, 0.203, -0.505, 0.655, 33, 72, 192, 241, 244, 64
I (2936119)  : , 0.057, -1.022, -0.302, -10.000, 101.000, 107.000, 0.523, 0.207, -0.507, 0.653, 35, 67, 192, 239, 241, 65
I (2936129)  : , -0.060, -1.374, -0.297, 101.000, 107.000, -25.000, 0.520, 0.212, -0.511, 0.651, 22, 68, 194, 241, 243, 66
I (2936139)  : , -0.182, -1.557, -0.243, 125.000, 89.000, -102.000, 0.517, 0.217, -0.515, 0.648, 32, 67, 195, 243, 247, 67
I (2936149)  : , -0.261, -1.431, -0.169, 143.000, 56.000, -96.000, 0.515, 0.222, -0.519, 0.645, 32, 68, 196, 243, 242, 68
I (2936159)  : , -0.263, -1.052, -0.136, 124.000, 61.000, -85.000, 0.513, 0.225, -0.522, 0.643, 30, 72, 199, 245, 244, 69
I (2936169)  : , -0.263, -0.526, -0.103, 90.000, 61.000, -6.000, 0.512, 0.226, -0.524, 0.642, 31, 67, 201, 245, 242, 70
I (2936179)  : , -0.412, -0.132, -0.089, 77.000, 58.000, 83.000, 0.512, 0.225, -0.526, 0.640, 29, 67, 202, 244, 245, 71
I (2936189)  : , -0.529, -0.074, -0.149, 134.000, 71.000, 105.000, 0.513, 0.225, -0.528, 0.639, 22, 66, 202, 241, 242, 72
I (2936199)  : , -0.582, -0.194, -0.188, 175.000, 83.000, -16.000, 0.514, 0.224, -0.530, 0.636, 23, 67, 205, 245, 243, 73
I (2936209)  : , -0.592, -0.227, -0.120, 146.000, 67.000, 15.000, 0.514, 0.224, -0.532, 0.634, 22, 67, 212, 246, 245, 74
I (2936219)  : , -0.584, -0.221, -0.032, 144.000, 34.000, 16.000, 0.515, 0.223, -0.534, 0.632, 19, 64, 207, 245, 243, 75
I (2936229)  : , -0.564, -0.153, -0.016, 107.000, 18.000, -4.000, 0.515, 0.222, -0.536, 0.631, 18, 64, 211, 245, 243, 76
I (2936239)  : , -0.584, -0.072, -0.061, 108.000, 81.000, -18.000, 0.516, 0.221, -0.538, 0.629, 20, 64, 213, 247, 245, 77
I (2936249)  : , -0.462, -0.172, -0.054, 172.000, 74.000, -17.000, 0.516, 0.221, -0.540, 0.627, 11, 64, 216, 246, 245, 78
I (2936259)  : , -0.403, -0.349, 0.009, 129.000, 9.000, 34.000, 0.515, 0.221, -0.542, 0.626, 19, 65, 217, 250, 246, 79
I (2936269)  : , -0.376, -0.461, 0.012, 128.000, 87.000, -79.000, 0.515, 0.221, -0.544, 0.624, 15, 65, 217, 247, 243, 80
I (2936279)  : , -0.259, -0.468, 0.074, 137.000, 85.000, -59.000, 0.513, 0.222, -0.546, 0.623, 13, 64, 223, 247, 245, 81
I (2936289)  : , -0.177, -0.399, 0.180, 134.000, 47.000, -21.000, 0.512, 0.222, -0.548, 0.623, 15, 64, 224, 248, 244, 82
I (2936299)  : , -0.100, -0.327, 0.231, 140.000, 49.000, -29.000, 0.511, 0.222, -0.550, 0.623, 17, 66, 227, 247, 245, 83
I (2936309)  : , -0.029, -0.253, 0.288, 83.000, 49.000, -17.000, 0.509, 0.222, -0.551, 0.623, 13, 66, 231, 248, 251, 84
I (2936319)  : , 0.022, -0.207, 0.371, 54.000, 43.000, -3.000, 0.507, 0.222, -0.551, 0.624, 19, 66, 231, 248, 245, 85
I (2936329)  : , 0.117, -0.231, 0.416, 43.000, 29.000, -13.000, 0.505, 0.221, -0.552, 0.625, 14, 68, 233, 247, 246, 86
I (2936339)  : , 0.233, -0.280, 0.438, 8.000, 34.000, 21.000, 0.503, 0.222, -0.552, 0.627, 15, 66, 234, 248, 243, 87
I (2936349)  : , 0.323, -0.372, 0.460, 2.000, 27.000, 27.000, 0.500, 0.222, -0.553, 0.628, 13, 67, 235, 248, 243, 88
I (2936359)  : , 0.352, -0.530, 0.479, -6.000, 25.000, 46.000, 0.497, 0.224, -0.554, 0.630, 19, 72, 238, 249, 245, 89
I (2936369)  : , 0.357, -0.722, 0.470, 8.000, 40.000, 28.000, 0.493, 0.225, -0.555, 0.631, 19, 67, 238, 247, 242, 90
I (2936379)  : , 0.343, -0.822, 0.433, 7.000, 50.000, 4.000, 0.490, 0.227, -0.556, 0.632, 15, 68, 243, 248, 242, 91
I (2936389)  : , 0.280, -0.793, 0.393, 10.000, 55.000, -13.000, 0.486, 0.229, -0.558, 0.633, 17, 72, 242, 248, 243, 92
I (2936399)  : , 0.227, -0.672, 0.364, 13.000, 26.000, -15.000, 0.483, 0.231, -0.559, 0.633, 13, 73, 242, 247, 243, 93
I (2936409)  : , 0.208, -0.524, 0.290, 52.000, 28.000, -3.000, 0.480, 0.232, -0.560, 0.634, 19, 75, 247, 249, 245, 94
I (2936419)  : , 0.191, -0.413, 0.183, 81.000, 25.000, -41.000, 0.479, 0.233, -0.561, 0.634, 19, 73, 242, 248, 242, 95
I (2936429)  : , 0.211, -0.278, 0.128, 77.000, 0.000, -73.000, 0.477, 0.234, -0.561, 0.635, 22, 75, 243, 253, 242, 96
I (2936439)  : , 0.284, -0.032, 0.061, 37.000, 1.000, -61.000, 0.477, 0.235, -0.560, 0.636, 20, 75, 243, 249, 242, 97
I (2936449)  : , 0.352, 0.267, -0.017, 15.000, 0.000, -32.000, 0.477, 0.235, -0.558, 0.637, 20, 75, 243, 248, 241, 98
I (2936459)  : , 0.411, 0.503, -0.121, -10.000, 2.000, -9.000, 0.478, 0.235, -0.556, 0.638, 24, 76, 245, 250, 245, 99
I (2936469)  : , 0.464, 0.631, -0.266, -10.000, 23.000, 29.000, 0.480, 0.234, -0.552, 0.640, 22, 74, 244, 249, 242, 100
I (2936479)  : , 0.468, 0.644, -0.400, 8.000, 51.000, 69.000, 0.483, 0.235, -0.549, 0.641, 22, 75, 242, 248, 245, 101
I (2936489)  : , 0.446, 0.566, -0.472, 12.000, 57.000, 80.000, 0.485, 0.235, -0.546, 0.641, 22, 76, 245, 248, 241, 102
I (2936499)  : , 0.404, 0.463, -0.492, 24.000, 77.000, 59.000, 0.487, 0.236, -0.543, 0.642, 21, 80, 244, 247, 241, 103
I (2936509)  : , 0.337, 0.388, -0.439, 10.000, 37.000, 39.000, 0.489, 0.237, -0.540, 0.642, 30, 80, 245, 250, 233, 104
I (2936519)  : , 0.288, 0.349, -0.374, -3.000, 26.000, 39.000, 0.491, 0.237, -0.538, 0.642, 23, 77, 245, 248, 241, 105
I (2936529)  : , 0.306, 0.298, -0.341, -5.000, 27.000, 42.000, 0.493, 0.238, -0.536, 0.643, 27, 77, 244, 248, 241, 106
I (2936539)  : , 0.352, 0.208, -0.334, -10.000, 21.000, 46.000, 0.494, 0.239, -0.534, 0.643, 30, 78, 244, 249, 241, 107
I (2936549)  : , 0.462, 0.092, -0.369, 5.000, 31.000, 87.000, 0.495, 0.241, -0.532, 0.643, 24, 77, 247, 251, 241, 108
I (2936559)  : , 0.537, -0.044, -0.434, 27.000, 70.000, 53.000, 0.495, 0.243, -0.530, 0.644, 24, 81, 247, 254, 245, 109
I (2936569)  : , 0.546, -0.142, -0.456, 50.000, 93.000, 31.000, 0.496, 0.246, -0.528, 0.644, 24, 77, 245, 250, 240, 110
I (2936579)  : , 0.508, -0.160, -0.399, 118.000, 87.000, -2.000, 0.496, 0.249, -0.526, 0.644, 30, 78, 245, 248, 241, 111
I (2936589)  : , 0.464, -0.091, -0.288, 99.000, 49.000, -44.000, 0.496, 0.251, -0.525, 0.645, 27, 78, 245, 248, 235, 112
I (2936599)  : , 0.423, 0.117, -0.179, 74.000, 34.000, -33.000, 0.496, 0.252, -0.523, 0.645, 28, 78, 245, 253, 235, 113
I (2936609)  : , 0.452, 0.408, -0.102, 65.000, 26.000, -28.000, 0.497, 0.252, -0.521, 0.647, 38, 82, 248, 250, 245, 114
I (2936619)  : , 0.528, 0.650, -0.021, 28.000, 5.000, -7.000, 0.498, 0.252, -0.517, 0.649, 29, 81, 244, 248, 240, 115
I (2936629)  : , 0.660, 0.796, 0.059, 14.000, 14.000, 44.000, 0.499, 0.251, -0.513, 0.652, 28, 80, 245, 248, 245, 116
I (2936639)  : , 0.789, 0.798, 0.104, 14.000, 46.000, 81.000, 0.500, 0.250, -0.509, 0.655, 28, 80, 244, 249, 242, 117
I (2936649)  : , 0.781, 0.664, 0.159, -5.000, 70.000, 87.000, 0.500, 0.249, -0.505, 0.658, 28, 81, 245, 248, 243, 118
I (2936659)  : , 0.673, 0.491, 0.259, 3.000, 68.000, 96.000, 0.499, 0.249, -0.502, 0.661, 29, 84, 247, 253, 243, 119
I (2936669)  : , 0.536, 0.308, 0.413, -11.000, 36.000, 63.000, 0.498, 0.248, -0.500, 0.663, 28, 82, 245, 248, 241, 120
I (2936679)  : , 0.450, 0.147, 0.556, -61.000, -11.000, 18.000, 0.496, 0.247, -0.499, 0.666, 31, 80, 245, 249, 240, 121
I (2936689)  : , 0.483, 0.088, 0.590, -120.000, -18.000, 48.000, 0.494, 0.247, -0.498, 0.669, 28, 81, 245, 249, 243, 122
I (2936699)  : , 0.547, 0.039, 0.538, -120.000, -8.000, 59.000, 0.492, 0.247, -0.497, 0.671, 30, 78, 245, 255, 241, 123
I (2936709)  : , 0.564, -0.033, 0.448, -102.000, -11.000, 86.000, 0.489, 0.247, -0.496, 0.674, 30, 82, 248, 255, 243, 124
I (2936719)  : , 0.516, -0.127, 0.370, -76.000, 22.000, 70.000, 0.487, 0.248, -0.495, 0.676, 22, 81, 247, 249, 235, 125
I (2936729)  : , 0.379, -0.156, 0.336, -76.000, 12.000, 66.000, 0.485, 0.248, -0.494, 0.677, 29, 80, 245, 249, 241, 126
I (2936739)  : , 0.204, -0.103, 0.329, -70.000, -2.000, 59.000, 0.484, 0.248, -0.494, 0.679, 31, 81, 245, 248, 233, 127
I (2936749)  : , 0.056, -0.008, 0.309, -84.000, -23.000, 25.000, 0.482, 0.248, -0.494, 0.679, 30, 81, 245, 249, 233, 128
I (2936759)  : , -0.030, 0.158, 0.251, -146.000, -67.000, 46.000, 0.482, 0.247, -0.494, 0.680, 32, 85, 244, 255, 241, 129
I (2936769)  : , -0.072, 0.328, 0.161, -155.000, -71.000, 39.000, 0.482, 0.245, -0.494, 0.681, 30, 81, 245, 248, 233, 130
I (2936779)  : , -0.072, 0.328, 0.161, -155.000, -71.000, 39.000, 0.483, 0.243, -0.493, 0.681, 28, 81, 245, 248, 234, 131
I (2936789)  : , -0.136, 0.457, -0.049, -160.000, -46.000, 99.000, 0.485, 0.242, -0.493, 0.681, 29, 80, 245, 249, 231, 132
I (2936799)  : , -0.212, 0.360, -0.139, -147.000, -39.000, 57.000, 0.486, 0.240, -0.492, 0.681, 30, 81, 245, 248, 231, 133
I (2936809)  : , -0.296, 0.212, -0.203, -142.000, -47.000, 33.000, 0.488, 0.239, -0.493, 0.680, 33, 84, 250, 255, 251, 134
I (2936819)  : , -0.296, 0.212, -0.203, -142.000, -47.000, 33.000, 0.489, 0.239, -0.493, 0.679, 28, 81, 245, 248, 229, 135
I (2936829)  : , -0.327, 0.100, -0.242, -111.000, -61.000, -27.000, 0.491, 0.239, -0.494, 0.677, 30, 81, 245, 249, 230, 136
I (2936839)  : , -0.328, -0.008, -0.278, -109.000, -67.000, -58.000, 0.492, 0.239, -0.495, 0.676, 28, 82, 245, 249, 228, 137
I (2936859)  : , -0.154, -0.053, -0.327, -97.000, -51.000, -27.000, 0.494, 0.240, -0.495, 0.674, 32, 86, 248, 254, 231, 138
I (2936869)  : , -0.021, -0.041, -0.344, -90.000, -46.000, -26.000, 0.494, 0.242, -0.494, 0.673, 30, 82, 245, 246, 229, 139
I (2936879)  : , 0.092, -0.087, -0.370, -88.000, -39.000, -13.000, 0.495, 0.244, -0.493, 0.672, 32, 82, 253, 248, 230, 140
I (2936889)  : , 0.181, -0.167, -0.396, -62.000, -25.000, -6.000, 0.495, 0.247, -0.492, 0.672, 23, 82, 252, 249, 227, 141
I (2936899)  : , 0.241, -0.256, -0.431, 13.000, 14.000, -63.000, 0.496, 0.250, -0.492, 0.671, 31, 82, 245, 248, 228, 142
I (2936909)  : , 0.268, -0.342, -0.478, 42.000, 31.000, -56.000, 0.496, 0.253, -0.491, 0.670, 32, 86, 247, 255, 243, 143
I (2936919)  : , 0.294, -0.349, -0.511, 47.000, 48.000, -40.000, 0.497, 0.255, -0.490, 0.669, 30, 82, 244, 251, 228, 144
I (2936929)  : , 0.286, -0.243, -0.514, 91.000, 54.000, -6.000, 0.498, 0.258, -0.489, 0.668, 32, 78, 245, 249, 227, 145
I (2936939)  : , 0.242, -0.138, -0.489, 104.000, 37.000, -59.000, 0.499, 0.260, -0.488, 0.667, 30, 81, 245, 248, 229, 146
I (2936949)  : , 0.161, -0.170, -0.417, 123.000, 40.000, -77.000, 0.499, 0.262, -0.488, 0.667, 30, 82, 245, 249, 227, 147
I (2936959)  : , 0.181, -0.224, -0.390, 101.000, 44.000, -55.000, 0.500, 0.264, -0.487, 0.666, 32, 84, 251, 255, 229, 148
I (2936969)  : , 0.241, -0.147, -0.382, 101.000, 44.000, -55.000, 0.500, 0.266, -0.486, 0.666, 30, 84, 242, 250, 224, 149
I (2936979)  : , 0.281, -0.062, -0.357, 116.000, 57.000, -47.000, 0.501, 0.267, -0.484, 0.666, 29, 84, 245, 249, 225, 150
I (2936989)  : , 0.304, -0.007, -0.352, 133.000, 67.000, -52.000, 0.501, 0.269, -0.483, 0.666, 30, 84, 245, 248, 225, 151
I (2936999)  : , 0.290, 0.026, -0.322, 125.000, 65.000, -33.000, 0.502, 0.270, -0.481, 0.666, 30, 84, 245, 249, 225, 152
I (2937009)  : , 0.263, 0.038, -0.256, 150.000, 56.000, -51.000, 0.502, 0.271, -0.480, 0.666, 35, 85, 248, 254, 229, 153
I (2937019)  : , 0.237, 0.011, -0.171, 150.000, 56.000, -51.000, 0.502, 0.271, -0.480, 0.666, 29, 84, 245, 248, 220, 154
I (2937029)  : , 0.211, -0.054, -0.082, 94.000, 4.000, -69.000, 0.502, 0.272, -0.479, 0.667, 29, 82, 245, 248, 222, 155
I (2937039)  : , 0.249, -0.073, 0.024, 101.000, 6.000, -77.000, 0.501, 0.273, -0.478, 0.668, 30, 82, 245, 253, 226, 156
I (2937049)  : , 0.350, -0.027, 0.103, 96.000, 4.000, -104.000, 0.500, 0.274, -0.477, 0.669, 18, 89, 245, 254, 225, 157
I (2937059)  : , 0.436, -0.037, 0.139, 71.000, 11.000, -76.000, 0.498, 0.275, -0.476, 0.671, 32, 86, 246, 254, 227, 158
I (2937069)  : , 0.511, -0.040, 0.154, 71.000, 11.000, -76.000, 0.498, 0.275, -0.476, 0.671, 29, 84, 245, 248, 221, 159
I (2937079)  : , 0.564, -0.026, 0.164, 43.000, 29.000, -42.000, 0.497, 0.276, -0.474, 0.672, 30, 85, 246, 248, 225, 160
I (2937089)  : , 0.540, -0.056, 0.192, 29.000, -9.000, -93.000, 0.494, 0.278, -0.472, 0.676, 28, 78, 245, 247, 222, 161
I (2937099)  : , 0.507, -0.111, 0.228, -18.000, -31.000, -87.000, 0.492, 0.279, -0.471, 0.677, 28, 83, 245, 247, 225, 162
I (2937109)  : , 0.522, -0.094, 0.253, -44.000, -40.000, -70.000, 0.490, 0.280, -0.469, 0.679, 32, 86, 247, 255, 230, 163
I (2937119)  : , 0.548, -0.012, 0.269, -44.000, -40.000, -70.000, 0.490, 0.280, -0.469, 0.679, 30, 84, 245, 247, 225, 164
I (2937129)  : , 0.584, 0.031, 0.267, -45.000, -22.000, -19.000, 0.487, 0.282, -0.466, 0.683, 28, 85, 245, 245, 226, 165
I (2937139)  : , 0.640, -0.018, 0.221, -26.000, -1.000, -36.000, 0.485, 0.283, -0.464, 0.685, 24, 84, 245, 243, 222, 166
I (2937149)  : , 0.641, -0.143, 0.166, -27.000, 0.000, -34.000, 0.483, 0.285, -0.463, 0.686, 30, 83, 245, 248, 225, 167
I (2937159)  : , 0.604, -0.267, 0.127, -2.000, 5.000, -60.000, 0.481, 0.288, -0.462, 0.687, 32, 86, 248, 255, 230, 168
I (2937169)  : , 0.538, -0.323, 0.093, -2.000, 5.000, -60.000, 0.481, 0.288, -0.462, 0.687, 30, 85, 247, 250, 222, 169
I (2937179)  : , 0.476, -0.299, 0.046, 16.000, 1.000, -59.000, 0.479, 0.290, -0.461, 0.688, 28, 84, 245, 245, 227, 170
I (2937189)  : , 0.461, -0.204, -0.008, 29.000, 19.000, -31.000, 0.477, 0.293, -0.458, 0.690, 28, 84, 245, 248, 228, 171
I (2937199)  : , 0.449, -0.089, -0.069, 66.000, 33.000, -29.000, 0.477, 0.294, -0.457, 0.691, 24, 81, 248, 255, 226, 172
I (2937209)  : , 0.428, 0.006, -0.106, 69.000, 36.000, -9.000, 0.477, 0.295, -0.455, 0.691, 30, 85, 247, 254, 233, 173
I (2937219)  : , 0.403, 0.126, -0.107, 69.000, 36.000, -9.000, 0.477, 0.295, -0.455, 0.691, 30, 84, 247, 249, 230, 174
I (2937229)  : , 0.380, 0.287, -0.046, 55.000, 45.000, 13.000, 0.477, 0.296, -0.451, 0.694, 28, 81, 245, 253, 229, 175
I (2937239)  : , 0.380, 0.287, -0.046, 19.000, 53.000, 35.000, 0.477, 0.295, -0.449, 0.695, 28, 81, 246, 248, 227, 176
I (2937249)  : , 0.407, 0.313, -0.020, 14.000, 55.000, 55.000, 0.477, 0.295, -0.446, 0.697, 28, 77, 245, 248, 231, 177
I (2937259)  : , 0.441, 0.302, -0.011, 17.000, 61.000, 42.000, 0.477, 0.296, -0.445, 0.698, 30, 84, 247, 255, 231, 178
I (2937269)  : , 0.411, 0.223, 0.000, 17.000, 61.000, 42.000, 0.477, 0.296, -0.445, 0.698, 29, 82, 247, 248, 231, 179
I (2937279)  : , 0.391, 0.187, 0.028, 21.000, 52.000, 34.000, 0.477, 0.296, -0.443, 0.699, 23, 77, 245, 248, 229, 180
