Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3034349)  : , -0.097, 0.114, -0.048, 22.000, 2.000, -8.000, 0.421, 0.382, -0.474, 0.673, 13, 66, 246, 251, 247, 43
I (3034359)  : , -0.113, 0.141, -0.050, 0.000, 2.000, 8.000, 0.421, 0.381, -0.474, 0.673, 15, 67, 247, 250, 246, 44
I (3034369)  : , -0.117, 0.159, -0.059, 12.000, 9.000, 21.000, 0.422, 0.381, -0.474, 0.673, 18, 68, 250, 255, 251, 45
I (3034379)  : , -0.112, 0.130, -0.051, 20.000, 3.000, 2.000, 0.423, 0.380, -0.474, 0.673, 15, 68, 244, 245, 247, 46
I (3034389)  : , -0.112, 0.130, -0.051, 16.000, 4.000, -10.000, 0.424, 0.380, -0.474, 0.673, 14, 72, 247, 253, 246, 47
I (3034399)  : , -0.080, 0.168, -0.044, 6.000, 17.000, 2.000, 0.424, 0.379, -0.473, 0.673, 15, 65, 246, 250, 246, 48
I (3034409)  : , -0.092, 0.198, -0.051, -5.000, 15.000, 12.000, 0.425, 0.378, -0.473, 0.673, 14, 65, 248, 250, 249, 49
I (3034419)  : , -0.117, 0.200, -0.064, -15.000, 13.000, 39.000, 0.426, 0.378, -0.473, 0.673, 18, 72, 251, 255, 255, 50
I (3034429)  : , -0.117, 0.200, -0.064, -2.000, -9.000, 23.000, 0.427, 0.377, -0.473, 0.672, 14, 66, 247, 250, 248, 51
I (3034439)  : , -0.142, 0.141, -0.063, 5.000, -10.000, 18.000, 0.427, 0.377, -0.473, 0.672, 12, 66, 251, 250, 248, 52
I (3034449)  : , -0.083, 0.027, -0.051, 11.000, -1.000, 18.000, 0.428, 0.376, -0.473, 0.672, 15, 67, 243, 250, 248, 53
I (3034459)  : , -0.050, -0.002, -0.032, 15.000, 6.000, 11.000, 0.428, 0.376, -0.473, 0.672, 14, 66, 247, 250, 248, 54
I (3034469)  : , -0.034, -0.007, -0.014, 18.000, 7.000, 6.000, 0.428, 0.376, -0.473, 0.672, 19, 72, 250, 255, 251, 55
I (3034479)  : , -0.020, 0.000, -0.012, 7.000, 15.000, 12.000, 0.428, 0.376, -0.473, 0.672, 15, 65, 245, 255, 247, 56
I (3034489)  : , -0.041, 0.009, -0.010, 5.000, 25.000, 19.000, 0.428, 0.376, -0.473, 0.671, 17, 66, 246, 253, 247, 57
I (3034499)  : , -0.086, 0.000, -0.004, 25.000, 26.000, 30.000, 0.429, 0.376, -0.474, 0.671, 18, 66, 248, 253, 246, 58
I (3034509)  : , -0.144, -0.014, -0.002, 29.000, 18.000, 13.000, 0.429, 0.376, -0.474, 0.671, 10, 67, 248, 250, 246, 59
I (3034519)  : , -0.182, -0.009, 0.000, 36.000, 7.000, 0.000, 0.429, 0.376, -0.474, 0.670, 20, 76, 250, 255, 255, 60
I (3034529)  : , -0.187, 0.036, -0.002, 39.000, 8.000, 4.000, 0.430, 0.375, -0.475, 0.670, 15, 64, 247, 255, 246, 61
I (3034539)  : , -0.164, 0.086, 0.001, 27.000, 3.000, 0.000, 0.430, 0.374, -0.475, 0.670, 18, 67, 250, 254, 246, 62
I (3034549)  : , -0.144, 0.126, 0.001, 14.000, 3.000, 12.000, 0.431, 0.374, -0.476, 0.670, 17, 67, 246, 250, 246, 63
I (3034559)  : , -0.139, 0.142, -0.008, 4.000, 3.000, 20.000, 0.431, 0.373, -0.476, 0.670, 15, 67, 247, 255, 252, 64
I (3034569)  : , -0.139, 0.142, -0.008, -13.000, -4.000, 17.000, 0.432, 0.372, -0.476, 0.670, 19, 73, 250, 255, 251, 65
I (3034579)  : , -0.114, 0.098, -0.007, -19.000, -1.000, 12.000, 0.432, 0.372, -0.476, 0.670, 19, 67, 247, 251, 251, 66
I (3034589)  : , -0.114, 0.098, -0.007, -19.000, -1.000, 12.000, 0.433, 0.371, -0.476, 0.669, 18, 67, 247, 248, 243, 67
I (3034599)  : , -0.103, 0.052, -0.004, -10.000, -9.000, -1.000, 0.433, 0.371, -0.477, 0.669, 15, 66, 245, 247, 248, 68
I (3034609)  : , -0.089, 0.009, 0.003, 0.000, -11.000, -36.000, 0.433, 0.371, -0.477, 0.669, 13, 64, 246, 250, 244, 69
I (3034619)  : , -0.058, 0.001, 0.007, -9.000, -7.000, -39.000, 0.433, 0.371, -0.477, 0.669, 19, 74, 248, 255, 251, 70
I (3034629)  : , -0.011, 0.047, 0.008, -9.000, -7.000, -39.000, 0.433, 0.371, -0.476, 0.669, 15, 66, 245, 250, 247, 71
I (3034639)  : , 0.021, 0.094, 0.000, -26.000, -7.000, -26.000, 0.433, 0.370, -0.476, 0.669, 17, 66, 246, 250, 246, 72
I (3034649)  : , 0.017, 0.097, -0.023, -15.000, 6.000, -3.000, 0.434, 0.370, -0.476, 0.669, 18, 67, 245, 255, 248, 73
I (3034659)  : , -0.039, 0.033, -0.051, 1.000, 2.000, -37.000, 0.434, 0.370, -0.476, 0.669, 17, 67, 247, 249, 245, 74
I (3034669)  : , -0.106, -0.038, -0.063, 7.000, -12.000, -52.000, 0.434, 0.370, -0.477, 0.668, 19, 73, 250, 255, 253, 75
I (3034679)  : , -0.154, -0.034, -0.071, 7.000, -12.000, -52.000, 0.435, 0.370, -0.477, 0.668, 14, 67, 247, 249, 248, 76
I (3034689)  : , -0.168, 0.014, -0.077, 2.000, -26.000, -50.000, 0.436, 0.370, -0.477, 0.667, 19, 67, 251, 253, 233, 77
I (3034699)  : , -0.122, 0.062, -0.080, -5.000, -8.000, -25.000, 0.436, 0.370, -0.477, 0.667, 17, 68, 247, 250, 246, 78
I (3034709)  : , -0.058, 0.057, -0.089, 9.000, 1.000, -28.000, 0.437, 0.370, -0.477, 0.667, 14, 67, 247, 255, 247, 79
I (3034719)  : , -0.009, 0.018, -0.086, 13.000, 13.000, -8.000, 0.437, 0.370, -0.477, 0.667, 20, 73, 250, 250, 252, 80
I (3034729)  : , 0.012, -0.014, -0.087, 13.000, 13.000, -8.000, 0.437, 0.371, -0.477, 0.666, 18, 67, 248, 253, 248, 81
I (3034739)  : , -0.027, -0.048, -0.110, 29.000, 29.000, -4.000, 0.437, 0.371, -0.477, 0.666, 15, 67, 247, 255, 246, 82
I (3034749)  : , -0.110, -0.090, -0.123, 73.000, 1.000, -62.000, 0.438, 0.371, -0.478, 0.665, 17, 73, 255, 249, 247, 83
I (3034759)  : , -0.203, -0.072, -0.113, 76.000, -9.000, -78.000, 0.439, 0.371, -0.479, 0.664, 17, 67, 244, 250, 246, 84
I (3034769)  : , -0.258, 0.020, -0.109, 69.000, -24.000, -75.000, 0.440, 0.370, -0.479, 0.664, 18, 68, 250, 255, 252, 85
I (3034779)  : , -0.250, 0.137, -0.100, 69.000, -24.000, -75.000, 0.440, 0.370, -0.479, 0.664, 14, 68, 246, 250, 247, 86
I (3034789)  : , -0.179, 0.239, -0.098, 37.000, -2.000, -39.000, 0.441, 0.369, -0.479, 0.663, 14, 68, 247, 250, 246, 87
I (3034799)  : , -0.114, 0.303, -0.098, 5.000, 5.000, 0.000, 0.443, 0.367, -0.478, 0.664, 14, 67, 245, 255, 248, 88
I (3034809)  : , -0.072, 0.318, -0.083, -14.000, 14.000, 37.000, 0.444, 0.366, -0.477, 0.664, 15, 67, 247, 253, 248, 89
I (3034819)  : , -0.034, 0.281, -0.068, -18.000, 11.000, 26.000, 0.445, 0.366, -0.477, 0.664, 20, 75, 247, 255, 227, 90
I (3034829)  : , -0.008, 0.184, -0.040, -18.000, 11.000, 26.000, 0.445, 0.366, -0.477, 0.664, 15, 68, 247, 250, 250, 91
I (3034839)  : , 0.008, 0.074, -0.007, -18.000, -1.000, 20.000, 0.445, 0.365, -0.477, 0.664, 18, 68, 246, 250, 247, 92
I (3034849)  : , 0.034, -0.009, 0.019, -10.000, -12.000, -9.000, 0.445, 0.366, -0.476, 0.664, 18, 71, 247, 245, 246, 93
I (3034859)  : , 0.072, -0.092, 0.031, -5.000, -5.000, -23.000, 0.444, 0.367, -0.476, 0.665, 18, 67, 245, 249, 246, 94
I (3034869)  : , 0.117, -0.154, 0.037, 8.000, 6.000, -12.000, 0.443, 0.367, -0.476, 0.665, 20, 73, 250, 255, 255, 95
I (3034879)  : , 0.139, -0.157, 0.023, 8.000, 6.000, -12.000, 0.443, 0.367, -0.476, 0.665, 14, 68, 245, 255, 250, 96
I (3034889)  : , 0.117, -0.126, 0.012, 26.000, 6.000, -34.000, 0.443, 0.368, -0.476, 0.665, 22, 67, 240, 250, 250, 97
I (3034899)  : , 0.079, -0.056, 0.000, 9.000, 24.000, 2.000, 0.442, 0.368, -0.476, 0.665, 17, 67, 247, 250, 246, 98
I (3034909)  : , 0.039, 0.040, -0.018, 13.000, 26.000, 16.000, 0.443, 0.368, -0.476, 0.665, 17, 71, 245, 255, 245, 99
I (3034919)  : , -0.017, 0.089, -0.036, 23.000, -5.000, -13.000, 0.443, 0.368, -0.476, 0.665, 15, 73, 251, 255, 251, 100
I (3034929)  : , -0.074, 0.097, -0.041, 23.000, -5.000, -13.000, 0.443, 0.368, -0.476, 0.665, 18, 69, 248, 253, 250, 101
I (3034939)  : , -0.079, 0.106, -0.046, 12.000, -11.000, -18.000, 0.444, 0.367, -0.476, 0.665, 15, 67, 247, 253, 246, 102
I (3034949)  : , -0.024, 0.139, -0.041, -1.000, -2.000, 2.000, 0.444, 0.367, -0.475, 0.665, 17, 67, 247, 253, 253, 103
I (3034959)  : , 0.033, 0.121, -0.027, 21.000, 8.000, 0.000, 0.445, 0.367, -0.475, 0.665, 18, 73, 247, 253, 246, 104
I (3034969)  : , 0.073, 0.031, -0.008, 29.000, 23.000, 4.000, 0.444, 0.367, -0.474, 0.665, 28, 75, 248, 254, 254, 105
I (3034979)  : , 0.096, -0.038, 0.003, 29.000, 23.000, 4.000, 0.444, 0.367, -0.474, 0.665, 18, 68, 248, 254, 251, 106
I (3034989)  : , 0.081, -0.056, 0.000, 47.000, 43.000, 20.000, 0.444, 0.367, -0.474, 0.666, 15, 68, 247, 250, 246, 107
I (3034999)  : , 0.024, -0.054, 0.002, 71.000, 29.000, -8.000, 0.444, 0.368, -0.474, 0.665, 14, 67, 247, 250, 246, 108
I (3035009)  : , -0.032, -0.022, 0.018, 65.000, 25.000, -6.000, 0.444, 0.367, -0.475, 0.665, 15, 68, 245, 250, 246, 109
I (3035019)  : , -0.068, 0.054, 0.026, 46.000, 33.000, 27.000, 0.444, 0.367, -0.475, 0.666, 19, 74, 250, 255, 251, 110
I (3035029)  : , -0.083, 0.134, 0.033, 46.000, 33.000, 27.000, 0.444, 0.367, -0.475, 0.666, 18, 76, 248, 250, 241, 111
I (3035039)  : , -0.087, 0.176, 0.039, 47.000, 36.000, 38.000, 0.445, 0.366, -0.475, 0.666, 17, 71, 245, 250, 245, 112
I (3035049)  : , -0.104, 0.162, 0.054, 54.000, 29.000, 30.000, 0.446, 0.364, -0.475, 0.666, 17, 68, 246, 249, 255, 113
I (3035059)  : , -0.129, 0.147, 0.072, 29.000, 32.000, 46.000, 0.446, 0.363, -0.475, 0.666, 17, 73, 245, 249, 243, 114
I (3035069)  : , -0.144, 0.159, 0.083, 29.000, 32.000, 46.000, 0.446, 0.362, -0.476, 0.666, 19, 73, 248, 255, 251, 115
I (3035079)  : , -0.153, 0.161, 0.088, 29.000, 46.000, 65.000, 0.446, 0.362, -0.476, 0.666, 24, 71, 247, 253, 248, 116
I (3035089)  : , -0.192, 0.117, 0.100, 40.000, 47.000, 65.000, 0.447, 0.361, -0.476, 0.666, 17, 68, 246, 250, 246, 117
I (3035099)  : , -0.253, 0.050, 0.117, 42.000, 13.000, -5.000, 0.447, 0.359, -0.478, 0.666, 17, 71, 247, 250, 246, 118
I (3035109)  : , -0.286, 0.067, 0.124, 39.000, 7.000, 5.000, 0.447, 0.357, -0.479, 0.666, 18, 68, 243, 250, 227, 119
I (3035119)  : , -0.279, 0.128, 0.127, 34.000, 8.000, -2.000, 0.448, 0.356, -0.479, 0.666, 19, 74, 250, 255, 254, 120
I (3035129)  : , -0.253, 0.166, 0.122, 33.000, -1.000, -15.000, 0.448, 0.356, -0.479, 0.666, 18, 73, 248, 250, 251, 121
I (3035139)  : , -0.203, 0.206, 0.126, 17.000, 5.000, 6.000, 0.448, 0.355, -0.480, 0.666, 19, 68, 245, 249, 246, 122
I (3035149)  : , -0.144, 0.239, 0.121, 14.000, 19.000, 35.000, 0.449, 0.353, -0.480, 0.666, 17, 68, 247, 249, 246, 123
I (3035159)  : , -0.117, 0.232, 0.112, 14.000, 39.000, 65.000, 0.449, 0.351, -0.480, 0.667, 18, 68, 247, 249, 253, 124
I (3035169)  : , -0.162, 0.166, 0.094, 46.000, 50.000, 39.000, 0.450, 0.350, -0.481, 0.666, 21, 75, 250, 254, 255, 125
I (3035179)  : , -0.259, 0.089, 0.107, 54.000, 39.000, 13.000, 0.450, 0.350, -0.481, 0.666, 19, 60, 245, 250, 250, 126
I (3035189)  : , -0.346, 0.087, 0.132, 54.000, 14.000, -4.000, 0.450, 0.348, -0.482, 0.666, 14, 72, 247, 250, 246, 127
I (3035199)  : , -0.377, 0.148, 0.161, 43.000, 19.000, -19.000, 0.451, 0.345, -0.485, 0.665, 20, 73, 247, 253, 247, 128
I (3035209)  : , -0.364, 0.209, 0.176, 12.000, -14.000, -28.000, 0.452, 0.343, -0.485, 0.666, 19, 69, 245, 253, 247, 129
I (3035219)  : , -0.318, 0.250, 0.180, -5.000, -2.000, -23.000, 0.452, 0.341, -0.486, 0.666, 22, 73, 250, 255, 253, 130
I (3035229)  : , -0.246, 0.256, 0.174, -6.000, 4.000, 5.000, 0.452, 0.341, -0.486, 0.666, 18, 73, 248, 254, 251, 131
I (3035239)  : , -0.213, 0.203, 0.173, 7.000, 22.000, 19.000, 0.452, 0.340, -0.486, 0.666, 18, 68, 247, 250, 247, 132
I (3035249)  : , -0.217, 0.133, 0.176, 11.000, 23.000, 31.000, 0.452, 0.338, -0.487, 0.666, 17, 68, 245, 253, 247, 133
I (3035259)  : , -0.277, 0.101, 0.187, 17.000, 17.000, 23.000, 0.453, 0.335, -0.489, 0.666, 17, 68, 246, 250, 255, 134
I (3035269)  : , -0.350, 0.091, 0.197, 7.000, -5.000, -14.000, 0.453, 0.334, -0.491, 0.666, 20, 76, 248, 255, 251, 135
I (3035279)  : , -0.383, 0.128, 0.200, 1.000, -1.000, -12.000, 0.453, 0.334, -0.491, 0.666, 18, 72, 248, 249, 251, 136
I (3035289)  : , -0.411, 0.179, 0.183, -2.000, -8.000, -25.000, 0.453, 0.332, -0.492, 0.665, 17, 69, 247, 249, 248, 137
I (3035299)  : , -0.431, 0.209, 0.160, -7.000, -12.000, -33.000, 0.454, 0.330, -0.493, 0.665, 15, 67, 245, 253, 246, 138
I (3035309)  : , -0.440, 0.239, 0.134, -2.000, 1.000, -20.000, 0.456, 0.326, -0.495, 0.664, 18, 71, 245, 249, 246, 139
I (3035319)  : , -0.457, 0.244, 0.119, -1.000, 0.000, -46.000, 0.457, 0.323, -0.496, 0.664, 22, 75, 250, 255, 255, 140
I (3035329)  : , -0.450, 0.243, 0.127, -13.000, 0.000, -43.000, 0.457, 0.323, -0.496, 0.664, 20, 78, 248, 254, 251, 141
I (3035339)  : , -0.440, 0.251, 0.134, -20.000, -11.000, -49.000, 0.458, 0.321, -0.497, 0.663, 19, 67, 247, 250, 248, 142
I (3035349)  : , -0.426, 0.212, 0.133, -21.000, -20.000, -69.000, 0.458, 0.319, -0.499, 0.663, 18, 72, 246, 250, 247, 143
I (3035359)  : , -0.373, 0.159, 0.134, -21.000, -19.000, -62.000, 0.459, 0.316, -0.500, 0.662, 18, 68, 247, 249, 241, 144
I (3035369)  : , -0.292, 0.126, 0.146, -28.000, -22.000, -37.000, 0.459, 0.315, -0.501, 0.662, 22, 75, 250, 255, 252, 145
I (3035379)  : , -0.216, 0.113, 0.157, -47.000, -6.000, 32.000, 0.459, 0.315, -0.501, 0.662, 20, 71, 247, 250, 255, 146
I (3035389)  : , -0.204, 0.066, 0.149, -48.000, -6.000, 57.000, 0.459, 0.314, -0.502, 0.662, 18, 72, 247, 249, 246, 147
I (3035399)  : , -0.204, 0.066, 0.149, -46.000, -15.000, 32.000, 0.459, 0.313, -0.503, 0.662, 18, 72, 245, 248, 245, 148
I (3035409)  : , -0.291, 0.041, 0.116, -37.000, -33.000, -9.000, 0.460, 0.310, -0.505, 0.661, 19, 71, 245, 249, 245, 149
I (3035419)  : , -0.418, 0.174, 0.017, -36.000, -26.000, -11.000, 0.462, 0.309, -0.505, 0.660, 18, 74, 251, 254, 253, 150
I (3035429)  : , -0.439, 0.239, -0.017, -35.000, -33.000, -29.000, 0.462, 0.309, -0.505, 0.660, 20, 75, 248, 253, 248, 151
I (3035439)  : , -0.399, 0.290, -0.028, -39.000, -49.000, -49.000, 0.463, 0.307, -0.506, 0.660, 18, 72, 246, 249, 245, 152
I (3035449)  : , -0.289, 0.313, -0.026, -74.000, -76.000, -33.000, 0.464, 0.305, -0.506, 0.659, 19, 73, 246, 250, 246, 153
I (3035459)  : , -0.180, 0.291, -0.038, -92.000, -56.000, 4.000, 0.466, 0.303, -0.506, 0.659, 19, 72, 247, 250, 247, 154
I (3035469)  : , -0.123, 0.176, -0.058, -93.000, -37.000, 44.000, 0.467, 0.303, -0.506, 0.659, 21, 77, 250, 254, 251, 155
I (3035479)  : , -0.104, 0.009, -0.090, -70.000, -15.000, 53.000, 0.467, 0.303, -0.506, 0.659, 20, 73, 248, 254, 248, 156
I (3035489)  : , -0.124, -0.130, -0.116, -45.000, -4.000, 36.000, 0.467, 0.304, -0.507, 0.658, 20, 68, 247, 249, 245, 157
I (3035499)  : , -0.151, -0.180, -0.123, -44.000, -5.000, -5.000, 0.467, 0.304, -0.507, 0.657, 19, 73, 246, 248, 246, 158
I (3035509)  : , -0.168, -0.164, -0.122, -33.000, 0.000, -17.000, 0.468, 0.305, -0.509, 0.655, 17, 73, 245, 251, 246, 159
I (3035519)  : , -0.166, -0.154, -0.123, -31.000, -23.000, -50.000, 0.468, 0.306, -0.509, 0.654, 22, 74, 251, 255, 253, 160
I (3035529)  : , -0.138, -0.124, -0.152, -23.000, -24.000, -56.000, 0.468, 0.306, -0.509, 0.654, 20, 73, 247, 254, 248, 161
I (3035539)  : , -0.113, -0.073, -0.182, -6.000, -27.000, -61.000, 0.469, 0.306, -0.510, 0.654, 18, 72, 247, 255, 246, 162
I (3035559)  : , -0.048, 0.074, -0.201, -4.000, -23.000, -42.000, 0.471, 0.307, -0.509, 0.652, 18, 73, 247, 250, 245, 163
I (3035569)  : , -0.040, 0.088, -0.203, -12.000, -12.000, -20.000, 0.471, 0.307, -0.509, 0.652, 22, 77, 253, 255, 251, 164
I (3035579)  : , -0.071, 0.066, -0.218, -11.000, -6.000, -14.000, 0.472, 0.307, -0.509, 0.651, 20, 75, 248, 253, 231, 165
I (3035589)  : , -0.117, 0.046, -0.224, 5.000, -3.000, -32.000, 0.473, 0.307, -0.509, 0.651, 19, 73, 247, 249, 246, 166
I (3035599)  : , -0.156, 0.059, -0.228, 10.000, -14.000, -46.000, 0.474, 0.307, -0.509, 0.650, 19, 73, 247, 254, 246, 167
I (3035609)  : , -0.133, 0.089, -0.229, 7.000, -32.000, -52.000, 0.475, 0.307, -0.508, 0.649, 20, 66, 245, 249, 246, 168
I (3035619)  : , -0.088, 0.099, -0.236, 6.000, -19.000, -4.000, 0.476, 0.307, -0.508, 0.648, 20, 81, 247, 255, 251, 169
I (3035629)  : , -0.028, 0.046, -0.224, 22.000, -16.000, -7.000, 0.477, 0.307, -0.508, 0.648, 21, 76, 248, 254, 251, 170
I (3035639)  : , 0.038, 0.021, -0.199, 22.000, -6.000, -29.000, 0.478, 0.308, -0.508, 0.647, 20, 72, 245, 249, 246, 171
I (3035649)  : , 0.066, 0.040, -0.182, 16.000, 3.000, -19.000, 0.478, 0.309, -0.507, 0.647, 20, 75, 247, 248, 245, 172
I (3035659)  : , 0.053, 0.051, -0.190, 4.000, 19.000, -9.000, 0.479, 0.309, -0.507, 0.647, 20, 73, 247, 249, 245, 173
I (3035669)  : , 0.029, 0.048, -0.211, 4.000, 19.000, -11.000, 0.480, 0.309, -0.506, 0.647, 23, 73, 251, 255, 253, 174
I (3035679)  : , -0.022, 0.052, -0.222, 6.000, 25.000, -15.000, 0.480, 0.310, -0.506, 0.646, 20, 75, 248, 250, 250, 175
I (3035689)  : , -0.068, 0.099, -0.220, -4.000, -1.000, -35.000, 0.481, 0.310, -0.505, 0.646, 19, 73, 245, 249, 247, 176
I (3035699)  : , -0.078, 0.139, -0.227, -18.000, -10.000, -11.000, 0.483, 0.310, -0.505, 0.645, 20, 73, 247, 250, 243, 177
I (3035709)  : , -0.050, 0.117, -0.237, -24.000, -20.000, 5.000, 0.484, 0.310, -0.505, 0.645, 22, 69, 247, 249, 245, 178
I (3035719)  : , 0.001, 0.050, -0.260, -22.000, -12.000, 10.000, 0.485, 0.310, -0.504, 0.644, 19, 72, 245, 249, 246, 179
I (3035729)  : , 0.037, -0.003, -0.263, 7.000, 14.000, -8.000, 0.485, 0.311, -0.504, 0.644, 22, 75, 248, 253, 250, 180
