Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2902119)  : , 0.410, -0.233, -0.109, -25.000, -24.000, -12.000, 0.472, 0.243, -0.548, 0.647, 45, 115, 238, 244, 225, 17
I (2902129)  : , 0.432, -0.249, -0.116, -24.000, -8.000, 2.000, 0.471, 0.245, -0.547, 0.648, 39, 109, 237, 241, 220, 18
I (2902139)  : , 0.413, -0.260, -0.124, -15.000, 4.000, 11.000, 0.470, 0.247, -0.546, 0.648, 42, 108, 235, 242, 218, 19
I (2902149)  : , 0.364, -0.292, -0.127, -1.000, 13.000, 26.000, 0.469, 0.249, -0.545, 0.648, 44, 108, 237, 241, 219, 20
I (2902159)  : , 0.328, -0.336, -0.126, 11.000, 17.000, 7.000, 0.468, 0.251, -0.545, 0.649, 47, 115, 240, 245, 225, 21
I (2902169)  : , 0.319, -0.347, -0.101, 18.000, 4.000, 3.000, 0.467, 0.253, -0.545, 0.649, 41, 113, 241, 247, 220, 22
I (2902179)  : , 0.351, -0.324, -0.061, 11.000, 2.000, -5.000, 0.466, 0.255, -0.544, 0.649, 44, 110, 237, 242, 221, 23
I (2902189)  : , 0.392, -0.263, -0.050, -7.000, 2.000, -1.000, 0.465, 0.257, -0.544, 0.650, 44, 108, 237, 241, 220, 24
I (2902199)  : , 0.411, -0.256, -0.061, -9.000, 11.000, 17.000, 0.464, 0.259, -0.543, 0.650, 43, 107, 235, 243, 222, 25
I (2902209)  : , 0.408, -0.334, -0.068, -7.000, 14.000, 34.000, 0.463, 0.261, -0.542, 0.651, 42, 107, 237, 241, 218, 26
I (2902219)  : , 0.396, -0.463, -0.077, 16.000, 23.000, 24.000, 0.462, 0.264, -0.542, 0.651, 41, 115, 238, 244, 222, 27
I (2902229)  : , 0.342, -0.548, -0.084, 26.000, 34.000, 16.000, 0.460, 0.266, -0.542, 0.651, 42, 110, 240, 241, 220, 28
I (2902239)  : , 0.274, -0.537, -0.113, 40.000, 25.000, -9.000, 0.459, 0.269, -0.542, 0.651, 42, 108, 237, 241, 219, 29
I (2902249)  : , 0.221, -0.420, -0.140, 52.000, 33.000, -14.000, 0.458, 0.271, -0.542, 0.651, 45, 108, 238, 241, 218, 30
I (2902259)  : , 0.160, -0.296, -0.137, 56.000, 32.000, -16.000, 0.457, 0.273, -0.542, 0.650, 42, 106, 237, 241, 218, 31
I (2902269)  : , 0.138, -0.172, -0.142, 50.000, 27.000, -8.000, 0.457, 0.274, -0.542, 0.650, 44, 113, 236, 244, 222, 32
I (2902279)  : , 0.114, -0.074, -0.153, 46.000, 33.000, -3.000, 0.457, 0.275, -0.541, 0.650, 41, 108, 238, 242, 217, 33
I (2902289)  : , 0.090, -0.026, -0.166, 45.000, 33.000, 5.000, 0.457, 0.276, -0.541, 0.650, 42, 108, 237, 243, 220, 34
I (2902299)  : , 0.063, 0.000, -0.171, 47.000, 33.000, 6.000, 0.458, 0.276, -0.540, 0.650, 45, 110, 238, 241, 222, 35
I (2902309)  : , 0.019, 0.011, -0.170, 55.000, 29.000, 9.000, 0.458, 0.277, -0.540, 0.649, 44, 105, 237, 244, 225, 36
I (2902319)  : , -0.011, 0.038, -0.158, 59.000, 22.000, 0.000, 0.459, 0.277, -0.540, 0.649, 44, 102, 239, 243, 221, 37
I (2902329)  : , -0.010, 0.113, -0.136, 34.000, 1.000, -8.000, 0.460, 0.278, -0.539, 0.649, 45, 108, 237, 240, 222, 38
I (2902339)  : , 0.010, 0.212, -0.128, 8.000, 3.000, 16.000, 0.461, 0.277, -0.538, 0.649, 44, 109, 240, 244, 220, 39
I (2902349)  : , 0.008, 0.249, -0.120, -4.000, 16.000, 37.000, 0.462, 0.277, -0.538, 0.649, 43, 106, 233, 239, 218, 40
I (2902359)  : , -0.018, 0.189, -0.121, -8.000, 15.000, 75.000, 0.463, 0.276, -0.537, 0.649, 44, 108, 237, 239, 218, 41
I (2902369)  : , -0.054, 0.060, -0.122, -8.000, 12.000, 61.000, 0.464, 0.276, -0.537, 0.648, 45, 114, 240, 245, 220, 42
I (2902379)  : , -0.078, -0.044, -0.117, -3.000, 4.000, 39.000, 0.464, 0.277, -0.537, 0.648, 41, 108, 238, 244, 218, 43
I (2902389)  : , -0.082, -0.071, -0.123, 0.000, -4.000, 20.000, 0.464, 0.277, -0.537, 0.647, 42, 107, 238, 241, 220, 44
I (2902399)  : , -0.079, -0.028, -0.123, -7.000, -3.000, 0.000, 0.465, 0.277, -0.538, 0.647, 46, 109, 237, 239, 217, 45
I (2902409)  : , -0.074, 0.033, -0.122, -9.000, -4.000, 7.000, 0.465, 0.277, -0.538, 0.646, 42, 116, 238, 241, 218, 46
I (2902419)  : , -0.058, 0.076, -0.118, -17.000, -4.000, 5.000, 0.466, 0.277, -0.537, 0.646, 45, 115, 242, 244, 222, 47
I (2902429)  : , -0.044, 0.093, -0.132, -26.000, 6.000, 20.000, 0.467, 0.277, -0.537, 0.646, 42, 103, 243, 241, 218, 48
I (2902439)  : , -0.051, 0.083, -0.158, -16.000, 18.000, 25.000, 0.467, 0.277, -0.537, 0.645, 44, 109, 235, 244, 221, 49
I (2902449)  : , -0.064, 0.036, -0.172, -6.000, 15.000, 20.000, 0.468, 0.277, -0.537, 0.645, 44, 106, 238, 241, 219, 50
I (2902459)  : , -0.069, -0.031, -0.182, 29.000, 15.000, 6.000, 0.469, 0.278, -0.537, 0.644, 43, 107, 237, 239, 227, 51
I (2902469)  : , -0.051, -0.096, -0.169, 40.000, 4.000, -12.000, 0.469, 0.279, -0.537, 0.643, 45, 108, 238, 242, 220, 52
I (2902479)  : , -0.033, -0.128, -0.144, 40.000, -4.000, -19.000, 0.469, 0.279, -0.537, 0.643, 44, 109, 237, 242, 221, 53
I (2902489)  : , -0.013, -0.119, -0.134, 36.000, 8.000, -36.000, 0.469, 0.280, -0.537, 0.642, 47, 107, 237, 241, 220, 54
I (2902499)  : , 0.000, -0.079, -0.120, 42.000, 14.000, -20.000, 0.470, 0.281, -0.537, 0.642, 45, 108, 236, 239, 220, 55
I (2902509)  : , -0.004, -0.067, -0.097, 30.000, 11.000, -15.000, 0.470, 0.281, -0.537, 0.642, 44, 108, 237, 244, 215, 56
I (2902529)  : , -0.042, 0.006, -0.087, 8.000, 8.000, 0.000, 0.470, 0.281, -0.537, 0.641, 42, 107, 236, 243, 220, 57
I (2902539)  : , -0.057, 0.073, -0.096, 9.000, 21.000, 15.000, 0.471, 0.281, -0.537, 0.641, 44, 108, 234, 243, 212, 58
I (2902549)  : , -0.084, 0.103, -0.109, 17.000, 24.000, 19.000, 0.472, 0.281, -0.537, 0.640, 44, 108, 237, 244, 218, 59
I (2902559)  : , -0.122, 0.091, -0.110, 22.000, 15.000, 22.000, 0.472, 0.281, -0.537, 0.640, 44, 110, 237, 239, 228, 60
I (2902569)  : , -0.144, 0.083, -0.107, 35.000, 12.000, 2.000, 0.473, 0.281, -0.537, 0.639, 44, 110, 238, 244, 220, 61
I (2902579)  : , -0.157, 0.101, -0.089, 35.000, 11.000, -3.000, 0.474, 0.280, -0.537, 0.639, 47, 110, 237, 243, 218, 62
I (2902589)  : , -0.154, 0.160, -0.058, 29.000, 9.000, -15.000, 0.475, 0.279, -0.537, 0.639, 44, 109, 238, 241, 218, 63
I (2902599)  : , -0.136, 0.233, -0.036, 19.000, 4.000, 10.000, 0.476, 0.279, -0.537, 0.638, 42, 109, 239, 241, 218, 64
I (2902609)  : , -0.107, 0.250, -0.028, 20.000, 18.000, 26.000, 0.477, 0.278, -0.537, 0.638, 43, 110, 237, 243, 220, 65
I (2902619)  : , -0.101, 0.191, -0.014, 18.000, 21.000, 22.000, 0.477, 0.277, -0.537, 0.638, 50, 107, 240, 237, 220, 66
I (2902629)  : , -0.114, 0.117, -0.001, 23.000, 31.000, 23.000, 0.478, 0.276, -0.537, 0.638, 44, 108, 237, 241, 220, 67
I (2902639)  : , -0.144, 0.082, -0.010, 39.000, 35.000, -1.000, 0.478, 0.276, -0.537, 0.638, 44, 109, 237, 243, 220, 68
I (2902649)  : , -0.197, 0.079, -0.016, 54.000, 31.000, -8.000, 0.479, 0.275, -0.537, 0.637, 44, 108, 237, 243, 221, 69
I (2902659)  : , -0.252, 0.097, -0.001, 62.000, 22.000, -22.000, 0.479, 0.274, -0.538, 0.637, 40, 108, 237, 246, 220, 70
I (2902669)  : , -0.271, 0.158, 0.023, 69.000, 1.000, -25.000, 0.480, 0.273, -0.539, 0.636, 45, 113, 240, 244, 220, 71
I (2902679)  : , -0.263, 0.256, 0.041, 61.000, 16.000, -37.000, 0.481, 0.272, -0.539, 0.636, 44, 108, 237, 243, 222, 72
I (2902689)  : , -0.261, 0.394, 0.069, 45.000, 8.000, -28.000, 0.482, 0.270, -0.539, 0.636, 42, 108, 234, 241, 222, 73
I (2902699)  : , -0.254, 0.529, 0.089, 24.000, 6.000, -13.000, 0.483, 0.267, -0.538, 0.636, 41, 116, 237, 243, 218, 74
I (2902709)  : , -0.248, 0.608, 0.070, -12.000, 13.000, 33.000, 0.485, 0.264, -0.538, 0.637, 44, 108, 237, 241, 222, 75
I (2902719)  : , -0.236, 0.602, 0.034, -18.000, 22.000, 55.000, 0.487, 0.262, -0.537, 0.637, 44, 107, 240, 230, 222, 76
I (2902729)  : , -0.242, 0.510, 0.004, -16.000, 27.000, 63.000, 0.489, 0.260, -0.537, 0.637, 44, 109, 238, 239, 220, 77
I (2902739)  : , -0.286, 0.376, -0.014, 8.000, 6.000, 39.000, 0.490, 0.258, -0.537, 0.637, 44, 110, 243, 243, 218, 78
I (2902749)  : , -0.316, 0.276, -0.029, 21.000, -11.000, 21.000, 0.491, 0.256, -0.537, 0.636, 42, 113, 238, 243, 226, 79
I (2902759)  : , -0.300, 0.242, -0.033, 18.000, -10.000, 0.000, 0.492, 0.255, -0.537, 0.636, 42, 104, 238, 244, 215, 80
I (2902769)  : , -0.260, 0.282, -0.017, 12.000, -28.000, -20.000, 0.493, 0.254, -0.537, 0.635, 45, 113, 242, 244, 217, 81
I (2902779)  : , -0.196, 0.348, -0.016, -28.000, -15.000, 5.000, 0.495, 0.252, -0.537, 0.635, 42, 110, 238, 239, 220, 82
I (2902789)  : , -0.150, 0.404, -0.018, -43.000, -8.000, 28.000, 0.496, 0.251, -0.537, 0.635, 44, 107, 240, 244, 218, 83
I (2902799)  : , -0.137, 0.373, -0.019, -47.000, 6.000, 51.000, 0.497, 0.249, -0.536, 0.635, 44, 106, 238, 241, 217, 84
I (2902809)  : , -0.143, 0.241, 0.000, -43.000, -3.000, 60.000, 0.498, 0.248, -0.536, 0.635, 41, 110, 238, 243, 220, 85
I (2902819)  : , -0.139, 0.080, -0.009, -45.000, -1.000, 45.000, 0.498, 0.247, -0.536, 0.635, 45, 116, 242, 244, 221, 86
I (2902829)  : , -0.136, -0.048, -0.011, -43.000, -15.000, 33.000, 0.498, 0.247, -0.537, 0.634, 44, 109, 242, 236, 218, 87
I (2902839)  : , -0.103, -0.148, -0.003, -35.000, -27.000, 24.000, 0.498, 0.248, -0.537, 0.634, 42, 108, 237, 241, 222, 88
I (2902849)  : , -0.043, -0.222, 0.002, -27.000, -22.000, 1.000, 0.497, 0.248, -0.538, 0.634, 44, 115, 242, 241, 225, 89
I (2902859)  : , 0.008, -0.293, 0.000, -20.000, -18.000, 0.000, 0.497, 0.249, -0.539, 0.633, 44, 115, 237, 236, 222, 90
I (2902869)  : , 0.038, -0.362, -0.003, -16.000, -9.000, -5.000, 0.496, 0.250, -0.540, 0.633, 47, 110, 240, 244, 222, 91
I (2902879)  : , 0.041, -0.391, -0.008, -3.000, 9.000, -18.000, 0.495, 0.252, -0.540, 0.633, 44, 108, 237, 247, 219, 92
I (2902889)  : , 0.034, -0.378, -0.019, 6.000, 8.000, -15.000, 0.494, 0.253, -0.541, 0.632, 41, 108, 243, 241, 220, 93
I (2902899)  : , 0.011, -0.339, -0.038, 18.000, 6.000, -13.000, 0.493, 0.254, -0.542, 0.632, 43, 108, 242, 243, 219, 94
I (2902909)  : , 0.000, -0.284, -0.040, 26.000, 0.000, -22.000, 0.492, 0.255, -0.542, 0.631, 44, 106, 237, 243, 218, 95
I (2902919)  : , 0.013, -0.213, -0.027, 24.000, -3.000, -24.000, 0.492, 0.256, -0.543, 0.631, 45, 113, 238, 245, 217, 96
I (2902929)  : , 0.026, -0.118, -0.017, 14.000, 3.000, -21.000, 0.491, 0.256, -0.543, 0.631, 42, 108, 238, 236, 219, 97
I (2902939)  : , 0.010, -0.056, -0.017, 10.000, 5.000, -10.000, 0.491, 0.256, -0.543, 0.631, 44, 116, 237, 239, 222, 98
I (2902949)  : , -0.024, -0.038, -0.021, 6.000, -1.000, -27.000, 0.491, 0.257, -0.543, 0.630, 43, 110, 237, 242, 222, 99
I (2902959)  : , -0.047, -0.041, -0.027, 1.000, -12.000, -32.000, 0.491, 0.257, -0.544, 0.630, 41, 108, 235, 243, 220, 100
I (2902969)  : , -0.049, -0.019, -0.042, 1.000, -6.000, -42.000, 0.491, 0.257, -0.544, 0.630, 44, 115, 237, 239, 217, 101
I (2902979)  : , -0.040, 0.034, -0.059, 10.000, 6.000, -25.000, 0.492, 0.257, -0.544, 0.630, 44, 108, 237, 243, 218, 102
I (2902989)  : , -0.031, 0.087, -0.056, 3.000, 9.000, -11.000, 0.492, 0.257, -0.544, 0.629, 42, 114, 235, 243, 218, 103
I (2902999)  : , -0.016, 0.103, -0.052, 1.000, 10.000, 1.000, 0.493, 0.256, -0.544, 0.629, 43, 119, 241, 238, 220, 104
I (2903009)  : , 0.002, 0.082, -0.053, 1.000, 12.000, 12.000, 0.493, 0.256, -0.543, 0.629, 44, 106, 237, 241, 215, 105
I (2903019)  : , 0.012, 0.020, -0.050, 12.000, 14.000, 15.000, 0.493, 0.256, -0.543, 0.629, 44, 124, 244, 238, 220, 106
I (2903029)  : , 0.014, -0.060, -0.039, 16.000, 7.000, 18.000, 0.493, 0.257, -0.543, 0.629, 42, 108, 237, 242, 219, 107
I (2903039)  : , 0.013, -0.119, -0.027, 23.000, 13.000, 12.000, 0.493, 0.257, -0.543, 0.629, 43, 110, 242, 244, 216, 108
I (2903049)  : , -0.002, -0.134, -0.021, 34.000, 11.000, 4.000, 0.493, 0.258, -0.544, 0.629, 42, 109, 235, 245, 217, 109
I (2903059)  : , -0.022, -0.118, -0.010, 34.000, 9.000, 2.000, 0.492, 0.258, -0.544, 0.628, 44, 108, 238, 241, 220, 110
I (2903069)  : , -0.038, -0.064, -0.002, 33.000, 11.000, -1.000, 0.492, 0.258, -0.544, 0.628, 45, 113, 240, 244, 222, 111
I (2903079)  : , -0.047, 0.001, 0.000, 31.000, 10.000, -12.000, 0.492, 0.258, -0.544, 0.628, 44, 113, 237, 244, 220, 112
I (2903089)  : , -0.039, 0.076, -0.009, 20.000, 15.000, -3.000, 0.493, 0.258, -0.544, 0.628, 41, 108, 237, 244, 220, 113
I (2903109)  : , -0.027, 0.110, -0.034, 2.000, 17.000, 15.000, 0.493, 0.257, -0.544, 0.628, 44, 109, 238, 244, 218, 114
I (2903119)  : , -0.009, 0.030, -0.031, 3.000, 1.000, 21.000, 0.494, 0.257, -0.544, 0.628, 47, 113, 240, 240, 217, 115
I (2903129)  : , -0.004, -0.117, -0.013, 7.000, 3.000, 9.000, 0.493, 0.258, -0.544, 0.628, 46, 108, 238, 244, 218, 116
I (2903139)  : , 0.007, -0.256, -0.011, 17.000, 0.000, -8.000, 0.493, 0.259, -0.545, 0.627, 41, 103, 240, 238, 218, 117
I (2903149)  : , 0.036, -0.350, 0.018, 25.000, -4.000, -22.000, 0.492, 0.260, -0.545, 0.627, 41, 108, 238, 243, 217, 118
I (2903159)  : , 0.081, -0.387, 0.050, 26.000, -10.000, -22.000, 0.490, 0.261, -0.546, 0.627, 46, 107, 238, 244, 217, 119
I (2903169)  : , 0.148, -0.366, 0.076, 15.000, 6.000, -12.000, 0.489, 0.262, -0.547, 0.627, 47, 124, 242, 239, 218, 120
I (2903179)  : , 0.178, -0.312, 0.079, 13.000, 18.000, 10.000, 0.488, 0.263, -0.547, 0.627, 41, 126, 235, 236, 217, 121
I (2903189)  : , 0.140, -0.277, 0.062, 30.000, 19.000, 41.000, 0.487, 0.264, -0.547, 0.628, 41, 108, 238, 244, 217, 122
I (2903199)  : , 0.090, -0.270, 0.069, 37.000, 16.000, 30.000, 0.486, 0.265, -0.548, 0.628, 42, 108, 238, 244, 216, 123
I (2903209)  : , 0.041, -0.257, 0.083, 39.000, 20.000, 23.000, 0.485, 0.266, -0.548, 0.628, 42, 107, 237, 241, 217, 124
I (2903219)  : , -0.016, -0.168, 0.103, 23.000, 10.000, 0.000, 0.484, 0.266, -0.549, 0.628, 45, 115, 243, 247, 220, 125
I (2903229)  : , -0.076, -0.003, 0.116, -6.000, -7.000, 0.000, 0.484, 0.266, -0.549, 0.628, 41, 104, 238, 241, 217, 126
I (2903239)  : , -0.109, 0.172, 0.120, -22.000, -11.000, 4.000, 0.484, 0.264, -0.549, 0.628, 39, 107, 238, 243, 216, 127
I (2903249)  : , -0.110, 0.289, 0.131, -46.000, -24.000, 16.000, 0.484, 0.263, -0.549, 0.628, 42, 102, 242, 243, 218, 128
I (2903259)  : , -0.092, 0.332, 0.110, -55.000, -2.000, 59.000, 0.485, 0.261, -0.549, 0.629, 27, 106, 238, 243, 215, 129
I (2903269)  : , -0.071, 0.268, 0.064, -47.000, 1.000, 59.000, 0.486, 0.260, -0.548, 0.629, 47, 104, 243, 249, 222, 130
I (2903279)  : , -0.083, 0.151, 0.032, -40.000, 1.000, 64.000, 0.486, 0.260, -0.548, 0.629, 42, 102, 237, 242, 214, 131
I (2903289)  : , -0.084, 0.018, 0.012, -22.000, -1.000, 69.000, 0.486, 0.259, -0.549, 0.629, 42, 107, 237, 244, 213, 132
I (2903299)  : , -0.084, -0.083, 0.004, 1.000, 2.000, 38.000, 0.486, 0.259, -0.549, 0.628, 42, 107, 243, 241, 216, 133
I (2903309)  : , -0.079, -0.148, 0.028, 2.000, 4.000, 31.000, 0.486, 0.259, -0.550, 0.628, 42, 106, 237, 246, 213, 134
I (2903319)  : , -0.077, -0.153, 0.042, 3.000, 14.000, 25.000, 0.485, 0.260, -0.550, 0.628, 47, 106, 242, 247, 221, 135
I (2903329)  : , -0.106, -0.127, 0.039, 16.000, 10.000, 13.000, 0.485, 0.260, -0.551, 0.628, 45, 106, 237, 240, 214, 136
I (2903339)  : , -0.139, -0.102, 0.014, 20.000, 12.000, 7.000, 0.485, 0.260, -0.552, 0.627, 46, 106, 237, 243, 213, 137
I (2903349)  : , -0.169, -0.078, -0.004, 18.000, 17.000, -1.000, 0.485, 0.259, -0.552, 0.627, 44, 106, 238, 243, 210, 138
I (2903359)  : , -0.199, -0.029, -0.016, 19.000, 20.000, 0.000, 0.485, 0.259, -0.553, 0.626, 41, 106, 240, 244, 215, 139
I (2903369)  : , -0.221, 0.026, -0.024, 18.000, 3.000, -15.000, 0.485, 0.259, -0.554, 0.625, 45, 108, 242, 247, 219, 140
I (2903379)  : , -0.220, 0.074, -0.018, 9.000, -6.000, -10.000, 0.486, 0.258, -0.554, 0.625, 42, 106, 238, 243, 217, 141
I (2903389)  : , -0.186, 0.103, -0.012, 5.000, -9.000, -10.000, 0.487, 0.257, -0.554, 0.624, 41, 104, 238, 243, 215, 142
I (2903399)  : , -0.147, 0.087, -0.002, -7.000, -17.000, -14.000, 0.487, 0.257, -0.555, 0.624, 41, 104, 238, 243, 215, 143
I (2903409)  : , -0.106, 0.034, 0.009, -15.000, -17.000, -12.000, 0.487, 0.256, -0.555, 0.624, 40, 106, 238, 243, 215, 144
I (2903419)  : , -0.106, 0.034, 0.009, -13.000, -15.000, -12.000, 0.487, 0.256, -0.555, 0.624, 44, 109, 237, 247, 219, 145
I (2903429)  : , -0.080, -0.034, 0.002, -13.000, -15.000, -12.000, 0.487, 0.256, -0.556, 0.623, 41, 106, 242, 245, 216, 146
I (2903439)  : , -0.071, -0.110, -0.004, -9.000, -8.000, -21.000, 0.487, 0.257, -0.556, 0.623, 40, 106, 244, 243, 216, 147
I (2903449)  : , -0.073, -0.163, -0.009, -7.000, 15.000, -34.000, 0.486, 0.257, -0.557, 0.622, 40, 106, 237, 244, 217, 148
I (2903459)  : , -0.060, -0.166, -0.020, -6.000, 9.000, -39.000, 0.486, 0.257, -0.557, 0.622, 41, 105, 242, 244, 219, 149
I (2903469)  : , -0.062, -0.121, -0.041, 2.000, -15.000, -39.000, 0.486, 0.258, -0.558, 0.621, 40, 105, 238, 247, 219, 150
I (2903479)  : , -0.088, -0.070, -0.066, 2.000, -15.000, -39.000, 0.486, 0.258, -0.558, 0.621, 40, 104, 237, 241, 216, 151
I (2903489)  : , -0.056, -0.039, -0.097, 10.000, -12.000, -42.000, 0.487, 0.258, -0.558, 0.621, 37, 102, 238, 244, 217, 152
I (2903499)  : , -0.003, -0.050, -0.091, 15.000, -9.000, -60.000, 0.486, 0.259, -0.558, 0.620, 39, 104, 235, 244, 218, 153
I (2903509)  : , 0.048, -0.068, -0.072, 21.000, -20.000, -73.000, 0.486, 0.259, -0.558, 0.620, 40, 103, 237, 244, 218, 154
I (2903519)  : , 0.089, -0.072, -0.051, 11.000, -31.000, -66.000, 0.486, 0.260, -0.558, 0.621, 42, 107, 243, 246, 222, 155
I (2903529)  : , 0.127, -0.058, -0.009, 11.000, -31.000, -66.000, 0.486, 0.260, -0.557, 0.621, 38, 103, 238, 243, 217, 156
I (2903539)  : , 0.188, -0.028, 0.003, 6.000, -17.000, -43.000, 0.485, 0.261, -0.557, 0.622, 40, 103, 237, 243, 218, 157
I (2903549)  : , 0.247, -0.006, 0.014, -9.000, 12.000, -9.000, 0.485, 0.262, -0.556, 0.623, 39, 102, 238, 244, 219, 158
I (2903559)  : , 0.250, -0.008, 0.023, -19.000, 0.000, -15.000, 0.484, 0.262, -0.555, 0.623, 39, 89, 237, 244, 218, 159
I (2903569)  : , 0.222, -0.004, 0.018, -13.000, 4.000, 1.000, 0.484, 0.262, -0.555, 0.624, 40, 104, 242, 247, 222, 160
I (2903579)  : , 0.203, 0.007, 0.003, -13.000, 4.000, 1.000, 0.484, 0.263, -0.554, 0.624, 38, 102, 237, 244, 219, 161
I (2903589)  : , 0.198, 0.024, -0.033, -6.000, 7.000, 1.000, 0.484, 0.263, -0.553, 0.625, 43, 99, 237, 243, 218, 162
I (2903599)  : , 0.173, 0.009, -0.054, 5.000, -3.000, -14.000, 0.484, 0.264, -0.553, 0.625, 36, 99, 237, 245, 218, 163
I (2903609)  : , 0.154, -0.029, -0.044, 22.000, -21.000, -25.000, 0.484, 0.265, -0.552, 0.625, 35, 97, 238, 244, 218, 164
I (2903619)  : , 0.156, -0.037, -0.037, 16.000, -21.000, -8.000, 0.483, 0.265, -0.552, 0.626, 40, 106, 240, 247, 224, 165
I (2903629)  : , 0.189, -0.003, -0.009, 16.000, -21.000, -8.000, 0.483, 0.265, -0.552, 0.626, 37, 98, 237, 244, 219, 166
I (2903639)  : , 0.257, 0.042, 0.023, 2.000, -15.000, 2.000, 0.483, 0.266, -0.551, 0.626, 36, 97, 237, 243, 220, 167
I (2903649)  : , 0.328, 0.089, 0.033, -17.000, 29.000, 66.000, 0.483, 0.266, -0.549, 0.629, 37, 98, 237, 243, 219, 168
I (2903659)  : , 0.351, 0.087, 0.017, -18.000, 23.000, 67.000, 0.482, 0.267, -0.548, 0.629, 37, 98, 238, 255, 217, 169
I (2903669)  : , 0.319, 0.019, -0.001, -14.000, 16.000, 47.000, 0.482, 0.268, -0.547, 0.630, 40, 104, 240, 248, 222, 170
I (2903679)  : , 0.259, -0.072, -0.007, -14.000, 16.000, 47.000, 0.482, 0.268, -0.547, 0.630, 36, 98, 237, 244, 220, 171
I (2903689)  : , 0.203, -0.127, 0.003, -22.000, 0.000, 24.000, 0.481, 0.269, -0.547, 0.630, 36, 99, 238, 244, 218, 172
I (2903699)  : , 0.169, -0.117, 0.014, -22.000, -5.000, 21.000, 0.480, 0.270, -0.546, 0.631, 36, 97, 237, 246, 219, 173
I (2903709)  : , 0.141, -0.054, -0.011, -9.000, -3.000, 22.000, 0.480, 0.270, -0.546, 0.631, 37, 97, 237, 246, 220, 174
I (2903719)  : , 0.108, -0.013, -0.044, -4.000, 8.000, 19.000, 0.480, 0.271, -0.545, 0.631, 39, 97, 241, 247, 229, 175
I (2903729)  : , 0.097, -0.004, -0.072, -4.000, 8.000, 19.000, 0.480, 0.271, -0.545, 0.631, 36, 97, 238, 244, 217, 176
I (2903739)  : , 0.094, -0.018, -0.108, 2.000, 14.000, 15.000, 0.480, 0.271, -0.545, 0.631, 36, 99, 234, 243, 227, 177
I (2903749)  : , 0.093, -0.013, -0.120, 32.000, 25.000, 11.000, 0.481, 0.272, -0.544, 0.631, 36, 95, 237, 244, 219, 178
I (2903759)  : , 0.076, 0.017, -0.132, 29.000, 17.000, 10.000, 0.481, 0.273, -0.544, 0.631, 35, 96, 238, 243, 218, 179
I (2903769)  : , 0.054, 0.032, -0.126, 31.000, 17.000, 12.000, 0.482, 0.273, -0.543, 0.631, 35, 98, 242, 243, 227, 180
