Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3061599)  : , -0.081, 0.028, 0.010, -4.000, -14.000, 2.000, 0.454, 0.328, -0.488, 0.669, 20, 63, 242, 249, 253, 22
I (3061609)  : , -0.072, 0.093, 0.039, -32.000, 0.000, 13.000, 0.454, 0.327, -0.488, 0.670, 20, 64, 242, 249, 255, 23
I (3061619)  : , -0.033, 0.072, 0.053, -21.000, 3.000, 13.000, 0.454, 0.327, -0.488, 0.670, 19, 64, 243, 249, 246, 24
I (3061629)  : , 0.003, 0.000, 0.056, 1.000, -15.000, -17.000, 0.454, 0.327, -0.488, 0.670, 24, 67, 245, 254, 255, 25
I (3061639)  : , 0.021, -0.072, 0.058, 1.000, -15.000, -17.000, 0.454, 0.327, -0.488, 0.670, 19, 64, 242, 249, 255, 26
I (3061649)  : , 0.041, -0.072, 0.053, 4.000, -4.000, -20.000, 0.453, 0.327, -0.488, 0.670, 19, 64, 243, 253, 252, 27
I (3061659)  : , 0.061, -0.032, 0.028, 14.000, -4.000, -17.000, 0.453, 0.327, -0.488, 0.670, 20, 65, 242, 249, 255, 28
I (3061669)  : , 0.074, 0.000, 0.014, 5.000, 13.000, 10.000, 0.453, 0.328, -0.488, 0.671, 18, 64, 243, 253, 253, 29
I (3061679)  : , 0.101, 0.032, 0.002, 5.000, 9.000, 17.000, 0.453, 0.328, -0.487, 0.671, 23, 72, 245, 254, 255, 30
I (3061689)  : , 0.089, 0.039, -0.009, 5.000, 9.000, 17.000, 0.453, 0.328, -0.487, 0.671, 15, 64, 242, 253, 255, 31
I (3061699)  : , 0.051, 0.013, -0.007, 15.000, 8.000, 26.000, 0.453, 0.328, -0.487, 0.671, 19, 64, 243, 249, 255, 32
I (3061709)  : , -0.001, -0.014, -0.013, 23.000, -1.000, -8.000, 0.453, 0.328, -0.487, 0.671, 20, 64, 242, 249, 253, 33
I (3061719)  : , -0.037, -0.019, -0.007, 10.000, -2.000, 0.000, 0.453, 0.328, -0.487, 0.671, 19, 63, 242, 248, 255, 34
I (3061729)  : , -0.053, 0.023, 0.002, 22.000, -17.000, -11.000, 0.453, 0.327, -0.488, 0.671, 22, 67, 244, 255, 253, 35
I (3061739)  : , -0.058, 0.049, 0.009, 22.000, -17.000, -11.000, 0.453, 0.327, -0.488, 0.671, 19, 64, 243, 250, 253, 36
I (3061749)  : , -0.033, 0.049, 0.007, 10.000, -10.000, -21.000, 0.453, 0.327, -0.488, 0.671, 21, 65, 243, 249, 253, 37
I (3061759)  : , 0.028, 0.069, 0.002, 6.000, 11.000, 14.000, 0.453, 0.327, -0.487, 0.671, 20, 64, 242, 248, 254, 38
I (3061769)  : , 0.044, 0.098, -0.009, 5.000, 9.000, 29.000, 0.454, 0.327, -0.487, 0.671, 20, 67, 243, 249, 254, 39
I (3061779)  : , 0.033, 0.078, -0.003, 10.000, 11.000, 22.000, 0.454, 0.326, -0.487, 0.671, 24, 68, 244, 253, 255, 40
I (3061789)  : , 0.011, 0.068, 0.002, 10.000, 11.000, 22.000, 0.454, 0.326, -0.487, 0.671, 20, 66, 245, 250, 254, 41
I (3061799)  : , -0.021, 0.048, 0.027, 7.000, 0.000, 12.000, 0.454, 0.326, -0.487, 0.671, 15, 77, 242, 250, 253, 42
I (3061809)  : , -0.021, 0.048, 0.027, 8.000, 2.000, 19.000, 0.454, 0.326, -0.487, 0.672, 21, 66, 242, 247, 253, 43
I (3061819)  : , -0.026, 0.028, 0.020, 13.000, 1.000, -3.000, 0.454, 0.326, -0.487, 0.671, 20, 64, 242, 250, 255, 44
I (3061829)  : , -0.038, -0.027, 0.010, 4.000, 7.000, -14.000, 0.454, 0.326, -0.487, 0.671, 23, 67, 244, 255, 255, 45
I (3061839)  : , -0.041, -0.042, 0.008, 4.000, 7.000, -14.000, 0.454, 0.326, -0.487, 0.671, 19, 64, 242, 250, 253, 46
I (3061849)  : , -0.089, 0.014, 0.003, 16.000, 2.000, -1.000, 0.454, 0.326, -0.487, 0.671, 19, 64, 243, 254, 255, 47
I (3061859)  : , -0.089, 0.014, 0.003, 20.000, -11.000, -24.000, 0.455, 0.325, -0.487, 0.671, 20, 64, 242, 250, 253, 48
I (3061869)  : , -0.067, 0.099, 0.024, -1.000, -15.000, -7.000, 0.455, 0.324, -0.487, 0.671, 20, 64, 255, 250, 255, 49
I (3061879)  : , -0.021, 0.127, 0.041, -12.000, -13.000, -3.000, 0.455, 0.324, -0.487, 0.672, 27, 67, 245, 250, 255, 50
I (3061889)  : , 0.014, 0.113, 0.040, -12.000, -13.000, -3.000, 0.455, 0.324, -0.487, 0.672, 22, 67, 244, 255, 254, 51
I (3061899)  : , 0.034, 0.080, 0.021, -16.000, -12.000, 7.000, 0.455, 0.324, -0.487, 0.672, 15, 66, 242, 250, 255, 52
I (3061909)  : , 0.033, 0.038, 0.024, -16.000, -17.000, 12.000, 0.455, 0.323, -0.487, 0.672, 20, 64, 242, 249, 253, 53
I (3061919)  : , 0.037, 0.012, 0.023, -11.000, -11.000, 18.000, 0.455, 0.324, -0.487, 0.672, 20, 64, 242, 249, 253, 54
I (3061929)  : , 0.049, -0.028, 0.024, -13.000, -3.000, 22.000, 0.454, 0.324, -0.487, 0.672, 24, 68, 244, 255, 255, 55
I (3061939)  : , 0.063, -0.068, 0.047, -13.000, -3.000, 22.000, 0.454, 0.324, -0.487, 0.672, 20, 67, 243, 250, 255, 56
I (3061949)  : , 0.069, -0.114, 0.067, -7.000, 0.000, 33.000, 0.454, 0.324, -0.487, 0.673, 20, 66, 243, 250, 253, 57
I (3061959)  : , 0.057, -0.143, 0.059, 9.000, 0.000, 11.000, 0.453, 0.325, -0.487, 0.672, 22, 64, 242, 249, 253, 58
I (3061969)  : , 0.016, -0.122, 0.019, 26.000, 1.000, -11.000, 0.453, 0.325, -0.487, 0.672, 19, 64, 241, 248, 254, 59
I (3061979)  : , -0.021, -0.037, -0.027, 11.000, 0.000, -33.000, 0.453, 0.325, -0.487, 0.672, 23, 72, 247, 255, 255, 60
I (3061989)  : , -0.033, 0.084, -0.050, 11.000, 0.000, -33.000, 0.453, 0.325, -0.487, 0.672, 23, 67, 243, 250, 255, 61
I (3061999)  : , -0.029, 0.179, -0.063, 0.000, -4.000, -8.000, 0.454, 0.324, -0.487, 0.672, 21, 68, 242, 254, 255, 62
I (3062009)  : , -0.039, 0.202, -0.099, -4.000, -13.000, 4.000, 0.456, 0.323, -0.486, 0.672, 20, 66, 242, 249, 255, 63
I (3062019)  : , -0.032, 0.197, -0.118, 17.000, 4.000, -12.000, 0.456, 0.323, -0.485, 0.672, 20, 66, 243, 248, 253, 64
I (3062029)  : , -0.002, 0.216, -0.074, 2.000, -6.000, -13.000, 0.457, 0.322, -0.485, 0.673, 17, 67, 245, 255, 255, 65
I (3062039)  : , 0.039, 0.212, -0.012, -25.000, -17.000, 14.000, 0.457, 0.322, -0.485, 0.673, 22, 66, 244, 249, 255, 66
I (3062049)  : , 0.098, 0.121, 0.000, -60.000, -27.000, 37.000, 0.457, 0.322, -0.484, 0.673, 21, 64, 241, 248, 254, 67
I (3062059)  : , 0.119, -0.079, -0.018, -27.000, 12.000, 98.000, 0.457, 0.323, -0.484, 0.673, 20, 64, 238, 250, 255, 68
I (3062069)  : , 0.078, -0.256, -0.009, 7.000, 19.000, 23.000, 0.455, 0.324, -0.484, 0.673, 20, 65, 242, 249, 255, 69
I (3062079)  : , 0.011, -0.219, 0.002, 23.000, 11.000, -21.000, 0.455, 0.325, -0.485, 0.673, 24, 72, 247, 255, 255, 70
I (3062089)  : , -0.054, -0.100, -0.012, 36.000, 11.000, 16.000, 0.455, 0.325, -0.485, 0.673, 20, 66, 243, 250, 255, 71
I (3062099)  : , -0.097, -0.034, -0.011, 35.000, 1.000, 1.000, 0.455, 0.325, -0.485, 0.672, 20, 64, 243, 249, 253, 72
I (3062109)  : , -0.094, 0.039, 0.002, 23.000, -21.000, -22.000, 0.456, 0.324, -0.485, 0.672, 20, 67, 242, 248, 251, 73
I (3062119)  : , -0.034, 0.134, 0.002, 15.000, -28.000, -28.000, 0.456, 0.323, -0.485, 0.673, 20, 66, 243, 250, 255, 74
I (3062129)  : , 0.030, 0.188, 0.007, -1.000, 0.000, 27.000, 0.457, 0.323, -0.484, 0.673, 23, 67, 245, 250, 255, 75
I (3062139)  : , 0.056, 0.173, 0.010, -21.000, 7.000, 38.000, 0.457, 0.323, -0.484, 0.673, 20, 68, 243, 249, 255, 76
I (3062149)  : , 0.001, 0.124, -0.007, -30.000, 25.000, 66.000, 0.457, 0.322, -0.484, 0.673, 20, 64, 239, 250, 255, 77
I (3062159)  : , -0.097, 0.024, -0.010, 12.000, 18.000, 55.000, 0.457, 0.322, -0.484, 0.673, 20, 66, 244, 247, 255, 78
I (3062169)  : , -0.136, -0.050, 0.019, 22.000, -3.000, 18.000, 0.457, 0.322, -0.485, 0.672, 23, 65, 242, 250, 255, 79
I (3062179)  : , -0.130, -0.048, 0.042, 20.000, -5.000, 25.000, 0.457, 0.321, -0.486, 0.672, 21, 72, 243, 255, 255, 80
I (3062189)  : , -0.107, -0.049, 0.069, 6.000, -4.000, 38.000, 0.457, 0.321, -0.486, 0.672, 20, 66, 244, 253, 255, 81
I (3062199)  : , -0.087, -0.074, 0.079, 0.000, -2.000, 47.000, 0.457, 0.321, -0.486, 0.672, 20, 67, 242, 255, 255, 82
I (3062209)  : , -0.069, -0.102, 0.066, 10.000, 11.000, 30.000, 0.456, 0.321, -0.487, 0.672, 20, 65, 242, 249, 255, 83
I (3062219)  : , -0.063, -0.100, 0.072, 24.000, 20.000, 4.000, 0.456, 0.321, -0.488, 0.672, 18, 66, 242, 250, 252, 84
I (3062229)  : , -0.053, -0.054, 0.096, 43.000, 13.000, 4.000, 0.455, 0.321, -0.488, 0.672, 23, 68, 245, 255, 255, 85
I (3062239)  : , -0.030, -0.022, 0.127, 31.000, 15.000, 5.000, 0.455, 0.321, -0.488, 0.672, 19, 67, 244, 245, 255, 86
I (3062249)  : , -0.031, -0.044, 0.140, 34.000, 37.000, 51.000, 0.455, 0.321, -0.489, 0.672, 20, 65, 243, 250, 253, 87
I (3062259)  : , -0.074, -0.126, 0.156, 61.000, 32.000, -14.000, 0.454, 0.320, -0.489, 0.672, 20, 65, 242, 250, 252, 88
I (3062269)  : , -0.104, -0.147, 0.177, 56.000, 22.000, -22.000, 0.453, 0.320, -0.491, 0.672, 21, 65, 242, 253, 254, 89
I (3062279)  : , -0.120, -0.117, 0.173, 48.000, 22.000, -18.000, 0.452, 0.320, -0.492, 0.672, 22, 67, 244, 254, 255, 90
I (3062289)  : , -0.134, -0.131, 0.157, 54.000, 36.000, -8.000, 0.452, 0.320, -0.492, 0.672, 22, 66, 243, 250, 252, 91
I (3062299)  : , -0.139, -0.161, 0.151, 98.000, 27.000, -72.000, 0.451, 0.320, -0.493, 0.671, 19, 66, 241, 248, 253, 92
I (3062309)  : , -0.113, -0.103, 0.167, 107.000, 13.000, -109.000, 0.451, 0.319, -0.494, 0.671, 20, 63, 242, 248, 252, 93
I (3062319)  : , -0.040, 0.046, 0.191, 93.000, 19.000, -92.000, 0.450, 0.318, -0.495, 0.672, 20, 77, 242, 248, 255, 94
I (3062329)  : , 0.009, 0.117, 0.216, 75.000, 45.000, -11.000, 0.449, 0.317, -0.495, 0.673, 23, 75, 245, 254, 255, 95
I (3062339)  : , 0.012, 0.077, 0.244, 88.000, 35.000, -31.000, 0.449, 0.317, -0.495, 0.673, 23, 73, 244, 250, 255, 96
I (3062349)  : , 0.001, 0.079, 0.272, 87.000, 23.000, -49.000, 0.448, 0.316, -0.495, 0.674, 20, 64, 243, 249, 253, 97
I (3062359)  : , -0.011, 0.139, 0.283, 70.000, 25.000, -40.000, 0.448, 0.315, -0.495, 0.675, 19, 66, 245, 249, 253, 98
I (3062369)  : , -0.029, 0.161, 0.291, 57.000, 25.000, 4.000, 0.447, 0.312, -0.496, 0.676, 20, 66, 242, 250, 255, 99
I (3062379)  : , -0.059, 0.131, 0.301, 54.000, 25.000, 0.000, 0.446, 0.311, -0.496, 0.677, 24, 73, 245, 255, 255, 100
I (3062389)  : , -0.097, 0.128, 0.301, 54.000, 19.000, -4.000, 0.446, 0.311, -0.496, 0.677, 23, 66, 243, 255, 255, 101
I (3062399)  : , -0.120, 0.161, 0.294, 46.000, 20.000, 27.000, 0.446, 0.309, -0.497, 0.677, 20, 66, 242, 248, 255, 102
I (3062409)  : , -0.151, 0.176, 0.288, 39.000, 25.000, 26.000, 0.446, 0.308, -0.497, 0.678, 20, 65, 240, 250, 253, 103
I (3062419)  : , -0.182, 0.177, 0.292, 41.000, 23.000, 4.000, 0.445, 0.304, -0.498, 0.679, 17, 65, 243, 250, 253, 104
I (3062429)  : , -0.201, 0.222, 0.302, 31.000, 17.000, -12.000, 0.445, 0.302, -0.499, 0.679, 23, 73, 245, 254, 255, 105
I (3062439)  : , -0.204, 0.284, 0.306, -29.000, 9.000, 20.000, 0.445, 0.302, -0.499, 0.679, 22, 56, 243, 250, 255, 106
I (3062449)  : , -0.233, 0.271, 0.277, -44.000, 14.000, 43.000, 0.445, 0.300, -0.500, 0.680, 22, 65, 242, 250, 254, 107
I (3062459)  : , -0.282, 0.191, 0.229, -34.000, 18.000, 34.000, 0.445, 0.298, -0.500, 0.680, 22, 64, 242, 249, 253, 108
I (3062469)  : , -0.313, 0.138, 0.209, -8.000, -11.000, -45.000, 0.446, 0.295, -0.502, 0.680, 22, 66, 243, 250, 255, 109
I (3062479)  : , -0.301, 0.200, 0.190, -12.000, -23.000, -50.000, 0.446, 0.295, -0.502, 0.680, 24, 73, 244, 255, 255, 110
I (3062489)  : , -0.279, 0.317, 0.158, -15.000, -25.000, -36.000, 0.446, 0.293, -0.503, 0.680, 22, 67, 247, 251, 255, 111
I (3062499)  : , -0.259, 0.416, 0.112, -26.000, -25.000, -47.000, 0.447, 0.291, -0.503, 0.680, 23, 66, 242, 247, 253, 112
I (3062509)  : , -0.287, 0.521, 0.028, -24.000, -1.000, -4.000, 0.449, 0.288, -0.503, 0.680, 22, 66, 243, 249, 253, 113
I (3062519)  : , -0.392, 0.591, -0.077, 6.000, 7.000, -24.000, 0.451, 0.286, -0.503, 0.680, 24, 66, 243, 249, 255, 114
I (3062529)  : , -0.512, 0.698, -0.127, 14.000, -13.000, -71.000, 0.454, 0.283, -0.503, 0.679, 22, 73, 247, 255, 255, 115
I (3062539)  : , -0.533, 0.869, -0.153, -17.000, -53.000, -21.000, 0.457, 0.279, -0.503, 0.679, 22, 67, 243, 250, 255, 116
I (3062549)  : , -0.481, 0.944, -0.213, -26.000, -65.000, -16.000, 0.461, 0.275, -0.502, 0.678, 22, 66, 242, 249, 255, 117
I (3062559)  : , -0.384, 0.946, -0.281, -42.000, -60.000, -14.000, 0.465, 0.272, -0.501, 0.678, 21, 67, 237, 249, 255, 118
I (3062569)  : , -0.304, 0.918, -0.364, -38.000, -26.000, 13.000, 0.468, 0.269, -0.499, 0.678, 22, 64, 243, 250, 253, 119
I (3062579)  : , -0.322, 0.874, -0.386, 1.000, 18.000, 1.000, 0.472, 0.266, -0.498, 0.677, 27, 81, 247, 255, 255, 120
I (3062589)  : , -0.364, 0.887, -0.340, 0.000, 4.000, 0.000, 0.476, 0.264, -0.496, 0.677, 23, 68, 243, 250, 255, 121
I (3062599)  : , -0.408, 0.936, -0.319, -13.000, 0.000, 26.000, 0.479, 0.260, -0.495, 0.676, 22, 68, 242, 255, 255, 122
I (3062609)  : , -0.477, 0.938, -0.316, -10.000, 23.000, 58.000, 0.483, 0.257, -0.494, 0.675, 22, 67, 243, 250, 255, 123
I (3062619)  : , -0.570, 0.907, -0.294, -14.000, 23.000, 32.000, 0.487, 0.253, -0.493, 0.674, 23, 66, 242, 245, 255, 124
I (3062629)  : , -0.679, 0.928, -0.289, -16.000, 24.000, 34.000, 0.491, 0.250, -0.493, 0.673, 28, 73, 245, 254, 255, 125
I (3062639)  : , -0.804, 0.972, -0.267, -13.000, -3.000, 4.000, 0.495, 0.245, -0.493, 0.672, 23, 68, 244, 254, 255, 126
I (3062649)  : , -0.837, 0.989, -0.178, -46.000, -64.000, -2.000, 0.500, 0.240, -0.493, 0.670, 22, 67, 244, 249, 253, 127
I (3062659)  : , -0.729, 1.023, -0.131, -81.000, -78.000, 34.000, 0.503, 0.235, -0.493, 0.670, 22, 67, 245, 250, 255, 128
I (3062669)  : , -0.524, 0.934, -0.139, -102.000, -70.000, 60.000, 0.507, 0.231, -0.492, 0.669, 23, 67, 243, 249, 253, 129
I (3062679)  : , -0.316, 0.704, -0.158, -94.000, -13.000, 93.000, 0.509, 0.229, -0.491, 0.669, 24, 75, 245, 255, 255, 130
I (3062689)  : , -0.188, 0.439, -0.176, -88.000, 4.000, 89.000, 0.511, 0.227, -0.491, 0.668, 23, 66, 245, 254, 255, 131
I (3062699)  : , -0.201, 0.211, -0.217, -48.000, 44.000, 110.000, 0.513, 0.226, -0.491, 0.667, 22, 68, 243, 249, 252, 132
I (3062709)  : , -0.277, 0.019, -0.220, 57.000, 53.000, -4.000, 0.514, 0.226, -0.491, 0.666, 23, 68, 242, 249, 253, 133
I (3062719)  : , -0.377, -0.004, -0.151, 71.000, 16.000, -46.000, 0.515, 0.225, -0.492, 0.665, 21, 71, 248, 249, 253, 134
I (3062729)  : , -0.476, 0.192, -0.129, 59.000, 71.000, -21.000, 0.516, 0.224, -0.493, 0.664, 22, 68, 242, 246, 253, 135
I (3062739)  : , -0.632, 0.352, -0.084, 51.000, 6.000, -56.000, 0.518, 0.221, -0.494, 0.662, 24, 73, 245, 247, 255, 136
I (3062749)  : , -0.623, 0.620, -0.130, 33.000, -52.000, -25.000, 0.520, 0.218, -0.495, 0.661, 20, 72, 243, 249, 246, 137
I (3062759)  : , -0.608, 0.886, -0.229, 3.000, -19.000, -20.000, 0.524, 0.214, -0.494, 0.660, 23, 72, 243, 249, 252, 138
I (3062779)  : , -0.554, 1.014, -0.266, -112.000, -24.000, 138.000, 0.532, 0.206, -0.492, 0.658, 23, 68, 242, 248, 251, 139
I (3062789)  : , -0.477, 0.742, -0.197, -131.000, -24.000, 139.000, 0.535, 0.203, -0.491, 0.657, 24, 76, 243, 249, 251, 140
I (3062799)  : , -0.441, 0.338, -0.154, -95.000, -18.000, 102.000, 0.536, 0.201, -0.492, 0.656, 22, 73, 243, 249, 250, 141
I (3062809)  : , -0.426, 0.027, -0.153, -45.000, -13.000, 37.000, 0.537, 0.200, -0.493, 0.654, 23, 73, 243, 248, 254, 142
I (3062819)  : , -0.416, -0.062, -0.124, 33.000, 0.000, -57.000, 0.538, 0.200, -0.494, 0.653, 22, 74, 243, 248, 245, 143
I (3062829)  : , -0.427, 0.032, -0.092, 38.000, -4.000, -52.000, 0.539, 0.199, -0.495, 0.652, 22, 73, 243, 249, 248, 144
I (3062839)  : , -0.503, 0.206, -0.081, -3.000, 19.000, -52.000, 0.540, 0.197, -0.496, 0.651, 24, 73, 243, 250, 252, 145
I (3062849)  : , -0.617, 0.298, -0.100, -28.000, -84.000, -76.000, 0.542, 0.195, -0.498, 0.649, 24, 72, 243, 248, 250, 146
I (3062859)  : , -0.587, 0.442, -0.187, -38.000, -72.000, -72.000, 0.544, 0.192, -0.498, 0.648, 24, 72, 244, 248, 250, 147
I (3062869)  : , -0.472, 0.557, -0.296, -20.000, -22.000, -10.000, 0.547, 0.190, -0.498, 0.646, 24, 72, 243, 248, 246, 148
I (3062879)  : , -0.461, 0.537, -0.360, -19.000, 3.000, 21.000, 0.549, 0.188, -0.497, 0.645, 23, 73, 243, 249, 248, 149
I (3062889)  : , -0.470, 0.426, -0.349, 3.000, 17.000, 7.000, 0.552, 0.186, -0.497, 0.643, 28, 73, 245, 250, 251, 150
I (3062899)  : , -0.481, 0.321, -0.302, 32.000, 7.000, -6.000, 0.554, 0.184, -0.498, 0.641, 24, 67, 243, 248, 250, 151
I (3062909)  : , -0.464, 0.257, -0.222, 39.000, -11.000, -34.000, 0.556, 0.183, -0.498, 0.640, 23, 71, 243, 249, 251, 152
I (3062919)  : , -0.409, 0.282, -0.149, -44.000, -20.000, -45.000, 0.557, 0.181, -0.499, 0.639, 27, 73, 243, 249, 248, 153
I (3062929)  : , -0.334, 0.310, -0.163, -62.000, -15.000, 21.000, 0.559, 0.180, -0.499, 0.638, 27, 73, 243, 248, 250, 154
I (3062939)  : , -0.301, 0.222, -0.271, -27.000, 7.000, 75.000, 0.560, 0.179, -0.499, 0.636, 28, 75, 244, 250, 251, 155
I (3062949)  : , -0.304, 0.008, -0.357, -3.000, 22.000, 32.000, 0.562, 0.179, -0.500, 0.635, 30, 74, 244, 249, 248, 156
I (3062959)  : , -0.310, -0.117, -0.358, 84.000, 15.000, -86.000, 0.563, 0.179, -0.500, 0.633, 23, 73, 244, 248, 250, 157
I (3062969)  : , -0.306, -0.023, -0.286, 86.000, -2.000, -81.000, 0.564, 0.179, -0.501, 0.631, 23, 73, 245, 249, 250, 158
I (3062979)  : , -0.244, 0.106, -0.184, 64.000, -29.000, -84.000, 0.565, 0.179, -0.502, 0.630, 22, 73, 244, 248, 246, 159
I (3062989)  : , -0.176, 0.236, -0.114, -32.000, -17.000, 0.000, 0.566, 0.178, -0.501, 0.630, 29, 75, 244, 250, 251, 160
I (3062999)  : , -0.118, 0.269, -0.127, -40.000, -13.000, 61.000, 0.567, 0.177, -0.501, 0.629, 24, 71, 244, 250, 248, 161
I (3063009)  : , -0.107, 0.154, -0.183, -16.000, -5.000, 65.000, 0.568, 0.177, -0.501, 0.629, 24, 73, 248, 248, 248, 162
I (3063019)  : , -0.119, -0.010, -0.184, 9.000, -8.000, -11.000, 0.569, 0.177, -0.501, 0.628, 24, 73, 243, 249, 250, 163
I (3063029)  : , -0.110, -0.027, -0.117, -2.000, -35.000, -39.000, 0.569, 0.177, -0.501, 0.627, 23, 76, 244, 250, 248, 164
I (3063039)  : , -0.052, 0.038, -0.043, -33.000, -50.000, -16.000, 0.570, 0.177, -0.501, 0.627, 28, 75, 245, 250, 252, 165
I (3063049)  : , 0.022, 0.031, -0.034, -43.000, -27.000, 15.000, 0.570, 0.177, -0.501, 0.627, 28, 73, 243, 254, 251, 166
I (3063059)  : , 0.050, -0.061, -0.083, -10.000, 16.000, 9.000, 0.570, 0.177, -0.501, 0.627, 28, 73, 242, 250, 250, 167
I (3063069)  : , -0.012, -0.172, -0.130, 18.000, 15.000, -22.000, 0.570, 0.178, -0.501, 0.626, 24, 73, 248, 249, 248, 168
I (3063079)  : , -0.101, -0.201, -0.133, 48.000, 3.000, -23.000, 0.570, 0.179, -0.502, 0.625, 28, 76, 244, 250, 250, 169
I (3063089)  : , -0.177, -0.119, -0.104, 58.000, -14.000, -31.000, 0.570, 0.179, -0.503, 0.625, 29, 75, 246, 253, 250, 170
I (3063099)  : , -0.170, 0.022, -0.047, 5.000, -47.000, -32.000, 0.570, 0.178, -0.503, 0.624, 24, 73, 243, 250, 246, 171
I (3063119)  : , 0.014, 0.159, 0.004, -48.000, -18.000, 57.000, 0.571, 0.177, -0.503, 0.624, 28, 73, 245, 250, 246, 172
I (3063129)  : , 0.083, 0.014, -0.007, -41.000, 11.000, 38.000, 0.571, 0.177, -0.502, 0.624, 24, 75, 245, 249, 246, 173
I (3063139)  : , 0.093, -0.150, -0.030, -21.000, 10.000, 15.000, 0.571, 0.178, -0.502, 0.624, 27, 75, 250, 253, 250, 174
I (3063149)  : , 0.039, -0.253, -0.077, 1.000, 4.000, -12.000, 0.570, 0.179, -0.503, 0.624, 20, 73, 244, 248, 247, 175
I (3063159)  : , -0.003, -0.239, -0.107, 22.000, -3.000, -25.000, 0.570, 0.180, -0.504, 0.624, 29, 75, 244, 249, 246, 176
I (3063169)  : , -0.029, -0.160, -0.111, 53.000, -1.000, -29.000, 0.570, 0.181, -0.504, 0.623, 24, 74, 243, 248, 246, 177
I (3063179)  : , -0.014, -0.058, -0.073, 44.000, -2.000, -21.000, 0.570, 0.181, -0.504, 0.623, 24, 75, 245, 249, 248, 178
I (3063189)  : , 0.007, 0.032, 0.000, 3.000, -11.000, -6.000, 0.570, 0.181, -0.504, 0.623, 28, 76, 245, 250, 250, 179
I (3063199)  : , 0.048, 0.074, 0.044, -28.000, -4.000, 41.000, 0.570, 0.181, -0.504, 0.623, 32, 73, 244, 255, 247, 180
