Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2270989)  : , 0.024, -0.102, 0.032, 1.000, -3.000, 9.000, 0.737, -0.661, -0.047, 0.132, 38, 41, 36, 45, 110, 75
I (2270999)  : , 0.000, -0.082, 0.022, 4.000, -2.000, 4.000, 0.737, -0.661, -0.048, 0.132, 40, 43, 38, 49, 113, 76
I (2271009)  : , -0.011, -0.010, 0.010, 6.000, 11.000, 6.000, 0.737, -0.661, -0.048, 0.132, 40, 42, 36, 45, 106, 77
I (2271019)  : , -0.039, 0.023, 0.009, 1.000, 1.000, 4.000, 0.737, -0.661, -0.048, 0.132, 39, 41, 35, 44, 111, 78
I (2271029)  : , -0.041, 0.061, 0.009, -2.000, 7.000, -7.000, 0.737, -0.661, -0.047, 0.132, 44, 40, 35, 44, 111, 79
I (2271039)  : , -0.013, 0.074, 0.033, -1.000, -3.000, 1.000, 0.737, -0.661, -0.047, 0.132, 39, 42, 36, 44, 111, 80
I (2271049)  : , 0.010, 0.057, 0.048, -5.000, 3.000, 2.000, 0.737, -0.661, -0.047, 0.132, 42, 42, 38, 49, 121, 81
I (2271059)  : , 0.017, 0.022, 0.051, -9.000, 4.000, 3.000, 0.737, -0.661, -0.046, 0.132, 38, 43, 36, 45, 111, 82
I (2271069)  : , 0.020, -0.010, 0.046, -10.000, 3.000, 7.000, 0.737, -0.661, -0.046, 0.132, 37, 41, 36, 45, 111, 83
I (2271079)  : , 0.016, -0.049, 0.042, -4.000, -1.000, -6.000, 0.737, -0.661, -0.046, 0.133, 37, 42, 37, 46, 110, 84
I (2271089)  : , 0.020, -0.086, 0.027, -3.000, -8.000, -6.000, 0.737, -0.661, -0.046, 0.133, 37, 40, 36, 44, 111, 85
I (2271099)  : , 0.032, -0.094, 0.016, -11.000, -5.000, -3.000, 0.737, -0.661, -0.047, 0.133, 39, 44, 38, 47, 111, 86
I (2271109)  : , 0.047, -0.069, 0.008, -19.000, -5.000, -9.000, 0.737, -0.661, -0.047, 0.133, 39, 42, 37, 46, 111, 87
I (2271119)  : , 0.048, -0.071, 0.006, 4.000, 8.000, 20.000, 0.737, -0.661, -0.047, 0.134, 37, 42, 34, 44, 111, 88
I (2271129)  : , 0.016, -0.083, -0.009, -3.000, 11.000, 14.000, 0.737, -0.660, -0.047, 0.134, 37, 42, 35, 45, 108, 89
I (2271139)  : , 0.004, -0.057, 0.000, -7.000, 7.000, -6.000, 0.737, -0.660, -0.048, 0.134, 39, 43, 38, 45, 110, 90
I (2271149)  : , 0.027, -0.003, 0.021, -1.000, -1.000, 8.000, 0.737, -0.660, -0.047, 0.134, 39, 44, 38, 49, 115, 91
I (2271159)  : , 0.040, 0.037, 0.033, 0.000, 8.000, 13.000, 0.737, -0.660, -0.047, 0.134, 37, 40, 38, 46, 114, 92
I (2271169)  : , 0.048, 0.036, 0.043, 0.000, 9.000, 17.000, 0.738, -0.660, -0.047, 0.134, 40, 41, 38, 46, 112, 93
I (2271179)  : , 0.046, 0.009, 0.043, -3.000, 5.000, 18.000, 0.738, -0.660, -0.047, 0.135, 37, 42, 36, 45, 115, 94
I (2271189)  : , 0.017, -0.012, 0.030, -3.000, 11.000, 19.000, 0.738, -0.660, -0.047, 0.135, 39, 41, 37, 46, 113, 95
I (2271199)  : , -0.018, -0.037, 0.018, -2.000, 4.000, 13.000, 0.738, -0.660, -0.047, 0.135, 41, 42, 38, 49, 121, 96
I (2271209)  : , -0.017, -0.054, 0.027, -11.000, 2.000, 2.000, 0.738, -0.660, -0.047, 0.135, 38, 40, 36, 46, 113, 97
I (2271219)  : , 0.004, -0.057, 0.038, 9.000, -5.000, 13.000, 0.738, -0.660, -0.047, 0.135, 38, 42, 37, 46, 111, 98
I (2271229)  : , 0.014, -0.101, 0.019, 12.000, 9.000, 5.000, 0.738, -0.660, -0.047, 0.136, 37, 40, 34, 45, 109, 99
I (2271239)  : , 0.001, -0.133, 0.008, 7.000, 2.000, -14.000, 0.738, -0.659, -0.048, 0.136, 39, 42, 39, 46, 111, 100
I (2271249)  : , 0.000, -0.082, 0.004, 0.000, -11.000, -28.000, 0.738, -0.659, -0.048, 0.137, 40, 44, 38, 49, 113, 101
I (2271259)  : , 0.037, 0.007, 0.011, 9.000, 2.000, -37.000, 0.738, -0.659, -0.048, 0.137, 37, 42, 38, 45, 110, 102
I (2271269)  : , 0.067, 0.081, 0.032, 12.000, 5.000, -15.000, 0.738, -0.659, -0.047, 0.137, 37, 42, 35, 46, 111, 103
I (2271279)  : , 0.054, 0.110, 0.023, 1.000, 6.000, 0.000, 0.738, -0.659, -0.047, 0.136, 39, 42, 38, 45, 110, 104
I (2271289)  : , 0.023, 0.103, 0.013, -9.000, 6.000, -4.000, 0.738, -0.659, -0.047, 0.136, 41, 42, 38, 44, 106, 105
I (2271299)  : , 0.026, 0.090, 0.012, -16.000, -3.000, 12.000, 0.738, -0.659, -0.046, 0.136, 40, 44, 39, 49, 114, 106
I (2271309)  : , 0.018, 0.054, 0.001, -13.000, 12.000, 24.000, 0.738, -0.659, -0.046, 0.136, 39, 43, 37, 46, 110, 107
I (2271319)  : , 0.000, 0.003, 0.014, -16.000, 17.000, 15.000, 0.738, -0.659, -0.046, 0.136, 37, 51, 38, 46, 113, 108
I (2271329)  : , 0.013, -0.037, 0.017, -6.000, -12.000, 14.000, 0.738, -0.659, -0.046, 0.136, 38, 44, 38, 46, 115, 109
I (2271339)  : , 0.041, -0.081, 0.007, 6.000, 15.000, 16.000, 0.739, -0.659, -0.046, 0.136, 37, 42, 37, 45, 111, 110
I (2271349)  : , 0.039, -0.118, 0.024, 8.000, 11.000, 13.000, 0.739, -0.658, -0.047, 0.137, 39, 44, 43, 48, 111, 111
I (2271359)  : , 0.030, -0.107, 0.023, 19.000, 10.000, -10.000, 0.739, -0.658, -0.047, 0.137, 38, 31, 36, 46, 112, 112
I (2271369)  : , 0.038, -0.061, 0.027, 15.000, 3.000, -11.000, 0.739, -0.658, -0.047, 0.137, 38, 42, 38, 44, 115, 113
I (2271379)  : , 0.037, 0.000, 0.026, 9.000, 1.000, -4.000, 0.739, -0.658, -0.047, 0.137, 39, 44, 35, 45, 111, 114
I (2271389)  : , 0.007, 0.069, 0.017, -3.000, 10.000, -3.000, 0.739, -0.658, -0.047, 0.137, 37, 42, 36, 45, 111, 115
I (2271399)  : , -0.004, 0.113, 0.023, -5.000, 1.000, 19.000, 0.739, -0.658, -0.046, 0.137, 40, 44, 38, 48, 113, 116
I (2271409)  : , 0.013, 0.098, 0.026, -9.000, 1.000, 29.000, 0.739, -0.658, -0.046, 0.137, 38, 42, 36, 45, 105, 117
I (2271419)  : , 0.022, 0.052, 0.027, -7.000, 4.000, 33.000, 0.739, -0.658, -0.045, 0.137, 35, 42, 37, 45, 111, 118
I (2271429)  : , 0.009, 0.018, 0.018, -3.000, 14.000, 15.000, 0.739, -0.658, -0.045, 0.137, 41, 41, 38, 45, 108, 119
I (2271439)  : , -0.031, 0.020, 0.010, -4.000, 9.000, 20.000, 0.739, -0.658, -0.045, 0.137, 40, 42, 36, 46, 111, 120
I (2271449)  : , -0.062, 0.029, 0.014, -9.000, -6.000, 21.000, 0.739, -0.658, -0.045, 0.137, 39, 44, 39, 46, 115, 121
I (2271459)  : , -0.039, 0.017, 0.028, -15.000, -6.000, 13.000, 0.739, -0.659, -0.045, 0.137, 39, 42, 35, 45, 111, 122
I (2271469)  : , 0.002, -0.032, 0.022, -9.000, -7.000, 16.000, 0.739, -0.658, -0.045, 0.137, 38, 42, 35, 45, 112, 123
I (2271479)  : , 0.018, -0.103, 0.007, -2.000, 2.000, 3.000, 0.739, -0.658, -0.045, 0.137, 37, 42, 36, 45, 111, 124
I (2271489)  : , 0.014, -0.136, 0.002, -1.000, 7.000, -23.000, 0.739, -0.658, -0.046, 0.138, 37, 41, 35, 46, 109, 125
I (2271499)  : , 0.010, -0.108, 0.004, 10.000, 12.000, -36.000, 0.739, -0.658, -0.046, 0.138, 39, 44, 38, 48, 114, 126
I (2271509)  : , 0.000, -0.036, 0.010, 21.000, 11.000, -33.000, 0.739, -0.658, -0.046, 0.138, 38, 45, 36, 45, 106, 127
I (2271519)  : , -0.014, 0.020, 0.013, 12.000, -1.000, -34.000, 0.739, -0.658, -0.046, 0.138, 37, 42, 36, 44, 110, 128
I (2271529)  : , -0.004, 0.066, 0.010, 1.000, -6.000, -30.000, 0.739, -0.658, -0.046, 0.138, 39, 42, 36, 45, 111, 129
I (2271539)  : , 0.034, 0.101, 0.032, 0.000, -2.000, -5.000, 0.739, -0.658, -0.045, 0.138, 38, 41, 39, 45, 116, 130
I (2271549)  : , 0.074, 0.083, 0.048, -4.000, -1.000, -3.000, 0.739, -0.658, -0.045, 0.138, 40, 43, 38, 43, 120, 131
I (2271559)  : , 0.098, 0.040, 0.037, -2.000, 4.000, 10.000, 0.739, -0.658, -0.044, 0.138, 38, 42, 38, 45, 111, 132
I (2271569)  : , 0.082, -0.016, 0.023, -5.000, 6.000, 20.000, 0.740, -0.657, -0.044, 0.138, 37, 42, 38, 46, 114, 133
I (2271579)  : , 0.049, -0.058, 0.019, -3.000, 0.000, 12.000, 0.740, -0.657, -0.044, 0.138, 37, 42, 36, 45, 123, 134
I (2271589)  : , 0.047, -0.073, 0.017, 1.000, 1.000, 10.000, 0.740, -0.657, -0.045, 0.138, 37, 44, 35, 46, 113, 135
I (2271599)  : , 0.056, -0.072, 0.014, 8.000, 12.000, 20.000, 0.740, -0.657, -0.045, 0.139, 39, 46, 40, 46, 115, 136
I (2271609)  : , 0.038, -0.059, 0.013, 4.000, 7.000, 16.000, 0.740, -0.656, -0.045, 0.139, 38, 41, 35, 46, 109, 137
I (2271619)  : , 0.001, -0.022, 0.009, 2.000, 15.000, 18.000, 0.740, -0.656, -0.045, 0.139, 37, 42, 37, 46, 113, 138
I (2271629)  : , -0.027, 0.012, 0.013, 2.000, 3.000, 18.000, 0.740, -0.656, -0.045, 0.139, 38, 42, 36, 46, 109, 139
I (2271639)  : , -0.027, 0.032, 0.019, 9.000, -3.000, 3.000, 0.740, -0.656, -0.045, 0.139, 37, 51, 36, 45, 94, 140
I (2271649)  : , 0.000, 0.037, 0.027, 9.000, -6.000, 6.000, 0.740, -0.656, -0.045, 0.139, 39, 44, 40, 49, 111, 141
I (2271659)  : , 0.036, 0.033, 0.030, 7.000, 10.000, 1.000, 0.740, -0.656, -0.044, 0.139, 37, 42, 37, 48, 112, 142
I (2271669)  : , 0.040, 0.032, 0.040, 6.000, 4.000, -12.000, 0.740, -0.656, -0.044, 0.139, 38, 42, 37, 46, 109, 143
I (2271679)  : , 0.044, 0.046, 0.049, 3.000, 8.000, -11.000, 0.740, -0.656, -0.044, 0.139, 37, 44, 36, 46, 108, 144
I (2271689)  : , 0.032, 0.042, 0.040, 6.000, 17.000, 8.000, 0.740, -0.656, -0.043, 0.139, 37, 42, 37, 46, 111, 145
I (2271699)  : , -0.012, 0.019, 0.038, 7.000, 18.000, 17.000, 0.740, -0.656, -0.043, 0.139, 39, 48, 43, 49, 114, 146
I (2271709)  : , -0.054, 0.001, 0.029, 1.000, -12.000, 0.000, 0.740, -0.656, -0.043, 0.139, 37, 42, 37, 46, 115, 147
I (2271719)  : , -0.044, 0.017, 0.018, -2.000, -3.000, 0.000, 0.740, -0.657, -0.043, 0.139, 37, 42, 36, 44, 111, 148
I (2271729)  : , 0.000, 0.034, 0.033, -1.000, -5.000, 6.000, 0.740, -0.657, -0.043, 0.139, 39, 42, 36, 46, 112, 149
I (2271739)  : , 0.019, 0.061, 0.036, -9.000, 9.000, 2.000, 0.740, -0.657, -0.043, 0.139, 39, 42, 37, 45, 111, 150
I (2271749)  : , 0.030, 0.081, 0.039, -14.000, 4.000, 13.000, 0.740, -0.656, -0.042, 0.139, 39, 45, 39, 46, 115, 151
I (2271759)  : , 0.029, 0.070, 0.050, -12.000, 6.000, 22.000, 0.740, -0.656, -0.042, 0.139, 39, 44, 38, 45, 113, 152
I (2271769)  : , 0.009, 0.037, 0.041, -8.000, 19.000, 24.000, 0.740, -0.656, -0.041, 0.139, 37, 43, 36, 45, 103, 153
I (2271779)  : , -0.031, -0.006, 0.032, -7.000, 10.000, 15.000, 0.740, -0.656, -0.041, 0.139, 39, 42, 37, 43, 113, 154
I (2271789)  : , -0.073, -0.033, 0.020, -16.000, 5.000, 6.000, 0.740, -0.657, -0.041, 0.140, 39, 43, 38, 46, 107, 155
I (2271799)  : , -0.086, -0.028, 0.027, -22.000, -1.000, -6.000, 0.740, -0.657, -0.041, 0.140, 39, 44, 38, 48, 113, 156
I (2271809)  : , -0.059, -0.003, 0.038, -23.000, -10.000, 5.000, 0.740, -0.657, -0.041, 0.140, 39, 42, 36, 45, 106, 157
I (2271819)  : , -0.022, 0.000, 0.028, -26.000, -2.000, 0.000, 0.739, -0.657, -0.041, 0.140, 37, 42, 36, 46, 113, 158
I (2271829)  : , 0.000, -0.019, 0.018, -23.000, -11.000, -16.000, 0.739, -0.657, -0.041, 0.140, 37, 42, 37, 45, 112, 159
I (2271839)  : , 0.036, -0.028, 0.000, -27.000, -5.000, -22.000, 0.739, -0.657, -0.041, 0.140, 40, 43, 38, 45, 112, 160
I (2271849)  : , 0.048, -0.020, -0.010, -16.000, 1.000, -21.000, 0.740, -0.657, -0.041, 0.141, 40, 45, 38, 46, 115, 161
I (2271859)  : , 0.044, 0.000, -0.003, -22.000, -4.000, -34.000, 0.740, -0.657, -0.041, 0.141, 32, 41, 36, 45, 111, 162
I (2271869)  : , 0.050, 0.033, -0.022, -22.000, -2.000, -11.000, 0.740, -0.657, -0.041, 0.140, 39, 42, 36, 45, 111, 163
I (2271879)  : , 0.047, 0.056, -0.032, -14.000, -9.000, 12.000, 0.740, -0.657, -0.041, 0.140, 39, 42, 35, 46, 110, 164
I (2271889)  : , 0.030, 0.051, -0.031, -7.000, -4.000, 25.000, 0.740, -0.656, -0.041, 0.140, 39, 42, 38, 46, 115, 165
I (2271899)  : , 0.031, 0.008, -0.058, -2.000, 16.000, 35.000, 0.740, -0.656, -0.041, 0.140, 39, 44, 38, 46, 115, 166
I (2271909)  : , 0.018, -0.043, -0.050, 0.000, 1.000, 29.000, 0.740, -0.656, -0.041, 0.140, 38, 42, 38, 46, 123, 167
I (2271919)  : , 0.017, -0.060, -0.051, 7.000, 11.000, 7.000, 0.740, -0.656, -0.042, 0.140, 36, 42, 37, 45, 113, 168
I (2271929)  : , 0.024, -0.053, -0.041, 9.000, 7.000, 0.000, 0.741, -0.656, -0.042, 0.140, 38, 42, 37, 45, 111, 169
I (2271939)  : , 0.022, -0.037, -0.027, 14.000, -2.000, 7.000, 0.741, -0.656, -0.042, 0.140, 36, 42, 36, 46, 112, 170
I (2271949)  : , 0.031, -0.019, -0.028, 10.000, 11.000, 1.000, 0.741, -0.656, -0.042, 0.140, 39, 45, 39, 50, 95, 171
I (2271959)  : , 0.034, 0.013, -0.017, 8.000, 6.000, 10.000, 0.741, -0.656, -0.042, 0.139, 38, 42, 37, 45, 111, 172
I (2271969)  : , 0.011, 0.028, -0.007, -2.000, 2.000, 14.000, 0.741, -0.656, -0.042, 0.139, 36, 37, 36, 45, 90, 173
I (2271979)  : , -0.016, 0.023, -0.027, 5.000, 10.000, 14.000, 0.741, -0.656, -0.042, 0.139, 38, 42, 36, 46, 111, 174
I (2271989)  : , -0.029, -0.023, -0.031, 19.000, -4.000, 16.000, 0.741, -0.656, -0.042, 0.139, 40, 43, 35, 45, 115, 175
I (2271999)  : , -0.017, -0.083, -0.028, 21.000, -2.000, -5.000, 0.741, -0.656, -0.043, 0.139, 44, 44, 38, 49, 120, 176
I (2272009)  : , 0.004, -0.081, -0.032, 20.000, 4.000, -6.000, 0.741, -0.656, -0.043, 0.139, 38, 44, 35, 45, 113, 177
I (2272019)  : , 0.014, -0.038, -0.019, 27.000, 17.000, -13.000, 0.741, -0.656, -0.043, 0.139, 39, 45, 38, 45, 93, 178
I (2272029)  : , 0.003, 0.007, 0.010, 24.000, 5.000, -9.000, 0.741, -0.656, -0.043, 0.139, 37, 44, 37, 46, 114, 179
I (2272039)  : , -0.002, 0.038, 0.027, 20.000, 7.000, -4.000, 0.741, -0.656, -0.043, 0.139, 38, 42, 35, 46, 115, 180
