Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2182569)  : , 0.096, -0.021, -0.081, -15.000, 6.000, 82.000, 0.721, -0.677, -0.030, 0.145, 36, 34, 36, 41, 109, 19
I (2182579)  : , 0.038, -0.106, -0.103, -3.000, 26.000, 82.000, 0.722, -0.676, -0.030, 0.145, 39, 44, 40, 46, 113, 20
I (2182589)  : , -0.049, -0.191, -0.094, 26.000, 9.000, 30.000, 0.721, -0.676, -0.031, 0.145, 37, 41, 37, 44, 110, 21
I (2182599)  : , -0.084, -0.239, -0.091, 34.000, 3.000, 12.000, 0.721, -0.676, -0.033, 0.146, 35, 38, 36, 42, 107, 22
I (2182609)  : , -0.082, -0.217, -0.087, 36.000, 7.000, 1.000, 0.721, -0.677, -0.034, 0.146, 37, 40, 36, 45, 106, 23
I (2182619)  : , -0.094, -0.137, -0.077, 37.000, 2.000, -10.000, 0.721, -0.677, -0.034, 0.146, 36, 36, 37, 43, 108, 24
I (2182629)  : , -0.111, -0.027, -0.073, 22.000, 11.000, -20.000, 0.720, -0.677, -0.035, 0.146, 39, 44, 40, 46, 111, 25
I (2182639)  : , -0.110, 0.062, -0.039, 23.000, -10.000, -14.000, 0.720, -0.678, -0.035, 0.146, 33, 43, 39, 43, 110, 26
I (2182649)  : , -0.090, 0.096, -0.040, 26.000, -10.000, -6.000, 0.720, -0.678, -0.034, 0.145, 35, 40, 37, 42, 110, 27
I (2182659)  : , -0.079, 0.073, -0.060, 5.000, 6.000, -21.000, 0.720, -0.678, -0.034, 0.144, 36, 38, 36, 41, 109, 28
I (2182669)  : , -0.081, 0.047, -0.072, 2.000, 5.000, -17.000, 0.719, -0.679, -0.035, 0.144, 32, 38, 36, 41, 107, 29
I (2182679)  : , -0.098, 0.012, -0.076, 9.000, 4.000, -4.000, 0.719, -0.679, -0.035, 0.143, 35, 37, 36, 41, 106, 30
I (2182689)  : , -0.122, -0.046, -0.094, 24.000, 4.000, -19.000, 0.719, -0.679, -0.035, 0.143, 40, 43, 38, 45, 110, 31
I (2182699)  : , -0.120, -0.104, -0.104, 39.000, -6.000, -20.000, 0.719, -0.680, -0.036, 0.143, 36, 40, 28, 42, 108, 32
I (2182709)  : , -0.063, -0.151, -0.093, 42.000, 3.000, -29.000, 0.718, -0.680, -0.037, 0.143, 35, 37, 36, 41, 110, 33
I (2182719)  : , 0.013, -0.148, -0.054, 36.000, 9.000, -47.000, 0.718, -0.680, -0.038, 0.143, 33, 37, 36, 40, 110, 34
I (2182729)  : , 0.063, -0.108, -0.016, 45.000, 24.000, -11.000, 0.719, -0.679, -0.038, 0.144, 37, 37, 35, 41, 107, 35
I (2182739)  : , 0.073, -0.069, -0.008, 38.000, 29.000, -12.000, 0.719, -0.679, -0.038, 0.144, 37, 40, 41, 44, 110, 36
I (2182749)  : , 0.060, -0.036, 0.029, 32.000, 13.000, -12.000, 0.719, -0.679, -0.038, 0.144, 37, 40, 41, 41, 108, 37
I (2182759)  : , 0.089, 0.013, 0.046, -8.000, 13.000, 17.000, 0.719, -0.679, -0.038, 0.144, 44, 40, 38, 41, 108, 38
I (2182769)  : , 0.094, 0.064, 0.047, -27.000, 12.000, 41.000, 0.720, -0.678, -0.037, 0.144, 36, 37, 33, 41, 106, 39
I (2182779)  : , 0.049, 0.099, 0.022, -34.000, 14.000, 56.000, 0.720, -0.678, -0.037, 0.144, 35, 33, 36, 40, 106, 40
I (2182789)  : , -0.030, 0.098, -0.011, -35.000, 0.000, 63.000, 0.720, -0.678, -0.037, 0.143, 35, 40, 39, 44, 110, 41
I (2182799)  : , -0.063, 0.061, -0.023, -18.000, -30.000, 37.000, 0.719, -0.679, -0.036, 0.143, 35, 39, 36, 49, 108, 42
I (2182809)  : , -0.007, 0.024, -0.033, -13.000, -32.000, 12.000, 0.720, -0.679, -0.036, 0.143, 23, 38, 36, 41, 108, 43
I (2182819)  : , 0.089, 0.024, -0.048, 3.000, -18.000, 7.000, 0.720, -0.678, -0.036, 0.143, 35, 34, 35, 40, 107, 44
I (2182829)  : , 0.147, 0.022, -0.044, 21.000, 32.000, 22.000, 0.720, -0.678, -0.036, 0.142, 35, 37, 35, 41, 106, 45
I (2182839)  : , 0.106, -0.003, -0.023, 26.000, 28.000, 14.000, 0.721, -0.677, -0.036, 0.142, 36, 46, 36, 44, 110, 46
I (2182849)  : , 0.017, -0.021, -0.022, 28.000, 17.000, 7.000, 0.721, -0.677, -0.036, 0.142, 36, 40, 36, 41, 108, 47
I (2182859)  : , -0.041, -0.012, -0.023, 28.000, 19.000, -2.000, 0.721, -0.678, -0.036, 0.142, 35, 42, 39, 40, 108, 48
I (2182869)  : , -0.056, 0.010, 0.013, 30.000, -3.000, -7.000, 0.721, -0.678, -0.036, 0.142, 33, 36, 35, 41, 108, 49
I (2182879)  : , -0.059, 0.032, 0.037, 30.000, 0.000, -6.000, 0.720, -0.678, -0.036, 0.142, 36, 38, 36, 42, 108, 50
I (2182889)  : , -0.068, 0.051, 0.011, 33.000, -6.000, -6.000, 0.720, -0.678, -0.036, 0.141, 37, 40, 38, 43, 111, 51
I (2182899)  : , -0.080, 0.081, 0.000, 25.000, -13.000, -23.000, 0.720, -0.679, -0.035, 0.141, 37, 37, 37, 41, 108, 52
I (2182909)  : , -0.051, 0.112, 0.011, 28.000, -18.000, -13.000, 0.720, -0.679, -0.035, 0.140, 36, 40, 36, 43, 108, 53
I (2182919)  : , 0.007, 0.143, 0.016, 18.000, -14.000, -6.000, 0.720, -0.679, -0.035, 0.140, 39, 37, 38, 44, 110, 54
I (2182929)  : , 0.043, 0.137, 0.013, 20.000, 26.000, 2.000, 0.720, -0.679, -0.034, 0.139, 36, 38, 36, 41, 108, 55
I (2182939)  : , 0.032, 0.078, 0.053, 2.000, 41.000, 11.000, 0.720, -0.679, -0.034, 0.139, 37, 44, 36, 37, 111, 56
I (2182949)  : , -0.037, 0.001, 0.084, -5.000, 27.000, 4.000, 0.720, -0.679, -0.033, 0.139, 36, 36, 36, 41, 108, 57
I (2182959)  : , -0.099, -0.062, 0.071, -10.000, 26.000, -9.000, 0.719, -0.679, -0.033, 0.140, 35, 37, 36, 40, 108, 58
I (2182969)  : , -0.111, -0.109, 0.081, -15.000, -19.000, -21.000, 0.719, -0.680, -0.034, 0.141, 36, 36, 33, 39, 108, 59
I (2182979)  : , -0.069, -0.148, 0.080, -12.000, -10.000, -29.000, 0.719, -0.680, -0.034, 0.141, 35, 37, 36, 42, 108, 60
I (2182989)  : , 0.000, -0.180, 0.067, -14.000, -20.000, -46.000, 0.719, -0.680, -0.034, 0.142, 36, 40, 38, 43, 111, 61
I (2182999)  : , 0.069, -0.153, 0.049, -18.000, -20.000, -52.000, 0.719, -0.679, -0.035, 0.143, 36, 40, 37, 41, 110, 62
I (2183009)  : , 0.123, -0.061, 0.036, -21.000, -2.000, -30.000, 0.719, -0.679, -0.035, 0.143, 39, 37, 39, 42, 110, 63
I (2183019)  : , 0.144, 0.041, 0.037, -25.000, 3.000, -10.000, 0.720, -0.679, -0.034, 0.143, 35, 37, 36, 40, 108, 64
I (2183029)  : , 0.122, 0.110, 0.028, -21.000, 5.000, 7.000, 0.720, -0.678, -0.034, 0.143, 31, 45, 36, 38, 110, 65
I (2183039)  : , 0.077, 0.114, 0.004, -47.000, 23.000, 42.000, 0.720, -0.678, -0.033, 0.143, 37, 46, 36, 44, 111, 66
I (2183049)  : , 0.029, 0.084, -0.002, -46.000, 0.000, 51.000, 0.720, -0.678, -0.033, 0.142, 33, 36, 35, 41, 109, 67
I (2183059)  : , -0.022, 0.031, 0.000, -28.000, -6.000, 57.000, 0.720, -0.678, -0.033, 0.142, 39, 37, 36, 41, 111, 68
I (2183069)  : , -0.032, -0.071, -0.027, -6.000, 0.000, 55.000, 0.720, -0.678, -0.033, 0.142, 36, 40, 36, 42, 110, 69
I (2183079)  : , -0.008, -0.193, -0.026, 4.000, -20.000, 10.000, 0.720, -0.678, -0.034, 0.143, 38, 40, 37, 41, 110, 70
I (2183089)  : , 0.036, -0.222, -0.026, 14.000, -13.000, 0.000, 0.720, -0.678, -0.035, 0.143, 35, 41, 38, 44, 111, 71
I (2183099)  : , 0.066, -0.170, -0.043, 24.000, 6.000, -2.000, 0.721, -0.677, -0.034, 0.143, 36, 40, 36, 43, 110, 72
I (2183109)  : , 0.062, -0.078, -0.033, 24.000, 12.000, -16.000, 0.721, -0.677, -0.035, 0.143, 36, 37, 40, 41, 111, 73
I (2183119)  : , 0.031, 0.011, -0.016, 18.000, 12.000, 0.000, 0.721, -0.677, -0.035, 0.143, 38, 36, 36, 40, 110, 74
I (2183129)  : , 0.000, 0.082, -0.020, 7.000, 23.000, 17.000, 0.721, -0.677, -0.034, 0.142, 38, 40, 38, 43, 112, 75
I (2183139)  : , -0.050, 0.089, -0.023, -3.000, 35.000, 35.000, 0.721, -0.677, -0.034, 0.142, 32, 40, 38, 43, 111, 76
I (2183149)  : , -0.118, 0.062, -0.016, -9.000, 0.000, 33.000, 0.721, -0.678, -0.034, 0.142, 35, 40, 37, 41, 110, 77
I (2183159)  : , -0.157, 0.017, -0.014, -8.000, -14.000, 31.000, 0.720, -0.678, -0.034, 0.142, 32, 40, 37, 45, 110, 78
I (2183169)  : , -0.127, -0.039, -0.037, -2.000, -20.000, 29.000, 0.720, -0.679, -0.035, 0.142, 37, 37, 35, 40, 110, 79
I (2183179)  : , -0.079, -0.078, -0.043, -6.000, -18.000, -1.000, 0.720, -0.679, -0.035, 0.142, 36, 40, 38, 41, 107, 80
I (2183189)  : , -0.008, -0.074, -0.042, -3.000, -12.000, -4.000, 0.720, -0.679, -0.035, 0.142, 36, 41, 37, 44, 110, 81
I (2183199)  : , 0.044, -0.028, -0.044, -1.000, 7.000, 9.000, 0.720, -0.679, -0.034, 0.140, 36, 40, 29, 43, 110, 82
I (2183209)  : , 0.050, 0.004, -0.047, 1.000, 19.000, 11.000, 0.720, -0.679, -0.035, 0.140, 36, 40, 38, 42, 109, 83
I (2183219)  : , 0.017, 0.014, -0.038, 1.000, 18.000, 13.000, 0.720, -0.679, -0.035, 0.140, 32, 42, 38, 24, 113, 84
I (2183229)  : , -0.014, 0.006, -0.039, 2.000, 18.000, 17.000, 0.720, -0.679, -0.035, 0.140, 32, 39, 38, 42, 108, 85
I (2183239)  : , -0.048, -0.016, -0.036, -1.000, 12.000, 21.000, 0.720, -0.679, -0.035, 0.140, 37, 42, 36, 41, 111, 86
I (2183249)  : , -0.076, -0.046, -0.041, 0.000, -1.000, 30.000, 0.720, -0.679, -0.035, 0.140, 36, 40, 36, 41, 111, 87
I (2183259)  : , -0.093, -0.086, -0.053, 10.000, -6.000, 22.000, 0.720, -0.679, -0.036, 0.140, 35, 44, 39, 43, 110, 88
I (2183269)  : , -0.074, -0.118, -0.050, 13.000, -18.000, 9.000, 0.720, -0.679, -0.036, 0.140, 35, 36, 31, 40, 110, 89
I (2183279)  : , -0.031, -0.121, -0.049, 29.000, 6.000, -8.000, 0.719, -0.679, -0.037, 0.140, 38, 42, 37, 42, 111, 90
I (2183289)  : , 0.018, -0.108, -0.023, 25.000, 11.000, -10.000, 0.719, -0.679, -0.037, 0.140, 39, 39, 39, 44, 113, 91
I (2183299)  : , 0.033, -0.080, -0.002, 22.000, 19.000, -6.000, 0.720, -0.679, -0.038, 0.140, 39, 41, 36, 42, 111, 92
I (2183309)  : , -0.003, -0.032, -0.004, 11.000, 25.000, -10.000, 0.720, -0.679, -0.038, 0.141, 37, 31, 35, 37, 110, 93
I (2183319)  : , -0.073, 0.023, -0.001, -3.000, 0.000, -25.000, 0.719, -0.679, -0.038, 0.141, 36, 40, 36, 40, 108, 94
I (2183329)  : , -0.092, 0.064, 0.000, -2.000, -2.000, -4.000, 0.719, -0.680, -0.037, 0.140, 42, 40, 37, 41, 111, 95
I (2183339)  : , -0.070, 0.062, -0.010, 1.000, 2.000, 8.000, 0.719, -0.680, -0.037, 0.140, 37, 41, 39, 43, 112, 96
I (2183349)  : , -0.052, 0.009, -0.008, 4.000, -8.000, -13.000, 0.719, -0.680, -0.037, 0.140, 36, 40, 38, 35, 109, 97
I (2183359)  : , -0.034, -0.037, -0.010, 12.000, 7.000, -6.000, 0.719, -0.680, -0.038, 0.140, 37, 40, 39, 44, 112, 98
I (2183369)  : , -0.017, -0.067, -0.022, 11.000, 14.000, -9.000, 0.719, -0.680, -0.038, 0.140, 35, 40, 35, 40, 106, 99
I (2183379)  : , -0.020, -0.074, -0.012, 11.000, 4.000, -15.000, 0.718, -0.680, -0.038, 0.140, 36, 37, 37, 41, 110, 100
I (2183389)  : , -0.014, -0.049, -0.002, 13.000, -6.000, -7.000, 0.718, -0.680, -0.038, 0.141, 37, 37, 36, 44, 114, 101
I (2183399)  : , 0.011, -0.018, 0.008, 6.000, 2.000, 6.000, 0.718, -0.680, -0.038, 0.141, 36, 40, 39, 40, 111, 102
I (2183409)  : , 0.024, -0.014, 0.003, -1.000, 14.000, 6.000, 0.719, -0.680, -0.038, 0.141, 36, 45, 39, 44, 112, 103
I (2183419)  : , 0.000, -0.017, 0.000, -3.000, -1.000, 7.000, 0.718, -0.680, -0.039, 0.141, 36, 42, 38, 40, 110, 104
I (2183429)  : , -0.017, -0.021, 0.000, -2.000, -4.000, 4.000, 0.718, -0.680, -0.039, 0.141, 32, 34, 44, 44, 111, 105
I (2183439)  : , -0.013, -0.024, -0.006, 0.000, 11.000, 6.000, 0.718, -0.680, -0.039, 0.141, 40, 42, 41, 46, 116, 106
I (2183449)  : , -0.001, -0.032, -0.003, 5.000, 0.000, 12.000, 0.718, -0.680, -0.039, 0.141, 35, 33, 34, 43, 111, 107
I (2183459)  : , -0.010, -0.041, 0.006, 0.000, 7.000, -2.000, 0.718, -0.680, -0.039, 0.141, 37, 39, 37, 41, 111, 108
I (2183469)  : , -0.011, -0.030, -0.004, 4.000, 1.000, 2.000, 0.718, -0.680, -0.039, 0.141, 36, 40, 36, 39, 111, 109
I (2183479)  : , -0.008, -0.016, 0.002, 6.000, -8.000, -1.000, 0.718, -0.680, -0.039, 0.141, 37, 40, 40, 44, 114, 110
I (2183489)  : , -0.007, -0.010, -0.014, 2.000, 9.000, 0.000, 0.718, -0.680, -0.039, 0.141, 37, 42, 38, 49, 113, 111
I (2183499)  : , -0.008, -0.007, -0.028, 0.000, 9.000, 4.000, 0.718, -0.680, -0.039, 0.141, 35, 45, 40, 41, 111, 112
I (2183509)  : , -0.014, 0.000, -0.021, -1.000, 16.000, 6.000, 0.718, -0.680, -0.039, 0.141, 37, 40, 38, 43, 108, 113
I (2183519)  : , -0.022, 0.002, -0.002, 4.000, 6.000, 10.000, 0.718, -0.680, -0.039, 0.141, 36, 40, 37, 41, 110, 114
I (2183529)  : , -0.030, -0.019, -0.001, 9.000, 6.000, 18.000, 0.718, -0.680, -0.039, 0.141, 35, 35, 38, 43, 111, 115
I (2183539)  : , -0.022, -0.060, -0.012, 3.000, 6.000, 5.000, 0.718, -0.680, -0.040, 0.141, 35, 40, 38, 45, 114, 116
I (2183549)  : , -0.001, -0.097, 0.007, 5.000, -9.000, 5.000, 0.718, -0.680, -0.040, 0.141, 35, 40, 54, 45, 111, 117
I (2183559)  : , 0.018, -0.108, 0.009, 6.000, 7.000, 5.000, 0.718, -0.680, -0.040, 0.142, 37, 40, 37, 43, 111, 118
I (2183569)  : , 0.017, -0.118, 0.006, 12.000, 11.000, 2.000, 0.718, -0.680, -0.041, 0.142, 41, 34, 37, 44, 110, 119
I (2183579)  : , 0.001, -0.124, 0.008, 8.000, 8.000, -2.000, 0.718, -0.680, -0.041, 0.142, 31, 40, 38, 43, 110, 120
I (2183589)  : , -0.009, -0.117, 0.010, 11.000, 3.000, -11.000, 0.718, -0.680, -0.042, 0.143, 37, 42, 39, 53, 113, 121
I (2183599)  : , 0.001, -0.091, 0.012, 9.000, -4.000, -3.000, 0.718, -0.680, -0.042, 0.143, 31, 39, 38, 42, 109, 122
I (2183609)  : , 0.023, -0.059, 0.008, 11.000, 8.000, 1.000, 0.718, -0.680, -0.042, 0.143, 31, 42, 41, 44, 111, 123
I (2183619)  : , 0.029, -0.040, 0.013, 7.000, 12.000, -2.000, 0.718, -0.680, -0.042, 0.143, 36, 41, 38, 44, 111, 124
I (2183629)  : , 0.003, -0.028, 0.014, 12.000, 5.000, 9.000, 0.718, -0.680, -0.042, 0.144, 36, 41, 38, 43, 110, 125
I (2183639)  : , -0.010, -0.019, 0.004, 7.000, 8.000, 7.000, 0.718, -0.680, -0.042, 0.144, 40, 44, 41, 46, 115, 126
I (2183649)  : , -0.012, -0.017, 0.020, 4.000, 1.000, 7.000, 0.718, -0.680, -0.042, 0.144, 38, 41, 37, 43, 111, 127
I (2183659)  : , 0.000, -0.007, 0.029, -1.000, 11.000, 10.000, 0.718, -0.680, -0.042, 0.144, 36, 36, 38, 41, 111, 128
I (2183669)  : , -0.006, 0.000, 0.026, -11.000, -2.000, 23.000, 0.718, -0.680, -0.042, 0.144, 36, 41, 38, 41, 110, 129
I (2183679)  : , -0.020, -0.018, 0.019, -16.000, -4.000, 21.000, 0.718, -0.680, -0.042, 0.144, 37, 41, 38, 41, 110, 130
I (2183689)  : , -0.033, -0.052, 0.002, -14.000, -1.000, 13.000, 0.718, -0.680, -0.042, 0.144, 41, 43, 36, 44, 115, 131
I (2183699)  : , -0.038, -0.076, -0.016, 5.000, 8.000, 9.000, 0.718, -0.680, -0.043, 0.145, 36, 41, 36, 43, 111, 132
I (2183709)  : , -0.036, -0.091, -0.028, 8.000, 16.000, 0.000, 0.718, -0.680, -0.043, 0.145, 36, 40, 38, 43, 111, 133
I (2183719)  : , -0.054, -0.100, -0.038, 15.000, 17.000, 0.000, 0.718, -0.680, -0.044, 0.145, 36, 40, 37, 43, 111, 134
I (2183729)  : , -0.096, -0.080, -0.050, 17.000, 16.000, 13.000, 0.717, -0.680, -0.044, 0.145, 36, 40, 37, 40, 111, 135
I (2183739)  : , -0.144, -0.053, -0.053, 6.000, 16.000, 0.000, 0.717, -0.680, -0.044, 0.145, 47, 43, 40, 45, 115, 136
I (2183749)  : , -0.171, -0.021, -0.028, 9.000, -2.000, -8.000, 0.716, -0.681, -0.045, 0.145, 36, 40, 36, 43, 111, 137
I (2183759)  : , -0.138, 0.007, 0.020, 13.000, -12.000, 6.000, 0.716, -0.682, -0.045, 0.145, 27, 42, 38, 44, 113, 138
I (2183769)  : , -0.078, 0.006, 0.037, 13.000, 7.000, 9.000, 0.716, -0.682, -0.045, 0.145, 39, 40, 36, 43, 111, 139
I (2183779)  : , -0.047, -0.030, 0.043, 9.000, -7.000, -4.000, 0.715, -0.682, -0.045, 0.145, 36, 41, 38, 43, 111, 140
I (2183789)  : , -0.050, -0.061, 0.044, -2.000, -11.000, -19.000, 0.715, -0.682, -0.045, 0.146, 40, 42, 44, 44, 123, 141
I (2183799)  : , 0.000, -0.004, 0.020, 0.000, 1.000, -15.000, 0.715, -0.682, -0.045, 0.146, 37, 37, 38, 43, 111, 142
I (2183809)  : , 0.000, -0.004, 0.020, -1.000, 0.000, -11.000, 0.715, -0.682, -0.045, 0.146, 35, 43, 37, 43, 113, 143
I (2183819)  : , 0.010, 0.000, 0.007, -5.000, 8.000, -15.000, 0.715, -0.682, -0.045, 0.146, 36, 40, 35, 42, 112, 144
I (2183829)  : , 0.002, -0.007, 0.006, -8.000, 12.000, -10.000, 0.715, -0.682, -0.045, 0.146, 36, 41, 37, 43, 113, 145
I (2183839)  : , 0.006, -0.023, 0.021, 2.000, -4.000, -14.000, 0.715, -0.682, -0.045, 0.146, 40, 42, 43, 46, 120, 146
I (2183849)  : , 0.032, -0.023, 0.033, -3.000, 1.000, -17.000, 0.715, -0.682, -0.045, 0.146, 35, 40, 37, 43, 111, 147
I (2183859)  : , 0.078, -0.018, 0.050, 0.000, 4.000, -13.000, 0.715, -0.682, -0.045, 0.146, 37, 41, 39, 42, 113, 148
I (2183869)  : , 0.097, -0.014, 0.058, -8.000, 6.000, -1.000, 0.716, -0.681, -0.044, 0.147, 36, 40, 37, 50, 113, 149
I (2183879)  : , 0.097, -0.020, 0.050, -9.000, 10.000, -2.000, 0.716, -0.681, -0.044, 0.147, 36, 41, 38, 60, 111, 150
I (2183889)  : , 0.082, -0.019, 0.050, -13.000, 0.000, 0.000, 0.716, -0.681, -0.044, 0.147, 40, 44, 39, 49, 116, 151
I (2183899)  : , 0.082, -0.019, 0.050, -13.000, 0.000, 0.000, 0.716, -0.681, -0.044, 0.147, 37, 40, 37, 44, 111, 152
I (2183909)  : , 0.078, -0.024, 0.032, -10.000, 1.000, 9.000, 0.717, -0.680, -0.044, 0.148, 37, 41, 41, 45, 111, 153
I (2183919)  : , 0.061, -0.036, 0.010, -9.000, 3.000, 17.000, 0.717, -0.680, -0.044, 0.148, 37, 40, 36, 43, 115, 154
I (2183929)  : , 0.034, -0.039, 0.000, -7.000, -10.000, 14.000, 0.717, -0.680, -0.044, 0.148, 36, 40, 38, 43, 113, 155
I (2183939)  : , 0.038, -0.040, 0.000, -1.000, 14.000, 25.000, 0.717, -0.680, -0.044, 0.148, 38, 43, 38, 45, 112, 156
I (2183949)  : , 0.073, -0.043, -0.002, -1.000, 14.000, 25.000, 0.717, -0.679, -0.044, 0.148, 37, 45, 39, 43, 112, 157
I (2183959)  : , 0.091, -0.070, 0.013, -14.000, 19.000, 37.000, 0.718, -0.679, -0.044, 0.149, 36, 40, 38, 44, 112, 158
I (2183969)  : , 0.080, -0.097, 0.038, -1.000, 6.000, 31.000, 0.718, -0.678, -0.045, 0.150, 39, 41, 37, 43, 113, 159
I (2183979)  : , 0.072, -0.129, 0.039, 0.000, 6.000, 40.000, 0.718, -0.678, -0.045, 0.150, 36, 39, 38, 43, 113, 160
I (2183989)  : , 0.044, -0.179, 0.027, 2.000, 5.000, 25.000, 0.718, -0.678, -0.046, 0.151, 37, 40, 38, 43, 121, 161
I (2183999)  : , -0.007, -0.198, 0.003, 2.000, 5.000, 25.000, 0.718, -0.678, -0.046, 0.151, 37, 41, 38, 43, 116, 162
I (2184009)  : , -0.042, -0.166, -0.022, 5.000, -2.000, 7.000, 0.718, -0.678, -0.047, 0.152, 36, 40, 36, 43, 111, 163
I (2184019)  : , -0.046, -0.103, -0.031, 8.000, 12.000, -12.000, 0.718, -0.678, -0.047, 0.152, 38, 41, 38, 43, 112, 164
I (2184029)  : , -0.016, -0.024, -0.006, 6.000, -6.000, -5.000, 0.718, -0.678, -0.047, 0.152, 35, 40, 35, 43, 113, 165
I (2184039)  : , 0.013, 0.053, 0.026, -2.000, 8.000, 8.000, 0.718, -0.678, -0.046, 0.151, 39, 42, 45, 43, 114, 166
I (2184049)  : , 0.041, 0.096, 0.032, -2.000, 8.000, 8.000, 0.718, -0.678, -0.046, 0.151, 35, 41, 38, 44, 110, 167
I (2184059)  : , 0.024, 0.071, 0.061, -8.000, 5.000, 31.000, 0.718, -0.677, -0.046, 0.152, 36, 41, 38, 43, 114, 168
I (2184069)  : , -0.004, 0.000, 0.047, -5.000, -8.000, 17.000, 0.718, -0.677, -0.046, 0.152, 38, 42, 38, 43, 113, 169
I (2184079)  : , 0.000, -0.084, -0.001, 1.000, 0.000, 5.000, 0.718, -0.677, -0.046, 0.152, 35, 38, 38, 44, 121, 170
I (2184089)  : , 0.031, -0.150, -0.006, 8.000, 1.000, -1.000, 0.719, -0.677, -0.047, 0.153, 38, 44, 43, 49, 120, 171
I (2184099)  : , 0.046, -0.180, 0.000, 8.000, 1.000, -1.000, 0.719, -0.677, -0.048, 0.154, 23, 41, 36, 44, 113, 172
I (2184109)  : , 0.034, -0.154, -0.011, 16.000, 11.000, -30.000, 0.719, -0.677, -0.048, 0.154, 37, 42, 41, 51, 117, 173
I (2184119)  : , 0.007, -0.091, -0.024, -3.000, 6.000, -22.000, 0.719, -0.677, -0.048, 0.154, 36, 40, 36, 43, 116, 174
I (2184129)  : , -0.028, 0.011, -0.032, 0.000, -1.000, -12.000, 0.718, -0.677, -0.048, 0.153, 36, 34, 37, 42, 113, 175
I (2184139)  : , -0.056, 0.109, -0.030, 0.000, 2.000, 4.000, 0.718, -0.677, -0.048, 0.152, 41, 45, 39, 49, 116, 176
I (2184149)  : , -0.073, 0.146, -0.044, 0.000, 2.000, 4.000, 0.718, -0.677, -0.048, 0.152, 36, 39, 38, 44, 114, 177
I (2184159)  : , -0.068, 0.113, -0.036, -18.000, 2.000, 9.000, 0.718, -0.678, -0.047, 0.152, 35, 41, 35, 40, 113, 178
I (2184169)  : , -0.030, 0.060, -0.008, 8.000, -9.000, 17.000, 0.718, -0.678, -0.047, 0.152, 40, 40, 38, 45, 121, 179
I (2184179)  : , 0.040, 0.002, -0.009, 16.000, 16.000, 19.000, 0.718, -0.677, -0.047, 0.152, 36, 43, 38, 44, 114, 180
