Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2153499)  : , 0.104, -0.016, 0.008, 18.000, 11.000, 6.000, 0.729, -0.624, -0.066, 0.275, 33, 37, 30, 34, 154, 34
I (2153509)  : , 0.116, -0.008, 0.009, 17.000, 21.000, 3.000, 0.729, -0.623, -0.066, 0.275, 32, 36, 28, 34, 154, 35
I (2153519)  : , 0.084, -0.006, 0.013, 11.000, 29.000, 5.000, 0.729, -0.623, -0.066, 0.275, 34, 40, 37, 35, 156, 36
I (2153529)  : , 0.029, 0.014, 0.012, 0.000, 19.000, 15.000, 0.729, -0.623, -0.066, 0.275, 30, 37, 36, 34, 155, 37
I (2153539)  : , -0.031, 0.054, 0.019, -3.000, -13.000, 3.000, 0.729, -0.623, -0.066, 0.275, 31, 36, 31, 34, 154, 38
I (2153549)  : , -0.043, 0.084, 0.023, -9.000, -6.000, 18.000, 0.729, -0.623, -0.065, 0.275, 30, 37, 33, 34, 154, 39
I (2153559)  : , 0.000, 0.080, 0.016, -9.000, 3.000, 26.000, 0.729, -0.623, -0.065, 0.275, 30, 37, 34, 34, 157, 40
I (2153569)  : , 0.014, 0.056, 0.009, 1.000, -10.000, 9.000, 0.729, -0.623, -0.065, 0.275, 31, 39, 30, 35, 159, 41
I (2153579)  : , 0.026, 0.022, -0.001, 8.000, 7.000, 11.000, 0.729, -0.623, -0.065, 0.274, 30, 36, 31, 35, 156, 42
I (2153589)  : , 0.068, -0.002, -0.014, 9.000, 27.000, 4.000, 0.730, -0.623, -0.065, 0.274, 30, 36, 31, 34, 154, 43
I (2153599)  : , 0.059, -0.006, -0.003, 5.000, 29.000, -2.000, 0.730, -0.623, -0.064, 0.274, 30, 36, 31, 33, 155, 44
I (2153609)  : , 0.011, 0.026, 0.013, -7.000, 8.000, -8.000, 0.730, -0.623, -0.064, 0.274, 30, 36, 31, 34, 156, 45
I (2153619)  : , -0.029, 0.072, 0.037, -14.000, -2.000, -2.000, 0.730, -0.623, -0.064, 0.274, 32, 37, 35, 36, 159, 46
I (2153629)  : , -0.037, 0.083, 0.022, -15.000, 1.000, 11.000, 0.730, -0.623, -0.064, 0.274, 30, 36, 34, 35, 156, 47
I (2153639)  : , -0.037, 0.083, 0.022, -31.000, -24.000, -10.000, 0.730, -0.623, -0.063, 0.274, 32, 36, 31, 35, 156, 48
I (2153649)  : , 0.007, 0.062, -0.019, -26.000, -15.000, -3.000, 0.730, -0.623, -0.063, 0.274, 34, 37, 34, 34, 159, 49
I (2153659)  : , 0.031, 0.032, -0.026, -21.000, 11.000, 5.000, 0.730, -0.623, -0.063, 0.274, 31, 36, 33, 34, 156, 50
I (2153669)  : , 0.031, -0.006, -0.018, -13.000, 1.000, -4.000, 0.730, -0.623, -0.063, 0.273, 33, 41, 34, 36, 159, 51
I (2153679)  : , 0.030, -0.028, -0.040, 7.000, 8.000, -27.000, 0.730, -0.623, -0.063, 0.273, 29, 36, 33, 35, 156, 52
I (2153689)  : , 0.030, -0.028, -0.029, 11.000, 20.000, -42.000, 0.730, -0.623, -0.063, 0.273, 28, 37, 33, 35, 155, 53
I (2153699)  : , 0.034, 0.004, -0.003, 10.000, -1.000, -56.000, 0.730, -0.623, -0.063, 0.273, 31, 39, 33, 35, 156, 54
I (2153709)  : , 0.039, 0.077, -0.013, 3.000, 9.000, -53.000, 0.730, -0.623, -0.063, 0.273, 28, 36, 31, 35, 154, 55
I (2153719)  : , 0.022, 0.160, -0.013, -1.000, 15.000, -47.000, 0.730, -0.623, -0.062, 0.273, 31, 40, 37, 32, 156, 56
I (2153729)  : , 0.006, 0.223, -0.004, -12.000, 0.000, -41.000, 0.731, -0.623, -0.062, 0.272, 31, 37, 32, 34, 154, 57
I (2153739)  : , 0.021, 0.259, -0.006, -10.000, -8.000, -34.000, 0.731, -0.624, -0.061, 0.271, 32, 36, 34, 40, 156, 58
I (2153749)  : , 0.070, 0.244, -0.001, -10.000, -6.000, -24.000, 0.731, -0.624, -0.060, 0.270, 31, 37, 33, 35, 154, 59
I (2153759)  : , 0.123, 0.212, 0.011, -16.000, -2.000, -19.000, 0.731, -0.624, -0.059, 0.270, 30, 36, 34, 33, 153, 60
I (2153769)  : , 0.157, 0.164, 0.012, -15.000, -1.000, 2.000, 0.732, -0.623, -0.058, 0.269, 32, 40, 35, 36, 156, 61
I (2153779)  : , 0.159, 0.078, -0.001, -11.000, 5.000, 27.000, 0.732, -0.623, -0.057, 0.269, 29, 36, 33, 34, 154, 62
I (2153789)  : , 0.154, -0.012, -0.002, -3.000, 0.000, 24.000, 0.733, -0.622, -0.057, 0.269, 33, 37, 34, 33, 154, 63
I (2153799)  : , 0.136, -0.076, -0.019, 0.000, 7.000, 19.000, 0.733, -0.622, -0.057, 0.270, 31, 37, 33, 34, 154, 64
I (2153809)  : , 0.116, -0.092, -0.033, 0.000, 8.000, 22.000, 0.733, -0.621, -0.058, 0.270, 32, 37, 30, 33, 155, 65
I (2153819)  : , 0.089, -0.079, -0.043, 25.000, 9.000, 11.000, 0.734, -0.621, -0.058, 0.270, 32, 40, 35, 35, 156, 66
I (2153829)  : , 0.078, -0.031, -0.041, 21.000, 6.000, -6.000, 0.734, -0.620, -0.058, 0.270, 31, 37, 29, 34, 154, 67
I (2153839)  : , 0.101, 0.050, -0.030, 20.000, -11.000, -8.000, 0.734, -0.620, -0.058, 0.270, 31, 39, 34, 36, 153, 68
I (2153849)  : , 0.118, 0.137, -0.023, 17.000, 19.000, 13.000, 0.735, -0.620, -0.057, 0.269, 28, 39, 36, 34, 154, 69
I (2153859)  : , 0.113, 0.168, -0.004, 8.000, 7.000, 24.000, 0.735, -0.620, -0.057, 0.269, 31, 37, 34, 35, 154, 70
I (2153869)  : , 0.117, 0.146, 0.006, 0.000, 9.000, 37.000, 0.736, -0.619, -0.056, 0.268, 30, 40, 35, 35, 156, 71
I (2153879)  : , 0.101, 0.100, 0.000, 5.000, 7.000, 46.000, 0.736, -0.619, -0.056, 0.268, 30, 36, 33, 38, 155, 72
I (2153889)  : , 0.060, 0.036, -0.004, 8.000, 12.000, 40.000, 0.736, -0.619, -0.055, 0.268, 36, 42, 31, 39, 156, 73
I (2153899)  : , 0.029, -0.006, -0.010, 12.000, 5.000, 21.000, 0.736, -0.619, -0.055, 0.268, 30, 36, 34, 34, 154, 74
I (2153909)  : , 0.014, -0.021, -0.013, 17.000, 8.000, 28.000, 0.736, -0.619, -0.055, 0.268, 32, 37, 31, 34, 154, 75
I (2153919)  : , -0.007, -0.022, -0.002, 18.000, 20.000, 25.000, 0.737, -0.619, -0.056, 0.268, 36, 40, 35, 35, 156, 76
I (2153929)  : , -0.043, -0.007, 0.000, 10.000, 16.000, 14.000, 0.736, -0.619, -0.056, 0.268, 31, 36, 33, 34, 160, 77
I (2153939)  : , -0.069, 0.030, 0.000, 0.000, 8.000, 22.000, 0.736, -0.619, -0.056, 0.268, 31, 36, 33, 33, 154, 78
I (2153949)  : , -0.081, 0.074, 0.011, 5.000, 12.000, 31.000, 0.736, -0.619, -0.055, 0.268, 31, 41, 31, 34, 154, 79
I (2153959)  : , -0.077, 0.099, 0.026, -2.000, -4.000, 9.000, 0.736, -0.620, -0.055, 0.267, 31, 37, 33, 34, 155, 80
I (2153969)  : , -0.053, 0.121, 0.022, 0.000, -5.000, 14.000, 0.736, -0.620, -0.055, 0.267, 33, 40, 35, 40, 159, 81
I (2153979)  : , -0.049, 0.117, 0.012, -4.000, 10.000, 18.000, 0.736, -0.620, -0.054, 0.267, 31, 36, 33, 34, 154, 82
I (2153989)  : , -0.071, 0.099, 0.008, -6.000, 11.000, 11.000, 0.736, -0.620, -0.054, 0.266, 30, 36, 31, 35, 154, 83
I (2153999)  : , -0.098, 0.056, -0.003, -5.000, 14.000, 22.000, 0.735, -0.621, -0.054, 0.266, 32, 36, 35, 35, 155, 84
I (2154009)  : , -0.123, 0.000, -0.006, 0.000, 9.000, 28.000, 0.735, -0.621, -0.054, 0.266, 31, 36, 33, 34, 156, 85
I (2154019)  : , -0.176, -0.036, -0.011, -5.000, -13.000, -5.000, 0.734, -0.622, -0.054, 0.266, 32, 40, 35, 36, 157, 86
I (2154029)  : , -0.168, -0.022, -0.024, -16.000, -11.000, -29.000, 0.734, -0.622, -0.055, 0.266, 31, 37, 33, 34, 155, 87
I (2154039)  : , -0.090, 0.037, -0.011, -15.000, -9.000, -31.000, 0.734, -0.623, -0.055, 0.266, 31, 36, 33, 35, 153, 88
I (2154049)  : , 0.006, 0.081, 0.016, -3.000, -10.000, -20.000, 0.734, -0.623, -0.055, 0.266, 31, 36, 34, 35, 156, 89
I (2154059)  : , 0.047, 0.081, 0.013, -3.000, 3.000, -15.000, 0.734, -0.623, -0.054, 0.266, 31, 36, 31, 35, 156, 90
I (2154069)  : , 0.046, 0.067, -0.011, -1.000, 7.000, -19.000, 0.734, -0.623, -0.054, 0.266, 38, 37, 34, 35, 159, 91
I (2154079)  : , 0.034, 0.069, -0.027, -5.000, 11.000, -19.000, 0.734, -0.623, -0.054, 0.265, 32, 37, 34, 35, 156, 92
I (2154089)  : , 0.031, 0.088, -0.009, -1.000, 4.000, -5.000, 0.734, -0.623, -0.053, 0.265, 30, 37, 35, 35, 155, 93
I (2154099)  : , 0.027, 0.089, -0.011, 10.000, 13.000, 8.000, 0.734, -0.623, -0.053, 0.265, 31, 37, 35, 35, 155, 94
I (2154109)  : , 0.006, 0.063, -0.023, 4.000, 28.000, 11.000, 0.735, -0.623, -0.053, 0.264, 32, 37, 30, 37, 154, 95
I (2154119)  : , -0.029, 0.048, -0.003, -5.000, 19.000, 12.000, 0.734, -0.623, -0.053, 0.264, 32, 38, 38, 36, 159, 96
I (2154129)  : , -0.064, 0.067, 0.003, -6.000, -1.000, 11.000, 0.734, -0.623, -0.053, 0.264, 30, 37, 35, 35, 154, 97
I (2154139)  : , -0.049, 0.067, 0.004, 4.000, -8.000, 10.000, 0.734, -0.623, -0.052, 0.264, 32, 38, 33, 35, 155, 98
I (2154149)  : , 0.000, 0.020, 0.010, 6.000, -11.000, 11.000, 0.734, -0.623, -0.052, 0.264, 31, 38, 34, 34, 156, 99
I (2154159)  : , 0.034, -0.022, 0.004, 0.000, 4.000, 0.000, 0.734, -0.623, -0.052, 0.264, 32, 37, 34, 39, 154, 100
I (2154169)  : , 0.040, -0.042, 0.012, 1.000, 4.000, -4.000, 0.734, -0.623, -0.052, 0.264, 33, 41, 35, 36, 159, 101
I (2154179)  : , 0.033, -0.031, 0.002, -7.000, 12.000, -6.000, 0.734, -0.623, -0.052, 0.264, 32, 37, 34, 34, 155, 102
I (2154189)  : , 0.011, -0.007, 0.004, -6.000, 5.000, -8.000, 0.734, -0.623, -0.052, 0.264, 33, 38, 36, 35, 155, 103
I (2154199)  : , -0.003, 0.022, -0.006, -8.000, -4.000, -18.000, 0.734, -0.623, -0.052, 0.264, 31, 38, 30, 34, 154, 104
I (2154209)  : , 0.006, 0.049, -0.024, -7.000, 4.000, -12.000, 0.734, -0.623, -0.052, 0.264, 33, 36, 27, 34, 161, 105
I (2154219)  : , 0.004, 0.072, -0.033, -10.000, 1.000, -7.000, 0.735, -0.623, -0.052, 0.263, 33, 41, 35, 36, 156, 106
I (2154229)  : , -0.009, 0.091, -0.036, -11.000, 9.000, -2.000, 0.735, -0.623, -0.052, 0.263, 31, 42, 33, 34, 154, 107
I (2154239)  : , -0.003, 0.093, -0.023, -6.000, 4.000, 0.000, 0.735, -0.623, -0.052, 0.263, 30, 38, 34, 37, 154, 108
I (2154249)  : , 0.007, 0.062, -0.016, -1.000, 0.000, 5.000, 0.735, -0.623, -0.051, 0.263, 32, 37, 33, 35, 155, 109
I (2154259)  : , 0.012, 0.023, -0.019, -3.000, 11.000, 6.000, 0.735, -0.623, -0.051, 0.262, 37, 37, 31, 35, 155, 110
I (2154269)  : , 0.012, -0.002, -0.009, -5.000, 0.000, -10.000, 0.735, -0.623, -0.051, 0.262, 35, 40, 35, 35, 156, 111
I (2154279)  : , 0.017, 0.006, -0.012, -6.000, 7.000, -3.000, 0.735, -0.623, -0.051, 0.262, 33, 37, 31, 35, 155, 112
I (2154289)  : , 0.002, 0.014, -0.024, -1.000, 2.000, 5.000, 0.735, -0.623, -0.051, 0.262, 32, 38, 31, 32, 153, 113
I (2154299)  : , -0.022, 0.011, -0.036, 7.000, -3.000, -6.000, 0.735, -0.623, -0.051, 0.262, 32, 36, 31, 39, 154, 114
I (2154309)  : , -0.019, 0.007, -0.048, 10.000, 0.000, -12.000, 0.735, -0.623, -0.052, 0.262, 37, 37, 33, 35, 156, 115
I (2154319)  : , -0.004, 0.007, -0.048, 12.000, 2.000, -16.000, 0.735, -0.623, -0.052, 0.262, 39, 41, 36, 38, 159, 116
I (2154329)  : , -0.002, 0.011, -0.058, 11.000, -5.000, -12.000, 0.735, -0.623, -0.052, 0.261, 32, 37, 31, 35, 154, 117
I (2154339)  : , -0.008, 0.009, -0.053, 2.000, 7.000, -17.000, 0.735, -0.624, -0.052, 0.261, 32, 36, 34, 35, 154, 118
I (2154349)  : , -0.012, 0.009, -0.016, -2.000, -9.000, -17.000, 0.735, -0.624, -0.052, 0.261, 32, 37, 34, 35, 154, 119
I (2154359)  : , 0.001, 0.018, -0.021, 2.000, 3.000, -15.000, 0.735, -0.624, -0.052, 0.261, 31, 36, 31, 35, 155, 120
I (2154369)  : , 0.013, 0.003, -0.013, 4.000, -6.000, 1.000, 0.735, -0.624, -0.052, 0.261, 35, 41, 38, 40, 161, 121
I (2154379)  : , 0.020, -0.037, -0.007, 8.000, -10.000, -5.000, 0.735, -0.623, -0.052, 0.261, 32, 37, 33, 36, 154, 122
I (2154389)  : , 0.048, -0.076, -0.017, 17.000, 3.000, -5.000, 0.735, -0.623, -0.053, 0.261, 34, 35, 34, 35, 154, 123
I (2154399)  : , 0.090, -0.103, -0.008, 22.000, 9.000, 2.000, 0.736, -0.623, -0.053, 0.262, 32, 38, 32, 36, 156, 124
I (2154409)  : , 0.079, -0.104, 0.009, 16.000, 12.000, -4.000, 0.736, -0.622, -0.053, 0.262, 31, 37, 31, 36, 156, 125
I (2154419)  : , 0.042, -0.063, 0.006, 8.000, 3.000, -1.000, 0.736, -0.622, -0.053, 0.262, 34, 42, 38, 41, 161, 126
I (2154429)  : , 0.019, 0.000, 0.001, 2.000, 10.000, -8.000, 0.736, -0.622, -0.053, 0.262, 31, 37, 33, 37, 161, 127
I (2154439)  : , 0.013, 0.062, 0.017, -19.000, 10.000, 15.000, 0.736, -0.622, -0.053, 0.262, 31, 37, 34, 36, 157, 128
I (2154449)  : , -0.003, 0.098, 0.040, -21.000, -1.000, 17.000, 0.736, -0.622, -0.053, 0.262, 32, 37, 31, 36, 156, 129
I (2154459)  : , -0.017, 0.091, 0.029, -21.000, 0.000, 20.000, 0.736, -0.622, -0.052, 0.262, 31, 39, 34, 37, 156, 130
I (2154469)  : , -0.012, 0.019, 0.013, -15.000, 2.000, 19.000, 0.736, -0.622, -0.052, 0.262, 36, 41, 38, 40, 164, 131
I (2154479)  : , -0.012, 0.019, 0.013, -13.000, -8.000, 6.000, 0.736, -0.622, -0.052, 0.262, 35, 36, 34, 34, 156, 132
I (2154489)  : , -0.010, -0.049, 0.001, -8.000, 3.000, 0.000, 0.736, -0.622, -0.053, 0.262, 32, 38, 29, 38, 156, 133
I (2154499)  : , 0.037, -0.079, -0.010, -4.000, -2.000, -12.000, 0.736, -0.622, -0.053, 0.262, 32, 36, 34, 35, 156, 134
I (2154509)  : , 0.058, -0.053, 0.000, -6.000, 28.000, 1.000, 0.736, -0.622, -0.053, 0.262, 32, 38, 35, 41, 156, 135
I (2154519)  : , 0.024, -0.014, 0.000, -12.000, 17.000, 4.000, 0.736, -0.622, -0.053, 0.262, 36, 42, 38, 41, 151, 136
I (2154529)  : , -0.023, 0.017, 0.000, -12.000, 0.000, -3.000, 0.736, -0.622, -0.053, 0.262, 31, 37, 35, 38, 154, 137
I (2154539)  : , -0.033, 0.027, -0.011, -21.000, 2.000, -10.000, 0.736, -0.622, -0.053, 0.262, 32, 36, 35, 38, 155, 138
I (2154549)  : , -0.023, 0.011, -0.020, -20.000, 0.000, -14.000, 0.736, -0.622, -0.053, 0.262, 32, 38, 34, 34, 154, 139
I (2154559)  : , -0.022, -0.030, -0.033, -21.000, -6.000, -19.000, 0.736, -0.622, -0.053, 0.262, 32, 40, 35, 35, 156, 140
I (2154569)  : , 0.010, -0.096, -0.039, -13.000, 2.000, -17.000, 0.736, -0.622, -0.053, 0.262, 36, 42, 37, 40, 162, 141
I (2154579)  : , 0.053, -0.179, -0.009, -13.000, 0.000, 11.000, 0.736, -0.622, -0.054, 0.263, 31, 39, 39, 38, 156, 142
I (2154589)  : , 0.034, -0.247, -0.001, -4.000, 25.000, 11.000, 0.736, -0.621, -0.055, 0.264, 33, 40, 34, 35, 154, 143
I (2154599)  : , -0.041, -0.308, -0.003, -6.000, 38.000, 0.000, 0.736, -0.621, -0.056, 0.265, 30, 40, 34, 34, 156, 144
I (2154609)  : , -0.041, -0.308, -0.003, -2.000, -28.000, -57.000, 0.735, -0.621, -0.057, 0.266, 36, 37, 34, 38, 154, 145
I (2154619)  : , -0.117, -0.341, 0.026, 12.000, -35.000, -74.000, 0.735, -0.621, -0.058, 0.267, 36, 42, 35, 41, 161, 146
I (2154629)  : , -0.102, -0.308, 0.030, 12.000, -35.000, -74.000, 0.735, -0.621, -0.059, 0.267, 32, 39, 35, 35, 162, 147
I (2154639)  : , -0.001, -0.248, -0.013, 25.000, -17.000, -78.000, 0.735, -0.620, -0.060, 0.268, 32, 37, 34, 35, 156, 148
I (2154649)  : , 0.113, -0.211, -0.026, 29.000, -5.000, -57.000, 0.736, -0.619, -0.060, 0.268, 33, 40, 35, 34, 162, 149
I (2154659)  : , 0.198, -0.158, -0.039, 28.000, -6.000, -40.000, 0.736, -0.618, -0.060, 0.268, 32, 37, 35, 40, 156, 150
I (2154669)  : , 0.231, -0.074, -0.067, 19.000, 7.000, -20.000, 0.737, -0.617, -0.060, 0.268, 36, 42, 35, 39, 160, 151
I (2154679)  : , 0.237, 0.011, -0.071, 19.000, 7.000, -20.000, 0.738, -0.617, -0.060, 0.268, 32, 34, 34, 38, 156, 152
I (2154689)  : , 0.239, 0.073, -0.060, 23.000, -6.000, 31.000, 0.739, -0.616, -0.060, 0.268, 35, 37, 34, 38, 156, 153
I (2154699)  : , 0.241, 0.069, -0.053, 25.000, 31.000, 49.000, 0.740, -0.615, -0.059, 0.267, 32, 39, 35, 36, 156, 154
I (2154709)  : , 0.232, -0.001, -0.056, 17.000, 32.000, 39.000, 0.740, -0.614, -0.060, 0.268, 32, 37, 36, 38, 154, 155
I (2154719)  : , 0.190, -0.078, -0.038, 16.000, 16.000, 45.000, 0.741, -0.613, -0.060, 0.268, 36, 42, 38, 42, 162, 156
I (2154729)  : , 0.139, -0.104, 0.000, 16.000, 16.000, 45.000, 0.741, -0.613, -0.060, 0.268, 32, 37, 34, 39, 156, 157
I (2154739)  : , 0.092, -0.102, 0.013, 25.000, 20.000, 44.000, 0.741, -0.613, -0.060, 0.269, 32, 38, 35, 36, 154, 158
I (2154749)  : , 0.069, -0.104, 0.039, 4.000, 3.000, 18.000, 0.741, -0.612, -0.060, 0.269, 33, 37, 34, 51, 154, 159
I (2154759)  : , 0.072, -0.078, 0.076, 11.000, -1.000, 24.000, 0.741, -0.612, -0.060, 0.270, 32, 34, 35, 37, 155, 160
I (2154769)  : , 0.076, -0.017, 0.072, 13.000, -1.000, 15.000, 0.741, -0.612, -0.060, 0.270, 37, 41, 39, 40, 156, 161
I (2154779)  : , 0.082, 0.014, 0.080, 13.000, -1.000, 15.000, 0.742, -0.611, -0.059, 0.270, 32, 37, 33, 38, 162, 162
I (2154789)  : , 0.094, 0.012, 0.087, 12.000, -14.000, 18.000, 0.742, -0.611, -0.059, 0.270, 31, 34, 34, 38, 156, 163
I (2154799)  : , 0.096, 0.000, 0.058, -13.000, 13.000, 0.000, 0.742, -0.611, -0.059, 0.270, 33, 43, 34, 36, 156, 164
I (2154809)  : , 0.077, 0.021, 0.029, -15.000, 28.000, 11.000, 0.742, -0.611, -0.058, 0.270, 31, 36, 34, 39, 154, 165
I (2154819)  : , 0.062, 0.072, 0.020, -19.000, 15.000, 31.000, 0.742, -0.611, -0.058, 0.270, 37, 42, 37, 42, 162, 166
I (2154829)  : , 0.028, 0.108, 0.030, -19.000, 15.000, 31.000, 0.742, -0.611, -0.058, 0.270, 35, 39, 34, 35, 155, 167
I (2154839)  : , -0.038, 0.112, 0.020, -19.000, 7.000, 30.000, 0.742, -0.611, -0.057, 0.270, 33, 40, 34, 37, 155, 168
I (2154849)  : , -0.069, 0.092, 0.012, -21.000, 8.000, 22.000, 0.742, -0.611, -0.057, 0.270, 33, 36, 35, 38, 154, 169
I (2154859)  : , -0.046, 0.061, 0.016, -5.000, 2.000, 31.000, 0.742, -0.611, -0.056, 0.270, 34, 37, 35, 38, 155, 170
I (2154869)  : , -0.003, 0.022, 0.027, 2.000, 7.000, 31.000, 0.742, -0.611, -0.056, 0.270, 37, 42, 35, 41, 159, 171
I (2154879)  : , 0.007, -0.033, 0.026, 2.000, 7.000, 31.000, 0.742, -0.611, -0.056, 0.270, 33, 39, 33, 39, 156, 172
I (2154889)  : , -0.004, -0.102, 0.017, 27.000, 10.000, -9.000, 0.742, -0.611, -0.057, 0.271, 32, 40, 31, 38, 146, 173
I (2154899)  : , -0.021, -0.140, 0.019, 24.000, 15.000, -11.000, 0.742, -0.611, -0.058, 0.271, 32, 38, 31, 37, 161, 174
I (2154909)  : , -0.047, -0.113, 0.022, 18.000, 10.000, -11.000, 0.741, -0.611, -0.058, 0.271, 32, 37, 34, 35, 154, 175
I (2154919)  : , -0.083, -0.021, 0.021, 13.000, -12.000, -11.000, 0.741, -0.612, -0.057, 0.271, 40, 41, 36, 40, 162, 176
I (2154929)  : , -0.117, 0.089, 0.033, 13.000, -12.000, -11.000, 0.741, -0.612, -0.057, 0.271, 33, 38, 33, 38, 156, 177
I (2154939)  : , -0.109, 0.171, 0.017, -5.000, 6.000, 18.000, 0.741, -0.612, -0.057, 0.271, 32, 37, 36, 38, 156, 178
I (2154949)  : , -0.084, 0.196, 0.019, -18.000, 9.000, 16.000, 0.740, -0.613, -0.056, 0.270, 33, 37, 34, 35, 156, 179
I (2154959)  : , -0.062, 0.181, 0.033, -15.000, 6.000, 22.000, 0.740, -0.614, -0.055, 0.269, 32, 39, 34, 38, 156, 180
