Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2214679)  : , -0.043, -0.138, 0.008, 0.000, -4.000, 13.000, 0.700, -0.693, -0.022, 0.171, 36, 34, 30, 41, 111, 41
I (2214689)  : , -0.026, -0.140, 0.000, 0.000, 2.000, 13.000, 0.700, -0.693, -0.022, 0.172, 42, 34, 30, 41, 113, 42
I (2214699)  : , -0.011, -0.129, -0.001, -3.000, 7.000, 0.000, 0.700, -0.693, -0.023, 0.172, 35, 34, 29, 40, 111, 43
I (2214709)  : , 0.007, -0.096, 0.007, 9.000, 11.000, -5.000, 0.700, -0.693, -0.023, 0.173, 35, 34, 29, 40, 111, 44
I (2214719)  : , -0.002, -0.060, 0.011, 4.000, 12.000, -1.000, 0.700, -0.693, -0.023, 0.173, 37, 37, 30, 41, 115, 45
I (2214729)  : , -0.029, -0.014, 0.013, -7.000, 2.000, -16.000, 0.699, -0.693, -0.023, 0.173, 36, 34, 31, 41, 112, 46
I (2214739)  : , -0.024, 0.056, 0.009, -13.000, 0.000, -21.000, 0.699, -0.693, -0.023, 0.173, 36, 36, 31, 39, 111, 47
I (2214749)  : , -0.036, 0.082, -0.007, -15.000, 11.000, 7.000, 0.699, -0.693, -0.023, 0.172, 35, 33, 31, 41, 114, 48
I (2214759)  : , -0.064, 0.052, -0.014, -10.000, 0.000, -2.000, 0.699, -0.694, -0.023, 0.172, 35, 34, 30, 40, 115, 49
I (2214769)  : , -0.054, 0.016, -0.029, -2.000, -15.000, -9.000, 0.699, -0.694, -0.023, 0.172, 33, 37, 34, 42, 113, 50
I (2214779)  : , -0.013, -0.004, -0.049, -21.000, 12.000, -6.000, 0.699, -0.694, -0.023, 0.172, 36, 36, 30, 39, 113, 51
I (2214789)  : , -0.009, 0.001, -0.039, -16.000, 9.000, -7.000, 0.699, -0.694, -0.023, 0.172, 35, 35, 30, 41, 111, 52
I (2214799)  : , -0.018, 0.000, -0.024, -11.000, 9.000, -7.000, 0.699, -0.694, -0.023, 0.172, 33, 36, 30, 41, 112, 53
I (2214809)  : , 0.000, -0.027, -0.011, 0.000, 6.000, 1.000, 0.699, -0.694, -0.023, 0.172, 35, 34, 29, 41, 114, 54
I (2214819)  : , 0.027, -0.081, -0.001, 14.000, 7.000, 7.000, 0.699, -0.694, -0.024, 0.172, 37, 37, 33, 43, 116, 55
I (2214829)  : , 0.018, -0.133, -0.023, 13.000, 12.000, 2.000, 0.699, -0.694, -0.023, 0.172, 35, 27, 30, 37, 113, 56
I (2214839)  : , -0.018, -0.147, -0.050, 13.000, 19.000, 0.000, 0.699, -0.694, -0.024, 0.172, 37, 25, 30, 40, 113, 57
I (2214849)  : , -0.048, -0.120, -0.038, 23.000, -13.000, -24.000, 0.699, -0.694, -0.025, 0.172, 37, 36, 31, 40, 112, 58
I (2214859)  : , -0.029, -0.059, -0.031, 30.000, -2.000, -25.000, 0.699, -0.694, -0.025, 0.172, 37, 34, 30, 40, 113, 59
I (2214869)  : , 0.004, 0.008, -0.033, 20.000, 7.000, -25.000, 0.699, -0.694, -0.025, 0.172, 37, 37, 31, 37, 115, 60
I (2214879)  : , 0.034, 0.071, -0.012, 8.000, 13.000, -7.000, 0.699, -0.694, -0.025, 0.172, 29, 36, 30, 40, 113, 61
I (2214889)  : , 0.031, 0.114, -0.010, 1.000, 22.000, 1.000, 0.699, -0.694, -0.025, 0.171, 32, 34, 30, 45, 113, 62
I (2214899)  : , -0.006, 0.102, -0.003, 0.000, 22.000, 10.000, 0.699, -0.694, -0.024, 0.171, 36, 34, 28, 40, 111, 63
I (2214909)  : , -0.040, 0.060, 0.007, 0.000, 13.000, 12.000, 0.699, -0.694, -0.024, 0.171, 35, 33, 31, 40, 113, 64
I (2214919)  : , -0.033, 0.000, 0.019, -1.000, 0.000, 1.000, 0.699, -0.694, -0.024, 0.171, 39, 36, 31, 41, 115, 65
I (2214929)  : , 0.008, -0.046, 0.014, -10.000, 6.000, 0.000, 0.699, -0.694, -0.024, 0.171, 36, 34, 30, 40, 113, 66
I (2214939)  : , 0.027, -0.077, 0.022, -1.000, -7.000, 12.000, 0.699, -0.694, -0.024, 0.171, 36, 34, 30, 40, 113, 67
I (2214949)  : , 0.033, -0.122, 0.000, 0.000, 17.000, -4.000, 0.699, -0.694, -0.025, 0.172, 36, 35, 30, 38, 112, 68
I (2214959)  : , 0.010, -0.151, -0.003, 1.000, 0.000, -7.000, 0.699, -0.694, -0.025, 0.172, 35, 34, 31, 40, 113, 69
I (2214969)  : , -0.011, -0.132, -0.010, 0.000, 0.000, -14.000, 0.699, -0.694, -0.026, 0.173, 37, 36, 31, 42, 115, 70
I (2214979)  : , -0.019, -0.080, -0.018, 3.000, 13.000, -15.000, 0.699, -0.694, -0.026, 0.173, 36, 36, 30, 41, 111, 71
I (2214989)  : , -0.008, -0.030, -0.003, 6.000, 7.000, -21.000, 0.699, -0.694, -0.026, 0.173, 36, 35, 30, 43, 113, 72
I (2214999)  : , 0.004, -0.001, 0.013, -1.000, 14.000, -25.000, 0.699, -0.694, -0.026, 0.173, 36, 34, 30, 40, 113, 73
I (2215009)  : , 0.014, 0.034, 0.031, -12.000, 17.000, -20.000, 0.699, -0.694, -0.026, 0.173, 36, 36, 31, 34, 113, 74
I (2215019)  : , 0.019, 0.064, 0.052, -11.000, 3.000, 4.000, 0.699, -0.694, -0.025, 0.173, 39, 35, 31, 42, 115, 75
I (2215029)  : , 0.009, 0.047, 0.062, -12.000, -7.000, 1.000, 0.699, -0.694, -0.025, 0.173, 35, 34, 30, 39, 113, 76
I (2215039)  : , 0.014, -0.027, 0.034, -22.000, 1.000, 2.000, 0.699, -0.694, -0.025, 0.173, 36, 34, 30, 40, 114, 77
I (2215049)  : , 0.022, -0.113, 0.003, -15.000, 6.000, 8.000, 0.699, -0.694, -0.025, 0.174, 37, 36, 30, 40, 113, 78
I (2215059)  : , 0.028, -0.184, -0.001, 6.000, -5.000, -8.000, 0.699, -0.693, -0.026, 0.174, 32, 36, 30, 41, 115, 79
I (2215069)  : , 0.034, -0.196, -0.031, 10.000, 12.000, -21.000, 0.699, -0.693, -0.027, 0.175, 37, 37, 31, 43, 115, 80
I (2215079)  : , 0.046, -0.149, -0.023, 11.000, 5.000, -34.000, 0.699, -0.693, -0.027, 0.175, 36, 41, 30, 50, 115, 81
I (2215089)  : , 0.058, -0.043, -0.012, 1.000, 17.000, -22.000, 0.699, -0.693, -0.027, 0.175, 39, 34, 30, 41, 113, 82
I (2215099)  : , 0.049, 0.087, -0.007, -8.000, 20.000, -20.000, 0.699, -0.693, -0.027, 0.175, 35, 38, 30, 39, 113, 83
I (2215109)  : , 0.013, 0.189, 0.013, -8.000, 11.000, 2.000, 0.699, -0.693, -0.026, 0.174, 35, 36, 30, 44, 113, 84
I (2215119)  : , 0.012, 0.213, 0.019, -17.000, -2.000, 3.000, 0.699, -0.693, -0.026, 0.174, 38, 38, 33, 41, 116, 85
I (2215129)  : , 0.038, 0.161, 0.012, -29.000, 3.000, 37.000, 0.699, -0.693, -0.025, 0.173, 36, 35, 31, 41, 113, 86
I (2215139)  : , 0.046, 0.058, 0.000, -23.000, 13.000, 43.000, 0.700, -0.693, -0.025, 0.173, 36, 34, 31, 42, 111, 87
I (2215149)  : , 0.030, -0.070, -0.007, -17.000, 3.000, 34.000, 0.700, -0.693, -0.025, 0.173, 36, 34, 31, 40, 113, 88
I (2215159)  : , 0.007, -0.199, -0.040, 6.000, 8.000, 16.000, 0.700, -0.692, -0.026, 0.174, 36, 33, 30, 41, 113, 89
I (2215169)  : , 0.012, -0.290, -0.056, 27.000, 6.000, 2.000, 0.700, -0.692, -0.027, 0.175, 37, 36, 36, 44, 115, 90
I (2215179)  : , 0.027, -0.317, -0.034, 30.000, 10.000, -20.000, 0.700, -0.692, -0.028, 0.175, 32, 36, 31, 40, 113, 91
I (2215189)  : , 0.036, -0.256, -0.020, 26.000, 14.000, -41.000, 0.700, -0.691, -0.029, 0.176, 36, 37, 30, 37, 112, 92
I (2215199)  : , 0.026, -0.109, -0.002, 8.000, 20.000, -33.000, 0.700, -0.691, -0.029, 0.177, 33, 36, 30, 40, 113, 93
I (2215209)  : , 0.002, 0.057, 0.028, 7.000, 7.000, -36.000, 0.700, -0.691, -0.029, 0.177, 31, 36, 31, 41, 112, 94
I (2215219)  : , 0.008, 0.167, 0.051, 3.000, -5.000, -16.000, 0.700, -0.691, -0.028, 0.176, 37, 37, 34, 35, 114, 95
I (2215229)  : , 0.028, 0.197, 0.040, -8.000, 6.000, 24.000, 0.700, -0.692, -0.027, 0.175, 36, 34, 31, 40, 113, 96
I (2215239)  : , 0.031, 0.138, 0.027, -5.000, 1.000, 32.000, 0.700, -0.692, -0.026, 0.175, 36, 36, 31, 41, 113, 97
I (2215249)  : , 0.031, 0.034, 0.014, -3.000, 4.000, 32.000, 0.700, -0.691, -0.026, 0.175, 36, 36, 30, 44, 113, 98
I (2215259)  : , 0.018, -0.063, -0.008, -6.000, 16.000, 21.000, 0.700, -0.691, -0.026, 0.175, 37, 35, 30, 40, 113, 99
I (2215269)  : , 0.022, -0.122, 0.000, 8.000, 12.000, 7.000, 0.701, -0.691, -0.027, 0.176, 37, 37, 31, 43, 115, 100
I (2215279)  : , 0.034, -0.134, 0.003, 10.000, 12.000, 2.000, 0.701, -0.691, -0.027, 0.176, 35, 36, 30, 41, 111, 101
I (2215289)  : , 0.013, -0.118, 0.003, 2.000, 4.000, -1.000, 0.701, -0.691, -0.027, 0.176, 36, 35, 30, 40, 113, 102
I (2215299)  : , -0.008, -0.074, -0.004, -1.000, 10.000, -12.000, 0.701, -0.691, -0.028, 0.177, 36, 34, 30, 40, 112, 103
I (2215309)  : , -0.011, -0.024, 0.002, -3.000, 6.000, -8.000, 0.701, -0.691, -0.028, 0.177, 42, 37, 30, 38, 113, 104
I (2215319)  : , -0.006, 0.011, 0.009, -10.000, 7.000, -2.000, 0.701, -0.691, -0.028, 0.177, 33, 35, 31, 43, 115, 105
I (2215329)  : , -0.012, 0.021, 0.000, -14.000, -2.000, 3.000, 0.701, -0.691, -0.028, 0.177, 37, 37, 30, 41, 113, 106
I (2215339)  : , -0.022, 0.022, -0.006, -14.000, 1.000, 2.000, 0.701, -0.691, -0.028, 0.177, 35, 40, 30, 41, 112, 107
I (2215349)  : , -0.013, 0.006, -0.013, -12.000, 12.000, 7.000, 0.700, -0.691, -0.028, 0.176, 34, 33, 30, 41, 112, 108
I (2215359)  : , -0.006, -0.024, -0.010, 5.000, 14.000, 15.000, 0.701, -0.691, -0.028, 0.177, 36, 34, 30, 41, 113, 109
I (2215369)  : , -0.014, -0.073, -0.008, 8.000, 11.000, -5.000, 0.700, -0.691, -0.028, 0.177, 37, 37, 31, 42, 114, 110
I (2215379)  : , -0.031, -0.088, -0.007, 8.000, 6.000, -22.000, 0.700, -0.691, -0.028, 0.177, 32, 36, 30, 37, 113, 111
I (2215389)  : , -0.033, -0.041, 0.003, 6.000, 4.000, -31.000, 0.700, -0.691, -0.028, 0.177, 33, 34, 30, 41, 113, 112
I (2215399)  : , -0.028, 0.023, 0.008, 1.000, 18.000, -21.000, 0.700, -0.691, -0.028, 0.177, 35, 34, 31, 40, 112, 113
I (2215409)  : , -0.032, 0.079, 0.018, -9.000, 24.000, -18.000, 0.700, -0.691, -0.028, 0.177, 37, 34, 30, 41, 113, 114
I (2215419)  : , -0.041, 0.103, 0.041, -7.000, 14.000, 5.000, 0.700, -0.692, -0.027, 0.176, 37, 36, 31, 43, 116, 115
I (2215429)  : , -0.048, 0.078, 0.059, 0.000, 11.000, 24.000, 0.700, -0.692, -0.028, 0.177, 35, 36, 30, 40, 115, 116
I (2215439)  : , -0.054, -0.002, 0.054, 5.000, 7.000, 20.000, 0.699, -0.692, -0.027, 0.177, 35, 36, 30, 41, 113, 117
I (2215449)  : , -0.056, -0.103, 0.052, 0.000, -2.000, 7.000, 0.699, -0.692, -0.028, 0.178, 35, 33, 30, 43, 113, 118
I (2215459)  : , -0.039, -0.151, 0.053, 0.000, -8.000, -7.000, 0.699, -0.692, -0.028, 0.178, 37, 36, 30, 41, 113, 119
I (2215469)  : , -0.022, -0.140, 0.049, 2.000, 3.000, -18.000, 0.699, -0.692, -0.028, 0.179, 36, 37, 31, 44, 115, 120
I (2215479)  : , -0.010, -0.093, 0.034, 8.000, 0.000, -22.000, 0.699, -0.692, -0.028, 0.179, 33, 36, 30, 41, 115, 121
I (2215489)  : , 0.004, -0.053, 0.032, 9.000, 10.000, -18.000, 0.699, -0.692, -0.028, 0.179, 36, 34, 31, 41, 113, 122
I (2215499)  : , 0.017, -0.023, 0.034, 2.000, 13.000, -21.000, 0.699, -0.692, -0.028, 0.180, 35, 36, 29, 43, 115, 123
I (2215509)  : , 0.009, 0.010, 0.037, 2.000, 16.000, -4.000, 0.699, -0.692, -0.028, 0.180, 34, 35, 30, 41, 115, 124
I (2215519)  : , 0.000, 0.033, 0.027, 0.000, 18.000, 5.000, 0.699, -0.692, -0.028, 0.180, 36, 37, 31, 44, 115, 125
I (2215529)  : , -0.014, 0.036, 0.039, -7.000, 1.000, 7.000, 0.698, -0.692, -0.028, 0.180, 35, 36, 30, 41, 115, 126
I (2215539)  : , -0.001, 0.027, 0.051, -5.000, 0.000, 15.000, 0.698, -0.692, -0.027, 0.180, 32, 36, 31, 41, 115, 127
I (2215549)  : , 0.026, 0.006, 0.037, -19.000, 12.000, 16.000, 0.699, -0.692, -0.027, 0.180, 34, 36, 30, 44, 114, 128
I (2215559)  : , 0.041, -0.018, 0.039, -22.000, 11.000, 17.000, 0.699, -0.692, -0.027, 0.180, 36, 34, 31, 42, 115, 129
I (2215569)  : , 0.034, -0.033, 0.047, -22.000, 4.000, 23.000, 0.699, -0.692, -0.027, 0.180, 45, 38, 34, 43, 116, 130
I (2215579)  : , 0.014, -0.057, 0.034, -14.000, 7.000, 22.000, 0.699, -0.692, -0.027, 0.181, 36, 36, 31, 41, 113, 131
I (2215589)  : , 0.009, -0.089, 0.023, -11.000, 7.000, 17.000, 0.699, -0.691, -0.027, 0.181, 35, 36, 30, 41, 114, 132
I (2215599)  : , -0.010, -0.120, 0.002, -12.000, 5.000, 21.000, 0.699, -0.691, -0.028, 0.182, 36, 36, 31, 41, 120, 133
I (2215609)  : , -0.066, -0.119, -0.027, 0.000, -8.000, -15.000, 0.699, -0.691, -0.028, 0.182, 35, 37, 31, 41, 113, 134
I (2215619)  : , -0.077, -0.087, -0.029, 5.000, -6.000, -17.000, 0.698, -0.692, -0.029, 0.182, 36, 44, 34, 43, 115, 135
I (2215629)  : , -0.036, -0.031, -0.020, -6.000, 18.000, -11.000, 0.698, -0.692, -0.029, 0.182, 32, 36, 33, 42, 112, 136
I (2215639)  : , -0.011, 0.026, -0.006, -10.000, 15.000, 0.000, 0.698, -0.692, -0.029, 0.182, 33, 36, 31, 41, 113, 137
I (2215649)  : , -0.023, 0.057, 0.018, -10.000, 8.000, -6.000, 0.698, -0.692, -0.029, 0.182, 35, 36, 31, 41, 113, 138
I (2215659)  : , -0.011, 0.048, 0.014, -13.000, 29.000, 4.000, 0.698, -0.692, -0.028, 0.182, 35, 36, 31, 40, 111, 139
I (2215669)  : , -0.004, -0.012, 0.027, -11.000, 27.000, 16.000, 0.698, -0.692, -0.028, 0.182, 37, 41, 40, 44, 120, 140
I (2215679)  : , -0.031, -0.090, 0.051, -10.000, -5.000, 1.000, 0.698, -0.692, -0.028, 0.183, 35, 36, 30, 41, 113, 141
I (2215689)  : , -0.083, -0.142, 0.050, -6.000, -21.000, -3.000, 0.698, -0.692, -0.029, 0.183, 39, 36, 30, 41, 113, 142
I (2215699)  : , -0.106, -0.151, -0.007, 2.000, -5.000, -4.000, 0.697, -0.692, -0.029, 0.184, 36, 36, 30, 41, 114, 143
I (2215709)  : , -0.072, -0.140, -0.041, 3.000, -5.000, -13.000, 0.697, -0.692, -0.030, 0.184, 36, 37, 30, 41, 113, 144
I (2215719)  : , -0.023, -0.113, -0.007, 13.000, 8.000, -13.000, 0.697, -0.692, -0.031, 0.185, 39, 41, 33, 49, 115, 145
I (2215729)  : , 0.028, -0.057, 0.016, 11.000, 22.000, -7.000, 0.697, -0.692, -0.031, 0.185, 36, 40, 30, 41, 113, 146
I (2215739)  : , 0.014, -0.021, 0.018, 14.000, 11.000, -1.000, 0.697, -0.692, -0.031, 0.185, 35, 36, 30, 41, 114, 147
I (2215749)  : , -0.030, -0.009, 0.002, 10.000, 0.000, -28.000, 0.697, -0.692, -0.031, 0.185, 36, 36, 31, 41, 113, 148
I (2215759)  : , -0.051, -0.001, -0.016, 7.000, 0.000, -35.000, 0.696, -0.693, -0.031, 0.185, 35, 36, 30, 41, 113, 149
I (2215769)  : , -0.032, 0.028, -0.024, 7.000, 0.000, -37.000, 0.696, -0.693, -0.031, 0.185, 40, 40, 36, 45, 120, 150
I (2215779)  : , -0.004, 0.064, -0.016, 0.000, 8.000, -29.000, 0.696, -0.693, -0.031, 0.184, 37, 36, 31, 41, 114, 151
I (2215789)  : , -0.002, 0.086, -0.020, -13.000, 12.000, -11.000, 0.696, -0.693, -0.031, 0.184, 36, 40, 31, 41, 113, 152
I (2215799)  : , -0.017, 0.070, -0.011, -14.000, 3.000, -8.000, 0.696, -0.693, -0.031, 0.184, 36, 41, 30, 41, 113, 153
I (2215809)  : , 0.010, 0.029, 0.009, -5.000, -18.000, 0.000, 0.696, -0.693, -0.030, 0.184, 35, 36, 30, 41, 113, 154
I (2215819)  : , 0.080, -0.034, 0.020, 5.000, 12.000, 10.000, 0.697, -0.693, -0.030, 0.184, 39, 43, 35, 46, 116, 155
I (2215829)  : , 0.160, -0.111, 0.018, 11.000, 15.000, 14.000, 0.697, -0.692, -0.031, 0.184, 36, 36, 30, 41, 113, 156
I (2215839)  : , 0.160, -0.111, 0.018, 11.000, 15.000, 14.000, 0.698, -0.691, -0.031, 0.185, 36, 36, 31, 40, 113, 157
I (2215849)  : , 0.117, -0.177, 0.002, 6.000, 21.000, 0.000, 0.698, -0.691, -0.031, 0.186, 36, 35, 30, 41, 114, 158
I (2215859)  : , 0.054, -0.116, -0.013, 8.000, 11.000, 12.000, 0.698, -0.691, -0.032, 0.186, 35, 36, 31, 41, 113, 159
I (2215869)  : , -0.026, -0.036, -0.020, 5.000, 3.000, 9.000, 0.698, -0.691, -0.032, 0.186, 39, 42, 35, 46, 120, 160
I (2215879)  : , -0.026, -0.036, -0.020, 1.000, -3.000, 1.000, 0.698, -0.691, -0.032, 0.186, 36, 36, 30, 41, 111, 161
I (2215889)  : , -0.079, 0.044, -0.034, -20.000, 3.000, 7.000, 0.698, -0.691, -0.032, 0.185, 37, 36, 31, 39, 114, 162
I (2215899)  : , -0.077, 0.101, -0.032, -21.000, -5.000, 20.000, 0.698, -0.691, -0.031, 0.185, 36, 36, 30, 39, 115, 163
I (2215909)  : , 0.024, 0.113, 0.019, -21.000, 10.000, 23.000, 0.698, -0.691, -0.031, 0.185, 36, 36, 30, 42, 114, 164
I (2215919)  : , 0.061, 0.049, 0.034, -14.000, 0.000, 15.000, 0.698, -0.691, -0.031, 0.185, 41, 38, 36, 45, 114, 165
I (2215929)  : , 0.061, 0.049, 0.034, -20.000, 15.000, 14.000, 0.698, -0.691, -0.030, 0.185, 36, 35, 31, 43, 116, 166
I (2215939)  : , 0.070, -0.033, 0.040, -16.000, 23.000, 6.000, 0.698, -0.691, -0.031, 0.185, 35, 36, 35, 40, 113, 167
I (2215949)  : , 0.056, -0.102, 0.001, -9.000, 4.000, -2.000, 0.698, -0.690, -0.031, 0.186, 36, 37, 30, 41, 113, 168
I (2215959)  : , 0.000, -0.132, -0.027, -7.000, 0.000, -9.000, 0.698, -0.691, -0.032, 0.186, 36, 34, 31, 42, 114, 169
I (2215969)  : , -0.053, -0.117, -0.041, 6.000, 1.000, 1.000, 0.698, -0.691, -0.032, 0.186, 38, 42, 36, 46, 115, 170
I (2215979)  : , -0.069, -0.079, -0.053, 17.000, 5.000, 7.000, 0.698, -0.691, -0.033, 0.186, 36, 16, 30, 41, 113, 171
I (2215989)  : , -0.050, -0.032, -0.051, 11.000, 1.000, -18.000, 0.698, -0.691, -0.033, 0.186, 35, 36, 31, 41, 113, 172
I (2215999)  : , -0.023, -0.017, -0.038, 7.000, 8.000, -16.000, 0.698, -0.691, -0.033, 0.186, 36, 36, 31, 41, 116, 173
I (2216009)  : , 0.002, 0.004, -0.023, -2.000, 14.000, -4.000, 0.698, -0.691, -0.033, 0.186, 35, 36, 31, 41, 113, 174
I (2216019)  : , 0.047, 0.049, -0.013, -5.000, 14.000, 5.000, 0.698, -0.691, -0.032, 0.185, 39, 42, 36, 49, 120, 175
I (2216029)  : , 0.041, 0.089, -0.003, -5.000, 14.000, 5.000, 0.698, -0.691, -0.032, 0.185, 31, 36, 31, 44, 113, 176
I (2216039)  : , 0.009, 0.100, 0.001, -5.000, 11.000, 12.000, 0.698, -0.691, -0.032, 0.185, 36, 36, 31, 40, 114, 177
I (2216049)  : , -0.006, 0.078, -0.001, -7.000, 7.000, 17.000, 0.698, -0.691, -0.032, 0.185, 36, 36, 30, 41, 113, 178
I (2216059)  : , -0.016, 0.014, -0.012, 0.000, -6.000, 0.000, 0.698, -0.691, -0.032, 0.185, 37, 36, 35, 41, 113, 179
I (2216069)  : , -0.036, -0.060, -0.033, 0.000, -13.000, -12.000, 0.698, -0.691, -0.033, 0.185, 40, 42, 36, 45, 120, 180
I (2216079)  : , -0.062, -0.106, -0.042, 0.000, -13.000, -12.000, 0.698, -0.691, -0.033, 0.185, 35, 36, 31, 41, 115, 181
