Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3467819)  : , 0.063, 0.000, 0.010, 0.000, -1.000, -8.000, -30.000, -794.000, 574.000, 0.681, -0.359, -0.280, 0.574, 89, 72, 102, 100, 164, 22
I (3467839)  : , 0.068, 0.011, 0.010, -1.000, 1.000, 5.000, -31.000, -794.000, 574.000, 0.681, -0.359, -0.279, 0.574, 100, 84, 117, 113, 173, 23
I (3467849)  : , 0.053, 0.012, 0.006, 0.000, 3.000, 7.000, -31.000, -793.000, 575.000, 0.681, -0.359, -0.279, 0.574, 80, 71, 104, 101, 165, 24
I (3467859)  : , 0.039, 0.004, 0.007, 7.000, 3.000, 9.000, -31.000, -793.000, 575.000, 0.681, -0.359, -0.279, 0.574, 89, 72, 100, 100, 164, 25
I (3467869)  : , 0.028, -0.002, 0.014, 3.000, -5.000, 0.000, -31.000, -793.000, 575.000, 0.681, -0.359, -0.279, 0.574, 89, 70, 98, 89, 163, 26
I (3467889)  : , 0.046, 0.018, 0.014, 2.000, 6.000, 4.000, -31.000, -792.000, 576.000, 0.681, -0.359, -0.279, 0.574, 102, 88, 117, 111, 181, 27
I (3467899)  : , 0.051, 0.036, 0.014, -9.000, 11.000, 19.000, -31.000, -792.000, 576.000, 0.681, -0.358, -0.278, 0.574, 92, 82, 102, 96, 164, 28
I (3467909)  : , 0.028, 0.052, 0.022, -12.000, 0.000, 22.000, -32.000, -792.000, 576.000, 0.681, -0.359, -0.278, 0.574, 91, 78, 100, 95, 162, 29
I (3467919)  : , 0.010, 0.043, 0.024, -12.000, -1.000, 23.000, -33.000, -792.000, 577.000, 0.681, -0.359, -0.278, 0.575, 93, 70, 95, 102, 169, 30
I (3467939)  : , 0.017, -0.011, 0.012, -7.000, 2.000, 15.000, -33.000, -791.000, 577.000, 0.681, -0.358, -0.278, 0.575, 102, 89, 111, 110, 177, 31
I (3467949)  : , 0.000, 0.000, 0.007, -7.000, 4.000, 8.000, -33.000, -791.000, 577.000, 0.681, -0.358, -0.277, 0.575, 89, 71, 94, 94, 162, 32
I (3467959)  : , -0.008, 0.014, 0.009, -9.000, 12.000, 15.000, -33.000, -791.000, 577.000, 0.681, -0.359, -0.277, 0.575, 98, 70, 100, 94, 162, 33
I (3467969)  : , -0.018, 0.024, 0.014, -23.000, 4.000, 13.000, -34.000, -791.000, 577.000, 0.681, -0.359, -0.277, 0.575, 93, 71, 100, 96, 163, 34
I (3467989)  : , -0.040, 0.014, 0.026, -26.000, -6.000, 15.000, -34.000, -792.000, 577.000, 0.681, -0.359, -0.277, 0.575, 106, 89, 109, 112, 177, 35
I (3467999)  : , -0.039, -0.020, 0.016, -21.000, 0.000, 9.000, -34.000, -792.000, 576.000, 0.681, -0.359, -0.277, 0.575, 101, 60, 101, 96, 162, 36
I (3468009)  : , -0.049, -0.051, 0.011, -12.000, -7.000, -14.000, -34.000, -792.000, 576.000, 0.681, -0.359, -0.277, 0.575, 100, 71, 100, 100, 155, 37
I (3468019)  : , -0.060, -0.048, 0.002, -11.000, -11.000, -23.000, -34.000, -793.000, 575.000, 0.680, -0.359, -0.278, 0.575, 93, 67, 102, 92, 164, 38
I (3468039)  : , -0.026, -0.007, -0.012, -7.000, -3.000, -18.000, -34.000, -793.000, 575.000, 0.680, -0.360, -0.278, 0.575, 102, 84, 116, 109, 175, 39
I (3468049)  : , -0.018, 0.008, -0.009, -3.000, 0.000, -12.000, -34.000, -793.000, 575.000, 0.680, -0.360, -0.278, 0.575, 83, 74, 99, 94, 164, 40
I (3468059)  : , -0.009, 0.008, -0.009, -3.000, -2.000, -11.000, -34.000, -793.000, 575.000, 0.680, -0.360, -0.278, 0.575, 93, 74, 102, 96, 170, 41
I (3468079)  : , -0.013, -0.031, 0.001, 0.000, -5.000, -14.000, -33.000, -793.000, 574.000, 0.680, -0.360, -0.279, 0.575, 117, 107, 126, 124, 195, 42
I (3468089)  : , -0.020, -0.056, 0.003, 3.000, -3.000, -14.000, -33.000, -793.000, 574.000, 0.680, -0.360, -0.279, 0.575, 106, 93, 109, 109, 177, 43
I (3468109)  : , -0.011, -0.037, 0.002, -3.000, -4.000, -17.000, -33.000, -793.000, 574.000, 0.680, -0.359, -0.279, 0.575, 93, 71, 98, 92, 166, 44
I (3468119)  : , -0.008, -0.013, 0.000, -6.000, -4.000, -16.000, -33.000, -794.000, 574.000, 0.680, -0.359, -0.279, 0.575, 95, 79, 99, 95, 165, 45
I (3468129)  : , -0.007, -0.002, 0.001, -10.000, -10.000, -14.000, -33.000, -794.000, 574.000, 0.680, -0.359, -0.279, 0.575, 119, 99, 132, 121, 198, 46
I (3468149)  : , -0.001, -0.063, -0.002, -2.000, -15.000, -25.000, -32.000, -794.000, 574.000, 0.680, -0.359, -0.279, 0.575, 89, 67, 98, 94, 166, 47
I (3468159)  : , -0.007, -0.096, -0.001, 7.000, -19.000, -31.000, -32.000, -794.000, 574.000, 0.680, -0.359, -0.280, 0.575, 95, 70, 98, 96, 161, 48
I (3468169)  : , 0.006, -0.111, -0.001, 10.000, -13.000, -42.000, -31.000, -794.000, 573.000, 0.679, -0.359, -0.280, 0.576, 93, 73, 100, 102, 165, 49
I (3468179)  : , 0.034, -0.099, 0.002, 11.000, -9.000, -37.000, -31.000, -794.000, 573.000, 0.679, -0.359, -0.281, 0.576, 104, 102, 121, 126, 190, 50
I (3468199)  : , 0.052, -0.033, 0.008, 2.000, -14.000, -21.000, -30.000, -794.000, 574.000, 0.679, -0.358, -0.281, 0.576, 96, 70, 95, 102, 166, 51
I (3468209)  : , 0.059, -0.022, 0.017, 1.000, -11.000, -8.000, -30.000, -794.000, 574.000, 0.679, -0.358, -0.281, 0.576, 90, 71, 99, 100, 167, 52
I (3468219)  : , 0.067, -0.036, 0.024, 3.000, -9.000, -5.000, -30.000, -793.000, 575.000, 0.679, -0.358, -0.281, 0.576, 91, 65, 93, 86, 155, 53
I (3468229)  : , 0.066, -0.060, 0.030, 10.000, -3.000, -7.000, -30.000, -793.000, 575.000, 0.679, -0.357, -0.281, 0.577, 98, 64, 91, 90, 162, 54
I (3468249)  : , 0.068, -0.074, 0.053, 10.000, -8.000, -3.000, -30.000, -792.000, 576.000, 0.679, -0.357, -0.281, 0.577, 81, 71, 102, 98, 168, 55
I (3468259)  : , 0.083, -0.064, 0.062, 17.000, 5.000, 4.000, -30.000, -792.000, 577.000, 0.679, -0.356, -0.281, 0.578, 89, 70, 102, 101, 165, 56
I (3468269)  : , 0.100, -0.068, 0.061, 18.000, 3.000, 3.000, -30.000, -791.000, 578.000, 0.679, -0.356, -0.280, 0.578, 90, 61, 91, 87, 153, 57
I (3468279)  : , 0.097, -0.054, 0.068, 17.000, 9.000, 1.000, -30.000, -790.000, 578.000, 0.679, -0.355, -0.280, 0.579, 86, 68, 98, 92, 163, 58
I (3468299)  : , 0.066, 0.013, 0.054, 6.000, 9.000, 28.000, -30.000, -789.000, 580.000, 0.679, -0.355, -0.280, 0.579, 91, 73, 104, 100, 164, 59
I (3468309)  : , 0.061, 0.009, 0.058, 4.000, 11.000, 38.000, -31.000, -789.000, 580.000, 0.679, -0.355, -0.279, 0.579, 88, 71, 102, 96, 161, 60
I (3468319)  : , 0.053, -0.001, 0.061, 9.000, 13.000, 37.000, -32.000, -789.000, 581.000, 0.678, -0.355, -0.279, 0.580, 90, 71, 111, 94, 156, 61
I (3468329)  : , 0.034, -0.021, 0.064, 16.000, 7.000, 32.000, -32.000, -789.000, 581.000, 0.678, -0.355, -0.279, 0.580, 111, 100, 130, 120, 197, 62
I (3468349)  : , -0.008, -0.016, 0.062, 14.000, 13.000, 18.000, -32.000, -788.000, 581.000, 0.678, -0.354, -0.279, 0.581, 86, 70, 98, 92, 158, 63
I (3468359)  : , -0.023, 0.021, 0.059, 3.000, 9.000, 15.000, -33.000, -788.000, 581.000, 0.678, -0.355, -0.279, 0.581, 102, 79, 100, 93, 164, 64
I (3468369)  : , -0.043, 0.059, 0.069, -7.000, 9.000, 21.000, -34.000, -788.000, 581.000, 0.678, -0.355, -0.279, 0.581, 91, 74, 98, 94, 173, 65
I (3468379)  : , -0.059, 0.090, 0.078, -16.000, 4.000, 25.000, -35.000, -789.000, 581.000, 0.677, -0.355, -0.278, 0.581, 91, 71, 100, 103, 169, 66
I (3468399)  : , -0.094, 0.060, 0.096, -31.000, -3.000, 20.000, -37.000, -790.000, 579.000, 0.677, -0.357, -0.278, 0.581, 98, 72, 93, 93, 162, 67
I (3468409)  : , -0.124, 0.030, 0.101, -28.000, -8.000, 11.000, -38.000, -790.000, 578.000, 0.676, -0.357, -0.278, 0.581, 98, 67, 96, 94, 167, 68
I (3468419)  : , -0.132, -0.007, 0.093, -21.000, 4.000, -20.000, -39.000, -791.000, 577.000, 0.676, -0.358, -0.278, 0.581, 88, 65, 95, 88, 144, 69
I (3468429)  : , -0.131, -0.047, 0.086, -18.000, -14.000, -36.000, -39.000, -792.000, 576.000, 0.675, -0.358, -0.279, 0.581, 85, 65, 91, 85, 152, 70
I (3468449)  : , -0.091, 0.020, 0.056, -21.000, -20.000, -35.000, -40.000, -793.000, 575.000, 0.675, -0.359, -0.279, 0.582, 90, 71, 98, 90, 163, 71
I (3468459)  : , -0.091, 0.020, 0.056, -34.000, -11.000, -33.000, -41.000, -793.000, 574.000, 0.674, -0.360, -0.279, 0.582, 96, 71, 97, 89, 162, 72
I (3468469)  : , -0.051, 0.057, 0.016, -34.000, -9.000, -34.000, -41.000, -794.000, 573.000, 0.674, -0.360, -0.279, 0.581, 88, 68, 95, 88, 149, 73
I (3468479)  : , -0.041, 0.067, 0.002, -44.000, -7.000, -30.000, -41.000, -794.000, 573.000, 0.674, -0.360, -0.279, 0.581, 87, 68, 96, 94, 164, 74
I (3468499)  : , -0.002, 0.012, -0.016, -38.000, 1.000, -22.000, -43.000, -794.000, 572.000, 0.674, -0.361, -0.279, 0.581, 93, 71, 99, 94, 170, 75
I (3468509)  : , 0.000, -0.006, -0.027, -34.000, -7.000, -27.000, -43.000, -795.000, 572.000, 0.674, -0.361, -0.279, 0.581, 89, 72, 99, 93, 156, 76
I (3468519)  : , -0.007, -0.007, -0.042, -24.000, -3.000, -26.000, -43.000, -795.000, 572.000, 0.674, -0.362, -0.279, 0.581, 92, 68, 91, 93, 161, 77
I (3468529)  : , 0.006, -0.007, -0.051, -9.000, -14.000, -24.000, -43.000, -795.000, 571.000, 0.674, -0.362, -0.279, 0.581, 98, 70, 96, 94, 158, 78
I (3468549)  : , 0.044, 0.027, -0.061, -1.000, -5.000, -18.000, -42.000, -795.000, 572.000, 0.674, -0.361, -0.279, 0.580, 91, 70, 96, 94, 162, 79
I (3468559)  : , 0.062, 0.038, -0.063, -1.000, -3.000, 2.000, -42.000, -794.000, 572.000, 0.675, -0.361, -0.278, 0.580, 88, 71, 96, 94, 162, 80
I (3468569)  : , 0.071, 0.021, -0.067, 2.000, 4.000, 9.000, -42.000, -794.000, 573.000, 0.675, -0.361, -0.278, 0.580, 91, 70, 99, 88, 155, 81
I (3468579)  : , 0.052, 0.009, -0.062, 1.000, 3.000, 11.000, -41.000, -794.000, 573.000, 0.675, -0.361, -0.278, 0.580, 92, 67, 99, 95, 158, 82
I (3468599)  : , 0.000, 0.002, -0.036, 10.000, 6.000, 22.000, -41.000, -794.000, 573.000, 0.676, -0.361, -0.278, 0.580, 89, 70, 108, 96, 165, 83
I (3468609)  : , -0.023, -0.006, -0.023, 11.000, 1.000, 27.000, -40.000, -794.000, 573.000, 0.676, -0.361, -0.278, 0.580, 88, 70, 98, 100, 166, 84
I (3468619)  : , -0.036, -0.016, -0.014, 19.000, 0.000, 23.000, -40.000, -794.000, 573.000, 0.676, -0.361, -0.279, 0.579, 90, 70, 99, 106, 179, 85
I (3468629)  : , -0.049, -0.017, -0.009, 23.000, -2.000, 13.000, -40.000, -794.000, 573.000, 0.676, -0.361, -0.279, 0.579, 89, 70, 100, 101, 167, 86
I (3468649)  : , -0.033, 0.013, 0.007, 21.000, -4.000, 1.000, -40.000, -795.000, 572.000, 0.676, -0.361, -0.279, 0.579, 95, 71, 101, 101, 158, 87
I (3468659)  : , -0.023, 0.029, 0.011, 18.000, -2.000, 6.000, -40.000, -795.000, 572.000, 0.676, -0.361, -0.279, 0.579, 88, 70, 100, 102, 158, 88
I (3468669)  : , -0.038, 0.037, 0.016, 12.000, 0.000, -1.000, -40.000, -795.000, 572.000, 0.676, -0.361, -0.279, 0.579, 89, 70, 102, 100, 156, 89
I (3468679)  : , -0.048, 0.041, 0.018, 7.000, -2.000, -6.000, -40.000, -795.000, 571.000, 0.675, -0.362, -0.279, 0.579, 89, 72, 102, 100, 163, 90
I (3468699)  : , -0.053, 0.040, 0.037, -9.000, -2.000, -11.000, -41.000, -796.000, 570.000, 0.675, -0.362, -0.279, 0.579, 97, 72, 100, 100, 158, 91
I (3468709)  : , -0.056, 0.027, 0.040, -8.000, -2.000, -8.000, -42.000, -796.000, 570.000, 0.675, -0.362, -0.279, 0.579, 90, 72, 99, 100, 145, 92
I (3468719)  : , -0.069, -0.004, 0.040, -5.000, -4.000, -8.000, -42.000, -796.000, 569.000, 0.675, -0.363, -0.279, 0.579, 91, 72, 103, 94, 158, 93
I (3468729)  : , -0.076, -0.020, 0.036, -9.000, -8.000, -21.000, -42.000, -797.000, 569.000, 0.674, -0.363, -0.279, 0.579, 89, 78, 102, 96, 150, 94
I (3468749)  : , -0.059, 0.000, 0.012, -3.000, -7.000, -28.000, -43.000, -798.000, 567.000, 0.674, -0.364, -0.280, 0.579, 96, 73, 101, 94, 156, 95
I (3468759)  : , -0.043, 0.032, 0.010, -8.000, -5.000, -31.000, -43.000, -798.000, 567.000, 0.674, -0.364, -0.280, 0.579, 78, 77, 100, 94, 157, 96
I (3468769)  : , -0.024, 0.056, 0.006, -15.000, -7.000, -16.000, -43.000, -798.000, 566.000, 0.674, -0.364, -0.280, 0.579, 91, 78, 100, 94, 155, 97
I (3468779)  : , -0.001, 0.054, 0.007, -17.000, -3.000, -9.000, -44.000, -798.000, 566.000, 0.674, -0.365, -0.279, 0.579, 90, 78, 102, 95, 157, 98
I (3468799)  : , 0.000, 0.007, 0.000, -6.000, 2.000, -4.000, -44.000, -799.000, 566.000, 0.674, -0.365, -0.279, 0.579, 96, 74, 99, 94, 154, 99
I (3468809)  : , -0.007, 0.000, 0.001, -5.000, -4.000, -7.000, -44.000, -799.000, 566.000, 0.674, -0.365, -0.279, 0.579, 96, 72, 99, 94, 156, 100
I (3468819)  : , -0.009, 0.006, 0.000, -6.000, -11.000, -9.000, -44.000, -799.000, 566.000, 0.674, -0.365, -0.279, 0.579, 95, 73, 99, 94, 156, 101
I (3468829)  : , 0.000, 0.012, -0.008, -2.000, -8.000, -6.000, -44.000, -799.000, 566.000, 0.674, -0.365, -0.279, 0.578, 90, 71, 99, 94, 156, 102
I (3468849)  : , -0.001, 0.016, -0.003, 0.000, -3.000, -2.000, -44.000, -799.000, 566.000, 0.674, -0.365, -0.279, 0.578, 98, 72, 99, 94, 158, 103
I (3468859)  : , -0.001, 0.024, -0.003, 0.000, -7.000, 0.000, -45.000, -799.000, 566.000, 0.674, -0.365, -0.279, 0.578, 91, 69, 98, 94, 157, 104
I (3468869)  : , 0.013, 0.020, -0.002, -1.000, 2.000, 4.000, -45.000, -799.000, 566.000, 0.674, -0.365, -0.279, 0.578, 89, 70, 99, 93, 156, 105
I (3468879)  : , 0.028, 0.013, 0.001, -3.000, -3.000, 5.000, -45.000, -798.000, 566.000, 0.674, -0.365, -0.279, 0.578, 95, 71, 98, 102, 155, 106
I (3468899)  : , 0.028, 0.009, 0.000, 2.000, 12.000, 10.000, -45.000, -798.000, 567.000, 0.674, -0.365, -0.279, 0.578, 96, 70, 99, 93, 156, 107
I (3468909)  : , 0.001, 0.002, 0.001, -2.000, 0.000, 1.000, -45.000, -798.000, 567.000, 0.674, -0.365, -0.279, 0.578, 100, 72, 103, 94, 155, 108
I (3468919)  : , -0.013, 0.004, 0.000, 0.000, -2.000, -4.000, -45.000, -798.000, 567.000, 0.674, -0.365, -0.279, 0.578, 91, 69, 99, 96, 155, 109
I (3468929)  : , -0.006, 0.007, 0.001, 0.000, -1.000, -3.000, -45.000, -798.000, 567.000, 0.674, -0.365, -0.279, 0.578, 94, 70, 98, 93, 155, 110
I (3468949)  : , -0.009, 0.018, 0.008, -4.000, -9.000, -3.000, -45.000, -798.000, 567.000, 0.674, -0.365, -0.279, 0.578, 76, 70, 98, 93, 156, 111
I (3468959)  : , 0.001, 0.016, 0.002, -6.000, -6.000, -3.000, -45.000, -798.000, 567.000, 0.674, -0.365, -0.279, 0.578, 88, 70, 96, 94, 158, 112
I (3468969)  : , 0.019, 0.009, 0.001, -6.000, -3.000, -4.000, -45.000, -798.000, 567.000, 0.674, -0.365, -0.278, 0.578, 90, 71, 99, 94, 158, 113
I (3468979)  : , 0.020, 0.012, 0.002, -7.000, -1.000, -6.000, -45.000, -798.000, 567.000, 0.674, -0.365, -0.278, 0.578, 80, 70, 97, 94, 158, 114
I (3468999)  : , 0.011, 0.028, -0.001, -12.000, 0.000, -7.000, -46.000, -798.000, 567.000, 0.674, -0.365, -0.278, 0.578, 90, 71, 99, 92, 160, 115
I (3469009)  : , 0.000, 0.026, 0.000, -11.000, -1.000, -3.000, -46.000, -798.000, 567.000, 0.674, -0.365, -0.278, 0.578, 87, 71, 99, 102, 161, 116
I (3469019)  : , -0.009, 0.010, 0.002, -12.000, -2.000, -3.000, -46.000, -798.000, 567.000, 0.675, -0.365, -0.278, 0.578, 90, 70, 99, 100, 162, 117
I (3469029)  : , -0.013, 0.000, 0.003, -5.000, -6.000, -5.000, -46.000, -798.000, 567.000, 0.674, -0.365, -0.278, 0.578, 87, 70, 99, 99, 158, 118
I (3469049)  : , -0.012, -0.011, 0.001, -4.000, -1.000, -7.000, -46.000, -798.000, 567.000, 0.674, -0.365, -0.278, 0.578, 85, 70, 100, 100, 160, 119
I (3469059)  : , -0.002, -0.003, 0.000, -4.000, -9.000, -11.000, -46.000, -798.000, 567.000, 0.674, -0.365, -0.278, 0.578, 87, 69, 100, 102, 158, 120
I (3469069)  : , 0.019, 0.009, -0.003, -3.000, -7.000, -9.000, -46.000, -798.000, 567.000, 0.674, -0.365, -0.278, 0.578, 88, 70, 102, 101, 156, 121
I (3469079)  : , 0.047, 0.009, -0.007, 3.000, 0.000, -2.000, -46.000, -798.000, 567.000, 0.674, -0.365, -0.278, 0.578, 94, 69, 102, 101, 158, 122
I (3469099)  : , 0.039, 0.026, -0.012, 0.000, 5.000, -3.000, -46.000, -797.000, 568.000, 0.675, -0.365, -0.278, 0.578, 88, 79, 99, 100, 155, 123
I (3469109)  : , 0.012, 0.042, -0.010, 0.000, 6.000, 0.000, -46.000, -797.000, 568.000, 0.675, -0.365, -0.277, 0.578, 99, 71, 102, 100, 156, 124
I (3469119)  : , -0.007, 0.048, -0.001, -10.000, 3.000, 7.000, -47.000, -797.000, 568.000, 0.675, -0.365, -0.277, 0.578, 86, 71, 104, 96, 156, 125
I (3469129)  : , -0.028, 0.041, 0.000, -9.000, 5.000, 12.000, -47.000, -797.000, 568.000, 0.675, -0.365, -0.277, 0.578, 90, 68, 100, 96, 155, 126
I (3469149)  : , -0.034, -0.006, 0.001, -4.000, -5.000, 3.000, -47.000, -798.000, 567.000, 0.675, -0.366, -0.277, 0.578, 88, 72, 102, 96, 155, 127
I (3469159)  : , -0.020, -0.019, 0.000, 0.000, 0.000, 0.000, -47.000, -798.000, 567.000, 0.675, -0.366, -0.277, 0.578, 89, 74, 105, 95, 152, 128
I (3469169)  : , -0.016, -0.016, -0.006, 2.000, 0.000, -5.000, -47.000, -798.000, 567.000, 0.675, -0.366, -0.277, 0.578, 89, 79, 101, 94, 141, 129
I (3469179)  : , -0.009, -0.002, -0.003, 0.000, -5.000, -11.000, -47.000, -798.000, 567.000, 0.675, -0.366, -0.277, 0.578, 87, 74, 101, 95, 155, 130
I (3469199)  : , 0.009, 0.027, -0.011, -7.000, -5.000, -7.000, -47.000, -798.000, 567.000, 0.675, -0.366, -0.277, 0.578, 93, 78, 100, 95, 155, 131
I (3469209)  : , 0.006, 0.028, -0.017, -8.000, -3.000, -4.000, -47.000, -798.000, 567.000, 0.675, -0.366, -0.277, 0.578, 93, 72, 101, 100, 154, 132
I (3469219)  : , 0.000, 0.014, -0.019, -5.000, -3.000, -5.000, -47.000, -798.000, 567.000, 0.675, -0.366, -0.277, 0.578, 95, 73, 102, 95, 157, 133
I (3469229)  : , 0.000, 0.007, -0.017, -7.000, -5.000, -3.000, -47.000, -798.000, 567.000, 0.675, -0.366, -0.277, 0.578, 95, 72, 100, 94, 155, 134
I (3469249)  : , 0.000, 0.003, -0.012, -1.000, -5.000, 0.000, -47.000, -798.000, 567.000, 0.675, -0.366, -0.277, 0.577, 102, 71, 102, 94, 153, 135
I (3469259)  : , -0.004, 0.003, -0.010, 5.000, -2.000, 1.000, -47.000, -798.000, 567.000, 0.675, -0.366, -0.277, 0.577, 97, 71, 99, 94, 155, 136
I (3469269)  : , -0.003, 0.000, -0.007, 2.000, -8.000, -3.000, -47.000, -798.000, 567.000, 0.675, -0.366, -0.277, 0.577, 92, 71, 99, 94, 156, 137
I (3469279)  : , -0.001, 0.007, -0.012, 4.000, 0.000, 0.000, -46.000, -798.000, 567.000, 0.675, -0.366, -0.277, 0.577, 93, 70, 99, 92, 155, 138
I (3469299)  : , -0.013, 0.016, -0.006, 1.000, -1.000, 3.000, -46.000, -798.000, 567.000, 0.675, -0.366, -0.277, 0.577, 82, 71, 99, 92, 155, 139
I (3469309)  : , -0.018, 0.008, -0.004, 0.000, -6.000, -3.000, -46.000, -798.000, 566.000, 0.675, -0.366, -0.277, 0.577, 91, 67, 96, 94, 155, 140
I (3469319)  : , -0.008, 0.002, -0.006, 1.000, 1.000, -7.000, -46.000, -798.000, 566.000, 0.675, -0.366, -0.277, 0.577, 91, 70, 96, 81, 155, 141
I (3469329)  : , 0.000, 0.006, -0.002, -1.000, 2.000, 0.000, -46.000, -798.000, 566.000, 0.675, -0.366, -0.277, 0.577, 94, 68, 98, 93, 155, 142
I (3469349)  : , -0.009, 0.016, 0.001, -5.000, 0.000, -2.000, -47.000, -798.000, 566.000, 0.675, -0.366, -0.277, 0.577, 94, 70, 98, 94, 155, 143
I (3469359)  : , 0.000, 0.007, 0.001, -4.000, -2.000, -2.000, -47.000, -798.000, 566.000, 0.675, -0.366, -0.277, 0.577, 89, 62, 98, 94, 155, 144
I (3469369)  : , 0.004, 0.000, 0.000, -7.000, -3.000, 0.000, -47.000, -798.000, 566.000, 0.675, -0.366, -0.277, 0.577, 96, 70, 98, 94, 156, 145
I (3469379)  : , -0.007, 0.001, -0.002, -7.000, 1.000, 0.000, -47.000, -798.000, 566.000, 0.675, -0.366, -0.277, 0.577, 91, 72, 99, 93, 158, 146
I (3469399)  : , 0.000, 0.008, -0.003, -4.000, 0.000, -6.000, -47.000, -798.000, 566.000, 0.675, -0.366, -0.277, 0.577, 90, 70, 100, 94, 157, 147
I (3469409)  : , 0.002, 0.008, 0.000, -6.000, 0.000, -1.000, -47.000, -798.000, 566.000, 0.675, -0.366, -0.277, 0.577, 89, 70, 99, 94, 161, 148
I (3469419)  : , -0.012, 0.011, -0.002, -6.000, 0.000, 1.000, -47.000, -798.000, 566.000, 0.675, -0.366, -0.277, 0.577, 90, 71, 99, 94, 162, 149
I (3469429)  : , -0.016, -0.002, 0.001, -10.000, -7.000, -3.000, -47.000, -798.000, 566.000, 0.675, -0.366, -0.277, 0.577, 90, 70, 99, 96, 162, 150
