Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3418309)  : , 0.050, 0.020, -0.034, -18.000, 4.000, 3.000, -107.000, -899.000, 374.000, 0.631, -0.462, -0.309, 0.541, 170, 147, 162, 158, 207, 34
I (3418319)  : , 0.032, 0.009, -0.042, -11.000, 0.000, 0.000, -107.000, -899.000, 375.000, 0.631, -0.462, -0.309, 0.541, 255, 239, 253, 239, 255, 35
I (3418329)  : , 0.024, 0.000, -0.049, -4.000, 6.000, -3.000, -107.000, -899.000, 375.000, 0.631, -0.462, -0.309, 0.541, 201, 184, 205, 202, 248, 36
I (3418349)  : , 0.019, 0.027, -0.039, 0.000, 0.000, -5.000, -106.000, -899.000, 375.000, 0.632, -0.462, -0.309, 0.541, 161, 147, 169, 164, 205, 37
I (3418359)  : , 0.027, 0.049, -0.028, 0.000, 1.000, 2.000, -106.000, -899.000, 375.000, 0.632, -0.462, -0.309, 0.541, 161, 148, 163, 166, 203, 38
I (3418369)  : , 0.032, 0.060, -0.026, -2.000, 11.000, 9.000, -106.000, -899.000, 375.000, 0.632, -0.462, -0.309, 0.540, 254, 240, 246, 247, 255, 39
I (3418389)  : , 0.009, 0.050, -0.011, -6.000, -3.000, 7.000, -106.000, -899.000, 375.000, 0.632, -0.462, -0.308, 0.540, 161, 151, 169, 164, 203, 40
I (3418399)  : , -0.003, 0.052, -0.021, -8.000, 4.000, 9.000, -106.000, -899.000, 375.000, 0.632, -0.462, -0.308, 0.540, 163, 149, 166, 161, 203, 41
I (3418409)  : , -0.009, 0.047, -0.028, -10.000, 9.000, 10.000, -106.000, -899.000, 375.000, 0.633, -0.462, -0.308, 0.540, 162, 141, 162, 162, 208, 42
I (3418419)  : , -0.021, 0.049, -0.029, -17.000, 7.000, 13.000, -106.000, -899.000, 375.000, 0.633, -0.462, -0.308, 0.539, 238, 242, 251, 252, 255, 43
I (3418439)  : , -0.051, 0.021, -0.038, -5.000, 6.000, 9.000, -106.000, -899.000, 374.000, 0.633, -0.462, -0.308, 0.539, 164, 148, 165, 158, 201, 44
I (3418449)  : , -0.042, -0.008, -0.049, 2.000, 19.000, 11.000, -106.000, -900.000, 374.000, 0.633, -0.462, -0.308, 0.539, 166, 147, 162, 162, 202, 45
I (3418459)  : , -0.067, -0.017, -0.043, -4.000, 10.000, -1.000, -105.000, -900.000, 373.000, 0.633, -0.463, -0.309, 0.539, 159, 148, 169, 168, 208, 46
I (3418479)  : , -0.053, 0.000, -0.036, 1.000, -12.000, -1.000, -105.000, -900.000, 372.000, 0.633, -0.463, -0.309, 0.538, 204, 186, 200, 203, 242, 47
I (3418489)  : , 0.006, -0.014, -0.041, 4.000, 10.000, 1.000, -104.000, -900.000, 372.000, 0.633, -0.463, -0.309, 0.538, 165, 141, 161, 157, 201, 48
I (3418499)  : , 0.003, 0.008, -0.052, -1.000, -2.000, 1.000, -104.000, -901.000, 372.000, 0.633, -0.463, -0.310, 0.538, 165, 145, 162, 164, 200, 49
I (3418509)  : , -0.033, 0.046, -0.040, -10.000, -7.000, 3.000, -103.000, -901.000, 372.000, 0.633, -0.463, -0.310, 0.538, 163, 151, 169, 162, 204, 50
I (3418529)  : , -0.038, 0.072, -0.042, -16.000, 10.000, 22.000, -103.000, -901.000, 371.000, 0.633, -0.463, -0.309, 0.537, 200, 184, 198, 195, 244, 51
I (3418539)  : , -0.084, 0.066, -0.041, -16.000, -7.000, 11.000, -103.000, -901.000, 371.000, 0.633, -0.464, -0.310, 0.537, 163, 144, 161, 157, 200, 52
I (3418549)  : , -0.127, 0.068, -0.037, -14.000, -9.000, 5.000, -103.000, -902.000, 369.000, 0.633, -0.464, -0.310, 0.536, 163, 145, 162, 158, 201, 53
I (3418569)  : , -0.082, 0.028, -0.026, -10.000, 1.000, -10.000, -103.000, -903.000, 367.000, 0.633, -0.465, -0.310, 0.536, 255, 233, 250, 241, 255, 54
I (3418579)  : , -0.084, 0.022, -0.018, -11.000, -5.000, -16.000, -103.000, -903.000, 367.000, 0.633, -0.465, -0.310, 0.536, 202, 183, 192, 196, 242, 55
I (3418599)  : , -0.093, 0.012, -0.013, -18.000, -4.000, -48.000, -103.000, -904.000, 365.000, 0.633, -0.466, -0.311, 0.535, 161, 148, 158, 157, 203, 56
I (3418609)  : , -0.076, 0.018, -0.009, -24.000, 0.000, -51.000, -103.000, -904.000, 364.000, 0.632, -0.466, -0.311, 0.535, 163, 144, 161, 158, 206, 57
I (3418619)  : , -0.062, 0.049, -0.013, -31.000, 0.000, -46.000, -103.000, -904.000, 363.000, 0.632, -0.466, -0.311, 0.535, 246, 236, 255, 245, 255, 58
I (3418639)  : , -0.060, 0.063, -0.051, -31.000, -2.000, -32.000, -103.000, -905.000, 363.000, 0.632, -0.467, -0.311, 0.534, 161, 143, 159, 157, 204, 59
I (3418649)  : , -0.060, 0.063, -0.051, -25.000, -2.000, -38.000, -103.000, -905.000, 362.000, 0.633, -0.467, -0.311, 0.534, 156, 140, 152, 160, 209, 60
I (3418659)  : , -0.047, 0.029, -0.069, -18.000, -6.000, -48.000, -103.000, -905.000, 361.000, 0.632, -0.468, -0.311, 0.533, 174, 147, 167, 166, 210, 61
I (3418679)  : , 0.022, 0.016, -0.082, 2.000, -5.000, -47.000, -102.000, -906.000, 359.000, 0.633, -0.468, -0.312, 0.532, 199, 182, 198, 203, 251, 62
I (3418689)  : , 0.057, 0.004, -0.078, 4.000, -5.000, -42.000, -101.000, -906.000, 360.000, 0.633, -0.468, -0.312, 0.532, 159, 141, 161, 164, 207, 63
I (3418699)  : , 0.091, 0.006, -0.070, 10.000, -8.000, -37.000, -101.000, -906.000, 361.000, 0.633, -0.468, -0.312, 0.532, 162, 142, 162, 165, 208, 64
I (3418709)  : , 0.121, 0.013, -0.064, 9.000, -9.000, -34.000, -100.000, -905.000, 363.000, 0.634, -0.467, -0.311, 0.532, 164, 144, 163, 156, 201, 65
I (3418729)  : , 0.126, 0.057, -0.059, 7.000, 5.000, -20.000, -99.000, -904.000, 364.000, 0.635, -0.466, -0.311, 0.532, 202, 183, 202, 198, 248, 66
I (3418739)  : , 0.102, 0.078, -0.057, -5.000, -5.000, -8.000, -99.000, -904.000, 365.000, 0.635, -0.466, -0.310, 0.532, 161, 147, 167, 166, 205, 67
I (3418749)  : , 0.091, 0.070, -0.062, -10.000, -10.000, -4.000, -99.000, -904.000, 365.000, 0.636, -0.466, -0.310, 0.531, 153, 143, 167, 164, 205, 68
I (3418769)  : , 0.118, -0.016, -0.057, 6.000, -6.000, -14.000, -98.000, -903.000, 367.000, 0.636, -0.465, -0.310, 0.531, 221, 222, 240, 236, 255, 69
I (3418779)  : , 0.133, -0.021, -0.044, 12.000, -2.000, -35.000, -97.000, -903.000, 369.000, 0.637, -0.465, -0.310, 0.532, 197, 189, 207, 202, 251, 70
I (3418799)  : , 0.198, 0.017, -0.029, 12.000, -3.000, -18.000, -97.000, -902.000, 371.000, 0.638, -0.464, -0.309, 0.532, 158, 147, 167, 157, 201, 71
I (3418809)  : , 0.198, 0.039, -0.027, -4.000, 3.000, -5.000, -97.000, -901.000, 373.000, 0.638, -0.463, -0.308, 0.532, 163, 149, 167, 158, 201, 72
I (3418819)  : , 0.167, 0.063, -0.032, -4.000, 7.000, 4.000, -96.000, -901.000, 374.000, 0.639, -0.463, -0.308, 0.532, 163, 135, 151, 141, 198, 73
I (3418829)  : , 0.150, 0.046, -0.022, -8.000, 4.000, 8.000, -96.000, -900.000, 376.000, 0.639, -0.462, -0.307, 0.532, 197, 191, 201, 195, 244, 74
I (3418849)  : , 0.130, -0.017, -0.033, -3.000, 8.000, -1.000, -96.000, -899.000, 378.000, 0.640, -0.461, -0.307, 0.532, 163, 148, 169, 162, 201, 75
I (3418859)  : , 0.133, -0.041, -0.022, -1.000, 7.000, -5.000, -96.000, -899.000, 379.000, 0.640, -0.461, -0.307, 0.532, 165, 148, 161, 171, 200, 76
I (3418869)  : , 0.122, -0.032, -0.021, 1.000, 1.000, -11.000, -95.000, -898.000, 380.000, 0.641, -0.460, -0.307, 0.533, 168, 147, 162, 157, 201, 77
I (3418879)  : , 0.107, -0.011, -0.019, 1.000, 6.000, -5.000, -95.000, -898.000, 381.000, 0.641, -0.460, -0.306, 0.533, 202, 189, 200, 196, 244, 78
I (3418899)  : , 0.133, 0.027, -0.021, -16.000, -11.000, 3.000, -95.000, -897.000, 383.000, 0.642, -0.459, -0.306, 0.533, 171, 147, 162, 154, 201, 79
I (3418909)  : , 0.169, 0.018, -0.021, -12.000, -7.000, 1.000, -95.000, -896.000, 385.000, 0.642, -0.459, -0.305, 0.533, 169, 139, 162, 159, 201, 80
I (3418919)  : , 0.172, 0.016, -0.027, -5.000, 14.000, 14.000, -95.000, -896.000, 386.000, 0.643, -0.458, -0.305, 0.533, 175, 146, 161, 158, 198, 81
I (3418939)  : , 0.109, 0.034, -0.024, -11.000, -5.000, 0.000, -94.000, -895.000, 388.000, 0.643, -0.458, -0.304, 0.533, 166, 147, 161, 158, 201, 82
I (3418949)  : , 0.127, 0.038, -0.027, -10.000, 6.000, 11.000, -94.000, -894.000, 389.000, 0.644, -0.457, -0.304, 0.533, 165, 146, 161, 157, 198, 83
I (3418959)  : , 0.129, 0.021, -0.019, -7.000, 7.000, 16.000, -94.000, -894.000, 391.000, 0.644, -0.457, -0.303, 0.533, 164, 145, 152, 162, 201, 84
I (3418969)  : , 0.111, 0.000, -0.009, -2.000, 4.000, 12.000, -94.000, -893.000, 392.000, 0.644, -0.456, -0.303, 0.534, 171, 141, 161, 158, 201, 85
I (3418989)  : , 0.088, 0.009, -0.001, -17.000, -12.000, 0.000, -94.000, -893.000, 393.000, 0.645, -0.456, -0.302, 0.534, 163, 144, 161, 157, 201, 86
I (3418999)  : , 0.107, 0.003, 0.001, -17.000, -17.000, 6.000, -94.000, -892.000, 394.000, 0.645, -0.456, -0.302, 0.534, 163, 145, 160, 157, 200, 87
I (3419009)  : , 0.119, -0.011, -0.014, -14.000, -6.000, 2.000, -94.000, -892.000, 395.000, 0.645, -0.455, -0.302, 0.534, 165, 144, 160, 164, 203, 88
I (3419029)  : , 0.084, -0.009, -0.011, -17.000, 3.000, -8.000, -94.000, -891.000, 397.000, 0.646, -0.455, -0.301, 0.534, 191, 181, 194, 196, 250, 89
I (3419039)  : , 0.041, 0.003, -0.026, -21.000, 1.000, -10.000, -94.000, -891.000, 397.000, 0.646, -0.454, -0.301, 0.534, 161, 144, 161, 164, 206, 90
I (3419049)  : , 0.037, -0.018, -0.032, -18.000, -2.000, -17.000, -94.000, -891.000, 397.000, 0.646, -0.454, -0.301, 0.534, 163, 141, 162, 152, 207, 91
I (3419059)  : , 0.062, -0.047, -0.037, -14.000, -5.000, -23.000, -93.000, -891.000, 398.000, 0.646, -0.454, -0.301, 0.534, 162, 148, 160, 163, 214, 92
I (3419079)  : , 0.113, -0.070, -0.047, 1.000, -5.000, -31.000, -92.000, -890.000, 399.000, 0.646, -0.453, -0.302, 0.535, 194, 191, 194, 199, 251, 93
I (3419089)  : , 0.140, -0.044, -0.051, -2.000, -8.000, -24.000, -92.000, -890.000, 400.000, 0.647, -0.453, -0.302, 0.535, 158, 141, 160, 160, 212, 94
I (3419099)  : , 0.160, -0.007, -0.059, -6.000, -9.000, -22.000, -91.000, -889.000, 401.000, 0.647, -0.452, -0.301, 0.535, 160, 142, 162, 162, 211, 95
I (3419119)  : , 0.211, 0.032, -0.067, -11.000, 7.000, -6.000, -90.000, -888.000, 404.000, 0.648, -0.451, -0.300, 0.535, 156, 137, 162, 161, 212, 96
I (3419129)  : , 0.224, 0.034, -0.059, -11.000, 19.000, 7.000, -90.000, -887.000, 406.000, 0.649, -0.450, -0.300, 0.535, 199, 182, 202, 204, 253, 97
I (3419139)  : , 0.196, 0.041, -0.051, -15.000, 22.000, 16.000, -90.000, -886.000, 408.000, 0.650, -0.450, -0.299, 0.535, 165, 143, 166, 166, 205, 98
I (3419149)  : , 0.139, 0.031, -0.048, -28.000, 12.000, 18.000, -90.000, -886.000, 409.000, 0.650, -0.449, -0.299, 0.535, 161, 142, 166, 166, 209, 99
I (3419169)  : , 0.112, -0.047, -0.063, -17.000, -5.000, 11.000, -88.000, -885.000, 411.000, 0.651, -0.448, -0.299, 0.535, 156, 144, 167, 168, 198, 100
I (3419179)  : , 0.141, -0.088, -0.077, -4.000, -2.000, 4.000, -87.000, -885.000, 412.000, 0.651, -0.447, -0.299, 0.535, 197, 191, 205, 204, 251, 101
I (3419189)  : , 0.141, -0.071, -0.080, 3.000, 1.000, -9.000, -86.000, -884.000, 414.000, 0.652, -0.447, -0.299, 0.535, 158, 144, 169, 166, 206, 102
I (3419209)  : , 0.177, 0.022, -0.072, -9.000, -16.000, -9.000, -85.000, -883.000, 416.000, 0.653, -0.446, -0.298, 0.535, 161, 149, 169, 166, 206, 103
I (3419219)  : , 0.214, 0.040, -0.078, -10.000, -16.000, -12.000, -85.000, -882.000, 418.000, 0.653, -0.445, -0.298, 0.535, 155, 149, 170, 164, 205, 104
I (3419229)  : , 0.246, 0.033, -0.082, -10.000, 1.000, -4.000, -84.000, -881.000, 420.000, 0.654, -0.444, -0.297, 0.535, 202, 191, 214, 198, 243, 105
I (3419239)  : , 0.248, 0.017, -0.080, -10.000, 7.000, -2.000, -84.000, -880.000, 422.000, 0.655, -0.443, -0.297, 0.535, 163, 151, 174, 164, 205, 106
I (3419259)  : , 0.152, -0.017, -0.057, -14.000, 19.000, 9.000, -83.000, -879.000, 425.000, 0.656, -0.442, -0.296, 0.535, 165, 150, 168, 161, 205, 107
I (3419269)  : , 0.069, -0.016, -0.052, -19.000, 6.000, 19.000, -82.000, -879.000, 426.000, 0.656, -0.442, -0.296, 0.535, 165, 151, 168, 166, 203, 108
I (3419279)  : , 0.000, -0.040, -0.060, -22.000, -11.000, 22.000, -81.000, -879.000, 426.000, 0.656, -0.441, -0.296, 0.535, 207, 194, 205, 193, 245, 109
I (3419299)  : , 0.044, -0.133, -0.090, 11.000, -5.000, -9.000, -79.000, -879.000, 426.000, 0.657, -0.440, -0.297, 0.535, 169, 149, 163, 162, 203, 110
I (3419309)  : , 0.100, -0.136, -0.083, 21.000, 15.000, -13.000, -78.000, -878.000, 427.000, 0.657, -0.440, -0.298, 0.535, 162, 149, 166, 161, 202, 111
I (3419319)  : , 0.107, -0.108, -0.056, 26.000, 20.000, -16.000, -77.000, -878.000, 428.000, 0.657, -0.439, -0.298, 0.536, 164, 149, 163, 161, 201, 112
I (3419329)  : , 0.070, -0.061, -0.034, 9.000, -5.000, 2.000, -76.000, -878.000, 429.000, 0.657, -0.438, -0.298, 0.536, 202, 191, 202, 199, 245, 113
I (3419349)  : , 0.039, -0.047, -0.029, 8.000, -2.000, 10.000, -75.000, -877.000, 430.000, 0.657, -0.438, -0.298, 0.536, 166, 145, 165, 161, 203, 114
I (3419359)  : , 0.037, -0.061, -0.026, 16.000, 1.000, 6.000, -75.000, -877.000, 430.000, 0.658, -0.438, -0.298, 0.536, 169, 156, 162, 161, 202, 115
I (3419369)  : , 0.018, -0.061, -0.017, 16.000, -1.000, 3.000, -74.000, -877.000, 430.000, 0.658, -0.437, -0.299, 0.536, 163, 148, 163, 162, 201, 116
I (3419389)  : , 0.007, -0.014, -0.006, 2.000, -3.000, 15.000, -74.000, -877.000, 431.000, 0.658, -0.437, -0.299, 0.536, 165, 145, 161, 158, 201, 117
I (3419399)  : , 0.004, -0.019, 0.001, 4.000, 0.000, 26.000, -74.000, -877.000, 431.000, 0.658, -0.437, -0.299, 0.536, 165, 145, 162, 160, 208, 118
I (3419409)  : , -0.002, -0.037, 0.004, 2.000, -1.000, 24.000, -74.000, -877.000, 431.000, 0.657, -0.437, -0.299, 0.536, 165, 141, 169, 158, 203, 119
I (3419419)  : , -0.023, -0.048, 0.004, 8.000, 0.000, 21.000, -73.000, -877.000, 431.000, 0.657, -0.437, -0.299, 0.536, 171, 141, 162, 161, 204, 120
I (3419439)  : , -0.011, -0.060, 0.023, 7.000, 1.000, 3.000, -73.000, -877.000, 431.000, 0.657, -0.436, -0.299, 0.537, 169, 145, 162, 158, 203, 121
I (3419449)  : , -0.023, -0.050, 0.024, 4.000, 0.000, 0.000, -73.000, -877.000, 430.000, 0.657, -0.436, -0.300, 0.537, 161, 145, 163, 158, 200, 122
I (3419459)  : , -0.041, -0.040, 0.022, 0.000, -3.000, -1.000, -73.000, -877.000, 430.000, 0.657, -0.437, -0.300, 0.537, 171, 134, 162, 164, 210, 123
I (3419469)  : , -0.032, -0.027, 0.026, -5.000, -15.000, -14.000, -73.000, -878.000, 430.000, 0.656, -0.437, -0.300, 0.537, 161, 148, 162, 161, 207, 124
I (3419489)  : , 0.028, 0.000, 0.014, -5.000, 2.000, -8.000, -73.000, -877.000, 430.000, 0.656, -0.437, -0.300, 0.537, 172, 144, 161, 163, 202, 125
I (3419499)  : , 0.022, 0.024, 0.021, -23.000, 0.000, -9.000, -74.000, -877.000, 430.000, 0.656, -0.437, -0.300, 0.537, 161, 146, 162, 164, 217, 126
I (3419509)  : , 0.020, 0.033, 0.024, -30.000, -11.000, -4.000, -74.000, -877.000, 430.000, 0.656, -0.437, -0.299, 0.537, 161, 145, 161, 165, 213, 127
I (3419529)  : , 0.020, -0.049, 0.002, -30.000, 6.000, 5.000, -74.000, -877.000, 431.000, 0.656, -0.436, -0.299, 0.538, 197, 190, 200, 198, 251, 128
I (3419539)  : , 0.008, -0.118, 0.018, -18.000, -8.000, -4.000, -74.000, -877.000, 431.000, 0.656, -0.436, -0.300, 0.538, 156, 141, 163, 168, 208, 129
I (3419549)  : , -0.003, -0.180, 0.012, -8.000, -5.000, -6.000, -73.000, -877.000, 431.000, 0.656, -0.436, -0.300, 0.538, 161, 144, 167, 166, 208, 130
I (3419559)  : , -0.031, -0.218, -0.001, -3.000, -1.000, -18.000, -72.000, -877.000, 431.000, 0.656, -0.435, -0.301, 0.539, 161, 144, 162, 171, 205, 131
I (3419579)  : , 0.023, -0.228, 0.014, 10.000, -10.000, -40.000, -71.000, -877.000, 431.000, 0.655, -0.434, -0.302, 0.540, 199, 189, 204, 199, 250, 132
I (3419589)  : , 0.052, -0.160, 0.021, 7.000, -7.000, -38.000, -70.000, -877.000, 432.000, 0.655, -0.434, -0.303, 0.540, 161, 147, 169, 166, 206, 133
I (3419599)  : , 0.061, -0.068, 0.011, 3.000, -2.000, -32.000, -70.000, -877.000, 432.000, 0.655, -0.433, -0.303, 0.541, 161, 147, 167, 164, 205, 134
I (3419619)  : , 0.076, 0.044, 0.014, -24.000, -2.000, -18.000, -70.000, -876.000, 433.000, 0.655, -0.433, -0.302, 0.541, 161, 148, 169, 163, 201, 135
I (3419629)  : , 0.073, 0.057, 0.010, -26.000, 11.000, -12.000, -71.000, -876.000, 434.000, 0.655, -0.433, -0.302, 0.541, 211, 200, 210, 205, 251, 136
I (3419639)  : , 0.059, 0.040, 0.006, -26.000, 1.000, -2.000, -71.000, -876.000, 434.000, 0.655, -0.433, -0.302, 0.541, 161, 141, 169, 164, 205, 137
I (3419649)  : , 0.029, 0.016, -0.011, -25.000, 0.000, -5.000, -71.000, -876.000, 434.000, 0.655, -0.433, -0.302, 0.541, 169, 151, 167, 164, 205, 138
I (3419669)  : , 0.041, -0.016, -0.032, -10.000, 0.000, -11.000, -70.000, -875.000, 435.000, 0.656, -0.432, -0.302, 0.541, 163, 151, 167, 164, 203, 139
I (3419679)  : , 0.050, -0.008, -0.032, -8.000, -8.000, -3.000, -70.000, -875.000, 435.000, 0.656, -0.432, -0.301, 0.541, 236, 215, 218, 209, 255, 140
I (3419689)  : , 0.057, 0.013, -0.036, -7.000, -11.000, -1.000, -70.000, -875.000, 436.000, 0.656, -0.432, -0.301, 0.541, 164, 149, 174, 163, 203, 141
I (3419709)  : , 0.107, 0.000, -0.029, -12.000, -1.000, 5.000, -70.000, -874.000, 437.000, 0.656, -0.432, -0.301, 0.541, 175, 149, 166, 161, 205, 142
I (3419719)  : , 0.107, -0.017, -0.021, -12.000, -4.000, 8.000, -69.000, -874.000, 438.000, 0.657, -0.431, -0.301, 0.541, 171, 149, 165, 162, 199, 143
I (3419729)  : , 0.096, -0.044, -0.014, -6.000, 1.000, 5.000, -69.000, -873.000, 439.000, 0.657, -0.431, -0.301, 0.541, 247, 246, 253, 238, 255, 144
I (3419739)  : , 0.103, -0.070, -0.002, -2.000, 0.000, 0.000, -69.000, -873.000, 440.000, 0.657, -0.430, -0.301, 0.541, 165, 145, 163, 171, 201, 145
I (3419759)  : , 0.069, -0.049, -0.008, 6.000, 4.000, -5.000, -68.000, -872.000, 441.000, 0.657, -0.429, -0.301, 0.542, 161, 147, 165, 159, 203, 146
I (3419769)  : , 0.047, -0.006, -0.008, 0.000, 2.000, -9.000, -68.000, -872.000, 442.000, 0.657, -0.429, -0.300, 0.542, 171, 149, 163, 161, 202, 147
I (3419779)  : , 0.024, 0.040, -0.009, -9.000, -2.000, 0.000, -69.000, -872.000, 442.000, 0.657, -0.429, -0.300, 0.542, 255, 239, 254, 246, 255, 148
I (3419789)  : , 0.011, 0.068, -0.006, -13.000, -7.000, 5.000, -69.000, -872.000, 442.000, 0.657, -0.429, -0.300, 0.542, 173, 147, 163, 161, 203, 149
I (3419809)  : , 0.037, 0.004, 0.000, -11.000, -14.000, 2.000, -69.000, -872.000, 442.000, 0.658, -0.429, -0.300, 0.542, 161, 149, 162, 162, 204, 150
