Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3394449)  : , -0.016, -0.098, 0.003, -3.000, 2.000, -2.000, -90.000, -925.000, 311.000, 0.644, -0.496, -0.308, 0.493, 104, 72, 96, 101, 141, 28
I (3394459)  : , -0.032, -0.114, 0.003, -7.000, 12.000, -19.000, -89.000, -925.000, 310.000, 0.644, -0.496, -0.309, 0.494, 103, 71, 97, 102, 158, 29
I (3394469)  : , -0.037, -0.107, 0.006, -5.000, 11.000, -7.000, -89.000, -925.000, 310.000, 0.644, -0.496, -0.310, 0.494, 130, 100, 117, 130, 170, 30
I (3394489)  : , -0.028, -0.098, 0.001, -5.000, -5.000, -16.000, -89.000, -926.000, 310.000, 0.643, -0.496, -0.310, 0.494, 110, 70, 95, 96, 142, 31
I (3394499)  : , 0.001, -0.106, 0.000, -6.000, -3.000, -13.000, -89.000, -926.000, 310.000, 0.643, -0.495, -0.310, 0.494, 99, 72, 96, 101, 142, 32
I (3394509)  : , 0.039, -0.106, -0.007, -2.000, -35.000, 2.000, -88.000, -925.000, 311.000, 0.643, -0.495, -0.311, 0.495, 98, 71, 95, 102, 148, 33
I (3394519)  : , 0.053, -0.113, -0.008, -2.000, -25.000, -12.000, -87.000, -925.000, 311.000, 0.643, -0.494, -0.311, 0.495, 134, 100, 118, 123, 171, 34
I (3394539)  : , 0.096, -0.133, -0.007, 1.000, 50.000, 10.000, -87.000, -925.000, 312.000, 0.643, -0.494, -0.311, 0.496, 98, 68, 95, 96, 141, 35
I (3394549)  : , 0.097, -0.136, 0.004, -10.000, -26.000, -3.000, -87.000, -925.000, 313.000, 0.643, -0.493, -0.311, 0.496, 101, 70, 96, 100, 141, 36
I (3394559)  : , 0.013, -0.148, 0.053, -8.000, -18.000, -17.000, -87.000, -924.000, 313.000, 0.642, -0.492, -0.312, 0.497, 105, 72, 97, 96, 142, 37
I (3394569)  : , 0.024, -0.164, 0.050, -17.000, 0.000, -17.000, -87.000, -924.000, 314.000, 0.642, -0.492, -0.312, 0.498, 129, 96, 129, 135, 177, 38
I (3394589)  : , 0.072, -0.116, 0.042, -15.000, -13.000, -24.000, -87.000, -924.000, 315.000, 0.642, -0.491, -0.312, 0.499, 101, 61, 96, 96, 142, 39
I (3394599)  : , 0.072, -0.116, 0.042, -16.000, 0.000, -12.000, -87.000, -924.000, 316.000, 0.642, -0.491, -0.312, 0.499, 103, 70, 96, 95, 142, 40
I (3394609)  : , 0.136, -0.078, 0.036, -13.000, -18.000, -12.000, -87.000, -923.000, 318.000, 0.642, -0.491, -0.312, 0.500, 102, 68, 96, 96, 144, 41
I (3394629)  : , 0.178, -0.103, 0.009, 1.000, 12.000, -7.000, -87.000, -922.000, 320.000, 0.642, -0.489, -0.312, 0.501, 111, 81, 107, 92, 156, 42
I (3394639)  : , 0.127, -0.121, 0.010, -1.000, 23.000, -6.000, -87.000, -922.000, 321.000, 0.642, -0.489, -0.312, 0.501, 100, 71, 95, 96, 148, 43
I (3394649)  : , 0.092, -0.121, 0.018, -2.000, 18.000, -18.000, -86.000, -922.000, 322.000, 0.642, -0.488, -0.312, 0.502, 99, 70, 96, 96, 148, 44
I (3394659)  : , 0.092, -0.098, 0.017, -3.000, -18.000, -6.000, -86.000, -921.000, 324.000, 0.642, -0.488, -0.312, 0.502, 105, 74, 96, 102, 143, 45
I (3394679)  : , 0.110, -0.030, 0.000, 0.000, 26.000, 3.000, -86.000, -921.000, 325.000, 0.643, -0.487, -0.312, 0.503, 112, 85, 107, 113, 161, 46
I (3394689)  : , 0.083, 0.013, 0.002, -6.000, 27.000, 14.000, -87.000, -920.000, 325.000, 0.643, -0.487, -0.312, 0.503, 106, 70, 96, 96, 145, 47
I (3394699)  : , 0.007, 0.048, 0.012, -12.000, -2.000, 14.000, -87.000, -920.000, 325.000, 0.643, -0.487, -0.311, 0.503, 104, 70, 96, 96, 141, 48
I (3394709)  : , 0.003, 0.042, 0.006, -22.000, -9.000, 11.000, -87.000, -920.000, 326.000, 0.643, -0.487, -0.311, 0.503, 103, 70, 96, 96, 143, 49
I (3394729)  : , 0.003, -0.048, -0.012, -17.000, 8.000, 24.000, -87.000, -920.000, 326.000, 0.643, -0.487, -0.311, 0.503, 110, 85, 108, 113, 158, 50
I (3394739)  : , -0.001, -0.094, -0.014, -10.000, 2.000, 13.000, -86.000, -920.000, 326.000, 0.643, -0.486, -0.312, 0.503, 101, 74, 98, 103, 145, 51
I (3394749)  : , 0.011, -0.106, -0.007, 2.000, -8.000, -4.000, -86.000, -920.000, 326.000, 0.643, -0.486, -0.312, 0.503, 98, 70, 100, 95, 145, 52
I (3394759)  : , 0.032, -0.091, -0.003, 2.000, 0.000, -3.000, -85.000, -920.000, 327.000, 0.643, -0.486, -0.312, 0.504, 102, 69, 98, 99, 131, 53
I (3394779)  : , -0.011, -0.052, -0.001, 1.000, 4.000, 2.000, -85.000, -920.000, 327.000, 0.643, -0.485, -0.313, 0.504, 111, 85, 111, 112, 156, 54
I (3394789)  : , -0.031, -0.042, 0.001, -3.000, 0.000, -3.000, -85.000, -920.000, 326.000, 0.642, -0.485, -0.313, 0.504, 100, 68, 100, 103, 145, 55
I (3394799)  : , -0.026, -0.040, 0.008, -13.000, -8.000, -6.000, -85.000, -920.000, 326.000, 0.642, -0.485, -0.313, 0.504, 98, 73, 100, 101, 145, 56
I (3394809)  : , -0.002, -0.058, 0.000, -15.000, -7.000, 0.000, -85.000, -920.000, 326.000, 0.642, -0.485, -0.313, 0.504, 103, 72, 96, 105, 143, 57
I (3394829)  : , 0.026, -0.150, -0.016, 5.000, 8.000, -15.000, -84.000, -920.000, 327.000, 0.642, -0.484, -0.314, 0.505, 111, 88, 111, 110, 156, 58
I (3394839)  : , 0.012, -0.162, -0.014, 13.000, -10.000, -20.000, -83.000, -920.000, 327.000, 0.642, -0.484, -0.314, 0.505, 98, 79, 98, 100, 144, 59
I (3394849)  : , 0.022, -0.146, -0.010, 23.000, -17.000, -42.000, -83.000, -920.000, 327.000, 0.642, -0.484, -0.315, 0.505, 103, 77, 99, 94, 145, 60
I (3394869)  : , 0.076, -0.039, 0.001, 27.000, 31.000, -16.000, -82.000, -920.000, 329.000, 0.642, -0.483, -0.315, 0.506, 132, 95, 125, 126, 177, 61
I (3394879)  : , 0.007, 0.013, 0.027, 18.000, 16.000, -9.000, -82.000, -920.000, 329.000, 0.642, -0.483, -0.315, 0.506, 114, 89, 108, 110, 157, 62
I (3394899)  : , 0.013, 0.037, 0.030, -12.000, -9.000, 4.000, -83.000, -920.000, 328.000, 0.642, -0.483, -0.315, 0.506, 112, 71, 96, 96, 147, 63
I (3394909)  : , 0.048, 0.010, 0.036, -17.000, -11.000, 2.000, -84.000, -919.000, 330.000, 0.642, -0.483, -0.314, 0.506, 101, 70, 100, 95, 152, 64
I (3394919)  : , 0.082, -0.020, 0.037, 1.000, 5.000, 8.000, -84.000, -919.000, 330.000, 0.642, -0.483, -0.314, 0.506, 132, 102, 125, 125, 178, 65
I (3394939)  : , 0.057, -0.042, 0.030, 6.000, 9.000, 5.000, -84.000, -919.000, 331.000, 0.642, -0.482, -0.314, 0.507, 98, 70, 98, 94, 141, 66
I (3394949)  : , 0.019, -0.020, 0.039, 6.000, -5.000, -1.000, -84.000, -918.000, 331.000, 0.642, -0.482, -0.314, 0.507, 109, 72, 96, 96, 147, 67
I (3394959)  : , 0.051, -0.001, 0.040, -1.000, 0.000, 1.000, -85.000, -918.000, 332.000, 0.642, -0.482, -0.314, 0.507, 100, 68, 90, 89, 131, 68
I (3394969)  : , 0.067, 0.012, 0.037, -1.000, 3.000, 17.000, -85.000, -918.000, 332.000, 0.642, -0.482, -0.313, 0.508, 108, 70, 89, 88, 138, 69
I (3394989)  : , 0.043, 0.017, 0.058, -12.000, 5.000, 8.000, -86.000, -918.000, 333.000, 0.642, -0.482, -0.313, 0.508, 103, 70, 96, 93, 147, 70
I (3394999)  : , 0.036, 0.029, 0.070, -14.000, -4.000, 19.000, -87.000, -917.000, 333.000, 0.642, -0.482, -0.312, 0.508, 100, 70, 95, 94, 143, 71
I (3395009)  : , 0.032, 0.004, 0.079, -19.000, -9.000, 18.000, -88.000, -917.000, 334.000, 0.642, -0.482, -0.312, 0.509, 100, 70, 98, 96, 144, 72
I (3395019)  : , 0.032, -0.024, 0.063, -15.000, 5.000, 16.000, -88.000, -917.000, 334.000, 0.642, -0.482, -0.312, 0.509, 100, 71, 97, 94, 139, 73
I (3395039)  : , -0.020, -0.052, 0.047, -3.000, -3.000, -1.000, -89.000, -917.000, 334.000, 0.641, -0.482, -0.312, 0.510, 102, 70, 94, 100, 145, 74
I (3395049)  : , 0.012, -0.038, 0.043, -4.000, -10.000, -5.000, -89.000, -917.000, 334.000, 0.641, -0.482, -0.312, 0.510, 102, 70, 94, 101, 149, 75
I (3395059)  : , 0.042, -0.013, 0.032, -10.000, 17.000, 13.000, -89.000, -917.000, 335.000, 0.641, -0.482, -0.312, 0.510, 101, 68, 94, 90, 141, 76
I (3395069)  : , 0.029, 0.003, 0.030, -11.000, 15.000, 24.000, -90.000, -917.000, 335.000, 0.641, -0.482, -0.311, 0.510, 102, 68, 90, 88, 141, 77
I (3395089)  : , -0.010, -0.008, 0.049, -13.000, -8.000, 20.000, -91.000, -916.000, 335.000, 0.641, -0.482, -0.311, 0.510, 103, 67, 96, 96, 150, 78
I (3395099)  : , -0.017, -0.010, 0.041, -15.000, 23.000, 38.000, -91.000, -916.000, 335.000, 0.641, -0.482, -0.311, 0.511, 102, 72, 96, 102, 152, 79
I (3395109)  : , -0.041, -0.037, 0.050, -13.000, -1.000, 36.000, -92.000, -916.000, 335.000, 0.640, -0.482, -0.311, 0.511, 111, 70, 96, 102, 150, 80
I (3395119)  : , -0.067, -0.067, 0.048, -16.000, -9.000, 18.000, -92.000, -916.000, 335.000, 0.640, -0.482, -0.311, 0.511, 100, 70, 96, 101, 150, 81
I (3395139)  : , -0.066, -0.073, 0.036, -7.000, 2.000, 18.000, -92.000, -917.000, 334.000, 0.639, -0.482, -0.312, 0.512, 95, 68, 98, 102, 150, 82
I (3395149)  : , -0.086, -0.072, 0.033, -2.000, -10.000, 10.000, -92.000, -917.000, 334.000, 0.639, -0.482, -0.312, 0.512, 100, 68, 98, 102, 150, 83
I (3395159)  : , -0.078, -0.070, 0.029, 2.000, -7.000, 1.000, -92.000, -917.000, 333.000, 0.639, -0.482, -0.312, 0.512, 100, 79, 98, 101, 149, 84
I (3395169)  : , -0.054, -0.049, 0.028, 0.000, 2.000, -6.000, -92.000, -917.000, 333.000, 0.638, -0.482, -0.313, 0.512, 102, 71, 98, 102, 149, 85
I (3395189)  : , -0.063, 0.002, 0.048, -18.000, -11.000, -8.000, -93.000, -917.000, 332.000, 0.638, -0.483, -0.313, 0.512, 100, 71, 100, 102, 142, 86
I (3395199)  : , -0.036, -0.006, 0.029, -14.000, 24.000, 18.000, -94.000, -918.000, 331.000, 0.638, -0.483, -0.313, 0.512, 99, 70, 100, 102, 148, 87
I (3395209)  : , -0.086, -0.029, 0.029, -10.000, 6.000, 9.000, -94.000, -918.000, 331.000, 0.637, -0.483, -0.313, 0.512, 91, 72, 99, 102, 147, 88
I (3395219)  : , -0.142, -0.057, 0.032, -10.000, -14.000, -3.000, -94.000, -918.000, 329.000, 0.637, -0.483, -0.313, 0.512, 102, 80, 100, 101, 147, 89
I (3395239)  : , -0.140, -0.066, 0.001, 4.000, -2.000, -5.000, -94.000, -919.000, 327.000, 0.636, -0.484, -0.314, 0.512, 98, 74, 100, 101, 147, 90
I (3395249)  : , -0.160, -0.070, 0.014, 4.000, -16.000, -23.000, -94.000, -920.000, 326.000, 0.635, -0.484, -0.315, 0.512, 100, 72, 98, 96, 147, 91
I (3395259)  : , -0.127, -0.071, 0.007, 5.000, -6.000, -34.000, -93.000, -920.000, 324.000, 0.635, -0.484, -0.316, 0.512, 102, 73, 98, 93, 145, 92
I (3395279)  : , -0.069, -0.033, 0.032, 1.000, 1.000, -24.000, -93.000, -920.000, 323.000, 0.634, -0.485, -0.316, 0.512, 121, 88, 109, 109, 158, 93
I (3395289)  : , -0.044, -0.018, 0.029, -4.000, 1.000, -16.000, -94.000, -921.000, 323.000, 0.634, -0.485, -0.316, 0.512, 104, 70, 97, 94, 145, 94
I (3395299)  : , -0.031, 0.000, 0.023, -9.000, -4.000, -16.000, -94.000, -921.000, 322.000, 0.634, -0.485, -0.316, 0.513, 111, 79, 100, 94, 145, 95
I (3395309)  : , -0.010, 0.002, 0.017, -11.000, -2.000, -16.000, -94.000, -921.000, 322.000, 0.634, -0.485, -0.316, 0.513, 101, 78, 97, 96, 147, 96
I (3395329)  : , -0.017, 0.036, 0.009, -13.000, 11.000, -2.000, -94.000, -921.000, 322.000, 0.634, -0.485, -0.316, 0.512, 120, 91, 108, 110, 156, 97
I (3395339)  : , -0.038, 0.029, 0.012, -9.000, 0.000, -5.000, -95.000, -921.000, 322.000, 0.634, -0.486, -0.316, 0.512, 103, 72, 96, 94, 145, 98
I (3395349)  : , -0.050, 0.019, 0.011, -6.000, 4.000, -13.000, -95.000, -921.000, 321.000, 0.634, -0.486, -0.316, 0.512, 102, 67, 96, 96, 147, 99
I (3395359)  : , -0.043, 0.003, 0.019, -3.000, 8.000, -12.000, -95.000, -921.000, 321.000, 0.634, -0.486, -0.316, 0.512, 103, 67, 96, 94, 147, 100
I (3395379)  : , -0.043, -0.007, 0.041, -12.000, -15.000, -12.000, -96.000, -921.000, 320.000, 0.633, -0.487, -0.316, 0.512, 114, 84, 108, 109, 158, 101
I (3395389)  : , -0.001, -0.028, 0.036, -9.000, -5.000, -10.000, -96.000, -921.000, 320.000, 0.633, -0.487, -0.316, 0.512, 101, 70, 104, 102, 145, 102
I (3395399)  : , 0.007, -0.028, 0.033, -3.000, 0.000, -13.000, -96.000, -921.000, 320.000, 0.633, -0.487, -0.316, 0.513, 101, 70, 96, 95, 145, 103
I (3395409)  : , -0.007, -0.018, 0.028, -7.000, -1.000, -19.000, -97.000, -921.000, 320.000, 0.633, -0.487, -0.316, 0.513, 103, 72, 96, 96, 144, 104
I (3395429)  : , -0.003, 0.006, 0.037, -5.000, 1.000, -13.000, -97.000, -921.000, 319.000, 0.632, -0.487, -0.316, 0.513, 112, 88, 107, 109, 155, 105
I (3395439)  : , -0.019, 0.019, 0.037, -10.000, -6.000, -9.000, -98.000, -921.000, 319.000, 0.632, -0.487, -0.316, 0.513, 100, 70, 96, 94, 147, 106
I (3395449)  : , -0.034, 0.037, 0.040, -10.000, 0.000, -7.000, -98.000, -921.000, 319.000, 0.632, -0.487, -0.316, 0.513, 100, 70, 96, 94, 147, 107
I (3395459)  : , -0.032, 0.038, 0.038, -9.000, 7.000, -4.000, -99.000, -922.000, 318.000, 0.632, -0.488, -0.316, 0.513, 98, 72, 96, 93, 145, 108
I (3395479)  : , -0.063, 0.031, 0.044, -14.000, -11.000, -8.000, -100.000, -922.000, 317.000, 0.632, -0.488, -0.315, 0.513, 111, 82, 107, 109, 166, 109
I (3395489)  : , -0.029, 0.011, 0.049, -15.000, -1.000, -11.000, -100.000, -922.000, 317.000, 0.631, -0.489, -0.315, 0.513, 102, 68, 97, 96, 150, 110
I (3395499)  : , 0.008, -0.003, 0.038, -11.000, 12.000, -3.000, -101.000, -922.000, 317.000, 0.631, -0.489, -0.315, 0.513, 111, 71, 95, 94, 152, 111
I (3395519)  : , -0.027, -0.029, 0.033, -7.000, -1.000, -14.000, -101.000, -922.000, 316.000, 0.631, -0.489, -0.315, 0.513, 100, 70, 98, 100, 150, 112
I (3395529)  : , -0.009, -0.043, 0.019, -5.000, 5.000, -15.000, -102.000, -922.000, 316.000, 0.631, -0.489, -0.315, 0.513, 109, 84, 107, 112, 164, 113
I (3395539)  : , -0.012, -0.046, 0.004, 0.000, 13.000, -9.000, -101.000, -922.000, 316.000, 0.631, -0.489, -0.316, 0.514, 99, 70, 100, 102, 156, 114
I (3395549)  : , -0.017, -0.051, 0.000, -7.000, -4.000, -12.000, -101.000, -922.000, 316.000, 0.631, -0.489, -0.316, 0.514, 101, 70, 96, 101, 152, 115
I (3395569)  : , 0.020, -0.044, -0.024, -1.000, -3.000, -13.000, -101.000, -922.000, 316.000, 0.630, -0.488, -0.316, 0.514, 100, 70, 98, 101, 152, 116
I (3395579)  : , 0.062, -0.052, -0.014, 5.000, 4.000, -23.000, -101.000, -922.000, 317.000, 0.630, -0.488, -0.316, 0.514, 111, 82, 109, 113, 161, 117
I (3395589)  : , 0.109, -0.029, -0.017, 14.000, 19.000, -12.000, -100.000, -922.000, 318.000, 0.631, -0.488, -0.316, 0.514, 96, 69, 98, 102, 148, 118
I (3395609)  : , 0.074, 0.027, 0.011, -10.000, 2.000, 0.000, -101.000, -921.000, 319.000, 0.631, -0.487, -0.316, 0.514, 102, 61, 99, 101, 147, 119
I (3395619)  : , 0.070, 0.056, 0.014, -15.000, -1.000, 11.000, -101.000, -921.000, 320.000, 0.631, -0.487, -0.315, 0.514, 99, 72, 100, 101, 141, 120
I (3395629)  : , 0.059, 0.044, 0.017, -23.000, -5.000, 19.000, -101.000, -921.000, 320.000, 0.632, -0.487, -0.315, 0.514, 109, 86, 111, 110, 161, 121
I (3395639)  : , 0.048, 0.008, 0.012, -19.000, -6.000, 20.000, -101.000, -921.000, 321.000, 0.632, -0.487, -0.315, 0.515, 100, 71, 98, 100, 147, 122
I (3395659)  : , 0.044, -0.044, 0.002, -15.000, 9.000, 13.000, -101.000, -920.000, 321.000, 0.632, -0.487, -0.315, 0.515, 98, 63, 100, 94, 147, 123
I (3395669)  : , 0.014, -0.046, 0.006, -18.000, -1.000, 6.000, -101.000, -920.000, 322.000, 0.632, -0.487, -0.315, 0.515, 103, 72, 99, 92, 148, 124
I (3395679)  : , -0.007, -0.037, 0.001, -15.000, 11.000, 3.000, -101.000, -920.000, 322.000, 0.632, -0.486, -0.315, 0.515, 106, 89, 109, 110, 158, 125
I (3395689)  : , 0.001, -0.032, -0.004, -16.000, 2.000, 9.000, -101.000, -920.000, 322.000, 0.632, -0.486, -0.315, 0.515, 103, 78, 99, 100, 147, 126
I (3395709)  : , -0.029, -0.013, -0.017, -21.000, 7.000, 0.000, -101.000, -920.000, 321.000, 0.631, -0.486, -0.315, 0.515, 102, 74, 97, 90, 144, 127
I (3395719)  : , -0.004, -0.024, -0.021, -16.000, 12.000, 11.000, -101.000, -920.000, 322.000, 0.631, -0.486, -0.315, 0.515, 103, 74, 98, 96, 147, 128
I (3395729)  : , -0.016, -0.031, -0.016, -21.000, -6.000, 4.000, -101.000, -920.000, 322.000, 0.631, -0.486, -0.315, 0.515, 109, 88, 108, 109, 158, 129
I (3395749)  : , 0.000, -0.039, -0.027, -7.000, 10.000, 11.000, -101.000, -920.000, 321.000, 0.631, -0.486, -0.315, 0.515, 103, 72, 96, 93, 148, 130
I (3395759)  : , 0.012, -0.046, -0.036, 3.000, 9.000, 3.000, -100.000, -920.000, 321.000, 0.631, -0.486, -0.316, 0.515, 104, 72, 96, 96, 142, 131
I (3395769)  : , -0.017, -0.038, -0.029, -1.000, -4.000, -2.000, -100.000, -920.000, 321.000, 0.631, -0.486, -0.316, 0.515, 104, 70, 96, 94, 148, 132
I (3395779)  : , -0.024, -0.007, -0.031, -7.000, -7.000, 8.000, -99.000, -921.000, 321.000, 0.631, -0.486, -0.316, 0.515, 118, 79, 107, 109, 158, 133
I (3395799)  : , -0.021, 0.000, -0.042, -8.000, 2.000, 6.000, -99.000, -921.000, 321.000, 0.631, -0.486, -0.316, 0.515, 101, 69, 97, 94, 147, 134
I (3395809)  : , -0.019, -0.009, -0.043, -11.000, 4.000, 4.000, -98.000, -921.000, 321.000, 0.631, -0.486, -0.316, 0.515, 100, 67, 93, 93, 148, 135
I (3395819)  : , -0.026, -0.013, -0.043, -7.000, 0.000, 12.000, -98.000, -921.000, 320.000, 0.631, -0.486, -0.317, 0.515, 106, 74, 98, 95, 142, 136
I (3395829)  : , -0.044, -0.028, -0.047, -4.000, -4.000, 3.000, -98.000, -921.000, 320.000, 0.631, -0.486, -0.317, 0.515, 111, 88, 117, 111, 158, 137
I (3395849)  : , -0.047, -0.042, -0.052, 2.000, 6.000, -2.000, -96.000, -921.000, 319.000, 0.631, -0.486, -0.318, 0.514, 103, 70, 96, 94, 147, 138
I (3395859)  : , -0.048, -0.024, -0.048, 0.000, -2.000, -5.000, -96.000, -922.000, 319.000, 0.631, -0.486, -0.318, 0.514, 102, 79, 95, 96, 148, 139
I (3395869)  : , -0.071, 0.002, -0.044, -3.000, -2.000, -7.000, -95.000, -922.000, 318.000, 0.631, -0.486, -0.318, 0.514, 100, 70, 96, 91, 148, 140
I (3395879)  : , -0.068, 0.008, -0.047, 0.000, 6.000, 0.000, -95.000, -922.000, 318.000, 0.631, -0.486, -0.318, 0.514, 128, 84, 108, 114, 161, 141
I (3395899)  : , -0.088, 0.022, -0.049, -6.000, -14.000, 0.000, -94.000, -923.000, 316.000, 0.631, -0.487, -0.319, 0.513, 100, 70, 96, 96, 150, 142
I (3395909)  : , -0.096, 0.014, -0.046, -9.000, -20.000, -9.000, -94.000, -923.000, 315.000, 0.631, -0.487, -0.319, 0.513, 86, 69, 99, 92, 150, 143
I (3395919)  : , -0.048, 0.002, -0.046, -4.000, 0.000, -6.000, -94.000, -923.000, 315.000, 0.631, -0.487, -0.319, 0.512, 99, 70, 96, 100, 151, 144
I (3395929)  : , -0.010, -0.006, -0.041, 1.000, 2.000, 0.000, -93.000, -923.000, 315.000, 0.631, -0.487, -0.320, 0.512, 131, 102, 128, 124, 170, 145
I (3395949)  : , -0.056, 0.000, -0.034, -3.000, 1.000, -14.000, -93.000, -924.000, 314.000, 0.631, -0.487, -0.320, 0.512, 107, 71, 96, 101, 150, 146
I (3395959)  : , -0.041, 0.000, -0.033, -4.000, -4.000, -16.000, -92.000, -924.000, 313.000, 0.631, -0.487, -0.320, 0.512, 102, 71, 96, 102, 153, 147
I (3395969)  : , -0.058, 0.006, -0.022, -5.000, -5.000, -23.000, -92.000, -924.000, 313.000, 0.631, -0.487, -0.320, 0.512, 102, 84, 97, 95, 152, 148
I (3395979)  : , -0.073, 0.011, -0.016, -8.000, -2.000, -26.000, -92.000, -924.000, 312.000, 0.631, -0.488, -0.321, 0.511, 127, 123, 121, 127, 177, 149
I (3395999)  : , -0.060, 0.003, -0.022, -7.000, -14.000, -44.000, -92.000, -925.000, 310.000, 0.630, -0.488, -0.321, 0.511, 100, 71, 98, 105, 152, 150
