Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3442249)  : , 0.029, 0.026, 0.029, -18.000, 6.000, -1.000, -64.000, -977.000, 35.000, 0.571, -0.577, -0.386, 0.439, 97, 78, 102, 102, 158, 17
I (3442259)  : , -0.007, 0.036, 0.018, -20.000, -9.000, 1.000, -64.000, -977.000, 35.000, 0.571, -0.577, -0.386, 0.439, 96, 79, 105, 105, 162, 18
I (3442279)  : , 0.010, -0.002, -0.006, -14.000, 8.000, 0.000, -64.000, -977.000, 35.000, 0.571, -0.577, -0.385, 0.439, 115, 94, 119, 116, 173, 19
I (3442289)  : , 0.019, -0.016, -0.003, -15.000, 13.000, -3.000, -65.000, -977.000, 35.000, 0.571, -0.577, -0.385, 0.439, 98, 81, 107, 102, 158, 20
I (3442299)  : , 0.007, -0.018, -0.003, -15.000, 13.000, 1.000, -65.000, -977.000, 35.000, 0.571, -0.577, -0.385, 0.439, 101, 74, 98, 92, 150, 21
I (3442309)  : , -0.010, -0.008, -0.007, -10.000, 14.000, 3.000, -65.000, -977.000, 35.000, 0.571, -0.577, -0.385, 0.439, 98, 84, 105, 90, 150, 22
I (3442329)  : , -0.019, -0.022, -0.001, -13.000, -2.000, -15.000, -65.000, -977.000, 35.000, 0.570, -0.577, -0.386, 0.439, 111, 95, 118, 113, 171, 23
I (3442339)  : , 0.004, -0.011, -0.008, -9.000, 4.000, -7.000, -65.000, -977.000, 35.000, 0.570, -0.577, -0.386, 0.439, 102, 87, 104, 96, 158, 24
I (3442349)  : , 0.027, 0.006, -0.007, -5.000, 11.000, 1.000, -65.000, -977.000, 35.000, 0.570, -0.577, -0.386, 0.439, 96, 82, 102, 100, 153, 25
I (3442359)  : , 0.019, 0.000, -0.003, -10.000, 0.000, -11.000, -65.000, -977.000, 35.000, 0.571, -0.577, -0.386, 0.439, 106, 82, 100, 92, 150, 26
I (3442379)  : , -0.006, 0.004, -0.001, -6.000, 5.000, -2.000, -65.000, -977.000, 35.000, 0.571, -0.577, -0.386, 0.439, 117, 92, 116, 110, 173, 27
I (3442389)  : , 0.003, 0.006, -0.001, -8.000, 4.000, -6.000, -65.000, -977.000, 35.000, 0.571, -0.577, -0.386, 0.439, 103, 81, 105, 93, 151, 28
I (3442399)  : , -0.007, 0.010, -0.003, -9.000, 1.000, -6.000, -65.000, -977.000, 35.000, 0.571, -0.577, -0.386, 0.439, 105, 78, 100, 101, 157, 29
I (3442409)  : , -0.013, 0.012, -0.002, -4.000, 0.000, -3.000, -65.000, -977.000, 35.000, 0.571, -0.577, -0.386, 0.439, 103, 79, 102, 103, 161, 30
I (3442429)  : , 0.011, -0.016, 0.000, -7.000, 7.000, -13.000, -65.000, -977.000, 35.000, 0.571, -0.577, -0.386, 0.439, 116, 88, 116, 117, 179, 31
I (3442439)  : , 0.002, -0.018, 0.001, -10.000, -2.000, -10.000, -65.000, -977.000, 35.000, 0.571, -0.577, -0.386, 0.439, 104, 78, 100, 96, 156, 32
I (3442449)  : , 0.000, -0.008, 0.001, -7.000, -6.000, -4.000, -65.000, -977.000, 35.000, 0.571, -0.577, -0.386, 0.439, 102, 68, 102, 100, 158, 33
I (3442459)  : , 0.014, -0.013, -0.001, 0.000, 14.000, -10.000, -65.000, -977.000, 35.000, 0.571, -0.577, -0.386, 0.439, 107, 74, 94, 101, 153, 34
I (3442479)  : , 0.027, -0.040, -0.001, -2.000, 6.000, -14.000, -65.000, -977.000, 36.000, 0.571, -0.577, -0.386, 0.439, 112, 89, 116, 113, 167, 35
I (3442489)  : , 0.013, 0.011, 0.008, -9.000, 1.000, -11.000, -65.000, -977.000, 36.000, 0.571, -0.577, -0.386, 0.439, 93, 78, 101, 101, 156, 36
I (3442499)  : , 0.013, 0.011, 0.008, -17.000, -6.000, -1.000, -65.000, -977.000, 36.000, 0.571, -0.577, -0.386, 0.439, 98, 78, 101, 96, 158, 37
I (3442509)  : , 0.030, -0.002, 0.003, -18.000, -3.000, -5.000, -65.000, -977.000, 37.000, 0.571, -0.577, -0.386, 0.439, 98, 72, 100, 96, 158, 38
I (3442529)  : , 0.038, -0.023, -0.008, -16.000, 5.000, -11.000, -65.000, -977.000, 37.000, 0.571, -0.576, -0.386, 0.440, 104, 92, 112, 115, 176, 39
I (3442539)  : , 0.043, -0.029, -0.011, -16.000, 3.000, -14.000, -65.000, -977.000, 38.000, 0.571, -0.576, -0.386, 0.440, 99, 78, 101, 101, 168, 40
I (3442549)  : , 0.042, -0.019, -0.020, -18.000, 2.000, -13.000, -65.000, -977.000, 38.000, 0.571, -0.576, -0.386, 0.440, 100, 74, 100, 108, 164, 41
I (3442559)  : , 0.049, -0.020, -0.022, -18.000, 6.000, -13.000, -64.000, -977.000, 38.000, 0.571, -0.576, -0.386, 0.440, 98, 77, 98, 102, 166, 42
I (3442579)  : , 0.069, -0.081, 0.039, -7.000, 19.000, 0.000, -65.000, -977.000, 40.000, 0.571, -0.575, -0.385, 0.441, 113, 90, 112, 119, 178, 43
I (3442589)  : , 0.064, -0.093, 0.054, -4.000, 0.000, -3.000, -65.000, -977.000, 40.000, 0.571, -0.575, -0.385, 0.441, 99, 74, 98, 103, 166, 44
I (3442599)  : , 0.067, -0.080, 0.044, -19.000, 7.000, -8.000, -66.000, -977.000, 41.000, 0.571, -0.575, -0.385, 0.442, 97, 81, 100, 103, 164, 45
I (3442609)  : , 0.062, -0.062, 0.042, -18.000, 1.000, 0.000, -66.000, -977.000, 42.000, 0.571, -0.575, -0.385, 0.442, 98, 74, 102, 95, 165, 46
I (3442629)  : , 0.076, -0.088, 0.026, -10.000, -12.000, 0.000, -67.000, -977.000, 43.000, 0.571, -0.574, -0.385, 0.443, 109, 89, 118, 115, 181, 47
I (3442639)  : , 0.091, -0.088, 0.019, -2.000, -3.000, -14.000, -67.000, -977.000, 44.000, 0.571, -0.574, -0.385, 0.444, 97, 78, 104, 105, 162, 48
I (3442649)  : , 0.082, -0.061, 0.010, 3.000, 9.000, -14.000, -67.000, -977.000, 45.000, 0.571, -0.573, -0.385, 0.444, 93, 77, 104, 105, 162, 49
I (3442659)  : , 0.068, -0.022, 0.007, 0.000, 13.000, -9.000, -67.000, -977.000, 45.000, 0.571, -0.573, -0.385, 0.444, 98, 72, 104, 103, 161, 50
I (3442679)  : , 0.002, 0.022, 0.006, -15.000, -4.000, -5.000, -67.000, -977.000, 46.000, 0.571, -0.573, -0.385, 0.444, 113, 93, 118, 115, 175, 51
I (3442689)  : , -0.002, 0.030, -0.017, -23.000, -8.000, -5.000, -67.000, -977.000, 46.000, 0.571, -0.573, -0.385, 0.444, 98, 84, 105, 102, 154, 52
I (3442699)  : , 0.023, 0.007, -0.023, -12.000, 10.000, 10.000, -67.000, -977.000, 46.000, 0.571, -0.573, -0.385, 0.444, 98, 81, 105, 102, 161, 53
I (3442709)  : , 0.034, -0.026, -0.010, -16.000, 5.000, -16.000, -67.000, -977.000, 46.000, 0.571, -0.573, -0.385, 0.444, 102, 82, 107, 102, 158, 54
I (3442729)  : , 0.020, -0.016, -0.059, -27.000, 10.000, 10.000, -67.000, -977.000, 46.000, 0.572, -0.573, -0.385, 0.444, 111, 89, 118, 113, 173, 55
I (3442739)  : , 0.027, -0.093, -0.062, -10.000, -11.000, -4.000, -66.000, -977.000, 47.000, 0.572, -0.572, -0.385, 0.444, 103, 88, 105, 100, 166, 56
I (3442749)  : , 0.053, -0.133, -0.082, 6.000, 10.000, -18.000, -65.000, -977.000, 47.000, 0.572, -0.572, -0.386, 0.445, 100, 81, 102, 105, 158, 57
I (3442759)  : , 0.078, -0.088, -0.073, 8.000, 17.000, -39.000, -65.000, -977.000, 48.000, 0.572, -0.571, -0.386, 0.445, 98, 81, 102, 101, 159, 58
I (3442779)  : , 0.061, 0.097, -0.054, -13.000, 11.000, -7.000, -64.000, -977.000, 49.000, 0.573, -0.571, -0.386, 0.444, 111, 93, 108, 113, 174, 59
I (3442789)  : , 0.033, 0.112, -0.067, -21.000, 4.000, 0.000, -63.000, -977.000, 49.000, 0.573, -0.571, -0.386, 0.444, 102, 78, 102, 101, 161, 60
I (3442799)  : , 0.018, 0.086, -0.077, -19.000, -5.000, 5.000, -63.000, -977.000, 50.000, 0.573, -0.571, -0.386, 0.444, 106, 79, 102, 94, 158, 61
I (3442809)  : , 0.026, 0.048, -0.084, -16.000, 0.000, -14.000, -62.000, -977.000, 50.000, 0.574, -0.571, -0.386, 0.443, 99, 79, 102, 101, 162, 62
I (3442829)  : , 0.052, 0.013, -0.092, -7.000, -4.000, -13.000, -60.000, -977.000, 51.000, 0.574, -0.570, -0.386, 0.443, 111, 91, 112, 122, 173, 63
I (3442839)  : , 0.072, 0.003, -0.089, 0.000, 9.000, -12.000, -60.000, -977.000, 51.000, 0.575, -0.570, -0.386, 0.443, 98, 72, 98, 101, 157, 64
I (3442849)  : , 0.088, 0.010, -0.079, 4.000, 14.000, -7.000, -59.000, -977.000, 52.000, 0.575, -0.570, -0.386, 0.443, 94, 74, 100, 83, 162, 65
I (3442859)  : , 0.069, 0.032, -0.070, 2.000, 12.000, -6.000, -58.000, -977.000, 53.000, 0.576, -0.569, -0.386, 0.443, 98, 74, 99, 100, 158, 66
I (3442879)  : , 0.047, 0.053, -0.067, -7.000, -3.000, 11.000, -57.000, -977.000, 53.000, 0.576, -0.569, -0.386, 0.442, 113, 91, 116, 112, 180, 67
I (3442889)  : , 0.062, 0.027, -0.073, -4.000, 0.000, 15.000, -56.000, -977.000, 54.000, 0.577, -0.569, -0.386, 0.442, 98, 84, 100, 95, 161, 68
I (3442899)  : , 0.061, -0.011, -0.072, -1.000, 9.000, 10.000, -56.000, -977.000, 55.000, 0.577, -0.568, -0.386, 0.442, 98, 81, 100, 100, 158, 69
I (3442909)  : , 0.052, -0.037, -0.062, 11.000, -6.000, 0.000, -55.000, -977.000, 55.000, 0.577, -0.568, -0.386, 0.442, 94, 77, 99, 100, 152, 70
I (3442929)  : , 0.107, -0.079, -0.034, 29.000, 0.000, -1.000, -54.000, -977.000, 57.000, 0.578, -0.567, -0.386, 0.442, 111, 90, 112, 111, 175, 71
I (3442939)  : , 0.098, -0.070, -0.022, 37.000, 16.000, -2.000, -54.000, -977.000, 58.000, 0.578, -0.567, -0.386, 0.443, 100, 74, 100, 101, 162, 72
I (3442949)  : , 0.061, -0.019, 0.003, 23.000, 9.000, -4.000, -54.000, -977.000, 59.000, 0.578, -0.566, -0.386, 0.443, 98, 70, 107, 101, 162, 73
I (3442959)  : , 0.013, 0.052, 0.012, 13.000, -5.000, 10.000, -54.000, -977.000, 59.000, 0.578, -0.567, -0.386, 0.443, 98, 72, 99, 96, 164, 74
I (3442979)  : , -0.010, 0.046, 0.014, 8.000, -14.000, 24.000, -54.000, -977.000, 59.000, 0.578, -0.567, -0.385, 0.442, 111, 91, 116, 114, 177, 75
I (3442989)  : , 0.011, 0.004, 0.022, 11.000, -5.000, 9.000, -54.000, -977.000, 59.000, 0.578, -0.567, -0.385, 0.443, 99, 74, 100, 103, 162, 76
I (3442999)  : , 0.019, 0.002, 0.022, 9.000, 3.000, -1.000, -54.000, -977.000, 59.000, 0.578, -0.567, -0.385, 0.443, 97, 74, 100, 110, 165, 77
I (3443009)  : , 0.001, 0.023, 0.027, 5.000, 13.000, -2.000, -55.000, -977.000, 59.000, 0.578, -0.567, -0.385, 0.443, 98, 78, 105, 103, 165, 78
I (3443029)  : , -0.039, 0.017, 0.044, -2.000, -7.000, 2.000, -55.000, -977.000, 58.000, 0.578, -0.567, -0.385, 0.443, 108, 91, 116, 116, 177, 79
I (3443039)  : , -0.033, 0.004, 0.043, -4.000, -8.000, -5.000, -56.000, -977.000, 58.000, 0.578, -0.567, -0.385, 0.443, 103, 78, 102, 105, 162, 80
I (3443049)  : , -0.021, 0.008, 0.041, -14.000, 0.000, -1.000, -56.000, -977.000, 58.000, 0.578, -0.568, -0.385, 0.443, 96, 78, 107, 105, 158, 81
I (3443059)  : , -0.022, 0.012, 0.043, -21.000, 1.000, 2.000, -57.000, -977.000, 58.000, 0.578, -0.568, -0.385, 0.443, 102, 82, 98, 105, 161, 82
I (3443079)  : , -0.011, -0.017, 0.031, -20.000, -6.000, -10.000, -58.000, -977.000, 57.000, 0.577, -0.568, -0.385, 0.443, 109, 92, 118, 115, 174, 83
I (3443089)  : , 0.017, -0.024, 0.020, -12.000, 14.000, -12.000, -58.000, -977.000, 57.000, 0.577, -0.568, -0.385, 0.443, 98, 79, 109, 103, 158, 84
I (3443099)  : , 0.024, -0.010, 0.017, -9.000, 26.000, -10.000, -58.000, -977.000, 58.000, 0.577, -0.568, -0.384, 0.443, 98, 73, 105, 101, 163, 85
I (3443109)  : , 0.003, 0.002, 0.039, -9.000, 18.000, -11.000, -59.000, -977.000, 57.000, 0.577, -0.568, -0.384, 0.443, 98, 80, 104, 93, 162, 86
I (3443129)  : , -0.008, 0.036, 0.049, -21.000, -9.000, 4.000, -60.000, -977.000, 57.000, 0.577, -0.568, -0.384, 0.444, 130, 100, 120, 111, 175, 87
I (3443139)  : , 0.013, 0.048, 0.037, -25.000, -1.000, 13.000, -60.000, -977.000, 57.000, 0.577, -0.569, -0.384, 0.444, 98, 85, 105, 100, 152, 88
I (3443149)  : , 0.011, 0.056, 0.027, -27.000, 5.000, 12.000, -61.000, -977.000, 58.000, 0.577, -0.569, -0.383, 0.444, 100, 81, 104, 102, 158, 89
I (3443159)  : , -0.002, 0.059, 0.014, -22.000, -11.000, 7.000, -61.000, -977.000, 58.000, 0.577, -0.569, -0.383, 0.444, 100, 82, 102, 101, 151, 90
I (3443179)  : , 0.013, 0.052, -0.008, -23.000, -2.000, 8.000, -62.000, -976.000, 58.000, 0.577, -0.569, -0.382, 0.443, 135, 106, 136, 127, 181, 91
I (3443189)  : , 0.023, 0.037, 0.000, -17.000, 10.000, 8.000, -62.000, -976.000, 58.000, 0.577, -0.569, -0.382, 0.443, 109, 84, 103, 92, 161, 92
I (3443199)  : , 0.016, 0.011, 0.012, -17.000, 17.000, 11.000, -62.000, -976.000, 58.000, 0.577, -0.569, -0.382, 0.444, 102, 81, 101, 102, 165, 93
I (3443209)  : , -0.001, 0.007, 0.023, -18.000, 5.000, 20.000, -62.000, -976.000, 59.000, 0.577, -0.569, -0.382, 0.444, 98, 80, 101, 102, 161, 94
I (3443229)  : , -0.002, -0.042, 0.027, -15.000, -2.000, 2.000, -63.000, -976.000, 59.000, 0.577, -0.569, -0.382, 0.444, 130, 113, 135, 132, 191, 95
I (3443239)  : , -0.022, -0.029, 0.002, -21.000, 1.000, -8.000, -63.000, -976.000, 59.000, 0.577, -0.569, -0.382, 0.444, 106, 71, 100, 100, 155, 96
I (3443249)  : , -0.027, 0.002, -0.016, -24.000, -2.000, -11.000, -63.000, -976.000, 58.000, 0.577, -0.569, -0.382, 0.444, 100, 79, 102, 100, 158, 97
I (3443259)  : , -0.009, 0.029, -0.029, -19.000, 0.000, -10.000, -63.000, -976.000, 58.000, 0.577, -0.569, -0.382, 0.444, 99, 78, 101, 100, 162, 98
I (3443279)  : , 0.007, 0.054, -0.071, -27.000, 12.000, -10.000, -62.000, -976.000, 58.000, 0.577, -0.569, -0.382, 0.443, 129, 111, 108, 134, 194, 99
I (3443289)  : , 0.007, 0.054, -0.071, -27.000, 12.000, -10.000, -62.000, -976.000, 58.000, 0.578, -0.569, -0.382, 0.443, 101, 78, 100, 101, 159, 100
I (3443299)  : , 0.001, 0.053, -0.070, -20.000, 4.000, -2.000, -61.000, -976.000, 58.000, 0.578, -0.569, -0.382, 0.443, 102, 78, 100, 100, 161, 101
I (3443309)  : , 0.002, 0.018, -0.076, -6.000, 9.000, -5.000, -60.000, -977.000, 58.000, 0.578, -0.569, -0.382, 0.443, 99, 78, 100, 101, 162, 102
I (3443329)  : , 0.052, -0.116, -0.081, 11.000, 16.000, -24.000, -59.000, -977.000, 59.000, 0.578, -0.568, -0.383, 0.443, 135, 114, 138, 132, 190, 103
I (3443339)  : , 0.052, -0.116, -0.081, 9.000, 14.000, -30.000, -58.000, -977.000, 60.000, 0.578, -0.568, -0.384, 0.443, 98, 78, 107, 94, 164, 104
I (3443349)  : , 0.050, -0.106, -0.070, 6.000, 8.000, -29.000, -57.000, -977.000, 60.000, 0.578, -0.567, -0.384, 0.443, 102, 72, 111, 102, 166, 105
I (3443359)  : , 0.007, -0.022, -0.068, -1.000, -1.000, -22.000, -57.000, -977.000, 60.000, 0.578, -0.567, -0.384, 0.443, 99, 81, 105, 102, 165, 106
I (3443379)  : , 0.001, -0.002, -0.079, 0.000, -4.000, -13.000, -55.000, -977.000, 60.000, 0.578, -0.567, -0.385, 0.443, 130, 111, 131, 130, 199, 107
I (3443389)  : , 0.024, -0.037, -0.083, 0.000, -5.000, -16.000, -54.000, -977.000, 60.000, 0.579, -0.567, -0.385, 0.443, 100, 81, 103, 101, 162, 108
I (3443399)  : , 0.024, -0.037, -0.083, 4.000, 6.000, -18.000, -54.000, -977.000, 60.000, 0.579, -0.566, -0.385, 0.443, 101, 78, 100, 101, 162, 109
I (3443419)  : , 0.068, -0.039, -0.047, 10.000, -1.000, -13.000, -53.000, -977.000, 61.000, 0.579, -0.566, -0.385, 0.443, 96, 78, 100, 100, 161, 110
I (3443429)  : , 0.078, -0.039, -0.031, 8.000, 17.000, -16.000, -52.000, -977.000, 62.000, 0.579, -0.565, -0.385, 0.443, 133, 111, 138, 128, 197, 111
I (3443439)  : , 0.079, -0.031, -0.028, 2.000, 17.000, -11.000, -52.000, -977.000, 63.000, 0.580, -0.565, -0.385, 0.443, 98, 79, 101, 96, 162, 112
I (3443449)  : , 0.073, -0.017, -0.010, 2.000, 17.000, -11.000, -52.000, -977.000, 63.000, 0.580, -0.565, -0.385, 0.443, 98, 74, 101, 101, 162, 113
I (3443469)  : , 0.000, 0.026, -0.011, -10.000, 4.000, -4.000, -52.000, -977.000, 63.000, 0.580, -0.565, -0.385, 0.443, 99, 78, 102, 103, 164, 114
I (3443479)  : , 0.007, 0.019, -0.030, -7.000, 19.000, 0.000, -52.000, -977.000, 63.000, 0.580, -0.565, -0.385, 0.443, 124, 102, 131, 125, 201, 115
I (3443489)  : , 0.031, -0.012, -0.026, -7.000, 19.000, 0.000, -52.000, -977.000, 64.000, 0.580, -0.565, -0.385, 0.443, 100, 74, 100, 100, 162, 116
I (3443499)  : , 0.029, -0.054, -0.004, -6.000, 11.000, -10.000, -52.000, -977.000, 64.000, 0.580, -0.565, -0.385, 0.443, 96, 78, 100, 101, 162, 117
I (3443519)  : , 0.053, -0.077, 0.004, 0.000, 15.000, -21.000, -52.000, -977.000, 65.000, 0.580, -0.564, -0.386, 0.444, 100, 78, 100, 100, 161, 118
I (3443529)  : , 0.082, -0.081, 0.004, 0.000, 13.000, -21.000, -52.000, -977.000, 66.000, 0.580, -0.563, -0.386, 0.444, 124, 112, 130, 136, 198, 119
I (3443539)  : , 0.087, -0.070, 0.020, 0.000, 13.000, -21.000, -52.000, -976.000, 66.000, 0.580, -0.563, -0.386, 0.444, 106, 79, 103, 101, 161, 120
I (3443549)  : , 0.073, -0.036, 0.024, -5.000, 17.000, -11.000, -52.000, -976.000, 67.000, 0.580, -0.563, -0.386, 0.445, 100, 74, 100, 101, 161, 121
I (3443569)  : , 0.020, 0.001, 0.012, -13.000, -4.000, 3.000, -53.000, -976.000, 67.000, 0.580, -0.563, -0.385, 0.445, 100, 81, 107, 104, 166, 122
I (3443579)  : , -0.014, -0.008, -0.001, -9.000, 1.000, 1.000, -53.000, -976.000, 67.000, 0.580, -0.563, -0.385, 0.445, 140, 112, 135, 131, 192, 123
I (3443589)  : , -0.013, -0.034, -0.013, -9.000, 1.000, 1.000, -52.000, -976.000, 67.000, 0.580, -0.563, -0.385, 0.445, 98, 74, 100, 100, 165, 124
I (3443599)  : , 0.003, -0.051, -0.011, -7.000, 3.000, -3.000, -52.000, -976.000, 67.000, 0.580, -0.563, -0.386, 0.445, 96, 73, 100, 101, 166, 125
I (3443619)  : , 0.022, -0.023, 0.001, -17.000, -8.000, 1.000, -52.000, -976.000, 67.000, 0.580, -0.563, -0.386, 0.445, 100, 79, 102, 101, 162, 126
I (3443629)  : , 0.016, -0.003, 0.003, -19.000, -6.000, 2.000, -52.000, -976.000, 67.000, 0.580, -0.563, -0.386, 0.445, 133, 107, 136, 134, 199, 127
I (3443639)  : , 0.010, 0.010, -0.014, -19.000, -6.000, 2.000, -52.000, -976.000, 67.000, 0.580, -0.563, -0.386, 0.445, 98, 78, 100, 102, 162, 128
I (3443649)  : , 0.010, 0.010, -0.031, -10.000, 11.000, 14.000, -52.000, -976.000, 68.000, 0.580, -0.563, -0.386, 0.445, 96, 78, 100, 101, 167, 129
I (3443669)  : , 0.001, -0.021, -0.026, -2.000, -3.000, 11.000, -51.000, -976.000, 68.000, 0.580, -0.562, -0.386, 0.445, 98, 79, 105, 103, 166, 130
I (3443679)  : , -0.013, -0.028, -0.027, -2.000, -4.000, 7.000, -51.000, -976.000, 67.000, 0.580, -0.562, -0.386, 0.445, 134, 106, 136, 124, 198, 131
I (3443689)  : , -0.020, -0.020, -0.019, -2.000, -4.000, 7.000, -51.000, -976.000, 67.000, 0.580, -0.562, -0.386, 0.445, 100, 77, 107, 105, 162, 132
I (3443709)  : , -0.012, 0.009, -0.030, -3.000, 3.000, 5.000, -51.000, -976.000, 67.000, 0.580, -0.562, -0.386, 0.445, 103, 79, 100, 100, 162, 133
I (3443719)  : , -0.001, 0.020, -0.019, -2.000, 12.000, 9.000, -51.000, -976.000, 67.000, 0.580, -0.562, -0.386, 0.445, 101, 74, 101, 100, 162, 134
I (3443729)  : , 0.008, 0.013, -0.008, -2.000, 12.000, 5.000, -51.000, -976.000, 67.000, 0.580, -0.562, -0.386, 0.445, 132, 105, 135, 132, 201, 135
I (3443749)  : , -0.022, -0.009, 0.002, -6.000, -6.000, -8.000, -51.000, -977.000, 67.000, 0.580, -0.562, -0.386, 0.445, 96, 74, 101, 103, 164, 136
I (3443759)  : , -0.034, -0.010, 0.000, -8.000, -5.000, -12.000, -51.000, -977.000, 67.000, 0.580, -0.562, -0.386, 0.445, 101, 78, 102, 101, 162, 137
I (3443769)  : , -0.026, -0.001, -0.001, -6.000, 1.000, -13.000, -51.000, -977.000, 66.000, 0.580, -0.563, -0.387, 0.445, 99, 81, 107, 102, 155, 138
I (3443779)  : , -0.021, 0.000, -0.006, -10.000, 2.000, -11.000, -51.000, -977.000, 66.000, 0.580, -0.563, -0.387, 0.445, 127, 112, 130, 132, 193, 139
I (3443799)  : , -0.018, 0.032, -0.008, -17.000, 4.000, -8.000, -51.000, -977.000, 66.000, 0.580, -0.563, -0.386, 0.444, 99, 72, 100, 100, 165, 140
I (3443809)  : , -0.019, 0.049, -0.008, -21.000, 4.000, -2.000, -51.000, -977.000, 65.000, 0.580, -0.563, -0.386, 0.444, 98, 74, 100, 102, 164, 141
I (3443819)  : , -0.023, 0.040, -0.007, -13.000, 11.000, -3.000, -51.000, -977.000, 65.000, 0.580, -0.563, -0.386, 0.444, 103, 81, 101, 101, 162, 142
I (3443829)  : , -0.021, 0.013, -0.003, -4.000, 14.000, -11.000, -51.000, -977.000, 65.000, 0.580, -0.563, -0.386, 0.444, 123, 111, 129, 131, 201, 143
I (3443849)  : , -0.021, -0.066, 0.019, 5.000, 1.000, -23.000, -51.000, -977.000, 64.000, 0.579, -0.563, -0.387, 0.444, 98, 72, 99, 101, 162, 144
I (3443859)  : , -0.008, -0.086, 0.036, 11.000, -3.000, -40.000, -52.000, -977.000, 65.000, 0.579, -0.563, -0.387, 0.445, 102, 79, 111, 103, 162, 145
I (3443869)  : , 0.022, -0.076, 0.056, 6.000, -2.000, -46.000, -53.000, -977.000, 65.000, 0.579, -0.563, -0.387, 0.445, 98, 74, 101, 102, 166, 146
I (3443879)  : , 0.062, -0.024, 0.072, -4.000, 6.000, -45.000, -54.000, -976.000, 66.000, 0.579, -0.563, -0.386, 0.446, 124, 113, 132, 127, 197, 147
I (3443899)  : , 0.099, 0.069, 0.103, -26.000, -2.000, -8.000, -55.000, -976.000, 67.000, 0.579, -0.563, -0.385, 0.446, 98, 71, 103, 103, 162, 148
I (3443909)  : , 0.119, 0.058, 0.091, -28.000, 13.000, -3.000, -56.000, -976.000, 69.000, 0.580, -0.563, -0.384, 0.447, 98, 78, 97, 101, 161, 149
I (3443919)  : , 0.102, 0.026, 0.053, -27.000, 23.000, -10.000, -56.000, -976.000, 69.000, 0.580, -0.563, -0.384, 0.447, 106, 83, 102, 94, 161, 150
