Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3368849)  : , 0.037, 0.007, -0.008, 4.000, 8.000, 14.000, -82.000, -894.000, 393.000, 0.666, -0.464, -0.290, 0.506, 69, 46, 68, 70, 114, 22
I (3368859)  : , 0.029, 0.020, -0.009, 7.000, 9.000, 16.000, -82.000, -894.000, 393.000, 0.666, -0.464, -0.290, 0.506, 80, 63, 85, 84, 125, 23
I (3368869)  : , -0.001, 0.026, 0.000, 4.000, 1.000, 12.000, -82.000, -894.000, 393.000, 0.666, -0.464, -0.290, 0.506, 77, 50, 76, 75, 113, 24
I (3368889)  : , -0.007, 0.036, 0.019, -5.000, -2.000, 11.000, -82.000, -894.000, 393.000, 0.666, -0.464, -0.290, 0.506, 70, 43, 68, 72, 113, 25
I (3368899)  : , 0.012, 0.022, 0.022, 0.000, 5.000, 11.000, -83.000, -894.000, 393.000, 0.666, -0.464, -0.289, 0.506, 70, 46, 70, 74, 116, 26
I (3368909)  : , 0.007, 0.007, 0.026, -11.000, 0.000, 1.000, -83.000, -894.000, 393.000, 0.666, -0.465, -0.289, 0.507, 80, 59, 80, 91, 125, 27
I (3368919)  : , -0.022, 0.017, 0.028, -14.000, -4.000, 4.000, -83.000, -894.000, 393.000, 0.666, -0.465, -0.289, 0.507, 70, 49, 76, 79, 119, 28
I (3368939)  : , -0.038, 0.018, 0.013, -13.000, 0.000, -2.000, -84.000, -894.000, 392.000, 0.666, -0.465, -0.289, 0.506, 70, 44, 64, 72, 113, 29
I (3368949)  : , -0.041, 0.018, 0.013, -17.000, -2.000, -10.000, -84.000, -895.000, 391.000, 0.666, -0.465, -0.289, 0.506, 72, 46, 67, 70, 112, 30
I (3368959)  : , -0.043, 0.013, 0.013, -14.000, -5.000, -3.000, -84.000, -895.000, 391.000, 0.666, -0.466, -0.289, 0.506, 79, 60, 80, 90, 127, 31
I (3368969)  : , -0.041, -0.009, 0.013, -11.000, -4.000, -13.000, -84.000, -895.000, 391.000, 0.666, -0.466, -0.289, 0.506, 76, 50, 77, 79, 120, 32
I (3368989)  : , -0.004, -0.054, 0.008, -2.000, -5.000, -37.000, -84.000, -895.000, 391.000, 0.665, -0.466, -0.290, 0.507, 69, 44, 68, 70, 116, 33
I (3368999)  : , 0.001, -0.003, 0.002, -4.000, -6.000, -34.000, -84.000, -895.000, 391.000, 0.665, -0.466, -0.290, 0.507, 69, 44, 68, 71, 114, 34
I (3369009)  : , 0.009, 0.016, 0.000, -3.000, -1.000, -29.000, -84.000, -895.000, 391.000, 0.665, -0.466, -0.290, 0.507, 93, 61, 83, 88, 123, 35
I (3369019)  : , 0.023, 0.011, 0.000, -8.000, 2.000, -25.000, -84.000, -895.000, 391.000, 0.666, -0.466, -0.290, 0.507, 80, 49, 76, 81, 120, 36
I (3369039)  : , 0.040, 0.009, -0.012, -11.000, 4.000, -15.000, -84.000, -895.000, 391.000, 0.666, -0.465, -0.289, 0.506, 70, 44, 69, 75, 120, 37
I (3369049)  : , 0.040, -0.002, -0.014, -6.000, 0.000, -16.000, -84.000, -894.000, 392.000, 0.666, -0.465, -0.289, 0.506, 72, 44, 68, 73, 115, 38
I (3369059)  : , 0.051, -0.007, -0.017, -6.000, -3.000, -17.000, -84.000, -894.000, 392.000, 0.666, -0.465, -0.289, 0.507, 81, 60, 86, 82, 127, 39
I (3369069)  : , 0.076, 0.000, -0.022, 0.000, -2.000, -7.000, -84.000, -894.000, 392.000, 0.666, -0.465, -0.289, 0.507, 70, 49, 77, 81, 119, 40
I (3369089)  : , 0.064, 0.020, -0.022, 0.000, 5.000, 11.000, -83.000, -894.000, 393.000, 0.667, -0.465, -0.289, 0.507, 71, 44, 70, 75, 113, 41
I (3369099)  : , 0.038, 0.033, -0.024, 0.000, 5.000, 20.000, -83.000, -893.000, 394.000, 0.667, -0.464, -0.289, 0.506, 67, 39, 69, 73, 113, 42
I (3369109)  : , 0.023, 0.029, -0.019, -1.000, -1.000, 23.000, -83.000, -893.000, 394.000, 0.667, -0.464, -0.289, 0.506, 80, 57, 81, 89, 130, 43
I (3369119)  : , 0.027, 0.021, -0.016, 0.000, 0.000, 25.000, -83.000, -893.000, 394.000, 0.667, -0.464, -0.288, 0.506, 75, 57, 78, 80, 120, 44
I (3369139)  : , 0.024, 0.018, -0.013, 1.000, 2.000, 20.000, -83.000, -893.000, 395.000, 0.667, -0.464, -0.288, 0.506, 77, 46, 68, 73, 115, 45
I (3369149)  : , 0.017, 0.031, -0.012, 0.000, 0.000, 13.000, -83.000, -893.000, 395.000, 0.667, -0.464, -0.288, 0.506, 69, 47, 70, 74, 113, 46
I (3369159)  : , 0.002, 0.042, -0.013, 1.000, 6.000, 22.000, -83.000, -893.000, 395.000, 0.668, -0.464, -0.288, 0.506, 68, 56, 85, 86, 129, 47
I (3369169)  : , -0.020, 0.051, -0.007, -1.000, 3.000, 24.000, -83.000, -893.000, 395.000, 0.668, -0.464, -0.288, 0.506, 78, 53, 79, 80, 119, 48
I (3369189)  : , -0.011, 0.020, 0.000, 2.000, 0.000, 3.000, -84.000, -893.000, 395.000, 0.668, -0.465, -0.288, 0.506, 81, 44, 68, 73, 109, 49
I (3369199)  : , -0.014, 0.010, -0.003, 3.000, 11.000, -7.000, -84.000, -893.000, 394.000, 0.668, -0.465, -0.288, 0.506, 69, 44, 76, 73, 110, 50
I (3369209)  : , -0.037, 0.019, 0.006, -2.000, 15.000, -11.000, -84.000, -894.000, 394.000, 0.668, -0.465, -0.288, 0.506, 75, 62, 85, 92, 125, 51
I (3369229)  : , -0.017, 0.000, 0.023, -3.000, -11.000, -14.000, -84.000, -894.000, 393.000, 0.667, -0.465, -0.288, 0.506, 74, 49, 67, 73, 113, 52
I (3369239)  : , 0.002, -0.019, 0.014, 0.000, 1.000, -16.000, -84.000, -894.000, 393.000, 0.667, -0.465, -0.288, 0.506, 76, 44, 71, 73, 111, 53
I (3369249)  : , -0.003, -0.003, 0.008, 0.000, 3.000, -22.000, -84.000, -894.000, 393.000, 0.667, -0.465, -0.288, 0.506, 68, 39, 67, 69, 110, 54
I (3369259)  : , -0.012, 0.028, 0.001, -12.000, -4.000, -19.000, -84.000, -894.000, 393.000, 0.667, -0.465, -0.288, 0.506, 72, 43, 66, 71, 106, 55
I (3369279)  : , 0.011, 0.024, -0.003, -12.000, 0.000, -8.000, -85.000, -894.000, 393.000, 0.667, -0.466, -0.287, 0.505, 72, 44, 68, 73, 113, 56
I (3369289)  : , 0.004, 0.014, -0.002, -11.000, -5.000, -9.000, -85.000, -894.000, 393.000, 0.667, -0.466, -0.287, 0.505, 65, 44, 69, 72, 113, 57
I (3369299)  : , 0.000, 0.000, -0.009, -7.000, -5.000, -3.000, -85.000, -894.000, 393.000, 0.667, -0.466, -0.287, 0.505, 68, 39, 65, 71, 105, 58
I (3369309)  : , 0.010, -0.016, -0.012, -4.000, -4.000, -6.000, -85.000, -894.000, 393.000, 0.667, -0.466, -0.287, 0.505, 67, 46, 66, 69, 105, 59
I (3369329)  : , 0.027, 0.008, -0.002, -3.000, -2.000, -10.000, -85.000, -894.000, 393.000, 0.667, -0.465, -0.287, 0.505, 72, 44, 69, 72, 113, 60
I (3369339)  : , 0.027, 0.041, -0.006, -6.000, -2.000, 2.000, -85.000, -893.000, 394.000, 0.667, -0.465, -0.287, 0.505, 69, 44, 69, 73, 116, 61
I (3369349)  : , 0.029, 0.053, -0.001, -7.000, -3.000, 1.000, -85.000, -893.000, 394.000, 0.668, -0.465, -0.287, 0.505, 72, 44, 67, 70, 107, 62
I (3369359)  : , 0.038, 0.057, 0.000, -12.000, 2.000, 2.000, -85.000, -893.000, 394.000, 0.668, -0.465, -0.287, 0.505, 69, 43, 68, 71, 115, 63
I (3369379)  : , 0.024, 0.056, 0.000, -23.000, 5.000, 14.000, -86.000, -893.000, 395.000, 0.668, -0.466, -0.286, 0.505, 77, 44, 69, 71, 114, 64
I (3369389)  : , 0.000, 0.030, 0.001, -19.000, 2.000, 15.000, -86.000, -893.000, 395.000, 0.668, -0.466, -0.286, 0.505, 69, 44, 69, 73, 114, 65
I (3369399)  : , -0.006, 0.002, -0.007, -14.000, -4.000, -1.000, -86.000, -893.000, 395.000, 0.668, -0.466, -0.286, 0.505, 70, 44, 68, 73, 114, 66
I (3369409)  : , 0.008, -0.016, -0.010, -7.000, 1.000, -15.000, -86.000, -893.000, 395.000, 0.668, -0.466, -0.286, 0.505, 70, 46, 69, 73, 113, 67
I (3369429)  : , 0.040, 0.003, -0.007, -6.000, 12.000, -16.000, -86.000, -893.000, 395.000, 0.668, -0.465, -0.286, 0.505, 69, 44, 68, 73, 114, 68
I (3369439)  : , 0.020, 0.032, -0.009, -11.000, 2.000, -10.000, -86.000, -892.000, 395.000, 0.668, -0.465, -0.286, 0.505, 67, 44, 74, 74, 116, 69
I (3369449)  : , 0.003, 0.042, -0.011, -17.000, 0.000, -9.000, -87.000, -893.000, 395.000, 0.668, -0.466, -0.285, 0.505, 68, 43, 68, 75, 114, 70
I (3369459)  : , 0.008, 0.024, -0.014, -15.000, -1.000, -5.000, -87.000, -893.000, 395.000, 0.668, -0.466, -0.285, 0.505, 69, 44, 69, 75, 120, 71
I (3369479)  : , 0.016, -0.009, -0.017, -10.000, -4.000, -3.000, -86.000, -892.000, 395.000, 0.669, -0.466, -0.285, 0.505, 79, 43, 69, 75, 114, 72
I (3369489)  : , 0.026, -0.028, -0.021, -5.000, -1.000, -8.000, -86.000, -892.000, 396.000, 0.669, -0.465, -0.285, 0.505, 72, 44, 71, 77, 114, 73
I (3369499)  : , 0.023, -0.028, -0.022, 0.000, 1.000, -13.000, -86.000, -892.000, 396.000, 0.669, -0.465, -0.286, 0.505, 71, 44, 71, 77, 114, 74
I (3369509)  : , 0.011, -0.001, -0.019, 2.000, -2.000, -11.000, -86.000, -892.000, 396.000, 0.669, -0.465, -0.286, 0.505, 68, 44, 71, 79, 114, 75
I (3369529)  : , 0.011, 0.020, -0.019, -2.000, -6.000, 0.000, -85.000, -892.000, 396.000, 0.669, -0.465, -0.286, 0.505, 70, 44, 76, 75, 113, 76
I (3369539)  : , 0.021, 0.007, -0.021, 2.000, -3.000, -1.000, -85.000, -892.000, 396.000, 0.669, -0.465, -0.286, 0.505, 72, 46, 74, 73, 113, 77
I (3369549)  : , 0.034, -0.006, -0.022, 3.000, 0.000, 1.000, -85.000, -892.000, 396.000, 0.669, -0.465, -0.285, 0.505, 72, 46, 76, 73, 113, 78
I (3369559)  : , 0.034, -0.010, -0.020, 4.000, 3.000, 0.000, -85.000, -892.000, 397.000, 0.669, -0.465, -0.285, 0.505, 68, 46, 74, 73, 116, 79
I (3369579)  : , 0.013, 0.000, -0.013, 4.000, 0.000, 2.000, -85.000, -892.000, 397.000, 0.669, -0.465, -0.285, 0.505, 59, 46, 71, 73, 114, 80
I (3369589)  : , 0.008, 0.001, -0.007, 6.000, -2.000, 6.000, -85.000, -892.000, 397.000, 0.669, -0.465, -0.285, 0.505, 70, 47, 71, 71, 112, 81
I (3369599)  : , 0.004, -0.007, -0.006, 7.000, -4.000, 4.000, -85.000, -892.000, 397.000, 0.669, -0.465, -0.285, 0.505, 74, 47, 70, 73, 113, 82
I (3369609)  : , 0.013, -0.019, -0.006, 14.000, 0.000, 0.000, -84.000, -892.000, 397.000, 0.669, -0.464, -0.285, 0.505, 72, 46, 69, 73, 113, 83
I (3369629)  : , 0.023, 0.006, 0.002, 10.000, 3.000, -3.000, -84.000, -892.000, 398.000, 0.669, -0.464, -0.285, 0.505, 74, 46, 69, 73, 113, 84
I (3369639)  : , 0.008, 0.034, 0.006, 0.000, 2.000, 3.000, -84.000, -892.000, 398.000, 0.669, -0.464, -0.285, 0.505, 72, 46, 74, 73, 113, 85
I (3369649)  : , 0.000, 0.042, 0.006, -7.000, 6.000, 4.000, -85.000, -892.000, 398.000, 0.670, -0.464, -0.285, 0.505, 81, 46, 69, 73, 114, 86
I (3369659)  : , -0.002, 0.036, 0.008, -6.000, 0.000, 2.000, -85.000, -892.000, 398.000, 0.670, -0.465, -0.285, 0.505, 75, 44, 65, 73, 113, 87
I (3369669)  : , -0.006, 0.016, 0.010, -6.000, 1.000, 5.000, -85.000, -892.000, 398.000, 0.670, -0.465, -0.285, 0.505, 78, 51, 77, 79, 118, 88
I (3369689)  : , -0.017, -0.022, 0.002, -6.000, -1.000, -10.000, -85.000, -892.000, 397.000, 0.670, -0.465, -0.285, 0.505, 76, 44, 70, 72, 113, 89
I (3369699)  : , -0.013, -0.017, -0.001, -10.000, -5.000, -14.000, -85.000, -892.000, 397.000, 0.669, -0.465, -0.285, 0.505, 75, 44, 68, 81, 113, 90
I (3369709)  : , -0.002, -0.006, 0.000, -3.000, -5.000, -6.000, -85.000, -892.000, 397.000, 0.669, -0.465, -0.285, 0.505, 70, 44, 68, 74, 114, 91
I (3369719)  : , 0.010, -0.002, -0.001, 0.000, -6.000, -17.000, -85.000, -892.000, 397.000, 0.669, -0.465, -0.285, 0.505, 76, 50, 77, 73, 118, 92
I (3369739)  : , 0.036, 0.024, -0.003, -5.000, 2.000, -9.000, -85.000, -892.000, 398.000, 0.670, -0.465, -0.285, 0.505, 74, 43, 69, 73, 113, 93
I (3369749)  : , 0.027, 0.034, 0.000, -7.000, -3.000, -4.000, -85.000, -892.000, 398.000, 0.670, -0.465, -0.285, 0.505, 72, 44, 69, 73, 116, 94
I (3369759)  : , 0.016, 0.028, 0.001, -8.000, -7.000, -9.000, -85.000, -891.000, 398.000, 0.670, -0.465, -0.285, 0.505, 70, 44, 69, 73, 113, 95
I (3369769)  : , 0.021, 0.011, 0.003, -8.000, -9.000, -16.000, -85.000, -891.000, 398.000, 0.670, -0.465, -0.285, 0.505, 67, 51, 76, 82, 114, 96
I (3369789)  : , 0.021, 0.014, 0.003, -2.000, 6.000, -14.000, -85.000, -891.000, 398.000, 0.670, -0.465, -0.284, 0.505, 69, 44, 69, 73, 113, 97
I (3369799)  : , 0.016, 0.024, 0.017, -9.000, 10.000, -12.000, -86.000, -891.000, 398.000, 0.670, -0.465, -0.284, 0.505, 71, 44, 67, 73, 114, 98
I (3369809)  : , 0.029, 0.022, 0.034, -20.000, -15.000, -1.000, -86.000, -891.000, 399.000, 0.670, -0.465, -0.284, 0.505, 70, 44, 69, 73, 114, 99
I (3369819)  : , 0.050, -0.003, 0.022, -14.000, -1.000, 0.000, -86.000, -891.000, 399.000, 0.670, -0.464, -0.284, 0.505, 85, 51, 76, 80, 124, 100
I (3369839)  : , 0.044, -0.043, -0.009, -1.000, 7.000, -10.000, -86.000, -890.000, 400.000, 0.670, -0.464, -0.284, 0.505, 70, 44, 69, 71, 114, 101
I (3369849)  : , 0.022, -0.020, -0.014, -3.000, -1.000, -12.000, -86.000, -890.000, 400.000, 0.670, -0.464, -0.284, 0.505, 67, 45, 69, 72, 116, 102
I (3369859)  : , 0.039, -0.006, -0.013, -1.000, 0.000, 1.000, -86.000, -890.000, 401.000, 0.670, -0.464, -0.284, 0.505, 74, 44, 69, 75, 115, 103
I (3369869)  : , 0.046, -0.004, -0.019, -4.000, 8.000, 8.000, -86.000, -890.000, 401.000, 0.670, -0.464, -0.284, 0.505, 72, 50, 77, 81, 123, 104
I (3369889)  : , 0.013, -0.039, -0.020, 0.000, -6.000, 1.000, -85.000, -890.000, 401.000, 0.671, -0.463, -0.284, 0.505, 68, 44, 69, 75, 116, 105
I (3369899)  : , 0.044, -0.057, -0.020, 6.000, 2.000, 2.000, -85.000, -890.000, 402.000, 0.671, -0.463, -0.284, 0.505, 69, 43, 74, 72, 115, 106
I (3369909)  : , 0.054, -0.040, -0.013, 9.000, 7.000, 5.000, -84.000, -890.000, 402.000, 0.671, -0.463, -0.284, 0.505, 72, 44, 68, 78, 115, 107
I (3369919)  : , 0.036, -0.008, -0.002, 3.000, -3.000, 6.000, -84.000, -889.000, 403.000, 0.671, -0.462, -0.284, 0.506, 81, 49, 78, 82, 120, 108
I (3369939)  : , 0.023, 0.014, 0.000, -1.000, 8.000, 12.000, -84.000, -889.000, 403.000, 0.671, -0.462, -0.284, 0.506, 69, 44, 69, 77, 113, 109
I (3369949)  : , -0.002, 0.023, 0.006, -4.000, -11.000, 11.000, -85.000, -889.000, 403.000, 0.671, -0.462, -0.284, 0.506, 75, 43, 71, 75, 113, 110
I (3369959)  : , -0.007, 0.011, 0.012, -7.000, -5.000, 12.000, -85.000, -889.000, 403.000, 0.671, -0.462, -0.284, 0.506, 72, 46, 74, 77, 113, 111
I (3369969)  : , 0.004, -0.009, 0.009, -3.000, 2.000, 13.000, -85.000, -889.000, 403.000, 0.671, -0.462, -0.284, 0.506, 70, 51, 80, 85, 120, 112
I (3369989)  : , -0.014, -0.013, 0.020, -7.000, -9.000, -1.000, -85.000, -889.000, 403.000, 0.671, -0.462, -0.284, 0.506, 72, 46, 74, 73, 113, 113
I (3369999)  : , -0.006, 0.000, 0.012, -11.000, 0.000, 3.000, -85.000, -889.000, 403.000, 0.671, -0.462, -0.284, 0.506, 70, 46, 71, 73, 113, 114
I (3370009)  : , 0.000, 0.007, 0.011, -11.000, 1.000, 8.000, -85.000, -889.000, 403.000, 0.671, -0.462, -0.284, 0.506, 72, 49, 69, 75, 114, 115
I (3370019)  : , -0.012, 0.003, 0.011, -15.000, -2.000, 6.000, -85.000, -889.000, 403.000, 0.671, -0.462, -0.284, 0.506, 80, 54, 74, 80, 119, 116
I (3370039)  : , -0.032, -0.007, -0.006, -18.000, 7.000, 0.000, -85.000, -889.000, 403.000, 0.671, -0.463, -0.284, 0.506, 71, 46, 69, 73, 114, 117
I (3370049)  : , -0.047, -0.011, -0.013, -14.000, 8.000, -3.000, -85.000, -890.000, 402.000, 0.670, -0.463, -0.284, 0.506, 70, 48, 69, 73, 113, 118
I (3370059)  : , -0.059, -0.002, -0.016, -14.000, -1.000, -10.000, -85.000, -890.000, 402.000, 0.670, -0.463, -0.284, 0.506, 74, 44, 68, 73, 113, 119
I (3370069)  : , -0.049, 0.000, -0.021, -12.000, -1.000, -5.000, -85.000, -890.000, 401.000, 0.670, -0.463, -0.284, 0.505, 78, 51, 78, 80, 123, 120
I (3370089)  : , -0.018, 0.000, -0.027, -5.000, -2.000, -6.000, -85.000, -890.000, 401.000, 0.670, -0.463, -0.284, 0.505, 75, 47, 69, 73, 114, 121
I (3370099)  : , -0.013, 0.003, -0.031, -3.000, 5.000, -6.000, -85.000, -890.000, 401.000, 0.670, -0.463, -0.284, 0.505, 70, 46, 69, 75, 114, 122
I (3370109)  : , -0.007, 0.000, -0.029, -2.000, 10.000, -4.000, -84.000, -890.000, 401.000, 0.670, -0.463, -0.285, 0.505, 74, 44, 69, 73, 113, 123
I (3370119)  : , -0.017, 0.000, -0.020, -2.000, -3.000, -6.000, -84.000, -890.000, 400.000, 0.670, -0.463, -0.285, 0.505, 78, 51, 74, 80, 118, 124
I (3370139)  : , -0.023, -0.012, -0.022, 6.000, -4.000, -9.000, -84.000, -891.000, 400.000, 0.670, -0.463, -0.285, 0.505, 67, 44, 68, 73, 114, 125
I (3370149)  : , -0.021, -0.012, -0.021, 6.000, -4.000, -10.000, -83.000, -891.000, 400.000, 0.670, -0.463, -0.285, 0.505, 71, 44, 69, 73, 114, 126
I (3370159)  : , -0.016, 0.000, -0.024, 8.000, -10.000, -14.000, -83.000, -891.000, 400.000, 0.670, -0.463, -0.285, 0.505, 71, 44, 67, 73, 113, 127
I (3370169)  : , 0.007, 0.007, -0.021, 6.000, 2.000, -13.000, -83.000, -891.000, 399.000, 0.670, -0.463, -0.285, 0.504, 77, 46, 77, 80, 119, 128
I (3370189)  : , -0.002, 0.043, -0.007, -2.000, -3.000, 6.000, -83.000, -891.000, 400.000, 0.671, -0.463, -0.285, 0.504, 70, 44, 69, 73, 114, 129
I (3370199)  : , -0.017, 0.021, -0.004, 4.000, -7.000, 0.000, -83.000, -891.000, 399.000, 0.671, -0.464, -0.285, 0.504, 69, 46, 70, 72, 114, 130
I (3370209)  : , -0.001, -0.009, -0.007, 8.000, -2.000, -5.000, -83.000, -891.000, 399.000, 0.671, -0.464, -0.285, 0.504, 77, 46, 69, 73, 113, 131
I (3370219)  : , 0.006, -0.013, -0.007, 9.000, 6.000, -6.000, -83.000, -891.000, 399.000, 0.671, -0.464, -0.285, 0.504, 81, 56, 77, 80, 127, 132
I (3370239)  : , 0.000, 0.027, -0.002, 1.000, -2.000, 3.000, -83.000, -891.000, 399.000, 0.671, -0.464, -0.285, 0.504, 72, 44, 69, 72, 114, 133
I (3370249)  : , 0.007, 0.033, -0.003, 1.000, 7.000, 5.000, -83.000, -891.000, 399.000, 0.671, -0.464, -0.285, 0.504, 70, 44, 69, 78, 115, 134
I (3370259)  : , -0.007, 0.043, -0.001, -9.000, 0.000, 8.000, -83.000, -891.000, 399.000, 0.671, -0.464, -0.285, 0.504, 69, 44, 69, 73, 116, 135
I (3370269)  : , -0.033, 0.047, -0.002, -13.000, -4.000, 4.000, -84.000, -891.000, 399.000, 0.671, -0.464, -0.285, 0.504, 80, 60, 85, 90, 130, 136
I (3370289)  : , -0.029, 0.032, -0.004, -5.000, 0.000, -1.000, -84.000, -891.000, 399.000, 0.671, -0.464, -0.285, 0.504, 70, 44, 69, 77, 116, 137
I (3370299)  : , -0.011, -0.002, 0.003, -2.000, 4.000, -7.000, -84.000, -891.000, 399.000, 0.671, -0.464, -0.285, 0.504, 68, 49, 69, 71, 113, 138
I (3370309)  : , -0.018, -0.002, 0.003, -7.000, -6.000, -12.000, -84.000, -891.000, 398.000, 0.671, -0.464, -0.285, 0.504, 67, 44, 69, 75, 116, 139
I (3370319)  : , -0.017, 0.012, 0.008, -12.000, -2.000, -8.000, -84.000, -891.000, 398.000, 0.671, -0.464, -0.285, 0.504, 87, 60, 87, 90, 131, 140
I (3370339)  : , -0.010, 0.034, 0.008, -16.000, -5.000, -3.000, -84.000, -892.000, 398.000, 0.671, -0.465, -0.284, 0.503, 70, 44, 74, 75, 115, 141
I (3370349)  : , -0.020, 0.039, 0.000, -17.000, -2.000, -10.000, -84.000, -892.000, 398.000, 0.671, -0.465, -0.284, 0.503, 59, 44, 73, 70, 114, 142
I (3370359)  : , -0.010, 0.018, 0.000, -18.000, -1.000, -9.000, -84.000, -892.000, 398.000, 0.671, -0.465, -0.284, 0.503, 68, 46, 74, 71, 114, 143
I (3370369)  : , -0.002, 0.006, 0.000, -14.000, 2.000, -8.000, -84.000, -892.000, 398.000, 0.671, -0.465, -0.284, 0.503, 89, 63, 83, 89, 128, 144
I (3370389)  : , 0.000, 0.002, 0.000, -15.000, -7.000, -5.000, -84.000, -892.000, 398.000, 0.671, -0.465, -0.284, 0.503, 69, 47, 74, 73, 114, 145
I (3370399)  : , 0.007, 0.012, -0.007, -16.000, 0.000, -1.000, -84.000, -892.000, 398.000, 0.671, -0.465, -0.284, 0.503, 72, 47, 71, 69, 114, 146
I (3370409)  : , 0.011, 0.023, -0.016, -17.000, 0.000, 2.000, -84.000, -892.000, 398.000, 0.671, -0.465, -0.284, 0.503, 70, 46, 70, 71, 114, 147
I (3370419)  : , 0.011, 0.037, -0.018, -18.000, 1.000, 8.000, -84.000, -892.000, 398.000, 0.671, -0.465, -0.284, 0.503, 87, 61, 86, 92, 141, 148
I (3370439)  : , 0.000, 0.024, -0.028, -12.000, 7.000, 12.000, -84.000, -892.000, 398.000, 0.671, -0.465, -0.284, 0.503, 72, 44, 70, 71, 113, 149
I (3370449)  : , -0.022, 0.003, -0.032, -7.000, 0.000, 6.000, -84.000, -892.000, 398.000, 0.671, -0.465, -0.284, 0.503, 69, 44, 65, 73, 116, 150
