Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5141369)  : , -0.048, 0.132, 0.104, -31.000, -17.000, 3.000, 102.000, -975.000, -9.000, 0.704, -0.705, -0.090, 0.015, 255, 72, 68, 72, 255, 46
I (5141379)  : , -0.017, 0.124, 0.109, -37.000, -15.000, 38.000, 101.000, -975.000, -9.000, 0.703, -0.705, -0.089, 0.015, 255, 70, 63, 67, 255, 47
I (5141389)  : , 0.022, 0.042, 0.101, -44.000, -4.000, 39.000, 100.000, -975.000, -9.000, 0.704, -0.705, -0.088, 0.016, 255, 70, 64, 67, 255, 48
I (5141399)  : , 0.031, -0.027, 0.096, -40.000, 0.000, 33.000, 98.000, -975.000, -8.000, 0.704, -0.705, -0.088, 0.016, 254, 69, 63, 69, 255, 49
I (5141419)  : , -0.016, -0.057, 0.051, -13.000, -5.000, 22.000, 98.000, -975.000, -8.000, 0.704, -0.705, -0.088, 0.017, 255, 78, 68, 72, 255, 50
I (5141429)  : , -0.044, -0.072, 0.046, -10.000, -6.000, -7.000, 98.000, -975.000, -9.000, 0.703, -0.705, -0.088, 0.017, 255, 70, 63, 68, 255, 51
I (5141439)  : , -0.044, -0.062, 0.062, -14.000, -11.000, -29.000, 97.000, -975.000, -9.000, 0.703, -0.705, -0.088, 0.018, 255, 69, 60, 64, 255, 52
I (5141449)  : , -0.014, 0.000, 0.068, -26.000, -8.000, -23.000, 96.000, -975.000, -10.000, 0.703, -0.705, -0.088, 0.018, 255, 69, 63, 67, 255, 53
I (5141469)  : , 0.004, 0.094, 0.048, -25.000, 1.000, 10.000, 95.000, -975.000, -9.000, 0.703, -0.705, -0.087, 0.018, 255, 79, 67, 69, 255, 54
I (5141479)  : , -0.017, 0.048, 0.039, -20.000, -5.000, 8.000, 95.000, -975.000, -10.000, 0.703, -0.705, -0.087, 0.018, 255, 70, 63, 66, 255, 55
I (5141489)  : , -0.040, 0.002, 0.024, -35.000, -42.000, -43.000, 94.000, -976.000, -10.000, 0.703, -0.706, -0.087, 0.018, 255, 69, 60, 67, 255, 56
I (5141499)  : , -0.011, 0.010, -0.007, -40.000, -2.000, -35.000, 94.000, -976.000, -11.000, 0.703, -0.706, -0.086, 0.018, 255, 65, 58, 62, 255, 57
I (5141519)  : , 0.033, -0.007, -0.019, -22.000, 0.000, 7.000, 94.000, -976.000, -10.000, 0.703, -0.706, -0.086, 0.018, 255, 79, 68, 72, 255, 58
I (5141529)  : , 0.028, -0.057, -0.060, -17.000, 13.000, 0.000, 94.000, -976.000, -10.000, 0.703, -0.706, -0.087, 0.018, 255, 68, 61, 70, 255, 59
I (5141539)  : , -0.001, -0.088, -0.057, -6.000, 6.000, 5.000, 95.000, -975.000, -10.000, 0.703, -0.706, -0.087, 0.018, 247, 69, 63, 66, 255, 60
I (5141549)  : , -0.020, -0.110, -0.030, 5.000, -3.000, 10.000, 95.000, -975.000, -11.000, 0.703, -0.706, -0.088, 0.018, 255, 70, 63, 67, 255, 61
I (5141569)  : , -0.029, -0.102, -0.009, 10.000, 10.000, -25.000, 95.000, -975.000, -11.000, 0.703, -0.706, -0.088, 0.019, 255, 74, 66, 72, 255, 62
I (5141579)  : , -0.032, -0.026, 0.028, 0.000, 4.000, -3.000, 95.000, -975.000, -11.000, 0.703, -0.706, -0.088, 0.019, 255, 68, 62, 67, 255, 63
I (5141589)  : , -0.050, 0.048, 0.028, -32.000, -1.000, 14.000, 95.000, -975.000, -12.000, 0.702, -0.706, -0.088, 0.019, 255, 72, 63, 66, 255, 64
I (5141599)  : , -0.082, 0.078, 0.010, -30.000, -13.000, 23.000, 94.000, -975.000, -13.000, 0.702, -0.706, -0.088, 0.019, 255, 68, 63, 69, 255, 65
I (5141619)  : , -0.058, -0.022, -0.032, -30.000, -15.000, 16.000, 95.000, -975.000, -14.000, 0.702, -0.707, -0.088, 0.019, 255, 74, 65, 73, 255, 66
I (5141629)  : , -0.030, -0.067, -0.052, -24.000, 0.000, 0.000, 95.000, -975.000, -14.000, 0.702, -0.707, -0.088, 0.019, 255, 69, 60, 69, 255, 67
I (5141639)  : , -0.012, -0.077, -0.064, -18.000, 8.000, 16.000, 96.000, -975.000, -14.000, 0.702, -0.707, -0.089, 0.019, 255, 74, 63, 71, 255, 68
I (5141649)  : , -0.013, -0.089, -0.066, -10.000, 5.000, 14.000, 96.000, -975.000, -14.000, 0.701, -0.707, -0.089, 0.019, 255, 67, 63, 68, 255, 69
I (5141669)  : , -0.031, -0.092, -0.041, -4.000, 10.000, -6.000, 97.000, -975.000, -15.000, 0.701, -0.707, -0.090, 0.019, 255, 74, 69, 75, 255, 70
I (5141679)  : , -0.052, -0.058, -0.019, -6.000, 7.000, -5.000, 97.000, -975.000, -15.000, 0.701, -0.707, -0.091, 0.019, 255, 69, 63, 69, 255, 71
I (5141689)  : , -0.072, -0.027, -0.009, -7.000, -6.000, -11.000, 97.000, -975.000, -16.000, 0.701, -0.707, -0.091, 0.019, 255, 70, 63, 69, 255, 72
I (5141699)  : , -0.089, -0.012, -0.011, -28.000, -13.000, -24.000, 97.000, -975.000, -17.000, 0.700, -0.708, -0.091, 0.019, 253, 70, 60, 68, 255, 73
I (5141719)  : , -0.070, 0.027, -0.030, -33.000, -11.000, -8.000, 97.000, -975.000, -19.000, 0.700, -0.708, -0.091, 0.019, 255, 79, 65, 72, 255, 74
I (5141729)  : , -0.072, 0.033, -0.051, -30.000, -14.000, -9.000, 97.000, -975.000, -20.000, 0.700, -0.709, -0.091, 0.019, 255, 70, 64, 67, 255, 75
I (5141739)  : , -0.060, 0.002, -0.070, -33.000, 11.000, 6.000, 98.000, -975.000, -20.000, 0.699, -0.709, -0.091, 0.019, 246, 71, 64, 60, 255, 76
I (5141749)  : , -0.063, -0.031, -0.084, -29.000, -4.000, -2.000, 98.000, -975.000, -21.000, 0.699, -0.709, -0.091, 0.019, 255, 71, 63, 68, 255, 77
I (5141769)  : , -0.070, -0.077, -0.093, -12.000, 5.000, -30.000, 99.000, -975.000, -23.000, 0.698, -0.709, -0.092, 0.019, 255, 79, 67, 69, 255, 78
I (5141779)  : , -0.063, -0.053, -0.098, -12.000, 11.000, -17.000, 100.000, -975.000, -23.000, 0.698, -0.710, -0.092, 0.019, 255, 71, 63, 69, 255, 79
I (5141789)  : , -0.060, -0.013, -0.078, -16.000, -3.000, -18.000, 101.000, -975.000, -24.000, 0.698, -0.710, -0.093, 0.018, 255, 71, 65, 68, 255, 80
I (5141809)  : , -0.047, -0.006, -0.100, -15.000, 15.000, -20.000, 102.000, -974.000, -26.000, 0.697, -0.710, -0.093, 0.018, 255, 70, 63, 66, 252, 81
I (5141819)  : , -0.048, -0.008, -0.096, -15.000, 14.000, -15.000, 103.000, -974.000, -26.000, 0.697, -0.711, -0.094, 0.018, 255, 74, 67, 75, 255, 82
I (5141829)  : , -0.051, -0.010, -0.099, -5.000, 10.000, -40.000, 104.000, -974.000, -27.000, 0.697, -0.711, -0.094, 0.017, 255, 69, 60, 68, 251, 83
I (5141839)  : , -0.051, 0.000, -0.092, -10.000, 13.000, -45.000, 104.000, -974.000, -28.000, 0.697, -0.711, -0.094, 0.017, 255, 68, 63, 66, 255, 84
I (5141859)  : , -0.026, 0.064, -0.086, -20.000, 3.000, -43.000, 106.000, -974.000, -28.000, 0.696, -0.711, -0.094, 0.016, 255, 74, 60, 68, 255, 85
I (5141869)  : , -0.003, 0.100, -0.101, -11.000, 11.000, -10.000, 107.000, -974.000, -28.000, 0.697, -0.711, -0.094, 0.015, 255, 74, 65, 72, 255, 86
I (5141879)  : , 0.012, 0.098, -0.108, -6.000, 16.000, -10.000, 108.000, -974.000, -28.000, 0.697, -0.711, -0.095, 0.015, 255, 67, 60, 42, 255, 87
I (5141899)  : , 0.038, 0.007, -0.092, 17.000, 13.000, -1.000, 110.000, -974.000, -27.000, 0.697, -0.711, -0.095, 0.014, 255, 73, 60, 68, 255, 88
I (5141909)  : , 0.047, -0.021, -0.099, 19.000, 16.000, -5.000, 111.000, -973.000, -27.000, 0.697, -0.711, -0.095, 0.014, 255, 68, 62, 67, 255, 89
I (5141919)  : , 0.049, -0.033, -0.096, 28.000, 11.000, -11.000, 112.000, -973.000, -27.000, 0.697, -0.710, -0.096, 0.013, 255, 74, 70, 72, 255, 90
I (5141929)  : , 0.050, -0.017, -0.087, 28.000, 9.000, -19.000, 113.000, -973.000, -26.000, 0.697, -0.710, -0.096, 0.013, 255, 71, 63, 69, 255, 91
I (5141949)  : , 0.053, 0.022, -0.067, 25.000, 21.000, 9.000, 114.000, -973.000, -25.000, 0.698, -0.710, -0.097, 0.013, 255, 70, 60, 67, 255, 92
I (5141959)  : , 0.051, 0.012, -0.057, 26.000, 26.000, 10.000, 115.000, -973.000, -25.000, 0.698, -0.710, -0.097, 0.012, 255, 68, 60, 67, 255, 93
I (5141969)  : , 0.026, 0.020, -0.032, 29.000, 17.000, 23.000, 115.000, -973.000, -24.000, 0.698, -0.709, -0.097, 0.012, 255, 77, 56, 69, 255, 94
I (5141979)  : , -0.036, 0.030, 0.018, 22.000, 8.000, 15.000, 115.000, -973.000, -25.000, 0.698, -0.710, -0.097, 0.012, 255, 69, 54, 69, 255, 95
I (5141999)  : , -0.043, 0.037, 0.033, 0.000, -16.000, 2.000, 114.000, -973.000, -25.000, 0.698, -0.710, -0.096, 0.012, 255, 67, 62, 68, 255, 96
I (5142009)  : , -0.004, 0.046, -0.008, -11.000, -7.000, 21.000, 114.000, -973.000, -25.000, 0.698, -0.710, -0.096, 0.012, 255, 70, 59, 68, 255, 97
I (5142019)  : , 0.003, 0.010, -0.028, -14.000, 0.000, 27.000, 115.000, -973.000, -25.000, 0.698, -0.710, -0.096, 0.012, 255, 74, 68, 73, 255, 98
I (5142029)  : , -0.007, -0.038, -0.054, -12.000, 2.000, 28.000, 115.000, -973.000, -25.000, 0.698, -0.710, -0.096, 0.012, 255, 71, 60, 68, 255, 99
I (5142049)  : , -0.026, -0.076, -0.057, 0.000, 10.000, -3.000, 116.000, -973.000, -26.000, 0.697, -0.710, -0.097, 0.012, 255, 68, 63, 69, 255, 100
I (5142059)  : , -0.036, -0.064, -0.041, 4.000, 15.000, -15.000, 117.000, -973.000, -26.000, 0.697, -0.710, -0.098, 0.012, 255, 68, 65, 69, 255, 101
I (5142069)  : , -0.034, -0.029, -0.018, 4.000, 16.000, -29.000, 117.000, -973.000, -27.000, 0.697, -0.710, -0.098, 0.012, 255, 77, 69, 71, 255, 102
I (5142079)  : , -0.028, 0.021, 0.000, 0.000, 9.000, -37.000, 117.000, -973.000, -27.000, 0.697, -0.710, -0.098, 0.012, 255, 68, 64, 69, 255, 103
I (5142099)  : , -0.003, 0.052, 0.002, -7.000, 11.000, -22.000, 117.000, -973.000, -27.000, 0.697, -0.710, -0.097, 0.011, 255, 68, 64, 69, 255, 104
I (5142109)  : , 0.011, 0.031, 0.003, -14.000, 7.000, -25.000, 117.000, -973.000, -27.000, 0.697, -0.710, -0.097, 0.011, 255, 69, 64, 69, 255, 105
I (5142119)  : , 0.024, 0.013, -0.007, -14.000, 7.000, -22.000, 117.000, -973.000, -27.000, 0.697, -0.710, -0.097, 0.011, 255, 79, 69, 75, 255, 106
I (5142129)  : , 0.032, -0.003, -0.020, -14.000, 1.000, -22.000, 117.000, -973.000, -27.000, 0.697, -0.710, -0.097, 0.011, 255, 70, 56, 70, 254, 107
I (5142149)  : , 0.063, -0.030, -0.023, 5.000, 5.000, -4.000, 117.000, -973.000, -26.000, 0.697, -0.710, -0.098, 0.011, 255, 71, 54, 68, 255, 108
I (5142159)  : , 0.053, -0.014, -0.018, 5.000, 6.000, -10.000, 117.000, -973.000, -25.000, 0.698, -0.710, -0.098, 0.011, 255, 71, 65, 69, 255, 109
I (5142169)  : , 0.051, 0.029, 0.000, 5.000, -3.000, -16.000, 117.000, -973.000, -25.000, 0.698, -0.710, -0.098, 0.011, 255, 79, 71, 72, 255, 110
I (5142179)  : , 0.060, 0.072, -0.003, -12.000, -3.000, 19.000, 117.000, -973.000, -24.000, 0.698, -0.709, -0.097, 0.011, 245, 74, 66, 68, 255, 111
I (5142199)  : , 0.043, 0.063, -0.010, -17.000, -4.000, 36.000, 117.000, -973.000, -23.000, 0.698, -0.709, -0.097, 0.011, 255, 71, 63, 67, 255, 112
I (5142209)  : , 0.020, 0.022, -0.017, -12.000, 6.000, 44.000, 118.000, -973.000, -23.000, 0.698, -0.709, -0.097, 0.010, 255, 71, 64, 66, 255, 113
I (5142219)  : , -0.011, -0.022, -0.017, -10.000, 1.000, 34.000, 118.000, -973.000, -23.000, 0.698, -0.709, -0.097, 0.010, 255, 79, 69, 77, 255, 114
I (5142229)  : , -0.031, -0.042, -0.023, -8.000, -8.000, 23.000, 118.000, -973.000, -24.000, 0.698, -0.709, -0.097, 0.011, 255, 72, 63, 71, 255, 115
I (5142249)  : , -0.031, -0.016, -0.032, -3.000, -2.000, -4.000, 119.000, -973.000, -24.000, 0.698, -0.709, -0.098, 0.010, 255, 70, 63, 67, 251, 116
I (5142259)  : , -0.023, 0.012, -0.032, -8.000, 1.000, 0.000, 119.000, -973.000, -24.000, 0.698, -0.709, -0.098, 0.010, 255, 70, 64, 68, 255, 117
I (5142269)  : , -0.031, 0.036, -0.041, -8.000, 1.000, -4.000, 119.000, -972.000, -25.000, 0.698, -0.709, -0.098, 0.010, 255, 74, 65, 67, 255, 118
I (5142279)  : , -0.030, 0.024, -0.043, -4.000, 2.000, -9.000, 120.000, -972.000, -25.000, 0.698, -0.710, -0.098, 0.010, 255, 74, 69, 68, 255, 119
I (5142299)  : , -0.020, -0.021, -0.040, 0.000, 17.000, -19.000, 121.000, -972.000, -25.000, 0.698, -0.710, -0.098, 0.010, 255, 69, 60, 66, 255, 120
I (5142309)  : , -0.021, -0.029, -0.030, 3.000, 13.000, -31.000, 121.000, -972.000, -26.000, 0.698, -0.710, -0.098, 0.010, 255, 69, 60, 68, 255, 121
I (5142319)  : , -0.012, -0.009, -0.023, 2.000, 12.000, -43.000, 121.000, -972.000, -26.000, 0.697, -0.710, -0.099, 0.009, 255, 73, 67, 72, 255, 122
I (5142329)  : , -0.001, 0.026, -0.020, 0.000, 22.000, -30.000, 121.000, -972.000, -26.000, 0.698, -0.710, -0.098, 0.009, 255, 70, 59, 68, 255, 123
I (5142349)  : , 0.001, 0.014, -0.012, 17.000, 12.000, -17.000, 121.000, -972.000, -26.000, 0.697, -0.710, -0.098, 0.009, 246, 68, 60, 67, 255, 124
I (5142359)  : , 0.019, -0.024, -0.014, 20.000, 14.000, -28.000, 122.000, -972.000, -26.000, 0.697, -0.710, -0.099, 0.009, 255, 69, 63, 68, 255, 125
I (5142369)  : , 0.034, -0.032, 0.001, 16.000, 15.000, -27.000, 122.000, -972.000, -26.000, 0.697, -0.710, -0.099, 0.009, 255, 77, 68, 72, 255, 126
I (5142379)  : , 0.039, 0.009, 0.011, 10.000, 15.000, -28.000, 122.000, -972.000, -26.000, 0.697, -0.710, -0.099, 0.009, 255, 70, 60, 67, 255, 127
I (5142399)  : , 0.034, 0.053, 0.020, 5.000, -2.000, 7.000, 122.000, -972.000, -25.000, 0.698, -0.710, -0.098, 0.009, 255, 68, 63, 63, 255, 128
I (5142409)  : , 0.041, 0.030, 0.029, 1.000, -1.000, 16.000, 122.000, -972.000, -25.000, 0.698, -0.709, -0.098, 0.009, 255, 70, 60, 62, 255, 129
I (5142419)  : , 0.040, 0.009, 0.033, -8.000, -4.000, 28.000, 121.000, -972.000, -25.000, 0.698, -0.709, -0.098, 0.009, 255, 77, 68, 72, 255, 130
I (5142429)  : , 0.021, 0.008, 0.027, -3.000, -1.000, 30.000, 121.000, -972.000, -24.000, 0.698, -0.709, -0.098, 0.009, 255, 68, 81, 72, 255, 131
I (5142449)  : , -0.014, 0.002, 0.029, -1.000, 0.000, 27.000, 120.000, -972.000, -24.000, 0.698, -0.709, -0.098, 0.009, 255, 69, 61, 69, 255, 132
I (5142459)  : , -0.033, 0.014, 0.027, -9.000, -3.000, 7.000, 120.000, -972.000, -25.000, 0.698, -0.709, -0.098, 0.009, 255, 68, 61, 68, 255, 133
I (5142469)  : , -0.033, 0.027, 0.023, -11.000, -4.000, 1.000, 120.000, -972.000, -25.000, 0.698, -0.710, -0.097, 0.009, 255, 74, 67, 71, 255, 134
I (5142479)  : , -0.038, 0.034, 0.012, -19.000, -12.000, 6.000, 120.000, -972.000, -25.000, 0.698, -0.710, -0.097, 0.009, 255, 69, 63, 70, 255, 135
I (5142499)  : , 0.006, -0.030, -0.003, -16.000, 6.000, -24.000, 120.000, -972.000, -26.000, 0.698, -0.710, -0.097, 0.009, 255, 68, 63, 68, 255, 136
I (5142509)  : , 0.021, -0.033, -0.006, -20.000, 12.000, -21.000, 120.000, -972.000, -25.000, 0.698, -0.710, -0.097, 0.009, 255, 68, 60, 70, 255, 137
I (5142519)  : , 0.013, -0.031, -0.008, -11.000, 7.000, -17.000, 120.000, -972.000, -25.000, 0.698, -0.710, -0.098, 0.010, 255, 78, 67, 75, 255, 138
I (5142529)  : , 0.018, -0.042, 0.000, -6.000, 10.000, -40.000, 120.000, -972.000, -25.000, 0.698, -0.710, -0.098, 0.010, 255, 70, 64, 69, 255, 139
I (5142549)  : , 0.052, -0.002, 0.011, -6.000, 12.000, -29.000, 119.000, -972.000, -24.000, 0.698, -0.709, -0.098, 0.010, 255, 70, 63, 68, 255, 140
I (5142559)  : , 0.040, 0.023, 0.007, -13.000, 12.000, -16.000, 119.000, -972.000, -24.000, 0.698, -0.709, -0.098, 0.010, 255, 70, 69, 70, 255, 141
I (5142569)  : , 0.014, 0.030, 0.008, -14.000, -2.000, -9.000, 119.000, -973.000, -24.000, 0.698, -0.709, -0.097, 0.010, 255, 88, 80, 81, 255, 142
I (5142579)  : , 0.024, 0.010, 0.007, -16.000, -10.000, -9.000, 119.000, -973.000, -24.000, 0.698, -0.709, -0.097, 0.010, 254, 72, 63, 68, 255, 143
I (5142599)  : , 0.079, -0.013, -0.012, -8.000, 2.000, 0.000, 119.000, -973.000, -23.000, 0.699, -0.709, -0.097, 0.010, 255, 70, 63, 67, 255, 144
I (5142609)  : , 0.077, -0.007, -0.008, -4.000, 6.000, 14.000, 119.000, -973.000, -22.000, 0.699, -0.709, -0.097, 0.010, 255, 70, 63, 68, 255, 145
I (5142619)  : , 0.060, 0.002, -0.002, -1.000, 0.000, 16.000, 119.000, -973.000, -22.000, 0.699, -0.708, -0.097, 0.010, 255, 89, 78, 81, 255, 146
I (5142629)  : , 0.052, 0.014, 0.000, 1.000, -3.000, 23.000, 119.000, -973.000, -21.000, 0.699, -0.708, -0.097, 0.010, 255, 68, 64, 68, 255, 147
I (5142649)  : , 0.046, 0.052, 0.001, -4.000, -9.000, 17.000, 119.000, -973.000, -20.000, 0.700, -0.708, -0.097, 0.010, 255, 69, 63, 64, 255, 148
I (5142659)  : , 0.034, 0.070, -0.010, -14.000, -14.000, 19.000, 119.000, -973.000, -20.000, 0.700, -0.708, -0.097, 0.010, 255, 70, 61, 68, 237, 149
I (5142669)  : , 0.043, 0.070, -0.028, -22.000, -2.000, 26.000, 119.000, -973.000, -19.000, 0.700, -0.707, -0.097, 0.009, 255, 88, 75, 82, 255, 150
