Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5103109)  : , 0.021, -0.083, 0.026, -3.000, 10.000, -22.000, 10.000, -958.000, 206.000, 0.770, -0.620, -0.099, 0.114, 255, 114, 98, 96, 255, 49
I (5103119)  : , 0.026, -0.081, 0.021, -1.000, 13.000, -17.000, 10.000, -958.000, 206.000, 0.770, -0.620, -0.099, 0.115, 255, 96, 83, 81, 255, 50
I (5103129)  : , 0.018, -0.042, 0.028, 2.000, -1.000, -34.000, 10.000, -958.000, 206.000, 0.770, -0.620, -0.099, 0.115, 255, 99, 83, 78, 255, 51
I (5103139)  : , 0.038, 0.011, 0.034, -10.000, -4.000, -37.000, 10.000, -958.000, 207.000, 0.770, -0.620, -0.099, 0.115, 255, 84, 78, 74, 250, 52
I (5103159)  : , 0.068, 0.004, 0.022, -16.000, 6.000, 5.000, 9.000, -958.000, 208.000, 0.770, -0.620, -0.099, 0.115, 255, 113, 96, 94, 255, 53
I (5103169)  : , 0.060, -0.033, 0.021, -12.000, 8.000, 5.000, 9.000, -958.000, 208.000, 0.770, -0.620, -0.099, 0.115, 255, 96, 83, 81, 255, 54
I (5103179)  : , 0.043, -0.051, 0.032, 1.000, 10.000, -3.000, 8.000, -958.000, 209.000, 0.770, -0.619, -0.099, 0.116, 255, 97, 81, 81, 255, 55
I (5103189)  : , 0.007, -0.031, 0.058, 0.000, -2.000, -11.000, 7.000, -958.000, 209.000, 0.770, -0.619, -0.099, 0.116, 255, 99, 86, 83, 255, 56
I (5103209)  : , -0.006, 0.058, 0.056, -17.000, -26.000, 5.000, 7.000, -958.000, 209.000, 0.770, -0.620, -0.098, 0.116, 255, 117, 96, 101, 255, 57
I (5103219)  : , 0.003, 0.051, 0.041, -18.000, -17.000, 29.000, 6.000, -958.000, 209.000, 0.770, -0.620, -0.098, 0.116, 255, 98, 83, 83, 255, 58
I (5103229)  : , 0.004, -0.003, 0.020, -14.000, -10.000, 23.000, 6.000, -958.000, 209.000, 0.770, -0.620, -0.098, 0.116, 255, 96, 83, 85, 255, 59
I (5103239)  : , 0.000, -0.050, 0.001, -18.000, -20.000, -11.000, 6.000, -958.000, 209.000, 0.770, -0.620, -0.098, 0.117, 255, 91, 76, 68, 255, 60
I (5103259)  : , 0.069, -0.041, -0.023, -5.000, -12.000, -15.000, 6.000, -957.000, 209.000, 0.770, -0.619, -0.098, 0.117, 255, 113, 100, 102, 255, 61
I (5103269)  : , 0.101, -0.060, -0.039, -13.000, 34.000, -7.000, 7.000, -957.000, 210.000, 0.771, -0.619, -0.099, 0.117, 255, 99, 86, 84, 255, 62
I (5103279)  : , 0.054, -0.062, -0.024, -13.000, 54.000, -3.000, 7.000, -957.000, 211.000, 0.771, -0.618, -0.099, 0.117, 255, 99, 85, 84, 255, 63
I (5103289)  : , -0.008, -0.068, 0.019, 19.000, 6.000, 7.000, 7.000, -957.000, 211.000, 0.771, -0.618, -0.099, 0.117, 255, 100, 86, 80, 255, 64
I (5103309)  : , -0.021, -0.050, 0.044, 9.000, 16.000, -10.000, 6.000, -957.000, 210.000, 0.770, -0.619, -0.099, 0.118, 255, 115, 98, 101, 255, 65
I (5103319)  : , -0.036, 0.019, 0.054, -11.000, 21.000, 17.000, 6.000, -957.000, 210.000, 0.770, -0.619, -0.099, 0.118, 255, 102, 87, 82, 255, 66
I (5103329)  : , -0.072, 0.067, 0.066, -6.000, -3.000, 24.000, 5.000, -957.000, 209.000, 0.770, -0.619, -0.099, 0.118, 255, 101, 86, 81, 255, 67
I (5103339)  : , -0.078, 0.018, 0.068, -13.000, -23.000, 8.000, 4.000, -958.000, 209.000, 0.770, -0.619, -0.098, 0.118, 255, 99, 99, 83, 255, 68
I (5103359)  : , -0.019, -0.057, 0.056, -12.000, -36.000, -23.000, 3.000, -958.000, 208.000, 0.770, -0.620, -0.098, 0.119, 255, 119, 99, 94, 255, 69
I (5103369)  : , 0.007, -0.074, 0.046, -7.000, -33.000, -26.000, 3.000, -958.000, 208.000, 0.769, -0.620, -0.099, 0.119, 255, 102, 85, 83, 255, 70
I (5103379)  : , 0.040, -0.070, 0.024, -6.000, -18.000, -32.000, 3.000, -958.000, 208.000, 0.770, -0.619, -0.099, 0.120, 255, 103, 85, 81, 255, 71
I (5103389)  : , 0.051, -0.041, 0.007, -26.000, -1.000, -13.000, 3.000, -958.000, 209.000, 0.770, -0.619, -0.099, 0.120, 255, 102, 83, 80, 255, 72
I (5103409)  : , 0.002, 0.040, -0.043, -34.000, -32.000, 8.000, 3.000, -957.000, 209.000, 0.770, -0.619, -0.099, 0.120, 255, 116, 99, 95, 255, 73
I (5103419)  : , -0.024, 0.076, -0.063, -45.000, -26.000, 9.000, 4.000, -958.000, 209.000, 0.770, -0.619, -0.099, 0.119, 255, 102, 83, 81, 255, 74
I (5103429)  : , -0.073, 0.032, -0.028, -7.000, -60.000, 70.000, 4.000, -958.000, 208.000, 0.770, -0.620, -0.099, 0.119, 255, 100, 83, 81, 255, 75
I (5103439)  : , -0.117, -0.040, -0.010, -10.000, -56.000, 52.000, 4.000, -958.000, 207.000, 0.769, -0.620, -0.099, 0.119, 255, 89, 76, 73, 255, 76
I (5103459)  : , -0.193, -0.007, 0.022, 8.000, -72.000, 32.000, 4.000, -959.000, 204.000, 0.768, -0.621, -0.099, 0.119, 255, 114, 96, 94, 255, 77
I (5103469)  : , -0.227, 0.017, 0.042, 16.000, -88.000, 15.000, 4.000, -959.000, 202.000, 0.767, -0.622, -0.099, 0.119, 255, 99, 82, 81, 255, 78
I (5103479)  : , -0.237, 0.041, 0.059, 15.000, -73.000, -5.000, 3.000, -960.000, 200.000, 0.767, -0.623, -0.099, 0.119, 255, 100, 83, 80, 255, 79
I (5103489)  : , -0.242, 0.089, 0.070, 18.000, -71.000, -6.000, 2.000, -960.000, 197.000, 0.766, -0.624, -0.099, 0.119, 255, 99, 79, 73, 255, 80
I (5103509)  : , -0.301, 0.269, 0.114, -28.000, -75.000, -38.000, 0.000, -961.000, 192.000, 0.764, -0.627, -0.097, 0.118, 255, 127, 107, 83, 255, 81
I (5103519)  : , -0.324, 0.343, 0.142, -31.000, -81.000, -18.000, -1.000, -962.000, 189.000, 0.763, -0.628, -0.095, 0.117, 255, 93, 76, 65, 255, 82
I (5103529)  : , -0.368, 0.354, 0.154, -61.000, -94.000, -1.000, -4.000, -962.000, 186.000, 0.762, -0.630, -0.094, 0.117, 255, 92, 83, 71, 255, 83
I (5103539)  : , -0.402, 0.310, 0.151, -61.000, -114.000, -6.000, -6.000, -963.000, 182.000, 0.761, -0.631, -0.092, 0.116, 255, 99, 80, 81, 255, 84
I (5103559)  : , -0.381, 0.163, 0.078, -61.000, -117.000, -71.000, -8.000, -964.000, 174.000, 0.759, -0.635, -0.091, 0.115, 255, 114, 97, 94, 255, 85
I (5103569)  : , -0.338, 0.123, 0.056, -39.000, -106.000, -78.000, -9.000, -965.000, 171.000, 0.758, -0.636, -0.090, 0.115, 255, 96, 78, 81, 255, 86
I (5103579)  : , -0.330, 0.093, 0.073, -13.000, -105.000, -92.000, -10.000, -966.000, 168.000, 0.757, -0.637, -0.090, 0.115, 255, 96, 83, 80, 255, 87
I (5103589)  : , -0.332, 0.104, 0.116, -5.000, -101.000, -119.000, -11.000, -966.000, 165.000, 0.756, -0.639, -0.089, 0.115, 255, 99, 83, 80, 255, 88
I (5103609)  : , -0.310, 0.277, 0.223, -6.000, -72.000, -81.000, -15.000, -967.000, 159.000, 0.754, -0.641, -0.087, 0.114, 255, 114, 96, 100, 255, 89
I (5103619)  : , -0.327, 0.272, 0.248, -7.000, -89.000, -46.000, -18.000, -967.000, 156.000, 0.753, -0.643, -0.085, 0.114, 255, 99, 81, 82, 255, 90
I (5103629)  : , -0.341, 0.204, 0.178, -20.000, -115.000, -71.000, -20.000, -968.000, 153.000, 0.752, -0.644, -0.084, 0.114, 255, 99, 80, 81, 255, 91
I (5103649)  : , -0.278, 0.037, 0.049, 32.000, -89.000, -56.000, -22.000, -969.000, 147.000, 0.750, -0.646, -0.083, 0.114, 255, 99, 83, 84, 255, 92
I (5103659)  : , -0.286, -0.069, 0.073, 39.000, -74.000, -63.000, -22.000, -969.000, 144.000, 0.749, -0.647, -0.083, 0.114, 255, 114, 98, 101, 255, 93
I (5103669)  : , -0.291, -0.101, 0.117, 58.000, -39.000, -124.000, -23.000, -970.000, 142.000, 0.748, -0.648, -0.084, 0.115, 255, 98, 85, 85, 255, 94
I (5103679)  : , -0.319, 0.004, 0.164, 43.000, -70.000, -146.000, -25.000, -970.000, 139.000, 0.747, -0.650, -0.083, 0.115, 255, 100, 86, 91, 255, 95
I (5103699)  : , -0.236, 0.400, 0.169, 15.000, -57.000, -22.000, -29.000, -971.000, 134.000, 0.745, -0.652, -0.080, 0.115, 255, 99, 85, 85, 255, 96
I (5103709)  : , -0.200, 0.452, 0.118, 3.000, -58.000, 1.000, -30.000, -971.000, 131.000, 0.745, -0.653, -0.078, 0.113, 255, 114, 100, 100, 255, 97
I (5103719)  : , -0.180, 0.364, 0.042, -14.000, -34.000, 10.000, -31.000, -971.000, 130.000, 0.744, -0.654, -0.077, 0.112, 255, 100, 87, 84, 255, 98
I (5103739)  : , -0.157, 0.070, 0.002, 21.000, 81.000, 45.000, -32.000, -971.000, 127.000, 0.743, -0.655, -0.076, 0.111, 255, 102, 87, 81, 255, 99
I (5103749)  : , -0.231, -0.007, -0.014, 27.000, 101.000, 30.000, -32.000, -972.000, 125.000, 0.743, -0.656, -0.076, 0.111, 255, 102, 87, 83, 255, 100
I (5103759)  : , -0.318, 0.042, -0.032, 33.000, 106.000, 14.000, -31.000, -972.000, 122.000, 0.742, -0.657, -0.076, 0.111, 255, 117, 99, 95, 255, 101
I (5103769)  : , -0.378, 0.159, -0.024, 13.000, 95.000, 45.000, -31.000, -972.000, 118.000, 0.740, -0.659, -0.076, 0.110, 255, 103, 85, 83, 255, 102
I (5103789)  : , -0.461, 0.227, -0.048, 7.000, 116.000, 105.000, -31.000, -973.000, 109.000, 0.738, -0.662, -0.075, 0.108, 255, 104, 85, 81, 255, 103
I (5103799)  : , -0.514, 0.151, -0.104, -2.000, 136.000, 119.000, -30.000, -974.000, 105.000, 0.736, -0.664, -0.075, 0.107, 255, 103, 85, 81, 255, 104
I (5103809)  : , -0.610, 0.083, -0.149, -46.000, 96.000, 51.000, -29.000, -975.000, 99.000, 0.734, -0.666, -0.076, 0.106, 255, 119, 98, 94, 255, 105
I (5103819)  : , -0.666, 0.042, -0.163, -46.000, 74.000, 54.000, -27.000, -975.000, 92.000, 0.733, -0.669, -0.075, 0.103, 255, 103, 85, 79, 255, 106
I (5103839)  : , -0.570, -0.123, -0.254, -70.000, 144.000, 70.000, -23.000, -976.000, 81.000, 0.729, -0.673, -0.077, 0.102, 255, 102, 83, 83, 255, 107
I (5103849)  : , -0.536, -0.186, -0.321, -69.000, 170.000, 81.000, -20.000, -977.000, 76.000, 0.727, -0.674, -0.079, 0.101, 255, 102, 83, 80, 255, 108
I (5103859)  : , -0.571, -0.233, -0.359, -59.000, 168.000, 92.000, -16.000, -977.000, 71.000, 0.726, -0.676, -0.081, 0.100, 255, 116, 97, 96, 255, 109
I (5103879)  : , -0.659, -0.411, -0.366, -19.000, 132.000, -20.000, -9.000, -978.000, 59.000, 0.722, -0.680, -0.084, 0.096, 255, 100, 83, 81, 255, 110
I (5103889)  : , -0.662, -0.453, -0.346, 0.000, 106.000, -69.000, -5.000, -979.000, 52.000, 0.720, -0.682, -0.087, 0.096, 255, 100, 81, 81, 255, 111
I (5103899)  : , -0.638, -0.424, -0.307, 29.000, 79.000, -95.000, -2.000, -979.000, 46.000, 0.717, -0.684, -0.090, 0.096, 255, 100, 81, 83, 255, 112
I (5103909)  : , -0.550, -0.306, -0.274, -21.000, 45.000, -108.000, 0.000, -979.000, 41.000, 0.716, -0.686, -0.092, 0.096, 255, 114, 96, 94, 255, 113
I (5103929)  : , -0.312, 0.082, -0.207, -18.000, 84.000, 23.000, 4.000, -980.000, 34.000, 0.714, -0.689, -0.091, 0.091, 255, 100, 83, 81, 255, 114
I (5103939)  : , -0.307, 0.073, -0.176, -28.000, 62.000, 80.000, 6.000, -980.000, 31.000, 0.713, -0.690, -0.091, 0.090, 255, 99, 83, 81, 255, 115
I (5103949)  : , -0.330, -0.046, -0.183, -56.000, 38.000, 26.000, 7.000, -980.000, 28.000, 0.712, -0.691, -0.092, 0.089, 255, 99, 83, 83, 255, 116
I (5103959)  : , -0.316, -0.154, -0.180, -49.000, 23.000, 20.000, 9.000, -980.000, 25.000, 0.711, -0.692, -0.093, 0.089, 255, 114, 96, 94, 255, 117
I (5103979)  : , -0.324, -0.222, -0.223, -17.000, 26.000, -14.000, 13.000, -980.000, 19.000, 0.709, -0.694, -0.094, 0.086, 255, 99, 82, 81, 255, 118
I (5103989)  : , -0.299, -0.190, -0.228, -17.000, 37.000, -21.000, 15.000, -980.000, 16.000, 0.708, -0.695, -0.096, 0.086, 255, 99, 80, 81, 255, 119
I (5103999)  : , -0.273, -0.110, -0.227, -20.000, 43.000, -4.000, 18.000, -980.000, 13.000, 0.707, -0.695, -0.097, 0.086, 255, 97, 83, 81, 255, 120
I (5104009)  : , -0.270, 0.027, -0.230, -26.000, 47.000, -6.000, 20.000, -980.000, 11.000, 0.706, -0.696, -0.098, 0.085, 255, 113, 96, 96, 255, 121
I (5104029)  : , -0.221, 0.094, -0.232, -9.000, 23.000, 37.000, 24.000, -980.000, 6.000, 0.705, -0.698, -0.098, 0.081, 255, 99, 81, 81, 255, 122
I (5104039)  : , -0.150, -0.013, -0.244, 6.000, 45.000, 37.000, 26.000, -980.000, 5.000, 0.705, -0.698, -0.099, 0.080, 255, 99, 81, 83, 255, 123
I (5104049)  : , -0.078, -0.172, -0.238, 21.000, 100.000, 38.000, 29.000, -980.000, 4.000, 0.704, -0.698, -0.100, 0.080, 255, 99, 82, 88, 255, 124
I (5104059)  : , -0.091, -0.261, -0.222, 24.000, 98.000, 28.000, 31.000, -980.000, 3.000, 0.704, -0.698, -0.102, 0.080, 255, 114, 96, 100, 255, 125
I (5104079)  : , -0.144, -0.173, -0.092, 37.000, 21.000, -50.000, 33.000, -980.000, 0.000, 0.703, -0.699, -0.102, 0.078, 255, 100, 83, 84, 255, 126
I (5104089)  : , -0.117, -0.097, -0.014, 26.000, 8.000, -72.000, 34.000, -980.000, 0.000, 0.703, -0.700, -0.103, 0.078, 255, 100, 85, 85, 255, 127
I (5104099)  : , -0.027, 0.000, 0.022, 20.000, 29.000, -44.000, 33.000, -980.000, 0.000, 0.703, -0.700, -0.103, 0.078, 255, 99, 85, 85, 255, 128
I (5104109)  : , 0.061, 0.089, 0.026, 9.000, 47.000, -7.000, 33.000, -980.000, 0.000, 0.703, -0.700, -0.102, 0.078, 255, 114, 103, 103, 255, 129
I (5104129)  : , 0.017, 0.189, 0.018, -9.000, 15.000, 33.000, 33.000, -980.000, 0.000, 0.703, -0.700, -0.099, 0.075, 255, 95, 87, 85, 255, 130
I (5104139)  : , -0.018, 0.147, 0.021, 0.000, -26.000, 33.000, 33.000, -980.000, 0.000, 0.703, -0.700, -0.098, 0.075, 255, 102, 81, 88, 255, 131
I (5104149)  : , 0.000, 0.032, 0.002, 8.000, -19.000, -10.000, 33.000, -980.000, 0.000, 0.703, -0.700, -0.098, 0.075, 255, 102, 86, 86, 255, 132
I (5104159)  : , 0.036, -0.022, -0.014, 8.000, -23.000, -20.000, 33.000, -980.000, 1.000, 0.704, -0.700, -0.098, 0.075, 255, 123, 102, 103, 255, 133
I (5104179)  : , 0.111, 0.022, -0.010, 4.000, 0.000, 18.000, 33.000, -980.000, 2.000, 0.704, -0.699, -0.097, 0.074, 255, 105, 87, 85, 255, 134
I (5104189)  : , 0.096, 0.022, -0.026, 16.000, 5.000, 40.000, 33.000, -980.000, 3.000, 0.705, -0.699, -0.097, 0.073, 255, 105, 87, 84, 255, 135
I (5104199)  : , 0.048, -0.001, -0.023, 18.000, -3.000, 33.000, 33.000, -980.000, 4.000, 0.705, -0.699, -0.097, 0.073, 255, 106, 89, 83, 255, 136
I (5104209)  : , 0.031, -0.053, -0.020, 31.000, 9.000, 43.000, 34.000, -980.000, 4.000, 0.705, -0.699, -0.098, 0.074, 255, 145, 120, 106, 255, 137
I (5104229)  : , -0.042, -0.139, -0.011, 33.000, -17.000, 7.000, 34.000, -980.000, 3.000, 0.705, -0.699, -0.097, 0.072, 255, 107, 87, 82, 255, 138
I (5104239)  : , -0.044, -0.110, 0.001, 26.000, -17.000, -6.000, 34.000, -980.000, 3.000, 0.705, -0.699, -0.097, 0.073, 255, 107, 87, 83, 255, 139
I (5104249)  : , -0.043, -0.047, 0.000, 19.000, -27.000, -4.000, 34.000, -980.000, 3.000, 0.704, -0.699, -0.097, 0.073, 255, 107, 85, 83, 255, 140
I (5104259)  : , -0.046, 0.009, 0.003, -1.000, -46.000, 0.000, 34.000, -980.000, 2.000, 0.704, -0.699, -0.097, 0.073, 255, 148, 125, 119, 255, 141
I (5104279)  : , -0.001, 0.029, -0.013, 0.000, 3.000, 36.000, 35.000, -980.000, 2.000, 0.705, -0.699, -0.096, 0.071, 255, 112, 83, 82, 255, 142
I (5104289)  : , 0.044, -0.117, -0.098, 10.000, 33.000, 35.000, 36.000, -979.000, 3.000, 0.705, -0.699, -0.097, 0.072, 255, 107, 84, 83, 255, 143
I (5104299)  : , 0.012, -0.222, -0.090, 3.000, 54.000, 49.000, 37.000, -979.000, 3.000, 0.705, -0.699, -0.098, 0.072, 255, 105, 83, 82, 255, 144
I (5104309)  : , 0.004, -0.312, -0.060, 32.000, 44.000, 1.000, 37.000, -979.000, 3.000, 0.705, -0.699, -0.099, 0.073, 255, 147, 119, 120, 255, 145
I (5104329)  : , -0.036, -0.352, -0.026, 23.000, 24.000, -44.000, 37.000, -979.000, 2.000, 0.704, -0.699, -0.100, 0.073, 255, 105, 83, 81, 255, 146
I (5104339)  : , -0.076, -0.113, 0.058, 11.000, 5.000, -39.000, 37.000, -979.000, 1.000, 0.704, -0.700, -0.100, 0.073, 255, 104, 83, 81, 255, 147
I (5104349)  : , -0.073, 0.003, 0.092, -7.000, -8.000, -25.000, 36.000, -979.000, 0.000, 0.703, -0.700, -0.100, 0.074, 255, 104, 80, 79, 255, 148
I (5104359)  : , -0.062, 0.066, 0.097, -29.000, -21.000, -7.000, 35.000, -980.000, 0.000, 0.703, -0.700, -0.099, 0.074, 255, 147, 120, 135, 255, 149
I (5104379)  : , 0.013, 0.020, 0.056, -54.000, -8.000, 7.000, 34.000, -980.000, 0.000, 0.703, -0.700, -0.098, 0.073, 255, 104, 83, 80, 255, 150
