Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5234489)  : , 0.036, -0.002, -0.037, -10.000, 11.000, 2.000, 59.000, -975.000, -80.000, 0.676, -0.729, -0.099, 0.051, 255, 135, 106, 117, 255, 13
I (5234509)  : , 0.023, -0.049, -0.027, -13.000, -6.000, -19.000, 59.000, -975.000, -80.000, 0.676, -0.729, -0.099, 0.051, 255, 156, 129, 137, 255, 14
I (5234519)  : , 0.031, -0.026, -0.029, -10.000, 12.000, -20.000, 59.000, -975.000, -80.000, 0.676, -0.729, -0.100, 0.051, 255, 127, 100, 114, 255, 15
I (5234529)  : , 0.011, -0.006, -0.027, -13.000, 9.000, 21.000, 59.000, -975.000, -80.000, 0.676, -0.729, -0.100, 0.051, 255, 130, 105, 120, 255, 16
I (5234549)  : , -0.011, -0.010, -0.018, -5.000, 11.000, -11.000, 59.000, -975.000, -80.000, 0.676, -0.729, -0.100, 0.051, 255, 196, 177, 183, 255, 17
I (5234559)  : , -0.033, 0.031, -0.001, -7.000, 7.000, 0.000, 59.000, -975.000, -80.000, 0.676, -0.729, -0.100, 0.051, 255, 156, 130, 145, 255, 18
I (5234569)  : , -0.040, 0.067, 0.000, -8.000, -5.000, -6.000, 60.000, -975.000, -81.000, 0.675, -0.729, -0.099, 0.050, 255, 127, 106, 123, 255, 19
I (5234589)  : , -0.046, 0.108, 0.006, -15.000, -23.000, -9.000, 60.000, -975.000, -81.000, 0.675, -0.729, -0.099, 0.049, 255, 131, 102, 116, 255, 20
I (5234599)  : , -0.026, 0.111, -0.008, -22.000, -16.000, 0.000, 60.000, -975.000, -82.000, 0.675, -0.729, -0.098, 0.049, 255, 189, 161, 179, 255, 21
I (5234609)  : , -0.016, 0.078, -0.021, -27.000, 2.000, 26.000, 60.000, -975.000, -82.000, 0.675, -0.729, -0.098, 0.049, 255, 156, 130, 145, 255, 22
I (5234629)  : , -0.029, -0.048, -0.043, -9.000, 14.000, 27.000, 61.000, -975.000, -82.000, 0.675, -0.730, -0.099, 0.049, 255, 130, 102, 117, 255, 23
I (5234639)  : , -0.043, -0.088, -0.039, 9.000, 9.000, -10.000, 61.000, -975.000, -83.000, 0.675, -0.730, -0.100, 0.049, 255, 128, 100, 117, 255, 24
I (5234649)  : , -0.056, -0.083, -0.031, 18.000, 12.000, -17.000, 61.000, -975.000, -84.000, 0.674, -0.730, -0.100, 0.049, 255, 208, 162, 183, 255, 25
I (5234669)  : , -0.088, 0.036, -0.002, 9.000, -14.000, -31.000, 61.000, -975.000, -84.000, 0.674, -0.730, -0.100, 0.049, 255, 125, 100, 116, 255, 26
I (5234679)  : , -0.079, 0.102, 0.016, 4.000, -16.000, -26.000, 61.000, -974.000, -85.000, 0.674, -0.731, -0.099, 0.049, 255, 133, 103, 122, 255, 27
I (5234689)  : , -0.031, 0.124, 0.016, -4.000, 1.000, -2.000, 61.000, -974.000, -85.000, 0.674, -0.731, -0.099, 0.048, 255, 134, 105, 119, 255, 28
I (5234709)  : , -0.024, 0.066, 0.014, -13.000, -6.000, 5.000, 61.000, -974.000, -86.000, 0.674, -0.731, -0.098, 0.048, 255, 152, 126, 136, 255, 29
I (5234719)  : , -0.019, 0.003, 0.009, -12.000, -2.000, 12.000, 61.000, -974.000, -86.000, 0.674, -0.731, -0.099, 0.048, 255, 133, 104, 115, 255, 30
I (5234729)  : , 0.000, -0.067, -0.014, 0.000, 12.000, 11.000, 62.000, -974.000, -86.000, 0.674, -0.731, -0.099, 0.048, 255, 130, 100, 117, 255, 31
I (5234739)  : , -0.003, -0.110, -0.022, 17.000, 20.000, -23.000, 62.000, -974.000, -86.000, 0.673, -0.731, -0.099, 0.048, 255, 127, 104, 115, 255, 32
I (5234759)  : , -0.032, -0.028, 0.021, -1.000, 17.000, -27.000, 61.000, -974.000, -87.000, 0.673, -0.731, -0.099, 0.049, 255, 161, 138, 146, 255, 33
I (5234769)  : , -0.033, 0.063, 0.044, -9.000, 11.000, -16.000, 61.000, -974.000, -87.000, 0.673, -0.731, -0.099, 0.048, 255, 130, 105, 119, 255, 34
I (5234779)  : , -0.041, 0.104, 0.046, -14.000, -2.000, 0.000, 61.000, -974.000, -87.000, 0.673, -0.731, -0.099, 0.048, 255, 115, 95, 105, 255, 35
I (5234799)  : , -0.026, 0.064, 0.022, -27.000, -2.000, -1.000, 60.000, -974.000, -88.000, 0.673, -0.732, -0.098, 0.048, 255, 204, 170, 174, 255, 36
I (5234809)  : , -0.031, 0.048, -0.002, -33.000, -9.000, -15.000, 60.000, -974.000, -88.000, 0.673, -0.732, -0.098, 0.048, 255, 162, 135, 145, 255, 37
I (5234829)  : , 0.003, -0.021, -0.009, -16.000, -22.000, -18.000, 59.000, -974.000, -89.000, 0.673, -0.732, -0.097, 0.048, 255, 134, 102, 118, 255, 38
I (5234839)  : , 0.054, -0.057, -0.024, -18.000, 7.000, -27.000, 59.000, -974.000, -88.000, 0.673, -0.732, -0.098, 0.048, 255, 131, 102, 119, 255, 39
I (5234849)  : , 0.057, -0.039, -0.013, -11.000, 9.000, -13.000, 59.000, -974.000, -88.000, 0.673, -0.732, -0.098, 0.048, 255, 205, 169, 186, 255, 40
I (5234869)  : , 0.040, 0.028, -0.020, -11.000, 18.000, 0.000, 60.000, -974.000, -87.000, 0.673, -0.732, -0.098, 0.048, 255, 128, 100, 115, 255, 41
I (5234879)  : , 0.017, 0.061, -0.029, -6.000, 24.000, 1.000, 60.000, -974.000, -87.000, 0.673, -0.732, -0.098, 0.048, 255, 119, 96, 106, 255, 42
I (5234889)  : , -0.013, 0.078, -0.003, -5.000, 0.000, -2.000, 60.000, -974.000, -87.000, 0.673, -0.732, -0.097, 0.047, 255, 130, 108, 123, 255, 43
I (5234899)  : , -0.031, 0.079, 0.008, -9.000, 1.000, -7.000, 60.000, -974.000, -88.000, 0.673, -0.732, -0.097, 0.047, 255, 201, 167, 185, 255, 44
I (5234919)  : , -0.012, 0.100, 0.017, -20.000, -31.000, -4.000, 60.000, -974.000, -88.000, 0.673, -0.732, -0.096, 0.047, 255, 127, 100, 113, 255, 45
I (5234929)  : , 0.022, 0.081, 0.000, -21.000, -17.000, 17.000, 60.000, -974.000, -87.000, 0.673, -0.732, -0.096, 0.046, 255, 130, 104, 115, 255, 46
I (5234939)  : , 0.070, 0.019, -0.029, -16.000, 4.000, 32.000, 61.000, -974.000, -86.000, 0.673, -0.731, -0.097, 0.046, 255, 130, 104, 116, 255, 47
I (5234949)  : , 0.047, -0.059, -0.051, -9.000, -4.000, -12.000, 61.000, -974.000, -86.000, 0.673, -0.731, -0.097, 0.046, 255, 203, 169, 179, 255, 48
I (5234969)  : , 0.023, -0.072, -0.049, -11.000, 0.000, -26.000, 61.000, -974.000, -86.000, 0.673, -0.731, -0.097, 0.047, 255, 130, 102, 116, 255, 49
I (5234979)  : , 0.042, -0.033, -0.040, -12.000, 21.000, 2.000, 62.000, -974.000, -86.000, 0.674, -0.731, -0.098, 0.047, 255, 128, 102, 116, 255, 50
I (5234989)  : , 0.028, -0.010, -0.029, -4.000, 23.000, 20.000, 62.000, -974.000, -86.000, 0.674, -0.731, -0.098, 0.047, 255, 128, 102, 123, 255, 51
I (5235009)  : , -0.046, -0.024, 0.000, -10.000, -11.000, -27.000, 62.000, -974.000, -86.000, 0.673, -0.731, -0.098, 0.047, 255, 152, 127, 145, 255, 52
I (5235019)  : , -0.017, -0.023, 0.013, -18.000, 0.000, 9.000, 62.000, -974.000, -87.000, 0.673, -0.731, -0.098, 0.047, 255, 130, 103, 115, 255, 53
I (5235029)  : , 0.010, -0.036, 0.009, -18.000, 8.000, 15.000, 62.000, -974.000, -87.000, 0.673, -0.731, -0.098, 0.047, 255, 129, 103, 118, 255, 54
I (5235039)  : , 0.011, -0.079, 0.006, -13.000, 22.000, 24.000, 62.000, -974.000, -87.000, 0.673, -0.731, -0.098, 0.047, 255, 134, 105, 115, 255, 55
I (5235059)  : , -0.069, -0.124, -0.004, -5.000, -7.000, -21.000, 61.000, -974.000, -87.000, 0.673, -0.731, -0.099, 0.048, 255, 156, 130, 154, 255, 56
I (5235069)  : , -0.099, -0.092, 0.007, -5.000, -28.000, -31.000, 61.000, -974.000, -88.000, 0.673, -0.732, -0.099, 0.048, 255, 128, 101, 120, 255, 57
I (5235079)  : , -0.084, -0.026, 0.009, -7.000, -41.000, -29.000, 61.000, -974.000, -89.000, 0.672, -0.732, -0.100, 0.048, 255, 128, 102, 123, 255, 58
I (5235099)  : , 0.024, 0.057, -0.012, -24.000, -13.000, -1.000, 62.000, -974.000, -88.000, 0.672, -0.732, -0.099, 0.048, 255, 200, 174, 178, 255, 59
I (5235109)  : , 0.087, 0.048, -0.034, -36.000, 14.000, 32.000, 62.000, -974.000, -88.000, 0.673, -0.732, -0.099, 0.048, 255, 156, 131, 150, 255, 60
I (5235129)  : , 0.014, -0.043, -0.090, -14.000, 18.000, 33.000, 63.000, -974.000, -88.000, 0.673, -0.731, -0.100, 0.047, 255, 128, 107, 124, 255, 61
I (5235139)  : , -0.029, -0.097, -0.101, -1.000, 13.000, 20.000, 65.000, -974.000, -89.000, 0.673, -0.731, -0.101, 0.047, 255, 133, 105, 119, 255, 62
I (5235149)  : , -0.057, -0.132, -0.089, 19.000, 10.000, 6.000, 65.000, -974.000, -89.000, 0.672, -0.732, -0.101, 0.048, 255, 200, 170, 183, 255, 63
I (5235169)  : , -0.067, -0.029, -0.024, 6.000, -10.000, -26.000, 66.000, -974.000, -90.000, 0.672, -0.732, -0.102, 0.048, 255, 133, 110, 124, 255, 64
I (5235179)  : , -0.046, 0.067, 0.000, -9.000, -29.000, -10.000, 66.000, -974.000, -91.000, 0.672, -0.732, -0.102, 0.047, 255, 133, 109, 120, 255, 65
I (5235189)  : , -0.008, 0.104, -0.009, -23.000, 3.000, 16.000, 66.000, -974.000, -90.000, 0.672, -0.732, -0.102, 0.047, 255, 130, 105, 117, 255, 66
I (5235199)  : , 0.036, 0.084, -0.031, -28.000, 3.000, 33.000, 66.000, -974.000, -90.000, 0.672, -0.732, -0.102, 0.047, 255, 193, 163, 194, 255, 67
I (5235219)  : , 0.011, -0.080, -0.069, -17.000, 5.000, 25.000, 67.000, -974.000, -90.000, 0.672, -0.732, -0.102, 0.047, 255, 135, 109, 120, 255, 68
I (5235229)  : , 0.006, -0.160, -0.084, 0.000, 28.000, 4.000, 68.000, -974.000, -90.000, 0.672, -0.732, -0.103, 0.047, 255, 135, 109, 121, 255, 69
I (5235239)  : , -0.024, -0.172, -0.082, 8.000, 23.000, -11.000, 68.000, -974.000, -90.000, 0.672, -0.732, -0.104, 0.047, 255, 136, 107, 119, 255, 70
I (5235259)  : , -0.079, -0.033, -0.017, -14.000, 5.000, -9.000, 69.000, -973.000, -92.000, 0.671, -0.732, -0.105, 0.048, 255, 168, 136, 151, 255, 71
I (5235269)  : , -0.096, 0.067, 0.014, -19.000, -12.000, 11.000, 69.000, -973.000, -93.000, 0.671, -0.732, -0.104, 0.047, 255, 137, 107, 120, 255, 72
I (5235279)  : , -0.106, 0.116, 0.031, -19.000, -35.000, 9.000, 69.000, -973.000, -93.000, 0.671, -0.733, -0.104, 0.047, 255, 133, 107, 120, 255, 73
I (5235289)  : , -0.089, 0.089, 0.022, -26.000, -30.000, -5.000, 69.000, -973.000, -94.000, 0.670, -0.733, -0.104, 0.047, 255, 133, 107, 122, 255, 74
I (5235309)  : , -0.034, -0.050, -0.009, -18.000, -11.000, 0.000, 68.000, -973.000, -95.000, 0.670, -0.733, -0.104, 0.047, 255, 169, 136, 145, 255, 75
I (5235319)  : , -0.032, -0.103, -0.043, -17.000, 5.000, -12.000, 69.000, -973.000, -95.000, 0.670, -0.734, -0.104, 0.047, 255, 134, 105, 115, 255, 76
I (5235329)  : , -0.029, -0.104, -0.073, -14.000, 26.000, -14.000, 69.000, -973.000, -96.000, 0.670, -0.734, -0.105, 0.047, 255, 133, 105, 123, 255, 77
I (5235349)  : , -0.061, -0.037, -0.062, 0.000, 27.000, -18.000, 71.000, -973.000, -97.000, 0.669, -0.734, -0.106, 0.047, 255, 119, 91, 102, 255, 78
I (5235359)  : , -0.076, -0.019, -0.034, 0.000, 23.000, -24.000, 71.000, -973.000, -98.000, 0.669, -0.734, -0.106, 0.047, 255, 159, 132, 134, 255, 79
I (5235369)  : , -0.091, 0.013, 0.002, -9.000, -9.000, -28.000, 71.000, -973.000, -98.000, 0.669, -0.734, -0.106, 0.047, 255, 133, 105, 117, 255, 80
I (5235389)  : , -0.040, 0.064, 0.006, -8.000, 4.000, -23.000, 71.000, -972.000, -100.000, 0.668, -0.735, -0.105, 0.046, 255, 132, 104, 113, 255, 81
I (5235399)  : , 0.001, 0.029, 0.000, -5.000, 22.000, -15.000, 71.000, -972.000, -100.000, 0.668, -0.735, -0.105, 0.046, 255, 132, 105, 122, 255, 82
I (5235409)  : , 0.016, 0.002, 0.000, -8.000, 35.000, -13.000, 71.000, -972.000, -100.000, 0.668, -0.735, -0.105, 0.046, 255, 158, 131, 144, 255, 83
I (5235419)  : , 0.011, -0.017, -0.020, -8.000, 39.000, -20.000, 71.000, -972.000, -100.000, 0.668, -0.735, -0.105, 0.046, 255, 126, 91, 103, 255, 84
I (5235439)  : , -0.010, 0.007, -0.019, 12.000, 30.000, -28.000, 72.000, -972.000, -100.000, 0.668, -0.735, -0.106, 0.046, 255, 133, 108, 119, 255, 85
I (5235449)  : , -0.009, 0.024, -0.011, 11.000, 19.000, -45.000, 72.000, -972.000, -100.000, 0.668, -0.735, -0.106, 0.046, 255, 117, 87, 102, 255, 86
I (5235459)  : , 0.003, 0.040, 0.004, 15.000, 19.000, -57.000, 72.000, -972.000, -100.000, 0.668, -0.735, -0.105, 0.046, 255, 159, 131, 148, 255, 87
I (5235479)  : , 0.073, 0.098, 0.029, -20.000, 8.000, -20.000, 71.000, -973.000, -98.000, 0.669, -0.734, -0.105, 0.045, 255, 130, 103, 121, 255, 88
I (5235489)  : , 0.127, 0.099, 0.011, -20.000, 19.000, -8.000, 71.000, -973.000, -97.000, 0.669, -0.734, -0.104, 0.045, 255, 134, 102, 122, 255, 89
I (5235499)  : , 0.150, -0.002, -0.010, -18.000, 6.000, -5.000, 71.000, -973.000, -96.000, 0.670, -0.734, -0.104, 0.045, 255, 128, 102, 120, 255, 90
I (5235509)  : , 0.184, -0.057, -0.013, -3.000, 12.000, -7.000, 71.000, -973.000, -94.000, 0.671, -0.733, -0.104, 0.045, 255, 158, 131, 152, 255, 91
I (5235529)  : , 0.163, -0.036, -0.008, -1.000, 35.000, 15.000, 72.000, -973.000, -91.000, 0.672, -0.732, -0.105, 0.046, 255, 127, 106, 122, 255, 92
I (5235539)  : , 0.117, 0.017, 0.016, -2.000, 20.000, 22.000, 71.000, -973.000, -90.000, 0.672, -0.731, -0.104, 0.046, 255, 128, 107, 120, 255, 93
I (5235549)  : , 0.066, 0.064, 0.050, 1.000, 1.000, 25.000, 71.000, -973.000, -89.000, 0.673, -0.731, -0.104, 0.046, 255, 128, 108, 125, 255, 94
I (5235559)  : , 0.042, 0.086, 0.079, -7.000, -23.000, 13.000, 70.000, -974.000, -88.000, 0.673, -0.731, -0.104, 0.046, 255, 158, 136, 156, 255, 95
I (5235579)  : , 0.052, 0.098, 0.089, -20.000, -35.000, 24.000, 69.000, -974.000, -87.000, 0.673, -0.731, -0.102, 0.046, 255, 134, 108, 124, 255, 96
I (5235589)  : , 0.069, 0.054, 0.074, -24.000, -23.000, 36.000, 68.000, -974.000, -87.000, 0.673, -0.731, -0.102, 0.046, 255, 134, 109, 124, 255, 97
I (5235599)  : , 0.076, -0.014, 0.043, -23.000, -10.000, 47.000, 68.000, -974.000, -86.000, 0.674, -0.731, -0.102, 0.046, 255, 134, 109, 122, 255, 98
I (5235619)  : , -0.006, -0.087, -0.010, -23.000, 26.000, 31.000, 68.000, -974.000, -86.000, 0.674, -0.730, -0.102, 0.047, 255, 136, 109, 126, 255, 99
I (5235629)  : , -0.057, -0.071, 0.006, -27.000, 6.000, 18.000, 68.000, -974.000, -86.000, 0.674, -0.731, -0.102, 0.047, 255, 135, 108, 120, 255, 100
I (5235639)  : , -0.092, -0.049, 0.003, -14.000, -40.000, -15.000, 68.000, -974.000, -87.000, 0.673, -0.731, -0.103, 0.047, 255, 135, 108, 120, 255, 101
I (5235649)  : , -0.077, -0.016, 0.008, -12.000, -58.000, -44.000, 68.000, -974.000, -88.000, 0.673, -0.731, -0.103, 0.047, 255, 137, 107, 120, 255, 102
I (5235669)  : , 0.073, 0.123, -0.008, -30.000, -62.000, -47.000, 68.000, -974.000, -87.000, 0.673, -0.731, -0.102, 0.047, 255, 135, 105, 120, 255, 103
I (5235679)  : , 0.152, 0.144, -0.039, -63.000, -7.000, 17.000, 68.000, -974.000, -85.000, 0.674, -0.730, -0.102, 0.046, 255, 135, 105, 116, 255, 104
I (5235689)  : , 0.182, 0.068, -0.072, -68.000, 15.000, 61.000, 69.000, -974.000, -84.000, 0.674, -0.730, -0.102, 0.046, 255, 133, 104, 119, 255, 105
I (5235709)  : , 0.054, -0.238, -0.112, -10.000, 14.000, 30.000, 71.000, -974.000, -82.000, 0.675, -0.729, -0.103, 0.046, 255, 158, 127, 143, 255, 106
I (5235719)  : , 0.013, -0.294, -0.117, 7.000, 22.000, -5.000, 71.000, -974.000, -82.000, 0.675, -0.729, -0.105, 0.047, 255, 129, 102, 118, 255, 107
I (5235729)  : , -0.016, -0.228, -0.094, 27.000, 23.000, -28.000, 72.000, -974.000, -83.000, 0.675, -0.729, -0.106, 0.047, 255, 131, 102, 119, 255, 108
I (5235739)  : , -0.032, -0.078, -0.046, 36.000, 14.000, -39.000, 73.000, -974.000, -83.000, 0.675, -0.729, -0.106, 0.047, 255, 129, 104, 115, 255, 109
I (5235759)  : , 0.059, 0.226, -0.004, -7.000, -30.000, -34.000, 73.000, -974.000, -82.000, 0.675, -0.729, -0.105, 0.046, 255, 156, 129, 141, 255, 110
I (5235769)  : , 0.107, 0.252, -0.007, -28.000, -25.000, 1.000, 73.000, -974.000, -81.000, 0.676, -0.729, -0.104, 0.045, 255, 127, 100, 115, 255, 111
I (5235779)  : , 0.116, 0.171, -0.040, -58.000, -9.000, 50.000, 74.000, -974.000, -80.000, 0.676, -0.728, -0.104, 0.045, 255, 127, 100, 114, 255, 112
I (5235799)  : , 0.094, -0.123, -0.123, -53.000, 22.000, 60.000, 76.000, -974.000, -78.000, 0.677, -0.727, -0.105, 0.044, 255, 126, 100, 113, 255, 113
I (5235809)  : , 0.039, -0.279, -0.143, -23.000, 31.000, 71.000, 77.000, -974.000, -78.000, 0.677, -0.727, -0.106, 0.045, 255, 149, 125, 136, 255, 114
I (5235819)  : , -0.009, -0.363, -0.139, 31.000, 28.000, -24.000, 78.000, -974.000, -78.000, 0.677, -0.727, -0.108, 0.046, 255, 125, 99, 113, 255, 115
I (5235829)  : , -0.029, -0.319, -0.102, 47.000, 33.000, -44.000, 78.000, -974.000, -79.000, 0.676, -0.727, -0.109, 0.047, 255, 124, 99, 114, 255, 116
I (5235849)  : , -0.062, 0.047, 0.018, 31.000, 4.000, -49.000, 79.000, -974.000, -80.000, 0.676, -0.727, -0.110, 0.047, 255, 124, 99, 114, 255, 117
I (5235859)  : , -0.038, 0.208, 0.060, 5.000, 7.000, -28.000, 78.000, -974.000, -80.000, 0.676, -0.727, -0.109, 0.046, 255, 149, 125, 134, 255, 118
I (5235869)  : , -0.050, 0.274, 0.073, -19.000, -1.000, 9.000, 78.000, -974.000, -80.000, 0.676, -0.728, -0.108, 0.045, 255, 125, 98, 113, 255, 119
I (5235879)  : , -0.052, 0.251, 0.066, -31.000, -22.000, 14.000, 77.000, -974.000, -81.000, 0.676, -0.728, -0.107, 0.045, 255, 124, 97, 114, 255, 120
I (5235899)  : , 0.032, 0.014, -0.013, -47.000, 1.000, 18.000, 77.000, -974.000, -80.000, 0.676, -0.728, -0.106, 0.044, 255, 124, 98, 115, 255, 121
I (5235909)  : , 0.036, -0.124, -0.047, -35.000, 18.000, 30.000, 78.000, -974.000, -80.000, 0.676, -0.728, -0.107, 0.044, 255, 148, 125, 141, 255, 122
I (5235919)  : , -0.002, -0.208, -0.066, 0.000, 32.000, -6.000, 78.000, -974.000, -80.000, 0.676, -0.728, -0.108, 0.045, 255, 126, 99, 115, 255, 123
I (5235939)  : , -0.070, -0.141, 0.002, 30.000, 32.000, -34.000, 78.000, -974.000, -82.000, 0.675, -0.728, -0.109, 0.046, 255, 123, 100, 114, 255, 124
I (5235949)  : , -0.097, 0.002, 0.059, 26.000, 13.000, -42.000, 78.000, -974.000, -82.000, 0.675, -0.728, -0.109, 0.046, 255, 124, 100, 119, 255, 125
I (5235959)  : , -0.097, 0.174, 0.083, -14.000, -17.000, -47.000, 77.000, -973.000, -83.000, 0.675, -0.729, -0.108, 0.046, 255, 147, 126, 144, 255, 126
I (5235969)  : , -0.061, 0.286, 0.081, -29.000, -23.000, -24.000, 77.000, -974.000, -84.000, 0.675, -0.729, -0.107, 0.045, 255, 123, 102, 119, 255, 127
I (5235989)  : , 0.017, 0.137, 0.033, -40.000, -4.000, 23.000, 76.000, -974.000, -83.000, 0.675, -0.729, -0.105, 0.044, 255, 126, 104, 117, 255, 128
I (5235999)  : , 0.042, -0.009, 0.001, -29.000, 5.000, 20.000, 76.000, -974.000, -83.000, 0.675, -0.729, -0.105, 0.044, 255, 126, 105, 114, 255, 129
I (5236009)  : , 0.041, -0.121, -0.038, -19.000, 14.000, 14.000, 76.000, -974.000, -83.000, 0.675, -0.729, -0.106, 0.044, 255, 152, 130, 143, 255, 130
I (5236029)  : , 0.000, -0.111, -0.008, -2.000, 24.000, -20.000, 76.000, -974.000, -83.000, 0.675, -0.729, -0.107, 0.045, 255, 127, 105, 115, 255, 131
I (5236039)  : , -0.027, -0.011, 0.011, -9.000, 12.000, -18.000, 76.000, -974.000, -83.000, 0.675, -0.729, -0.107, 0.045, 255, 126, 104, 114, 255, 132
I (5236049)  : , -0.044, 0.083, 0.026, -6.000, -2.000, -15.000, 76.000, -974.000, -83.000, 0.675, -0.729, -0.106, 0.045, 255, 128, 102, 115, 255, 133
I (5236059)  : , -0.044, 0.150, 0.033, -24.000, -12.000, -12.000, 76.000, -974.000, -84.000, 0.675, -0.729, -0.106, 0.044, 255, 156, 129, 143, 255, 134
I (5236079)  : , -0.020, 0.161, 0.020, -30.000, -29.000, 11.000, 76.000, -974.000, -84.000, 0.675, -0.729, -0.104, 0.043, 255, 134, 101, 117, 255, 135
I (5236089)  : , 0.020, 0.117, -0.012, -32.000, -21.000, 16.000, 76.000, -974.000, -84.000, 0.675, -0.729, -0.104, 0.043, 255, 129, 100, 114, 255, 136
I (5236099)  : , 0.042, 0.037, -0.039, -19.000, 10.000, 25.000, 76.000, -974.000, -83.000, 0.675, -0.729, -0.104, 0.043, 255, 128, 100, 114, 255, 137
I (5236119)  : , 0.011, -0.097, -0.028, -7.000, 4.000, -13.000, 77.000, -974.000, -83.000, 0.675, -0.729, -0.105, 0.043, 255, 127, 100, 113, 255, 138
I (5236129)  : , 0.023, -0.063, -0.016, 0.000, 22.000, -17.000, 77.000, -974.000, -83.000, 0.675, -0.729, -0.105, 0.043, 255, 127, 100, 114, 255, 139
I (5236139)  : , 0.008, 0.013, -0.013, 4.000, 27.000, 4.000, 77.000, -974.000, -83.000, 0.675, -0.729, -0.105, 0.043, 255, 127, 100, 111, 255, 140
I (5236149)  : , -0.023, 0.089, -0.002, 1.000, 25.000, -5.000, 77.000, -974.000, -83.000, 0.675, -0.729, -0.105, 0.043, 255, 126, 100, 109, 255, 141
I (5236169)  : , -0.040, 0.153, 0.040, 0.000, -17.000, 7.000, 77.000, -974.000, -83.000, 0.675, -0.729, -0.104, 0.042, 255, 126, 99, 113, 255, 142
I (5236179)  : , -0.002, 0.136, 0.024, -10.000, -13.000, -5.000, 77.000, -974.000, -83.000, 0.675, -0.729, -0.103, 0.042, 255, 125, 99, 113, 255, 143
I (5236189)  : , 0.043, 0.101, 0.017, -12.000, 5.000, 0.000, 77.000, -974.000, -83.000, 0.675, -0.729, -0.103, 0.041, 255, 126, 99, 113, 255, 144
I (5236199)  : , 0.039, 0.030, 0.014, -10.000, 2.000, 23.000, 76.000, -974.000, -82.000, 0.675, -0.729, -0.103, 0.041, 255, 124, 99, 112, 255, 145
I (5236219)  : , 0.020, -0.046, 0.037, -9.000, 6.000, -20.000, 76.000, -974.000, -82.000, 0.675, -0.729, -0.103, 0.042, 255, 126, 98, 112, 255, 146
I (5236229)  : , -0.001, 0.007, 0.042, -16.000, 3.000, -1.000, 75.000, -974.000, -82.000, 0.675, -0.729, -0.102, 0.042, 255, 119, 99, 105, 255, 147
I (5236239)  : , -0.013, 0.076, 0.047, -18.000, 4.000, -5.000, 75.000, -974.000, -82.000, 0.675, -0.729, -0.102, 0.042, 255, 124, 98, 112, 255, 148
I (5236249)  : , -0.028, 0.117, 0.044, -25.000, 4.000, 11.000, 74.000, -974.000, -82.000, 0.675, -0.729, -0.101, 0.042, 255, 125, 98, 115, 255, 149
I (5236269)  : , -0.030, 0.066, 0.032, -25.000, -32.000, -1.000, 73.000, -974.000, -83.000, 0.675, -0.730, -0.100, 0.041, 255, 125, 98, 112, 255, 150
