Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5122349)  : , -0.023, 0.056, -0.002, -12.000, 2.000, 25.000, 147.000, -963.000, 102.000, 0.743, -0.659, -0.116, 0.016, 255, 71, 59, 62, 255, 17
I (5122359)  : , -0.017, 0.017, -0.002, -1.000, 6.000, 32.000, 147.000, -963.000, 102.000, 0.743, -0.659, -0.115, 0.016, 255, 71, 59, 62, 255, 18
I (5122369)  : , -0.031, -0.037, -0.006, 8.000, 11.000, 18.000, 147.000, -964.000, 101.000, 0.743, -0.659, -0.116, 0.016, 255, 74, 60, 61, 255, 19
I (5122379)  : , -0.058, -0.053, 0.008, 9.000, 2.000, -12.000, 147.000, -964.000, 101.000, 0.743, -0.659, -0.116, 0.016, 255, 88, 77, 78, 255, 20
I (5122399)  : , -0.056, 0.051, 0.028, -11.000, 1.000, 1.000, 147.000, -964.000, 100.000, 0.742, -0.660, -0.115, 0.016, 255, 70, 59, 63, 255, 21
I (5122409)  : , -0.067, 0.064, 0.023, -12.000, 0.000, 9.000, 146.000, -964.000, 100.000, 0.742, -0.660, -0.115, 0.016, 255, 69, 59, 63, 255, 22
I (5122419)  : , -0.068, 0.034, 0.022, -1.000, -7.000, -11.000, 146.000, -964.000, 99.000, 0.742, -0.660, -0.115, 0.016, 255, 70, 58, 62, 255, 23
I (5122429)  : , -0.060, 0.003, 0.027, -1.000, -1.000, -22.000, 146.000, -964.000, 99.000, 0.742, -0.660, -0.115, 0.016, 255, 65, 54, 52, 255, 24
I (5122449)  : , -0.033, 0.050, 0.042, -6.000, 12.000, -10.000, 145.000, -964.000, 98.000, 0.742, -0.661, -0.114, 0.016, 255, 70, 59, 66, 255, 25
I (5122459)  : , -0.052, 0.069, 0.049, -23.000, 2.000, 4.000, 145.000, -964.000, 98.000, 0.741, -0.661, -0.114, 0.016, 255, 70, 58, 63, 255, 26
I (5122469)  : , -0.092, 0.067, 0.039, -26.000, -12.000, -4.000, 144.000, -965.000, 97.000, 0.741, -0.661, -0.114, 0.016, 255, 70, 59, 60, 255, 27
I (5122479)  : , -0.097, 0.050, 0.014, -25.000, -20.000, -8.000, 144.000, -965.000, 96.000, 0.741, -0.662, -0.113, 0.016, 255, 69, 63, 58, 255, 28
I (5122499)  : , -0.042, -0.012, -0.007, -11.000, 1.000, -15.000, 144.000, -965.000, 95.000, 0.741, -0.662, -0.113, 0.016, 255, 69, 60, 63, 255, 29
I (5122509)  : , -0.036, -0.024, -0.004, -13.000, 8.000, -16.000, 143.000, -965.000, 94.000, 0.740, -0.662, -0.113, 0.016, 255, 70, 56, 68, 255, 30
I (5122519)  : , -0.029, -0.020, 0.007, -16.000, 4.000, -12.000, 143.000, -965.000, 94.000, 0.740, -0.663, -0.113, 0.016, 255, 69, 56, 62, 255, 31
I (5122529)  : , -0.039, -0.008, 0.004, -10.000, 4.000, -14.000, 143.000, -965.000, 94.000, 0.740, -0.663, -0.113, 0.016, 255, 70, 55, 61, 254, 32
I (5122549)  : , -0.017, -0.030, 0.026, -8.000, 0.000, -18.000, 143.000, -965.000, 93.000, 0.740, -0.663, -0.113, 0.016, 255, 69, 58, 63, 255, 33
I (5122559)  : , -0.019, 0.004, 0.014, -17.000, -1.000, -20.000, 143.000, -965.000, 92.000, 0.740, -0.663, -0.113, 0.016, 255, 70, 58, 68, 255, 34
I (5122569)  : , -0.023, 0.051, 0.006, -19.000, 0.000, -4.000, 142.000, -965.000, 92.000, 0.740, -0.663, -0.113, 0.016, 255, 69, 67, 61, 250, 35
I (5122579)  : , -0.021, 0.052, -0.007, -9.000, 9.000, 10.000, 142.000, -965.000, 92.000, 0.740, -0.663, -0.113, 0.016, 255, 70, 58, 64, 255, 36
I (5122599)  : , -0.036, 0.001, 0.011, 0.000, 12.000, -11.000, 142.000, -965.000, 92.000, 0.739, -0.664, -0.113, 0.016, 255, 72, 63, 62, 255, 37
I (5122609)  : , -0.042, 0.022, 0.018, 4.000, 8.000, 0.000, 142.000, -965.000, 91.000, 0.739, -0.664, -0.113, 0.016, 255, 71, 59, 64, 255, 38
I (5122619)  : , -0.070, 0.049, 0.020, 3.000, -2.000, -13.000, 142.000, -965.000, 91.000, 0.739, -0.664, -0.112, 0.016, 255, 70, 59, 67, 255, 39
I (5122629)  : , -0.081, 0.054, 0.019, 2.000, -3.000, -21.000, 142.000, -966.000, 90.000, 0.739, -0.664, -0.112, 0.016, 255, 70, 59, 66, 255, 40
I (5122649)  : , -0.053, 0.063, 0.033, 4.000, 10.000, -20.000, 141.000, -966.000, 89.000, 0.738, -0.665, -0.112, 0.015, 255, 70, 60, 63, 255, 41
I (5122659)  : , -0.078, 0.099, 0.041, 6.000, 3.000, -23.000, 141.000, -966.000, 88.000, 0.738, -0.665, -0.111, 0.015, 255, 68, 63, 60, 255, 42
I (5122669)  : , -0.069, 0.128, 0.048, -1.000, -1.000, 0.000, 140.000, -966.000, 88.000, 0.738, -0.666, -0.110, 0.015, 255, 65, 60, 62, 255, 43
I (5122679)  : , -0.057, 0.119, 0.031, -8.000, 0.000, 12.000, 140.000, -966.000, 87.000, 0.738, -0.666, -0.110, 0.015, 255, 70, 63, 62, 255, 44
I (5122699)  : , -0.059, 0.031, 0.016, 6.000, 6.000, 3.000, 139.000, -966.000, 86.000, 0.738, -0.666, -0.109, 0.014, 255, 70, 60, 64, 255, 45
I (5122709)  : , -0.041, -0.013, 0.014, 13.000, 13.000, -5.000, 139.000, -966.000, 86.000, 0.737, -0.666, -0.109, 0.014, 255, 72, 60, 68, 255, 46
I (5122719)  : , -0.047, -0.027, 0.029, 13.000, 3.000, -23.000, 139.000, -966.000, 85.000, 0.737, -0.667, -0.109, 0.015, 255, 71, 58, 60, 255, 47
I (5122729)  : , -0.033, -0.011, 0.052, -1.000, 10.000, -33.000, 138.000, -967.000, 85.000, 0.737, -0.667, -0.109, 0.015, 255, 72, 60, 64, 255, 48
I (5122749)  : , -0.036, 0.107, 0.049, -14.000, 19.000, -3.000, 137.000, -967.000, 85.000, 0.737, -0.667, -0.108, 0.015, 255, 73, 59, 59, 255, 49
I (5122759)  : , -0.049, 0.129, 0.042, -16.000, 26.000, 9.000, 137.000, -967.000, 84.000, 0.737, -0.667, -0.108, 0.014, 255, 72, 59, 68, 255, 50
I (5122769)  : , -0.060, 0.101, 0.040, -8.000, 21.000, 0.000, 136.000, -967.000, 84.000, 0.737, -0.667, -0.107, 0.014, 255, 71, 60, 62, 255, 51
I (5122779)  : , -0.086, 0.059, 0.034, 8.000, 9.000, -8.000, 136.000, -967.000, 83.000, 0.737, -0.668, -0.107, 0.014, 255, 71, 58, 63, 255, 52
I (5122799)  : , -0.036, 0.049, 0.084, -8.000, -15.000, -26.000, 134.000, -967.000, 82.000, 0.736, -0.668, -0.106, 0.014, 255, 70, 58, 62, 255, 53
I (5122809)  : , 0.000, 0.051, 0.086, -16.000, -21.000, -27.000, 134.000, -967.000, 82.000, 0.736, -0.668, -0.106, 0.014, 255, 71, 54, 63, 255, 54
I (5122819)  : , 0.051, 0.061, 0.084, -22.000, -11.000, -15.000, 133.000, -968.000, 82.000, 0.736, -0.668, -0.105, 0.014, 255, 70, 59, 63, 255, 55
I (5122829)  : , 0.090, 0.068, 0.057, -19.000, 11.000, 9.000, 132.000, -968.000, 83.000, 0.737, -0.668, -0.105, 0.014, 255, 82, 58, 60, 255, 56
I (5122849)  : , 0.001, 0.053, 0.016, -28.000, 19.000, 15.000, 132.000, -968.000, 84.000, 0.737, -0.668, -0.104, 0.014, 255, 70, 59, 62, 255, 57
I (5122859)  : , -0.067, 0.044, 0.031, 1.000, 7.000, 30.000, 131.000, -968.000, 84.000, 0.737, -0.668, -0.104, 0.014, 255, 70, 59, 62, 255, 58
I (5122869)  : , -0.096, 0.016, 0.046, 14.000, -9.000, -13.000, 131.000, -968.000, 83.000, 0.736, -0.668, -0.104, 0.014, 255, 68, 59, 77, 255, 59
I (5122879)  : , -0.116, 0.004, 0.053, -2.000, -28.000, -45.000, 130.000, -968.000, 82.000, 0.736, -0.669, -0.104, 0.014, 255, 70, 58, 63, 255, 60
I (5122899)  : , -0.038, 0.132, 0.052, -9.000, -22.000, -16.000, 129.000, -968.000, 81.000, 0.736, -0.669, -0.103, 0.014, 255, 67, 58, 62, 255, 61
I (5122909)  : , 0.047, 0.140, 0.049, -3.000, -9.000, 18.000, 128.000, -968.000, 81.000, 0.736, -0.669, -0.102, 0.014, 255, 78, 58, 50, 255, 62
I (5122919)  : , 0.049, 0.053, 0.063, -7.000, -3.000, -11.000, 128.000, -968.000, 82.000, 0.736, -0.669, -0.102, 0.014, 255, 70, 58, 63, 255, 63
I (5122929)  : , 0.048, 0.009, 0.038, -17.000, 34.000, -10.000, 127.000, -968.000, 82.000, 0.736, -0.669, -0.101, 0.014, 255, 70, 59, 62, 255, 64
I (5122949)  : , -0.034, 0.067, 0.031, -7.000, 18.000, 25.000, 127.000, -968.000, 82.000, 0.736, -0.669, -0.101, 0.014, 255, 65, 58, 62, 255, 65
I (5122959)  : , -0.093, 0.022, 0.027, 13.000, 0.000, -9.000, 126.000, -968.000, 82.000, 0.736, -0.669, -0.101, 0.014, 255, 74, 59, 63, 255, 66
I (5122969)  : , -0.093, -0.024, 0.043, 9.000, -1.000, -38.000, 126.000, -969.000, 81.000, 0.736, -0.670, -0.101, 0.014, 255, 69, 59, 62, 255, 67
I (5122979)  : , -0.058, 0.001, 0.042, -3.000, -3.000, -41.000, 126.000, -969.000, 80.000, 0.735, -0.670, -0.100, 0.014, 255, 70, 59, 63, 255, 68
I (5122999)  : , 0.002, 0.161, 0.034, 0.000, 3.000, -1.000, 125.000, -969.000, 80.000, 0.735, -0.670, -0.099, 0.014, 255, 70, 56, 61, 255, 69
I (5123009)  : , 0.020, 0.147, 0.056, -8.000, 2.000, 5.000, 124.000, -969.000, 80.000, 0.736, -0.670, -0.099, 0.013, 255, 68, 56, 63, 255, 70
I (5123019)  : , 0.037, 0.083, 0.071, -6.000, 3.000, 9.000, 123.000, -969.000, 81.000, 0.736, -0.670, -0.098, 0.013, 255, 67, 57, 63, 255, 71
I (5123029)  : , 0.049, 0.024, 0.060, -7.000, 13.000, 0.000, 123.000, -969.000, 81.000, 0.736, -0.670, -0.098, 0.014, 255, 70, 58, 60, 255, 72
I (5123039)  : , 0.052, -0.013, 0.042, 8.000, 20.000, -6.000, 122.000, -969.000, 82.000, 0.736, -0.670, -0.098, 0.014, 255, 77, 64, 73, 255, 73
I (5123059)  : , -0.011, 0.048, 0.024, 20.000, 34.000, 0.000, 122.000, -969.000, 82.000, 0.736, -0.670, -0.097, 0.014, 255, 74, 59, 52, 255, 74
I (5123069)  : , -0.097, 0.113, 0.021, 18.000, 14.000, -7.000, 122.000, -969.000, 81.000, 0.736, -0.670, -0.097, 0.014, 255, 68, 65, 62, 255, 75
I (5123079)  : , -0.170, 0.193, 0.053, 18.000, -41.000, -35.000, 121.000, -969.000, 80.000, 0.735, -0.671, -0.096, 0.013, 255, 62, 60, 64, 255, 76
I (5123089)  : , -0.124, 0.247, 0.089, 21.000, -46.000, -27.000, 120.000, -969.000, 79.000, 0.735, -0.671, -0.095, 0.012, 255, 72, 67, 67, 255, 77
I (5123109)  : , 0.034, 0.272, 0.092, -11.000, 0.000, -1.000, 118.000, -970.000, 80.000, 0.735, -0.671, -0.092, 0.011, 255, 68, 60, 67, 255, 78
I (5123119)  : , 0.056, 0.271, 0.102, -30.000, -16.000, 37.000, 117.000, -970.000, 81.000, 0.736, -0.671, -0.091, 0.011, 255, 70, 60, 60, 255, 79
I (5123129)  : , 0.034, 0.233, 0.106, -40.000, -9.000, 48.000, 115.000, -970.000, 81.000, 0.736, -0.671, -0.090, 0.011, 255, 70, 63, 64, 255, 80
I (5123139)  : , 0.072, 0.114, 0.084, -33.000, 8.000, 58.000, 114.000, -970.000, 82.000, 0.736, -0.671, -0.089, 0.010, 255, 73, 65, 75, 255, 81
I (5123159)  : , -0.016, -0.084, 0.026, 19.000, 43.000, 13.000, 114.000, -970.000, 82.000, 0.736, -0.671, -0.089, 0.011, 255, 70, 60, 67, 255, 82
I (5123169)  : , -0.121, -0.087, 0.037, 6.000, -4.000, -38.000, 114.000, -970.000, 81.000, 0.736, -0.671, -0.089, 0.011, 255, 74, 60, 64, 255, 83
I (5123179)  : , -0.173, 0.011, 0.063, -27.000, -25.000, -66.000, 113.000, -970.000, 80.000, 0.735, -0.672, -0.089, 0.012, 255, 71, 60, 64, 255, 84
I (5123189)  : , -0.153, 0.163, 0.094, -33.000, -77.000, -57.000, 112.000, -971.000, 78.000, 0.735, -0.672, -0.088, 0.011, 255, 78, 65, 69, 255, 85
I (5123209)  : , 0.033, 0.299, 0.052, -63.000, -38.000, 6.000, 110.000, -971.000, 78.000, 0.735, -0.673, -0.086, 0.010, 255, 68, 59, 63, 255, 86
I (5123219)  : , 0.141, 0.231, 0.012, -55.000, 28.000, 76.000, 110.000, -971.000, 80.000, 0.735, -0.672, -0.085, 0.009, 255, 68, 58, 62, 255, 87
I (5123229)  : , 0.149, 0.073, -0.031, -33.000, 53.000, 69.000, 110.000, -970.000, 81.000, 0.736, -0.672, -0.085, 0.009, 255, 69, 59, 62, 255, 88
I (5123239)  : , 0.040, -0.082, -0.054, -11.000, 59.000, 40.000, 111.000, -970.000, 82.000, 0.736, -0.671, -0.085, 0.009, 255, 74, 65, 72, 255, 89
I (5123259)  : , -0.160, -0.181, -0.002, -2.000, -17.000, -96.000, 111.000, -971.000, 79.000, 0.735, -0.672, -0.087, 0.010, 255, 70, 60, 63, 255, 90
I (5123269)  : , -0.223, 0.000, 0.010, -10.000, -18.000, -90.000, 111.000, -971.000, 77.000, 0.734, -0.673, -0.087, 0.010, 255, 67, 59, 63, 255, 91
I (5123279)  : , -0.168, 0.166, 0.057, -18.000, -44.000, -51.000, 110.000, -971.000, 76.000, 0.734, -0.674, -0.086, 0.010, 255, 67, 59, 63, 255, 92
I (5123289)  : , -0.143, 0.269, 0.067, -48.000, -41.000, -33.000, 109.000, -971.000, 75.000, 0.734, -0.674, -0.085, 0.009, 255, 74, 64, 62, 255, 93
I (5123309)  : , -0.030, 0.230, 0.039, -52.000, -6.000, 18.000, 108.000, -971.000, 74.000, 0.734, -0.674, -0.083, 0.008, 255, 67, 59, 69, 255, 94
I (5123319)  : , 0.010, 0.130, 0.014, -57.000, 26.000, 8.000, 108.000, -971.000, 75.000, 0.734, -0.674, -0.082, 0.007, 255, 66, 57, 64, 255, 95
I (5123329)  : , -0.058, -0.060, -0.067, -46.000, 36.000, 6.000, 109.000, -971.000, 74.000, 0.733, -0.675, -0.083, 0.007, 255, 60, 59, 63, 255, 96
I (5123339)  : , -0.102, -0.127, -0.070, -32.000, -3.000, 3.000, 109.000, -971.000, 73.000, 0.733, -0.675, -0.083, 0.008, 255, 74, 64, 66, 255, 97
I (5123359)  : , -0.138, -0.170, -0.069, 13.000, 37.000, -20.000, 111.000, -971.000, 70.000, 0.732, -0.676, -0.085, 0.008, 255, 67, 60, 62, 255, 98
I (5123369)  : , -0.182, -0.089, -0.016, 14.000, 13.000, -55.000, 111.000, -971.000, 69.000, 0.732, -0.676, -0.086, 0.008, 255, 66, 59, 64, 255, 99
I (5123379)  : , -0.169, 0.024, 0.017, 12.000, 2.000, -61.000, 111.000, -971.000, 67.000, 0.731, -0.677, -0.085, 0.008, 255, 63, 58, 61, 255, 100
I (5123389)  : , -0.150, 0.146, 0.032, -6.000, -31.000, -52.000, 111.000, -972.000, 66.000, 0.731, -0.677, -0.085, 0.008, 255, 81, 69, 75, 255, 101
I (5123409)  : , -0.073, 0.223, 0.040, -40.000, -3.000, 0.000, 110.000, -972.000, 66.000, 0.731, -0.678, -0.083, 0.006, 255, 67, 58, 62, 255, 102
I (5123419)  : , -0.004, 0.114, -0.006, -42.000, 16.000, 46.000, 110.000, -972.000, 66.000, 0.731, -0.678, -0.083, 0.006, 255, 68, 58, 64, 255, 103
I (5123429)  : , -0.063, -0.016, -0.024, -14.000, 11.000, 35.000, 110.000, -972.000, 65.000, 0.730, -0.678, -0.083, 0.006, 255, 70, 59, 63, 255, 104
I (5123439)  : , -0.063, -0.109, -0.024, 2.000, 4.000, -5.000, 110.000, -972.000, 64.000, 0.730, -0.678, -0.083, 0.006, 255, 81, 68, 77, 255, 105
I (5123459)  : , -0.071, -0.117, -0.029, 2.000, 5.000, 0.000, 111.000, -972.000, 63.000, 0.729, -0.679, -0.084, 0.006, 255, 67, 58, 64, 255, 106
I (5123469)  : , -0.133, 0.017, -0.036, 5.000, -11.000, -19.000, 111.000, -972.000, 61.000, 0.729, -0.679, -0.084, 0.006, 255, 66, 59, 66, 255, 107
I (5123479)  : , -0.117, 0.070, -0.008, 1.000, -25.000, -33.000, 111.000, -972.000, 60.000, 0.729, -0.680, -0.084, 0.006, 255, 67, 64, 63, 255, 108
I (5123489)  : , -0.062, 0.106, 0.021, 5.000, -31.000, -25.000, 111.000, -972.000, 60.000, 0.729, -0.680, -0.083, 0.006, 255, 85, 69, 80, 255, 109
I (5123509)  : , 0.001, 0.116, 0.028, -8.000, 24.000, 4.000, 110.000, -972.000, 60.000, 0.729, -0.680, -0.082, 0.005, 255, 66, 60, 66, 244, 110
I (5123519)  : , -0.060, 0.119, 0.033, -32.000, 25.000, 20.000, 110.000, -972.000, 60.000, 0.728, -0.680, -0.082, 0.005, 255, 68, 60, 69, 255, 111
I (5123529)  : , -0.103, 0.103, 0.022, -30.000, -9.000, 11.000, 110.000, -972.000, 59.000, 0.728, -0.681, -0.081, 0.005, 255, 68, 63, 63, 255, 112
I (5123539)  : , -0.097, 0.040, 0.000, -22.000, -17.000, 6.000, 110.000, -972.000, 58.000, 0.728, -0.681, -0.081, 0.004, 255, 84, 71, 77, 255, 113
I (5123559)  : , -0.029, -0.080, -0.046, -15.000, 0.000, -10.000, 110.000, -972.000, 57.000, 0.728, -0.681, -0.082, 0.005, 255, 70, 60, 63, 255, 114
I (5123569)  : , -0.053, -0.074, -0.057, -7.000, 8.000, -17.000, 111.000, -972.000, 56.000, 0.727, -0.681, -0.082, 0.005, 255, 66, 58, 62, 255, 115
I (5123579)  : , -0.071, -0.036, -0.037, -10.000, -6.000, -27.000, 111.000, -972.000, 56.000, 0.727, -0.682, -0.083, 0.005, 255, 67, 60, 62, 255, 116
I (5123589)  : , -0.071, -0.036, -0.037, -8.000, -6.000, -31.000, 111.000, -972.000, 55.000, 0.727, -0.682, -0.083, 0.004, 255, 84, 77, 77, 255, 117
I (5123609)  : , -0.040, 0.039, -0.006, -8.000, 7.000, -2.000, 111.000, -972.000, 54.000, 0.727, -0.682, -0.082, 0.004, 255, 70, 58, 61, 255, 118
I (5123619)  : , -0.049, 0.064, 0.003, -14.000, -3.000, -7.000, 111.000, -972.000, 54.000, 0.727, -0.682, -0.082, 0.004, 255, 68, 63, 66, 255, 119
I (5123629)  : , -0.054, 0.062, 0.000, -26.000, -10.000, -7.000, 111.000, -972.000, 54.000, 0.726, -0.682, -0.082, 0.004, 255, 68, 61, 67, 255, 120
I (5123639)  : , -0.046, 0.030, -0.023, -26.000, -5.000, -13.000, 112.000, -972.000, 53.000, 0.726, -0.683, -0.082, 0.004, 255, 84, 69, 96, 255, 121
I (5123659)  : , -0.004, -0.038, -0.063, -17.000, 0.000, -6.000, 113.000, -972.000, 53.000, 0.726, -0.683, -0.083, 0.004, 255, 68, 59, 63, 255, 122
I (5123669)  : , -0.002, -0.078, -0.071, -4.000, 0.000, -18.000, 113.000, -972.000, 53.000, 0.726, -0.683, -0.083, 0.004, 255, 69, 60, 64, 255, 123
I (5123679)  : , -0.003, -0.103, -0.078, 1.000, 2.000, -29.000, 114.000, -972.000, 52.000, 0.726, -0.683, -0.084, 0.004, 255, 67, 63, 62, 253, 124
I (5123689)  : , -0.008, -0.094, -0.077, 9.000, 11.000, -18.000, 115.000, -972.000, 52.000, 0.726, -0.683, -0.084, 0.004, 255, 84, 76, 77, 255, 125
I (5123709)  : , -0.001, -0.030, -0.037, 13.000, 23.000, -2.000, 115.000, -972.000, 52.000, 0.726, -0.683, -0.085, 0.004, 255, 65, 61, 63, 255, 126
I (5123719)  : , -0.044, 0.020, -0.033, 1.000, 3.000, -23.000, 115.000, -972.000, 51.000, 0.726, -0.683, -0.084, 0.003, 255, 67, 62, 63, 255, 127
I (5123729)  : , -0.058, 0.073, -0.001, 0.000, -10.000, 0.000, 115.000, -972.000, 51.000, 0.725, -0.683, -0.084, 0.003, 255, 67, 60, 62, 255, 128
I (5123739)  : , -0.043, 0.084, 0.007, -14.000, 0.000, 3.000, 115.000, -972.000, 51.000, 0.725, -0.683, -0.084, 0.003, 255, 81, 71, 70, 255, 129
I (5123759)  : , -0.023, 0.027, -0.018, -17.000, -3.000, -4.000, 115.000, -972.000, 51.000, 0.725, -0.683, -0.084, 0.003, 255, 68, 59, 64, 255, 130
I (5123769)  : , -0.020, 0.000, -0.033, -9.000, 2.000, -6.000, 116.000, -972.000, 50.000, 0.725, -0.683, -0.084, 0.003, 255, 70, 60, 63, 255, 131
I (5123779)  : , -0.010, -0.040, -0.047, -7.000, 16.000, -19.000, 116.000, -972.000, 50.000, 0.725, -0.683, -0.085, 0.003, 255, 68, 60, 63, 255, 132
I (5123789)  : , -0.013, -0.058, -0.059, -6.000, 16.000, -19.000, 117.000, -972.000, 50.000, 0.725, -0.684, -0.085, 0.002, 255, 86, 69, 80, 255, 133
I (5123809)  : , -0.028, -0.013, -0.034, 1.000, 9.000, -3.000, 117.000, -972.000, 49.000, 0.725, -0.684, -0.085, 0.002, 255, 69, 60, 63, 255, 134
I (5123819)  : , -0.037, -0.017, -0.011, 2.000, 13.000, -13.000, 117.000, -972.000, 48.000, 0.725, -0.684, -0.085, 0.002, 255, 70, 59, 67, 255, 135
I (5123829)  : , -0.046, -0.006, 0.006, -4.000, -2.000, -17.000, 117.000, -972.000, 48.000, 0.724, -0.684, -0.085, 0.002, 255, 65, 62, 64, 255, 136
I (5123839)  : , -0.043, 0.033, 0.002, 2.000, -1.000, -12.000, 117.000, -972.000, 48.000, 0.724, -0.684, -0.085, 0.002, 255, 83, 75, 77, 255, 137
I (5123859)  : , -0.009, 0.054, 0.001, 7.000, 10.000, -12.000, 117.000, -972.000, 48.000, 0.724, -0.684, -0.085, 0.002, 255, 70, 61, 64, 255, 138
I (5123869)  : , -0.002, 0.018, 0.017, 6.000, 12.000, -8.000, 117.000, -972.000, 47.000, 0.724, -0.684, -0.084, 0.002, 255, 62, 60, 62, 255, 139
I (5123879)  : , -0.023, 0.020, 0.017, 0.000, -2.000, -29.000, 117.000, -972.000, 47.000, 0.724, -0.685, -0.084, 0.002, 255, 68, 60, 63, 255, 140
I (5123889)  : , -0.016, 0.039, 0.014, 7.000, 7.000, -4.000, 117.000, -972.000, 47.000, 0.724, -0.685, -0.084, 0.002, 255, 79, 76, 79, 255, 141
I (5123909)  : , 0.024, 0.000, 0.020, 15.000, 19.000, 7.000, 116.000, -972.000, 47.000, 0.724, -0.685, -0.084, 0.002, 255, 67, 60, 63, 255, 142
I (5123919)  : , -0.002, -0.016, 0.036, 12.000, 16.000, -38.000, 116.000, -972.000, 47.000, 0.724, -0.685, -0.084, 0.002, 255, 68, 59, 63, 255, 143
I (5123929)  : , -0.009, 0.031, 0.058, -6.000, -3.000, -9.000, 115.000, -972.000, 47.000, 0.724, -0.685, -0.083, 0.002, 255, 68, 60, 64, 255, 144
I (5123939)  : , 0.004, 0.088, 0.063, -16.000, -8.000, 0.000, 115.000, -972.000, 47.000, 0.724, -0.685, -0.083, 0.002, 255, 84, 74, 75, 255, 145
I (5123959)  : , 0.048, 0.096, 0.036, -16.000, -4.000, 14.000, 114.000, -972.000, 48.000, 0.724, -0.685, -0.082, 0.001, 255, 69, 63, 64, 255, 146
I (5123969)  : , 0.082, 0.031, 0.016, -10.000, 25.000, 39.000, 114.000, -972.000, 49.000, 0.725, -0.684, -0.082, 0.002, 255, 62, 59, 63, 255, 147
I (5123979)  : , 0.057, -0.043, 0.003, 2.000, -1.000, -9.000, 114.000, -972.000, 49.000, 0.725, -0.684, -0.082, 0.002, 255, 68, 60, 62, 255, 148
I (5123989)  : , 0.002, -0.089, 0.007, 8.000, -11.000, -24.000, 114.000, -972.000, 49.000, 0.725, -0.684, -0.083, 0.002, 255, 84, 69, 79, 255, 149
I (5124009)  : , 0.010, -0.084, 0.032, 5.000, -3.000, -28.000, 114.000, -972.000, 49.000, 0.725, -0.684, -0.083, 0.003, 255, 66, 60, 63, 255, 150
