Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5163719)  : , -0.012, 0.013, 0.024, 13.000, -9.000, 19.000, 123.000, -970.000, -61.000, 0.684, -0.723, -0.095, 0.003, 255, 71, 63, 69, 255, 102
I (5163729)  : , -0.010, 0.040, 0.021, -5.000, 2.000, 0.000, 123.000, -970.000, -62.000, 0.684, -0.723, -0.095, 0.003, 255, 70, 63, 69, 255, 103
I (5163739)  : , -0.010, 0.040, 0.031, -4.000, 0.000, 22.000, 122.000, -970.000, -61.000, 0.684, -0.723, -0.095, 0.003, 255, 69, 60, 71, 255, 104
I (5163749)  : , -0.016, -0.002, 0.026, -5.000, -6.000, 33.000, 122.000, -970.000, -61.000, 0.684, -0.723, -0.095, 0.003, 255, 65, 55, 64, 255, 105
I (5163769)  : , -0.034, -0.158, -0.018, -5.000, 21.000, -14.000, 122.000, -970.000, -62.000, 0.684, -0.723, -0.096, 0.004, 255, 66, 63, 65, 255, 106
I (5163779)  : , -0.013, -0.172, -0.004, 5.000, 6.000, -26.000, 122.000, -970.000, -63.000, 0.684, -0.723, -0.096, 0.005, 255, 70, 61, 69, 255, 107
I (5163789)  : , -0.022, -0.151, -0.001, -9.000, 12.000, -51.000, 122.000, -970.000, -63.000, 0.684, -0.723, -0.097, 0.005, 255, 68, 61, 71, 255, 108
I (5163799)  : , -0.018, -0.090, 0.012, -6.000, 19.000, -45.000, 121.000, -970.000, -64.000, 0.684, -0.723, -0.097, 0.005, 255, 85, 78, 84, 255, 109
I (5163819)  : , -0.013, 0.027, 0.033, -16.000, 14.000, -52.000, 121.000, -970.000, -64.000, 0.684, -0.723, -0.097, 0.006, 255, 69, 58, 69, 255, 110
I (5163829)  : , 0.011, 0.064, 0.043, -29.000, -3.000, -40.000, 121.000, -971.000, -64.000, 0.684, -0.723, -0.096, 0.006, 255, 63, 60, 68, 255, 111
I (5163839)  : , 0.048, 0.063, 0.033, -24.000, 20.000, -13.000, 121.000, -971.000, -63.000, 0.684, -0.723, -0.096, 0.005, 255, 66, 57, 63, 255, 112
I (5163849)  : , 0.072, 0.016, 0.032, -32.000, -5.000, -30.000, 120.000, -971.000, -63.000, 0.684, -0.723, -0.096, 0.006, 255, 63, 58, 67, 253, 113
I (5163869)  : , 0.129, -0.024, -0.004, -20.000, 24.000, 24.000, 119.000, -971.000, -61.000, 0.684, -0.723, -0.096, 0.006, 255, 71, 60, 71, 255, 114
I (5163879)  : , 0.093, -0.052, -0.019, -20.000, 2.000, 8.000, 119.000, -971.000, -60.000, 0.685, -0.722, -0.096, 0.006, 255, 65, 63, 69, 255, 115
I (5163889)  : , 0.068, -0.047, -0.019, 6.000, 10.000, -17.000, 119.000, -971.000, -60.000, 0.685, -0.722, -0.096, 0.006, 255, 71, 66, 71, 255, 116
I (5163899)  : , 0.060, -0.024, 0.000, 1.000, -3.000, 1.000, 119.000, -971.000, -59.000, 0.685, -0.722, -0.096, 0.007, 255, 71, 63, 69, 255, 117
I (5163919)  : , 0.043, 0.066, 0.026, -2.000, -14.000, -9.000, 119.000, -971.000, -58.000, 0.685, -0.722, -0.096, 0.006, 255, 70, 60, 69, 255, 118
I (5163929)  : , 0.054, 0.082, 0.026, -14.000, -14.000, 8.000, 119.000, -971.000, -58.000, 0.686, -0.722, -0.095, 0.006, 255, 67, 60, 68, 255, 119
I (5163939)  : , 0.052, 0.058, 0.003, -34.000, -12.000, 18.000, 119.000, -971.000, -57.000, 0.686, -0.721, -0.095, 0.006, 255, 70, 63, 69, 255, 120
I (5163949)  : , 0.072, 0.006, -0.018, -20.000, 6.000, 47.000, 119.000, -971.000, -57.000, 0.686, -0.721, -0.095, 0.006, 255, 67, 58, 64, 255, 121
I (5163969)  : , 0.022, -0.123, -0.024, 0.000, 0.000, 4.000, 119.000, -971.000, -56.000, 0.686, -0.721, -0.096, 0.007, 255, 69, 62, 72, 255, 122
I (5163979)  : , -0.006, -0.124, -0.016, 0.000, -2.000, -6.000, 119.000, -971.000, -56.000, 0.686, -0.721, -0.096, 0.007, 244, 70, 61, 69, 255, 123
I (5163989)  : , -0.012, -0.082, -0.014, 5.000, -2.000, -16.000, 120.000, -971.000, -56.000, 0.686, -0.721, -0.097, 0.007, 255, 65, 57, 64, 255, 124
I (5163999)  : , -0.021, -0.004, -0.002, 0.000, -3.000, -29.000, 120.000, -971.000, -56.000, 0.686, -0.721, -0.097, 0.007, 255, 67, 58, 64, 255, 125
I (5164019)  : , -0.007, 0.111, 0.013, -20.000, 0.000, 2.000, 120.000, -971.000, -56.000, 0.686, -0.721, -0.096, 0.007, 255, 78, 60, 71, 255, 126
I (5164029)  : , 0.000, 0.109, 0.002, -33.000, 9.000, 9.000, 120.000, -971.000, -56.000, 0.686, -0.721, -0.096, 0.006, 255, 71, 63, 70, 255, 127
I (5164039)  : , -0.022, 0.088, -0.003, -28.000, -15.000, 5.000, 119.000, -971.000, -56.000, 0.686, -0.721, -0.095, 0.006, 255, 68, 63, 72, 255, 128
I (5164049)  : , -0.007, 0.041, -0.007, -23.000, -8.000, 7.000, 119.000, -971.000, -56.000, 0.686, -0.721, -0.095, 0.006, 255, 69, 63, 71, 255, 129
I (5164069)  : , 0.018, -0.061, -0.028, 0.000, 11.000, 0.000, 120.000, -971.000, -56.000, 0.686, -0.721, -0.096, 0.006, 255, 68, 64, 73, 255, 130
I (5164079)  : , 0.006, -0.034, -0.023, 0.000, 8.000, -1.000, 120.000, -971.000, -56.000, 0.686, -0.721, -0.096, 0.006, 255, 62, 64, 58, 255, 131
I (5164089)  : , -0.019, 0.017, -0.011, 4.000, -1.000, 10.000, 120.000, -971.000, -56.000, 0.686, -0.721, -0.096, 0.006, 255, 71, 64, 69, 255, 132
I (5164099)  : , -0.038, 0.056, -0.007, 9.000, -8.000, 10.000, 120.000, -971.000, -56.000, 0.686, -0.721, -0.096, 0.006, 254, 79, 64, 69, 255, 133
I (5164119)  : , -0.028, 0.083, 0.001, -11.000, 3.000, 21.000, 120.000, -971.000, -57.000, 0.686, -0.721, -0.095, 0.005, 255, 71, 64, 69, 255, 134
I (5164129)  : , -0.051, 0.067, -0.002, -20.000, -5.000, 22.000, 120.000, -971.000, -57.000, 0.686, -0.721, -0.095, 0.005, 255, 72, 65, 67, 255, 135
I (5164139)  : , -0.068, 0.031, -0.013, -14.000, 7.000, 7.000, 120.000, -971.000, -58.000, 0.686, -0.722, -0.095, 0.005, 255, 68, 64, 67, 255, 136
I (5164149)  : , -0.089, -0.004, -0.002, -3.000, -3.000, 0.000, 120.000, -971.000, -58.000, 0.686, -0.722, -0.095, 0.005, 255, 71, 63, 69, 255, 137
I (5164169)  : , -0.098, 0.014, 0.009, -19.000, -35.000, -57.000, 120.000, -971.000, -60.000, 0.685, -0.723, -0.095, 0.005, 255, 68, 63, 68, 255, 138
I (5164179)  : , -0.043, 0.071, -0.013, -37.000, 0.000, 7.000, 120.000, -971.000, -61.000, 0.685, -0.723, -0.095, 0.005, 255, 74, 63, 67, 255, 139
I (5164189)  : , -0.030, 0.070, -0.034, -22.000, 16.000, 9.000, 120.000, -971.000, -61.000, 0.685, -0.723, -0.094, 0.004, 255, 73, 63, 67, 255, 140
I (5164199)  : , -0.052, 0.018, -0.053, -20.000, 14.000, -4.000, 121.000, -971.000, -61.000, 0.684, -0.723, -0.095, 0.004, 255, 67, 60, 68, 255, 141
I (5164219)  : , -0.070, -0.080, -0.049, -2.000, 12.000, -36.000, 122.000, -970.000, -63.000, 0.684, -0.723, -0.095, 0.004, 255, 70, 61, 68, 255, 142
I (5164229)  : , -0.066, -0.073, -0.036, 4.000, 22.000, -43.000, 122.000, -970.000, -63.000, 0.684, -0.724, -0.096, 0.004, 255, 70, 60, 69, 255, 143
I (5164239)  : , -0.073, -0.028, -0.021, 8.000, 6.000, -49.000, 122.000, -970.000, -64.000, 0.683, -0.724, -0.096, 0.004, 255, 69, 59, 69, 255, 144
I (5164249)  : , -0.061, 0.044, -0.004, -6.000, 4.000, -48.000, 122.000, -970.000, -65.000, 0.683, -0.724, -0.096, 0.004, 254, 72, 63, 66, 255, 145
I (5164269)  : , 0.004, 0.073, 0.000, -4.000, 12.000, -10.000, 122.000, -970.000, -65.000, 0.683, -0.724, -0.095, 0.003, 255, 70, 61, 69, 255, 146
I (5164279)  : , 0.027, 0.018, -0.011, -4.000, 25.000, -13.000, 123.000, -970.000, -65.000, 0.683, -0.724, -0.095, 0.003, 255, 70, 60, 62, 255, 147
I (5164289)  : , 0.018, -0.029, -0.027, 3.000, 19.000, -19.000, 123.000, -970.000, -65.000, 0.683, -0.724, -0.095, 0.003, 255, 70, 63, 69, 255, 148
I (5164299)  : , 0.009, -0.060, -0.033, 5.000, 11.000, -32.000, 123.000, -970.000, -65.000, 0.683, -0.724, -0.096, 0.003, 255, 70, 63, 69, 255, 149
I (5164319)  : , 0.019, -0.036, -0.006, 8.000, 5.000, -16.000, 123.000, -970.000, -65.000, 0.683, -0.724, -0.096, 0.003, 255, 70, 54, 69, 255, 150
