Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1777189)  : , 0.038, 0.046, -0.031, 3.000, -14.000, 3.000, 951.000, -185.000, 149.000, 0.593, 0.302, -0.576, 0.475, 29, 40, 247, 247, 173, 26
I (1777199)  : , -0.001, 0.093, -0.006, -5.000, -17.000, 22.000, 951.000, -185.000, 150.000, 0.593, 0.302, -0.576, 0.475, 36, 44, 247, 245, 177, 27
I (1777209)  : , -0.008, 0.094, 0.000, -6.000, -13.000, 27.000, 951.000, -185.000, 151.000, 0.593, 0.302, -0.576, 0.475, 46, 47, 253, 250, 183, 28
I (1777229)  : , -0.030, 0.026, -0.006, 1.000, -15.000, -15.000, 950.000, -185.000, 152.000, 0.593, 0.302, -0.576, 0.475, 26, 39, 247, 247, 181, 29
I (1777239)  : , -0.034, 0.052, -0.008, 0.000, -16.000, -8.000, 950.000, -185.000, 152.000, 0.594, 0.301, -0.576, 0.475, 27, 42, 244, 247, 175, 30
I (1777249)  : , -0.013, 0.089, -0.019, -1.000, -6.000, 4.000, 950.000, -185.000, 153.000, 0.594, 0.301, -0.575, 0.475, 26, 42, 247, 246, 175, 31
I (1777259)  : , -0.001, 0.093, -0.022, -2.000, -1.000, 8.000, 950.000, -185.000, 154.000, 0.594, 0.301, -0.575, 0.475, 28, 42, 247, 246, 173, 32
I (1777279)  : , -0.020, 0.067, -0.011, -7.000, -8.000, 0.000, 950.000, -184.000, 155.000, 0.595, 0.301, -0.575, 0.475, 27, 25, 236, 245, 177, 33
I (1777289)  : , -0.017, 0.066, -0.004, -7.000, -12.000, 3.000, 950.000, -184.000, 156.000, 0.595, 0.300, -0.575, 0.475, 28, 41, 245, 249, 175, 34
I (1777299)  : , 0.000, 0.043, -0.002, -10.000, -11.000, -7.000, 950.000, -184.000, 156.000, 0.595, 0.300, -0.574, 0.475, 27, 43, 241, 238, 177, 35
I (1777309)  : , 0.013, 0.006, -0.001, -5.000, -5.000, -12.000, 950.000, -184.000, 156.000, 0.595, 0.300, -0.574, 0.475, 35, 39, 244, 246, 174, 36
I (1777329)  : , 0.018, -0.029, 0.007, -1.000, -9.000, -11.000, 950.000, -184.000, 156.000, 0.595, 0.301, -0.575, 0.475, 29, 38, 244, 242, 177, 37
I (1777339)  : , 0.027, -0.044, 0.016, 5.000, -4.000, -15.000, 950.000, -185.000, 155.000, 0.595, 0.301, -0.575, 0.475, 27, 39, 244, 245, 176, 38
I (1777349)  : , 0.021, -0.064, 0.020, 1.000, -10.000, -22.000, 950.000, -185.000, 154.000, 0.594, 0.301, -0.575, 0.475, 33, 39, 245, 241, 174, 39
I (1777359)  : , 0.014, -0.068, 0.029, -14.000, -23.000, -10.000, 950.000, -185.000, 154.000, 0.594, 0.301, -0.575, 0.475, 26, 39, 245, 245, 175, 40
I (1777379)  : , 0.030, -0.059, 0.048, -11.000, -18.000, 8.000, 950.000, -186.000, 153.000, 0.593, 0.301, -0.575, 0.476, 32, 39, 245, 248, 177, 41
I (1777389)  : , 0.030, -0.059, 0.048, -9.000, -18.000, 6.000, 950.000, -187.000, 153.000, 0.593, 0.301, -0.576, 0.476, 27, 42, 245, 245, 175, 42
I (1777399)  : , 0.031, -0.106, 0.048, 21.000, -14.000, -29.000, 950.000, -187.000, 152.000, 0.593, 0.301, -0.576, 0.476, 28, 44, 244, 245, 177, 43
I (1777409)  : , 0.019, -0.107, 0.040, 18.000, -7.000, -40.000, 950.000, -188.000, 150.000, 0.592, 0.301, -0.576, 0.476, 29, 40, 245, 244, 176, 44
I (1777429)  : , -0.040, 0.004, 0.029, 21.000, -12.000, -59.000, 950.000, -188.000, 150.000, 0.592, 0.301, -0.577, 0.476, 28, 39, 245, 245, 177, 45
I (1777439)  : , -0.038, 0.096, 0.032, -8.000, -20.000, 0.000, 950.000, -189.000, 151.000, 0.592, 0.301, -0.577, 0.476, 28, 39, 245, 246, 175, 46
I (1777449)  : , -0.026, 0.039, 0.029, -16.000, -21.000, 13.000, 950.000, -189.000, 151.000, 0.592, 0.300, -0.577, 0.476, 27, 22, 245, 246, 177, 47
I (1777459)  : , -0.014, 0.002, 0.029, -5.000, -20.000, -24.000, 950.000, -189.000, 151.000, 0.592, 0.300, -0.577, 0.476, 30, 39, 244, 245, 177, 48
I (1777479)  : , 0.019, -0.014, 0.012, -6.000, -21.000, -27.000, 950.000, -190.000, 151.000, 0.592, 0.300, -0.577, 0.476, 27, 38, 246, 242, 177, 49
I (1777489)  : , 0.041, 0.017, -0.010, -5.000, -21.000, -19.000, 950.000, -190.000, 151.000, 0.592, 0.300, -0.577, 0.476, 28, 42, 245, 246, 177, 50
I (1777499)  : , 0.052, 0.039, -0.022, -4.000, -3.000, -24.000, 949.000, -190.000, 151.000, 0.592, 0.300, -0.577, 0.477, 28, 39, 245, 246, 175, 51
I (1777509)  : , 0.049, 0.064, -0.013, -3.000, 3.000, -16.000, 949.000, -190.000, 152.000, 0.592, 0.300, -0.576, 0.477, 31, 39, 250, 246, 178, 52
I (1777529)  : , 0.002, 0.019, 0.013, 1.000, 0.000, 7.000, 949.000, -190.000, 152.000, 0.592, 0.300, -0.576, 0.477, 30, 39, 244, 239, 177, 53
I (1777539)  : , -0.008, -0.028, 0.024, 17.000, -10.000, -16.000, 949.000, -190.000, 152.000, 0.592, 0.300, -0.576, 0.477, 25, 39, 245, 247, 177, 54
I (1777549)  : , 0.009, -0.038, 0.034, 15.000, -7.000, -27.000, 949.000, -190.000, 152.000, 0.592, 0.300, -0.576, 0.477, 35, 39, 245, 247, 176, 55
I (1777559)  : , 0.022, -0.004, 0.053, 12.000, -3.000, -18.000, 949.000, -191.000, 151.000, 0.591, 0.300, -0.577, 0.477, 29, 37, 245, 242, 177, 56
I (1777579)  : , 0.007, 0.000, 0.077, 1.000, -9.000, 13.000, 949.000, -192.000, 152.000, 0.591, 0.300, -0.577, 0.478, 28, 23, 246, 245, 177, 57
I (1777589)  : , 0.007, -0.026, 0.072, 0.000, -8.000, 9.000, 949.000, -193.000, 151.000, 0.591, 0.300, -0.577, 0.478, 25, 40, 247, 247, 176, 58
I (1777599)  : , -0.002, -0.033, 0.060, 2.000, -9.000, 6.000, 949.000, -194.000, 151.000, 0.591, 0.300, -0.577, 0.478, 30, 43, 246, 246, 177, 59
I (1777609)  : , -0.022, -0.008, 0.058, 8.000, 0.000, -8.000, 949.000, -194.000, 151.000, 0.590, 0.299, -0.577, 0.478, 30, 45, 249, 247, 175, 60
I (1777629)  : , -0.074, 0.084, 0.076, 3.000, -4.000, 0.000, 948.000, -196.000, 152.000, 0.591, 0.298, -0.577, 0.478, 31, 44, 247, 247, 166, 61
I (1777639)  : , -0.081, 0.072, 0.087, -12.000, -14.000, 6.000, 948.000, -197.000, 152.000, 0.591, 0.298, -0.577, 0.478, 26, 42, 247, 251, 177, 62
I (1777649)  : , -0.066, 0.024, 0.091, -21.000, -12.000, 10.000, 948.000, -198.000, 153.000, 0.591, 0.297, -0.578, 0.479, 29, 39, 247, 242, 178, 63
I (1777659)  : , -0.051, -0.030, 0.096, -20.000, -12.000, 4.000, 948.000, -199.000, 152.000, 0.591, 0.297, -0.578, 0.479, 23, 42, 247, 246, 177, 64
I (1777679)  : , -0.044, -0.100, 0.093, -11.000, -15.000, -13.000, 947.000, -201.000, 150.000, 0.590, 0.296, -0.579, 0.479, 30, 43, 245, 245, 177, 65
I (1777689)  : , -0.061, -0.090, 0.079, -4.000, -18.000, -23.000, 947.000, -201.000, 149.000, 0.589, 0.296, -0.580, 0.479, 28, 40, 245, 245, 175, 66
I (1777699)  : , -0.058, -0.047, 0.069, -4.000, -22.000, -32.000, 947.000, -202.000, 149.000, 0.589, 0.296, -0.580, 0.479, 30, 40, 241, 244, 177, 67
I (1777709)  : , -0.054, 0.009, 0.049, -18.000, -16.000, -17.000, 947.000, -203.000, 149.000, 0.589, 0.296, -0.580, 0.479, 33, 40, 244, 245, 175, 68
I (1777729)  : , -0.073, 0.052, 0.042, -27.000, -17.000, -12.000, 947.000, -204.000, 149.000, 0.589, 0.295, -0.580, 0.479, 30, 37, 245, 245, 181, 69
I (1777739)  : , -0.068, 0.018, 0.034, -26.000, -18.000, -7.000, 947.000, -204.000, 149.000, 0.589, 0.294, -0.581, 0.479, 29, 42, 246, 243, 176, 70
I (1777749)  : , -0.060, -0.031, 0.023, -4.000, -8.000, -12.000, 947.000, -205.000, 149.000, 0.589, 0.294, -0.581, 0.479, 35, 39, 246, 245, 170, 71
I (1777769)  : , -0.080, -0.048, 0.030, 8.000, -17.000, -34.000, 947.000, -206.000, 147.000, 0.589, 0.294, -0.582, 0.478, 36, 44, 247, 246, 178, 72
I (1777779)  : , -0.071, -0.003, 0.030, 15.000, -27.000, -24.000, 947.000, -206.000, 147.000, 0.589, 0.293, -0.582, 0.478, 27, 43, 246, 251, 177, 73
I (1777789)  : , -0.039, 0.012, 0.031, 7.000, -33.000, -27.000, 947.000, -206.000, 147.000, 0.589, 0.293, -0.582, 0.478, 24, 37, 244, 245, 175, 74
I (1777799)  : , 0.007, 0.029, 0.031, 1.000, -33.000, -22.000, 947.000, -207.000, 147.000, 0.589, 0.293, -0.582, 0.478, 27, 21, 244, 246, 175, 75
I (1777819)  : , 0.044, 0.007, 0.018, -1.000, -13.000, -4.000, 946.000, -207.000, 148.000, 0.589, 0.293, -0.582, 0.479, 35, 44, 249, 247, 179, 76
I (1777829)  : , 0.018, -0.002, 0.013, 3.000, -5.000, -6.000, 946.000, -207.000, 148.000, 0.589, 0.293, -0.582, 0.479, 26, 43, 246, 246, 177, 77
I (1777839)  : , -0.018, 0.008, 0.019, 7.000, -5.000, -12.000, 946.000, -208.000, 147.000, 0.589, 0.293, -0.582, 0.479, 25, 39, 245, 249, 177, 78
I (1777849)  : , -0.046, 0.047, 0.028, 3.000, -14.000, -21.000, 946.000, -208.000, 148.000, 0.589, 0.293, -0.582, 0.479, 26, 39, 244, 246, 176, 79
I (1777869)  : , -0.040, 0.071, 0.043, 0.000, -14.000, 0.000, 946.000, -209.000, 149.000, 0.589, 0.292, -0.582, 0.479, 27, 43, 249, 247, 180, 80
I (1777879)  : , -0.028, 0.030, 0.053, -4.000, -17.000, -9.000, 946.000, -210.000, 149.000, 0.589, 0.291, -0.582, 0.479, 27, 36, 245, 245, 170, 81
I (1777889)  : , -0.016, 0.003, 0.050, -7.000, -25.000, -11.000, 946.000, -210.000, 149.000, 0.589, 0.291, -0.582, 0.479, 25, 39, 246, 248, 176, 82
I (1777899)  : , 0.014, 0.000, 0.033, -3.000, -16.000, -10.000, 945.000, -211.000, 149.000, 0.589, 0.291, -0.582, 0.479, 29, 46, 248, 234, 177, 83
I (1777919)  : , 0.052, 0.018, 0.014, -7.000, -3.000, -13.000, 945.000, -211.000, 149.000, 0.588, 0.291, -0.582, 0.480, 33, 47, 253, 250, 180, 84
I (1777929)  : , 0.032, 0.067, 0.010, -12.000, -1.000, -5.000, 945.000, -211.000, 150.000, 0.589, 0.291, -0.582, 0.480, 28, 36, 244, 242, 177, 85
I (1777939)  : , 0.009, 0.082, 0.009, -19.000, 0.000, 7.000, 945.000, -211.000, 150.000, 0.589, 0.291, -0.582, 0.480, 30, 43, 245, 247, 176, 86
I (1777949)  : , -0.026, 0.044, 0.004, -15.000, 3.000, 9.000, 945.000, -211.000, 151.000, 0.589, 0.291, -0.582, 0.480, 27, 42, 248, 246, 180, 87
I (1777969)  : , -0.096, 0.006, 0.017, -11.000, -5.000, -6.000, 945.000, -212.000, 151.000, 0.589, 0.290, -0.582, 0.480, 33, 44, 249, 247, 180, 88
I (1777979)  : , -0.106, 0.028, 0.039, -13.000, -5.000, -2.000, 945.000, -212.000, 151.000, 0.589, 0.290, -0.582, 0.479, 29, 40, 248, 243, 177, 89
I (1777989)  : , -0.117, 0.046, 0.057, -33.000, -23.000, 5.000, 945.000, -213.000, 151.000, 0.589, 0.289, -0.582, 0.479, 31, 39, 246, 246, 177, 90
I (1777999)  : , -0.102, 0.014, 0.041, -35.000, -27.000, 10.000, 944.000, -214.000, 151.000, 0.589, 0.289, -0.583, 0.479, 28, 21, 251, 242, 177, 91
I (1778019)  : , -0.043, -0.123, 0.008, -5.000, -7.000, -36.000, 945.000, -214.000, 149.000, 0.589, 0.289, -0.584, 0.479, 33, 44, 250, 248, 178, 92
I (1778029)  : , -0.052, -0.106, -0.006, 2.000, -13.000, -40.000, 945.000, -214.000, 148.000, 0.589, 0.289, -0.584, 0.479, 26, 39, 247, 249, 176, 93
I (1778039)  : , -0.054, -0.050, -0.020, 16.000, -13.000, -44.000, 945.000, -214.000, 147.000, 0.589, 0.289, -0.584, 0.478, 30, 43, 253, 246, 177, 94
I (1778049)  : , -0.029, -0.011, -0.030, 24.000, -10.000, -49.000, 945.000, -214.000, 147.000, 0.589, 0.289, -0.584, 0.478, 28, 46, 247, 247, 177, 95
I (1778069)  : , -0.001, 0.056, -0.029, 30.000, 0.000, -51.000, 945.000, -213.000, 148.000, 0.589, 0.289, -0.584, 0.478, 31, 46, 250, 245, 179, 96
I (1778079)  : , -0.011, 0.117, -0.012, 24.000, -1.000, -35.000, 945.000, -213.000, 149.000, 0.590, 0.288, -0.584, 0.478, 36, 42, 248, 245, 169, 97
I (1778089)  : , -0.024, 0.138, 0.018, 4.000, -15.000, 6.000, 945.000, -214.000, 150.000, 0.590, 0.288, -0.583, 0.478, 29, 42, 247, 249, 176, 98
I (1778099)  : , -0.036, 0.111, 0.043, -12.000, -21.000, 11.000, 944.000, -214.000, 151.000, 0.590, 0.287, -0.583, 0.479, 30, 46, 241, 246, 177, 99
I (1778119)  : , -0.029, -0.020, 0.067, -19.000, -25.000, 27.000, 944.000, -215.000, 151.000, 0.590, 0.287, -0.583, 0.479, 31, 46, 249, 248, 178, 100
I (1778129)  : , -0.026, -0.088, 0.064, -8.000, -22.000, 1.000, 944.000, -216.000, 150.000, 0.590, 0.287, -0.584, 0.479, 26, 40, 247, 245, 175, 101
I (1778139)  : , -0.030, -0.107, 0.050, -4.000, -21.000, -17.000, 944.000, -216.000, 149.000, 0.589, 0.287, -0.584, 0.479, 35, 43, 247, 245, 175, 102
I (1778159)  : , -0.022, 0.017, -0.004, -4.000, -14.000, -31.000, 944.000, -217.000, 149.000, 0.589, 0.287, -0.585, 0.479, 37, 37, 247, 247, 176, 103
I (1778169)  : , -0.007, 0.072, -0.021, -7.000, -4.000, -19.000, 944.000, -217.000, 149.000, 0.589, 0.287, -0.584, 0.479, 40, 49, 253, 249, 178, 104
I (1778179)  : , -0.004, 0.083, -0.012, -17.000, -9.000, -24.000, 944.000, -216.000, 150.000, 0.590, 0.286, -0.584, 0.479, 33, 44, 249, 238, 177, 105
I (1778189)  : , -0.010, 0.081, 0.000, -23.000, -13.000, -22.000, 944.000, -216.000, 151.000, 0.590, 0.286, -0.584, 0.479, 29, 42, 245, 249, 175, 106
I (1778209)  : , 0.032, -0.024, 0.003, -25.000, -17.000, -13.000, 944.000, -217.000, 151.000, 0.590, 0.286, -0.584, 0.479, 29, 42, 242, 245, 175, 107
I (1778219)  : , 0.047, -0.069, -0.007, -14.000, -13.000, -12.000, 944.000, -217.000, 150.000, 0.590, 0.286, -0.584, 0.479, 40, 46, 254, 251, 183, 108
I (1778229)  : , 0.041, -0.072, -0.020, 5.000, -10.000, -18.000, 944.000, -217.000, 150.000, 0.589, 0.287, -0.584, 0.479, 29, 39, 247, 246, 174, 109
I (1778249)  : , 0.001, 0.049, -0.059, 2.000, -11.000, -31.000, 944.000, -216.000, 150.000, 0.589, 0.287, -0.584, 0.479, 31, 40, 247, 247, 177, 110
I (1778259)  : , 0.004, 0.117, -0.069, -11.000, -17.000, -2.000, 944.000, -215.000, 151.000, 0.590, 0.287, -0.583, 0.479, 26, 42, 247, 253, 179, 111
I (1778269)  : , 0.010, 0.130, -0.069, -7.000, -14.000, 3.000, 944.000, -214.000, 152.000, 0.591, 0.287, -0.583, 0.479, 37, 49, 255, 253, 182, 112
I (1778279)  : , 0.019, 0.078, -0.066, 0.000, -6.000, 4.000, 944.000, -214.000, 153.000, 0.591, 0.287, -0.583, 0.479, 28, 43, 246, 245, 177, 113
I (1778299)  : , 0.032, -0.028, -0.026, 22.000, -7.000, -22.000, 944.000, -213.000, 153.000, 0.591, 0.287, -0.582, 0.479, 33, 42, 247, 246, 177, 114
I (1778309)  : , 0.032, -0.024, -0.004, 27.000, -5.000, -15.000, 944.000, -213.000, 152.000, 0.591, 0.288, -0.582, 0.479, 27, 40, 241, 246, 178, 115
I (1778319)  : , 0.021, -0.019, 0.011, 24.000, -6.000, -21.000, 944.000, -213.000, 152.000, 0.591, 0.288, -0.583, 0.479, 37, 50, 253, 253, 181, 116
I (1778329)  : , 0.021, -0.019, 0.011, 24.000, -6.000, -21.000, 944.000, -213.000, 152.000, 0.590, 0.288, -0.583, 0.479, 28, 44, 247, 246, 180, 117
I (1778349)  : , 0.008, 0.026, 0.032, -7.000, -7.000, -14.000, 944.000, -214.000, 152.000, 0.590, 0.287, -0.583, 0.479, 29, 40, 247, 255, 178, 118
I (1778359)  : , 0.000, 0.051, 0.043, -15.000, -15.000, -15.000, 944.000, -215.000, 153.000, 0.590, 0.287, -0.583, 0.479, 34, 44, 247, 246, 170, 119
I (1778369)  : , 0.014, 0.027, 0.042, -13.000, -22.000, 1.000, 944.000, -215.000, 153.000, 0.590, 0.287, -0.582, 0.479, 39, 53, 252, 253, 187, 120
I (1778379)  : , 0.014, 0.027, 0.042, 1.000, -21.000, -4.000, 944.000, -215.000, 153.000, 0.590, 0.287, -0.583, 0.480, 33, 47, 247, 245, 177, 121
I (1778399)  : , 0.037, -0.058, 0.019, 17.000, -10.000, -27.000, 944.000, -216.000, 152.000, 0.590, 0.287, -0.583, 0.480, 30, 40, 245, 246, 178, 122
I (1778409)  : , 0.044, -0.044, 0.019, 13.000, 0.000, -7.000, 944.000, -216.000, 152.000, 0.590, 0.287, -0.583, 0.480, 35, 34, 242, 248, 177, 123
I (1778419)  : , 0.049, 0.021, 0.026, 5.000, 6.000, 5.000, 944.000, -216.000, 153.000, 0.590, 0.287, -0.582, 0.480, 45, 54, 253, 254, 183, 124
I (1778429)  : , 0.038, 0.076, 0.029, 3.000, 7.000, 8.000, 943.000, -216.000, 154.000, 0.590, 0.287, -0.582, 0.481, 34, 42, 247, 247, 177, 125
I (1778449)  : , -0.028, 0.064, 0.029, -3.000, -14.000, -25.000, 943.000, -217.000, 155.000, 0.590, 0.286, -0.582, 0.481, 30, 43, 245, 246, 177, 126
I (1778459)  : , -0.050, 0.070, 0.038, -2.000, -16.000, -18.000, 943.000, -218.000, 156.000, 0.590, 0.286, -0.582, 0.481, 30, 46, 246, 239, 175, 127
I (1778469)  : , -0.039, 0.098, 0.039, -8.000, -19.000, -10.000, 943.000, -218.000, 156.000, 0.590, 0.285, -0.582, 0.481, 37, 49, 253, 249, 183, 128
I (1778479)  : , -0.006, 0.103, 0.046, -8.000, -19.000, -10.000, 942.000, -219.000, 157.000, 0.590, 0.285, -0.582, 0.481, 33, 39, 242, 245, 177, 129
I (1778499)  : , 0.013, 0.076, 0.053, -12.000, -12.000, 9.000, 942.000, -220.000, 158.000, 0.591, 0.285, -0.582, 0.482, 29, 42, 245, 247, 179, 130
I (1778509)  : , 0.021, 0.016, 0.061, 3.000, -10.000, -15.000, 942.000, -220.000, 158.000, 0.590, 0.284, -0.582, 0.482, 27, 39, 246, 246, 178, 131
I (1778519)  : , 0.008, -0.057, 0.063, 1.000, -17.000, -34.000, 942.000, -221.000, 157.000, 0.590, 0.284, -0.582, 0.482, 39, 49, 253, 250, 181, 132
I (1778529)  : , -0.010, -0.090, 0.058, 1.000, -17.000, -34.000, 942.000, -221.000, 156.000, 0.590, 0.284, -0.582, 0.482, 28, 42, 247, 246, 177, 133
I (1778549)  : , 0.000, 0.029, 0.034, -19.000, -6.000, -6.000, 941.000, -222.000, 157.000, 0.590, 0.284, -0.582, 0.482, 26, 44, 247, 246, 177, 134
I (1778559)  : , -0.009, 0.080, 0.036, -22.000, -13.000, 1.000, 941.000, -222.000, 158.000, 0.590, 0.284, -0.582, 0.483, 30, 43, 247, 247, 175, 135
I (1778569)  : , -0.036, 0.089, 0.036, -24.000, -14.000, 5.000, 941.000, -223.000, 159.000, 0.590, 0.283, -0.582, 0.483, 35, 50, 251, 255, 187, 136
I (1778579)  : , -0.043, 0.080, 0.030, -24.000, -14.000, 5.000, 941.000, -223.000, 159.000, 0.590, 0.283, -0.582, 0.483, 29, 45, 245, 246, 178, 137
I (1778599)  : , -0.064, 0.020, 0.011, -5.000, -30.000, -25.000, 941.000, -224.000, 159.000, 0.590, 0.282, -0.582, 0.482, 33, 48, 245, 245, 177, 138
I (1778609)  : , -0.056, 0.008, 0.003, 6.000, -19.000, -28.000, 941.000, -224.000, 159.000, 0.590, 0.282, -0.582, 0.482, 30, 40, 246, 245, 175, 139
I (1778619)  : , -0.027, 0.020, -0.001, 5.000, -15.000, -27.000, 941.000, -224.000, 159.000, 0.590, 0.282, -0.582, 0.482, 37, 50, 255, 250, 180, 140
I (1778639)  : , 0.023, 0.042, -0.006, -1.000, -6.000, -23.000, 941.000, -224.000, 159.000, 0.590, 0.282, -0.582, 0.482, 28, 40, 247, 247, 177, 141
I (1778649)  : , 0.037, 0.042, 0.018, -9.000, -11.000, -11.000, 941.000, -224.000, 159.000, 0.590, 0.282, -0.582, 0.483, 27, 43, 246, 247, 177, 142
I (1778659)  : , 0.034, 0.018, 0.031, -1.000, -10.000, 3.000, 940.000, -225.000, 159.000, 0.590, 0.282, -0.582, 0.483, 28, 43, 247, 246, 177, 143
I (1778669)  : , 0.036, -0.029, 0.036, -1.000, -8.000, -7.000, 940.000, -225.000, 159.000, 0.590, 0.282, -0.582, 0.483, 39, 44, 246, 250, 183, 144
I (1778689)  : , -0.012, -0.031, 0.042, -1.000, -11.000, -14.000, 940.000, -226.000, 158.000, 0.589, 0.282, -0.583, 0.483, 31, 42, 248, 245, 175, 145
I (1778699)  : , -0.048, 0.023, 0.036, -5.000, -18.000, -12.000, 940.000, -226.000, 158.000, 0.589, 0.282, -0.583, 0.483, 29, 46, 247, 246, 175, 146
I (1778709)  : , -0.064, 0.063, 0.010, -10.000, -22.000, -23.000, 940.000, -227.000, 159.000, 0.590, 0.281, -0.583, 0.483, 35, 40, 247, 247, 177, 147
I (1778719)  : , -0.054, 0.069, -0.016, -5.000, -14.000, -24.000, 940.000, -227.000, 159.000, 0.590, 0.281, -0.583, 0.483, 36, 49, 255, 247, 183, 148
I (1778739)  : , 0.009, 0.063, -0.039, -2.000, -13.000, -25.000, 940.000, -226.000, 160.000, 0.590, 0.281, -0.583, 0.483, 30, 40, 245, 246, 178, 149
I (1778749)  : , 0.066, 0.046, -0.017, 8.000, -6.000, -12.000, 940.000, -226.000, 160.000, 0.590, 0.281, -0.582, 0.483, 30, 41, 246, 245, 180, 150
