Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1747709)  : , 0.004, -0.013, 0.014, -1.000, -8.000, -12.000, 815.000, -410.000, 357.000, 0.620, 0.143, -0.545, 0.545, 37, 24, 248, 241, 164, 32
I (1747719)  : , 0.001, -0.014, 0.014, -6.000, -5.000, -15.000, 815.000, -410.000, 357.000, 0.620, 0.143, -0.545, 0.546, 32, 22, 249, 248, 164, 33
I (1747729)  : , 0.000, -0.006, 0.013, -12.000, -13.000, -19.000, 815.000, -410.000, 357.000, 0.620, 0.143, -0.545, 0.546, 29, 26, 249, 247, 162, 34
I (1747749)  : , 0.028, -0.012, -0.004, -22.000, -13.000, -2.000, 815.000, -410.000, 357.000, 0.620, 0.143, -0.545, 0.546, 40, 25, 254, 249, 164, 35
I (1747759)  : , 0.014, -0.016, -0.016, -17.000, -7.000, -10.000, 816.000, -410.000, 357.000, 0.620, 0.143, -0.545, 0.546, 29, 21, 249, 249, 164, 36
I (1747769)  : , 0.011, -0.011, -0.024, -3.000, -14.000, -14.000, 816.000, -409.000, 357.000, 0.620, 0.143, -0.545, 0.546, 31, 21, 249, 249, 164, 37
I (1747779)  : , 0.016, -0.006, -0.032, 6.000, -10.000, -20.000, 816.000, -409.000, 357.000, 0.620, 0.143, -0.545, 0.546, 38, 23, 249, 250, 166, 38
I (1747799)  : , 0.027, 0.026, -0.028, 13.000, -6.000, -24.000, 816.000, -409.000, 357.000, 0.620, 0.143, -0.545, 0.546, 37, 25, 250, 249, 174, 39
I (1747809)  : , 0.043, 0.048, -0.018, 11.000, -15.000, -24.000, 816.000, -408.000, 357.000, 0.620, 0.143, -0.545, 0.546, 33, 21, 250, 247, 166, 40
I (1747819)  : , 0.076, 0.069, -0.012, 10.000, -10.000, -18.000, 816.000, -408.000, 358.000, 0.620, 0.143, -0.545, 0.546, 30, 22, 247, 247, 163, 41
I (1747839)  : , 0.104, 0.036, -0.007, 5.000, -10.000, 6.000, 815.000, -407.000, 360.000, 0.621, 0.144, -0.544, 0.547, 46, 28, 255, 255, 169, 42
I (1747849)  : , 0.097, 0.009, -0.011, 12.000, -11.000, 3.000, 815.000, -407.000, 360.000, 0.621, 0.144, -0.544, 0.547, 36, 24, 249, 253, 169, 43
I (1747859)  : , 0.098, -0.006, -0.006, 21.000, -9.000, -3.000, 815.000, -407.000, 360.000, 0.620, 0.144, -0.543, 0.547, 35, 23, 249, 245, 164, 44
I (1747879)  : , 0.060, 0.022, 0.008, 15.000, 0.000, 0.000, 815.000, -406.000, 361.000, 0.620, 0.144, -0.543, 0.547, 31, 21, 249, 247, 165, 45
I (1747889)  : , -0.004, 0.051, 0.023, 6.000, -11.000, 12.000, 815.000, -407.000, 362.000, 0.621, 0.144, -0.543, 0.547, 45, 34, 249, 255, 173, 46
I (1747899)  : , -0.052, 0.057, 0.040, 0.000, -26.000, -2.000, 815.000, -407.000, 362.000, 0.621, 0.144, -0.543, 0.547, 35, 24, 250, 251, 173, 47
I (1747919)  : , 0.004, 0.007, 0.053, -18.000, -16.000, 5.000, 814.000, -408.000, 362.000, 0.620, 0.144, -0.543, 0.548, 30, 21, 249, 248, 162, 48
I (1747929)  : , 0.007, -0.059, 0.047, -15.000, -10.000, -6.000, 814.000, -408.000, 361.000, 0.620, 0.144, -0.543, 0.548, 30, 23, 249, 249, 165, 49
I (1747939)  : , -0.009, -0.108, 0.039, -14.000, -2.000, -13.000, 815.000, -409.000, 360.000, 0.619, 0.144, -0.544, 0.548, 38, 29, 254, 251, 173, 50
I (1747949)  : , -0.042, -0.097, 0.039, -2.000, -6.000, -28.000, 815.000, -409.000, 360.000, 0.619, 0.144, -0.544, 0.548, 30, 25, 250, 251, 170, 51
I (1747969)  : , -0.043, -0.032, 0.037, 11.000, -17.000, -27.000, 815.000, -410.000, 358.000, 0.619, 0.143, -0.544, 0.548, 31, 21, 249, 247, 169, 52
I (1747979)  : , -0.021, -0.017, 0.033, 8.000, -5.000, -35.000, 814.000, -411.000, 358.000, 0.619, 0.143, -0.545, 0.548, 37, 23, 249, 248, 164, 53
I (1747989)  : , -0.028, 0.012, 0.029, 1.000, -7.000, -30.000, 814.000, -411.000, 358.000, 0.619, 0.143, -0.545, 0.548, 37, 30, 255, 255, 173, 54
I (1748009)  : , -0.004, 0.037, 0.012, -8.000, -18.000, -13.000, 814.000, -411.000, 359.000, 0.619, 0.143, -0.545, 0.548, 30, 22, 247, 250, 138, 55
I (1748019)  : , 0.028, 0.000, 0.013, -3.000, -19.000, -11.000, 814.000, -411.000, 359.000, 0.619, 0.143, -0.545, 0.548, 35, 21, 249, 251, 167, 56
I (1748029)  : , 0.052, -0.021, 0.003, 2.000, -14.000, -23.000, 814.000, -411.000, 358.000, 0.619, 0.143, -0.545, 0.548, 33, 22, 248, 250, 169, 57
I (1748039)  : , 0.068, -0.014, 0.000, 12.000, -10.000, -24.000, 814.000, -411.000, 359.000, 0.619, 0.143, -0.545, 0.548, 50, 28, 251, 253, 170, 58
I (1748059)  : , 0.058, 0.049, 0.001, 1.000, 10.000, 2.000, 814.000, -411.000, 359.000, 0.619, 0.143, -0.544, 0.548, 33, 21, 250, 249, 166, 59
I (1748069)  : , 0.001, 0.066, 0.009, 5.000, 8.000, 17.000, 814.000, -411.000, 360.000, 0.619, 0.143, -0.544, 0.548, 31, 23, 250, 248, 167, 60
I (1748079)  : , -0.061, 0.040, 0.018, 3.000, -4.000, 4.000, 813.000, -412.000, 360.000, 0.619, 0.143, -0.544, 0.548, 36, 21, 248, 240, 166, 61
I (1748089)  : , -0.074, 0.026, 0.014, 5.000, -15.000, -4.000, 813.000, -412.000, 360.000, 0.619, 0.143, -0.544, 0.548, 36, 29, 255, 255, 177, 62
I (1748109)  : , -0.044, 0.017, 0.017, 9.000, -12.000, -7.000, 813.000, -412.000, 360.000, 0.619, 0.142, -0.544, 0.548, 29, 23, 250, 251, 164, 63
I (1748119)  : , -0.016, 0.004, 0.022, 4.000, -18.000, -25.000, 813.000, -412.000, 359.000, 0.619, 0.142, -0.544, 0.548, 37, 23, 247, 249, 165, 64
I (1748129)  : , 0.026, 0.008, 0.027, 8.000, -15.000, -23.000, 813.000, -413.000, 359.000, 0.619, 0.142, -0.544, 0.548, 34, 22, 246, 246, 162, 65
I (1748139)  : , 0.057, 0.004, 0.033, 14.000, -9.000, -14.000, 813.000, -413.000, 359.000, 0.619, 0.142, -0.544, 0.549, 46, 37, 255, 255, 173, 66
I (1748159)  : , 0.010, 0.011, 0.051, -2.000, -12.000, -23.000, 812.000, -414.000, 359.000, 0.618, 0.142, -0.544, 0.549, 37, 23, 253, 249, 166, 67
I (1748169)  : , -0.020, 0.042, 0.060, -8.000, -25.000, -21.000, 812.000, -414.000, 359.000, 0.618, 0.142, -0.544, 0.549, 34, 23, 249, 249, 165, 68
I (1748179)  : , -0.021, 0.058, 0.059, -10.000, -25.000, -11.000, 811.000, -415.000, 360.000, 0.618, 0.141, -0.544, 0.549, 33, 21, 249, 248, 158, 69
I (1748189)  : , -0.002, 0.037, 0.057, -19.000, -26.000, -9.000, 811.000, -416.000, 360.000, 0.618, 0.141, -0.544, 0.549, 44, 35, 254, 255, 170, 70
I (1748209)  : , 0.021, 0.001, 0.028, -24.000, -22.000, -14.000, 811.000, -416.000, 360.000, 0.618, 0.141, -0.544, 0.550, 35, 22, 248, 248, 164, 71
I (1748219)  : , 0.029, 0.012, 0.012, -27.000, -17.000, -12.000, 811.000, -416.000, 360.000, 0.618, 0.141, -0.544, 0.550, 33, 22, 249, 248, 161, 72
I (1748229)  : , 0.022, 0.022, 0.001, -32.000, -17.000, -10.000, 810.000, -416.000, 360.000, 0.618, 0.141, -0.544, 0.550, 33, 25, 246, 246, 162, 73
I (1748239)  : , 0.013, 0.019, -0.003, -27.000, -16.000, -2.000, 810.000, -417.000, 361.000, 0.618, 0.141, -0.544, 0.550, 36, 21, 245, 247, 162, 74
I (1748259)  : , -0.006, -0.048, -0.014, -5.000, -1.000, -6.000, 810.000, -416.000, 360.000, 0.618, 0.141, -0.544, 0.550, 29, 21, 243, 247, 169, 75
I (1748269)  : , -0.034, -0.050, -0.024, 0.000, -1.000, -12.000, 811.000, -416.000, 360.000, 0.617, 0.141, -0.545, 0.550, 33, 21, 249, 249, 165, 76
I (1748279)  : , -0.060, -0.014, -0.036, 2.000, -7.000, -17.000, 811.000, -416.000, 359.000, 0.618, 0.141, -0.545, 0.550, 35, 18, 233, 241, 161, 77
I (1748289)  : , -0.064, 0.029, -0.039, 5.000, -5.000, -6.000, 811.000, -416.000, 359.000, 0.618, 0.140, -0.545, 0.549, 29, 22, 249, 248, 169, 78
I (1748309)  : , -0.061, 0.062, -0.043, 13.000, -16.000, -5.000, 811.000, -416.000, 360.000, 0.618, 0.140, -0.545, 0.549, 29, 21, 249, 249, 167, 79
I (1748319)  : , -0.034, 0.042, -0.036, 26.000, -9.000, -9.000, 811.000, -416.000, 360.000, 0.619, 0.140, -0.545, 0.549, 31, 23, 249, 250, 164, 80
I (1748329)  : , -0.003, 0.031, -0.023, 27.000, -1.000, -21.000, 811.000, -416.000, 360.000, 0.619, 0.140, -0.545, 0.549, 35, 21, 248, 247, 166, 81
I (1748339)  : , 0.009, 0.034, -0.002, 26.000, 2.000, -17.000, 811.000, -416.000, 360.000, 0.619, 0.140, -0.545, 0.549, 31, 22, 246, 247, 162, 82
I (1748359)  : , 0.021, 0.003, 0.050, 32.000, 10.000, -10.000, 811.000, -416.000, 360.000, 0.619, 0.140, -0.545, 0.549, 27, 21, 249, 247, 168, 83
I (1748369)  : , 0.008, -0.017, 0.060, 33.000, 4.000, -12.000, 811.000, -416.000, 360.000, 0.618, 0.140, -0.545, 0.549, 35, 22, 250, 247, 164, 84
I (1748379)  : , -0.007, 0.006, 0.061, 33.000, -4.000, -17.000, 811.000, -417.000, 360.000, 0.618, 0.140, -0.545, 0.549, 24, 25, 249, 247, 166, 85
I (1748389)  : , -0.007, 0.049, 0.061, 23.000, -6.000, -14.000, 810.000, -417.000, 360.000, 0.618, 0.139, -0.545, 0.549, 30, 22, 255, 249, 164, 86
I (1748409)  : , -0.023, 0.124, 0.062, -18.000, -23.000, 16.000, 809.000, -418.000, 362.000, 0.619, 0.138, -0.544, 0.550, 31, 22, 249, 219, 166, 87
I (1748419)  : , -0.039, 0.100, 0.066, -26.000, -31.000, 24.000, 808.000, -419.000, 362.000, 0.619, 0.138, -0.544, 0.550, 33, 22, 249, 250, 157, 88
I (1748429)  : , -0.057, 0.043, 0.058, -18.000, -35.000, 1.000, 808.000, -420.000, 362.000, 0.619, 0.137, -0.544, 0.550, 29, 21, 248, 246, 162, 89
I (1748439)  : , -0.051, 0.000, 0.056, -19.000, -28.000, -16.000, 808.000, -420.000, 362.000, 0.619, 0.137, -0.544, 0.550, 29, 22, 247, 245, 162, 90
I (1748459)  : , -0.042, 0.018, 0.038, 0.000, 11.000, -4.000, 807.000, -421.000, 362.000, 0.618, 0.137, -0.545, 0.550, 30, 22, 247, 247, 168, 91
I (1748469)  : , -0.084, 0.034, 0.038, -9.000, 6.000, -33.000, 807.000, -422.000, 362.000, 0.618, 0.136, -0.545, 0.550, 30, 28, 250, 253, 162, 92
I (1748479)  : , -0.119, 0.090, 0.022, -8.000, -2.000, -24.000, 807.000, -422.000, 362.000, 0.619, 0.135, -0.545, 0.550, 33, 7, 249, 248, 162, 93
I (1748489)  : , -0.103, 0.124, 0.019, -15.000, -19.000, -25.000, 806.000, -423.000, 363.000, 0.619, 0.135, -0.545, 0.549, 35, 23, 249, 250, 161, 94
I (1748509)  : , -0.028, 0.117, 0.006, -34.000, -17.000, 0.000, 805.000, -423.000, 364.000, 0.620, 0.134, -0.544, 0.549, 25, 16, 249, 251, 162, 95
I (1748519)  : , -0.020, 0.081, 0.006, -31.000, -13.000, 11.000, 805.000, -424.000, 365.000, 0.620, 0.133, -0.544, 0.549, 29, 23, 249, 247, 164, 96
I (1748529)  : , -0.018, 0.006, 0.006, -16.000, -9.000, 16.000, 805.000, -424.000, 365.000, 0.620, 0.133, -0.544, 0.549, 35, 25, 250, 253, 164, 97
I (1748539)  : , -0.043, -0.096, 0.009, 11.000, -13.000, -19.000, 805.000, -424.000, 364.000, 0.620, 0.133, -0.544, 0.549, 34, 23, 247, 249, 164, 98
I (1748559)  : , -0.072, -0.101, 0.031, 0.000, -31.000, -42.000, 806.000, -425.000, 361.000, 0.619, 0.134, -0.546, 0.549, 28, 15, 249, 241, 165, 99
I (1748569)  : , -0.054, -0.028, 0.037, -25.000, -25.000, -5.000, 806.000, -425.000, 361.000, 0.619, 0.133, -0.546, 0.549, 35, 23, 249, 255, 163, 100
I (1748579)  : , -0.037, -0.022, 0.033, -17.000, -28.000, 5.000, 806.000, -426.000, 361.000, 0.619, 0.133, -0.546, 0.549, 35, 22, 249, 247, 164, 101
I (1748599)  : , 0.000, -0.158, 0.008, 5.000, -24.000, -33.000, 806.000, -426.000, 358.000, 0.618, 0.134, -0.547, 0.549, 46, 26, 249, 251, 167, 102
I (1748609)  : , 0.008, -0.123, -0.012, 3.000, -14.000, -51.000, 807.000, -426.000, 357.000, 0.617, 0.134, -0.548, 0.549, 31, 22, 249, 251, 164, 103
I (1748619)  : , 0.008, -0.019, -0.018, -3.000, -14.000, -44.000, 807.000, -426.000, 357.000, 0.617, 0.134, -0.548, 0.549, 29, 21, 247, 249, 166, 104
I (1748629)  : , 0.009, 0.067, -0.021, -8.000, -14.000, -28.000, 807.000, -426.000, 357.000, 0.618, 0.134, -0.547, 0.548, 33, 11, 249, 249, 162, 105
I (1748649)  : , 0.018, 0.062, -0.030, -16.000, -16.000, -13.000, 807.000, -425.000, 359.000, 0.618, 0.134, -0.547, 0.549, 45, 26, 251, 251, 167, 106
I (1748659)  : , 0.020, 0.019, -0.033, -13.000, -19.000, -16.000, 807.000, -425.000, 359.000, 0.618, 0.134, -0.547, 0.548, 38, 23, 250, 249, 163, 107
I (1748669)  : , 0.032, -0.034, -0.023, -14.000, -17.000, -11.000, 807.000, -425.000, 359.000, 0.618, 0.134, -0.547, 0.548, 31, 22, 248, 247, 158, 108
I (1748679)  : , 0.039, -0.091, -0.009, -9.000, -18.000, -8.000, 807.000, -425.000, 358.000, 0.618, 0.134, -0.547, 0.549, 33, 22, 245, 248, 166, 109
I (1748699)  : , 0.013, -0.164, -0.004, 7.000, -34.000, -32.000, 808.000, -425.000, 355.000, 0.617, 0.135, -0.548, 0.548, 37, 25, 251, 251, 168, 110
I (1748709)  : , 0.041, -0.142, -0.017, 17.000, -14.000, -49.000, 809.000, -425.000, 354.000, 0.616, 0.136, -0.549, 0.548, 30, 22, 249, 246, 164, 111
I (1748719)  : , 0.086, -0.058, -0.029, 14.000, -10.000, -49.000, 809.000, -425.000, 354.000, 0.616, 0.136, -0.548, 0.549, 33, 22, 249, 249, 164, 112
I (1748739)  : , 0.114, 0.112, -0.048, 0.000, 8.000, -4.000, 809.000, -423.000, 356.000, 0.617, 0.137, -0.547, 0.549, 31, 21, 249, 249, 164, 113
I (1748749)  : , 0.144, 0.114, -0.044, 0.000, 11.000, 6.000, 809.000, -423.000, 357.000, 0.617, 0.137, -0.547, 0.549, 26, 25, 254, 255, 169, 114
I (1748759)  : , 0.132, 0.066, -0.039, 2.000, 4.000, 8.000, 809.000, -422.000, 358.000, 0.617, 0.137, -0.546, 0.549, 28, 23, 249, 255, 166, 115
I (1748769)  : , 0.106, 0.014, -0.038, 0.000, 1.000, 7.000, 809.000, -421.000, 359.000, 0.617, 0.138, -0.546, 0.550, 30, 22, 249, 248, 170, 116
I (1748789)  : , 0.060, -0.004, -0.014, -5.000, -19.000, 14.000, 809.000, -420.000, 360.000, 0.617, 0.138, -0.545, 0.550, 30, 22, 249, 247, 166, 117
I (1748799)  : , 0.040, -0.008, -0.019, 0.000, -20.000, 12.000, 809.000, -420.000, 360.000, 0.617, 0.138, -0.545, 0.550, 31, 25, 252, 251, 173, 118
I (1748809)  : , 0.022, -0.007, -0.031, 12.000, -20.000, -12.000, 809.000, -420.000, 360.000, 0.617, 0.138, -0.545, 0.550, 33, 22, 249, 249, 166, 119
I (1748819)  : , 0.002, 0.011, -0.042, 13.000, -17.000, -22.000, 809.000, -419.000, 360.000, 0.618, 0.138, -0.545, 0.550, 29, 21, 247, 249, 164, 120
I (1748839)  : , 0.008, 0.081, -0.040, 20.000, 4.000, -1.000, 809.000, -419.000, 361.000, 0.618, 0.138, -0.545, 0.550, 35, 21, 244, 249, 166, 121
I (1748849)  : , -0.006, 0.060, -0.008, 27.000, -7.000, -12.000, 809.000, -419.000, 361.000, 0.618, 0.138, -0.545, 0.550, 33, 25, 251, 255, 170, 122
I (1748859)  : , -0.024, 0.024, 0.018, 21.000, -6.000, -13.000, 809.000, -419.000, 361.000, 0.618, 0.138, -0.545, 0.550, 33, 20, 249, 251, 165, 123
I (1748869)  : , -0.030, 0.016, 0.030, 17.000, -2.000, -10.000, 809.000, -419.000, 361.000, 0.618, 0.138, -0.545, 0.550, 30, 22, 249, 250, 165, 124
I (1748889)  : , -0.009, 0.003, 0.056, 7.000, -11.000, -10.000, 808.000, -420.000, 361.000, 0.618, 0.137, -0.545, 0.550, 33, 22, 249, 249, 165, 125
I (1748899)  : , 0.000, 0.003, 0.043, 4.000, -12.000, -19.000, 808.000, -421.000, 361.000, 0.618, 0.137, -0.545, 0.550, 39, 26, 249, 252, 167, 126
I (1748909)  : , 0.001, 0.032, 0.026, -4.000, -12.000, -21.000, 808.000, -421.000, 361.000, 0.618, 0.137, -0.545, 0.550, 34, 21, 250, 249, 166, 127
I (1748919)  : , 0.000, 0.091, 0.011, -19.000, -15.000, -8.000, 807.000, -421.000, 362.000, 0.618, 0.137, -0.545, 0.550, 35, 22, 250, 245, 164, 128
I (1748939)  : , -0.017, 0.121, -0.003, -22.000, -5.000, 0.000, 807.000, -421.000, 363.000, 0.619, 0.136, -0.544, 0.550, 36, 28, 250, 249, 164, 129
I (1748949)  : , -0.038, 0.099, 0.003, -22.000, -15.000, 0.000, 806.000, -422.000, 364.000, 0.619, 0.136, -0.544, 0.550, 38, 26, 249, 255, 169, 130
I (1748959)  : , -0.056, 0.082, 0.001, -10.000, -16.000, 2.000, 806.000, -422.000, 364.000, 0.619, 0.135, -0.544, 0.550, 29, 23, 249, 249, 164, 131
I (1748969)  : , -0.052, 0.039, 0.008, -6.000, -25.000, -8.000, 806.000, -422.000, 365.000, 0.619, 0.135, -0.544, 0.550, 37, 22, 247, 249, 165, 132
I (1748989)  : , -0.019, 0.001, 0.000, 15.000, -15.000, -34.000, 806.000, -423.000, 364.000, 0.619, 0.135, -0.544, 0.550, 28, 22, 245, 249, 164, 133
I (1748999)  : , -0.012, 0.039, -0.006, 7.000, -14.000, -39.000, 806.000, -423.000, 364.000, 0.619, 0.135, -0.544, 0.550, 39, 28, 251, 251, 169, 134
I (1749009)  : , -0.013, 0.108, 0.000, 8.000, -2.000, -32.000, 805.000, -423.000, 365.000, 0.620, 0.134, -0.544, 0.550, 35, 25, 249, 247, 169, 135
I (1749019)  : , -0.009, 0.162, 0.017, -6.000, -21.000, -3.000, 804.000, -423.000, 366.000, 0.620, 0.134, -0.543, 0.550, 33, 23, 250, 249, 164, 136
I (1749039)  : , 0.024, 0.092, -0.012, 23.000, -11.000, -3.000, 804.000, -423.000, 368.000, 0.621, 0.133, -0.542, 0.550, 37, 22, 244, 247, 166, 137
I (1749049)  : , 0.066, -0.007, 0.011, 17.000, 1.000, -23.000, 804.000, -422.000, 369.000, 0.621, 0.133, -0.542, 0.550, 37, 26, 250, 251, 170, 138
I (1749059)  : , 0.069, -0.020, 0.021, 5.000, 1.000, -13.000, 804.000, -422.000, 369.000, 0.621, 0.134, -0.542, 0.551, 33, 23, 249, 248, 166, 139
I (1749069)  : , 0.056, 0.012, 0.043, -5.000, -4.000, 2.000, 803.000, -423.000, 369.000, 0.620, 0.134, -0.542, 0.551, 35, 23, 248, 251, 164, 140
I (1749089)  : , 0.034, -0.014, 0.052, 0.000, -18.000, -9.000, 803.000, -423.000, 370.000, 0.620, 0.134, -0.542, 0.552, 31, 22, 247, 253, 166, 141
I (1749099)  : , 0.031, -0.041, 0.040, 2.000, -16.000, -15.000, 803.000, -423.000, 369.000, 0.620, 0.134, -0.542, 0.552, 20, 27, 253, 251, 169, 142
I (1749109)  : , 0.036, -0.017, 0.028, 1.000, -14.000, -14.000, 803.000, -424.000, 369.000, 0.620, 0.134, -0.542, 0.552, 32, 22, 250, 249, 167, 143
I (1749119)  : , 0.026, 0.028, 0.026, -1.000, -20.000, 0.000, 802.000, -424.000, 370.000, 0.620, 0.134, -0.542, 0.552, 33, 21, 249, 248, 164, 144
I (1749139)  : , -0.017, 0.038, 0.022, 0.000, -13.000, 5.000, 802.000, -424.000, 370.000, 0.620, 0.133, -0.542, 0.552, 33, 0, 249, 247, 165, 145
I (1749149)  : , -0.034, 0.019, 0.034, 0.000, -9.000, 0.000, 802.000, -425.000, 370.000, 0.620, 0.133, -0.542, 0.552, 20, 26, 255, 255, 167, 146
I (1749159)  : , -0.041, -0.002, 0.036, 6.000, -12.000, -8.000, 802.000, -425.000, 370.000, 0.620, 0.133, -0.542, 0.552, 36, 22, 249, 249, 170, 147
I (1749169)  : , -0.030, -0.021, 0.043, 7.000, -1.000, -9.000, 801.000, -426.000, 370.000, 0.619, 0.133, -0.542, 0.552, 35, 22, 242, 248, 166, 148
I (1749189)  : , 0.010, -0.033, 0.051, 12.000, 1.000, 0.000, 801.000, -426.000, 369.000, 0.619, 0.132, -0.542, 0.553, 30, 21, 253, 249, 166, 149
I (1749199)  : , 0.010, -0.027, 0.050, 12.000, -3.000, -3.000, 801.000, -427.000, 369.000, 0.619, 0.132, -0.542, 0.553, 37, 26, 251, 247, 169, 150
