Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2021089)  : , 0.020, 0.000, 0.042, 24.000, 2.000, 55.000, 0.530, -0.374, -0.459, 0.607, 74, 68, 87, 251, 126, 57
I (2021099)  : , 0.049, -0.026, 0.077, 22.000, -10.000, 40.000, 0.530, -0.374, -0.459, 0.607, 74, 73, 87, 249, 135, 58
I (2021109)  : , 0.072, -0.034, 0.093, 16.000, -7.000, 30.000, 0.530, -0.373, -0.458, 0.608, 74, 62, 87, 248, 138, 59
I (2021119)  : , 0.077, 0.000, 0.082, 5.000, -3.000, 20.000, 0.530, -0.373, -0.458, 0.608, 75, 77, 88, 255, 136, 60
I (2021129)  : , 0.074, 0.053, 0.068, -3.000, 5.000, 22.000, 0.531, -0.373, -0.457, 0.608, 74, 73, 87, 249, 127, 61
I (2021139)  : , 0.056, 0.076, 0.056, -20.000, 16.000, 14.000, 0.531, -0.373, -0.457, 0.608, 73, 76, 88, 254, 128, 62
I (2021149)  : , 0.027, 0.074, 0.031, -21.000, 20.000, 10.000, 0.531, -0.374, -0.457, 0.608, 75, 81, 87, 254, 136, 63
I (2021159)  : , 0.000, 0.043, 0.021, -22.000, 29.000, 9.000, 0.531, -0.374, -0.456, 0.608, 74, 75, 86, 255, 125, 64
I (2021169)  : , -0.023, 0.012, 0.009, -20.000, 11.000, -5.000, 0.531, -0.374, -0.457, 0.608, 75, 74, 89, 255, 129, 65
I (2021179)  : , -0.011, 0.000, -0.003, -17.000, 3.000, -11.000, 0.531, -0.374, -0.457, 0.608, 74, 82, 88, 255, 134, 66
I (2021189)  : , 0.044, 0.007, -0.012, -11.000, -7.000, -13.000, 0.531, -0.374, -0.456, 0.608, 74, 74, 87, 253, 128, 67
I (2021199)  : , 0.133, 0.013, -0.021, -6.000, -7.000, -18.000, 0.531, -0.374, -0.456, 0.609, 75, 77, 88, 251, 129, 68
I (2021209)  : , 0.209, 0.018, -0.023, 8.000, 0.000, -9.000, 0.532, -0.373, -0.456, 0.609, 75, 73, 87, 254, 128, 69
I (2021219)  : , 0.243, 0.021, -0.031, 10.000, 7.000, -6.000, 0.532, -0.372, -0.455, 0.609, 76, 77, 88, 255, 137, 70
I (2021229)  : , 0.234, 0.028, -0.051, 7.000, 20.000, 12.000, 0.533, -0.372, -0.454, 0.609, 74, 73, 84, 254, 135, 71
I (2021239)  : , 0.191, 0.038, -0.060, 6.000, 19.000, 31.000, 0.534, -0.371, -0.453, 0.610, 75, 73, 89, 250, 134, 72
I (2021249)  : , 0.153, 0.019, -0.067, 6.000, 11.000, 51.000, 0.534, -0.371, -0.453, 0.610, 75, 74, 87, 253, 136, 73
I (2021259)  : , 0.123, -0.032, -0.088, 9.000, 1.000, 56.000, 0.535, -0.370, -0.453, 0.610, 74, 75, 87, 250, 134, 74
I (2021269)  : , 0.117, -0.082, -0.100, 17.000, -5.000, 52.000, 0.535, -0.370, -0.453, 0.610, 75, 75, 89, 250, 136, 75
I (2021279)  : , 0.149, -0.091, -0.094, 15.000, -1.000, 31.000, 0.535, -0.369, -0.453, 0.610, 73, 73, 87, 254, 126, 76
I (2021289)  : , 0.181, -0.051, -0.079, 13.000, 1.000, 24.000, 0.536, -0.368, -0.453, 0.610, 75, 68, 87, 250, 129, 77
I (2021299)  : , 0.229, -0.018, -0.053, 12.000, 0.000, 23.000, 0.536, -0.367, -0.452, 0.611, 75, 76, 87, 255, 134, 78
I (2021309)  : , 0.266, -0.008, -0.043, 10.000, -5.000, 40.000, 0.537, -0.366, -0.451, 0.611, 76, 73, 85, 253, 126, 79
I (2021319)  : , 0.283, -0.013, -0.034, 5.000, 0.000, 35.000, 0.538, -0.365, -0.451, 0.612, 77, 75, 89, 254, 138, 80
I (2021329)  : , 0.287, 0.007, -0.020, 4.000, 18.000, 47.000, 0.538, -0.364, -0.450, 0.613, 74, 71, 87, 250, 124, 81
I (2021339)  : , 0.219, 0.018, -0.009, 0.000, 40.000, 57.000, 0.539, -0.364, -0.449, 0.613, 77, 73, 90, 250, 136, 82
I (2021349)  : , 0.119, 0.051, -0.016, -33.000, 19.000, 42.000, 0.539, -0.364, -0.448, 0.613, 74, 74, 86, 253, 125, 83
I (2021359)  : , 0.074, 0.079, -0.033, -46.000, 1.000, 41.000, 0.540, -0.364, -0.448, 0.613, 74, 67, 87, 244, 128, 84
I (2021369)  : , 0.086, 0.070, -0.049, -48.000, -5.000, 38.000, 0.540, -0.364, -0.448, 0.613, 75, 76, 89, 254, 137, 85
I (2021379)  : , 0.118, 0.019, -0.066, -36.000, 9.000, 33.000, 0.541, -0.363, -0.447, 0.613, 74, 77, 84, 255, 134, 86
I (2021389)  : , 0.130, -0.027, -0.073, -18.000, 32.000, 22.000, 0.541, -0.363, -0.447, 0.613, 74, 77, 88, 254, 136, 87
I (2021399)  : , 0.100, -0.030, -0.072, -16.000, 26.000, 6.000, 0.541, -0.362, -0.447, 0.613, 75, 84, 88, 254, 126, 88
I (2021409)  : , 0.049, 0.022, -0.097, -9.000, 17.000, 2.000, 0.542, -0.362, -0.447, 0.613, 75, 77, 87, 249, 136, 89
I (2021419)  : , 0.018, 0.054, -0.113, -5.000, 15.000, 23.000, 0.542, -0.362, -0.447, 0.613, 76, 76, 88, 255, 138, 90
I (2021429)  : , 0.008, 0.023, -0.113, 6.000, 8.000, 24.000, 0.543, -0.362, -0.447, 0.612, 74, 73, 88, 255, 139, 91
I (2021439)  : , 0.010, -0.031, -0.121, 12.000, 0.000, 24.000, 0.543, -0.361, -0.447, 0.612, 78, 73, 87, 250, 136, 92
I (2021449)  : , 0.057, -0.078, -0.118, 37.000, -7.000, 14.000, 0.543, -0.361, -0.448, 0.612, 72, 73, 90, 254, 136, 93
I (2021459)  : , 0.128, -0.099, -0.089, 63.000, 6.000, 18.000, 0.543, -0.360, -0.448, 0.612, 75, 75, 90, 244, 137, 94
I (2021469)  : , 0.169, -0.100, -0.050, 71.000, 17.000, 27.000, 0.544, -0.359, -0.448, 0.613, 77, 73, 89, 255, 139, 95
I (2021479)  : , 0.147, -0.059, -0.022, 54.000, 36.000, 15.000, 0.544, -0.358, -0.447, 0.613, 76, 77, 86, 248, 136, 96
I (2021489)  : , 0.094, 0.017, 0.011, 38.000, 9.000, 27.000, 0.544, -0.358, -0.447, 0.613, 75, 74, 87, 254, 126, 97
I (2021499)  : , 0.032, 0.078, 0.011, 31.000, 7.000, 31.000, 0.544, -0.358, -0.447, 0.613, 74, 75, 87, 253, 139, 98
I (2021509)  : , 0.004, 0.068, 0.008, 22.000, 1.000, 36.000, 0.544, -0.358, -0.446, 0.613, 74, 75, 88, 254, 136, 99
I (2021519)  : , 0.022, 0.000, 0.004, 24.000, -3.000, 33.000, 0.544, -0.358, -0.446, 0.613, 76, 75, 89, 255, 138, 100
I (2021529)  : , 0.058, -0.090, 0.001, 38.000, -2.000, 27.000, 0.544, -0.358, -0.447, 0.614, 76, 74, 88, 254, 136, 101
I (2021539)  : , 0.097, -0.156, 0.006, 46.000, 0.000, 18.000, 0.544, -0.357, -0.447, 0.614, 75, 73, 89, 248, 126, 102
I (2021549)  : , 0.124, -0.162, 0.010, 58.000, 11.000, 3.000, 0.544, -0.356, -0.447, 0.614, 75, 74, 87, 254, 134, 103
I (2021559)  : , 0.152, -0.117, 0.027, 60.000, 20.000, 20.000, 0.544, -0.355, -0.447, 0.615, 74, 69, 89, 241, 129, 104
I (2021569)  : , 0.128, -0.066, 0.050, 59.000, 25.000, 33.000, 0.544, -0.355, -0.446, 0.616, 76, 76, 90, 255, 138, 105
I (2021579)  : , 0.071, -0.014, 0.059, 48.000, 18.000, 26.000, 0.544, -0.355, -0.446, 0.616, 77, 75, 89, 251, 136, 106
I (2021589)  : , 0.048, 0.037, 0.080, 18.000, -7.000, 43.000, 0.544, -0.355, -0.446, 0.616, 74, 55, 87, 250, 128, 107
I (2021599)  : , 0.058, 0.050, 0.111, 18.000, 1.000, 55.000, 0.544, -0.355, -0.445, 0.617, 74, 73, 89, 253, 138, 108
I (2021609)  : , 0.066, 0.011, 0.134, 12.000, 7.000, 66.000, 0.544, -0.355, -0.445, 0.617, 75, 73, 89, 255, 128, 109
I (2021619)  : , 0.050, -0.026, 0.131, 1.000, 14.000, 49.000, 0.543, -0.355, -0.444, 0.617, 77, 76, 89, 255, 137, 110
I (2021629)  : , 0.031, -0.024, 0.121, 1.000, 18.000, 51.000, 0.543, -0.355, -0.444, 0.618, 75, 60, 88, 249, 149, 111
I (2021639)  : , 0.004, -0.002, 0.112, -8.000, 22.000, 49.000, 0.543, -0.355, -0.444, 0.618, 71, 75, 88, 250, 136, 112
I (2021649)  : , -0.033, 0.012, 0.094, -14.000, 17.000, 37.000, 0.542, -0.356, -0.444, 0.618, 75, 75, 87, 254, 136, 113
I (2021659)  : , -0.058, 0.029, 0.072, -22.000, -1.000, 31.000, 0.542, -0.356, -0.444, 0.618, 73, 75, 87, 253, 135, 114
I (2021669)  : , -0.031, 0.013, 0.074, -17.000, -2.000, 32.000, 0.542, -0.356, -0.444, 0.618, 76, 75, 89, 255, 138, 115
I (2021679)  : , 0.004, -0.029, 0.082, -8.000, -5.000, 26.000, 0.541, -0.357, -0.444, 0.619, 74, 74, 88, 254, 135, 116
I (2021689)  : , 0.032, -0.046, 0.076, 0.000, 18.000, 7.000, 0.541, -0.356, -0.444, 0.619, 76, 75, 95, 254, 141, 117
I (2021699)  : , 0.040, -0.019, 0.079, -5.000, 18.000, 12.000, 0.541, -0.356, -0.443, 0.619, 75, 74, 88, 253, 136, 118
I (2021709)  : , 0.006, 0.044, 0.073, -11.000, 19.000, 10.000, 0.541, -0.357, -0.443, 0.620, 75, 75, 88, 255, 136, 119
I (2021719)  : , -0.019, 0.116, 0.063, -36.000, 16.000, 28.000, 0.541, -0.357, -0.443, 0.620, 77, 77, 89, 255, 137, 120
I (2021729)  : , -0.046, 0.139, 0.047, -46.000, 11.000, 48.000, 0.541, -0.358, -0.442, 0.619, 75, 75, 86, 255, 136, 121
I (2021739)  : , -0.056, 0.087, 0.031, -41.000, 4.000, 46.000, 0.541, -0.358, -0.442, 0.619, 75, 75, 87, 249, 126, 122
I (2021749)  : , -0.038, -0.011, 0.011, -28.000, -16.000, 29.000, 0.541, -0.358, -0.442, 0.619, 75, 65, 85, 254, 128, 123
I (2021759)  : , 0.024, -0.098, 0.001, 2.000, 2.000, -12.000, 0.541, -0.358, -0.442, 0.619, 75, 74, 86, 255, 128, 124
I (2021769)  : , 0.080, -0.120, 0.004, 8.000, 10.000, -17.000, 0.541, -0.357, -0.443, 0.620, 79, 77, 90, 255, 143, 125
I (2021779)  : , 0.090, -0.081, 0.002, 10.000, 20.000, -20.000, 0.541, -0.357, -0.442, 0.620, 75, 75, 93, 250, 127, 126
I (2021789)  : , 0.086, -0.011, 0.014, 16.000, 25.000, -22.000, 0.541, -0.357, -0.442, 0.620, 74, 87, 93, 255, 143, 127
I (2021799)  : , 0.057, 0.043, 0.019, -6.000, 11.000, 9.000, 0.541, -0.357, -0.442, 0.620, 73, 77, 88, 255, 138, 128
I (2021809)  : , 0.006, 0.091, -0.001, -10.000, 11.000, 8.000, 0.541, -0.357, -0.442, 0.620, 73, 75, 88, 253, 138, 129
I (2021819)  : , -0.002, 0.097, 0.000, -13.000, 5.000, 31.000, 0.541, -0.357, -0.441, 0.620, 78, 75, 91, 246, 143, 130
I (2021829)  : , 0.011, 0.060, 0.001, -10.000, 6.000, 15.000, 0.541, -0.358, -0.441, 0.620, 74, 75, 87, 250, 136, 131
I (2021839)  : , 0.044, 0.013, 0.000, -10.000, 1.000, 3.000, 0.541, -0.357, -0.441, 0.620, 74, 75, 84, 247, 135, 132
I (2021849)  : , 0.093, 0.000, -0.003, -6.000, 6.000, -5.000, 0.542, -0.357, -0.441, 0.620, 75, 75, 88, 253, 138, 133
I (2021859)  : , 0.133, 0.006, -0.007, 1.000, 19.000, 1.000, 0.542, -0.357, -0.440, 0.621, 74, 75, 88, 251, 137, 134
I (2021869)  : , 0.146, 0.013, -0.010, 12.000, 18.000, 5.000, 0.542, -0.356, -0.440, 0.621, 83, 77, 90, 255, 146, 135
I (2021879)  : , 0.146, 0.013, -0.010, 2.000, 14.000, 10.000, 0.543, -0.356, -0.439, 0.621, 76, 74, 87, 250, 138, 136
I (2021889)  : , 0.139, 0.033, -0.027, 3.000, 6.000, 27.000, 0.543, -0.356, -0.439, 0.621, 75, 74, 87, 253, 139, 137
I (2021899)  : , 0.106, 0.076, -0.037, 14.000, 26.000, 61.000, 0.543, -0.356, -0.438, 0.621, 76, 75, 87, 255, 141, 138
I (2021909)  : , 0.063, 0.021, -0.029, 21.000, 30.000, 64.000, 0.544, -0.356, -0.438, 0.621, 76, 74, 86, 254, 138, 139
I (2021919)  : , 0.000, -0.038, -0.026, 31.000, 15.000, 48.000, 0.544, -0.355, -0.438, 0.621, 78, 77, 91, 255, 143, 140
I (2021929)  : , 0.000, -0.038, -0.026, 41.000, -7.000, 37.000, 0.544, -0.355, -0.439, 0.621, 75, 75, 90, 255, 125, 141
I (2021939)  : , -0.046, -0.058, -0.044, 39.000, -5.000, 20.000, 0.544, -0.355, -0.439, 0.621, 70, 75, 89, 253, 137, 142
I (2021949)  : , 0.003, 0.062, 0.004, 37.000, -6.000, 31.000, 0.544, -0.355, -0.439, 0.621, 77, 74, 88, 254, 137, 143
I (2021959)  : , 0.054, 0.147, 0.048, 29.000, -7.000, 49.000, 0.544, -0.356, -0.438, 0.621, 76, 75, 87, 254, 137, 144
I (2021969)  : , 0.070, 0.179, 0.053, 49.000, 29.000, 62.000, 0.544, -0.356, -0.438, 0.621, 75, 77, 92, 254, 143, 145
I (2021979)  : , 0.040, 0.194, 0.059, 42.000, 23.000, 56.000, 0.545, -0.356, -0.437, 0.621, 68, 75, 87, 254, 139, 146
I (2021989)  : , -0.033, 0.238, 0.051, 26.000, 8.000, 30.000, 0.546, -0.357, -0.436, 0.620, 75, 75, 91, 255, 127, 147
I (2021999)  : , -0.107, 0.371, 0.017, -13.000, 9.000, 29.000, 0.546, -0.358, -0.435, 0.620, 75, 75, 88, 253, 141, 148
I (2022009)  : , -0.138, 0.521, 0.000, -30.000, 0.000, 46.000, 0.547, -0.360, -0.434, 0.618, 73, 76, 88, 251, 138, 149
I (2022019)  : , -0.132, 0.573, 0.016, -55.000, -21.000, 50.000, 0.548, -0.362, -0.433, 0.617, 78, 77, 94, 255, 144, 150
I (2022029)  : , -0.078, 0.536, -0.002, -70.000, -18.000, 54.000, 0.549, -0.364, -0.432, 0.616, 77, 67, 87, 248, 138, 151
I (2022039)  : , 0.007, 0.423, -0.009, -63.000, 20.000, 79.000, 0.550, -0.365, -0.431, 0.615, 75, 74, 86, 255, 139, 152
I (2022049)  : , 0.007, 0.423, -0.009, -56.000, 6.000, 67.000, 0.551, -0.366, -0.430, 0.615, 76, 74, 88, 250, 140, 153
I (2022059)  : , 0.024, 0.240, 0.000, -52.000, 18.000, 43.000, 0.551, -0.366, -0.430, 0.615, 79, 75, 87, 254, 141, 154
I (2022069)  : , -0.004, 0.092, -0.047, -31.000, 19.000, 36.000, 0.551, -0.366, -0.430, 0.615, 75, 80, 89, 255, 141, 155
I (2022079)  : , -0.016, 0.014, -0.073, -31.000, 19.000, 36.000, 0.551, -0.366, -0.430, 0.614, 76, 75, 86, 249, 139, 156
I (2022089)  : , -0.016, -0.030, -0.051, -22.000, 9.000, 30.000, 0.551, -0.365, -0.430, 0.614, 76, 75, 87, 253, 128, 157
I (2022099)  : , -0.031, -0.060, -0.053, -3.000, 14.000, 25.000, 0.551, -0.365, -0.431, 0.614, 76, 75, 89, 250, 127, 158
I (2022109)  : , -0.046, -0.061, -0.073, 7.000, -3.000, 12.000, 0.551, -0.365, -0.431, 0.614, 76, 68, 87, 253, 139, 159
I (2022119)  : , -0.052, -0.030, -0.068, 11.000, -3.000, 14.000, 0.551, -0.365, -0.431, 0.614, 78, 78, 93, 255, 150, 160
I (2022129)  : , -0.038, 0.040, -0.042, 11.000, -3.000, 14.000, 0.552, -0.366, -0.431, 0.613, 75, 76, 88, 253, 139, 161
I (2022139)  : , -0.007, 0.109, -0.032, 12.000, -11.000, 21.000, 0.552, -0.366, -0.431, 0.613, 75, 75, 89, 255, 139, 162
I (2022149)  : , 0.020, 0.121, -0.034, 24.000, 12.000, 5.000, 0.552, -0.366, -0.431, 0.613, 76, 75, 88, 255, 141, 163
I (2022159)  : , 0.023, 0.089, -0.031, 27.000, 8.000, -11.000, 0.553, -0.366, -0.430, 0.613, 71, 75, 88, 254, 139, 164
I (2022169)  : , 0.000, 0.072, -0.026, 24.000, 6.000, -21.000, 0.553, -0.366, -0.430, 0.612, 78, 76, 91, 255, 144, 165
I (2022179)  : , -0.016, 0.111, -0.023, 24.000, 6.000, -21.000, 0.553, -0.367, -0.430, 0.612, 75, 75, 89, 254, 134, 166
I (2022189)  : , -0.020, 0.169, -0.019, 15.000, 12.000, 17.000, 0.554, -0.367, -0.429, 0.612, 72, 75, 88, 250, 138, 167
I (2022199)  : , -0.009, 0.163, -0.012, 17.000, 9.000, 32.000, 0.554, -0.367, -0.429, 0.611, 73, 75, 87, 253, 139, 168
I (2022209)  : , 0.002, 0.086, -0.001, 25.000, -1.000, 14.000, 0.554, -0.367, -0.429, 0.612, 75, 80, 86, 255, 138, 169
I (2022219)  : , 0.023, -0.001, 0.000, 27.000, 16.000, 9.000, 0.554, -0.367, -0.429, 0.612, 77, 78, 90, 255, 137, 170
I (2022229)  : , 0.048, -0.044, -0.006, 27.000, 16.000, 9.000, 0.554, -0.367, -0.429, 0.612, 73, 76, 87, 254, 137, 171
I (2022239)  : , 0.056, -0.030, -0.013, 28.000, 20.000, 3.000, 0.554, -0.367, -0.429, 0.612, 76, 77, 88, 253, 139, 172
I (2022249)  : , 0.061, 0.004, 0.003, 24.000, 6.000, -5.000, 0.554, -0.367, -0.429, 0.612, 75, 75, 88, 249, 144, 173
I (2022259)  : , 0.058, 0.049, 0.018, 21.000, 6.000, 10.000, 0.555, -0.367, -0.428, 0.612, 74, 75, 88, 250, 138, 174
I (2022269)  : , 0.062, 0.090, 0.016, 21.000, 5.000, 24.000, 0.555, -0.367, -0.428, 0.612, 77, 80, 89, 255, 142, 175
I (2022279)  : , 0.069, 0.107, 0.013, 21.000, 5.000, 24.000, 0.555, -0.367, -0.428, 0.612, 76, 76, 87, 255, 138, 176
I (2022289)  : , 0.083, 0.094, 0.020, 20.000, 9.000, 39.000, 0.556, -0.367, -0.427, 0.612, 75, 76, 88, 253, 138, 177
I (2022299)  : , 0.084, 0.070, 0.032, 18.000, 6.000, 37.000, 0.556, -0.367, -0.426, 0.612, 78, 73, 88, 254, 139, 178
I (2022309)  : , 0.078, 0.066, 0.039, 16.000, 8.000, 39.000, 0.556, -0.367, -0.426, 0.612, 77, 75, 93, 254, 138, 179
I (2022319)  : , 0.052, 0.081, 0.043, 0.000, -4.000, 27.000, 0.556, -0.367, -0.425, 0.612, 77, 74, 90, 255, 144, 180
