Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2050319)  : , 0.046, -0.036, 0.056, 30.000, 4.000, -23.000, 0.588, -0.384, -0.455, 0.547, 70, 77, 96, 248, 154, 100
I (2050329)  : , 0.047, -0.027, 0.067, 26.000, 14.000, -7.000, 0.588, -0.384, -0.455, 0.548, 69, 73, 93, 253, 153, 101
I (2050339)  : , 0.020, 0.000, 0.081, 17.000, 20.000, 4.000, 0.588, -0.384, -0.455, 0.548, 71, 73, 94, 255, 154, 102
I (2050349)  : , -0.032, 0.024, 0.090, 12.000, 0.000, 6.000, 0.587, -0.384, -0.455, 0.548, 71, 74, 92, 244, 154, 103
I (2050359)  : , -0.067, 0.027, 0.079, 11.000, -5.000, 0.000, 0.587, -0.385, -0.455, 0.548, 68, 73, 93, 248, 153, 104
I (2050369)  : , -0.051, -0.002, 0.078, 8.000, -8.000, -5.000, 0.587, -0.385, -0.455, 0.548, 68, 66, 94, 250, 152, 105
I (2050379)  : , -0.011, -0.053, 0.078, 8.000, 0.000, 5.000, 0.586, -0.385, -0.455, 0.548, 69, 72, 93, 250, 153, 106
I (2050389)  : , 0.017, -0.111, 0.063, 13.000, -11.000, 8.000, 0.586, -0.385, -0.455, 0.549, 71, 83, 94, 254, 154, 107
I (2050399)  : , 0.048, -0.168, 0.064, 26.000, -23.000, 2.000, 0.586, -0.385, -0.456, 0.549, 71, 66, 89, 248, 153, 108
I (2050409)  : , 0.106, -0.219, 0.079, 34.000, -5.000, 4.000, 0.585, -0.384, -0.456, 0.550, 71, 74, 93, 255, 159, 109
I (2050419)  : , 0.134, -0.239, 0.100, 34.000, 8.000, 2.000, 0.585, -0.383, -0.456, 0.551, 68, 73, 94, 255, 153, 110
I (2050429)  : , 0.128, -0.204, 0.127, 28.000, 27.000, 22.000, 0.584, -0.382, -0.456, 0.552, 67, 72, 94, 249, 153, 111
I (2050439)  : , 0.071, -0.124, 0.136, 10.000, 21.000, 20.000, 0.584, -0.382, -0.456, 0.553, 71, 75, 94, 254, 154, 112
I (2050449)  : , -0.010, -0.011, 0.109, -4.000, -3.000, 32.000, 0.583, -0.382, -0.456, 0.553, 69, 73, 93, 249, 153, 113
I (2050459)  : , -0.054, 0.098, 0.112, -21.000, -26.000, 31.000, 0.583, -0.383, -0.455, 0.553, 68, 72, 94, 251, 159, 114
I (2050469)  : , -0.049, 0.171, 0.128, -38.000, -16.000, 37.000, 0.583, -0.384, -0.455, 0.553, 66, 73, 93, 248, 154, 115
I (2050479)  : , -0.053, 0.199, 0.139, -69.000, -26.000, 22.000, 0.583, -0.385, -0.454, 0.553, 67, 73, 93, 248, 154, 116
I (2050489)  : , -0.086, 0.200, 0.116, -79.000, -28.000, 21.000, 0.583, -0.386, -0.454, 0.553, 69, 75, 94, 253, 159, 117
I (2050499)  : , -0.074, 0.178, 0.082, -85.000, -18.000, 20.000, 0.583, -0.387, -0.453, 0.552, 68, 73, 94, 248, 154, 118
I (2050509)  : , -0.039, 0.096, 0.072, -73.000, -6.000, 7.000, 0.583, -0.387, -0.453, 0.552, 69, 73, 93, 250, 155, 119
I (2050519)  : , -0.009, -0.001, 0.058, -71.000, -2.000, -8.000, 0.583, -0.387, -0.453, 0.553, 71, 75, 93, 254, 153, 120
I (2050529)  : , -0.006, -0.068, 0.024, -66.000, 4.000, -10.000, 0.583, -0.387, -0.453, 0.553, 73, 73, 90, 253, 155, 121
I (2050539)  : , -0.008, -0.076, -0.007, -48.000, 12.000, 4.000, 0.582, -0.387, -0.453, 0.553, 71, 75, 95, 255, 156, 122
I (2050549)  : , -0.019, -0.070, -0.036, -42.000, 10.000, 19.000, 0.582, -0.387, -0.453, 0.553, 71, 72, 94, 253, 155, 123
I (2050559)  : , -0.052, -0.073, -0.081, -34.000, 0.000, 13.000, 0.582, -0.386, -0.454, 0.553, 69, 73, 94, 250, 154, 124
I (2050569)  : , -0.064, -0.077, -0.106, -26.000, -11.000, 10.000, 0.582, -0.386, -0.455, 0.552, 68, 78, 97, 247, 154, 125
I (2050579)  : , -0.042, -0.061, -0.117, 9.000, -20.000, 0.000, 0.582, -0.386, -0.455, 0.552, 70, 72, 94, 250, 154, 126
I (2050589)  : , -0.007, -0.028, -0.127, 26.000, -12.000, 14.000, 0.583, -0.386, -0.455, 0.552, 69, 72, 95, 255, 154, 127
I (2050599)  : , 0.028, 0.007, -0.123, 36.000, 1.000, 19.000, 0.583, -0.385, -0.456, 0.552, 69, 76, 95, 253, 153, 128
I (2050609)  : , 0.014, 0.031, -0.104, 36.000, 4.000, 16.000, 0.583, -0.385, -0.456, 0.551, 69, 73, 94, 250, 153, 129
I (2050619)  : , -0.021, 0.069, -0.078, 35.000, 7.000, 12.000, 0.584, -0.385, -0.456, 0.551, 71, 73, 95, 250, 154, 130
I (2050629)  : , -0.060, 0.098, -0.058, 31.000, 9.000, 21.000, 0.584, -0.385, -0.456, 0.550, 69, 72, 95, 248, 153, 131
I (2050639)  : , -0.100, 0.084, -0.043, 24.000, 4.000, 18.000, 0.584, -0.386, -0.456, 0.550, 72, 74, 93, 250, 155, 132
I (2050649)  : , -0.117, 0.032, -0.038, 25.000, -15.000, -1.000, 0.584, -0.386, -0.456, 0.549, 73, 74, 95, 250, 153, 133
I (2050659)  : , -0.073, -0.026, -0.020, 31.000, -13.000, -12.000, 0.584, -0.386, -0.456, 0.549, 69, 73, 94, 250, 154, 134
I (2050669)  : , -0.018, -0.071, -0.016, 38.000, 4.000, -26.000, 0.584, -0.386, -0.457, 0.549, 69, 80, 94, 255, 154, 135
I (2050679)  : , 0.012, -0.087, -0.003, 37.000, 4.000, -44.000, 0.584, -0.386, -0.457, 0.549, 68, 73, 94, 248, 154, 136
I (2050689)  : , 0.014, -0.056, 0.008, 32.000, -3.000, -48.000, 0.584, -0.385, -0.457, 0.550, 71, 75, 95, 254, 156, 137
I (2050709)  : , 0.039, 0.038, 0.022, 23.000, 11.000, -10.000, 0.584, -0.385, -0.457, 0.550, 71, 73, 94, 249, 154, 138
I (2050719)  : , 0.029, 0.054, 0.040, 18.000, 10.000, 0.000, 0.584, -0.386, -0.456, 0.550, 71, 73, 94, 250, 154, 139
I (2050729)  : , 0.007, 0.048, 0.049, 6.000, 5.000, 8.000, 0.584, -0.386, -0.456, 0.550, 68, 73, 93, 248, 155, 140
I (2050739)  : , 0.002, 0.044, 0.051, -7.000, 6.000, 13.000, 0.584, -0.386, -0.456, 0.550, 71, 74, 94, 255, 156, 141
I (2050749)  : , 0.007, 0.032, 0.049, -10.000, -12.000, 25.000, 0.584, -0.386, -0.456, 0.550, 69, 66, 88, 250, 154, 142
I (2050759)  : , 0.021, -0.004, 0.040, -12.000, -2.000, 28.000, 0.584, -0.386, -0.456, 0.550, 71, 73, 94, 250, 154, 143
I (2050769)  : , 0.041, -0.081, 0.036, -6.000, 3.000, 20.000, 0.583, -0.386, -0.456, 0.551, 69, 73, 93, 254, 153, 144
I (2050779)  : , 0.042, -0.150, 0.040, -1.000, 2.000, 13.000, 0.583, -0.386, -0.456, 0.551, 69, 73, 93, 253, 161, 145
I (2050789)  : , 0.028, -0.184, 0.034, -4.000, -6.000, 2.000, 0.583, -0.385, -0.456, 0.552, 68, 75, 96, 255, 156, 146
I (2050799)  : , 0.024, -0.170, 0.031, 2.000, -2.000, 5.000, 0.582, -0.385, -0.456, 0.552, 68, 73, 97, 250, 154, 147
I (2050809)  : , 0.029, -0.137, 0.030, 1.000, 5.000, 9.000, 0.582, -0.384, -0.457, 0.552, 69, 72, 94, 249, 153, 148
I (2050819)  : , 0.030, -0.113, 0.033, 6.000, -3.000, 11.000, 0.582, -0.384, -0.457, 0.553, 68, 73, 90, 254, 153, 149
I (2050829)  : , 0.036, -0.093, 0.041, 10.000, 6.000, 18.000, 0.581, -0.384, -0.457, 0.553, 69, 73, 93, 249, 154, 150
I (2050839)  : , 0.039, -0.080, 0.051, 7.000, 16.000, 20.000, 0.581, -0.383, -0.457, 0.554, 74, 77, 95, 254, 156, 151
I (2050849)  : , 0.011, -0.076, 0.066, 7.000, 9.000, 22.000, 0.581, -0.383, -0.457, 0.554, 66, 73, 94, 245, 155, 152
I (2050859)  : , -0.027, -0.082, 0.077, 2.000, -7.000, 13.000, 0.580, -0.383, -0.457, 0.554, 69, 73, 95, 250, 160, 153
I (2050869)  : , -0.038, -0.089, 0.081, 5.000, -21.000, 10.000, 0.580, -0.383, -0.457, 0.555, 68, 67, 89, 250, 155, 154
I (2050879)  : , -0.026, -0.091, 0.088, 8.000, -22.000, 3.000, 0.579, -0.383, -0.458, 0.555, 68, 73, 94, 250, 154, 155
I (2050889)  : , 0.012, -0.094, 0.086, 14.000, -8.000, 5.000, 0.579, -0.383, -0.458, 0.555, 74, 75, 104, 254, 161, 156
I (2050899)  : , 0.036, -0.088, 0.094, 15.000, 6.000, 10.000, 0.579, -0.383, -0.458, 0.556, 69, 67, 93, 249, 156, 157
I (2050909)  : , 0.042, -0.081, 0.098, 14.000, 18.000, 10.000, 0.578, -0.383, -0.458, 0.556, 66, 74, 94, 253, 154, 158
I (2050919)  : , 0.016, -0.068, 0.101, 13.000, 19.000, 9.000, 0.578, -0.383, -0.457, 0.557, 69, 74, 97, 250, 156, 159
I (2050929)  : , 0.000, -0.060, 0.113, 10.000, 7.000, -3.000, 0.578, -0.383, -0.457, 0.557, 68, 73, 94, 249, 155, 160
I (2050939)  : , -0.023, -0.052, 0.127, 12.000, -35.000, -2.000, 0.577, -0.383, -0.457, 0.558, 72, 77, 96, 255, 160, 161
I (2050949)  : , -0.073, -0.013, 0.128, 0.000, -27.000, 28.000, 0.577, -0.384, -0.457, 0.558, 68, 66, 94, 250, 155, 162
I (2050959)  : , -0.013, 0.018, 0.137, -17.000, 43.000, 27.000, 0.576, -0.384, -0.457, 0.558, 69, 73, 94, 253, 155, 163
I (2050969)  : , 0.009, 0.049, 0.130, -13.000, 4.000, 12.000, 0.576, -0.384, -0.457, 0.559, 71, 68, 94, 253, 154, 164
I (2050979)  : , -0.046, 0.074, 0.110, -15.000, -35.000, 14.000, 0.576, -0.385, -0.456, 0.559, 69, 73, 94, 249, 154, 165
I (2050989)  : , -0.097, 0.076, 0.083, -23.000, -5.000, 14.000, 0.576, -0.386, -0.456, 0.558, 76, 76, 95, 253, 160, 166
I (2050999)  : , -0.063, 0.046, 0.061, -20.000, 8.000, 15.000, 0.575, -0.386, -0.456, 0.558, 67, 76, 94, 253, 154, 167
I (2051009)  : , -0.047, 0.000, 0.056, -16.000, 8.000, 3.000, 0.575, -0.386, -0.456, 0.558, 68, 73, 94, 254, 155, 168
I (2051019)  : , -0.042, -0.034, 0.054, -11.000, 1.000, -11.000, 0.575, -0.386, -0.456, 0.559, 73, 73, 94, 254, 156, 169
I (2051029)  : , -0.029, -0.033, 0.049, -12.000, -22.000, -3.000, 0.575, -0.387, -0.456, 0.559, 76, 74, 87, 255, 155, 170
I (2051039)  : , -0.022, -0.014, 0.046, -17.000, -14.000, 7.000, 0.574, -0.387, -0.456, 0.559, 74, 81, 105, 255, 161, 171
I (2051049)  : , -0.022, -0.014, 0.046, -13.000, -1.000, 6.000, 0.574, -0.387, -0.456, 0.559, 69, 73, 95, 250, 155, 172
I (2051059)  : , -0.001, 0.000, 0.046, -21.000, 11.000, 19.000, 0.574, -0.387, -0.456, 0.559, 69, 68, 94, 248, 154, 173
I (2051069)  : , -0.003, 0.012, 0.039, -22.000, 6.000, 7.000, 0.574, -0.387, -0.456, 0.559, 75, 73, 94, 250, 153, 174
I (2051079)  : , -0.041, 0.028, 0.024, -15.000, 1.000, 7.000, 0.574, -0.388, -0.456, 0.559, 71, 74, 91, 250, 153, 175
I (2051089)  : , -0.064, 0.021, 0.010, -7.000, -4.000, 18.000, 0.574, -0.388, -0.456, 0.559, 74, 77, 98, 255, 161, 176
I (2051099)  : , -0.064, 0.021, 0.010, -10.000, 5.000, 6.000, 0.574, -0.388, -0.456, 0.559, 68, 66, 94, 250, 154, 177
I (2051109)  : , -0.053, -0.037, 0.016, -8.000, -10.000, -11.000, 0.573, -0.388, -0.456, 0.559, 69, 73, 96, 249, 154, 178
I (2051119)  : , -0.049, 0.031, 0.002, -10.000, -22.000, -11.000, 0.573, -0.388, -0.456, 0.559, 69, 74, 89, 250, 154, 179
I (2051129)  : , -0.020, 0.036, 0.016, -8.000, 2.000, 6.000, 0.573, -0.388, -0.456, 0.559, 71, 73, 95, 250, 154, 180
