Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1982859)  : , -0.046, -0.102, 0.024, -38.000, 8.000, 5.000, 0.556, -0.399, -0.430, 0.589, 69, 93, 94, 255, 255, 82
I (1982869)  : , -0.023, -0.086, 0.008, -38.000, 8.000, 5.000, 0.556, -0.399, -0.430, 0.589, 81, 91, 90, 250, 248, 83
I (1982879)  : , -0.031, -0.051, -0.012, -33.000, -2.000, -2.000, 0.556, -0.399, -0.430, 0.589, 75, 89, 90, 255, 248, 84
I (1982889)  : , -0.043, -0.010, -0.042, -23.000, 3.000, 8.000, 0.556, -0.399, -0.431, 0.588, 74, 89, 95, 254, 247, 85
I (1982899)  : , -0.042, 0.011, -0.071, -19.000, 0.000, 9.000, 0.557, -0.399, -0.431, 0.588, 75, 89, 88, 250, 248, 86
I (1982909)  : , -0.046, 0.002, -0.088, -16.000, 0.000, 12.000, 0.557, -0.399, -0.431, 0.587, 78, 97, 90, 255, 251, 87
I (1982919)  : , -0.024, -0.004, -0.087, -16.000, 0.000, 12.000, 0.557, -0.399, -0.431, 0.587, 77, 89, 89, 254, 255, 88
I (1982929)  : , 0.000, -0.002, -0.082, 8.000, 6.000, 9.000, 0.557, -0.398, -0.432, 0.587, 76, 91, 90, 254, 248, 89
I (1982939)  : , 0.007, -0.009, -0.069, 18.000, -3.000, 0.000, 0.557, -0.398, -0.432, 0.587, 75, 92, 92, 248, 248, 90
I (1982949)  : , -0.017, -0.021, -0.067, 29.000, -3.000, 2.000, 0.557, -0.398, -0.432, 0.587, 76, 91, 90, 253, 250, 91
I (1982959)  : , -0.047, -0.013, -0.067, 32.000, 0.000, -5.000, 0.557, -0.398, -0.432, 0.586, 77, 94, 93, 254, 255, 92
I (1982969)  : , -0.051, 0.010, -0.054, 32.000, 0.000, -5.000, 0.557, -0.398, -0.432, 0.586, 75, 94, 90, 253, 248, 93
I (1982979)  : , -0.053, 0.044, -0.031, 29.000, 0.000, 1.000, 0.557, -0.398, -0.433, 0.586, 75, 89, 90, 255, 250, 94
I (1982989)  : , -0.057, 0.088, -0.012, 19.000, 3.000, -3.000, 0.557, -0.399, -0.432, 0.586, 76, 84, 90, 253, 251, 95
I (1982999)  : , -0.057, 0.117, -0.004, 11.000, 5.000, 0.000, 0.558, -0.399, -0.432, 0.585, 74, 88, 95, 253, 247, 96
I (1983009)  : , -0.048, 0.122, 0.008, 10.000, 23.000, 3.000, 0.558, -0.400, -0.432, 0.585, 81, 87, 95, 255, 255, 97
I (1983019)  : , -0.034, 0.116, 0.011, 10.000, 23.000, 3.000, 0.558, -0.400, -0.432, 0.585, 75, 89, 94, 254, 251, 98
I (1983029)  : , -0.034, 0.090, 0.010, 23.000, -1.000, -6.000, 0.559, -0.401, -0.431, 0.584, 74, 89, 90, 255, 247, 99
I (1983039)  : , -0.047, 0.052, 0.024, 31.000, -5.000, -10.000, 0.559, -0.401, -0.431, 0.584, 75, 91, 90, 250, 248, 100
I (1983049)  : , -0.046, 0.000, 0.022, 35.000, -2.000, -20.000, 0.559, -0.401, -0.432, 0.584, 76, 91, 90, 253, 255, 101
I (1983059)  : , -0.004, -0.057, 0.028, 32.000, -7.000, -18.000, 0.558, -0.401, -0.432, 0.584, 81, 96, 95, 254, 255, 102
I (1983069)  : , 0.022, -0.082, 0.028, 32.000, -7.000, -18.000, 0.558, -0.401, -0.432, 0.584, 75, 93, 90, 255, 248, 103
I (1983079)  : , 0.047, -0.062, 0.027, 30.000, 16.000, -3.000, 0.559, -0.400, -0.432, 0.584, 81, 89, 95, 251, 247, 104
I (1983089)  : , 0.070, 0.000, 0.024, 26.000, 19.000, 0.000, 0.559, -0.400, -0.431, 0.584, 76, 89, 89, 254, 248, 105
I (1983099)  : , 0.080, 0.034, 0.033, 15.000, 4.000, 5.000, 0.559, -0.400, -0.431, 0.585, 76, 91, 90, 250, 252, 106
I (1983109)  : , 0.051, 0.026, 0.031, 3.000, -5.000, 6.000, 0.559, -0.400, -0.431, 0.585, 78, 95, 94, 255, 253, 107
I (1983119)  : , 0.029, 0.034, 0.020, 3.000, -5.000, 6.000, 0.559, -0.400, -0.431, 0.585, 77, 91, 97, 254, 251, 108
I (1983129)  : , 0.037, 0.032, 0.014, -8.000, -6.000, 20.000, 0.559, -0.400, -0.431, 0.585, 77, 91, 89, 250, 250, 109
I (1983139)  : , 0.066, -0.027, 0.008, -17.000, -4.000, 32.000, 0.559, -0.399, -0.431, 0.585, 77, 90, 92, 254, 255, 110
I (1983149)  : , 0.076, -0.120, 0.000, -23.000, -4.000, 36.000, 0.559, -0.399, -0.431, 0.586, 75, 89, 90, 253, 251, 111
I (1983159)  : , 0.081, -0.220, -0.007, -28.000, 11.000, 49.000, 0.558, -0.398, -0.432, 0.587, 81, 94, 94, 255, 253, 112
I (1983169)  : , 0.086, -0.300, -0.010, -28.000, 11.000, 49.000, 0.558, -0.398, -0.432, 0.587, 77, 92, 93, 255, 251, 113
I (1983179)  : , 0.071, -0.392, 0.000, -10.000, 8.000, 33.000, 0.558, -0.396, -0.432, 0.587, 75, 91, 89, 245, 246, 114
I (1983189)  : , 0.056, -0.468, 0.003, 6.000, 13.000, 19.000, 0.557, -0.395, -0.434, 0.588, 76, 91, 87, 253, 227, 115
I (1983199)  : , 0.034, -0.484, 0.011, 24.000, 17.000, 0.000, 0.555, -0.392, -0.436, 0.590, 76, 91, 89, 253, 246, 116
I (1983209)  : , 0.001, -0.401, 0.022, 39.000, 17.000, -34.000, 0.554, -0.392, -0.436, 0.591, 79, 95, 94, 255, 253, 117
I (1983219)  : , 0.006, -0.224, 0.062, 46.000, -7.000, -84.000, 0.554, -0.392, -0.436, 0.591, 75, 93, 93, 254, 250, 118
I (1983229)  : , 0.047, 0.006, 0.102, 28.000, 5.000, -74.000, 0.554, -0.392, -0.436, 0.591, 75, 91, 90, 250, 251, 119
I (1983239)  : , 0.064, 0.208, 0.111, 13.000, 1.000, -56.000, 0.554, -0.392, -0.435, 0.591, 75, 95, 93, 255, 235, 120
I (1983249)  : , 0.083, 0.307, 0.094, -29.000, -5.000, -3.000, 0.555, -0.394, -0.432, 0.591, 76, 89, 93, 255, 251, 121
I (1983259)  : , 0.123, 0.287, 0.097, -29.000, 0.000, 14.000, 0.556, -0.394, -0.431, 0.591, 84, 95, 94, 255, 218, 122
I (1983269)  : , 0.160, 0.176, 0.101, -33.000, 8.000, 24.000, 0.556, -0.394, -0.431, 0.591, 77, 93, 90, 255, 251, 123
I (1983279)  : , 0.157, 0.044, 0.088, -38.000, 19.000, 19.000, 0.556, -0.394, -0.430, 0.592, 83, 88, 90, 250, 250, 124
I (1983289)  : , 0.132, -0.066, 0.064, -29.000, 12.000, 9.000, 0.556, -0.394, -0.430, 0.592, 76, 91, 90, 253, 246, 125
I (1983299)  : , 0.118, -0.138, 0.060, -19.000, 11.000, -6.000, 0.555, -0.393, -0.430, 0.594, 75, 91, 90, 254, 244, 126
I (1983309)  : , 0.117, -0.169, 0.072, -16.000, 8.000, -15.000, 0.555, -0.392, -0.430, 0.594, 81, 93, 96, 255, 250, 127
I (1983319)  : , 0.100, -0.166, 0.083, -8.000, 39.000, -16.000, 0.555, -0.392, -0.430, 0.594, 76, 93, 91, 255, 246, 128
I (1983329)  : , 0.050, -0.137, 0.086, -6.000, 14.000, -11.000, 0.555, -0.392, -0.430, 0.595, 74, 91, 93, 250, 242, 129
I (1983339)  : , 0.040, -0.099, 0.076, -6.000, -1.000, -5.000, 0.554, -0.392, -0.430, 0.596, 75, 89, 94, 254, 245, 130
I (1983349)  : , 0.092, -0.073, 0.101, 0.000, -6.000, 0.000, 0.554, -0.391, -0.429, 0.597, 74, 89, 93, 250, 246, 131
I (1983359)  : , 0.160, -0.061, 0.127, 18.000, -11.000, 9.000, 0.554, -0.391, -0.428, 0.597, 76, 94, 95, 255, 244, 132
I (1983369)  : , 0.191, -0.046, 0.131, 24.000, -1.000, 0.000, 0.554, -0.391, -0.428, 0.597, 75, 92, 93, 250, 243, 133
I (1983379)  : , 0.198, 0.018, 0.138, 36.000, 14.000, -13.000, 0.554, -0.391, -0.426, 0.599, 76, 92, 92, 255, 240, 134
I (1983389)  : , 0.167, 0.128, 0.151, 4.000, 23.000, -3.000, 0.554, -0.392, -0.425, 0.599, 75, 92, 91, 255, 240, 135
I (1983399)  : , 0.110, 0.257, 0.139, -18.000, 1.000, 11.000, 0.555, -0.393, -0.424, 0.599, 74, 84, 94, 254, 241, 136
I (1983409)  : , 0.079, 0.334, 0.092, -28.000, -15.000, 50.000, 0.556, -0.393, -0.423, 0.598, 78, 94, 94, 255, 244, 137
I (1983419)  : , 0.097, 0.263, 0.061, -23.000, 8.000, 99.000, 0.556, -0.393, -0.423, 0.598, 76, 94, 94, 255, 241, 138
I (1983429)  : , 0.110, 0.102, 0.054, -12.000, 18.000, 82.000, 0.556, -0.393, -0.422, 0.599, 73, 89, 93, 248, 236, 139
I (1983439)  : , 0.096, -0.024, 0.048, 7.000, 13.000, 58.000, 0.556, -0.393, -0.422, 0.599, 74, 91, 92, 255, 240, 140
I (1983449)  : , 0.071, -0.062, 0.047, 24.000, 15.000, 52.000, 0.556, -0.393, -0.421, 0.600, 75, 91, 90, 254, 241, 141
I (1983459)  : , 0.044, -0.023, 0.056, 42.000, 9.000, 17.000, 0.556, -0.393, -0.421, 0.600, 78, 94, 95, 255, 242, 142
I (1983469)  : , 0.033, 0.049, 0.071, 36.000, -8.000, 10.000, 0.556, -0.393, -0.421, 0.600, 77, 93, 93, 255, 240, 143
I (1983479)  : , 0.056, 0.132, 0.084, 18.000, -36.000, 27.000, 0.556, -0.393, -0.420, 0.600, 78, 91, 93, 255, 235, 144
I (1983489)  : , 0.073, 0.201, 0.078, -15.000, -7.000, 29.000, 0.556, -0.394, -0.419, 0.600, 73, 91, 92, 253, 235, 145
I (1983499)  : , 0.039, 0.247, 0.060, -16.000, -4.000, 52.000, 0.557, -0.395, -0.418, 0.599, 74, 88, 90, 255, 233, 146
I (1983509)  : , 0.003, 0.209, 0.033, -22.000, 4.000, 72.000, 0.557, -0.396, -0.418, 0.599, 78, 97, 93, 255, 245, 147
I (1983519)  : , -0.012, 0.097, 0.023, -25.000, 6.000, 77.000, 0.557, -0.396, -0.418, 0.599, 76, 91, 94, 255, 241, 148
I (1983529)  : , -0.021, -0.037, 0.009, -4.000, 11.000, 61.000, 0.557, -0.396, -0.417, 0.599, 75, 88, 90, 255, 234, 149
I (1983539)  : , -0.060, -0.143, 0.000, 3.000, 20.000, 51.000, 0.557, -0.396, -0.418, 0.599, 75, 91, 90, 255, 233, 150
I (1983549)  : , -0.108, -0.179, -0.014, 10.000, 12.000, 30.000, 0.556, -0.395, -0.419, 0.599, 74, 89, 94, 251, 239, 151
I (1983559)  : , -0.090, -0.123, -0.002, 5.000, -2.000, -12.000, 0.556, -0.396, -0.419, 0.599, 77, 95, 95, 255, 241, 152
I (1983569)  : , -0.056, 0.006, 0.031, -6.000, 11.000, -14.000, 0.556, -0.396, -0.419, 0.599, 75, 94, 94, 254, 234, 153
I (1983579)  : , -0.041, 0.142, 0.062, -19.000, 21.000, 5.000, 0.556, -0.396, -0.419, 0.599, 76, 89, 95, 250, 233, 154
I (1983589)  : , -0.056, 0.196, 0.069, -18.000, 35.000, 31.000, 0.556, -0.397, -0.419, 0.599, 76, 89, 93, 250, 233, 155
I (1983599)  : , -0.103, 0.143, 0.061, -49.000, 14.000, 27.000, 0.555, -0.398, -0.419, 0.598, 75, 84, 90, 250, 241, 156
I (1983609)  : , -0.143, 0.059, 0.023, -52.000, -3.000, 30.000, 0.555, -0.399, -0.419, 0.598, 83, 94, 97, 255, 241, 157
I (1983619)  : , -0.158, -0.049, -0.003, -28.000, -7.000, 23.000, 0.555, -0.399, -0.419, 0.598, 76, 93, 94, 255, 233, 158
I (1983629)  : , -0.131, -0.128, -0.010, 3.000, -4.000, 3.000, 0.555, -0.399, -0.420, 0.598, 74, 91, 94, 255, 231, 159
I (1983639)  : , -0.084, -0.144, -0.014, 8.000, -12.000, -17.000, 0.554, -0.398, -0.421, 0.598, 75, 89, 94, 248, 231, 160
I (1983649)  : , -0.021, -0.083, 0.007, 21.000, -4.000, -20.000, 0.554, -0.398, -0.421, 0.598, 75, 89, 94, 254, 241, 161
I (1983659)  : , 0.032, 0.036, 0.041, 22.000, 5.000, -26.000, 0.554, -0.398, -0.421, 0.598, 75, 98, 97, 255, 233, 162
I (1983669)  : , 0.056, 0.169, 0.070, 18.000, 20.000, 0.000, 0.554, -0.399, -0.420, 0.598, 75, 92, 95, 255, 241, 163
I (1983679)  : , 0.013, 0.254, 0.079, 16.000, 27.000, 14.000, 0.554, -0.400, -0.419, 0.598, 74, 89, 90, 254, 230, 164
I (1983689)  : , -0.058, 0.262, 0.076, 8.000, 22.000, 28.000, 0.554, -0.401, -0.419, 0.597, 73, 89, 94, 254, 230, 165
I (1983699)  : , -0.120, 0.211, 0.062, -6.000, -10.000, 21.000, 0.554, -0.402, -0.418, 0.597, 75, 93, 94, 255, 231, 166
I (1983709)  : , -0.109, 0.139, 0.063, -3.000, -13.000, 17.000, 0.554, -0.402, -0.418, 0.597, 77, 94, 97, 255, 235, 167
I (1983719)  : , -0.061, 0.057, 0.072, 1.000, -8.000, 7.000, 0.554, -0.403, -0.418, 0.597, 73, 91, 94, 255, 233, 168
I (1983729)  : , -0.011, 0.009, 0.067, 7.000, 3.000, -3.000, 0.554, -0.403, -0.418, 0.597, 73, 88, 93, 253, 233, 169
I (1983739)  : , 0.036, -0.006, 0.086, 33.000, 16.000, -1.000, 0.554, -0.403, -0.418, 0.597, 74, 89, 93, 254, 230, 170
I (1983749)  : , 0.078, 0.003, 0.123, 42.000, 36.000, -15.000, 0.554, -0.403, -0.417, 0.598, 74, 88, 90, 254, 228, 171
I (1983759)  : , 0.063, 0.048, 0.150, 34.000, 35.000, -25.000, 0.553, -0.403, -0.417, 0.598, 77, 94, 93, 255, 233, 172
I (1983769)  : , 0.051, 0.128, 0.143, 11.000, -14.000, -22.000, 0.553, -0.404, -0.416, 0.598, 74, 92, 95, 255, 229, 173
I (1983779)  : , 0.058, 0.219, 0.136, -13.000, -28.000, -5.000, 0.553, -0.405, -0.415, 0.598, 73, 91, 94, 255, 227, 174
I (1983789)  : , 0.097, 0.290, 0.131, -11.000, -30.000, 27.000, 0.554, -0.405, -0.414, 0.598, 74, 88, 93, 249, 227, 175
I (1983799)  : , 0.152, 0.277, 0.131, -8.000, -10.000, 46.000, 0.554, -0.406, -0.412, 0.599, 73, 85, 93, 249, 230, 176
I (1983809)  : , 0.160, 0.197, 0.129, -12.000, 23.000, 78.000, 0.555, -0.406, -0.411, 0.599, 81, 93, 95, 254, 231, 177
I (1983819)  : , 0.117, 0.112, 0.113, -22.000, 6.000, 71.000, 0.555, -0.407, -0.410, 0.599, 74, 91, 94, 253, 228, 178
I (1983829)  : , 0.086, 0.056, 0.084, -22.000, -4.000, 61.000, 0.555, -0.407, -0.409, 0.600, 72, 88, 93, 250, 227, 179
I (1983839)  : , 0.072, 0.016, 0.072, 6.000, 27.000, 54.000, 0.554, -0.407, -0.409, 0.600, 69, 88, 94, 254, 215, 180
