Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5521599)  : , 0.113, -0.159, 0.002, 9.000, 16.000, 17.000, -195.000, -685.000, 673.000, 0.846, -0.393, -0.048, 0.356, 13, 7, 36, 253, 181, 28
I (5521619)  : , 0.104, -0.233, 0.011, 24.000, 26.000, 7.000, -193.000, -685.000, 674.000, 0.847, -0.392, -0.049, 0.357, 18, 16, 37, 250, 181, 29
I (5521629)  : , 0.056, -0.208, 0.018, 30.000, 30.000, -21.000, -192.000, -684.000, 675.000, 0.849, -0.392, -0.047, 0.352, 16, 14, 38, 251, 180, 30
I (5521639)  : , 0.008, -0.113, 0.029, 2.000, -6.000, -32.000, -192.000, -684.000, 675.000, 0.849, -0.392, -0.047, 0.352, 16, 17, 38, 248, 181, 31
I (5521649)  : , 0.013, -0.007, 0.047, -32.000, -7.000, -11.000, -192.000, -683.000, 675.000, 0.849, -0.391, -0.047, 0.352, 18, 10, 38, 250, 180, 32
I (5521669)  : , 0.142, 0.054, 0.056, -47.000, -7.000, -14.000, -193.000, -682.000, 676.000, 0.849, -0.391, -0.046, 0.353, 25, 14, 38, 246, 180, 33
I (5521679)  : , 0.200, 0.027, 0.050, -72.000, -15.000, -18.000, -194.000, -681.000, 677.000, 0.852, -0.391, -0.043, 0.347, 10, 15, 40, 255, 181, 34
I (5521689)  : , 0.253, -0.010, 0.008, -100.000, -41.000, -14.000, -193.000, -677.000, 681.000, 0.853, -0.388, -0.042, 0.347, 18, 14, 40, 251, 180, 35
I (5521699)  : , 0.327, -0.064, -0.092, -218.000, -97.000, 3.000, -190.000, -675.000, 684.000, 0.854, -0.386, -0.043, 0.346, 18, 12, 38, 251, 186, 36
I (5521719)  : , 0.608, -0.277, -0.412, -237.000, -95.000, 16.000, -186.000, -672.000, 689.000, 0.856, -0.383, -0.044, 0.345, 25, 16, 42, 255, 187, 37
I (5521729)  : , 0.783, -0.423, -0.668, -211.000, -110.000, 2.000, -178.000, -668.000, 695.000, 0.860, -0.379, -0.043, 0.338, 26, 15, 38, 251, 181, 38
I (5521739)  : , 0.878, -0.447, -1.078, -146.000, -115.000, -55.000, -156.000, -660.000, 707.000, 0.868, -0.370, -0.048, 0.328, 20, 13, 37, 250, 183, 39
I (5521759)  : , 0.838, 0.384, -2.143, -55.000, -23.000, -189.000, -139.000, -656.000, 715.000, 0.878, -0.365, -0.047, 0.307, 54, 46, 68, 255, 217, 40
I (5521769)  : , 0.767, 1.241, -2.438, 16.000, -7.000, -334.000, -139.000, -656.000, 715.000, 0.878, -0.365, -0.047, 0.307, 67, 58, 78, 255, 219, 41
I (5521779)  : , 0.676, 2.386, -2.638, -42.000, -58.000, -383.000, -138.000, -654.000, 716.000, 0.883, -0.365, -0.040, 0.291, 55, 47, 67, 255, 213, 42
I (5521799)  : , 0.634, 4.696, -3.010, -257.000, -114.000, -250.000, -176.000, -653.000, 709.000, 0.900, -0.372, 0.005, 0.229, 56, 49, 67, 255, 218, 43
I (5521809)  : , 0.897, 5.273, -3.078, -343.000, -166.000, -239.000, -192.000, -651.000, 707.000, 0.905, -0.372, 0.024, 0.205, 91, 85, 104, 255, 252, 44
I (5521819)  : , 1.247, 5.424, -3.267, -435.000, -114.000, -133.000, -192.000, -651.000, 707.000, 0.905, -0.372, 0.024, 0.205, 66, 63, 81, 255, 230, 45
I (5521839)  : , 1.691, 4.866, -4.083, -252.000, 100.000, -32.000, -217.000, -641.000, 709.000, 0.920, -0.365, 0.071, 0.125, 53, 47, 67, 255, 214, 46
I (5521849)  : , 1.698, 4.437, -4.188, -221.000, 175.000, -70.000, -222.000, -638.000, 710.000, 0.923, -0.362, 0.084, 0.099, 53, 49, 65, 255, 216, 47
I (5521859)  : , 1.664, 4.199, -3.961, -200.000, 184.000, -12.000, -227.000, -635.000, 711.000, 0.926, -0.358, 0.096, 0.075, 80, 74, 98, 255, 253, 48
I (5521879)  : , 1.259, 3.433, -3.138, -36.000, 249.000, 185.000, -231.000, -634.000, 711.000, 0.927, -0.355, 0.106, 0.055, 50, 54, 65, 255, 215, 49
I (5521889)  : , 1.029, 2.770, -2.638, 9.000, 219.000, 177.000, -235.000, -630.000, 713.000, 0.928, -0.352, 0.115, 0.037, 49, 44, 67, 255, 213, 50
I (5521899)  : , 1.068, 2.046, -2.181, 54.000, 214.000, 137.000, -234.000, -625.000, 717.000, 0.931, -0.344, 0.124, 0.013, 47, 45, 63, 255, 213, 51
I (5521909)  : , 1.270, 1.407, -1.737, 77.000, 210.000, 155.000, -232.000, -617.000, 725.000, 0.933, -0.338, 0.125, 0.005, 81, 83, 87, 255, 243, 52
I (5521929)  : , 1.718, 0.172, -0.738, 158.000, 244.000, 153.000, -229.000, -607.000, 735.000, 0.935, -0.330, 0.128, -0.007, 48, 44, 63, 255, 216, 53
I (5521939)  : , 1.850, -0.404, -0.260, 245.000, 344.000, 216.000, -225.000, -594.000, 746.000, 0.938, -0.322, 0.125, -0.009, 65, 49, 65, 255, 212, 54
I (5521949)  : , 1.893, -0.959, 0.304, 278.000, 386.000, 220.000, -213.000, -564.000, 772.000, 0.945, -0.304, 0.116, -0.001, 55, 49, 65, 255, 214, 55
I (5521969)  : , 1.618, -1.942, 1.521, 400.000, 417.000, 120.000, -207.000, -549.000, 785.000, 0.949, -0.296, 0.109, 0.007, 59, 60, 84, 255, 226, 56
I (5521979)  : , 1.454, -2.248, 2.112, 387.000, 400.000, 60.000, -196.000, -518.000, 808.000, 0.955, -0.280, 0.095, 0.034, 55, 47, 68, 255, 213, 57
I (5521989)  : , 1.353, -2.416, 2.728, 350.000, 376.000, 22.000, -193.000, -500.000, 820.000, 0.957, -0.272, 0.088, 0.052, 49, 49, 65, 255, 212, 58
I (5521999)  : , 1.400, -2.540, 3.440, 308.000, 336.000, 31.000, -190.000, -480.000, 833.000, 0.959, -0.262, 0.081, 0.075, 49, 46, 64, 255, 214, 59
I (5522019)  : , 1.753, -3.238, 4.973, 77.000, 243.000, 113.000, -187.000, -457.000, 847.000, 0.960, -0.250, 0.073, 0.101, 53, 54, 76, 255, 219, 60
I (5522029)  : , 1.874, -3.799, 5.629, -16.000, 193.000, 134.000, -179.000, -431.000, 862.000, 0.960, -0.238, 0.063, 0.131, 36, 40, 64, 255, 205, 61
I (5522039)  : , 1.971, -4.566, 6.118, -132.000, 137.000, 115.000, -144.000, -377.000, 893.000, 0.959, -0.224, 0.050, 0.164, 70, 70, 87, 255, 242, 62
I (5522049)  : , 2.050, -5.418, 6.487, -190.000, 51.000, 86.000, -113.000, -350.000, 908.000, 0.953, -0.191, 0.014, 0.236, 61, 58, 83, 255, 228, 63
I (5522069)  : , 2.312, -6.841, 6.548, -327.000, -116.000, 17.000, -74.000, -323.000, 922.000, 0.947, -0.172, -0.009, 0.272, 77, 82, 100, 255, 245, 64
I (5522079)  : , 2.463, -7.292, 6.152, -235.000, -147.000, -92.000, -27.000, -298.000, 933.000, 0.939, -0.151, -0.034, 0.306, 56, 58, 78, 255, 223, 65
I (5522089)  : , 2.609, -7.494, 5.613, -230.000, -176.000, -144.000, 24.000, -274.000, 941.000, 0.931, -0.129, -0.060, 0.337, 57, 49, 65, 255, 216, 66
I (5522109)  : , 2.991, -6.991, 4.223, -104.000, -182.000, -164.000, 183.000, -205.000, 941.000, 0.902, -0.058, -0.130, 0.407, 87, 93, 102, 255, 250, 67
I (5522119)  : , 3.077, -6.217, 3.367, -112.000, -119.000, -118.000, 183.000, -205.000, 941.000, 0.902, -0.058, -0.130, 0.407, 67, 67, 85, 255, 230, 68
I (5522139)  : , 2.473, -4.017, 1.641, -102.000, -92.000, -95.000, 259.000, -165.000, 931.000, 0.889, -0.019, -0.158, 0.430, 28, 23, 50, 255, 201, 69
I (5522149)  : , 1.960, -2.738, 0.809, -97.000, -73.000, -133.000, 295.000, -137.000, 925.000, 0.884, 0.004, -0.168, 0.437, 27, 21, 46, 255, 192, 70
I (5522159)  : , 1.456, -1.361, 0.020, -153.000, -134.000, -139.000, 296.000, -126.000, 926.000, 0.885, 0.009, -0.166, 0.434, 33, 33, 52, 255, 199, 71
I (5522179)  : , 0.546, 1.192, -1.696, -222.000, -177.000, -57.000, 287.000, -116.000, 930.000, 0.890, 0.010, -0.160, 0.427, 69, 67, 84, 255, 230, 72
I (5522189)  : , 0.128, 2.171, -2.563, -220.000, -225.000, -128.000, 270.000, -108.000, 936.000, 0.897, 0.008, -0.150, 0.416, 80, 80, 91, 255, 228, 73
I (5522199)  : , -0.190, 3.122, -3.372, -215.000, -270.000, -228.000, 210.000, -95.000, 953.000, 0.916, -0.004, -0.119, 0.383, 80, 82, 97, 255, 244, 74
I (5522219)  : , -0.271, 5.489, -4.668, -330.000, -210.000, -112.000, 163.000, -89.000, 962.000, 0.927, -0.012, -0.095, 0.362, 109, 107, 122, 255, 255, 75
I (5522229)  : , -0.219, 6.496, -5.003, -392.000, -154.000, 2.000, 107.000, -85.000, 971.000, 0.938, -0.022, -0.066, 0.339, 82, 77, 94, 255, 244, 76
I (5522239)  : , -0.271, 7.046, -5.164, -428.000, -89.000, 133.000, 44.000, -83.000, 976.000, 0.948, -0.033, -0.035, 0.314, 71, 70, 87, 255, 227, 77
I (5522249)  : , -0.450, 7.133, -5.240, -456.000, -72.000, 256.000, -78.000, -95.000, 972.000, 0.956, -0.045, -0.004, 0.289, 71, 72, 95, 255, 245, 78
I (5522269)  : , -0.527, 6.301, -5.191, -308.000, -66.000, 238.000, -132.000, -105.000, 965.000, 0.968, -0.069, 0.053, 0.237, 100, 94, 115, 255, 255, 79
I (5522279)  : , -0.364, 5.713, -5.130, -207.000, 0.000, 196.000, -179.000, -116.000, 956.000, 0.971, -0.078, 0.077, 0.211, 74, 81, 90, 255, 240, 80
I (5522289)  : , -0.150, 5.236, -4.846, -185.000, 46.000, 142.000, -222.000, -127.000, 946.000, 0.974, -0.086, 0.100, 0.186, 76, 78, 95, 255, 245, 81
I (5522309)  : , 0.397, 4.492, -3.794, -172.000, 128.000, 312.000, -326.000, -148.000, 912.000, 0.975, -0.096, 0.141, 0.143, 147, 142, 164, 255, 255, 82
I (5522319)  : , 0.537, 3.848, -3.170, -176.000, 184.000, 454.000, -326.000, -148.000, 912.000, 0.974, -0.098, 0.158, 0.126, 107, 103, 118, 255, 255, 83
I (5522339)  : , 0.322, 1.813, -2.052, -58.000, 142.000, 447.000, -361.000, -156.000, 898.000, 0.973, -0.101, 0.179, 0.101, 80, 79, 91, 255, 248, 84
I (5522349)  : , 0.183, 0.656, -1.638, 28.000, 115.000, 325.000, -360.000, -164.000, 896.000, 0.974, -0.102, 0.181, 0.093, 74, 71, 90, 255, 250, 85
I (5522359)  : , 0.158, -0.178, -1.292, 134.000, 60.000, 152.000, -353.000, -163.000, 899.000, 0.975, -0.102, 0.180, 0.087, 128, 127, 143, 255, 255, 86
I (5522379)  : , 0.672, -0.908, -0.692, 62.000, 99.000, 149.000, -344.000, -160.000, 904.000, 0.977, -0.098, 0.172, 0.079, 62, 66, 86, 255, 240, 87
I (5522389)  : , 0.753, -0.983, -0.331, 104.000, 57.000, 157.000, -335.000, -154.000, 908.000, 0.978, -0.094, 0.167, 0.077, 72, 62, 86, 255, 242, 88
I (5522399)  : , 0.692, -1.094, -0.174, 143.000, 73.000, 107.000, -316.000, -145.000, 916.000, 0.980, -0.090, 0.162, 0.076, 67, 70, 86, 255, 231, 89
I (5522409)  : , 0.471, -1.056, -0.082, 187.000, 40.000, 43.000, -308.000, -142.000, 919.000, 0.981, -0.088, 0.157, 0.076, 111, 107, 128, 255, 255, 90
I (5522429)  : , 0.142, -0.458, -0.008, 174.000, 7.000, 42.000, -304.000, -141.000, 921.000, 0.982, -0.085, 0.152, 0.076, 64, 57, 83, 255, 226, 91
I (5522439)  : , -0.001, -0.088, -0.037, 147.000, 0.000, 70.000, -303.000, -141.000, 921.000, 0.982, -0.085, 0.151, 0.076, 63, 60, 85, 255, 237, 92
I (5522449)  : , -0.138, 0.137, -0.072, 97.000, -6.000, 86.000, -306.000, -145.000, 919.000, 0.982, -0.086, 0.152, 0.076, 59, 60, 82, 255, 230, 93
I (5522459)  : , -0.227, 0.229, -0.097, 73.000, -13.000, 81.000, -306.000, -145.000, 919.000, 0.982, -0.087, 0.153, 0.075, 98, 111, 122, 255, 255, 94
I (5522479)  : , -0.367, 0.304, -0.092, 72.000, -27.000, 21.000, -311.000, -152.000, 917.000, 0.981, -0.091, 0.155, 0.075, 78, 66, 87, 255, 233, 95
I (5522489)  : , -0.370, 0.388, -0.018, 38.000, -52.000, 36.000, -314.000, -155.000, 915.000, 0.980, -0.093, 0.157, 0.075, 64, 67, 87, 255, 231, 96
I (5522499)  : , -0.299, 0.420, 0.050, 32.000, -49.000, 56.000, -318.000, -158.000, 913.000, 0.980, -0.094, 0.159, 0.075, 70, 69, 80, 255, 231, 97
I (5522519)  : , -0.154, 0.118, 0.128, 7.000, -53.000, 71.000, -322.000, -160.000, 911.000, 0.979, -0.096, 0.161, 0.076, 82, 89, 107, 255, 255, 98
I (5522529)  : , -0.148, -0.094, 0.074, 25.000, -31.000, 23.000, -322.000, -161.000, 912.000, 0.979, -0.097, 0.160, 0.077, 65, 70, 89, 255, 237, 99
I (5522539)  : , -0.192, -0.257, 0.047, 22.000, -42.000, -18.000, -319.000, -163.000, 912.000, 0.979, -0.097, 0.159, 0.077, 67, 68, 86, 255, 237, 100
I (5522549)  : , -0.229, -0.279, 0.052, 10.000, -46.000, -14.000, -317.000, -165.000, 913.000, 0.980, -0.098, 0.158, 0.078, 64, 54, 69, 255, 228, 101
I (5522569)  : , -0.226, -0.204, 0.114, -23.000, -53.000, 27.000, -314.000, -168.000, 913.000, 0.980, -0.100, 0.155, 0.079, 81, 91, 102, 255, 255, 102
I (5522579)  : , -0.203, -0.281, 0.163, -9.000, -66.000, 21.000, -311.000, -169.000, 914.000, 0.980, -0.101, 0.154, 0.080, 72, 69, 86, 255, 233, 103
I (5522589)  : , -0.144, -0.380, 0.157, 31.000, -63.000, 10.000, -308.000, -170.000, 914.000, 0.980, -0.101, 0.152, 0.081, 74, 68, 85, 255, 233, 104
I (5522599)  : , -0.092, -0.432, 0.100, 83.000, -27.000, -47.000, -305.000, -171.000, 916.000, 0.980, -0.102, 0.150, 0.082, 67, 56, 68, 255, 229, 105
I (5522619)  : , -0.069, -0.134, 0.026, 65.000, 0.000, -17.000, -300.000, -172.000, 917.000, 0.980, -0.102, 0.148, 0.083, 92, 86, 99, 255, 255, 106
I (5522629)  : , -0.129, 0.100, 0.008, 1.000, 1.000, 27.000, -301.000, -173.000, 916.000, 0.980, -0.103, 0.148, 0.083, 74, 65, 84, 255, 233, 107
I (5522639)  : , -0.238, 0.223, 0.023, -15.000, 8.000, 49.000, -303.000, -175.000, 915.000, 0.980, -0.104, 0.149, 0.083, 71, 65, 83, 255, 237, 108
I (5522649)  : , -0.338, 0.227, 0.053, -23.000, -3.000, 44.000, -305.000, -178.000, 914.000, 0.979, -0.105, 0.150, 0.083, 65, 56, 83, 255, 223, 109
I (5522669)  : , -0.393, 0.000, 0.114, 43.000, -41.000, -24.000, -307.000, -184.000, 912.000, 0.979, -0.109, 0.151, 0.085, 90, 84, 100, 255, 255, 110
I (5522679)  : , -0.288, -0.068, 0.071, 76.000, -30.000, -36.000, -307.000, -186.000, 912.000, 0.979, -0.110, 0.150, 0.085, 69, 58, 85, 255, 231, 111
I (5522689)  : , -0.179, -0.033, 0.027, 38.000, 4.000, -20.000, -306.000, -188.000, 912.000, 0.979, -0.111, 0.150, 0.086, 76, 65, 84, 255, 231, 112
