Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5420949)  : , 0.176, 0.034, 0.140, -5.000, -16.000, -62.000, -133.000, -687.000, 686.000, 0.863, -0.382, -0.064, 0.324, 39, 40, 59, 255, 231, 17
I (5420959)  : , 0.219, 0.087, 0.158, -54.000, 4.000, 22.000, -134.000, -685.000, 688.000, 0.863, -0.381, -0.064, 0.325, 39, 40, 58, 255, 228, 18
I (5420979)  : , 0.138, -0.046, 0.066, -48.000, 2.000, 20.000, -133.000, -684.000, 689.000, 0.864, -0.380, -0.064, 0.325, 76, 70, 91, 255, 255, 19
I (5420989)  : , 0.057, -0.137, 0.001, -48.000, 2.000, 20.000, -132.000, -683.000, 690.000, 0.866, -0.380, -0.063, 0.320, 39, 43, 60, 255, 229, 20
I (5420999)  : , 0.038, -0.243, -0.027, -25.000, 0.000, 6.000, -129.000, -683.000, 690.000, 0.866, -0.379, -0.064, 0.321, 39, 50, 60, 255, 228, 21
I (5421009)  : , 0.021, -0.272, -0.042, 28.000, 1.000, -54.000, -128.000, -683.000, 691.000, 0.866, -0.379, -0.064, 0.321, 44, 43, 58, 255, 225, 22
I (5421029)  : , 0.050, 0.014, 0.001, -26.000, -13.000, -15.000, -130.000, -682.000, 691.000, 0.866, -0.378, -0.064, 0.321, 67, 70, 82, 255, 255, 23
I (5421039)  : , 0.077, 0.118, 0.021, -26.000, -13.000, -15.000, -131.000, -682.000, 692.000, 0.866, -0.378, -0.064, 0.321, 39, 45, 64, 255, 230, 24
I (5421049)  : , 0.088, 0.137, 0.033, -42.000, -23.000, 11.000, -131.000, -681.000, 692.000, 0.868, -0.378, -0.060, 0.316, 39, 42, 56, 255, 230, 25
I (5421069)  : , 0.132, -0.021, 0.018, -27.000, 5.000, 20.000, -131.000, -679.000, 694.000, 0.869, -0.377, -0.060, 0.316, 46, 43, 60, 255, 228, 26
I (5421079)  : , 0.136, -0.087, -0.018, 0.000, 6.000, 8.000, -129.000, -678.000, 695.000, 0.869, -0.376, -0.061, 0.316, 77, 73, 91, 255, 255, 27
I (5421089)  : , 0.090, -0.123, -0.039, 0.000, 6.000, 8.000, -128.000, -678.000, 696.000, 0.869, -0.376, -0.061, 0.316, 46, 46, 58, 255, 226, 28
I (5421099)  : , 0.053, -0.147, -0.044, 17.000, 6.000, 4.000, -127.000, -678.000, 696.000, 0.870, -0.376, -0.060, 0.314, 46, 47, 60, 255, 226, 29
I (5421119)  : , 0.072, -0.114, 0.019, 5.000, 0.000, -23.000, -127.000, -677.000, 697.000, 0.870, -0.375, -0.061, 0.314, 36, 44, 58, 255, 225, 30
I (5421129)  : , 0.108, -0.027, 0.069, 0.000, 6.000, -4.000, -128.000, -675.000, 698.000, 0.870, -0.374, -0.060, 0.315, 76, 70, 89, 255, 255, 31
I (5421139)  : , 0.143, 0.042, 0.106, 0.000, 6.000, -4.000, -128.000, -675.000, 698.000, 0.870, -0.374, -0.060, 0.315, 48, 47, 61, 255, 224, 32
I (5421149)  : , 0.171, 0.036, 0.149, -22.000, 4.000, 9.000, -130.000, -673.000, 701.000, 0.872, -0.373, -0.057, 0.312, 46, 42, 58, 255, 228, 33
I (5421169)  : , 0.191, -0.019, 0.161, -30.000, 19.000, -1.000, -131.000, -670.000, 703.000, 0.872, -0.371, -0.057, 0.314, 41, 43, 59, 255, 228, 34
I (5421179)  : , 0.189, -0.082, 0.157, -34.000, 22.000, 5.000, -131.000, -668.000, 705.000, 0.872, -0.370, -0.057, 0.315, 72, 78, 91, 255, 255, 35
I (5421189)  : , 0.214, -0.177, 0.172, -34.000, 22.000, 5.000, -131.000, -668.000, 705.000, 0.872, -0.370, -0.057, 0.315, 48, 44, 59, 255, 221, 36
I (5421209)  : , 0.208, -0.363, 0.272, -43.000, -4.000, -59.000, -129.000, -662.000, 711.000, 0.873, -0.366, -0.057, 0.317, 52, 44, 59, 255, 223, 37
I (5421219)  : , 0.276, -0.391, 0.356, -94.000, -23.000, -65.000, -130.000, -659.000, 714.000, 0.873, -0.364, -0.057, 0.320, 48, 44, 60, 255, 223, 38
I (5421229)  : , 0.378, -0.372, 0.423, -138.000, -71.000, -94.000, -130.000, -655.000, 717.000, 0.873, -0.362, -0.057, 0.323, 69, 73, 81, 255, 255, 39
I (5421249)  : , 0.713, -0.353, 0.478, -201.000, -102.000, -117.000, -131.000, -649.000, 722.000, 0.874, -0.358, -0.056, 0.324, 39, 47, 64, 255, 216, 40
I (5421259)  : , 0.944, -0.236, 0.288, -299.000, -116.000, -61.000, -129.000, -635.000, 735.000, 0.877, -0.349, -0.055, 0.326, 50, 40, 59, 255, 224, 41
I (5421269)  : , 1.069, -0.230, -0.078, -308.000, -56.000, 33.000, -124.000, -628.000, 742.000, 0.879, -0.344, -0.055, 0.325, 44, 39, 59, 255, 225, 42
I (5421289)  : , 0.817, -0.341, -0.893, -280.000, -77.000, -54.000, -116.000, -624.000, 747.000, 0.882, -0.340, -0.057, 0.322, 57, 58, 76, 255, 230, 43
I (5421299)  : , 0.719, -0.073, -1.380, -252.000, -55.000, -108.000, -107.000, -620.000, 751.000, 0.886, -0.337, -0.057, 0.314, 45, 46, 63, 255, 217, 44
I (5421309)  : , 0.569, 0.471, -1.914, -238.000, -45.000, -127.000, -92.000, -617.000, 756.000, 0.894, -0.334, -0.056, 0.293, 34, 35, 56, 255, 217, 45
I (5421329)  : , 0.231, 1.688, -2.908, -180.000, -51.000, -149.000, -85.000, -620.000, 754.000, 0.904, -0.336, -0.048, 0.260, 50, 46, 67, 255, 227, 46
I (5421339)  : , 0.120, 2.301, -3.283, -189.000, -73.000, -234.000, -85.000, -620.000, 754.000, 0.904, -0.336, -0.048, 0.260, 50, 42, 55, 255, 214, 47
I (5421349)  : , 0.169, 2.970, -3.586, -199.000, -92.000, -226.000, -85.000, -621.000, 753.000, 0.909, -0.338, -0.041, 0.239, 35, 30, 48, 255, 207, 48
I (5421369)  : , 0.492, 4.028, -4.153, -215.000, -2.000, -42.000, -96.000, -623.000, 750.000, 0.925, -0.342, -0.008, 0.165, 49, 46, 58, 255, 226, 49
I (5421379)  : , 0.494, 4.181, -4.424, -228.000, 24.000, -29.000, -98.000, -624.000, 749.000, 0.929, -0.343, 0.003, 0.137, 74, 79, 96, 255, 255, 50
I (5421389)  : , 0.452, 4.158, -4.591, -248.000, 14.000, -65.000, -98.000, -624.000, 749.000, 0.929, -0.343, 0.003, 0.137, 65, 57, 74, 255, 237, 51
I (5421409)  : , 0.543, 3.863, -4.586, -123.000, 91.000, 2.000, -98.000, -624.000, 749.000, 0.937, -0.342, 0.033, 0.056, 47, 50, 56, 255, 226, 52
I (5421419)  : , 0.724, 3.444, -4.361, -58.000, 123.000, -13.000, -96.000, -622.000, 751.000, 0.939, -0.339, 0.041, 0.032, 54, 54, 60, 255, 226, 53
I (5421429)  : , 0.922, 3.064, -4.123, -5.000, 188.000, -5.000, -93.000, -617.000, 755.000, 0.941, -0.335, 0.047, 0.011, 78, 67, 86, 255, 255, 54
I (5421449)  : , 1.179, 2.337, -3.226, 207.000, 293.000, 30.000, -91.000, -612.000, 760.000, 0.942, -0.331, 0.052, -0.008, 53, 37, 58, 255, 226, 55
I (5421459)  : , 1.367, 1.903, -2.653, 202.000, 317.000, 85.000, -88.000, -594.000, 774.000, 0.944, -0.325, 0.057, -0.024, 41, 50, 60, 255, 226, 56
I (5421469)  : , 1.522, 1.364, -1.987, 165.000, 339.000, 121.000, -86.000, -584.000, 782.000, 0.947, -0.312, 0.061, -0.043, 46, 44, 56, 255, 229, 57
I (5421479)  : , 1.516, 0.779, -1.348, 224.000, 324.000, 134.000, -83.000, -573.000, 791.000, 0.949, -0.305, 0.060, -0.047, 76, 72, 80, 255, 255, 58
I (5421499)  : , 1.533, -0.518, -0.349, 315.000, 323.000, 148.000, -77.000, -562.000, 799.000, 0.952, -0.298, 0.057, -0.049, 51, 46, 55, 255, 225, 59
I (5421509)  : , 1.480, -1.048, 0.178, 382.000, 311.000, -8.000, -63.000, -538.000, 817.000, 0.956, -0.285, 0.046, -0.042, 48, 48, 55, 255, 220, 60
I (5421519)  : , 1.446, -1.269, 0.684, 395.000, 293.000, -10.000, -58.000, -525.000, 825.000, 0.959, -0.278, 0.042, -0.036, 48, 49, 57, 255, 220, 61
I (5421529)  : , 1.518, -1.317, 1.117, 394.000, 311.000, 27.000, -55.000, -512.000, 834.000, 0.962, -0.271, 0.037, -0.027, 76, 70, 76, 255, 253, 62
I (5421549)  : , 1.390, -1.411, 1.774, 370.000, 386.000, 29.000, -52.000, -500.000, 841.000, 0.964, -0.264, 0.032, -0.017, 48, 40, 52, 255, 218, 63
I (5421559)  : , 1.084, -1.319, 2.184, 347.000, 369.000, 0.000, -55.000, -482.000, 851.000, 0.965, -0.259, 0.029, -0.006, 46, 43, 55, 255, 217, 64
I (5421569)  : , 0.788, -1.149, 2.697, 304.000, 327.000, -1.000, -61.000, -475.000, 855.000, 0.967, -0.251, 0.026, 0.025, 46, 44, 50, 255, 216, 65
I (5421589)  : , 0.683, -1.123, 3.854, 24.000, 76.000, 29.000, -70.000, -467.000, 859.000, 0.968, -0.247, 0.026, 0.044, 54, 56, 67, 255, 226, 66
I (5421599)  : , 0.959, -1.478, 4.316, -45.000, 3.000, 74.000, -77.000, -456.000, 864.000, 0.968, -0.242, 0.024, 0.066, 46, 45, 59, 255, 216, 67
I (5421609)  : , 1.472, -2.211, 4.708, -25.000, -35.000, 39.000, -73.000, -419.000, 883.000, 0.968, -0.234, 0.020, 0.090, 38, 39, 47, 255, 206, 68
I (5421619)  : , 2.049, -3.129, 5.072, -10.000, -77.000, -33.000, -60.000, -392.000, 896.000, 0.967, -0.207, 0.001, 0.146, 40, 44, 47, 255, 212, 69
I (5421639)  : , 3.250, -4.511, 5.453, -108.000, -46.000, -50.000, -41.000, -361.000, 910.000, 0.966, -0.189, -0.013, 0.176, 53, 63, 77, 255, 231, 70
I (5421649)  : , 3.603, -4.930, 5.397, -132.000, 30.000, 170.000, -15.000, -328.000, 923.000, 0.964, -0.168, -0.028, 0.206, 48, 50, 63, 255, 217, 71
I (5421659)  : , 3.544, -5.322, 5.214, -149.000, 27.000, 178.000, 16.000, -296.000, 934.000, 0.960, -0.147, -0.045, 0.235, 46, 42, 52, 255, 214, 72
I (5421669)  : , 3.272, -5.860, 4.933, -91.000, -18.000, 93.000, 101.000, -243.000, 944.000, 0.948, -0.105, -0.086, 0.288, 57, 46, 59, 255, 220, 73
I (5421689)  : , 3.040, -6.023, 4.137, 117.000, -10.000, -105.000, 147.000, -220.000, 944.000, 0.940, -0.084, -0.108, 0.311, 62, 67, 76, 255, 230, 74
I (5421699)  : , 2.904, -5.400, 3.773, 121.000, 2.000, -148.000, 188.000, -200.000, 941.000, 0.933, -0.065, -0.126, 0.332, 41, 47, 56, 255, 211, 75
I (5421709)  : , 2.706, -4.371, 3.438, 66.000, -43.000, -160.000, 222.000, -182.000, 937.000, 0.925, -0.047, -0.140, 0.350, 39, 44, 58, 255, 218, 76
I (5421729)  : , 2.219, -2.009, 2.183, -90.000, 2.000, 162.000, 269.000, -139.000, 932.000, 0.909, -0.012, -0.156, 0.386, 67, 63, 71, 255, 229, 77
I (5421739)  : , 1.863, -1.323, 1.586, -136.000, 59.000, 179.000, 269.000, -139.000, 932.000, 0.909, -0.012, -0.156, 0.386, 54, 53, 56, 255, 217, 78
I (5421759)  : , 1.068, -0.491, 1.020, -297.000, -26.000, 152.000, 279.000, -122.000, 931.000, 0.904, 0.000, -0.158, 0.398, 40, 38, 50, 255, 202, 79
I (5421769)  : , 0.688, -0.003, 0.709, -340.000, -60.000, 187.000, 275.000, -115.000, 934.000, 0.903, 0.003, -0.156, 0.401, 38, 44, 54, 255, 205, 80
I (5421779)  : , 0.434, 0.376, 0.326, -373.000, -66.000, 243.000, 270.000, -112.000, 935.000, 0.902, 0.004, -0.154, 0.403, 59, 58, 69, 255, 230, 81
I (5421799)  : , 0.159, 0.530, -0.243, -398.000, -103.000, 128.000, 266.000, -110.000, 937.000, 0.903, 0.004, -0.148, 0.402, 45, 38, 43, 255, 205, 82
I (5421809)  : , 0.111, 0.688, -0.490, -401.000, -144.000, 82.000, 260.000, -108.000, 939.000, 0.905, 0.003, -0.145, 0.400, 32, 35, 49, 255, 202, 83
I (5421819)  : , 0.126, 1.048, -0.831, -420.000, -163.000, 75.000, 239.000, -100.000, 945.000, 0.907, 0.002, -0.140, 0.397, 48, 39, 54, 255, 211, 84
I (5421829)  : , 0.208, 1.491, -1.292, -406.000, -138.000, 93.000, 223.000, -93.000, 950.000, 0.911, 0.001, -0.133, 0.391, 68, 54, 74, 255, 230, 85
I (5421849)  : , 0.276, 2.230, -2.300, -411.000, -167.000, 60.000, 205.000, -86.000, 955.000, 0.921, -0.001, -0.114, 0.373, 38, 37, 49, 255, 209, 86
I (5421859)  : , 0.204, 2.604, -2.963, -331.000, -99.000, 63.000, 183.000, -78.000, 960.000, 0.927, -0.004, -0.102, 0.360, 39, 37, 56, 255, 211, 87
I (5421869)  : , -0.006, 2.959, -3.626, -257.000, -83.000, 13.000, 129.000, -69.000, 969.000, 0.935, -0.007, -0.089, 0.344, 48, 38, 52, 255, 213, 88
I (5421889)  : , -0.624, 3.976, -4.748, -167.000, -138.000, -208.000, 95.000, -70.000, 973.000, 0.951, -0.020, -0.057, 0.302, 47, 46, 58, 255, 220, 89
I (5421899)  : , -0.859, 4.866, -5.231, -196.000, -129.000, -215.000, 53.000, -74.000, 976.000, 0.960, -0.029, -0.037, 0.277, 37, 45, 49, 255, 212, 90
I (5421909)  : , -0.959, 5.861, -5.523, -264.000, -105.000, -131.000, 2.000, -82.000, 977.000, 0.967, -0.040, -0.012, 0.251, 44, 36, 52, 255, 214, 91
I (5421919)  : , -0.960, 6.659, -5.584, -292.000, -58.000, 31.000, -115.000, -106.000, 968.000, 0.973, -0.053, 0.017, 0.223, 47, 39, 55, 255, 209, 92
I (5421939)  : , -0.907, 6.403, -4.980, -382.000, 74.000, 424.000, -169.000, -121.000, 958.000, 0.980, -0.076, 0.075, 0.170, 53, 49, 60, 255, 225, 93
I (5421949)  : , -0.769, 5.374, -4.474, -298.000, 112.000, 505.000, -213.000, -136.000, 947.000, 0.980, -0.086, 0.098, 0.147, 46, 39, 49, 255, 216, 94
I (5421959)  : , -0.530, 3.901, -3.992, -37.000, 276.000, 454.000, -243.000, -150.000, 937.000, 0.981, -0.093, 0.115, 0.127, 39, 44, 52, 255, 215, 95
I (5421979)  : , -0.166, 0.968, -2.689, 104.000, 176.000, 194.000, -261.000, -174.000, 928.000, 0.982, -0.101, 0.127, 0.097, 64, 63, 71, 255, 231, 96
I (5421989)  : , 0.143, 0.196, -2.050, 109.000, 139.000, 190.000, -261.000, -174.000, 928.000, 0.983, -0.102, 0.127, 0.087, 48, 51, 60, 255, 224, 97
I (5422009)  : , 0.809, -0.938, -1.230, 133.000, 194.000, 173.000, -245.000, -169.000, 934.000, 0.985, -0.096, 0.120, 0.073, 36, 37, 54, 255, 212, 98
I (5422019)  : , 0.828, -1.443, -0.876, 175.000, 156.000, 91.000, -230.000, -163.000, 938.000, 0.987, -0.093, 0.113, 0.069, 44, 43, 54, 255, 212, 99
I (5422029)  : , 0.707, -1.684, -0.607, 378.000, 171.000, -29.000, -214.000, -158.000, 943.000, 0.988, -0.089, 0.105, 0.067, 67, 60, 76, 255, 233, 100
I (5422049)  : , 0.182, -1.157, -0.358, 331.000, 101.000, -107.000, -188.000, -154.000, 949.000, 0.990, -0.085, 0.092, 0.063, 41, 39, 55, 255, 211, 101
I (5422059)  : , -0.043, -0.601, -0.141, 159.000, 8.000, -36.000, -182.000, -155.000, 950.000, 0.990, -0.085, 0.089, 0.063, 31, 38, 54, 255, 212, 102
I (5422069)  : , -0.212, -0.057, -0.102, 76.000, -31.000, 10.000, -181.000, -157.000, 950.000, 0.990, -0.086, 0.088, 0.062, 44, 39, 52, 255, 211, 103
I (5422079)  : , -0.282, 0.218, -0.111, 27.000, -55.000, 48.000, -183.000, -159.000, 949.000, 0.990, -0.088, 0.089, 0.062, 35, 34, 46, 255, 210, 104
I (5422099)  : , -0.186, 0.001, -0.166, 41.000, -40.000, -4.000, -185.000, -164.000, 948.000, 0.990, -0.090, 0.090, 0.061, 39, 42, 53, 255, 212, 105
I (5422109)  : , -0.186, 0.001, -0.166, 51.000, -24.000, 8.000, -184.000, -166.000, 948.000, 0.990, -0.091, 0.090, 0.060, 39, 40, 58, 255, 210, 106
I (5422119)  : , -0.168, -0.023, -0.152, 52.000, -8.000, 22.000, -184.000, -168.000, 948.000, 0.990, -0.092, 0.089, 0.059, 40, 29, 46, 255, 211, 107
I (5422129)  : , -0.211, -0.088, -0.130, 38.000, -27.000, 2.000, -183.000, -170.000, 948.000, 0.990, -0.093, 0.089, 0.059, 35, 39, 52, 255, 205, 108
I (5422149)  : , -0.199, -0.294, -0.050, 42.000, -51.000, -2.000, -177.000, -175.000, 948.000, 0.990, -0.096, 0.086, 0.059, 46, 37, 52, 255, 210, 109
I (5422159)  : , -0.134, -0.303, -0.064, 38.000, -60.000, -26.000, -174.000, -176.000, 948.000, 0.990, -0.096, 0.084, 0.058, 44, 39, 52, 255, 211, 110
I (5422169)  : , -0.094, -0.232, -0.089, 40.000, -60.000, -26.000, -172.000, -177.000, 948.000, 0.990, -0.096, 0.083, 0.058, 40, 29, 46, 255, 203, 111
