Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5675199)  : , 0.079, 0.032, 0.022, -38.000, 1.000, 3.000, -204.000, -580.000, 763.000, 0.854, -0.331, -0.033, 0.401, 16, 15, 41, 247, 170, 28
I (5675209)  : , 0.073, 0.018, 0.000, -42.000, 10.000, 6.000, -205.000, -580.000, 763.000, 0.854, -0.331, -0.033, 0.401, 28, 25, 49, 251, 180, 29
I (5675219)  : , 0.048, -0.008, -0.017, -46.000, 9.000, -5.000, -204.000, -579.000, 763.000, 0.854, -0.331, -0.033, 0.400, 25, 15, 42, 247, 177, 30
I (5675239)  : , 0.041, -0.047, -0.053, -54.000, 0.000, -28.000, -203.000, -579.000, 764.000, 0.854, -0.330, -0.033, 0.400, 20, 16, 42, 247, 173, 31
I (5675249)  : , 0.067, -0.046, -0.083, -70.000, 1.000, -43.000, -202.000, -579.000, 764.000, 0.855, -0.330, -0.033, 0.399, 23, 16, 43, 251, 173, 32
I (5675259)  : , 0.087, -0.033, -0.128, -82.000, -9.000, -52.000, -201.000, -578.000, 765.000, 0.855, -0.330, -0.033, 0.399, 29, 23, 54, 251, 180, 33
I (5675269)  : , 0.116, 0.004, -0.231, -93.000, -25.000, -63.000, -200.000, -578.000, 766.000, 0.856, -0.329, -0.033, 0.398, 18, 18, 42, 249, 173, 34
I (5675289)  : , 0.199, 0.152, -0.697, -75.000, -44.000, -89.000, -196.000, -577.000, 767.000, 0.859, -0.328, -0.034, 0.393, 22, 16, 43, 247, 171, 35
I (5675299)  : , 0.230, 0.313, -1.062, -31.000, -42.000, -116.000, -192.000, -578.000, 768.000, 0.861, -0.327, -0.034, 0.388, 21, 16, 42, 247, 173, 36
I (5675309)  : , 0.254, 0.620, -1.494, 21.000, -62.000, -185.000, -188.000, -578.000, 768.000, 0.864, -0.327, -0.033, 0.381, 29, 25, 49, 255, 180, 37
I (5675329)  : , 0.298, 1.208, -1.958, 5.000, 10.000, -373.000, -188.000, -582.000, 766.000, 0.873, -0.330, -0.025, 0.358, 20, 22, 42, 247, 170, 38
I (5675339)  : , 0.376, 2.977, -2.510, -82.000, 24.000, -363.000, -196.000, -583.000, 763.000, 0.879, -0.333, -0.016, 0.342, 24, 17, 43, 251, 177, 39
I (5675349)  : , 0.461, 3.796, -2.474, -218.000, -91.000, -123.000, -210.000, -585.000, 758.000, 0.884, -0.337, -0.003, 0.326, 18, 18, 43, 251, 175, 40
I (5675359)  : , 0.604, 4.116, -2.542, -207.000, -147.000, -89.000, -226.000, -586.000, 752.000, 0.888, -0.341, 0.012, 0.308, 33, 33, 49, 255, 187, 41
I (5675379)  : , 0.822, 4.086, -2.874, -107.000, -147.000, -206.000, -249.000, -587.000, 744.000, 0.899, -0.345, 0.039, 0.267, 25, 21, 42, 249, 176, 42
I (5675389)  : , 1.017, 4.074, -3.409, -83.000, -49.000, -387.000, -258.000, -588.000, 740.000, 0.905, -0.346, 0.053, 0.243, 31, 21, 39, 249, 177, 43
I (5675399)  : , 1.146, 4.318, -3.833, -141.000, -41.000, -360.000, -271.000, -589.000, 735.000, 0.910, -0.347, 0.070, 0.217, 26, 20, 36, 249, 179, 44
I (5675419)  : , 1.662, 5.622, -3.920, -297.000, 130.000, 242.000, -307.000, -586.000, 723.000, 0.918, -0.345, 0.110, 0.162, 29, 22, 39, 249, 180, 45
I (5675429)  : , 1.827, 5.703, -3.783, -282.000, 112.000, 321.000, -322.000, -584.000, 718.000, 0.921, -0.342, 0.128, 0.137, 25, 21, 37, 247, 179, 46
I (5675439)  : , 1.819, 4.978, -3.498, -214.000, 166.000, 377.000, -331.000, -581.000, 716.000, 0.923, -0.339, 0.140, 0.116, 28, 18, 37, 249, 180, 47
I (5675449)  : , 1.797, 3.757, -3.057, -122.000, 292.000, 391.000, -333.000, -577.000, 718.000, 0.926, -0.334, 0.148, 0.100, 30, 16, 36, 253, 179, 48
I (5675469)  : , 1.473, 1.280, -1.984, -34.000, 289.000, 399.000, -325.000, -569.000, 728.000, 0.928, -0.329, 0.151, 0.088, 24, 21, 36, 249, 178, 49
I (5675479)  : , 1.208, 0.223, -1.353, 50.000, 247.000, 290.000, -316.000, -563.000, 737.000, 0.930, -0.325, 0.151, 0.080, 33, 18, 34, 248, 178, 50
I (5675489)  : , 1.123, -0.648, -0.802, 209.000, 88.000, 63.000, -306.000, -555.000, 747.000, 0.936, -0.314, 0.141, 0.076, 27, 19, 34, 247, 177, 51
I (5675509)  : , 1.582, -1.359, -0.012, 195.000, 212.000, 107.000, -288.000, -529.000, 773.000, 0.942, -0.297, 0.131, 0.080, 36, 23, 43, 255, 191, 52
I (5675519)  : , 1.863, -1.368, 0.444, 195.000, 212.000, 107.000, -282.000, -512.000, 786.000, 0.942, -0.297, 0.131, 0.080, 20, 18, 36, 247, 177, 53
I (5675529)  : , 1.884, -1.424, 0.998, 180.000, 235.000, 221.000, -276.000, -494.000, 800.000, 0.945, -0.288, 0.127, 0.085, 24, 16, 35, 249, 177, 54
I (5675549)  : , 1.550, -2.318, 2.276, 31.000, 111.000, 160.000, -259.000, -456.000, 828.000, 0.953, -0.258, 0.106, 0.122, 24, 20, 37, 249, 171, 55
I (5675559)  : , 1.600, -2.901, 2.799, 35.000, 101.000, 99.000, -244.000, -435.000, 844.000, 0.954, -0.246, 0.094, 0.141, 36, 29, 43, 250, 182, 56
I (5675569)  : , 1.723, -3.541, 3.268, 35.000, 101.000, 99.000, -225.000, -410.000, 861.000, 0.954, -0.246, 0.094, 0.141, 27, 15, 37, 250, 177, 57
I (5675579)  : , 1.884, -4.192, 3.748, 34.000, 100.000, 71.000, -201.000, -385.000, 879.000, 0.955, -0.233, 0.081, 0.162, 20, 21, 37, 249, 178, 58
I (5675599)  : , 2.071, -5.264, 4.591, -7.000, -26.000, -42.000, -139.000, -333.000, 911.000, 0.953, -0.185, 0.028, 0.239, 26, 22, 27, 248, 177, 59
I (5675609)  : , 2.108, -5.627, 4.798, -28.000, -33.000, -51.000, -102.000, -308.000, 925.000, 0.949, -0.168, 0.008, 0.267, 37, 28, 47, 255, 187, 60
I (5675619)  : , 2.168, -5.892, 4.874, -28.000, -33.000, -51.000, -61.000, -284.000, 936.000, 0.949, -0.168, 0.008, 0.267, 22, 21, 38, 247, 181, 61
I (5675639)  : , 2.267, -6.210, 4.922, -35.000, -28.000, -91.000, 26.000, -241.000, 950.000, 0.930, -0.112, -0.056, 0.347, 24, 18, 37, 247, 180, 62
I (5675649)  : , 2.191, -6.142, 4.889, -67.000, -82.000, -106.000, 70.000, -224.000, 951.000, 0.921, -0.094, -0.077, 0.371, 32, 16, 38, 250, 187, 63
I (5675659)  : , 2.090, -5.920, 4.696, -67.000, -146.000, -129.000, 112.000, -210.000, 951.000, 0.911, -0.076, -0.096, 0.393, 35, 29, 50, 255, 191, 64
I (5675679)  : , 1.952, -5.253, 3.680, -60.000, -176.000, -183.000, 153.000, -197.000, 948.000, 0.902, -0.059, -0.114, 0.412, 29, 18, 46, 251, 180, 65
I (5675689)  : , 1.943, -4.754, 2.970, -4.000, -93.000, -175.000, 225.000, -171.000, 938.000, 0.886, -0.028, -0.144, 0.439, 26, 21, 43, 249, 179, 66
I (5675699)  : , 1.860, -4.119, 2.297, -1.000, -27.000, -175.000, 253.000, -160.000, 933.000, 0.880, -0.015, -0.154, 0.448, 26, 21, 43, 249, 179, 67
I (5675709)  : , 1.662, -3.372, 1.774, -18.000, -22.000, -145.000, 273.000, -151.000, 929.000, 0.875, -0.004, -0.162, 0.456, 39, 27, 50, 255, 192, 68
I (5675729)  : , 1.130, -1.557, 1.098, -76.000, -43.000, -126.000, 286.000, -144.000, 926.000, 0.872, 0.003, -0.166, 0.461, 25, 18, 43, 251, 180, 69
I (5675739)  : , 0.861, -0.648, 0.727, -215.000, -71.000, 62.000, 290.000, -133.000, 927.000, 0.869, 0.010, -0.165, 0.467, 20, 21, 41, 245, 178, 70
I (5675749)  : , 0.702, 0.042, 0.261, -206.000, -47.000, 86.000, 286.000, -127.000, 929.000, 0.870, 0.012, -0.162, 0.466, 25, 18, 41, 248, 180, 71
I (5675769)  : , 0.377, 0.586, -0.588, -176.000, -34.000, 77.000, 282.000, -122.000, 931.000, 0.871, 0.013, -0.158, 0.464, 29, 22, 43, 252, 180, 72
I (5675779)  : , 0.052, 0.830, -0.987, -121.000, -44.000, -22.000, 275.000, -119.000, 933.000, 0.874, 0.012, -0.155, 0.460, 25, 21, 42, 251, 181, 73
I (5675789)  : , -0.236, 1.252, -1.418, -84.000, -62.000, -70.000, 251.000, -117.000, 940.000, 0.884, 0.005, -0.143, 0.446, 25, 21, 44, 249, 180, 74
I (5675799)  : , -0.458, 1.811, -1.880, -72.000, -40.000, -74.000, 232.000, -117.000, 945.000, 0.890, -0.002, -0.134, 0.435, 27, 25, 43, 251, 180, 75
I (5675819)  : , -0.838, 3.124, -2.772, -55.000, -31.000, -63.000, 206.000, -119.000, 951.000, 0.898, -0.010, -0.122, 0.423, 30, 23, 45, 248, 183, 76
I (5675829)  : , -1.023, 3.788, -3.091, -77.000, -41.000, -57.000, 175.000, -123.000, 956.000, 0.906, -0.021, -0.108, 0.408, 27, 18, 42, 249, 181, 77
I (5675839)  : , -1.222, 4.409, -3.362, -160.000, -79.000, 45.000, 97.000, -138.000, 965.000, 0.923, -0.047, -0.073, 0.374, 27, 25, 42, 250, 181, 78
I (5675859)  : , -1.544, 5.258, -3.953, -121.000, -53.000, 50.000, 9.000, -163.000, 966.000, 0.939, -0.077, -0.033, 0.334, 35, 26, 52, 255, 192, 79
I (5675869)  : , -1.639, 5.364, -4.118, -87.000, -40.000, 20.000, 9.000, -163.000, 966.000, 0.939, -0.077, -0.033, 0.334, 31, 23, 46, 252, 186, 80
I (5675879)  : , -1.656, 5.419, -4.131, -168.000, -101.000, -42.000, -34.000, -179.000, 963.000, 0.945, -0.093, -0.012, 0.313, 26, 21, 43, 249, 180, 81
I (5675899)  : , -1.294, 5.551, -3.877, -177.000, -11.000, 112.000, -162.000, -226.000, 940.000, 0.957, -0.134, 0.051, 0.251, 26, 21, 43, 253, 181, 82
I (5675909)  : , -1.000, 5.221, -3.502, -210.000, 17.000, 222.000, -196.000, -238.000, 930.000, 0.959, -0.144, 0.069, 0.235, 36, 34, 50, 253, 190, 83
I (5675919)  : , -0.771, 4.532, -3.043, -208.000, 28.000, 342.000, -196.000, -238.000, 930.000, 0.959, -0.144, 0.069, 0.235, 27, 22, 46, 255, 184, 84
I (5675939)  : , -0.472, 2.296, -2.298, -89.000, 63.000, 282.000, -242.000, -266.000, 912.000, 0.962, -0.161, 0.095, 0.198, 28, 21, 42, 250, 180, 85
I (5675949)  : , -0.353, 1.202, -1.933, 37.000, 54.000, 102.000, -242.000, -271.000, 910.000, 0.963, -0.163, 0.096, 0.190, 33, 21, 43, 249, 181, 86
I (5675959)  : , -0.194, 0.496, -1.552, 57.000, 44.000, 60.000, -240.000, -274.000, 910.000, 0.964, -0.164, 0.096, 0.185, 36, 28, 52, 255, 194, 87
I (5675979)  : , 0.157, -0.016, -0.859, 67.000, 1.000, 52.000, -238.000, -275.000, 910.000, 0.965, -0.163, 0.095, 0.181, 26, 16, 42, 251, 181, 88
I (5675989)  : , 0.308, -0.158, -0.633, 90.000, 16.000, 97.000, -230.000, -271.000, 913.000, 0.967, -0.160, 0.093, 0.176, 20, 21, 42, 255, 183, 89
I (5675999)  : , 0.391, -0.346, -0.439, 76.000, 42.000, 106.000, -225.000, -268.000, 915.000, 0.968, -0.158, 0.090, 0.175, 25, 21, 49, 251, 181, 90
I (5676009)  : , 0.396, -0.548, -0.188, 82.000, 26.000, 91.000, -219.000, -265.000, 918.000, 0.968, -0.156, 0.087, 0.176, 33, 28, 49, 255, 191, 91
I (5676029)  : , 0.298, -0.736, 0.168, 71.000, -28.000, 3.000, -213.000, -262.000, 920.000, 0.969, -0.153, 0.084, 0.177, 30, 23, 42, 249, 180, 92
I (5676039)  : , 0.298, -0.670, 0.231, 58.000, -47.000, -3.000, -203.000, -255.000, 924.000, 0.969, -0.149, 0.080, 0.180, 35, 22, 42, 249, 181, 93
I (5676049)  : , 0.314, -0.513, 0.189, 37.000, -49.000, 13.000, -200.000, -252.000, 926.000, 0.969, -0.148, 0.078, 0.180, 32, 18, 37, 252, 180, 94
I (5676059)  : , 0.312, -0.388, 0.107, 52.000, -6.000, 42.000, -197.000, -250.000, 927.000, 0.970, -0.146, 0.077, 0.180, 35, 28, 47, 255, 191, 95
I (5676079)  : , 0.103, -0.290, -0.037, 83.000, -3.000, -1.000, -194.000, -249.000, 928.000, 0.970, -0.145, 0.075, 0.180, 27, 21, 42, 249, 181, 96
I (5676089)  : , -0.022, -0.141, -0.056, 91.000, 6.000, -24.000, -193.000, -251.000, 927.000, 0.970, -0.146, 0.075, 0.180, 20, 21, 38, 251, 182, 97
I (5676099)  : , -0.109, 0.051, 0.003, 65.000, 4.000, -23.000, -196.000, -252.000, 927.000, 0.970, -0.147, 0.076, 0.181, 26, 16, 39, 250, 181, 98
I (5676109)  : , -0.144, 0.206, 0.127, 26.000, -7.000, -6.000, -199.000, -252.000, 926.000, 0.969, -0.148, 0.077, 0.182, 37, 33, 47, 255, 191, 99
I (5676129)  : , -0.092, 0.150, 0.356, -59.000, -52.000, 48.000, -201.000, -253.000, 925.000, 0.969, -0.148, 0.078, 0.183, 30, 18, 42, 250, 180, 100
I (5676139)  : , -0.054, -0.076, 0.427, -77.000, -115.000, 40.000, -199.000, -251.000, 926.000, 0.968, -0.148, 0.078, 0.186, 27, 22, 41, 251, 183, 101
I (5676149)  : , 0.053, -0.320, 0.331, -37.000, -96.000, 60.000, -194.000, -249.000, 928.000, 0.968, -0.146, 0.074, 0.188, 35, 22, 43, 250, 183, 102
I (5676159)  : , 0.172, -0.612, 0.113, 91.000, 1.000, -35.000, -187.000, -248.000, 930.000, 0.969, -0.144, 0.070, 0.189, 37, 34, 52, 255, 194, 103
I (5676179)  : , 0.090, -0.599, -0.018, 85.000, 17.000, -64.000, -181.000, -247.000, 931.000, 0.969, -0.143, 0.068, 0.189, 26, 22, 42, 251, 178, 104
I (5676189)  : , -0.049, -0.256, -0.002, 53.000, -4.000, -42.000, -180.000, -249.000, 931.000, 0.969, -0.143, 0.067, 0.189, 27, 23, 43, 250, 180, 105
I (5676199)  : , -0.154, 0.052, 0.008, -20.000, -25.000, 22.000, -181.000, -250.000, 930.000, 0.969, -0.145, 0.067, 0.189, 24, 21, 42, 251, 180, 106
I (5676209)  : , -0.160, 0.132, 0.049, -48.000, -34.000, 35.000, -181.000, -251.000, 930.000, 0.969, -0.146, 0.067, 0.190, 34, 35, 51, 255, 192, 107
I (5676229)  : , -0.042, -0.129, 0.108, -11.000, -24.000, 29.000, -181.000, -251.000, 930.000, 0.969, -0.146, 0.067, 0.190, 27, 22, 42, 249, 181, 108
I (5676239)  : , -0.006, -0.282, 0.064, 24.000, -7.000, 4.000, -178.000, -251.000, 930.000, 0.969, -0.145, 0.065, 0.191, 25, 21, 43, 251, 189, 109
I (5676249)  : , -0.007, -0.364, 0.019, 41.000, -1.000, -14.000, -172.000, -251.000, 931.000, 0.969, -0.145, 0.062, 0.192, 29, 18, 45, 249, 177, 110
I (5676259)  : , -0.033, -0.313, 0.008, 43.000, -16.000, -34.000, -171.000, -252.000, 931.000, 0.969, -0.145, 0.061, 0.192, 33, 29, 47, 255, 191, 111
