Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5614879)  : , 1.368, -5.126, 4.668, 10.000, 93.000, -49.000, -130.000, -286.000, 928.000, 0.946, -0.161, 0.022, 0.280, 34, 22, 34, 250, 191, 72
I (5614899)  : , 1.170, -5.082, 4.554, -61.000, -31.000, -80.000, -61.000, -256.000, 944.000, 0.934, -0.135, -0.014, 0.330, 37, 22, 34, 250, 191, 73
I (5614909)  : , 1.141, -4.944, 4.268, -76.000, -72.000, -111.000, -26.000, -243.000, 949.000, 0.927, -0.122, -0.032, 0.352, 38, 25, 38, 251, 194, 74
I (5614919)  : , 1.193, -4.748, 3.972, -45.000, -73.000, -121.000, 7.000, -232.000, 952.000, 0.920, -0.109, -0.049, 0.373, 29, 21, 35, 249, 191, 75
I (5614939)  : , 1.414, -3.973, 3.324, -13.000, -161.000, -165.000, 70.000, -210.000, 955.000, 0.906, -0.083, -0.077, 0.409, 33, 21, 36, 250, 191, 76
I (5614949)  : , 1.513, -3.348, 2.766, -48.000, -197.000, -162.000, 95.000, -198.000, 955.000, 0.899, -0.071, -0.088, 0.423, 29, 21, 37, 250, 191, 77
I (5614959)  : , 1.540, -2.687, 2.091, -57.000, -62.000, -78.000, 116.000, -186.000, 955.000, 0.894, -0.060, -0.096, 0.433, 48, 33, 40, 255, 195, 78
I (5614969)  : , 1.423, -2.146, 1.562, -66.000, -13.000, -63.000, 134.000, -175.000, 955.000, 0.890, -0.050, -0.102, 0.441, 28, 21, 36, 251, 192, 79
I (5614989)  : , 0.953, -0.978, 0.822, -98.000, 1.000, -114.000, 154.000, -157.000, 955.000, 0.885, -0.036, -0.108, 0.451, 29, 21, 37, 251, 192, 80
I (5614999)  : , 0.712, -0.283, 0.493, -155.000, -46.000, -111.000, 156.000, -151.000, 956.000, 0.884, -0.033, -0.107, 0.454, 25, 21, 36, 250, 192, 81
I (5615009)  : , 0.579, 0.343, 0.141, -197.000, -83.000, -87.000, 153.000, -146.000, 957.000, 0.884, -0.031, -0.104, 0.455, 41, 28, 47, 255, 200, 82
I (5615029)  : , 0.610, 1.063, -0.560, -248.000, -122.000, -68.000, 137.000, -134.000, 961.000, 0.887, -0.030, -0.094, 0.452, 35, 21, 36, 249, 191, 83
I (5615039)  : , 0.680, 1.323, -0.957, -283.000, -182.000, -76.000, 126.000, -127.000, 964.000, 0.889, -0.029, -0.087, 0.448, 28, 21, 38, 250, 191, 84
I (5615049)  : , 0.732, 1.613, -1.536, -286.000, -217.000, -53.000, 112.000, -118.000, 966.000, 0.893, -0.029, -0.079, 0.441, 31, 18, 37, 250, 191, 85
I (5615059)  : , 0.780, 1.853, -2.172, -256.000, -185.000, -33.000, 97.000, -109.000, 969.000, 0.899, -0.029, -0.069, 0.432, 38, 33, 45, 255, 198, 86
I (5615079)  : , 0.874, 2.373, -3.360, -186.000, -115.000, -73.000, 61.000, -88.000, 974.000, 0.913, -0.029, -0.047, 0.405, 29, 22, 37, 251, 191, 87
I (5615089)  : , 0.844, 2.774, -3.993, -50.000, -72.000, -96.000, 38.000, -78.000, 976.000, 0.921, -0.029, -0.034, 0.387, 33, 21, 36, 250, 191, 88
I (5615099)  : , 0.624, 3.448, -4.490, 62.000, 15.000, -319.000, 9.000, -71.000, 978.000, 0.930, -0.032, -0.018, 0.366, 33, 21, 36, 250, 192, 89
I (5615119)  : , 0.207, 6.052, -4.688, -82.000, -44.000, -300.000, -84.000, -69.000, 974.000, 0.945, -0.047, 0.030, 0.322, 30, 22, 35, 250, 192, 90
I (5615129)  : , 0.207, 6.052, -4.688, -82.000, -44.000, -300.000, -147.000, -73.000, 966.000, 0.951, -0.059, 0.061, 0.299, 33, 23, 36, 251, 192, 91
I (5615139)  : , -0.082, 7.018, -4.237, -458.000, 99.000, 473.000, -209.000, -81.000, 954.000, 0.954, -0.070, 0.092, 0.277, 28, 23, 28, 250, 191, 92
I (5615149)  : , -0.343, 6.123, -3.884, -437.000, 119.000, 580.000, -262.000, -93.000, 940.000, 0.956, -0.082, 0.118, 0.257, 33, 23, 36, 247, 191, 93
I (5615169)  : , -0.669, 4.788, -3.532, -380.000, 152.000, 563.000, -329.000, -126.000, 914.000, 0.957, -0.103, 0.151, 0.224, 28, 23, 37, 251, 190, 94
I (5615179)  : , -0.847, 3.434, -3.124, -11.000, 70.000, 183.000, -346.000, -142.000, 906.000, 0.958, -0.111, 0.160, 0.211, 34, 23, 36, 250, 187, 95
I (5615189)  : , -0.454, 1.824, -2.309, 66.000, 93.000, 68.000, -359.000, -154.000, 899.000, 0.959, -0.117, 0.167, 0.199, 39, 23, 36, 249, 192, 96
I (5615209)  : , -0.081, 1.747, -1.870, -10.000, 65.000, 142.000, -384.000, -164.000, 886.000, 0.959, -0.122, 0.182, 0.181, 47, 35, 43, 255, 194, 97
I (5615219)  : , 0.290, 1.769, -1.491, -33.000, 111.000, 258.000, -395.000, -164.000, 881.000, 0.959, -0.122, 0.188, 0.174, 29, 22, 36, 250, 187, 98
I (5615229)  : , 0.528, 1.544, -1.220, -32.000, 140.000, 337.000, -402.000, -163.000, 879.000, 0.959, -0.121, 0.193, 0.169, 35, 22, 36, 246, 189, 99
I (5615239)  : , 0.574, 0.936, -0.983, 44.000, 184.000, 254.000, -402.000, -162.000, 879.000, 0.960, -0.119, 0.193, 0.165, 37, 22, 35, 249, 191, 100
I (5615259)  : , 0.303, -0.452, -0.578, 130.000, 152.000, 82.000, -391.000, -162.000, 884.000, 0.962, -0.118, 0.188, 0.161, 49, 33, 46, 255, 201, 101
I (5615269)  : , 0.029, -0.578, -0.342, 126.000, 40.000, 6.000, -387.000, -164.000, 885.000, 0.962, -0.118, 0.186, 0.160, 31, 23, 36, 250, 189, 102
I (5615279)  : , -0.140, -0.440, -0.120, 111.000, 0.000, 15.000, -386.000, -166.000, 886.000, 0.962, -0.119, 0.185, 0.161, 29, 23, 36, 249, 191, 103
I (5615299)  : , -0.131, -0.031, -0.049, 75.000, -28.000, 28.000, -385.000, -167.000, 885.000, 0.962, -0.120, 0.185, 0.160, 33, 21, 36, 250, 191, 104
I (5615309)  : , -0.006, 0.029, -0.093, 84.000, 26.000, 51.000, -386.000, -167.000, 885.000, 0.962, -0.120, 0.185, 0.159, 33, 29, 47, 255, 201, 105
I (5615319)  : , 0.062, 0.073, -0.128, 84.000, 26.000, 51.000, -387.000, -168.000, 885.000, 0.962, -0.120, 0.185, 0.159, 30, 21, 37, 249, 191, 106
I (5615329)  : , -0.001, 0.144, -0.124, 74.000, 54.000, 52.000, -389.000, -169.000, 883.000, 0.962, -0.120, 0.185, 0.159, 31, 23, 36, 250, 189, 107
I (5615349)  : , -0.276, 0.283, 0.044, -9.000, -15.000, 75.000, -393.000, -174.000, 881.000, 0.961, -0.124, 0.188, 0.159, 31, 23, 36, 250, 192, 108
I (5615359)  : , -0.337, 0.201, 0.109, -25.000, -24.000, 74.000, -394.000, -177.000, 880.000, 0.961, -0.125, 0.188, 0.160, 39, 37, 46, 255, 197, 109
I (5615369)  : , -0.361, 0.051, 0.110, -25.000, -24.000, 74.000, -393.000, -180.000, 880.000, 0.961, -0.125, 0.188, 0.160, 35, 22, 36, 249, 192, 110
I (5615379)  : , -0.372, -0.110, 0.052, -24.000, -33.000, 64.000, -391.000, -183.000, 880.000, 0.961, -0.127, 0.188, 0.161, 31, 22, 36, 249, 187, 111
I (5615399)  : , -0.298, -0.278, -0.019, 58.000, -13.000, -38.000, -387.000, -187.000, 881.000, 0.961, -0.131, 0.184, 0.162, 35, 23, 36, 250, 191, 112
