Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5498159)  : , 0.269, -0.079, 0.041, -13.000, 18.000, 24.000, -215.000, -709.000, 641.000, 0.853, -0.415, -0.024, 0.314, 48, 30, 60, 255, 198, 21
I (5498179)  : , 0.167, -0.139, -0.008, 23.000, 3.000, -10.000, -213.000, -708.000, 643.000, 0.855, -0.414, -0.023, 0.312, 31, 18, 45, 255, 180, 22
I (5498189)  : , 0.110, -0.142, -0.038, 14.000, -9.000, -22.000, -213.000, -707.000, 644.000, 0.855, -0.413, -0.024, 0.312, 30, 21, 45, 255, 187, 23
I (5498199)  : , 0.090, -0.110, -0.037, 5.000, -11.000, -13.000, -212.000, -706.000, 645.000, 0.855, -0.413, -0.024, 0.312, 31, 18, 43, 253, 181, 24
I (5498219)  : , 0.147, 0.018, 0.022, -34.000, -9.000, 18.000, -213.000, -706.000, 646.000, 0.856, -0.412, -0.023, 0.312, 30, 21, 46, 255, 180, 25
I (5498229)  : , 0.170, -0.002, 0.034, -47.000, -3.000, 33.000, -213.000, -704.000, 647.000, 0.857, -0.411, -0.022, 0.310, 29, 21, 43, 255, 181, 26
I (5498239)  : , 0.174, -0.097, 0.034, -46.000, -19.000, -3.000, -211.000, -702.000, 650.000, 0.857, -0.410, -0.023, 0.311, 38, 21, 45, 255, 182, 27
I (5498249)  : , 0.167, -0.200, 0.033, -42.000, -26.000, -37.000, -210.000, -701.000, 652.000, 0.858, -0.408, -0.023, 0.312, 29, 21, 45, 255, 183, 28
I (5498269)  : , 0.254, -0.287, -0.003, -40.000, -29.000, -58.000, -208.000, -699.000, 654.000, 0.858, -0.407, -0.024, 0.312, 35, 23, 45, 255, 183, 29
I (5498279)  : , 0.298, -0.246, -0.024, -51.000, -31.000, -86.000, -206.000, -697.000, 657.000, 0.859, -0.405, -0.024, 0.311, 33, 18, 43, 255, 180, 30
I (5498289)  : , 0.361, -0.130, -0.067, -116.000, -49.000, -73.000, -204.000, -693.000, 662.000, 0.860, -0.404, -0.024, 0.311, 27, 22, 54, 255, 166, 31
I (5498309)  : , 0.432, 0.151, -0.306, -234.000, -199.000, -82.000, -201.000, -688.000, 668.000, 0.865, -0.398, -0.022, 0.306, 38, 28, 56, 255, 192, 32
I (5498319)  : , 0.578, 0.287, -0.629, -234.000, -199.000, -82.000, -201.000, -688.000, 668.000, 0.865, -0.398, -0.022, 0.306, 35, 23, 49, 255, 181, 33
I (5498329)  : , 0.786, 0.424, -1.140, -235.000, -214.000, -112.000, -196.000, -685.000, 672.000, 0.868, -0.396, -0.021, 0.298, 28, 21, 43, 255, 180, 34
I (5498349)  : , 1.263, 0.943, -2.414, -185.000, -146.000, -221.000, -170.000, -673.000, 692.000, 0.885, -0.383, -0.016, 0.263, 33, 22, 45, 255, 180, 35
I (5498359)  : , 1.451, 1.449, -2.836, -96.000, 85.000, -270.000, -165.000, -667.000, 698.000, 0.892, -0.379, -0.010, 0.247, 46, 44, 59, 255, 192, 36
I (5498369)  : , 1.546, 2.092, -2.883, -111.000, 86.000, -226.000, -165.000, -667.000, 698.000, 0.892, -0.379, -0.010, 0.247, 64, 51, 70, 255, 203, 37
I (5498389)  : , 1.136, 3.317, -2.964, -192.000, 33.000, -69.000, -173.000, -659.000, 704.000, 0.907, -0.375, 0.019, 0.190, 67, 58, 78, 255, 214, 38
I (5498399)  : , 0.777, 3.623, -3.214, -264.000, -83.000, -91.000, -177.000, -660.000, 702.000, 0.911, -0.375, 0.030, 0.168, 70, 60, 76, 255, 211, 39
I (5498409)  : , 0.713, 3.759, -3.469, -273.000, -120.000, -112.000, -178.000, -660.000, 702.000, 0.915, -0.375, 0.040, 0.145, 113, 102, 119, 255, 255, 40
I (5498429)  : , 1.323, 3.622, -3.853, -180.000, -30.000, -219.000, -178.000, -658.000, 704.000, 0.919, -0.372, 0.050, 0.121, 70, 63, 83, 255, 217, 41
I (5498439)  : , 1.754, 3.719, -3.818, -204.000, 130.000, -74.000, -183.000, -645.000, 714.000, 0.927, -0.361, 0.073, 0.073, 76, 63, 80, 255, 217, 42
I (5498449)  : , 1.948, 3.847, -3.673, -172.000, 193.000, 119.000, -186.000, -638.000, 720.000, 0.930, -0.355, 0.083, 0.051, 70, 63, 80, 255, 226, 43
I (5498469)  : , 1.728, 2.680, -2.871, -47.000, 324.000, 274.000, -188.000, -631.000, 726.000, 0.932, -0.349, 0.091, 0.033, 96, 93, 105, 255, 244, 44
I (5498479)  : , 1.388, 1.826, -2.380, 28.000, 316.000, 236.000, -186.000, -626.000, 731.000, 0.934, -0.344, 0.096, 0.016, 72, 70, 85, 255, 219, 45
I (5498489)  : , 1.088, 1.049, -1.861, 77.000, 267.000, 172.000, -182.000, -621.000, 735.000, 0.935, -0.340, 0.098, 0.005, 78, 72, 86, 255, 211, 46
I (5498499)  : , 0.938, 0.496, -1.446, 246.000, 204.000, 80.000, -172.000, -611.000, 746.000, 0.938, -0.332, 0.096, -0.008, 81, 70, 86, 255, 225, 47
I (5498519)  : , 1.289, -0.189, -0.410, 283.000, 212.000, 21.000, -168.000, -603.000, 754.000, 0.941, -0.326, 0.095, -0.010, 102, 95, 107, 255, 245, 48
I (5498529)  : , 1.521, -0.257, 0.137, 232.000, 258.000, 92.000, -167.000, -591.000, 763.000, 0.943, -0.319, 0.094, -0.009, 78, 71, 86, 255, 224, 49
I (5498539)  : , 1.629, -0.337, 0.603, 221.000, 281.000, 154.000, -169.000, -564.000, 783.000, 0.948, -0.303, 0.092, -0.002, 75, 67, 81, 255, 211, 50
I (5498559)  : , 1.578, -1.107, 1.342, 308.000, 364.000, 223.000, -165.000, -536.000, 803.000, 0.954, -0.288, 0.084, 0.015, 108, 100, 109, 255, 253, 51
I (5498569)  : , 1.349, -1.604, 1.866, 316.000, 325.000, 45.000, -165.000, -536.000, 803.000, 0.954, -0.288, 0.084, 0.015, 87, 78, 89, 255, 227, 52
I (5498579)  : , 1.197, -1.842, 2.489, 282.000, 290.000, 43.000, -163.000, -523.000, 812.000, 0.956, -0.282, 0.079, 0.029, 57, 54, 69, 255, 201, 53
I (5498599)  : , 1.367, -2.109, 3.733, 24.000, 129.000, 162.000, -163.000, -472.000, 843.000, 0.960, -0.257, 0.063, 0.087, 29, 26, 49, 255, 178, 54
I (5498609)  : , 1.538, -2.621, 4.171, 32.000, 121.000, 159.000, -155.000, -451.000, 856.000, 0.961, -0.246, 0.054, 0.112, 53, 36, 54, 255, 191, 55
I (5498619)  : , 1.769, -3.411, 4.433, 42.000, 129.000, 122.000, -155.000, -451.000, 856.000, 0.961, -0.246, 0.054, 0.112, 46, 37, 55, 255, 189, 56
I (5498639)  : , 2.178, -4.914, 5.038, 114.000, 102.000, -123.000, -93.000, -376.000, 900.000, 0.959, -0.202, 0.009, 0.197, 40, 34, 54, 255, 181, 57
I (5498649)  : , 2.450, -5.169, 5.426, 43.000, 60.000, -149.000, -69.000, -348.000, 914.000, 0.956, -0.184, -0.007, 0.228, 44, 38, 54, 255, 186, 58
I (5498659)  : , 2.710, -5.052, 5.754, -60.000, -9.000, -95.000, -45.000, -319.000, 926.000, 0.951, -0.166, -0.021, 0.259, 63, 50, 76, 255, 211, 59
I (5498679)  : , 2.831, -4.834, 5.432, -255.000, -230.000, 217.000, -18.000, -292.000, 935.000, 0.946, -0.147, -0.035, 0.288, 39, 27, 50, 255, 191, 60
I (5498689)  : , 2.601, -5.173, 4.578, -165.000, -215.000, 138.000, 16.000, -268.000, 943.000, 0.940, -0.128, -0.052, 0.313, 40, 30, 53, 255, 187, 61
I (5498699)  : , 2.372, -5.571, 3.554, -112.000, -180.000, -1.000, 103.000, -229.000, 947.000, 0.928, -0.092, -0.091, 0.349, 53, 33, 55, 255, 187, 62
I (5498719)  : , 2.337, -4.959, 2.248, 154.000, -23.000, -316.000, 143.000, -210.000, 946.000, 0.923, -0.074, -0.108, 0.362, 51, 44, 63, 255, 198, 63
I (5498729)  : , 2.227, -3.727, 1.897, 131.000, 1.000, -355.000, 174.000, -192.000, 945.000, 0.918, -0.058, -0.120, 0.373, 39, 29, 54, 255, 191, 64
I (5498739)  : , 2.001, -2.109, 1.690, -76.000, -118.000, -133.000, 194.000, -163.000, 947.000, 0.914, -0.046, -0.126, 0.382, 46, 23, 49, 255, 180, 65
I (5498749)  : , 1.848, -0.666, 1.468, -184.000, -139.000, -30.000, 191.000, -148.000, 950.000, 0.910, -0.031, -0.121, 0.396, 35, 28, 46, 255, 181, 66
I (5498769)  : , 1.871, 0.400, 0.644, -338.000, -139.000, 140.000, 186.000, -132.000, 953.000, 0.909, -0.024, -0.115, 0.400, 40, 36, 56, 255, 192, 67
I (5498779)  : , 1.827, 0.369, 0.147, -414.000, -56.000, 228.000, 183.000, -115.000, 956.000, 0.909, -0.016, -0.110, 0.401, 50, 24, 49, 255, 180, 68
I (5498789)  : , 1.559, 0.213, -0.294, -388.000, -110.000, 197.000, 181.000, -101.000, 958.000, 0.910, -0.010, -0.106, 0.401, 37, 27, 51, 255, 170, 69
I (5498809)  : , 0.836, 0.209, -1.474, -77.000, -50.000, -16.000, 177.000, -69.000, 962.000, 0.919, 0.002, -0.098, 0.383, 56, 49, 64, 255, 196, 70
I (5498819)  : , 0.563, 0.496, -2.080, 24.000, -94.000, -174.000, 177.000, -69.000, 962.000, 0.919, 0.002, -0.098, 0.383, 51, 36, 56, 255, 189, 71
I (5498829)  : , 0.304, 1.141, -2.641, 55.000, -170.000, -381.000, 168.000, -62.000, 964.000, 0.924, 0.003, -0.092, 0.371, 40, 28, 49, 255, 181, 72
I (5498849)  : , -0.008, 4.128, -3.936, -226.000, -242.000, -411.000, 57.000, -48.000, 977.000, 0.939, -0.005, -0.062, 0.339, 46, 46, 61, 255, 194, 73
I (5498859)  : , -0.086, 5.918, -4.442, -358.000, -199.000, -186.000, -7.000, -48.000, 979.000, 0.947, -0.014, -0.036, 0.318, 80, 72, 85, 255, 226, 74
I (5498879)  : , -0.169, 7.361, -4.846, -621.000, -48.000, 316.000, -74.000, -51.000, 976.000, 0.961, -0.036, 0.030, 0.272, 52, 43, 63, 255, 197, 75
I (5498889)  : , -0.351, 6.939, -4.890, -458.000, 6.000, 403.000, -137.000, -60.000, 969.000, 0.966, -0.047, 0.060, 0.248, 53, 49, 77, 255, 194, 76
I (5498899)  : , -0.640, 6.020, -4.953, -312.000, 64.000, 295.000, -231.000, -91.000, 948.000, 0.969, -0.059, 0.087, 0.224, 52, 45, 61, 255, 202, 77
I (5498909)  : , -0.823, 4.869, -4.734, -187.000, 55.000, 152.000, -264.000, -107.000, 938.000, 0.971, -0.070, 0.107, 0.200, 91, 79, 94, 255, 230, 78
I (5498929)  : , 0.028, 3.248, -3.036, -88.000, 79.000, 160.000, -290.000, -115.000, 929.000, 0.973, -0.084, 0.138, 0.163, 57, 47, 60, 255, 201, 79
I (5498939)  : , 0.028, 3.248, -3.036, -67.000, 113.000, 237.000, -316.000, -124.000, 919.000, 0.973, -0.088, 0.152, 0.148, 55, 39, 60, 255, 192, 80
I (5498949)  : , 0.309, 2.707, -2.446, -59.000, 146.000, 305.000, -344.000, -127.000, 909.000, 0.973, -0.091, 0.164, 0.135, 63, 47, 60, 255, 205, 81
I (5498969)  : , 0.742, 0.218, -0.941, 29.000, 160.000, 285.000, -345.000, -124.000, 909.000, 0.974, -0.086, 0.170, 0.122, 69, 58, 76, 255, 212, 82
I (5498979)  : , 0.682, -0.423, -0.602, 61.000, 140.000, 251.000, -341.000, -120.000, 911.000, 0.975, -0.083, 0.168, 0.119, 59, 44, 63, 255, 205, 83
I (5498989)  : , 0.657, -0.894, -0.374, 100.000, 93.000, 189.000, -332.000, -115.000, 915.000, 0.976, -0.080, 0.164, 0.117, 57, 46, 60, 255, 200, 84
I (5498999)  : , 0.570, -1.184, -0.227, 132.000, 95.000, 148.000, -311.000, -108.000, 923.000, 0.977, -0.077, 0.159, 0.116, 53, 44, 60, 255, 201, 85
I (5499019)  : , 0.181, -0.788, 0.044, 171.000, 20.000, -24.000, -304.000, -106.000, 926.000, 0.979, -0.073, 0.150, 0.116, 68, 57, 74, 255, 211, 86
I (5499029)  : , 0.091, -0.351, 0.113, 123.000, -19.000, -17.000, -301.000, -105.000, 927.000, 0.979, -0.073, 0.148, 0.117, 59, 46, 59, 255, 203, 87
I (5499039)  : , 0.073, -0.050, 0.127, 64.000, -43.000, 44.000, -301.000, -104.000, 927.000, 0.979, -0.072, 0.148, 0.117, 56, 45, 67, 255, 201, 88
I (5499049)  : , 0.039, -0.007, 0.091, 31.000, -29.000, 93.000, -300.000, -104.000, 927.000, 0.979, -0.072, 0.148, 0.118, 53, 48, 81, 255, 203, 89
I (5499069)  : , -0.206, -0.042, -0.028, 36.000, -31.000, 30.000, -300.000, -106.000, 927.000, 0.979, -0.073, 0.148, 0.118, 65, 57, 74, 255, 213, 90
I (5499079)  : , -0.307, 0.099, -0.074, 56.000, -38.000, -13.000, -301.000, -109.000, 926.000, 0.979, -0.075, 0.148, 0.118, 56, 46, 59, 255, 202, 91
I (5499089)  : , -0.337, 0.307, -0.073, 58.000, -51.000, -45.000, -303.000, -112.000, 925.000, 0.979, -0.076, 0.149, 0.118, 59, 44, 61, 255, 204, 92
I (5499109)  : , -0.349, 0.554, -0.074, -4.000, -62.000, 25.000, -313.000, -118.000, 921.000, 0.978, -0.080, 0.154, 0.117, 81, 70, 90, 255, 231, 93
I (5499119)  : , -0.351, 0.412, -0.062, -1.000, -65.000, 27.000, -316.000, -122.000, 920.000, 0.977, -0.082, 0.155, 0.117, 65, 56, 76, 255, 217, 94
I (5499139)  : , -0.166, 0.013, 0.050, -29.000, -93.000, 18.000, -318.000, -125.000, 918.000, 0.977, -0.084, 0.156, 0.117, 53, 45, 59, 255, 206, 95
I (5499149)  : , -0.081, -0.136, 0.044, -18.000, -86.000, 9.000, -317.000, -126.000, 919.000, 0.977, -0.085, 0.155, 0.118, 59, 47, 65, 255, 203, 96
I (5499159)  : , 0.020, -0.267, 0.053, -5.000, -72.000, 7.000, -315.000, -126.000, 920.000, 0.977, -0.084, 0.154, 0.118, 53, 44, 60, 255, 210, 97
I (5499179)  : , 0.028, -0.278, 0.047, 25.000, -60.000, -38.000, -309.000, -125.000, 921.000, 0.978, -0.084, 0.151, 0.119, 56, 46, 60, 255, 206, 98
I (5499189)  : , 0.019, -0.144, 0.044, 8.000, -46.000, -4.000, -308.000, -124.000, 922.000, 0.978, -0.083, 0.151, 0.119, 56, 43, 63, 255, 201, 99
I (5499199)  : , -0.031, -0.062, 0.012, 11.000, -26.000, 25.000, -308.000, -125.000, 922.000, 0.978, -0.084, 0.151, 0.119, 44, 35, 54, 255, 197, 100
I (5499209)  : , -0.134, -0.067, -0.011, 12.000, -28.000, 10.000, -307.000, -126.000, 922.000, 0.978, -0.084, 0.150, 0.119, 50, 37, 54, 255, 198, 101
I (5499229)  : , -0.210, 0.039, -0.026, -3.000, -36.000, -13.000, -307.000, -130.000, 922.000, 0.978, -0.086, 0.150, 0.119, 59, 39, 69, 255, 205, 102
I (5499239)  : , -0.183, 0.087, 0.000, 0.000, -54.000, -23.000, -308.000, -131.000, 921.000, 0.978, -0.087, 0.150, 0.119, 55, 46, 64, 255, 205, 103
I (5499249)  : , -0.114, 0.131, 0.033, -10.000, -48.000, -30.000, -309.000, -132.000, 921.000, 0.977, -0.088, 0.151, 0.120, 51, 39, 55, 255, 192, 104
I (5499259)  : , -0.054, 0.140, 0.072, -30.000, -40.000, 19.000, -310.000, -132.000, 920.000, 0.977, -0.088, 0.151, 0.120, 53, 38, 55, 255, 197, 105
I (5499279)  : , 0.000, -0.069, 0.099, -26.000, -34.000, 24.000, -310.000, -132.000, 920.000, 0.977, -0.088, 0.151, 0.121, 56, 55, 66, 255, 202, 106
I (5499289)  : , -0.029, -0.163, 0.082, -17.000, -18.000, 22.000, -309.000, -132.000, 921.000, 0.977, -0.088, 0.151, 0.121, 59, 48, 66, 255, 201, 107
I (5499299)  : , -0.093, -0.223, 0.069, 3.000, -21.000, -6.000, -307.000, -133.000, 921.000, 0.977, -0.088, 0.150, 0.122, 54, 38, 54, 255, 192, 108
I (5499309)  : , -0.149, -0.211, 0.052, 10.000, -26.000, -30.000, -305.000, -134.000, 921.000, 0.977, -0.089, 0.148, 0.122, 54, 44, 59, 255, 195, 109
