Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5463149)  : , 0.011, 0.013, 0.017, -31.000, 2.000, 10.000, -302.000, -701.000, 615.000, 0.855, -0.430, 0.035, 0.288, 28, 24, 54, 251, 189, 16
I (5463159)  : , 0.010, -0.042, -0.002, -9.000, -4.000, -3.000, -301.000, -700.000, 616.000, 0.855, -0.430, 0.035, 0.288, 36, 39, 64, 255, 201, 17
I (5463179)  : , 0.072, -0.119, 0.001, 19.000, -4.000, -28.000, -300.000, -700.000, 616.000, 0.855, -0.429, 0.035, 0.288, 35, 23, 55, 255, 177, 18
I (5463189)  : , 0.120, -0.107, 0.022, 27.000, 3.000, -37.000, -300.000, -698.000, 619.000, 0.856, -0.428, 0.035, 0.289, 31, 25, 54, 255, 192, 19
I (5463199)  : , 0.164, -0.053, 0.054, 22.000, 29.000, -26.000, -301.000, -697.000, 620.000, 0.856, -0.427, 0.035, 0.289, 29, 26, 56, 255, 176, 20
I (5463209)  : , 0.178, 0.006, 0.077, 14.000, 20.000, -21.000, -301.000, -695.000, 621.000, 0.856, -0.426, 0.036, 0.289, 46, 39, 68, 255, 205, 21
I (5463229)  : , 0.170, 0.014, 0.103, -17.000, 40.000, 29.000, -302.000, -694.000, 622.000, 0.856, -0.426, 0.036, 0.290, 29, 23, 54, 253, 191, 22
I (5463239)  : , 0.137, -0.049, 0.100, -15.000, 34.000, 31.000, -302.000, -692.000, 624.000, 0.857, -0.425, 0.036, 0.290, 31, 25, 55, 255, 187, 23
I (5463249)  : , 0.117, -0.140, 0.087, -8.000, 42.000, 25.000, -302.000, -691.000, 626.000, 0.857, -0.424, 0.035, 0.292, 27, 25, 54, 255, 188, 24
I (5463259)  : , 0.106, -0.227, 0.088, 5.000, 37.000, 3.000, -301.000, -690.000, 627.000, 0.857, -0.423, 0.035, 0.293, 40, 35, 65, 255, 205, 25
I (5463279)  : , 0.184, -0.282, 0.121, 4.000, 3.000, -52.000, -300.000, -688.000, 630.000, 0.857, -0.421, 0.034, 0.294, 28, 23, 55, 255, 190, 26
I (5463289)  : , 0.264, -0.257, 0.126, -15.000, -7.000, -59.000, -298.000, -684.000, 635.000, 0.858, -0.418, 0.033, 0.296, 30, 22, 54, 250, 190, 27
I (5463299)  : , 0.351, -0.233, 0.103, -56.000, 0.000, -52.000, -297.000, -681.000, 639.000, 0.859, -0.416, 0.033, 0.296, 27, 24, 55, 255, 191, 28
I (5463309)  : , 0.421, -0.239, 0.072, -77.000, 0.000, -53.000, -296.000, -678.000, 642.000, 0.860, -0.414, 0.033, 0.297, 46, 37, 60, 255, 199, 29
I (5463329)  : , 0.543, -0.308, -0.006, -131.000, -31.000, -84.000, -294.000, -675.000, 647.000, 0.861, -0.411, 0.032, 0.297, 24, 25, 54, 255, 191, 30
I (5463339)  : , 0.640, -0.312, -0.100, -164.000, -28.000, -88.000, -291.000, -671.000, 652.000, 0.863, -0.408, 0.032, 0.298, 27, 23, 56, 255, 205, 31
I (5463349)  : , 0.708, -0.293, -0.246, -174.000, -31.000, -76.000, -283.000, -664.000, 663.000, 0.867, -0.401, 0.030, 0.296, 30, 26, 52, 255, 191, 32
I (5463359)  : , 0.762, -0.256, -0.446, -186.000, -43.000, -85.000, -278.000, -660.000, 668.000, 0.869, -0.398, 0.029, 0.293, 51, 37, 62, 255, 203, 33
I (5463379)  : , 0.892, 0.032, -1.000, -244.000, -161.000, -134.000, -272.000, -657.000, 674.000, 0.872, -0.394, 0.029, 0.289, 29, 23, 54, 255, 187, 34
I (5463389)  : , 1.112, 0.278, -1.363, -261.000, -158.000, -112.000, -265.000, -654.000, 680.000, 0.876, -0.390, 0.029, 0.282, 31, 22, 52, 253, 182, 35
I (5463399)  : , 1.274, 0.469, -1.833, -282.000, -197.000, -181.000, -247.000, -645.000, 695.000, 0.887, -0.380, 0.030, 0.262, 31, 24, 58, 255, 189, 36
I (5463419)  : , 1.731, 1.268, -2.826, -255.000, -112.000, -122.000, -238.000, -640.000, 702.000, 0.893, -0.375, 0.033, 0.247, 33, 35, 60, 255, 201, 37
I (5463429)  : , 1.856, 1.599, -3.201, -191.000, -13.000, -156.000, -229.000, -635.000, 710.000, 0.900, -0.369, 0.036, 0.230, 30, 25, 56, 255, 191, 38
I (5463439)  : , 1.834, 2.004, -3.369, -118.000, 48.000, -157.000, -223.000, -630.000, 717.000, 0.906, -0.364, 0.041, 0.211, 36, 25, 53, 255, 192, 39
I (5463459)  : , 1.489, 3.244, -3.554, -164.000, 56.000, -114.000, -225.000, -621.000, 723.000, 0.921, -0.355, 0.069, 0.146, 54, 51, 74, 255, 223, 40
I (5463469)  : , 1.290, 3.831, -3.719, -181.000, 22.000, -96.000, -225.000, -621.000, 723.000, 0.921, -0.355, 0.069, 0.146, 46, 43, 65, 255, 207, 41
I (5463489)  : , 1.321, 4.421, -3.968, -139.000, 158.000, 68.000, -238.000, -621.000, 720.000, 0.926, -0.352, 0.095, 0.095, 38, 29, 56, 255, 199, 42
I (5463499)  : , 1.300, 4.286, -3.731, -154.000, 150.000, 127.000, -253.000, -619.000, 716.000, 0.929, -0.346, 0.121, 0.048, 36, 28, 55, 255, 202, 43
I (5463509)  : , 1.401, 3.918, -3.378, -178.000, 220.000, 338.000, -257.000, -616.000, 717.000, 0.930, -0.342, 0.131, 0.028, 51, 54, 67, 255, 212, 44
I (5463529)  : , 1.450, 2.150, -2.483, -64.000, 271.000, 381.000, -257.000, -612.000, 721.000, 0.931, -0.337, 0.137, 0.012, 46, 28, 55, 255, 198, 45
I (5463539)  : , 1.406, 0.970, -2.086, 56.000, 261.000, 358.000, -252.000, -607.000, 727.000, 0.933, -0.332, 0.138, 0.000, 44, 29, 54, 255, 192, 46
I (5463549)  : , 1.391, -0.126, -1.757, 298.000, 287.000, 167.000, -227.000, -595.000, 744.000, 0.938, -0.322, 0.128, -0.014, 33, 33, 55, 255, 200, 47
I (5463569)  : , 1.292, -1.040, -0.980, 390.000, 273.000, 11.000, -214.000, -588.000, 754.000, 0.940, -0.317, 0.122, -0.018, 46, 37, 60, 255, 197, 48
I (5463579)  : , 1.287, -0.957, -0.576, 371.000, 261.000, 50.000, -203.000, -580.000, 763.000, 0.943, -0.311, 0.117, -0.020, 35, 28, 50, 255, 192, 49
I (5463589)  : , 1.219, -0.828, -0.206, 355.000, 252.000, 81.000, -196.000, -571.000, 772.000, 0.945, -0.306, 0.112, -0.020, 31, 23, 49, 253, 194, 50
I (5463599)  : , 1.168, -0.812, 0.144, 355.000, 256.000, 100.000, -186.000, -552.000, 788.000, 0.950, -0.295, 0.105, -0.015, 36, 28, 55, 255, 198, 51
I (5463619)  : , 1.248, -1.203, 1.027, 317.000, 229.000, 83.000, -182.000, -541.000, 797.000, 0.952, -0.289, 0.101, -0.010, 46, 36, 60, 255, 202, 52
I (5463629)  : , 1.352, -1.439, 1.573, 259.000, 186.000, 75.000, -179.000, -527.000, 806.000, 0.955, -0.282, 0.096, -0.001, 33, 25, 54, 255, 200, 53
I (5463639)  : , 1.539, -1.772, 2.161, 203.000, 159.000, 94.000, -176.000, -512.000, 817.000, 0.957, -0.274, 0.091, 0.011, 33, 28, 56, 255, 198, 54
I (5463659)  : , 2.103, -2.942, 3.431, 133.000, 167.000, 103.000, -152.000, -444.000, 860.000, 0.964, -0.252, 0.075, 0.045, 54, 46, 75, 255, 212, 55
I (5463669)  : , 2.313, -3.631, 4.122, 127.000, 196.000, 71.000, -152.000, -444.000, 860.000, 0.967, -0.239, 0.064, 0.067, 46, 37, 67, 255, 200, 56
I (5463689)  : , 2.373, -4.450, 5.279, 73.000, 165.000, 43.000, -120.000, -390.000, 891.000, 0.969, -0.210, 0.037, 0.122, 37, 25, 47, 253, 189, 57
I (5463699)  : , 2.298, -4.697, 5.667, 50.000, 128.000, 1.000, -77.000, -340.000, 916.000, 0.968, -0.195, 0.022, 0.153, 37, 28, 55, 255, 191, 58
I (5463709)  : , 2.223, -4.861, 5.867, -29.000, 54.000, 1.000, -51.000, -317.000, 926.000, 0.966, -0.181, 0.006, 0.185, 50, 45, 75, 255, 205, 59
I (5463719)  : , 2.146, -4.928, 5.809, -116.000, -46.000, 46.000, -51.000, -317.000, 926.000, 0.962, -0.166, -0.010, 0.216, 36, 36, 59, 255, 198, 60
I (5463739)  : , 2.096, -5.172, 5.109, -188.000, -180.000, 12.000, 9.000, -276.000, 940.000, 0.951, -0.136, -0.044, 0.274, 37, 28, 56, 255, 192, 61
I (5463749)  : , 2.120, -5.207, 4.473, -34.000, -73.000, -35.000, 83.000, -241.000, 946.000, 0.945, -0.120, -0.062, 0.298, 44, 26, 55, 255, 194, 62
I (5463759)  : , 2.131, -5.146, 3.896, 14.000, -23.000, -98.000, 119.000, -225.000, 946.000, 0.939, -0.104, -0.081, 0.319, 56, 47, 76, 255, 210, 63
I (5463779)  : , 1.981, -4.098, 3.236, 19.000, -25.000, -214.000, 150.000, -211.000, 945.000, 0.925, -0.074, -0.111, 0.355, 41, 39, 65, 255, 201, 64
I (5463789)  : , 1.828, -3.054, 2.904, -105.000, -133.000, -102.000, 172.000, -199.000, 944.000, 0.919, -0.062, -0.121, 0.370, 53, 56, 76, 255, 201, 65
I (5463799)  : , 1.678, -1.992, 2.347, -173.000, -127.000, -21.000, 194.000, -177.000, 944.000, 0.914, -0.052, -0.126, 0.382, 57, 50, 75, 255, 206, 66
I (5463809)  : , 1.578, -1.279, 1.729, -246.000, -130.000, 8.000, 200.000, -165.000, 945.000, 0.910, -0.044, -0.128, 0.391, 78, 82, 98, 255, 244, 67
I (5463829)  : , 1.419, -0.391, 0.569, -302.000, -43.000, -22.000, 203.000, -153.000, 946.000, 0.907, -0.030, -0.128, 0.401, 54, 49, 76, 255, 205, 68
I (5463839)  : , 1.259, 0.139, 0.092, -312.000, -20.000, -21.000, 201.000, -142.000, 949.000, 0.907, -0.025, -0.125, 0.402, 55, 51, 74, 255, 211, 69
I (5463849)  : , 1.056, 0.692, -0.320, -323.000, -12.000, -2.000, 195.000, -131.000, 951.000, 0.908, -0.021, -0.119, 0.401, 55, 46, 80, 255, 205, 70
I (5463869)  : , 0.668, 1.507, -1.031, -382.000, -51.000, 15.000, 173.000, -114.000, 958.000, 0.913, -0.019, -0.105, 0.394, 59, 59, 83, 255, 217, 71
I (5463879)  : , 0.480, 1.832, -1.463, -378.000, -120.000, 16.000, 158.000, -107.000, 961.000, 0.917, -0.019, -0.096, 0.388, 50, 49, 69, 255, 204, 72
I (5463889)  : , 0.341, 2.161, -2.088, -273.000, -115.000, -52.000, 139.000, -101.000, 965.000, 0.921, -0.021, -0.086, 0.378, 54, 48, 78, 255, 201, 73
I (5463899)  : , 0.196, 2.533, -2.844, -206.000, -95.000, -156.000, 118.000, -96.000, 968.000, 0.928, -0.024, -0.075, 0.365, 61, 58, 80, 255, 233, 74
I (5463919)  : , 0.030, 3.942, -3.851, -140.000, -106.000, -308.000, 59.000, -89.000, 974.000, 0.942, -0.033, -0.044, 0.331, 154, 158, 167, 255, 255, 75
I (5463929)  : , 0.053, 5.022, -4.129, -403.000, -106.000, -132.000, 15.000, -87.000, 976.000, 0.949, -0.040, -0.021, 0.312, 109, 108, 126, 255, 255, 76
I (5463939)  : , 0.000, 6.011, -4.360, -466.000, -78.000, 75.000, -37.000, -87.000, 976.000, 0.956, -0.048, 0.005, 0.290, 109, 100, 118, 255, 255, 77
I (5463959)  : , -0.509, 6.132, -4.867, -392.000, -64.000, 172.000, -147.000, -102.000, 964.000, 0.966, -0.069, 0.060, 0.243, 83, 67, 91, 255, 228, 78
I (5463969)  : , -0.708, 5.483, -4.937, -292.000, -65.000, 140.000, -192.000, -117.000, 954.000, 0.969, -0.081, 0.083, 0.218, 111, 106, 122, 255, 255, 79
I (5463989)  : , -0.320, 4.302, -4.527, -156.000, 14.000, 134.000, -264.000, -146.000, 932.000, 0.973, -0.098, 0.121, 0.170, 87, 79, 96, 255, 233, 80
I (5463999)  : , -0.034, 3.838, -4.071, -86.000, 111.000, 139.000, -292.000, -158.000, 922.000, 0.974, -0.104, 0.137, 0.149, 76, 68, 89, 255, 223, 81
I (5464009)  : , 0.249, 3.376, -3.493, -85.000, 143.000, 193.000, -317.000, -166.000, 912.000, 0.974, -0.107, 0.152, 0.131, 71, 63, 80, 255, 226, 82
I (5464019)  : , 0.544, 2.829, -2.866, -89.000, 171.000, 277.000, -337.000, -170.000, 904.000, 0.974, -0.109, 0.164, 0.115, 100, 95, 116, 255, 255, 83
I (5464039)  : , 0.806, 1.289, -1.706, 30.000, 248.000, 430.000, -354.000, -167.000, 898.000, 0.974, -0.105, 0.175, 0.097, 78, 73, 92, 255, 232, 84
I (5464049)  : , 0.784, 0.314, -1.181, 156.000, 277.000, 400.000, -355.000, -165.000, 899.000, 0.975, -0.103, 0.176, 0.090, 77, 67, 83, 255, 219, 85
I (5464059)  : , 0.508, -1.346, -0.377, 187.000, 188.000, 253.000, -342.000, -162.000, 904.000, 0.976, -0.100, 0.170, 0.089, 76, 62, 87, 255, 225, 86
I (5464079)  : , 0.468, -1.664, 0.112, 313.000, 138.000, 47.000, -313.000, -153.000, 916.000, 0.979, -0.094, 0.154, 0.090, 83, 81, 98, 255, 244, 87
I (5464089)  : , 0.447, -1.166, 0.323, 284.000, 75.000, -48.000, -303.000, -148.000, 920.000, 0.980, -0.091, 0.149, 0.091, 81, 79, 98, 255, 242, 88
I (5464099)  : , 0.444, -0.586, 0.437, 163.000, 40.000, 68.000, -298.000, -143.000, 923.000, 0.981, -0.089, 0.147, 0.093, 88, 80, 91, 255, 229, 89
I (5464109)  : , 0.411, -0.376, 0.491, 115.000, 3.000, 123.000, -295.000, -138.000, 924.000, 0.981, -0.086, 0.145, 0.096, 83, 73, 97, 255, 244, 90
I (5464129)  : , 0.113, -0.530, 0.200, 157.000, 23.000, 79.000, -288.000, -132.000, 927.000, 0.982, -0.083, 0.141, 0.099, 77, 72, 94, 255, 247, 91
I (5464139)  : , -0.158, -0.429, 0.040, 174.000, 20.000, -2.000, -284.000, -134.000, 928.000, 0.982, -0.084, 0.139, 0.099, 82, 72, 95, 255, 244, 92
I (5464149)  : , -0.367, -0.073, -0.038, 165.000, -7.000, -58.000, -283.000, -137.000, 928.000, 0.982, -0.085, 0.139, 0.099, 81, 77, 94, 255, 245, 93
I (5464159)  : , -0.474, 0.353, -0.083, 148.000, -30.000, -57.000, -286.000, -142.000, 927.000, 0.981, -0.088, 0.140, 0.099, 78, 78, 95, 255, 244, 94
I (5464179)  : , -0.394, 0.702, 0.013, 14.000, -50.000, 3.000, -298.000, -149.000, 922.000, 0.980, -0.093, 0.146, 0.099, 82, 71, 95, 255, 238, 95
I (5464189)  : , -0.296, 0.602, 0.101, -36.000, -65.000, 33.000, -304.000, -152.000, 919.000, 0.979, -0.094, 0.149, 0.099, 78, 69, 95, 255, 240, 96
I (5464199)  : , -0.177, 0.321, 0.158, -42.000, -63.000, 71.000, -307.000, -153.000, 918.000, 0.979, -0.095, 0.150, 0.100, 80, 72, 100, 255, 242, 97
I (5464209)  : , -0.072, -0.056, 0.186, -20.000, -68.000, 51.000, -306.000, -153.000, 918.000, 0.979, -0.095, 0.150, 0.101, 79, 72, 98, 255, 240, 98
I (5464229)  : , 0.011, -0.480, 0.142, 62.000, -28.000, -22.000, -299.000, -152.000, 921.000, 0.979, -0.095, 0.146, 0.103, 75, 79, 98, 255, 238, 99
I (5464239)  : , -0.017, -0.393, 0.161, 67.000, -21.000, -76.000, -296.000, -152.000, 922.000, 0.980, -0.094, 0.144, 0.104, 87, 71, 99, 255, 239, 100
I (5464249)  : , -0.074, -0.166, 0.179, 41.000, -30.000, -67.000, -295.000, -152.000, 922.000, 0.980, -0.095, 0.144, 0.104, 78, 78, 99, 255, 240, 101
I (5464269)  : , -0.174, -0.001, 0.191, -26.000, -32.000, 5.000, -295.000, -153.000, 922.000, 0.979, -0.096, 0.144, 0.107, 102, 105, 122, 255, 255, 102
I (5464279)  : , -0.208, -0.067, 0.183, -44.000, -40.000, 1.000, -295.000, -155.000, 922.000, 0.979, -0.097, 0.143, 0.108, 77, 79, 98, 255, 231, 103
I (5464289)  : , -0.227, -0.130, 0.141, -35.000, -37.000, 9.000, -294.000, -156.000, 922.000, 0.979, -0.098, 0.143, 0.108, 79, 81, 96, 255, 245, 104
I (5464299)  : , -0.238, -0.194, 0.091, -6.000, -27.000, 2.000, -293.000, -158.000, 922.000, 0.979, -0.099, 0.142, 0.109, 88, 81, 98, 255, 240, 105
I (5464319)  : , -0.269, -0.097, 0.053, 39.000, -17.000, -53.000, -290.000, -163.000, 922.000, 0.979, -0.101, 0.140, 0.110, 102, 102, 118, 255, 255, 106
I (5464329)  : , -0.260, 0.061, 0.052, 27.000, -27.000, -55.000, -291.000, -165.000, 921.000, 0.979, -0.102, 0.140, 0.111, 80, 79, 96, 255, 242, 107
I (5464339)  : , -0.202, 0.190, 0.044, -5.000, -38.000, -19.000, -292.000, -167.000, 920.000, 0.978, -0.103, 0.141, 0.111, 78, 79, 96, 255, 242, 108
I (5464359)  : , -0.089, 0.089, 0.057, -27.000, -9.000, 43.000, -295.000, -168.000, 919.000, 0.978, -0.104, 0.142, 0.111, 86, 71, 94, 255, 243, 109
I (5464369)  : , -0.121, -0.063, 0.082, -24.000, 5.000, 41.000, -295.000, -169.000, 919.000, 0.978, -0.105, 0.142, 0.112, 104, 102, 117, 255, 255, 110
