Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5709429)  : , 1.410, 0.657, -1.684, 73.000, 240.000, 230.000, -248.000, -518.000, 794.000, 0.951, -0.283, 0.123, 0.035, 30, 22, 35, 249, 198, 53
I (5709439)  : , 1.131, 0.127, -1.226, 188.000, 260.000, 196.000, -241.000, -513.000, 799.000, 0.952, -0.279, 0.120, 0.031, 30, 21, 36, 247, 194, 54
I (5709459)  : , 0.988, -0.663, -0.626, 206.000, 263.000, 152.000, -226.000, -499.000, 813.000, 0.954, -0.274, 0.117, 0.028, 29, 22, 33, 247, 198, 55
I (5709469)  : , 1.014, -0.819, -0.196, 242.000, 292.000, 150.000, -220.000, -491.000, 819.000, 0.956, -0.269, 0.114, 0.024, 25, 21, 34, 246, 198, 56
I (5709479)  : , 0.950, -0.829, 0.298, 222.000, 248.000, 236.000, -217.000, -482.000, 825.000, 0.959, -0.260, 0.107, 0.031, 33, 18, 34, 249, 194, 57
I (5709499)  : , 0.860, -1.378, 1.539, 124.000, 188.000, 233.000, -207.000, -460.000, 840.000, 0.962, -0.249, 0.096, 0.052, 39, 26, 43, 253, 194, 58
I (5709509)  : , 0.903, -1.990, 2.152, 124.000, 188.000, 233.000, -207.000, -460.000, 840.000, 0.962, -0.249, 0.096, 0.052, 31, 13, 36, 249, 198, 59
I (5709519)  : , 0.950, -2.701, 2.753, 129.000, 176.000, 146.000, -197.000, -447.000, 850.000, 0.964, -0.243, 0.087, 0.067, 35, 21, 37, 248, 197, 60
I (5709539)  : , 1.183, -3.924, 4.031, 35.000, 37.000, -12.000, -147.000, -397.000, 884.000, 0.966, -0.217, 0.048, 0.135, 26, 21, 40, 247, 198, 61
I (5709549)  : , 1.320, -4.347, 4.511, 32.000, 0.000, -26.000, -125.000, -378.000, 896.000, 0.965, -0.205, 0.032, 0.162, 36, 26, 46, 255, 206, 62
I (5709559)  : , 1.489, -4.746, 4.812, 32.000, 0.000, -26.000, -125.000, -378.000, 896.000, 0.965, -0.205, 0.032, 0.162, 34, 22, 36, 248, 198, 63
I (5709579)  : , 1.748, -5.347, 4.881, 29.000, 37.000, -48.000, -33.000, -321.000, 925.000, 0.955, -0.165, -0.024, 0.244, 36, 22, 39, 249, 200, 64
I (5709589)  : , 1.730, -5.506, 4.776, -11.000, -14.000, -61.000, 1.000, -306.000, 931.000, 0.950, -0.152, -0.044, 0.269, 31, 22, 36, 249, 198, 65
I (5709599)  : , 1.636, -5.496, 4.614, -6.000, -54.000, -75.000, 37.000, -293.000, 934.000, 0.944, -0.139, -0.063, 0.294, 35, 35, 43, 255, 205, 66
I (5709619)  : , 1.361, -5.133, 3.993, 59.000, -92.000, -160.000, 72.000, -283.000, 936.000, 0.937, -0.127, -0.082, 0.315, 26, 21, 37, 250, 199, 67
I (5709629)  : , 1.351, -4.784, 3.617, 63.000, -79.000, -219.000, 136.000, -265.000, 934.000, 0.923, -0.103, -0.115, 0.353, 26, 22, 37, 249, 198, 68
I (5709639)  : , 1.439, -4.253, 3.276, 2.000, -64.000, -160.000, 161.000, -255.000, 933.000, 0.916, -0.091, -0.126, 0.369, 34, 21, 37, 249, 198, 69
I (5709649)  : , 1.542, -3.577, 3.000, -90.000, -99.000, -94.000, 179.000, -245.000, 932.000, 0.910, -0.081, -0.135, 0.383, 35, 28, 46, 255, 206, 70
I (5709669)  : , 1.494, -2.176, 2.453, -140.000, -114.000, -13.000, 193.000, -236.000, 931.000, 0.905, -0.072, -0.141, 0.396, 28, 22, 38, 249, 198, 71
I (5709679)  : , 1.331, -1.748, 1.967, -163.000, -104.000, -26.000, 215.000, -220.000, 930.000, 0.897, -0.057, -0.149, 0.413, 30, 22, 38, 247, 198, 72
I (5709689)  : , 1.189, -1.502, 1.427, -163.000, -104.000, -26.000, 224.000, -212.000, 930.000, 0.894, -0.050, -0.152, 0.418, 28, 22, 41, 252, 205, 73
I (5709709)  : , 0.979, -0.740, 0.474, -124.000, -58.000, -102.000, 230.000, -204.000, 930.000, 0.893, -0.045, -0.153, 0.421, 30, 24, 42, 251, 201, 74
I (5709719)  : , 0.877, -0.127, 0.144, -153.000, -65.000, -98.000, 230.000, -197.000, 932.000, 0.893, -0.041, -0.151, 0.423, 37, 23, 38, 248, 194, 75
I (5709729)  : , 0.798, 0.562, -0.157, -187.000, -78.000, -54.000, 216.000, -182.000, 938.000, 0.895, -0.038, -0.141, 0.421, 30, 23, 38, 249, 195, 76
I (5709739)  : , 0.714, 1.163, -0.476, -211.000, -74.000, -19.000, 203.000, -174.000, 943.000, 0.898, -0.038, -0.133, 0.417, 27, 23, 38, 249, 199, 77
I (5709759)  : , 0.422, 1.872, -1.232, -190.000, -42.000, 6.000, 188.000, -168.000, 947.000, 0.902, -0.039, -0.124, 0.412, 37, 25, 43, 249, 201, 78
I (5709769)  : , 0.139, 2.166, -1.674, -126.000, -45.000, -26.000, 171.000, -164.000, 951.000, 0.907, -0.041, -0.115, 0.404, 33, 26, 39, 249, 198, 79
I (5709779)  : , -0.179, 2.583, -2.210, -78.000, -29.000, -93.000, 125.000, -162.000, 958.000, 0.919, -0.052, -0.092, 0.381, 31, 22, 38, 249, 201, 80
I (5709799)  : , -0.451, 3.879, -2.939, -155.000, -88.000, -184.000, 55.000, -165.000, 965.000, 0.932, -0.069, -0.057, 0.351, 39, 26, 47, 255, 206, 81
I (5709809)  : , -0.380, 4.674, -3.168, -201.000, -115.000, -113.000, 55.000, -165.000, 965.000, 0.932, -0.069, -0.057, 0.351, 35, 25, 43, 247, 201, 82
I (5709819)  : , -0.286, 5.238, -3.408, -210.000, -92.000, -26.000, 12.000, -166.000, 966.000, 0.939, -0.078, -0.035, 0.333, 29, 22, 38, 250, 198, 83
I (5709839)  : , -0.188, 5.270, -3.722, -196.000, -27.000, 39.000, -115.000, -178.000, 957.000, 0.955, -0.104, 0.032, 0.276, 28, 18, 38, 248, 198, 84
I (5709849)  : , -0.209, 5.034, -3.739, -160.000, 3.000, 56.000, -153.000, -185.000, 950.000, 0.959, -0.112, 0.052, 0.256, 36, 23, 46, 255, 204, 85
I (5709859)  : , -0.224, 4.788, -3.647, -126.000, 104.000, 146.000, -153.000, -185.000, 950.000, 0.959, -0.112, 0.052, 0.256, 34, 26, 42, 250, 201, 86
I (5709879)  : , -0.250, 3.952, -2.961, -95.000, 180.000, 271.000, -242.000, -209.000, 926.000, 0.964, -0.132, 0.100, 0.209, 26, 21, 38, 249, 200, 87
I (5709889)  : , -0.327, 3.274, -2.500, -58.000, 186.000, 325.000, -260.000, -218.000, 919.000, 0.964, -0.138, 0.109, 0.198, 31, 22, 38, 249, 198, 88
I (5709899)  : , -0.424, 2.416, -2.026, -16.000, 144.000, 301.000, -270.000, -226.000, 915.000, 0.965, -0.142, 0.115, 0.190, 36, 28, 40, 255, 206, 89
I (5709919)  : , -0.368, 0.704, -1.157, 58.000, 42.000, 186.000, -273.000, -232.000, 912.000, 0.965, -0.145, 0.117, 0.184, 28, 23, 38, 248, 198, 90
I (5709929)  : , -0.143, 0.119, -0.840, 111.000, 6.000, 89.000, -269.000, -237.000, 912.000, 0.966, -0.146, 0.115, 0.177, 27, 24, 40, 249, 198, 91
I (5709939)  : , 0.054, -0.217, -0.649, 139.000, 6.000, 49.000, -265.000, -237.000, 913.000, 0.967, -0.146, 0.114, 0.175, 35, 23, 45, 250, 198, 92
I (5709949)  : , 0.151, -0.344, -0.521, 133.000, 5.000, 4.000, -262.000, -236.000, 914.000, 0.968, -0.145, 0.112, 0.173, 37, 28, 52, 255, 206, 93
I (5709969)  : , 0.117, -0.039, -0.330, 48.000, 10.000, 62.000, -261.000, -236.000, 915.000, 0.968, -0.144, 0.112, 0.171, 28, 23, 40, 247, 198, 94
I (5709979)  : , 0.032, 0.126, -0.218, 27.000, 11.000, 89.000, -261.000, -236.000, 914.000, 0.968, -0.145, 0.112, 0.170, 31, 22, 38, 247, 200, 95
I (5709989)  : , -0.064, 0.129, -0.061, -17.000, -24.000, 82.000, -263.000, -238.000, 913.000, 0.968, -0.146, 0.113, 0.170, 33, 23, 36, 249, 201, 96
I (5709999)  : , -0.123, 0.066, 0.090, -61.000, -84.000, 112.000, -263.000, -239.000, 913.000, 0.968, -0.146, 0.113, 0.171, 39, 14, 47, 251, 203, 97
I (5710019)  : , -0.043, -0.319, 0.138, 1.000, -49.000, 40.000, -260.000, -239.000, 914.000, 0.968, -0.146, 0.111, 0.172, 33, 22, 39, 255, 200, 98
I (5710029)  : , 0.000, -0.452, 0.110, 32.000, -26.000, 5.000, -253.000, -239.000, 916.000, 0.968, -0.145, 0.109, 0.173, 29, 22, 36, 250, 199, 99
I (5710039)  : , -0.043, -0.369, 0.064, 44.000, -8.000, -32.000, -252.000, -240.000, 916.000, 0.968, -0.146, 0.107, 0.174, 36, 24, 37, 248, 199, 100
I (5710049)  : , -0.128, -0.146, 0.050, 26.000, -23.000, -35.000, -253.000, -241.000, 915.000, 0.968, -0.147, 0.107, 0.174, 37, 28, 46, 255, 211, 101
I (5710069)  : , -0.196, 0.224, 0.059, -28.000, -44.000, 24.000, -255.000, -243.000, 914.000, 0.967, -0.148, 0.108, 0.174, 30, 21, 42, 249, 201, 102
I (5710079)  : , -0.160, 0.220, 0.066, -38.000, -43.000, 25.000, -257.000, -244.000, 914.000, 0.967, -0.149, 0.109, 0.175, 20, 18, 37, 249, 199, 103
I (5710089)  : , -0.104, 0.089, 0.116, -39.000, -42.000, 24.000, -258.000, -245.000, 913.000, 0.967, -0.149, 0.109, 0.176, 31, 25, 39, 247, 199, 104
I (5710109)  : , 0.008, -0.269, 0.218, -11.000, -5.000, 27.000, -256.000, -244.000, 914.000, 0.967, -0.149, 0.108, 0.177, 33, 28, 46, 251, 201, 105
I (5710119)  : , -0.017, -0.397, 0.257, -20.000, 0.000, 26.000, -253.000, -244.000, 915.000, 0.967, -0.148, 0.106, 0.179, 29, 18, 38, 247, 198, 106
I (5710129)  : , -0.072, -0.491, 0.259, -26.000, -6.000, 21.000, -249.000, -244.000, 916.000, 0.967, -0.148, 0.104, 0.180, 30, 22, 39, 247, 198, 107
I (5710139)  : , -0.162, -0.562, 0.236, -16.000, -40.000, -24.000, -240.000, -246.000, 918.000, 0.967, -0.149, 0.099, 0.183, 28, 25, 38, 247, 198, 108
I (5710159)  : , -0.236, -0.554, 0.117, 13.000, -58.000, -54.000, -236.000, -248.000, 918.000, 0.967, -0.149, 0.096, 0.185, 35, 27, 44, 249, 201, 109
I (5710169)  : , -0.126, -0.338, 0.014, 46.000, -11.000, -38.000, -233.000, -249.000, 919.000, 0.967, -0.150, 0.094, 0.185, 33, 23, 38, 247, 198, 110
