Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5552509)  : , -0.049, -0.182, 0.364, 9.000, -4.000, -66.000, -118.000, -638.000, 735.000, 0.876, -0.348, -0.062, 0.329, 26, 16, 40, 251, 192, 28
I (5552519)  : , 0.069, -0.053, 0.450, -12.000, -2.000, -73.000, -120.000, -637.000, 735.000, 0.875, -0.348, -0.061, 0.331, 26, 16, 42, 245, 191, 29
I (5552529)  : , 0.182, 0.058, 0.518, -52.000, -5.000, -58.000, -127.000, -632.000, 738.000, 0.875, -0.347, -0.060, 0.333, 29, 16, 38, 251, 192, 30
I (5552549)  : , 0.291, 0.067, 0.277, -210.000, -47.000, 32.000, -129.000, -630.000, 740.000, 0.874, -0.346, -0.057, 0.336, 29, 24, 45, 251, 195, 31
I (5552559)  : , 0.243, -0.044, -0.039, -215.000, -62.000, 35.000, -129.000, -628.000, 741.000, 0.875, -0.344, -0.057, 0.336, 27, 16, 41, 249, 191, 32
I (5552569)  : , 0.238, -0.168, -0.404, -155.000, -67.000, -39.000, -125.000, -627.000, 743.000, 0.876, -0.343, -0.058, 0.335, 24, 15, 40, 248, 192, 33
I (5552589)  : , 0.231, 0.282, -1.441, 43.000, -19.000, -121.000, -113.000, -626.000, 745.000, 0.880, -0.341, -0.060, 0.325, 38, 26, 49, 255, 195, 34
I (5552599)  : , 0.071, 0.960, -1.992, 122.000, 28.000, -322.000, -108.000, -628.000, 745.000, 0.884, -0.341, -0.059, 0.315, 12, 21, 44, 255, 194, 35
I (5552619)  : , -0.501, 3.594, -2.632, -7.000, -22.000, -561.000, -117.000, -638.000, 734.000, 0.891, -0.351, -0.044, 0.283, 36, 25, 50, 255, 201, 36
I (5552629)  : , -0.386, 5.101, -2.591, -168.000, -127.000, -425.000, -137.000, -644.000, 726.000, 0.895, -0.359, -0.027, 0.263, 34, 27, 53, 255, 200, 37
I (5552639)  : , 0.127, 5.892, -2.464, -450.000, -238.000, 37.000, -163.000, -647.000, 718.000, 0.899, -0.366, -0.006, 0.242, 34, 24, 49, 255, 203, 38
I (5552659)  : , 1.298, 4.774, -2.723, -389.000, -118.000, 122.000, -203.000, -642.000, 712.000, 0.907, -0.368, 0.033, 0.201, 29, 25, 49, 255, 200, 39
I (5552669)  : , 1.594, 3.670, -3.056, -190.000, -20.000, -44.000, -209.000, -637.000, 714.000, 0.912, -0.365, 0.045, 0.180, 34, 25, 49, 255, 202, 40
I (5552679)  : , 1.692, 3.072, -3.388, -96.000, -11.000, -141.000, -210.000, -632.000, 719.000, 0.917, -0.361, 0.054, 0.159, 35, 22, 49, 255, 200, 41
I (5552689)  : , 1.648, 3.070, -3.672, -43.000, 3.000, -214.000, -209.000, -628.000, 722.000, 0.922, -0.357, 0.062, 0.137, 36, 22, 38, 252, 195, 42
I (5552709)  : , 1.671, 3.784, -3.848, -48.000, 207.000, -41.000, -212.000, -620.000, 728.000, 0.929, -0.349, 0.083, 0.089, 35, 25, 50, 255, 202, 43
I (5552719)  : , 1.577, 3.950, -3.436, -85.000, 214.000, 65.000, -220.000, -616.000, 729.000, 0.932, -0.345, 0.096, 0.067, 36, 25, 48, 255, 203, 44
I (5552729)  : , 1.488, 3.727, -2.781, -148.000, 171.000, 197.000, -230.000, -612.000, 730.000, 0.933, -0.340, 0.109, 0.047, 36, 36, 43, 250, 198, 45
I (5552749)  : , 1.328, 2.023, -1.946, -104.000, 221.000, 383.000, -241.000, -602.000, 734.000, 0.935, -0.331, 0.125, 0.018, 48, 39, 56, 255, 208, 46
I (5552759)  : , 1.221, 0.813, -1.626, 16.000, 230.000, 290.000, -237.000, -597.000, 740.000, 0.937, -0.326, 0.127, 0.006, 35, 25, 49, 255, 201, 47
I (5552769)  : , 1.182, -0.166, -1.234, 131.000, 254.000, 188.000, -229.000, -592.000, 747.000, 0.939, -0.322, 0.125, -0.000, 33, 25, 49, 255, 202, 48
I (5552779)  : , 1.237, -0.642, -0.759, 253.000, 271.000, 78.000, -220.000, -584.000, 755.000, 0.941, -0.316, 0.121, -0.003, 33, 23, 43, 252, 198, 49
I (5552799)  : , 1.394, -0.820, 0.437, 236.000, 318.000, 174.000, -210.000, -563.000, 774.000, 0.946, -0.304, 0.114, -0.001, 39, 43, 56, 255, 206, 50
I (5552809)  : , 1.271, -1.054, 1.077, 151.000, 260.000, 192.000, -207.000, -552.000, 783.000, 0.948, -0.297, 0.111, 0.003, 39, 26, 50, 251, 201, 51
I (5552819)  : , 1.168, -1.492, 1.728, 131.000, 206.000, 154.000, -205.000, -539.000, 792.000, 0.951, -0.291, 0.107, 0.012, 35, 33, 50, 255, 200, 52
I (5552839)  : , 1.329, -2.568, 2.823, 159.000, 151.000, 73.000, -195.000, -510.000, 814.000, 0.956, -0.276, 0.093, 0.041, 35, 28, 51, 253, 197, 53
I (5552849)  : , 1.527, -3.117, 3.413, 183.000, 198.000, 35.000, -187.000, -491.000, 827.000, 0.958, -0.267, 0.083, 0.060, 50, 37, 56, 255, 205, 54
I (5552859)  : , 1.623, -3.572, 4.040, 134.000, 179.000, 15.000, -177.000, -471.000, 841.000, 0.960, -0.257, 0.072, 0.083, 38, 29, 50, 255, 198, 55
I (5552869)  : , 1.678, -3.927, 4.606, 20.000, 133.000, 25.000, -166.000, -450.000, 855.000, 0.961, -0.246, 0.060, 0.109, 35, 29, 50, 255, 201, 56
I (5552889)  : , 1.704, -4.832, 5.078, -126.000, 5.000, 28.000, -130.000, -406.000, 882.000, 0.961, -0.221, 0.031, 0.165, 37, 35, 54, 255, 200, 57
I (5552899)  : , 1.767, -5.388, 5.094, -142.000, -39.000, -4.000, -103.000, -385.000, 895.000, 0.959, -0.208, 0.013, 0.194, 55, 46, 64, 255, 219, 58
I (5552909)  : , 1.937, -5.863, 5.064, -153.000, -85.000, -57.000, -70.000, -364.000, 907.000, 0.956, -0.193, -0.007, 0.223, 41, 36, 55, 255, 205, 59
I (5552919)  : , 2.114, -6.060, 4.908, -31.000, -124.000, -143.000, -34.000, -343.000, 917.000, 0.951, -0.177, -0.028, 0.251, 39, 35, 55, 255, 206, 60
I (5552939)  : , 2.383, -5.613, 4.328, -29.000, -150.000, -114.000, 40.000, -302.000, 932.000, 0.940, -0.142, -0.068, 0.302, 44, 35, 55, 255, 207, 61
I (5552949)  : , 2.420, -5.196, 3.941, -7.000, -102.000, -50.000, 76.000, -282.000, 935.000, 0.934, -0.125, -0.085, 0.324, 51, 43, 64, 255, 212, 62
I (5552959)  : , 2.373, -4.748, 3.524, 7.000, -44.000, 0.000, 110.000, -264.000, 937.000, 0.927, -0.108, -0.101, 0.344, 51, 35, 54, 255, 206, 63
I (5552979)  : , 1.963, -3.856, 2.918, -34.000, -35.000, -10.000, 170.000, -234.000, 936.000, 0.914, -0.078, -0.127, 0.377, 39, 35, 56, 255, 210, 64
I (5552989)  : , 1.719, -3.271, 2.591, -146.000, -139.000, -19.000, 193.000, -223.000, 934.000, 0.908, -0.066, -0.138, 0.391, 40, 33, 56, 255, 206, 65
I (5552999)  : , 1.550, -2.624, 2.066, -174.000, -143.000, 37.000, 213.000, -213.000, 933.000, 0.902, -0.056, -0.145, 0.402, 46, 44, 65, 255, 218, 66
I (5553009)  : , 1.422, -2.142, 1.429, -181.000, -93.000, 58.000, 229.000, -203.000, 931.000, 0.898, -0.047, -0.152, 0.410, 47, 35, 57, 255, 209, 67
I (5553029)  : , 1.074, -1.484, 0.404, -144.000, -54.000, -21.000, 257.000, -185.000, 927.000, 0.894, -0.031, -0.161, 0.418, 40, 35, 56, 255, 211, 68
I (5553039)  : , 0.782, -0.909, -0.057, -174.000, -88.000, -53.000, 265.000, -178.000, 927.000, 0.893, -0.025, -0.163, 0.418, 46, 34, 56, 255, 211, 69
I (5553049)  : , 0.542, -0.187, -0.558, -164.000, -78.000, -11.000, 268.000, -171.000, 927.000, 0.894, -0.022, -0.163, 0.416, 56, 44, 65, 255, 219, 70
I (5553069)  : , 0.323, 1.009, -1.430, -156.000, -48.000, -38.000, 258.000, -159.000, 932.000, 0.900, -0.020, -0.156, 0.406, 35, 35, 58, 255, 212, 71
I (5553079)  : , 0.249, 1.542, -1.729, -182.000, -29.000, -52.000, 247.000, -152.000, 936.000, 0.905, -0.021, -0.148, 0.398, 40, 35, 56, 255, 205, 72
I (5553089)  : , 0.024, 2.190, -2.076, -189.000, -29.000, -42.000, 230.000, -147.000, 941.000, 0.910, -0.023, -0.139, 0.389, 39, 32, 57, 255, 212, 73
I (5553099)  : , -0.273, 2.811, -2.443, -188.000, -49.000, -49.000, 208.000, -144.000, 947.000, 0.917, -0.028, -0.127, 0.378, 48, 40, 63, 255, 218, 74
I (5553119)  : , -0.511, 3.592, -3.021, -193.000, -127.000, -106.000, 153.000, -143.000, 957.000, 0.931, -0.041, -0.099, 0.350, 36, 33, 56, 255, 211, 75
I (5553129)  : , -0.468, 3.913, -3.262, -216.000, -152.000, -85.000, 121.000, -143.000, 962.000, 0.938, -0.049, -0.083, 0.334, 48, 29, 55, 255, 212, 76
I (5553139)  : , -0.371, 4.208, -3.502, -215.000, -130.000, -22.000, 86.000, -143.000, 966.000, 0.945, -0.056, -0.066, 0.317, 39, 33, 55, 255, 212, 77
I (5553159)  : , -0.217, 4.308, -3.933, -201.000, -5.000, 23.000, 16.000, -144.000, 969.000, 0.957, -0.069, -0.029, 0.279, 39, 30, 56, 255, 212, 78
I (5553169)  : , -0.200, 4.232, -3.930, -173.000, -10.000, 25.000, -17.000, -146.000, 969.000, 0.963, -0.075, -0.011, 0.259, 40, 29, 56, 255, 215, 79
I (5553179)  : , -0.188, 4.224, -3.948, -120.000, -11.000, 39.000, -51.000, -149.000, 967.000, 0.968, -0.081, 0.007, 0.239, 38, 29, 56, 255, 208, 80
I (5553189)  : , -0.253, 4.233, -4.019, -100.000, 19.000, 17.000, -85.000, -154.000, 964.000, 0.972, -0.087, 0.025, 0.219, 39, 29, 57, 255, 208, 81
I (5553209)  : , -0.439, 4.279, -3.836, -90.000, 17.000, 82.000, -152.000, -171.000, 953.000, 0.977, -0.100, 0.061, 0.178, 40, 33, 56, 255, 211, 82
I (5553219)  : , -0.404, 4.192, -3.590, -120.000, 19.000, 156.000, -184.000, -180.000, 946.000, 0.978, -0.107, 0.079, 0.159, 36, 29, 56, 255, 212, 83
I (5553229)  : , -0.403, 3.904, -3.342, -136.000, 52.000, 261.000, -214.000, -190.000, 937.000, 0.979, -0.113, 0.095, 0.141, 41, 34, 57, 255, 201, 84
I (5553249)  : , -0.402, 2.619, -2.806, -14.000, 124.000, 267.000, -256.000, -211.000, 922.000, 0.979, -0.124, 0.120, 0.110, 46, 43, 65, 255, 219, 85
I (5553259)  : , -0.410, 1.873, -2.404, 17.000, 100.000, 172.000, -268.000, -221.000, 916.000, 0.979, -0.128, 0.127, 0.098, 50, 35, 56, 255, 210, 86
I (5553269)  : , -0.333, 1.330, -2.003, 48.000, 98.000, 172.000, -275.000, -229.000, 912.000, 0.979, -0.132, 0.132, 0.088, 40, 35, 56, 255, 211, 87
I (5553279)  : , -0.220, 0.919, -1.596, 54.000, 72.000, 176.000, -280.000, -235.000, 909.000, 0.979, -0.134, 0.135, 0.080, 46, 35, 56, 255, 213, 88
I (5553299)  : , 0.199, -0.026, -0.872, 73.000, 37.000, 159.000, -279.000, -240.000, 908.000, 0.979, -0.135, 0.136, 0.070, 56, 44, 63, 255, 216, 89
I (5553309)  : , 0.323, -0.424, -0.584, 97.000, 24.000, 121.000, -274.000, -238.000, 910.000, 0.980, -0.133, 0.134, 0.067, 39, 36, 54, 255, 209, 90
I (5553319)  : , 0.334, -0.661, -0.334, 122.000, 30.000, 93.000, -267.000, -236.000, 913.000, 0.980, -0.132, 0.130, 0.066, 46, 35, 55, 255, 208, 91
I (5553329)  : , 0.319, -0.733, -0.130, 104.000, 32.000, 70.000, -260.000, -234.000, 915.000, 0.981, -0.130, 0.127, 0.065, 36, 35, 55, 255, 208, 92
I (5553349)  : , 0.180, -0.622, 0.171, 51.000, -23.000, 90.000, -249.000, -229.000, 920.000, 0.982, -0.128, 0.121, 0.067, 55, 42, 61, 255, 219, 93
I (5553359)  : , 0.131, -0.618, 0.130, 71.000, -25.000, 75.000, -244.000, -228.000, 921.000, 0.983, -0.127, 0.118, 0.068, 41, 33, 55, 255, 186, 94
I (5553369)  : , 0.050, -0.618, 0.037, 131.000, -43.000, -24.000, -238.000, -227.000, 923.000, 0.983, -0.126, 0.115, 0.068, 46, 27, 55, 255, 208, 95
I (5553389)  : , -0.113, -0.124, -0.077, 90.000, -39.000, -31.000, -233.000, -229.000, 924.000, 0.983, -0.127, 0.112, 0.068, 46, 33, 55, 255, 206, 96
I (5553399)  : , -0.184, 0.252, -0.040, -11.000, -73.000, 78.000, -235.000, -231.000, 923.000, 0.983, -0.128, 0.113, 0.068, 51, 40, 63, 255, 226, 97
I (5553409)  : , -0.227, 0.397, -0.004, -43.000, -74.000, 106.000, -239.000, -233.000, 921.000, 0.983, -0.129, 0.115, 0.068, 47, 33, 55, 255, 209, 98
I (5553419)  : , -0.232, 0.292, -0.013, -55.000, -64.000, 117.000, -241.000, -235.000, 920.000, 0.982, -0.130, 0.116, 0.068, 40, 29, 55, 255, 211, 99
I (5553439)  : , -0.179, -0.199, 0.044, -21.000, -54.000, 53.000, -240.000, -238.000, 920.000, 0.982, -0.132, 0.116, 0.068, 41, 37, 55, 234, 210, 100
I (5553449)  : , -0.116, -0.368, 0.078, 6.000, -47.000, 45.000, -237.000, -239.000, 920.000, 0.982, -0.132, 0.114, 0.069, 50, 39, 61, 255, 223, 101
I (5553459)  : , -0.086, -0.464, 0.051, 39.000, -44.000, 21.000, -233.000, -240.000, 921.000, 0.982, -0.133, 0.112, 0.070, 47, 33, 55, 255, 211, 102
I (5553479)  : , -0.121, -0.413, -0.014, 69.000, -47.000, -58.000, -225.000, -242.000, 923.000, 0.983, -0.133, 0.107, 0.070, 40, 37, 55, 255, 212, 103
I (5553489)  : , -0.117, -0.223, -0.007, 35.000, -55.000, -35.000, -223.000, -243.000, 923.000, 0.983, -0.134, 0.106, 0.070, 39, 32, 56, 255, 216, 104
I (5553499)  : , -0.084, -0.023, 0.000, -31.000, -37.000, 50.000, -222.000, -244.000, 923.000, 0.983, -0.134, 0.106, 0.070, 52, 40, 63, 255, 220, 105
I (5553509)  : , -0.057, 0.026, 0.012, -45.000, -38.000, 68.000, -223.000, -244.000, 923.000, 0.983, -0.135, 0.106, 0.070, 40, 33, 56, 255, 213, 106
I (5553529)  : , -0.068, -0.281, 0.024, 0.000, -3.000, 44.000, -219.000, -245.000, 923.000, 0.983, -0.135, 0.104, 0.071, 46, 30, 55, 255, 213, 107
I (5553539)  : , -0.137, -0.412, 0.009, 78.000, 2.000, -45.000, -216.000, -246.000, 924.000, 0.983, -0.135, 0.102, 0.071, 40, 33, 56, 255, 212, 108
I (5553549)  : , -0.200, -0.351, 0.000, 84.000, 4.000, -69.000, -213.000, -248.000, 924.000, 0.983, -0.136, 0.101, 0.072, 57, 50, 67, 255, 220, 109
I (5553559)  : , -0.247, -0.129, 0.019, 70.000, -12.000, -70.000, -212.000, -250.000, 924.000, 0.983, -0.137, 0.100, 0.072, 41, 30, 54, 255, 213, 110
I (5553579)  : , -0.240, 0.321, 0.051, -46.000, -63.000, 0.000, -216.000, -255.000, 921.000, 0.982, -0.140, 0.102, 0.072, 40, 29, 58, 255, 214, 111
