Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5489159)  : , -0.433, 3.359, -3.216, -206.000, -94.000, -80.000, 180.000, -35.000, 963.000, 0.915, 0.020, -0.092, 0.393, 35, 28, 52, 255, 187, 68
I (5489179)  : , -1.023, 4.600, -4.382, -146.000, -111.000, -190.000, 138.000, -38.000, 970.000, 0.925, 0.008, -0.073, 0.373, 48, 44, 63, 255, 193, 69
I (5489189)  : , -1.203, 5.213, -4.919, -163.000, -73.000, -269.000, 91.000, -44.000, 975.000, 0.935, -0.005, -0.052, 0.350, 37, 34, 53, 255, 187, 70
I (5489199)  : , -1.258, 5.944, -5.108, -236.000, -89.000, -271.000, 37.000, -52.000, 978.000, 0.945, -0.019, -0.027, 0.327, 37, 23, 50, 255, 175, 71
I (5489209)  : , -1.138, 6.657, -5.034, -483.000, -209.000, -17.000, -84.000, -74.000, 974.000, 0.953, -0.034, 0.001, 0.303, 40, 28, 52, 255, 183, 72
I (5489229)  : , -0.513, 6.558, -4.950, -421.000, 0.000, 254.000, -142.000, -84.000, 966.000, 0.964, -0.060, 0.060, 0.254, 44, 40, 59, 255, 194, 73
I (5489239)  : , -0.173, 5.529, -4.812, -216.000, 176.000, 280.000, -189.000, -93.000, 957.000, 0.967, -0.069, 0.084, 0.230, 48, 32, 52, 255, 182, 74
I (5489249)  : , -0.016, 4.257, -4.341, -161.000, 191.000, 195.000, -224.000, -102.000, 948.000, 0.970, -0.076, 0.102, 0.208, 51, 29, 50, 255, 187, 75
I (5489269)  : , -0.368, 2.940, -3.158, -119.000, 225.000, 321.000, -292.000, -136.000, 925.000, 0.972, -0.088, 0.129, 0.173, 68, 51, 68, 255, 187, 76
I (5489279)  : , -0.666, 2.311, -2.633, 31.000, 202.000, 305.000, -292.000, -136.000, 925.000, 0.973, -0.094, 0.138, 0.160, 49, 43, 63, 255, 195, 77
I (5489299)  : , -0.908, 0.744, -1.594, 203.000, 88.000, 25.000, -307.000, -164.000, 916.000, 0.973, -0.107, 0.145, 0.143, 45, 28, 47, 255, 180, 78
I (5489309)  : , -0.510, 0.426, -1.051, 122.000, -12.000, 17.000, -312.000, -172.000, 913.000, 0.973, -0.111, 0.146, 0.138, 46, 35, 55, 255, 187, 79
I (5489319)  : , 0.077, 0.499, -0.624, 81.000, 38.000, 164.000, -316.000, -169.000, 912.000, 0.973, -0.111, 0.148, 0.135, 59, 49, 77, 255, 212, 80
I (5489339)  : , 0.674, -0.086, -0.138, 72.000, 122.000, 266.000, -315.000, -163.000, 914.000, 0.974, -0.106, 0.151, 0.131, 40, 29, 52, 255, 183, 81
I (5489349)  : , 0.488, -0.660, 0.058, 50.000, 7.000, 164.000, -309.000, -159.000, 916.000, 0.975, -0.103, 0.148, 0.132, 46, 33, 52, 255, 187, 82
I (5489359)  : , 0.287, -1.060, 0.157, 91.000, -18.000, 114.000, -288.000, -154.000, 924.000, 0.976, -0.101, 0.143, 0.133, 38, 28, 54, 255, 192, 83
I (5489369)  : , 0.172, -1.304, 0.108, 136.000, -35.000, 40.000, -277.000, -153.000, 928.000, 0.976, -0.099, 0.137, 0.134, 67, 55, 77, 255, 205, 84
I (5489389)  : , 0.030, -1.047, -0.019, 151.000, -68.000, -36.000, -267.000, -153.000, 930.000, 0.978, -0.097, 0.126, 0.135, 40, 28, 52, 255, 190, 85
I (5489399)  : , -0.036, -0.692, -0.087, 149.000, -85.000, -43.000, -261.000, -153.000, 932.000, 0.978, -0.097, 0.123, 0.135, 33, 29, 52, 255, 191, 86
I (5489409)  : , -0.061, -0.329, -0.151, 132.000, -82.000, -39.000, -257.000, -155.000, 933.000, 0.979, -0.097, 0.121, 0.134, 48, 34, 54, 255, 191, 87
I (5489429)  : , -0.032, 0.236, -0.210, 42.000, -51.000, 49.000, -259.000, -156.000, 932.000, 0.979, -0.098, 0.122, 0.132, 54, 40, 60, 255, 201, 88
I (5489439)  : , -0.140, 0.402, -0.233, 5.000, -53.000, 67.000, -262.000, -158.000, 931.000, 0.979, -0.099, 0.124, 0.131, 38, 29, 52, 255, 198, 89
I (5489449)  : , -0.240, 0.440, -0.247, 8.000, -80.000, 72.000, -266.000, -160.000, 929.000, 0.978, -0.101, 0.125, 0.130, 39, 28, 54, 255, 192, 90
I (5489459)  : , -0.273, 0.356, -0.254, 12.000, -86.000, 47.000, -269.000, -164.000, 928.000, 0.978, -0.102, 0.127, 0.129, 44, 35, 55, 255, 191, 91
I (5489479)  : , -0.197, 0.161, -0.212, 32.000, -64.000, 35.000, -271.000, -169.000, 926.000, 0.978, -0.105, 0.128, 0.127, 48, 40, 63, 255, 201, 92
I (5489489)  : , -0.158, 0.111, -0.171, 26.000, -61.000, 27.000, -272.000, -171.000, 926.000, 0.978, -0.106, 0.129, 0.126, 38, 29, 54, 255, 192, 93
I (5489499)  : , -0.123, 0.071, -0.119, 21.000, -53.000, 38.000, -273.000, -172.000, 925.000, 0.978, -0.107, 0.129, 0.125, 38, 35, 52, 255, 200, 94
I (5489509)  : , -0.064, -0.011, -0.097, 22.000, -51.000, 28.000, -272.000, -174.000, 925.000, 0.978, -0.107, 0.128, 0.125, 39, 28, 50, 255, 194, 95
I (5489529)  : , 0.021, -0.117, -0.026, 29.000, -58.000, -5.000, -269.000, -174.000, 926.000, 0.978, -0.107, 0.127, 0.124, 53, 43, 67, 255, 200, 96
I (5489539)  : , 0.099, -0.041, 0.036, 30.000, -40.000, 18.000, -269.000, -173.000, 926.000, 0.978, -0.107, 0.127, 0.125, 40, 34, 56, 255, 191, 97
I (5489549)  : , 0.099, -0.041, 0.036, 16.000, -25.000, 28.000, -269.000, -172.000, 926.000, 0.978, -0.106, 0.127, 0.125, 39, 29, 56, 255, 191, 98
I (5489559)  : , 0.039, -0.057, 0.063, 29.000, -19.000, 41.000, -268.000, -172.000, 927.000, 0.978, -0.106, 0.127, 0.125, 39, 25, 47, 255, 180, 99
I (5489579)  : , -0.063, -0.203, 0.106, 34.000, -38.000, -36.000, -265.000, -173.000, 928.000, 0.978, -0.106, 0.125, 0.126, 52, 47, 61, 255, 198, 100
I (5489589)  : , 0.002, -0.113, 0.094, 51.000, -24.000, -37.000, -264.000, -172.000, 928.000, 0.978, -0.106, 0.124, 0.127, 44, 35, 55, 255, 190, 101
I (5489599)  : , 0.031, -0.019, 0.097, 36.000, -20.000, -30.000, -264.000, -172.000, 928.000, 0.978, -0.106, 0.124, 0.127, 39, 36, 55, 255, 191, 102
I (5489609)  : , 0.018, 0.056, 0.107, 14.000, -18.000, -4.000, -265.000, -171.000, 928.000, 0.978, -0.106, 0.124, 0.128, 39, 36, 56, 255, 183, 103
I (5489629)  : , -0.007, -0.008, 0.097, 25.000, -34.000, -16.000, -266.000, -171.000, 928.000, 0.978, -0.106, 0.125, 0.129, 52, 44, 67, 255, 200, 104
I (5489639)  : , 0.018, 0.009, 0.087, 14.000, -26.000, -35.000, -266.000, -171.000, 928.000, 0.978, -0.106, 0.125, 0.129, 39, 33, 54, 255, 191, 105
I (5489649)  : , 0.000, 0.074, 0.100, 1.000, -13.000, -20.000, -266.000, -171.000, 927.000, 0.978, -0.106, 0.125, 0.129, 40, 33, 54, 255, 189, 106
I (5489659)  : , -0.058, 0.083, 0.121, -28.000, -34.000, -2.000, -267.000, -171.000, 927.000, 0.978, -0.106, 0.125, 0.130, 41, 29, 47, 255, 181, 107
I (5489679)  : , -0.096, -0.042, 0.044, -16.000, -37.000, -2.000, -267.000, -172.000, 927.000, 0.978, -0.107, 0.125, 0.131, 55, 43, 63, 255, 198, 108
I (5489689)  : , -0.122, -0.022, 0.004, 8.000, -34.000, -41.000, -267.000, -173.000, 927.000, 0.977, -0.108, 0.125, 0.136, 40, 29, 52, 255, 188, 109
I (5489699)  : , -0.137, 0.084, -0.008, 2.000, -41.000, -50.000, -268.000, -175.000, 926.000, 0.977, -0.109, 0.125, 0.136, 45, 29, 55, 255, 190, 110
I (5489719)  : , -0.063, 0.171, 0.024, -23.000, -40.000, -2.000, -271.000, -176.000, 925.000, 0.976, -0.110, 0.127, 0.136, 37, 25, 49, 255, 181, 111
