Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5433609)  : , 0.342, 0.362, -1.134, -366.000, -148.000, -75.000, -164.000, -699.000, 667.000, 0.867, -0.397, -0.040, 0.299, 77, 82, 96, 255, 255, 39
I (5433629)  : , 0.561, 0.589, -2.390, -341.000, -141.000, -131.000, -143.000, -698.000, 672.000, 0.874, -0.394, -0.042, 0.280, 132, 134, 151, 255, 255, 40
I (5433639)  : , 0.726, 0.871, -3.017, -228.000, -146.000, -318.000, -128.000, -698.000, 676.000, 0.880, -0.391, -0.043, 0.266, 98, 96, 110, 255, 255, 41
I (5433659)  : , 1.092, 2.321, -4.258, -119.000, -111.000, -460.000, -100.000, -693.000, 685.000, 0.894, -0.386, -0.040, 0.225, 94, 96, 108, 255, 255, 42
I (5433669)  : , 1.193, 3.449, -4.692, -135.000, -48.000, -462.000, -92.000, -690.000, 690.000, 0.902, -0.383, -0.032, 0.198, 127, 129, 140, 255, 255, 43
I (5433679)  : , 1.242, 4.524, -4.930, -231.000, 2.000, -291.000, -89.000, -686.000, 694.000, 0.909, -0.381, -0.021, 0.169, 111, 114, 120, 255, 255, 44
I (5433699)  : , 1.434, 5.450, -5.127, -306.000, 35.000, -29.000, -94.000, -676.000, 703.000, 0.921, -0.376, 0.010, 0.104, 81, 86, 94, 255, 255, 45
I (5433709)  : , 1.629, 5.049, -4.911, -308.000, 258.000, 288.000, -97.000, -670.000, 709.000, 0.925, -0.371, 0.024, 0.073, 89, 89, 102, 255, 255, 46
I (5433719)  : , 1.692, 4.182, -4.368, -247.000, 335.000, 414.000, -97.000, -662.000, 716.000, 0.929, -0.365, 0.036, 0.045, 106, 102, 112, 255, 255, 47
I (5433729)  : , 1.530, 3.033, -3.666, -92.000, 353.000, 438.000, -95.000, -655.000, 723.000, 0.932, -0.360, 0.043, 0.023, 102, 96, 104, 255, 255, 48
I (5433749)  : , 1.168, 1.056, -2.338, 185.000, 402.000, 201.000, -82.000, -642.000, 736.000, 0.935, -0.349, 0.050, -0.014, 81, 79, 91, 255, 253, 49
I (5433759)  : , 1.239, 0.611, -1.762, 268.000, 339.000, 231.000, -76.000, -635.000, 743.000, 0.937, -0.344, 0.050, -0.023, 74, 72, 85, 255, 250, 50
I (5433769)  : , 1.406, 0.134, -1.271, 274.000, 340.000, 251.000, -69.000, -625.000, 751.000, 0.939, -0.338, 0.048, -0.030, 69, 61, 69, 255, 228, 51
I (5433789)  : , 1.320, -0.714, -0.178, 321.000, 337.000, 150.000, -56.000, -605.000, 769.000, 0.944, -0.326, 0.041, -0.032, 96, 94, 96, 255, 255, 52
I (5433799)  : , 1.163, -0.854, 0.221, 293.000, 278.000, 103.000, -50.000, -596.000, 776.000, 0.946, -0.320, 0.039, -0.035, 65, 68, 80, 255, 242, 53
I (5433809)  : , 1.163, -0.933, 0.512, 295.000, 242.000, 85.000, -46.000, -587.000, 783.000, 0.948, -0.315, 0.036, -0.032, 68, 68, 81, 255, 241, 54
I (5433819)  : , 1.259, -1.053, 0.798, 275.000, 262.000, 76.000, -43.000, -577.000, 791.000, 0.950, -0.309, 0.032, -0.027, 74, 67, 74, 255, 219, 55
I (5433839)  : , 1.350, -1.401, 1.508, 189.000, 283.000, 124.000, -37.000, -556.000, 806.000, 0.955, -0.297, 0.024, -0.011, 100, 100, 111, 255, 255, 56
I (5433849)  : , 1.348, -1.786, 1.938, 178.000, 270.000, 116.000, -34.000, -544.000, 814.000, 0.957, -0.290, 0.019, -0.003, 178, 180, 191, 255, 255, 57
I (5433859)  : , 1.410, -2.298, 2.459, 189.000, 271.000, 65.000, -28.000, -532.000, 822.000, 0.959, -0.284, 0.012, 0.012, 163, 170, 179, 255, 255, 58
I (5433879)  : , 1.753, -3.050, 3.679, 125.000, 194.000, 8.000, -15.000, -504.000, 840.000, 0.962, -0.267, -0.006, 0.051, 143, 148, 147, 255, 255, 59
I (5433889)  : , 1.930, -3.346, 4.118, 104.000, 171.000, -5.000, -8.000, -488.000, 850.000, 0.963, -0.257, -0.016, 0.075, 131, 135, 144, 255, 255, 60
I (5433899)  : , 2.014, -3.551, 4.354, 77.000, 138.000, 11.000, 1.000, -471.000, 859.000, 0.964, -0.247, -0.026, 0.099, 95, 102, 117, 255, 255, 61
I (5433909)  : , 2.002, -3.782, 4.436, 91.000, 122.000, 37.000, 12.000, -455.000, 868.000, 0.963, -0.236, -0.037, 0.125, 109, 110, 122, 255, 255, 62
I (5433929)  : , 2.047, -4.246, 4.454, 242.000, 88.000, -170.000, 45.000, -423.000, 883.000, 0.959, -0.214, -0.063, 0.176, 137, 145, 153, 255, 255, 63
I (5433939)  : , 2.239, -4.187, 4.439, 245.000, 106.000, -220.000, 63.000, -406.000, 890.000, 0.956, -0.201, -0.076, 0.202, 119, 127, 137, 255, 255, 64
I (5433949)  : , 2.461, -3.923, 4.481, 144.000, 132.000, -213.000, 80.000, -388.000, 896.000, 0.952, -0.187, -0.088, 0.227, 90, 93, 106, 255, 255, 65
I (5433969)  : , 2.688, -3.092, 4.414, -48.000, -49.000, -72.000, 105.000, -350.000, 909.000, 0.942, -0.159, -0.104, 0.276, 88, 89, 99, 255, 250, 66
I (5433979)  : , 2.754, -2.863, 4.049, -137.000, -115.000, 6.000, 117.000, -330.000, 915.000, 0.937, -0.145, -0.110, 0.298, 86, 91, 99, 255, 250, 67
I (5433989)  : , 2.796, -2.889, 3.428, -152.000, -141.000, 111.000, 132.000, -309.000, 920.000, 0.932, -0.130, -0.117, 0.317, 106, 112, 120, 255, 255, 68
I (5433999)  : , 2.756, -3.099, 2.702, -100.000, -75.000, 60.000, 152.000, -288.000, 924.000, 0.928, -0.114, -0.125, 0.333, 81, 85, 91, 255, 244, 69
I (5434019)  : , 2.504, -2.779, 1.921, -18.000, 71.000, -75.000, 195.000, -249.000, 927.000, 0.919, -0.084, -0.141, 0.357, 93, 85, 97, 255, 249, 70
I (5434029)  : , 2.257, -1.988, 1.718, -82.000, 55.000, -58.000, 209.000, -232.000, 929.000, 0.916, -0.071, -0.145, 0.367, 130, 128, 131, 255, 255, 71
I (5434039)  : , 1.894, -0.960, 1.500, -191.000, -12.000, -38.000, 214.000, -218.000, 931.000, 0.913, -0.062, -0.145, 0.375, 120, 125, 134, 255, 255, 72
I (5434059)  : , 1.406, 0.473, 0.610, -390.000, -62.000, 216.000, 206.000, -195.000, 938.000, 0.911, -0.051, -0.137, 0.385, 153, 155, 161, 255, 255, 73
I (5434069)  : , 1.189, 0.604, 0.168, -422.000, -90.000, 193.000, 201.000, -184.000, 941.000, 0.912, -0.047, -0.133, 0.386, 152, 148, 151, 255, 255, 74
I (5434079)  : , 0.962, 0.713, -0.273, -440.000, -141.000, 152.000, 195.000, -175.000, 944.000, 0.913, -0.044, -0.128, 0.386, 148, 144, 149, 255, 255, 75
I (5434099)  : , 0.698, 1.198, -1.303, -431.000, -200.000, 157.000, 178.000, -157.000, 951.000, 0.918, -0.040, -0.116, 0.377, 128, 126, 131, 255, 255, 76
I (5434109)  : , 0.561, 1.476, -1.932, -389.000, -199.000, 137.000, 168.000, -149.000, 954.000, 0.922, -0.039, -0.109, 0.368, 114, 113, 122, 255, 255, 77
I (5434119)  : , 0.403, 1.788, -2.567, -280.000, -164.000, 86.000, 155.000, -141.000, 957.000, 0.928, -0.039, -0.100, 0.357, 74, 71, 85, 255, 239, 78
I (5434139)  : , 0.072, 2.931, -3.553, -137.000, -150.000, -193.000, 115.000, -130.000, 965.000, 0.941, -0.044, -0.078, 0.326, 67, 65, 79, 255, 239, 79
I (5434149)  : , -0.122, 4.031, -4.062, -125.000, -130.000, -191.000, 83.000, -127.000, 968.000, 0.949, -0.049, -0.061, 0.306, 55, 46, 65, 255, 219, 80
I (5434159)  : , -0.377, 5.158, -4.427, -227.000, -44.000, -24.000, 40.000, -128.000, 971.000, 0.956, -0.057, -0.038, 0.284, 46, 44, 59, 255, 218, 81
I (5434179)  : , -0.713, 6.066, -4.368, -337.000, -67.000, 173.000, -60.000, -141.000, 968.000, 0.968, -0.078, 0.013, 0.239, 44, 47, 59, 255, 219, 82
I (5434189)  : , -0.811, 5.799, -4.278, -331.000, -12.000, 295.000, -108.000, -152.000, 962.000, 0.971, -0.088, 0.037, 0.217, 67, 60, 85, 255, 233, 83
I (5434199)  : , -0.811, 5.137, -4.086, -257.000, 51.000, 322.000, -149.000, -164.000, 954.000, 0.974, -0.098, 0.059, 0.196, 55, 49, 67, 255, 225, 84
I (5434209)  : , -0.659, 4.224, -3.721, -182.000, 91.000, 314.000, -182.000, -177.000, 947.000, 0.976, -0.106, 0.076, 0.176, 57, 51, 58, 255, 226, 85
I (5434229)  : , -0.144, 2.458, -2.871, 53.000, 142.000, 207.000, -223.000, -194.000, 934.000, 0.978, -0.116, 0.100, 0.144, 61, 53, 68, 255, 226, 86
I (5434239)  : , 0.061, 1.850, -2.522, 107.000, 185.000, 188.000, -235.000, -199.000, 930.000, 0.978, -0.118, 0.107, 0.131, 66, 65, 81, 255, 242, 87
I (5434249)  : , 0.219, 1.394, -2.079, 105.000, 216.000, 199.000, -244.000, -202.000, 928.000, 0.979, -0.119, 0.112, 0.121, 53, 50, 69, 255, 225, 88
I (5434269)  : , 0.350, 0.504, -1.097, 68.000, 181.000, 304.000, -252.000, -202.000, 925.000, 0.980, -0.118, 0.119, 0.107, 53, 50, 69, 255, 223, 89
I (5434279)  : , 0.331, -0.164, -0.757, 103.000, 172.000, 248.000, -249.000, -201.000, 926.000, 0.981, -0.117, 0.117, 0.103, 53, 50, 69, 255, 223, 90
I (5434289)  : , 0.224, -0.709, -0.476, 141.000, 145.000, 147.000, -242.000, -200.000, 928.000, 0.982, -0.116, 0.114, 0.101, 67, 65, 89, 255, 239, 91
I (5434299)  : , 0.162, -0.930, -0.232, 218.000, 68.000, -18.000, -233.000, -199.000, 931.000, 0.982, -0.115, 0.109, 0.100, 54, 56, 69, 255, 223, 92
I (5434319)  : , 0.213, -0.523, 0.006, 184.000, 34.000, 15.000, -221.000, -196.000, 934.000, 0.983, -0.112, 0.103, 0.101, 53, 54, 66, 255, 223, 93
I (5434329)  : , 0.204, -0.343, 0.020, 145.000, 25.000, 43.000, -218.000, -194.000, 936.000, 0.983, -0.111, 0.102, 0.101, 55, 49, 69, 255, 221, 94
I (5434339)  : , 0.111, -0.260, -0.006, 123.000, 10.000, 20.000, -216.000, -193.000, 936.000, 0.984, -0.111, 0.101, 0.101, 65, 69, 83, 255, 239, 95
I (5434349)  : , -0.022, -0.138, -0.021, 100.000, 7.000, 11.000, -214.000, -193.000, 937.000, 0.984, -0.111, 0.100, 0.101, 55, 56, 67, 255, 217, 96
I (5434369)  : , -0.262, 0.199, 0.052, 6.000, -43.000, 18.000, -217.000, -197.000, 935.000, 0.983, -0.113, 0.101, 0.101, 59, 57, 67, 255, 223, 97
I (5434379)  : , -0.299, 0.251, 0.111, -18.000, -55.000, 31.000, -219.000, -199.000, 934.000, 0.983, -0.114, 0.102, 0.102, 57, 57, 68, 255, 221, 98
I (5434389)  : , -0.269, 0.194, 0.120, -40.000, -69.000, 38.000, -221.000, -202.000, 933.000, 0.983, -0.116, 0.103, 0.102, 72, 70, 81, 255, 239, 99
I (5434399)  : , -0.180, 0.049, 0.074, -6.000, -67.000, 31.000, -222.000, -203.000, 933.000, 0.982, -0.116, 0.103, 0.103, 57, 57, 67, 255, 221, 100
I (5434419)  : , -0.004, -0.239, -0.088, 65.000, -8.000, -25.000, -218.000, -204.000, 933.000, 0.983, -0.117, 0.101, 0.102, 63, 56, 67, 255, 223, 101
I (5434429)  : , -0.009, -0.211, -0.077, 79.000, -9.000, -35.000, -216.000, -204.000, 934.000, 0.983, -0.117, 0.100, 0.102, 60, 49, 67, 255, 222, 102
I (5434439)  : , -0.043, -0.066, -0.030, 26.000, -17.000, -3.000, -215.000, -205.000, 934.000, 0.983, -0.117, 0.100, 0.102, 78, 68, 80, 255, 240, 103
I (5434459)  : , 0.004, -0.020, 0.077, -35.000, -36.000, 50.000, -216.000, -205.000, 934.000, 0.983, -0.117, 0.100, 0.103, 57, 56, 67, 255, 224, 104
I (5434469)  : , 0.018, -0.164, 0.087, -7.000, -55.000, 8.000, -214.000, -204.000, 934.000, 0.983, -0.117, 0.099, 0.103, 59, 53, 65, 255, 230, 105
I (5434479)  : , 0.073, -0.291, 0.030, 48.000, -18.000, -9.000, -212.000, -204.000, 935.000, 0.983, -0.116, 0.098, 0.103, 52, 53, 66, 255, 223, 106
I (5434489)  : , 0.136, -0.334, -0.019, 86.000, 2.000, -38.000, -209.000, -202.000, 936.000, 0.983, -0.115, 0.096, 0.103, 72, 67, 80, 255, 240, 107
I (5434509)  : , 0.097, -0.003, -0.054, 49.000, 8.000, -15.000, -206.000, -200.000, 937.000, 0.984, -0.114, 0.095, 0.103, 53, 50, 65, 255, 223, 108
I (5434519)  : , 0.052, 0.237, -0.073, 23.000, 19.000, 38.000, -208.000, -200.000, 936.000, 0.983, -0.114, 0.096, 0.102, 56, 51, 65, 255, 223, 109
I (5434529)  : , -0.008, 0.301, -0.079, 9.000, 24.000, 62.000, -211.000, -200.000, 936.000, 0.983, -0.114, 0.098, 0.102, 57, 51, 67, 255, 219, 110
I (5434539)  : , -0.083, 0.206, -0.056, -29.000, -15.000, 39.000, -213.000, -201.000, 935.000, 0.983, -0.115, 0.099, 0.102, 72, 67, 80, 255, 240, 111
